Degree,Hue Mean,Hue Std
2,0.44,0.11
2,0.44,0.11
2,0.44,0.11
2,0.50,0.14
2,0.50,0.14
2,0.50,0.14
2,0.50,0.14
2,0.50,0.14
2,0.50,0.14
2,0.50,0.14
2,0.50,0.14
2,0.50,0.14
2,0.50,0.14
2,0.50,0.14
2,0.50,0.14
2,0.54,0.22
2,0.54,0.22
2,0.54,0.22
2,0.54,0.22
2,0.54,0.22
2,0.54,0.22
2,0.54,0.22
2,0.54,0.22
2,0.54,0.22
2,0.54,0.22
2,0.54,0.22
2,0.54,0.22
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.46,0.21
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.46,0.15
2,0.44,0.08
2,0.44,0.08
2,0.44,0.08
2,0.44,0.08
2,0.44,0.08
2,0.44,0.08
2,0.44,0.08
2,0.44,0.08
2,0.44,0.08
2,0.44,0.08
2,0.44,0.08
2,0.44,0.08
2,0.25,0.05
2,0.25,0.05
2,0.25,0.05
2,0.25,0.05
2,0.25,0.05
2,0.25,0.05
2,0.25,0.05
2,0.25,0.05
2,0.25,0.05
2,0.25,0.05
2,0.25,0.05
2,0.25,0.05
2,0.56,0.11
2,0.56,0.11
2,0.56,0.11
2,0.56,0.11
2,0.56,0.11
2,0.56,0.11
2,0.56,0.11
2,0.56,0.11
2,0.56,0.11
2,0.56,0.11
2,0.56,0.11
2,0.56,0.11
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.31,0.08
2,0.31,0.08
2,0.31,0.08
2,0.31,0.08
2,0.31,0.08
2,0.31,0.08
2,0.31,0.08
2,0.31,0.08
2,0.31,0.08
2,0.31,0.08
2,0.31,0.08
2,0.31,0.08
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.42,0.14
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.48,0.18
2,0.48,0.18
2,0.48,0.18
2,0.48,0.18
2,0.48,0.18
2,0.48,0.18
2,0.48,0.18
2,0.48,0.18
2,0.48,0.18
2,0.48,0.18
2,0.48,0.18
2,0.48,0.18
2,0.54,0.20
2,0.54,0.20
2,0.54,0.20
2,0.54,0.20
2,0.54,0.20
2,0.54,0.20
2,0.54,0.20
2,0.54,0.20
2,0.54,0.20
2,0.54,0.20
2,0.54,0.20
2,0.54,0.20
2,0.36,0.11
2,0.36,0.11
2,0.36,0.11
2,0.36,0.11
2,0.36,0.11
2,0.36,0.11
2,0.36,0.11
2,0.36,0.11
2,0.36,0.11
2,0.36,0.11
2,0.36,0.11
2,0.36,0.11
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.42,0.21
2,0.42,0.21
2,0.42,0.21
2,0.42,0.21
2,0.42,0.21
2,0.42,0.21
2,0.42,0.21
2,0.42,0.21
2,0.42,0.21
2,0.42,0.21
2,0.42,0.21
2,0.42,0.21
2,0.42,0.20
2,0.42,0.20
2,0.42,0.20
2,0.42,0.20
2,0.42,0.20
2,0.42,0.20
2,0.42,0.20
2,0.42,0.20
2,0.42,0.20
2,0.42,0.20
2,0.42,0.20
2,0.42,0.20
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.42,0.17
2,0.42,0.17
2,0.42,0.17
2,0.42,0.17
2,0.42,0.17
2,0.42,0.17
2,0.42,0.17
2,0.42,0.17
2,0.42,0.17
2,0.42,0.17
2,0.42,0.17
2,0.42,0.17
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.46,0.16
2,0.46,0.16
2,0.46,0.16
2,0.46,0.16
2,0.46,0.16
2,0.46,0.16
2,0.46,0.16
2,0.46,0.16
2,0.46,0.16
2,0.46,0.16
2,0.46,0.16
2,0.46,0.16
2,0.59,0.10
2,0.59,0.10
2,0.59,0.10
2,0.59,0.10
2,0.59,0.10
2,0.59,0.10
2,0.59,0.10
2,0.59,0.10
2,0.59,0.10
2,0.59,0.10
2,0.59,0.10
2,0.59,0.10
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.29,0.10
2,0.29,0.10
2,0.29,0.10
2,0.29,0.10
2,0.29,0.10
2,0.29,0.10
2,0.29,0.10
2,0.29,0.10
2,0.29,0.10
2,0.29,0.10
2,0.29,0.10
2,0.29,0.10
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.66,0.12
2,0.37,0.09
2,0.37,0.09
2,0.37,0.09
2,0.37,0.09
2,0.37,0.09
2,0.37,0.09
2,0.37,0.09
2,0.37,0.09
2,0.37,0.09
2,0.37,0.09
2,0.37,0.09
2,0.37,0.09
2,0.40,0.20
2,0.40,0.20
2,0.40,0.20
2,0.40,0.20
2,0.40,0.20
2,0.40,0.20
2,0.40,0.20
2,0.40,0.20
2,0.40,0.20
2,0.40,0.20
2,0.40,0.20
2,0.40,0.20
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.41,0.17
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.61,0.16
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.29,0.11
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.32,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.37,0.11
2,0.37,0.11
2,0.37,0.11
2,0.37,0.11
2,0.37,0.11
2,0.37,0.11
2,0.37,0.11
2,0.37,0.11
2,0.37,0.11
2,0.37,0.11
2,0.37,0.11
2,0.37,0.11
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.40,0.09
2,0.40,0.09
2,0.40,0.09
2,0.40,0.09
2,0.40,0.09
2,0.40,0.09
2,0.40,0.09
2,0.40,0.09
2,0.40,0.09
2,0.40,0.09
2,0.40,0.09
2,0.40,0.09
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.55,0.23
2,0.55,0.23
2,0.55,0.23
2,0.55,0.23
2,0.55,0.23
2,0.55,0.23
2,0.55,0.23
2,0.55,0.23
2,0.55,0.23
2,0.55,0.23
2,0.55,0.23
2,0.55,0.23
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.45,0.25
2,0.45,0.25
2,0.45,0.25
2,0.45,0.25
2,0.45,0.25
2,0.45,0.25
2,0.45,0.25
2,0.45,0.25
2,0.45,0.25
2,0.45,0.25
2,0.45,0.25
2,0.45,0.25
2,0.36,0.15
2,0.36,0.15
2,0.36,0.15
2,0.36,0.15
2,0.36,0.15
2,0.36,0.15
2,0.36,0.15
2,0.36,0.15
2,0.36,0.15
2,0.36,0.15
2,0.36,0.15
2,0.36,0.15
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.68,0.12
2,0.68,0.12
2,0.68,0.12
2,0.68,0.12
2,0.68,0.12
2,0.68,0.12
2,0.68,0.12
2,0.68,0.12
2,0.68,0.12
2,0.68,0.12
2,0.68,0.12
2,0.68,0.12
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.52,0.15
2,0.42,0.15
2,0.42,0.15
2,0.42,0.15
2,0.42,0.15
2,0.42,0.15
2,0.42,0.15
2,0.42,0.15
2,0.42,0.15
2,0.42,0.15
2,0.42,0.15
2,0.42,0.15
2,0.42,0.15
2,0.43,0.15
2,0.43,0.15
2,0.43,0.15
2,0.43,0.15
2,0.43,0.15
2,0.43,0.15
2,0.43,0.15
2,0.43,0.15
2,0.43,0.15
2,0.43,0.15
2,0.43,0.15
2,0.43,0.15
2,0.34,0.16
2,0.34,0.16
2,0.34,0.16
2,0.34,0.16
2,0.34,0.16
2,0.34,0.16
2,0.34,0.16
2,0.34,0.16
2,0.34,0.16
2,0.34,0.16
2,0.34,0.16
2,0.34,0.16
2,0.67,0.22
2,0.67,0.22
2,0.67,0.22
2,0.67,0.22
2,0.67,0.22
2,0.67,0.22
2,0.67,0.22
2,0.67,0.22
2,0.67,0.22
2,0.67,0.22
2,0.67,0.22
2,0.67,0.22
2,0.44,0.20
2,0.44,0.20
2,0.44,0.20
2,0.44,0.20
2,0.44,0.20
2,0.44,0.20
2,0.44,0.20
2,0.44,0.20
2,0.44,0.20
2,0.44,0.20
2,0.44,0.20
2,0.44,0.20
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.56,0.10
2,0.56,0.10
2,0.56,0.10
2,0.56,0.10
2,0.56,0.10
2,0.56,0.10
2,0.56,0.10
2,0.56,0.10
2,0.56,0.10
2,0.56,0.10
2,0.56,0.10
2,0.56,0.10
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.39,0.12
2,0.50,0.20
2,0.50,0.20
2,0.50,0.20
2,0.50,0.20
2,0.50,0.20
2,0.50,0.20
2,0.50,0.20
2,0.50,0.20
2,0.50,0.20
2,0.50,0.20
2,0.50,0.20
2,0.50,0.20
2,0.46,0.14
2,0.46,0.14
2,0.46,0.14
2,0.46,0.14
2,0.46,0.14
2,0.46,0.14
2,0.46,0.14
2,0.46,0.14
2,0.46,0.14
2,0.46,0.14
2,0.46,0.14
2,0.46,0.14
2,0.27,0.12
2,0.27,0.12
2,0.27,0.12
2,0.27,0.12
2,0.27,0.12
2,0.27,0.12
2,0.27,0.12
2,0.27,0.12
2,0.27,0.12
2,0.27,0.12
2,0.27,0.12
2,0.27,0.12
2,0.29,0.14
2,0.29,0.14
2,0.29,0.14
2,0.29,0.14
2,0.29,0.14
2,0.29,0.14
2,0.29,0.14
2,0.29,0.14
2,0.29,0.14
2,0.29,0.14
2,0.29,0.14
2,0.29,0.14
2,0.52,0.18
2,0.52,0.18
2,0.52,0.18
2,0.52,0.18
2,0.52,0.18
2,0.52,0.18
2,0.52,0.18
2,0.52,0.18
2,0.52,0.18
2,0.52,0.18
2,0.52,0.18
2,0.52,0.18
2,0.39,0.11
2,0.39,0.11
2,0.39,0.11
2,0.39,0.11
2,0.39,0.11
2,0.39,0.11
2,0.39,0.11
2,0.39,0.11
2,0.39,0.11
2,0.39,0.11
2,0.39,0.11
2,0.39,0.11
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.39,0.15
2,0.35,0.15
2,0.35,0.15
2,0.35,0.15
2,0.35,0.15
2,0.35,0.15
2,0.35,0.15
2,0.35,0.15
2,0.35,0.15
2,0.35,0.15
2,0.35,0.15
2,0.35,0.15
2,0.35,0.15
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.22
2,0.50,0.22
2,0.50,0.22
2,0.50,0.22
2,0.50,0.22
2,0.50,0.22
2,0.50,0.22
2,0.50,0.22
2,0.50,0.22
2,0.50,0.22
2,0.50,0.22
2,0.50,0.22
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.52,0.09
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.62,0.16
2,0.62,0.16
2,0.62,0.16
2,0.62,0.16
2,0.62,0.16
2,0.62,0.16
2,0.62,0.16
2,0.62,0.16
2,0.62,0.16
2,0.62,0.16
2,0.62,0.16
2,0.62,0.16
2,0.32,0.09
2,0.32,0.09
2,0.32,0.09
2,0.32,0.09
2,0.32,0.09
2,0.32,0.09
2,0.32,0.09
2,0.32,0.09
2,0.32,0.09
2,0.32,0.09
2,0.32,0.09
2,0.32,0.09
2,0.44,0.10
2,0.44,0.10
2,0.44,0.10
2,0.44,0.10
2,0.44,0.10
2,0.44,0.10
2,0.44,0.10
2,0.44,0.10
2,0.44,0.10
2,0.44,0.10
2,0.44,0.10
2,0.44,0.10
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.49,0.16
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.32,0.10
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.39,0.13
2,0.30,0.09
2,0.30,0.09
2,0.30,0.09
2,0.30,0.09
2,0.30,0.09
2,0.30,0.09
2,0.30,0.09
2,0.30,0.09
2,0.30,0.09
2,0.30,0.09
2,0.30,0.09
2,0.30,0.09
2,0.45,0.17
2,0.45,0.17
2,0.45,0.17
2,0.45,0.17
