Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.25, Hue Std: 0.05
Degree: 2, Hue Mean: 0.25, Hue Std: 0.05
Degree: 2, Hue Mean: 0.25, Hue Std: 0.05
Degree: 2, Hue Mean: 0.25, Hue Std: 0.05
Degree: 2, Hue Mean: 0.25, Hue Std: 0.05
Degree: 2, Hue Mean: 0.25, Hue Std: 0.05
Degree: 2, Hue Mean: 0.25, Hue Std: 0.05
Degree: 2, Hue Mean: 0.25, Hue Std: 0.05
Degree: 2, Hue Mean: 0.25, Hue Std: 0.05
Degree: 2, Hue Mean: 0.25, Hue Std: 0.05
Degree: 2, Hue Mean: 0.25, Hue Std: 0.05
Degree: 2, Hue Mean: 0.56, Hue Std: 0.11
Degree: 2, Hue Mean: 0.56, Hue Std: 0.11
Degree: 2, Hue Mean: 0.56, Hue Std: 0.11
Degree: 2, Hue Mean: 0.56, Hue Std: 0.11
Degree: 2, Hue Mean: 0.56, Hue Std: 0.11
Degree: 2, Hue Mean: 0.56, Hue Std: 0.11
Degree: 2, Hue Mean: 0.56, Hue Std: 0.11
Degree: 2, Hue Mean: 0.56, Hue Std: 0.11
Degree: 2, Hue Mean: 0.56, Hue Std: 0.11
Degree: 2, Hue Mean: 0.56, Hue Std: 0.11
Degree: 2, Hue Mean: 0.56, Hue Std: 0.11
Degree: 2, Hue Mean: 0.56, Hue Std: 0.11
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.65, Hue Std: 0.12
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.31, Hue Std: 0.08
Degree: 2, Hue Mean: 0.31, Hue Std: 0.08
Degree: 2, Hue Mean: 0.31, Hue Std: 0.08
Degree: 2, Hue Mean: 0.31, Hue Std: 0.08
Degree: 2, Hue Mean: 0.31, Hue Std: 0.08
Degree: 2, Hue Mean: 0.31, Hue Std: 0.08
Degree: 2, Hue Mean: 0.31, Hue Std: 0.08
Degree: 2, Hue Mean: 0.31, Hue Std: 0.08
Degree: 2, Hue Mean: 0.31, Hue Std: 0.08
Degree: 2, Hue Mean: 0.31, Hue Std: 0.08
Degree: 2, Hue Mean: 0.31, Hue Std: 0.08
Degree: 2, Hue Mean: 0.31, Hue Std: 0.08
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.42, Hue Std: 0.14
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.43, Hue Std: 0.11
Degree: 2, Hue Mean: 0.48, Hue Std: 0.18
Degree: 2, Hue Mean: 0.48, Hue Std: 0.18
Degree: 2, Hue Mean: 0.48, Hue Std: 0.18
Degree: 2, Hue Mean: 0.48, Hue Std: 0.18
Degree: 2, Hue Mean: 0.48, Hue Std: 0.18
Degree: 2, Hue Mean: 0.48, Hue Std: 0.18
Degree: 2, Hue Mean: 0.48, Hue Std: 0.18
Degree: 2, Hue Mean: 0.48, Hue Std: 0.18
Degree: 2, Hue Mean: 0.48, Hue Std: 0.18
Degree: 2, Hue Mean: 0.48, Hue Std: 0.18
Degree: 2, Hue Mean: 0.48, Hue Std: 0.18
Degree: 2, Hue Mean: 0.48, Hue Std: 0.18
Degree: 2, Hue Mean: 0.54, Hue Std: 0.20
Degree: 2, Hue Mean: 0.54, Hue Std: 0.20
Degree: 2, Hue Mean: 0.54, Hue Std: 0.20
Degree: 2, Hue Mean: 0.54, Hue Std: 0.20
Degree: 2, Hue Mean: 0.54, Hue Std: 0.20
Degree: 2, Hue Mean: 0.54, Hue Std: 0.20
Degree: 2, Hue Mean: 0.54, Hue Std: 0.20
Degree: 2, Hue Mean: 0.54, Hue Std: 0.20
Degree: 2, Hue Mean: 0.54, Hue Std: 0.20
Degree: 2, Hue Mean: 0.54, Hue Std: 0.20
Degree: 2, Hue Mean: 0.54, Hue Std: 0.20
Degree: 2, Hue Mean: 0.54, Hue Std: 0.20
Degree: 2, Hue Mean: 0.36, Hue Std: 0.11
Degree: 2, Hue Mean: 0.36, Hue Std: 0.11
Degree: 2, Hue Mean: 0.36, Hue Std: 0.11
Degree: 2, Hue Mean: 0.36, Hue Std: 0.11
Degree: 2, Hue Mean: 0.36, Hue Std: 0.11
Degree: 2, Hue Mean: 0.36, Hue Std: 0.11
Degree: 2, Hue Mean: 0.36, Hue Std: 0.11
Degree: 2, Hue Mean: 0.36, Hue Std: 0.11
Degree: 2, Hue Mean: 0.36, Hue Std: 0.11
Degree: 2, Hue Mean: 0.36, Hue Std: 0.11
Degree: 2, Hue Mean: 0.36, Hue Std: 0.11
Degree: 2, Hue Mean: 0.36, Hue Std: 0.11
Degree: 2, Hue Mean: 0.41, Hue Std: 0.13
Degree: 2, Hue Mean: 0.41, Hue Std: 0.13
Degree: 2, Hue Mean: 0.41, Hue Std: 0.13
Degree: 2, Hue Mean: 0.41, Hue Std: 0.13
Degree: 2, Hue Mean: 0.41, Hue Std: 0.13
Degree: 2, Hue Mean: 0.41, Hue Std: 0.13
Degree: 2, Hue Mean: 0.41, Hue Std: 0.13
Degree: 2, Hue Mean: 0.41, Hue Std: 0.13
Degree: 2, Hue Mean: 0.41, Hue Std: 0.13
