Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std,Contrast,Cb Std,Value Std,Correlation,B Mean,Y Mean,Cr Mean,Saturation Std
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6,0.05,0.12,0.12,0.96,0.38,0.79,0.77,0.07
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6,0.05,0.12,0.12,0.96,0.38,0.79,0.77,0.07
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6,0.05,0.12,0.12,0.96,0.38,0.79,0.77,0.07
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6,0.05,0.12,0.12,0.96,0.38,0.79,0.77,0.07
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6,0.05,0.12,0.12,0.96,0.38,0.79,0.77,0.07
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6,0.05,0.12,0.12,0.96,0.38,0.79,0.77,0.07
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6,0.05,0.12,0.12,0.96,0.38,0.79,0.77,0.07
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6,0.05,0.12,0.12,0.96,0.38,0.79,0.77,0.07
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6,0.05,0.12,0.12,0.96,0.38,0.79,0.77,0.07
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6,0.05,0.12,0.12,0.96,0.38,0.79,0.77,0.07
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6,0.05,0.12,0.12,0.96,0.38,0.79,0.77,0.07
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6,0.05,0.12,0.12,0.96,0.38,0.79,0.77,0.07
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26,0.05,0.24,0.08,0.98,0.52,0.77,0.76,0.14
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26,0.05,0.24,0.08,0.98,0.52,0.77,0.76,0.14
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26,0.05,0.24,0.08,0.98,0.52,0.77,0.76,0.14
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26,0.05,0.24,0.08,0.98,0.52,0.77,0.76,0.14
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26,0.05,0.24,0.08,0.98,0.52,0.77,0.76,0.14
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26,0.05,0.24,0.08,0.98,0.52,0.77,0.76,0.14
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26,0.05,0.24,0.08,0.98,0.52,0.77,0.76,0.14
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26,0.05,0.24,0.08,0.98,0.52,0.77,0.76,0.14
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26,0.05,0.24,0.08,0.98,0.52,0.77,0.76,0.14
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26,0.05,0.24,0.08,0.98,0.52,0.77,0.76,0.14
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26,0.05,0.24,0.08,0.98,0.52,0.77,0.76,0.14
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26,0.05,0.24,0.08,0.98,0.52,0.77,0.76,0.14
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15,0.21,0.18,0.24,0.92,0.61,0.76,0.79,0.11
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15,0.21,0.18,0.24,0.92,0.61,0.76,0.79,0.11
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15,0.21,0.18,0.24,0.92,0.61,0.76,0.79,0.11
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15,0.21,0.18,0.24,0.92,0.61,0.76,0.79,0.11
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15,0.21,0.18,0.24,0.92,0.61,0.76,0.79,0.11
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15,0.21,0.18,0.24,0.92,0.61,0.76,0.79,0.11
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15,0.21,0.18,0.24,0.92,0.61,0.76,0.79,0.11
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15,0.21,0.18,0.24,0.92,0.61,0.76,0.79,0.11
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15,0.21,0.18,0.24,0.92,0.61,0.76,0.79,0.11
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15,0.21,0.18,0.24,0.92,0.61,0.76,0.79,0.11
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15,0.21,0.18,0.24,0.92,0.61,0.76,0.79,0.11
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15,0.21,0.18,0.24,0.92,0.61,0.76,0.79,0.11
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85,0.05,0.13,0.12,0.96,0.59,0.56,0.59,0.08
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85,0.05,0.13,0.12,0.96,0.59,0.56,0.59,0.08
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85,0.05,0.13,0.12,0.96,0.59,0.56,0.59,0.08
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85,0.05,0.13,0.12,0.96,0.59,0.56,0.59,0.08
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85,0.05,0.13,0.12,0.96,0.59,0.56,0.59,0.08
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85,0.05,0.13,0.12,0.96,0.59,0.56,0.59,0.08
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85,0.05,0.13,0.12,0.96,0.59,0.56,0.59,0.08
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85,0.05,0.13,0.12,0.96,0.59,0.56,0.59,0.08
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85,0.05,0.13,0.12,0.96,0.59,0.56,0.59,0.08
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85,0.05,0.13,0.12,0.96,0.59,0.56,0.59,0.08
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85,0.05,0.13,0.12,0.96,0.59,0.56,0.59,0.08
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85,0.05,0.13,0.12,0.96,0.59,0.56,0.59,0.08
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1,0.17,0.19,0.17,0.87,0.47,0.42,0.49,0.12
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1,0.17,0.19,0.17,0.87,0.47,0.42,0.49,0.12
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1,0.17,0.19,0.17,0.87,0.47,0.42,0.49,0.12
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1,0.17,0.19,0.17,0.87,0.47,0.42,0.49,0.12
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1,0.17,0.19,0.17,0.87,0.47,0.42,0.49,0.12
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1,0.17,0.19,0.17,0.87,0.47,0.42,0.49,0.12
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1,0.17,0.19,0.17,0.87,0.47,0.42,0.49,0.12
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1,0.17,0.19,0.17,0.87,0.47,0.42,0.49,0.12
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1,0.17,0.19,0.17,0.87,0.47,0.42,0.49,0.12
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1,0.17,0.19,0.17,0.87,0.47,0.42,0.49,0.12
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1,0.17,0.19,0.17,0.87,0.47,0.42,0.49,0.12
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1,0.17,0.19,0.17,0.87,0.47,0.42,0.49,0.12
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74,0.06,0.26,0.16,0.97,0.4,0.78,0.78,0.18
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74,0.06,0.26,0.16,0.97,0.4,0.78,0.78,0.18
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74,0.06,0.26,0.16,0.97,0.4,0.78,0.78,0.18
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74,0.06,0.26,0.16,0.97,0.4,0.78,0.78,0.18
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74,0.06,0.26,0.16,0.97,0.4,0.78,0.78,0.18
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74,0.06,0.26,0.16,0.97,0.4,0.78,0.78,0.18
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74,0.06,0.26,0.16,0.97,0.4,0.78,0.78,0.18
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74,0.06,0.26,0.16,0.97,0.4,0.78,0.78,0.18
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74,0.06,0.26,0.16,0.97,0.4,0.78,0.78,0.18
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74,0.06,0.26,0.16,0.97,0.4,0.78,0.78,0.18
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74,0.06,0.26,0.16,0.97,0.4,0.78,0.78,0.18
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74,0.06,0.26,0.16,0.97,0.4,0.78,0.78,0.18
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86,0.09,0.18,0.16,0.95,0.49,0.58,0.64,0.12
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86,0.09,0.18,0.16,0.95,0.49,0.58,0.64,0.12
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86,0.09,0.18,0.16,0.95,0.49,0.58,0.64,0.12
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86,0.09,0.18,0.16,0.95,0.49,0.58,0.64,0.12
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86,0.09,0.18,0.16,0.95,0.49,0.58,0.64,0.12
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86,0.09,0.18,0.16,0.95,0.49,0.58,0.64,0.12
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86,0.09,0.18,0.16,0.95,0.49,0.58,0.64,0.12
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86,0.09,0.18,0.16,0.95,0.49,0.58,0.64,0.12
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86,0.09,0.18,0.16,0.95,0.49,0.58,0.64,0.12
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86,0.09,0.18,0.16,0.95,0.49,0.58,0.64,0.12
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86,0.09,0.18,0.16,0.95,0.49,0.58,0.64,0.12
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86,0.09,0.18,0.16,0.95,0.49,0.58,0.64,0.12
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91,0.11,0.13,0.08,0.95,0.63,0.8,0.81,0.11
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91,0.11,0.13,0.08,0.95,0.63,0.8,0.81,0.11
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91,0.11,0.13,0.08,0.95,0.63,0.8,0.81,0.11
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91,0.11,0.13,0.08,0.95,0.63,0.8,0.81,0.11
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91,0.11,0.13,0.08,0.95,0.63,0.8,0.81,0.11
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91,0.11,0.13,0.08,0.95,0.63,0.8,0.81,0.11
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91,0.11,0.13,0.08,0.95,0.63,0.8,0.81,0.11
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91,0.11,0.13,0.08,0.95,0.63,0.8,0.81,0.11
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91,0.11,0.13,0.08,0.95,0.63,0.8,0.81,0.11
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91,0.11,0.13,0.08,0.95,0.63,0.8,0.81,0.11
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91,0.11,0.13,0.08,0.95,0.63,0.8,0.81,0.11
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91,0.11,0.13,0.08,0.95,0.63,0.8,0.81,0.11
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71,0.04,0.16,0.2,0.97,0.41,0.77,0.8,0.21
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71,0.04,0.16,0.2,0.97,0.41,0.77,0.8,0.21
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71,0.04,0.16,0.2,0.97,0.41,0.77,0.8,0.21
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71,0.04,0.16,0.2,0.97,0.41,0.77,0.8,0.21
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71,0.04,0.16,0.2,0.97,0.41,0.77,0.8,0.21
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71,0.04,0.16,0.2,0.97,0.41,0.77,0.8,0.21
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71,0.04,0.16,0.2,0.97,0.41,0.77,0.8,0.21
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71,0.04,0.16,0.2,0.97,0.41,0.77,0.8,0.21
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71,0.04,0.16,0.2,0.97,0.41,0.77,0.8,0.21
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71,0.04,0.16,0.2,0.97,0.41,0.77,0.8,0.21
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71,0.04,0.16,0.2,0.97,0.41,0.77,0.8,0.21
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71,0.04,0.16,0.2,0.97,0.41,0.77,0.8,0.21
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09,0.11,0.22,0.18,0.96,0.46,0.79,0.79,0.12
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09,0.11,0.22,0.18,0.96,0.46,0.79,0.79,0.12
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09,0.11,0.22,0.18,0.96,0.46,0.79,0.79,0.12
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09,0.11,0.22,0.18,0.96,0.46,0.79,0.79,0.12
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09,0.11,0.22,0.18,0.96,0.46,0.79,0.79,0.12
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09,0.11,0.22,0.18,0.96,0.46,0.79,0.79,0.12
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09,0.11,0.22,0.18,0.96,0.46,0.79,0.79,0.12
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09,0.11,0.22,0.18,0.96,0.46,0.79,0.79,0.12
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09,0.11,0.22,0.18,0.96,0.46,0.79,0.79,0.12
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09,0.11,0.22,0.18,0.96,0.46,0.79,0.79,0.12
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09,0.11,0.22,0.18,0.96,0.46,0.79,0.79,0.12
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09,0.11,0.22,0.18,0.96,0.46,0.79,0.79,0.12
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7,0.16,0.23,0.16,0.93,0.33,0.88,0.86,0.16
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7,0.16,0.23,0.16,0.93,0.33,0.88,0.86,0.16
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7,0.16,0.23,0.16,0.93,0.33,0.88,0.86,0.16
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7,0.16,0.23,0.16,0.93,0.33,0.88,0.86,0.16
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7,0.16,0.23,0.16,0.93,0.33,0.88,0.86,0.16
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7,0.16,0.23,0.16,0.93,0.33,0.88,0.86,0.16
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7,0.16,0.23,0.16,0.93,0.33,0.88,0.86,0.16
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7,0.16,0.23,0.16,0.93,0.33,0.88,0.86,0.16
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7,0.16,0.23,0.16,0.93,0.33,0.88,0.86,0.16
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7,0.16,0.23,0.16,0.93,0.33,0.88,0.86,0.16
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7,0.16,0.23,0.16,0.93,0.33,0.88,0.86,0.16
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7,0.16,0.23,0.16,0.93,0.33,0.88,0.86,0.16
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06,0.99,0.33,0.1,0.84,0.25,0.44,0.46,0.14
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06,0.99,0.33,0.1,0.84,0.25,0.44,0.46,0.14
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06,0.99,0.33,0.1,0.84,0.25,0.44,0.46,0.14
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06,0.99,0.33,0.1,0.84,0.25,0.44,0.46,0.14
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06,0.99,0.33,0.1,0.84,0.25,0.44,0.46,0.14
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06,0.99,0.33,0.1,0.84,0.25,0.44,0.46,0.14
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06,0.99,0.33,0.1,0.84,0.25,0.44,0.46,0.14
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06,0.99,0.33,0.1,0.84,0.25,0.44,0.46,0.14
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06,0.99,0.33,0.1,0.84,0.25,0.44,0.46,0.14
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06,0.99,0.33,0.1,0.84,0.25,0.44,0.46,0.14
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06,0.99,0.33,0.1,0.84,0.25,0.44,0.46,0.14
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06,0.99,0.33,0.1,0.84,0.25,0.44,0.46,0.14
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82,0.18,0.22,0.22,0.92,0.56,0.54,0.52,0.12
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82,0.18,0.22,0.22,0.92,0.56,0.54,0.52,0.12
