Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B,Contrast,Value Mean,Correlation,Chroma Mean,Cr Std,Saturation Mean,B Mean,L Mean,Kurtosis A,Saturation Std,Cb Mean,B Std,Skewness A,Chroma Std
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65,0.05,0.86,0.96,10.61,0.25,0.23,0.38,0.81,1.49,0.07,0.93,0.1,0.82,3.6
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65,0.05,0.86,0.96,10.61,0.25,0.23,0.38,0.81,1.49,0.07,0.93,0.1,0.82,3.6
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65,0.05,0.86,0.96,10.61,0.25,0.23,0.38,0.81,1.49,0.07,0.93,0.1,0.82,3.6
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65,0.05,0.86,0.96,10.61,0.25,0.23,0.38,0.81,1.49,0.07,0.93,0.1,0.82,3.6
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65,0.05,0.86,0.96,10.61,0.25,0.23,0.38,0.81,1.49,0.07,0.93,0.1,0.82,3.6
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65,0.05,0.86,0.96,10.61,0.25,0.23,0.38,0.81,1.49,0.07,0.93,0.1,0.82,3.6
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65,0.05,0.86,0.96,10.61,0.25,0.23,0.38,0.81,1.49,0.07,0.93,0.1,0.82,3.6
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65,0.05,0.86,0.96,10.61,0.25,0.23,0.38,0.81,1.49,0.07,0.93,0.1,0.82,3.6
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65,0.05,0.86,0.96,10.61,0.25,0.23,0.38,0.81,1.49,0.07,0.93,0.1,0.82,3.6
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65,0.05,0.86,0.96,10.61,0.25,0.23,0.38,0.81,1.49,0.07,0.93,0.1,0.82,3.6
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65,0.05,0.86,0.96,10.61,0.25,0.23,0.38,0.81,1.49,0.07,0.93,0.1,0.82,3.6
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6,0.05,0.77,0.98,10.16,0.34,0.47,0.52,0.7,0.87,0.14,0.84,0.16,-0.28,4.26
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6,0.05,0.77,0.98,10.16,0.34,0.47,0.52,0.7,0.87,0.14,0.84,0.16,-0.28,4.26
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6,0.05,0.77,0.98,10.16,0.34,0.47,0.52,0.7,0.87,0.14,0.84,0.16,-0.28,4.26
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6,0.05,0.77,0.98,10.16,0.34,0.47,0.52,0.7,0.87,0.14,0.84,0.16,-0.28,4.26
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6,0.05,0.77,0.98,10.16,0.34,0.47,0.52,0.7,0.87,0.14,0.84,0.16,-0.28,4.26
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6,0.05,0.77,0.98,10.16,0.34,0.47,0.52,0.7,0.87,0.14,0.84,0.16,-0.28,4.26
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6,0.05,0.77,0.98,10.16,0.34,0.47,0.52,0.7,0.87,0.14,0.84,0.16,-0.28,4.26
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6,0.05,0.77,0.98,10.16,0.34,0.47,0.52,0.7,0.87,0.14,0.84,0.16,-0.28,4.26
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6,0.05,0.77,0.98,10.16,0.34,0.47,0.52,0.7,0.87,0.14,0.84,0.16,-0.28,4.26
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6,0.05,0.77,0.98,10.16,0.34,0.47,0.52,0.7,0.87,0.14,0.84,0.16,-0.28,4.26
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6,0.05,0.77,0.98,10.16,0.34,0.47,0.52,0.7,0.87,0.14,0.84,0.16,-0.28,4.26
1,0.16,0.71,0.09,0.33,0.08,0.1,0.6,0.05,0.77,0.98,10.16,0.34,0.47,0.52,0.7,0.87,0.14,0.84,0.16,-0.28,4.26
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95,0.21,0.81,0.92,10.26,0.25,0.42,0.61,0.76,25.91,0.11,0.92,0.17,-1.05,4.15
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95,0.21,0.81,0.92,10.26,0.25,0.42,0.61,0.76,25.91,0.11,0.92,0.17,-1.05,4.15
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95,0.21,0.81,0.92,10.26,0.25,0.42,0.61,0.76,25.91,0.11,0.92,0.17,-1.05,4.15
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95,0.21,0.81,0.92,10.26,0.25,0.42,0.61,0.76,25.91,0.11,0.92,0.17,-1.05,4.15
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95,0.21,0.81,0.92,10.26,0.25,0.42,0.61,0.76,25.91,0.11,0.92,0.17,-1.05,4.15
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95,0.21,0.81,0.92,10.26,0.25,0.42,0.61,0.76,25.91,0.11,0.92,0.17,-1.05,4.15
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95,0.21,0.81,0.92,10.26,0.25,0.42,0.61,0.76,25.91,0.11,0.92,0.17,-1.05,4.15
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95,0.21,0.81,0.92,10.26,0.25,0.42,0.61,0.76,25.91,0.11,0.92,0.17,-1.05,4.15
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95,0.21,0.81,0.92,10.26,0.25,0.42,0.61,0.76,25.91,0.11,0.92,0.17,-1.05,4.15
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95,0.21,0.81,0.92,10.26,0.25,0.42,0.61,0.76,25.91,0.11,0.92,0.17,-1.05,4.15
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95,0.21,0.81,0.92,10.26,0.25,0.42,0.61,0.76,25.91,0.11,0.92,0.17,-1.05,4.15
1,0.09,0.65,0.22,0.28,0.24,0.17,11.95,0.21,0.81,0.92,10.26,0.25,0.42,0.61,0.76,25.91,0.11,0.92,0.17,-1.05,4.15
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67,0.05,0.79,0.96,10.73,0.22,0.44,0.59,0.74,3.61,0.08,0.83,0.11,0.08,3.85
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67,0.05,0.79,0.96,10.73,0.22,0.44,0.59,0.74,3.61,0.08,0.83,0.11,0.08,3.85
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67,0.05,0.79,0.96,10.73,0.22,0.44,0.59,0.74,3.61,0.08,0.83,0.11,0.08,3.85
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67,0.05,0.79,0.96,10.73,0.22,0.44,0.59,0.74,3.61,0.08,0.83,0.11,0.08,3.85
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67,0.05,0.79,0.96,10.73,0.22,0.44,0.59,0.74,3.61,0.08,0.83,0.11,0.08,3.85
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67,0.05,0.79,0.96,10.73,0.22,0.44,0.59,0.74,3.61,0.08,0.83,0.11,0.08,3.85
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67,0.05,0.79,0.96,10.73,0.22,0.44,0.59,0.74,3.61,0.08,0.83,0.11,0.08,3.85
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67,0.05,0.79,0.96,10.73,0.22,0.44,0.59,0.74,3.61,0.08,0.83,0.11,0.08,3.85
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67,0.05,0.79,0.96,10.73,0.22,0.44,0.59,0.74,3.61,0.08,0.83,0.11,0.08,3.85
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67,0.05,0.79,0.96,10.73,0.22,0.44,0.59,0.74,3.61,0.08,0.83,0.11,0.08,3.85
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67,0.05,0.79,0.96,10.73,0.22,0.44,0.59,0.74,3.61,0.08,0.83,0.11,0.08,3.85
1,0.18,0.55,0.13,0.23,0.12,0.11,1.67,0.05,0.79,0.96,10.73,0.22,0.44,0.59,0.74,3.61,0.08,0.83,0.11,0.08,3.85
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84,0.17,0.68,0.87,9.99,0.19,0.43,0.47,0.68,7.76,0.12,0.7,0.21,-0.8,4.1
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84,0.17,0.68,0.87,9.99,0.19,0.43,0.47,0.68,7.76,0.12,0.7,0.21,-0.8,4.1
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84,0.17,0.68,0.87,9.99,0.19,0.43,0.47,0.68,7.76,0.12,0.7,0.21,-0.8,4.1
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84,0.17,0.68,0.87,9.99,0.19,0.43,0.47,0.68,7.76,0.12,0.7,0.21,-0.8,4.1
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84,0.17,0.68,0.87,9.99,0.19,0.43,0.47,0.68,7.76,0.12,0.7,0.21,-0.8,4.1
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84,0.17,0.68,0.87,9.99,0.19,0.43,0.47,0.68,7.76,0.12,0.7,0.21,-0.8,4.1
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84,0.17,0.68,0.87,9.99,0.19,0.43,0.47,0.68,7.76,0.12,0.7,0.21,-0.8,4.1
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84,0.17,0.68,0.87,9.99,0.19,0.43,0.47,0.68,7.76,0.12,0.7,0.21,-0.8,4.1
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84,0.17,0.68,0.87,9.99,0.19,0.43,0.47,0.68,7.76,0.12,0.7,0.21,-0.8,4.1
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84,0.17,0.68,0.87,9.99,0.19,0.43,0.47,0.68,7.76,0.12,0.7,0.21,-0.8,4.1
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84,0.17,0.68,0.87,9.99,0.19,0.43,0.47,0.68,7.76,0.12,0.7,0.21,-0.8,4.1
1,0.23,0.32,0.16,0.18,0.17,0.14,23.84,0.17,0.68,0.87,9.99,0.19,0.43,0.47,0.68,7.76,0.12,0.7,0.21,-0.8,4.1
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97,0.06,0.5,0.97,10.47,0.32,0.38,0.4,0.53,0.61,0.18,0.83,0.15,0.11,3.74
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97,0.06,0.5,0.97,10.47,0.32,0.38,0.4,0.53,0.61,0.18,0.83,0.15,0.11,3.74
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97,0.06,0.5,0.97,10.47,0.32,0.38,0.4,0.53,0.61,0.18,0.83,0.15,0.11,3.74
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97,0.06,0.5,0.97,10.47,0.32,0.38,0.4,0.53,0.61,0.18,0.83,0.15,0.11,3.74
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97,0.06,0.5,0.97,10.47,0.32,0.38,0.4,0.53,0.61,0.18,0.83,0.15,0.11,3.74
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97,0.06,0.5,0.97,10.47,0.32,0.38,0.4,0.53,0.61,0.18,0.83,0.15,0.11,3.74
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97,0.06,0.5,0.97,10.47,0.32,0.38,0.4,0.53,0.61,0.18,0.83,0.15,0.11,3.74
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97,0.06,0.5,0.97,10.47,0.32,0.38,0.4,0.53,0.61,0.18,0.83,0.15,0.11,3.74
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97,0.06,0.5,0.97,10.47,0.32,0.38,0.4,0.53,0.61,0.18,0.83,0.15,0.11,3.74
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97,0.06,0.5,0.97,10.47,0.32,0.38,0.4,0.53,0.61,0.18,0.83,0.15,0.11,3.74
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97,0.06,0.5,0.97,10.47,0.32,0.38,0.4,0.53,0.61,0.18,0.83,0.15,0.11,3.74
1,0.14,0.64,0.17,0.32,0.16,0.19,0.97,0.06,0.5,0.97,10.47,0.32,0.38,0.4,0.53,0.61,0.18,0.83,0.15,0.11,3.74
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48,0.09,0.81,0.95,10.58,0.26,0.52,0.49,0.77,5.8,0.12,0.85,0.06,0.27,3.86
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48,0.09,0.81,0.95,10.58,0.26,0.52,0.49,0.77,5.8,0.12,0.85,0.06,0.27,3.86
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48,0.09,0.81,0.95,10.58,0.26,0.52,0.49,0.77,5.8,0.12,0.85,0.06,0.27,3.86
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48,0.09,0.81,0.95,10.58,0.26,0.52,0.49,0.77,5.8,0.12,0.85,0.06,0.27,3.86
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48,0.09,0.81,0.95,10.58,0.26,0.52,0.49,0.77,5.8,0.12,0.85,0.06,0.27,3.86
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48,0.09,0.81,0.95,10.58,0.26,0.52,0.49,0.77,5.8,0.12,0.85,0.06,0.27,3.86
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48,0.09,0.81,0.95,10.58,0.26,0.52,0.49,0.77,5.8,0.12,0.85,0.06,0.27,3.86
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48,0.09,0.81,0.95,10.58,0.26,0.52,0.49,0.77,5.8,0.12,0.85,0.06,0.27,3.86
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48,0.09,0.81,0.95,10.58,0.26,0.52,0.49,0.77,5.8,0.12,0.85,0.06,0.27,3.86
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48,0.09,0.81,0.95,10.58,0.26,0.52,0.49,0.77,5.8,0.12,0.85,0.06,0.27,3.86
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48,0.09,0.81,0.95,10.58,0.26,0.52,0.49,0.77,5.8,0.12,0.85,0.06,0.27,3.86
1,0.08,0.54,0.17,0.3,0.16,0.13,12.48,0.09,0.81,0.95,10.58,0.26,0.52,0.49,0.77,5.8,0.12,0.85,0.06,0.27,3.86
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95,0.11,0.77,0.95,10.56,0.3,0.61,0.63,0.7,21.24,0.11,0.92,0.15,-1.71,3.91
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95,0.11,0.77,0.95,10.56,0.3,0.61,0.63,0.7,21.24,0.11,0.92,0.15,-1.71,3.91
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95,0.11,0.77,0.95,10.56,0.3,0.61,0.63,0.7,21.24,0.11,0.92,0.15,-1.71,3.91
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95,0.11,0.77,0.95,10.56,0.3,0.61,0.63,0.7,21.24,0.11,0.92,0.15,-1.71,3.91
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95,0.11,0.77,0.95,10.56,0.3,0.61,0.63,0.7,21.24,0.11,0.92,0.15,-1.71,3.91
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95,0.11,0.77,0.95,10.56,0.3,0.61,0.63,0.7,21.24,0.11,0.92,0.15,-1.71,3.91
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95,0.11,0.77,0.95,10.56,0.3,0.61,0.63,0.7,21.24,0.11,0.92,0.15,-1.71,3.91
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95,0.11,0.77,0.95,10.56,0.3,0.61,0.63,0.7,21.24,0.11,0.92,0.15,-1.71,3.91
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95,0.11,0.77,0.95,10.56,0.3,0.61,0.63,0.7,21.24,0.11,0.92,0.15,-1.71,3.91
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95,0.11,0.77,0.95,10.56,0.3,0.61,0.63,0.7,21.24,0.11,0.92,0.15,-1.71,3.91
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95,0.11,0.77,0.95,10.56,0.3,0.61,0.63,0.7,21.24,0.11,0.92,0.15,-1.71,3.91
1,0.1,0.64,0.1,0.31,0.08,0.11,1.95,0.11,0.77,0.95,10.56,0.3,0.61,0.63,0.7,21.24,0.11,0.92,0.15,-1.71,3.91
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98,0.04,0.8,0.97,10.55,0.27,0.34,0.41,0.74,3.55,0.21,0.92,0.17,-0.02,3.71
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98,0.04,0.8,0.97,10.55,0.27,0.34,0.41,0.74,3.55,0.21,0.92,0.17,-0.02,3.71
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98,0.04,0.8,0.97,10.55,0.27,0.34,0.41,0.74,3.55,0.21,0.92,0.17,-0.02,3.71
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98,0.04,0.8,0.97,10.55,0.27,0.34,0.41,0.74,3.55,0.21,0.92,0.17,-0.02,3.71
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98,0.04,0.8,0.97,10.55,0.27,0.34,0.41,0.74,3.55,0.21,0.92,0.17,-0.02,3.71
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98,0.04,0.8,0.97,10.55,0.27,0.34,0.41,0.74,3.55,0.21,0.92,0.17,-0.02,3.71
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98,0.04,0.8,0.97,10.55,0.27,0.34,0.41,0.74,3.55,0.21,0.92,0.17,-0.02,3.71
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98,0.04,0.8,0.97,10.55,0.27,0.34,0.41,0.74,3.55,0.21,0.92,0.17,-0.02,3.71
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98,0.04,0.8,0.97,10.55,0.27,0.34,0.41,0.74,3.55,0.21,0.92,0.17,-0.02,3.71
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98,0.04,0.8,0.97,10.55,0.27,0.34,0.41,0.74,3.55,0.21,0.92,0.17,-0.02,3.71
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98,0.04,0.8,0.97,10.55,0.27,0.34,0.41,0.74,3.55,0.21,0.92,0.17,-0.02,3.71
1,0.19,0.59,0.21,0.3,0.2,0.24,3.98,0.04,0.8,0.97,10.55,0.27,0.34,0.41,0.74,3.55,0.21,0.92,0.17,-0.02,3.71
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95,0.11,0.74,0.96,10.12,0.26,0.29,0.46,0.72,1.41,0.12,0.84,0.21,-0.3,4.09
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95,0.11,0.74,0.96,10.12,0.26,0.29,0.46,0.72,1.41,0.12,0.84,0.21,-0.3,4.09
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95,0.11,0.74,0.96,10.12,0.26,0.29,0.46,0.72,1.41,0.12,0.84,0.21,-0.3,4.09
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95,0.11,0.74,0.96,10.12,0.26,0.29,0.46,0.72,1.41,0.12,0.84,0.21,-0.3,4.09
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95,0.11,0.74,0.96,10.12,0.26,0.29,0.46,0.72,1.41,0.12,0.84,0.21,-0.3,4.09
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95,0.11,0.74,0.96,10.12,0.26,0.29,0.46,0.72,1.41,0.12,0.84,0.21,-0.3,4.09
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95,0.11,0.74,0.96,10.12,0.26,0.29,0.46,0.72,1.41,0.12,0.84,0.21,-0.3,4.09
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95,0.11,0.74,0.96,10.12,0.26,0.29,0.46,0.72,1.41,0.12,0.84,0.21,-0.3,4.09
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95,0.11,0.74,0.96,10.12,0.26,0.29,0.46,0.72,1.41,0.12,0.84,0.21,-0.3,4.09
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95,0.11,0.74,0.96,10.12,0.26,0.29,0.46,0.72,1.41,0.12,0.84,0.21,-0.3,4.09
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95,0.11,0.74,0.96,10.12,0.26,0.29,0.46,0.72,1.41,0.12,0.84,0.21,-0.3,4.09
1,0.21,0.86,0.19,0.27,0.18,0.2,4.95,0.11,0.74,0.96,10.12,0.26,0.29,0.46,0.72,1.41,0.12,0.84,0.21,-0.3,4.09
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41,0.16,0.72,0.93,10.82,0.28,0.26,0.33,0.64,1.8,0.16,0.89,0.17,-0.32,3.7
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41,0.16,0.72,0.93,10.82,0.28,0.26,0.33,0.64,1.8,0.16,0.89,0.17,-0.32,3.7
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41,0.16,0.72,0.93,10.82,0.28,0.26,0.33,0.64,1.8,0.16,0.89,0.17,-0.32,3.7
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41,0.16,0.72,0.93,10.82,0.28,0.26,0.33,0.64,1.8,0.16,0.89,0.17,-0.32,3.7
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41,0.16,0.72,0.93,10.82,0.28,0.26,0.33,0.64,1.8,0.16,0.89,0.17,-0.32,3.7
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41,0.16,0.72,0.93,10.82,0.28,0.26,0.33,0.64,1.8,0.16,0.89,0.17,-0.32,3.7
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41,0.16,0.72,0.93,10.82,0.28,0.26,0.33,0.64,1.8,0.16,0.89,0.17,-0.32,3.7
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41,0.16,0.72,0.93,10.82,0.28,0.26,0.33,0.64,1.8,0.16,0.89,0.17,-0.32,3.7
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41,0.16,0.72,0.93,10.82,0.28,0.26,0.33,0.64,1.8,0.16,0.89,0.17,-0.32,3.7
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41,0.16,0.72,0.93,10.82,0.28,0.26,0.33,0.64,1.8,0.16,0.89,0.17,-0.32,3.7
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41,0.16,0.72,0.93,10.82,0.28,0.26,0.33,0.64,1.8,0.16,0.89,0.17,-0.32,3.7
1,0.1,0.65,0.19,0.25,0.16,0.15,4.41,0.16,0.72,0.93,10.82,0.28,0.26,0.33,0.64,1.8,0.16,0.89,0.17,-0.32,3.7
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75,0.99,0.27,0.84,9.57,0.37,0.53,0.25,0.27,1.71,0.14,0.52,0.13,0.1,4.06
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75,0.99,0.27,0.84,9.57,0.37,0.53,0.25,0.27,1.71,0.14,0.52,0.13,0.1,4.06
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75,0.99,0.27,0.84,9.57,0.37,0.53,0.25,0.27,1.71,0.14,0.52,0.13,0.1,4.06
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75,0.99,0.27,0.84,9.57,0.37,0.53,0.25,0.27,1.71,0.14,0.52,0.13,0.1,4.06
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75,0.99,0.27,0.84,9.57,0.37,0.53,0.25,0.27,1.71,0.14,0.52,0.13,0.1,4.06
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75,0.99,0.27,0.84,9.57,0.37,0.53,0.25,0.27,1.71,0.14,0.52,0.13,0.1,4.06
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75,0.99,0.27,0.84,9.57,0.37,0.53,0.25,0.27,1.71,0.14,0.52,0.13,0.1,4.06
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75,0.99,0.27,0.84,9.57,0.37,0.53,0.25,0.27,1.71,0.14,0.52,0.13,0.1,4.06
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75,0.99,0.27,0.84,9.57,0.37,0.53,0.25,0.27,1.71,0.14,0.52,0.13,0.1,4.06
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75,0.99,0.27,0.84,9.57,0.37,0.53,0.25,0.27,1.71,0.14,0.52,0.13,0.1,4.06
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75,0.99,0.27,0.84,9.57,0.37,0.53,0.25,0.27,1.71,0.14,0.52,0.13,0.1,4.06
1,0.12,0.64,0.11,0.38,0.1,0.12,4.75,0.99,0.27,0.84,9.57,0.37,0.53,0.25,0.27,1.71,0.14,0.52,0.13,0.1,4.06
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97,0.18,0.79,0.92,10.37,0.25,0.47,0.56,0.7,93.12,0.12,0.82,0.14,-1.71,3.82
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97,0.18,0.79,0.92,10.37,0.25,0.47,0.56,0.7,93.12,0.12,0.82,0.14,-1.71,3.82
