Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std,Contrast,B Mean,Kurtosis B,A Mean,Y Mean,Correlation,Cb Std,Cr Mean,Saturation Mean,L Mean,Hue Mean,HSV_Hue Mean,Chroma Mean,Value Mean,Skewness A
1,0.65,25.91,0.22,0.24,0.17,0.09,0.21,0.61,11.95,0.66,0.76,0.92,0.18,0.79,0.42,0.76,0.36,0.04,10.26,0.81,-1.05
1,0.65,25.91,0.22,0.24,0.17,0.09,0.21,0.61,11.95,0.66,0.76,0.92,0.18,0.79,0.42,0.76,0.36,0.04,10.26,0.81,-1.05
1,0.65,25.91,0.22,0.24,0.17,0.09,0.21,0.61,11.95,0.66,0.76,0.92,0.18,0.79,0.42,0.76,0.36,0.04,10.26,0.81,-1.05
1,0.55,3.61,0.13,0.12,0.11,0.18,0.05,0.59,1.67,0.64,0.56,0.96,0.13,0.59,0.44,0.74,0.46,0.12,10.73,0.79,0.08
1,0.55,3.61,0.13,0.12,0.11,0.18,0.05,0.59,1.67,0.64,0.56,0.96,0.13,0.59,0.44,0.74,0.46,0.12,10.73,0.79,0.08
1,0.55,3.61,0.13,0.12,0.11,0.18,0.05,0.59,1.67,0.64,0.56,0.96,0.13,0.59,0.44,0.74,0.46,0.12,10.73,0.79,0.08
1,0.55,3.61,0.13,0.12,0.11,0.18,0.05,0.59,1.67,0.64,0.56,0.96,0.13,0.59,0.44,0.74,0.46,0.12,10.73,0.79,0.08
1,0.55,3.61,0.13,0.12,0.11,0.18,0.05,0.59,1.67,0.64,0.56,0.96,0.13,0.59,0.44,0.74,0.46,0.12,10.73,0.79,0.08
1,0.55,3.61,0.13,0.12,0.11,0.18,0.05,0.59,1.67,0.64,0.56,0.96,0.13,0.59,0.44,0.74,0.46,0.12,10.73,0.79,0.08
1,0.55,3.61,0.13,0.12,0.11,0.18,0.05,0.59,1.67,0.64,0.56,0.96,0.13,0.59,0.44,0.74,0.46,0.12,10.73,0.79,0.08
1,0.55,3.61,0.13,0.12,0.11,0.18,0.05,0.59,1.67,0.64,0.56,0.96,0.13,0.59,0.44,0.74,0.46,0.12,10.73,0.79,0.08
1,0.55,3.61,0.13,0.12,0.11,0.18,0.05,0.59,1.67,0.64,0.56,0.96,0.13,0.59,0.44,0.74,0.46,0.12,10.73,0.79,0.08
1,0.55,3.61,0.13,0.12,0.11,0.18,0.05,0.59,1.67,0.64,0.56,0.96,0.13,0.59,0.44,0.74,0.46,0.12,10.73,0.79,0.08
1,0.55,3.61,0.13,0.12,0.11,0.18,0.05,0.59,1.67,0.64,0.56,0.96,0.13,0.59,0.44,0.74,0.46,0.12,10.73,0.79,0.08
1,0.55,3.61,0.13,0.12,0.11,0.18,0.05,0.59,1.67,0.64,0.56,0.96,0.13,0.59,0.44,0.74,0.46,0.12,10.73,0.79,0.08
1,0.32,7.76,0.16,0.17,0.14,0.23,0.17,0.47,23.84,0.67,0.42,0.87,0.19,0.49,0.43,0.68,0.44,0.06,9.99,0.68,-0.8
1,0.32,7.76,0.16,0.17,0.14,0.23,0.17,0.47,23.84,0.67,0.42,0.87,0.19,0.49,0.43,0.68,0.44,0.06,9.99,0.68,-0.8
1,0.32,7.76,0.16,0.17,0.14,0.23,0.17,0.47,23.84,0.67,0.42,0.87,0.19,0.49,0.43,0.68,0.44,0.06,9.99,0.68,-0.8
1,0.32,7.76,0.16,0.17,0.14,0.23,0.17,0.47,23.84,0.67,0.42,0.87,0.19,0.49,0.43,0.68,0.44,0.06,9.99,0.68,-0.8
1,0.32,7.76,0.16,0.17,0.14,0.23,0.17,0.47,23.84,0.67,0.42,0.87,0.19,0.49,0.43,0.68,0.44,0.06,9.99,0.68,-0.8
1,0.32,7.76,0.16,0.17,0.14,0.23,0.17,0.47,23.84,0.67,0.42,0.87,0.19,0.49,0.43,0.68,0.44,0.06,9.99,0.68,-0.8
1,0.32,7.76,0.16,0.17,0.14,0.23,0.17,0.47,23.84,0.67,0.42,0.87,0.19,0.49,0.43,0.68,0.44,0.06,9.99,0.68,-0.8
1,0.32,7.76,0.16,0.17,0.14,0.23,0.17,0.47,23.84,0.67,0.42,0.87,0.19,0.49,0.43,0.68,0.44,0.06,9.99,0.68,-0.8
1,0.32,7.76,0.16,0.17,0.14,0.23,0.17,0.47,23.84,0.67,0.42,0.87,0.19,0.49,0.43,0.68,0.44,0.06,9.99,0.68,-0.8
1,0.32,7.76,0.16,0.17,0.14,0.23,0.17,0.47,23.84,0.67,0.42,0.87,0.19,0.49,0.43,0.68,0.44,0.06,9.99,0.68,-0.8
1,0.32,7.76,0.16,0.17,0.14,0.23,0.17,0.47,23.84,0.67,0.42,0.87,0.19,0.49,0.43,0.68,0.44,0.06,9.99,0.68,-0.8
1,0.32,7.76,0.16,0.17,0.14,0.23,0.17,0.47,23.84,0.67,0.42,0.87,0.19,0.49,0.43,0.68,0.44,0.06,9.99,0.68,-0.8
1,0.64,0.61,0.17,0.16,0.19,0.14,0.06,0.4,0.97,0.47,0.78,0.97,0.26,0.78,0.38,0.53,0.42,0.03,10.47,0.5,0.11
1,0.64,0.61,0.17,0.16,0.19,0.14,0.06,0.4,0.97,0.47,0.78,0.97,0.26,0.78,0.38,0.53,0.42,0.03,10.47,0.5,0.11
1,0.64,0.61,0.17,0.16,0.19,0.14,0.06,0.4,0.97,0.47,0.78,0.97,0.26,0.78,0.38,0.53,0.42,0.03,10.47,0.5,0.11
1,0.64,0.61,0.17,0.16,0.19,0.14,0.06,0.4,0.97,0.47,0.78,0.97,0.26,0.78,0.38,0.53,0.42,0.03,10.47,0.5,0.11
1,0.64,0.61,0.17,0.16,0.19,0.14,0.06,0.4,0.97,0.47,0.78,0.97,0.26,0.78,0.38,0.53,0.42,0.03,10.47,0.5,0.11
1,0.64,0.61,0.17,0.16,0.19,0.14,0.06,0.4,0.97,0.47,0.78,0.97,0.26,0.78,0.38,0.53,0.42,0.03,10.47,0.5,0.11
1,0.64,0.61,0.17,0.16,0.19,0.14,0.06,0.4,0.97,0.47,0.78,0.97,0.26,0.78,0.38,0.53,0.42,0.03,10.47,0.5,0.11
1,0.64,0.61,0.17,0.16,0.19,0.14,0.06,0.4,0.97,0.47,0.78,0.97,0.26,0.78,0.38,0.53,0.42,0.03,10.47,0.5,0.11
1,0.64,0.61,0.17,0.16,0.19,0.14,0.06,0.4,0.97,0.47,0.78,0.97,0.26,0.78,0.38,0.53,0.42,0.03,10.47,0.5,0.11
1,0.64,0.61,0.17,0.16,0.19,0.14,0.06,0.4,0.97,0.47,0.78,0.97,0.26,0.78,0.38,0.53,0.42,0.03,10.47,0.5,0.11
1,0.64,0.61,0.17,0.16,0.19,0.14,0.06,0.4,0.97,0.47,0.78,0.97,0.26,0.78,0.38,0.53,0.42,0.03,10.47,0.5,0.11
1,0.64,0.61,0.17,0.16,0.19,0.14,0.06,0.4,0.97,0.47,0.78,0.97,0.26,0.78,0.38,0.53,0.42,0.03,10.47,0.5,0.11
1,0.54,5.8,0.17,0.16,0.13,0.08,0.09,0.49,12.48,0.6,0.58,0.95,0.18,0.64,0.52,0.77,0.31,0.06,10.58,0.81,0.27
1,0.54,5.8,0.17,0.16,0.13,0.08,0.09,0.49,12.48,0.6,0.58,0.95,0.18,0.64,0.52,0.77,0.31,0.06,10.58,0.81,0.27
1,0.54,5.8,0.17,0.16,0.13,0.08,0.09,0.49,12.48,0.6,0.58,0.95,0.18,0.64,0.52,0.77,0.31,0.06,10.58,0.81,0.27
1,0.54,5.8,0.17,0.16,0.13,0.08,0.09,0.49,12.48,0.6,0.58,0.95,0.18,0.64,0.52,0.77,0.31,0.06,10.58,0.81,0.27
1,0.54,5.8,0.17,0.16,0.13,0.08,0.09,0.49,12.48,0.6,0.58,0.95,0.18,0.64,0.52,0.77,0.31,0.06,10.58,0.81,0.27
1,0.54,5.8,0.17,0.16,0.13,0.08,0.09,0.49,12.48,0.6,0.58,0.95,0.18,0.64,0.52,0.77,0.31,0.06,10.58,0.81,0.27
1,0.54,5.8,0.17,0.16,0.13,0.08,0.09,0.49,12.48,0.6,0.58,0.95,0.18,0.64,0.52,0.77,0.31,0.06,10.58,0.81,0.27
1,0.54,5.8,0.17,0.16,0.13,0.08,0.09,0.49,12.48,0.6,0.58,0.95,0.18,0.64,0.52,0.77,0.31,0.06,10.58,0.81,0.27
1,0.54,5.8,0.17,0.16,0.13,0.08,0.09,0.49,12.48,0.6,0.58,0.95,0.18,0.64,0.52,0.77,0.31,0.06,10.58,0.81,0.27
1,0.54,5.8,0.17,0.16,0.13,0.08,0.09,0.49,12.48,0.6,0.58,0.95,0.18,0.64,0.52,0.77,0.31,0.06,10.58,0.81,0.27
1,0.54,5.8,0.17,0.16,0.13,0.08,0.09,0.49,12.48,0.6,0.58,0.95,0.18,0.64,0.52,0.77,0.31,0.06,10.58,0.81,0.27
1,0.54,5.8,0.17,0.16,0.13,0.08,0.09,0.49,12.48,0.6,0.58,0.95,0.18,0.64,0.52,0.77,0.31,0.06,10.58,0.81,0.27
1,0.64,21.24,0.1,0.08,0.11,0.1,0.11,0.63,1.95,0.77,0.8,0.95,0.13,0.81,0.61,0.7,0.27,0.05,10.56,0.77,-1.71
1,0.64,21.24,0.1,0.08,0.11,0.1,0.11,0.63,1.95,0.77,0.8,0.95,0.13,0.81,0.61,0.7,0.27,0.05,10.56,0.77,-1.71
1,0.64,21.24,0.1,0.08,0.11,0.1,0.11,0.63,1.95,0.77,0.8,0.95,0.13,0.81,0.61,0.7,0.27,0.05,10.56,0.77,-1.71
1,0.64,21.24,0.1,0.08,0.11,0.1,0.11,0.63,1.95,0.77,0.8,0.95,0.13,0.81,0.61,0.7,0.27,0.05,10.56,0.77,-1.71
1,0.64,21.24,0.1,0.08,0.11,0.1,0.11,0.63,1.95,0.77,0.8,0.95,0.13,0.81,0.61,0.7,0.27,0.05,10.56,0.77,-1.71
1,0.64,21.24,0.1,0.08,0.11,0.1,0.11,0.63,1.95,0.77,0.8,0.95,0.13,0.81,0.61,0.7,0.27,0.05,10.56,0.77,-1.71
1,0.64,21.24,0.1,0.08,0.11,0.1,0.11,0.63,1.95,0.77,0.8,0.95,0.13,0.81,0.61,0.7,0.27,0.05,10.56,0.77,-1.71
1,0.64,21.24,0.1,0.08,0.11,0.1,0.11,0.63,1.95,0.77,0.8,0.95,0.13,0.81,0.61,0.7,0.27,0.05,10.56,0.77,-1.71
1,0.64,21.24,0.1,0.08,0.11,0.1,0.11,0.63,1.95,0.77,0.8,0.95,0.13,0.81,0.61,0.7,0.27,0.05,10.56,0.77,-1.71
1,0.64,21.24,0.1,0.08,0.11,0.1,0.11,0.63,1.95,0.77,0.8,0.95,0.13,0.81,0.61,0.7,0.27,0.05,10.56,0.77,-1.71
1,0.64,21.24,0.1,0.08,0.11,0.1,0.11,0.63,1.95,0.77,0.8,0.95,0.13,0.81,0.61,0.7,0.27,0.05,10.56,0.77,-1.71
1,0.64,21.24,0.1,0.08,0.11,0.1,0.11,0.63,1.95,0.77,0.8,0.95,0.13,0.81,0.61,0.7,0.27,0.05,10.56,0.77,-1.71
1,0.59,3.55,0.21,0.2,0.24,0.19,0.04,0.41,3.98,0.43,0.77,0.97,0.16,0.8,0.34,0.74,0.48,0.5,10.55,0.8,-0.02
1,0.59,3.55,0.21,0.2,0.24,0.19,0.04,0.41,3.98,0.43,0.77,0.97,0.16,0.8,0.34,0.74,0.48,0.5,10.55,0.8,-0.02
1,0.59,3.55,0.21,0.2,0.24,0.19,0.04,0.41,3.98,0.43,0.77,0.97,0.16,0.8,0.34,0.74,0.48,0.5,10.55,0.8,-0.02
1,0.59,3.55,0.21,0.2,0.24,0.19,0.04,0.41,3.98,0.43,0.77,0.97,0.16,0.8,0.34,0.74,0.48,0.5,10.55,0.8,-0.02
1,0.59,3.55,0.21,0.2,0.24,0.19,0.04,0.41,3.98,0.43,0.77,0.97,0.16,0.8,0.34,0.74,0.48,0.5,10.55,0.8,-0.02
1,0.59,3.55,0.21,0.2,0.24,0.19,0.04,0.41,3.98,0.43,0.77,0.97,0.16,0.8,0.34,0.74,0.48,0.5,10.55,0.8,-0.02
1,0.59,3.55,0.21,0.2,0.24,0.19,0.04,0.41,3.98,0.43,0.77,0.97,0.16,0.8,0.34,0.74,0.48,0.5,10.55,0.8,-0.02
1,0.59,3.55,0.21,0.2,0.24,0.19,0.04,0.41,3.98,0.43,0.77,0.97,0.16,0.8,0.34,0.74,0.48,0.5,10.55,0.8,-0.02
1,0.59,3.55,0.21,0.2,0.24,0.19,0.04,0.41,3.98,0.43,0.77,0.97,0.16,0.8,0.34,0.74,0.48,0.5,10.55,0.8,-0.02
1,0.59,3.55,0.21,0.2,0.24,0.19,0.04,0.41,3.98,0.43,0.77,0.97,0.16,0.8,0.34,0.74,0.48,0.5,10.55,0.8,-0.02
1,0.59,3.55,0.21,0.2,0.24,0.19,0.04,0.41,3.98,0.43,0.77,0.97,0.16,0.8,0.34,0.74,0.48,0.5,10.55,0.8,-0.02
1,0.59,3.55,0.21,0.2,0.24,0.19,0.04,0.41,3.98,0.43,0.77,0.97,0.16,0.8,0.34,0.74,0.48,0.5,10.55,0.8,-0.02
1,0.86,1.41,0.19,0.18,0.2,0.21,0.11,0.46,4.95,0.6,0.79,0.96,0.22,0.79,0.29,0.72,0.47,0.52,10.12,0.74,-0.3
1,0.86,1.41,0.19,0.18,0.2,0.21,0.11,0.46,4.95,0.6,0.79,0.96,0.22,0.79,0.29,0.72,0.47,0.52,10.12,0.74,-0.3
1,0.86,1.41,0.19,0.18,0.2,0.21,0.11,0.46,4.95,0.6,0.79,0.96,0.22,0.79,0.29,0.72,0.47,0.52,10.12,0.74,-0.3
1,0.86,1.41,0.19,0.18,0.2,0.21,0.11,0.46,4.95,0.6,0.79,0.96,0.22,0.79,0.29,0.72,0.47,0.52,10.12,0.74,-0.3
1,0.86,1.41,0.19,0.18,0.2,0.21,0.11,0.46,4.95,0.6,0.79,0.96,0.22,0.79,0.29,0.72,0.47,0.52,10.12,0.74,-0.3
1,0.86,1.41,0.19,0.18,0.2,0.21,0.11,0.46,4.95,0.6,0.79,0.96,0.22,0.79,0.29,0.72,0.47,0.52,10.12,0.74,-0.3
1,0.86,1.41,0.19,0.18,0.2,0.21,0.11,0.46,4.95,0.6,0.79,0.96,0.22,0.79,0.29,0.72,0.47,0.52,10.12,0.74,-0.3
1,0.86,1.41,0.19,0.18,0.2,0.21,0.11,0.46,4.95,0.6,0.79,0.96,0.22,0.79,0.29,0.72,0.47,0.52,10.12,0.74,-0.3
1,0.86,1.41,0.19,0.18,0.2,0.21,0.11,0.46,4.95,0.6,0.79,0.96,0.22,0.79,0.29,0.72,0.47,0.52,10.12,0.74,-0.3
1,0.86,1.41,0.19,0.18,0.2,0.21,0.11,0.46,4.95,0.6,0.79,0.96,0.22,0.79,0.29,0.72,0.47,0.52,10.12,0.74,-0.3
1,0.86,1.41,0.19,0.18,0.2,0.21,0.11,0.46,4.95,0.6,0.79,0.96,0.22,0.79,0.29,0.72,0.47,0.52,10.12,0.74,-0.3
1,0.86,1.41,0.19,0.18,0.2,0.21,0.11,0.46,4.95,0.6,0.79,0.96,0.22,0.79,0.29,0.72,0.47,0.52,10.12,0.74,-0.3
1,0.65,1.8,0.19,0.16,0.15,0.1,0.16,0.33,4.41,0.57,0.88,0.93,0.23,0.86,0.26,0.64,0.22,0.81,10.82,0.72,-0.32
1,0.65,1.8,0.19,0.16,0.15,0.1,0.16,0.33,4.41,0.57,0.88,0.93,0.23,0.86,0.26,0.64,0.22,0.81,10.82,0.72,-0.32
1,0.65,1.8,0.19,0.16,0.15,0.1,0.16,0.33,4.41,0.57,0.88,0.93,0.23,0.86,0.26,0.64,0.22,0.81,10.82,0.72,-0.32
1,0.65,1.8,0.19,0.16,0.15,0.1,0.16,0.33,4.41,0.57,0.88,0.93,0.23,0.86,0.26,0.64,0.22,0.81,10.82,0.72,-0.32
1,0.65,1.8,0.19,0.16,0.15,0.1,0.16,0.33,4.41,0.57,0.88,0.93,0.23,0.86,0.26,0.64,0.22,0.81,10.82,0.72,-0.32
1,0.65,1.8,0.19,0.16,0.15,0.1,0.16,0.33,4.41,0.57,0.88,0.93,0.23,0.86,0.26,0.64,0.22,0.81,10.82,0.72,-0.32
1,0.65,1.8,0.19,0.16,0.15,0.1,0.16,0.33,4.41,0.57,0.88,0.93,0.23,0.86,0.26,0.64,0.22,0.81,10.82,0.72,-0.32
1,0.65,1.8,0.19,0.16,0.15,0.1,0.16,0.33,4.41,0.57,0.88,0.93,0.23,0.86,0.26,0.64,0.22,0.81,10.82,0.72,-0.32
1,0.65,1.8,0.19,0.16,0.15,0.1,0.16,0.33,4.41,0.57,0.88,0.93,0.23,0.86,0.26,0.64,0.22,0.81,10.82,0.72,-0.32
1,0.65,1.8,0.19,0.16,0.15,0.1,0.16,0.33,4.41,0.57,0.88,0.93,0.23,0.86,0.26,0.64,0.22,0.81,10.82,0.72,-0.32
1,0.65,1.8,0.19,0.16,0.15,0.1,0.16,0.33,4.41,0.57,0.88,0.93,0.23,0.86,0.26,0.64,0.22,0.81,10.82,0.72,-0.32
1,0.65,1.8,0.19,0.16,0.15,0.1,0.16,0.33,4.41,0.57,0.88,0.93,0.23,0.86,0.26,0.64,0.22,0.81,10.82,0.72,-0.32
1,0.64,1.71,0.11,0.1,0.12,0.12,0.99,0.25,4.75,0.3,0.44,0.84,0.33,0.46,0.53,0.27,0.37,0.05,9.57,0.27,0.1
1,0.64,1.71,0.11,0.1,0.12,0.12,0.99,0.25,4.75,0.3,0.44,0.84,0.33,0.46,0.53,0.27,0.37,0.05,9.57,0.27,0.1
1,0.64,1.71,0.11,0.1,0.12,0.12,0.99,0.25,4.75,0.3,0.44,0.84,0.33,0.46,0.53,0.27,0.37,0.05,9.57,0.27,0.1
1,0.64,1.71,0.11,0.1,0.12,0.12,0.99,0.25,4.75,0.3,0.44,0.84,0.33,0.46,0.53,0.27,0.37,0.05,9.57,0.27,0.1
1,0.64,1.71,0.11,0.1,0.12,0.12,0.99,0.25,4.75,0.3,0.44,0.84,0.33,0.46,0.53,0.27,0.37,0.05,9.57,0.27,0.1
1,0.64,1.71,0.11,0.1,0.12,0.12,0.99,0.25,4.75,0.3,0.44,0.84,0.33,0.46,0.53,0.27,0.37,0.05,9.57,0.27,0.1
1,0.64,1.71,0.11,0.1,0.12,0.12,0.99,0.25,4.75,0.3,0.44,0.84,0.33,0.46,0.53,0.27,0.37,0.05,9.57,0.27,0.1
1,0.64,1.71,0.11,0.1,0.12,0.12,0.99,0.25,4.75,0.3,0.44,0.84,0.33,0.46,0.53,0.27,0.37,0.05,9.57,0.27,0.1
1,0.64,1.71,0.11,0.1,0.12,0.12,0.99,0.25,4.75,0.3,0.44,0.84,0.33,0.46,0.53,0.27,0.37,0.05,9.57,0.27,0.1
1,0.64,1.71,0.11,0.1,0.12,0.12,0.99,0.25,4.75,0.3,0.44,0.84,0.33,0.46,0.53,0.27,0.37,0.05,9.57,0.27,0.1
1,0.64,1.71,0.11,0.1,0.12,0.12,0.99,0.25,4.75,0.3,0.44,0.84,0.33,0.46,0.53,0.27,0.37,0.05,9.57,0.27,0.1
1,0.64,1.71,0.11,0.1,0.12,0.12,0.99,0.25,4.75,0.3,0.44,0.84,0.33,0.46,0.53,0.27,0.37,0.05,9.57,0.27,0.1
1,0.41,93.12,0.21,0.22,0.19,0.18,0.18,0.56,2.97,0.68,0.54,0.92,0.22,0.52,0.47,0.7,0.35,0.62,10.37,0.79,-1.71
1,0.41,93.12,0.21,0.22,0.19,0.18,0.18,0.56,2.97,0.68,0.54,0.92,0.22,0.52,0.47,0.7,0.35,0.62,10.37,0.79,-1.71
