Degree,HSV_Hue Mean,Homogeneity,Hue Std,HSV_Hue Std,B Mean,A Mean,Contrast,A Std,L Std,Correlation,Saturation Mean,Value Std,Hue Mean,Y Std,B Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Y Mean,Cr Mean
1,0.03,0.64,0.14,0.01,0.4,0.47,0.06,0.19,0.17,0.97,0.38,0.16,0.42,0.32,0.15,0.5,0.18,0.61,0.53,0.78,0.78
1,0.03,0.64,0.14,0.01,0.4,0.47,0.06,0.19,0.17,0.97,0.38,0.16,0.42,0.32,0.15,0.5,0.18,0.61,0.53,0.78,0.78
1,0.03,0.64,0.14,0.01,0.4,0.47,0.06,0.19,0.17,0.97,0.38,0.16,0.42,0.32,0.15,0.5,0.18,0.61,0.53,0.78,0.78
1,0.03,0.64,0.14,0.01,0.4,0.47,0.06,0.19,0.17,0.97,0.38,0.16,0.42,0.32,0.15,0.5,0.18,0.61,0.53,0.78,0.78
1,0.03,0.64,0.14,0.01,0.4,0.47,0.06,0.19,0.17,0.97,0.38,0.16,0.42,0.32,0.15,0.5,0.18,0.61,0.53,0.78,0.78
1,0.03,0.64,0.14,0.01,0.4,0.47,0.06,0.19,0.17,0.97,0.38,0.16,0.42,0.32,0.15,0.5,0.18,0.61,0.53,0.78,0.78
1,0.03,0.64,0.14,0.01,0.4,0.47,0.06,0.19,0.17,0.97,0.38,0.16,0.42,0.32,0.15,0.5,0.18,0.61,0.53,0.78,0.78
1,0.03,0.64,0.14,0.01,0.4,0.47,0.06,0.19,0.17,0.97,0.38,0.16,0.42,0.32,0.15,0.5,0.18,0.61,0.53,0.78,0.78
1,0.03,0.64,0.14,0.01,0.4,0.47,0.06,0.19,0.17,0.97,0.38,0.16,0.42,0.32,0.15,0.5,0.18,0.61,0.53,0.78,0.78
1,0.03,0.64,0.14,0.01,0.4,0.47,0.06,0.19,0.17,0.97,0.38,0.16,0.42,0.32,0.15,0.5,0.18,0.61,0.53,0.78,0.78
1,0.03,0.64,0.14,0.01,0.4,0.47,0.06,0.19,0.17,0.97,0.38,0.16,0.42,0.32,0.15,0.5,0.18,0.61,0.53,0.78,0.78
1,0.06,0.54,0.08,0.03,0.49,0.6,0.09,0.13,0.17,0.95,0.52,0.16,0.31,0.3,0.06,0.81,0.12,5.8,0.77,0.58,0.64
1,0.06,0.54,0.08,0.03,0.49,0.6,0.09,0.13,0.17,0.95,0.52,0.16,0.31,0.3,0.06,0.81,0.12,5.8,0.77,0.58,0.64
1,0.06,0.54,0.08,0.03,0.49,0.6,0.09,0.13,0.17,0.95,0.52,0.16,0.31,0.3,0.06,0.81,0.12,5.8,0.77,0.58,0.64
1,0.06,0.54,0.08,0.03,0.49,0.6,0.09,0.13,0.17,0.95,0.52,0.16,0.31,0.3,0.06,0.81,0.12,5.8,0.77,0.58,0.64
1,0.06,0.54,0.08,0.03,0.49,0.6,0.09,0.13,0.17,0.95,0.52,0.16,0.31,0.3,0.06,0.81,0.12,5.8,0.77,0.58,0.64
1,0.06,0.54,0.08,0.03,0.49,0.6,0.09,0.13,0.17,0.95,0.52,0.16,0.31,0.3,0.06,0.81,0.12,5.8,0.77,0.58,0.64
1,0.06,0.54,0.08,0.03,0.49,0.6,0.09,0.13,0.17,0.95,0.52,0.16,0.31,0.3,0.06,0.81,0.12,5.8,0.77,0.58,0.64
1,0.06,0.54,0.08,0.03,0.49,0.6,0.09,0.13,0.17,0.95,0.52,0.16,0.31,0.3,0.06,0.81,0.12,5.8,0.77,0.58,0.64
1,0.06,0.54,0.08,0.03,0.49,0.6,0.09,0.13,0.17,0.95,0.52,0.16,0.31,0.3,0.06,0.81,0.12,5.8,0.77,0.58,0.64
1,0.06,0.54,0.08,0.03,0.49,0.6,0.09,0.13,0.17,0.95,0.52,0.16,0.31,0.3,0.06,0.81,0.12,5.8,0.77,0.58,0.64
1,0.06,0.54,0.08,0.03,0.49,0.6,0.09,0.13,0.17,0.95,0.52,0.16,0.31,0.3,0.06,0.81,0.12,5.8,0.77,0.58,0.64
1,0.06,0.54,0.08,0.03,0.49,0.6,0.09,0.13,0.17,0.95,0.52,0.16,0.31,0.3,0.06,0.81,0.12,5.8,0.77,0.58,0.64
1,0.05,0.64,0.1,0.15,0.63,0.77,0.11,0.11,0.1,0.95,0.61,0.08,0.27,0.31,0.15,0.77,0.11,21.24,0.7,0.8,0.81
1,0.05,0.64,0.1,0.15,0.63,0.77,0.11,0.11,0.1,0.95,0.61,0.08,0.27,0.31,0.15,0.77,0.11,21.24,0.7,0.8,0.81
1,0.05,0.64,0.1,0.15,0.63,0.77,0.11,0.11,0.1,0.95,0.61,0.08,0.27,0.31,0.15,0.77,0.11,21.24,0.7,0.8,0.81
1,0.05,0.64,0.1,0.15,0.63,0.77,0.11,0.11,0.1,0.95,0.61,0.08,0.27,0.31,0.15,0.77,0.11,21.24,0.7,0.8,0.81
1,0.05,0.64,0.1,0.15,0.63,0.77,0.11,0.11,0.1,0.95,0.61,0.08,0.27,0.31,0.15,0.77,0.11,21.24,0.7,0.8,0.81
1,0.05,0.64,0.1,0.15,0.63,0.77,0.11,0.11,0.1,0.95,0.61,0.08,0.27,0.31,0.15,0.77,0.11,21.24,0.7,0.8,0.81
1,0.05,0.64,0.1,0.15,0.63,0.77,0.11,0.11,0.1,0.95,0.61,0.08,0.27,0.31,0.15,0.77,0.11,21.24,0.7,0.8,0.81
1,0.05,0.64,0.1,0.15,0.63,0.77,0.11,0.11,0.1,0.95,0.61,0.08,0.27,0.31,0.15,0.77,0.11,21.24,0.7,0.8,0.81
1,0.05,0.64,0.1,0.15,0.63,0.77,0.11,0.11,0.1,0.95,0.61,0.08,0.27,0.31,0.15,0.77,0.11,21.24,0.7,0.8,0.81
1,0.05,0.64,0.1,0.15,0.63,0.77,0.11,0.11,0.1,0.95,0.61,0.08,0.27,0.31,0.15,0.77,0.11,21.24,0.7,0.8,0.81
1,0.05,0.64,0.1,0.15,0.63,0.77,0.11,0.11,0.1,0.95,0.61,0.08,0.27,0.31,0.15,0.77,0.11,21.24,0.7,0.8,0.81
1,0.05,0.64,0.1,0.15,0.63,0.77,0.11,0.11,0.1,0.95,0.61,0.08,0.27,0.31,0.15,0.77,0.11,21.24,0.7,0.8,0.81
1,0.5,0.59,0.19,0.18,0.41,0.43,0.04,0.24,0.21,0.97,0.34,0.2,0.48,0.3,0.17,0.8,0.21,3.55,0.74,0.77,0.8
1,0.5,0.59,0.19,0.18,0.41,0.43,0.04,0.24,0.21,0.97,0.34,0.2,0.48,0.3,0.17,0.8,0.21,3.55,0.74,0.77,0.8
1,0.5,0.59,0.19,0.18,0.41,0.43,0.04,0.24,0.21,0.97,0.34,0.2,0.48,0.3,0.17,0.8,0.21,3.55,0.74,0.77,0.8
1,0.5,0.59,0.19,0.18,0.41,0.43,0.04,0.24,0.21,0.97,0.34,0.2,0.48,0.3,0.17,0.8,0.21,3.55,0.74,0.77,0.8
1,0.5,0.59,0.19,0.18,0.41,0.43,0.04,0.24,0.21,0.97,0.34,0.2,0.48,0.3,0.17,0.8,0.21,3.55,0.74,0.77,0.8
1,0.5,0.59,0.19,0.18,0.41,0.43,0.04,0.24,0.21,0.97,0.34,0.2,0.48,0.3,0.17,0.8,0.21,3.55,0.74,0.77,0.8
1,0.5,0.59,0.19,0.18,0.41,0.43,0.04,0.24,0.21,0.97,0.34,0.2,0.48,0.3,0.17,0.8,0.21,3.55,0.74,0.77,0.8
1,0.5,0.59,0.19,0.18,0.41,0.43,0.04,0.24,0.21,0.97,0.34,0.2,0.48,0.3,0.17,0.8,0.21,3.55,0.74,0.77,0.8
1,0.5,0.59,0.19,0.18,0.41,0.43,0.04,0.24,0.21,0.97,0.34,0.2,0.48,0.3,0.17,0.8,0.21,3.55,0.74,0.77,0.8
1,0.5,0.59,0.19,0.18,0.41,0.43,0.04,0.24,0.21,0.97,0.34,0.2,0.48,0.3,0.17,0.8,0.21,3.55,0.74,0.77,0.8
1,0.5,0.59,0.19,0.18,0.41,0.43,0.04,0.24,0.21,0.97,0.34,0.2,0.48,0.3,0.17,0.8,0.21,3.55,0.74,0.77,0.8
1,0.5,0.59,0.19,0.18,0.41,0.43,0.04,0.24,0.21,0.97,0.34,0.2,0.48,0.3,0.17,0.8,0.21,3.55,0.74,0.77,0.8
1,0.52,0.86,0.21,0.45,0.46,0.6,0.11,0.2,0.19,0.96,0.29,0.18,0.47,0.27,0.21,0.74,0.12,1.41,0.72,0.79,0.79
1,0.52,0.86,0.21,0.45,0.46,0.6,0.11,0.2,0.19,0.96,0.29,0.18,0.47,0.27,0.21,0.74,0.12,1.41,0.72,0.79,0.79
1,0.52,0.86,0.21,0.45,0.46,0.6,0.11,0.2,0.19,0.96,0.29,0.18,0.47,0.27,0.21,0.74,0.12,1.41,0.72,0.79,0.79
1,0.52,0.86,0.21,0.45,0.46,0.6,0.11,0.2,0.19,0.96,0.29,0.18,0.47,0.27,0.21,0.74,0.12,1.41,0.72,0.79,0.79
1,0.52,0.86,0.21,0.45,0.46,0.6,0.11,0.2,0.19,0.96,0.29,0.18,0.47,0.27,0.21,0.74,0.12,1.41,0.72,0.79,0.79
1,0.52,0.86,0.21,0.45,0.46,0.6,0.11,0.2,0.19,0.96,0.29,0.18,0.47,0.27,0.21,0.74,0.12,1.41,0.72,0.79,0.79
1,0.52,0.86,0.21,0.45,0.46,0.6,0.11,0.2,0.19,0.96,0.29,0.18,0.47,0.27,0.21,0.74,0.12,1.41,0.72,0.79,0.79
1,0.52,0.86,0.21,0.45,0.46,0.6,0.11,0.2,0.19,0.96,0.29,0.18,0.47,0.27,0.21,0.74,0.12,1.41,0.72,0.79,0.79
1,0.52,0.86,0.21,0.45,0.46,0.6,0.11,0.2,0.19,0.96,0.29,0.18,0.47,0.27,0.21,0.74,0.12,1.41,0.72,0.79,0.79
1,0.52,0.86,0.21,0.45,0.46,0.6,0.11,0.2,0.19,0.96,0.29,0.18,0.47,0.27,0.21,0.74,0.12,1.41,0.72,0.79,0.79
1,0.52,0.86,0.21,0.45,0.46,0.6,0.11,0.2,0.19,0.96,0.29,0.18,0.47,0.27,0.21,0.74,0.12,1.41,0.72,0.79,0.79
1,0.52,0.86,0.21,0.45,0.46,0.6,0.11,0.2,0.19,0.96,0.29,0.18,0.47,0.27,0.21,0.74,0.12,1.41,0.72,0.79,0.79
1,0.81,0.65,0.1,0.36,0.33,0.57,0.16,0.15,0.19,0.93,0.26,0.16,0.22,0.25,0.17,0.72,0.16,1.8,0.64,0.88,0.86
1,0.81,0.65,0.1,0.36,0.33,0.57,0.16,0.15,0.19,0.93,0.26,0.16,0.22,0.25,0.17,0.72,0.16,1.8,0.64,0.88,0.86
1,0.81,0.65,0.1,0.36,0.33,0.57,0.16,0.15,0.19,0.93,0.26,0.16,0.22,0.25,0.17,0.72,0.16,1.8,0.64,0.88,0.86
1,0.81,0.65,0.1,0.36,0.33,0.57,0.16,0.15,0.19,0.93,0.26,0.16,0.22,0.25,0.17,0.72,0.16,1.8,0.64,0.88,0.86
1,0.81,0.65,0.1,0.36,0.33,0.57,0.16,0.15,0.19,0.93,0.26,0.16,0.22,0.25,0.17,0.72,0.16,1.8,0.64,0.88,0.86
1,0.81,0.65,0.1,0.36,0.33,0.57,0.16,0.15,0.19,0.93,0.26,0.16,0.22,0.25,0.17,0.72,0.16,1.8,0.64,0.88,0.86
1,0.81,0.65,0.1,0.36,0.33,0.57,0.16,0.15,0.19,0.93,0.26,0.16,0.22,0.25,0.17,0.72,0.16,1.8,0.64,0.88,0.86
1,0.81,0.65,0.1,0.36,0.33,0.57,0.16,0.15,0.19,0.93,0.26,0.16,0.22,0.25,0.17,0.72,0.16,1.8,0.64,0.88,0.86
1,0.81,0.65,0.1,0.36,0.33,0.57,0.16,0.15,0.19,0.93,0.26,0.16,0.22,0.25,0.17,0.72,0.16,1.8,0.64,0.88,0.86
1,0.81,0.65,0.1,0.36,0.33,0.57,0.16,0.15,0.19,0.93,0.26,0.16,0.22,0.25,0.17,0.72,0.16,1.8,0.64,0.88,0.86
1,0.81,0.65,0.1,0.36,0.33,0.57,0.16,0.15,0.19,0.93,0.26,0.16,0.22,0.25,0.17,0.72,0.16,1.8,0.64,0.88,0.86
1,0.81,0.65,0.1,0.36,0.33,0.57,0.16,0.15,0.19,0.93,0.26,0.16,0.22,0.25,0.17,0.72,0.16,1.8,0.64,0.88,0.86
1,0.05,0.64,0.12,0.04,0.25,0.3,0.99,0.12,0.11,0.84,0.53,0.1,0.37,0.38,0.13,0.27,0.14,1.71,0.27,0.44,0.46
1,0.05,0.64,0.12,0.04,0.25,0.3,0.99,0.12,0.11,0.84,0.53,0.1,0.37,0.38,0.13,0.27,0.14,1.71,0.27,0.44,0.46
1,0.05,0.64,0.12,0.04,0.25,0.3,0.99,0.12,0.11,0.84,0.53,0.1,0.37,0.38,0.13,0.27,0.14,1.71,0.27,0.44,0.46
1,0.05,0.64,0.12,0.04,0.25,0.3,0.99,0.12,0.11,0.84,0.53,0.1,0.37,0.38,0.13,0.27,0.14,1.71,0.27,0.44,0.46
1,0.05,0.64,0.12,0.04,0.25,0.3,0.99,0.12,0.11,0.84,0.53,0.1,0.37,0.38,0.13,0.27,0.14,1.71,0.27,0.44,0.46
1,0.05,0.64,0.12,0.04,0.25,0.3,0.99,0.12,0.11,0.84,0.53,0.1,0.37,0.38,0.13,0.27,0.14,1.71,0.27,0.44,0.46
1,0.05,0.64,0.12,0.04,0.25,0.3,0.99,0.12,0.11,0.84,0.53,0.1,0.37,0.38,0.13,0.27,0.14,1.71,0.27,0.44,0.46
1,0.05,0.64,0.12,0.04,0.25,0.3,0.99,0.12,0.11,0.84,0.53,0.1,0.37,0.38,0.13,0.27,0.14,1.71,0.27,0.44,0.46
1,0.05,0.64,0.12,0.04,0.25,0.3,0.99,0.12,0.11,0.84,0.53,0.1,0.37,0.38,0.13,0.27,0.14,1.71,0.27,0.44,0.46
1,0.05,0.64,0.12,0.04,0.25,0.3,0.99,0.12,0.11,0.84,0.53,0.1,0.37,0.38,0.13,0.27,0.14,1.71,0.27,0.44,0.46
1,0.05,0.64,0.12,0.04,0.25,0.3,0.99,0.12,0.11,0.84,0.53,0.1,0.37,0.38,0.13,0.27,0.14,1.71,0.27,0.44,0.46
1,0.05,0.64,0.12,0.04,0.25,0.3,0.99,0.12,0.11,0.84,0.53,0.1,0.37,0.38,0.13,0.27,0.14,1.71,0.27,0.44,0.46
1,0.62,0.41,0.18,0.46,0.56,0.68,0.18,0.19,0.21,0.92,0.47,0.22,0.35,0.24,0.14,0.79,0.12,93.12,0.7,0.54,0.52
1,0.62,0.41,0.18,0.46,0.56,0.68,0.18,0.19,0.21,0.92,0.47,0.22,0.35,0.24,0.14,0.79,0.12,93.12,0.7,0.54,0.52
1,0.62,0.41,0.18,0.46,0.56,0.68,0.18,0.19,0.21,0.92,0.47,0.22,0.35,0.24,0.14,0.79,0.12,93.12,0.7,0.54,0.52
