Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity,A Std,Skewness A,Correlation,Hue Mean,HSV_Hue Mean,B Mean,Contrast
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76,0.08,0.82,0.96,0.36,0.85,0.38,0.05
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76,0.08,0.82,0.96,0.36,0.85,0.38,0.05
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76,0.08,0.82,0.96,0.36,0.85,0.38,0.05
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76,0.08,0.82,0.96,0.36,0.85,0.38,0.05
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76,0.08,0.82,0.96,0.36,0.85,0.38,0.05
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76,0.08,0.82,0.96,0.36,0.85,0.38,0.05
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76,0.08,0.82,0.96,0.36,0.85,0.38,0.05
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76,0.08,0.82,0.96,0.36,0.85,0.38,0.05
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76,0.08,0.82,0.96,0.36,0.85,0.38,0.05
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76,0.08,0.82,0.96,0.36,0.85,0.38,0.05
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71,0.1,-0.28,0.98,0.34,0.26,0.52,0.05
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71,0.1,-0.28,0.98,0.34,0.26,0.52,0.05
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71,0.1,-0.28,0.98,0.34,0.26,0.52,0.05
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71,0.1,-0.28,0.98,0.34,0.26,0.52,0.05
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71,0.1,-0.28,0.98,0.34,0.26,0.52,0.05
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71,0.1,-0.28,0.98,0.34,0.26,0.52,0.05
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71,0.1,-0.28,0.98,0.34,0.26,0.52,0.05
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71,0.1,-0.28,0.98,0.34,0.26,0.52,0.05
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71,0.1,-0.28,0.98,0.34,0.26,0.52,0.05
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71,0.1,-0.28,0.98,0.34,0.26,0.52,0.05
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71,0.1,-0.28,0.98,0.34,0.26,0.52,0.05
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71,0.1,-0.28,0.98,0.34,0.26,0.52,0.05
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65,0.17,-1.05,0.92,0.36,0.04,0.61,0.21
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65,0.17,-1.05,0.92,0.36,0.04,0.61,0.21
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65,0.17,-1.05,0.92,0.36,0.04,0.61,0.21
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65,0.17,-1.05,0.92,0.36,0.04,0.61,0.21
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65,0.17,-1.05,0.92,0.36,0.04,0.61,0.21
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65,0.17,-1.05,0.92,0.36,0.04,0.61,0.21
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65,0.17,-1.05,0.92,0.36,0.04,0.61,0.21
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65,0.17,-1.05,0.92,0.36,0.04,0.61,0.21
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65,0.17,-1.05,0.92,0.36,0.04,0.61,0.21
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65,0.17,-1.05,0.92,0.36,0.04,0.61,0.21
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65,0.17,-1.05,0.92,0.36,0.04,0.61,0.21
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65,0.17,-1.05,0.92,0.36,0.04,0.61,0.21
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55,0.11,0.08,0.96,0.46,0.12,0.59,0.05
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55,0.11,0.08,0.96,0.46,0.12,0.59,0.05
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55,0.11,0.08,0.96,0.46,0.12,0.59,0.05
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55,0.11,0.08,0.96,0.46,0.12,0.59,0.05
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55,0.11,0.08,0.96,0.46,0.12,0.59,0.05
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55,0.11,0.08,0.96,0.46,0.12,0.59,0.05
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55,0.11,0.08,0.96,0.46,0.12,0.59,0.05
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55,0.11,0.08,0.96,0.46,0.12,0.59,0.05
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55,0.11,0.08,0.96,0.46,0.12,0.59,0.05
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55,0.11,0.08,0.96,0.46,0.12,0.59,0.05
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55,0.11,0.08,0.96,0.46,0.12,0.59,0.05
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55,0.11,0.08,0.96,0.46,0.12,0.59,0.05
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32,0.14,-0.8,0.87,0.44,0.06,0.47,0.17
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32,0.14,-0.8,0.87,0.44,0.06,0.47,0.17
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32,0.14,-0.8,0.87,0.44,0.06,0.47,0.17
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32,0.14,-0.8,0.87,0.44,0.06,0.47,0.17
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32,0.14,-0.8,0.87,0.44,0.06,0.47,0.17
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32,0.14,-0.8,0.87,0.44,0.06,0.47,0.17
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32,0.14,-0.8,0.87,0.44,0.06,0.47,0.17
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32,0.14,-0.8,0.87,0.44,0.06,0.47,0.17
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32,0.14,-0.8,0.87,0.44,0.06,0.47,0.17
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32,0.14,-0.8,0.87,0.44,0.06,0.47,0.17
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32,0.14,-0.8,0.87,0.44,0.06,0.47,0.17
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32,0.14,-0.8,0.87,0.44,0.06,0.47,0.17
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64,0.19,0.11,0.97,0.42,0.03,0.4,0.06
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64,0.19,0.11,0.97,0.42,0.03,0.4,0.06
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64,0.19,0.11,0.97,0.42,0.03,0.4,0.06
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64,0.19,0.11,0.97,0.42,0.03,0.4,0.06
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64,0.19,0.11,0.97,0.42,0.03,0.4,0.06
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64,0.19,0.11,0.97,0.42,0.03,0.4,0.06
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64,0.19,0.11,0.97,0.42,0.03,0.4,0.06
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64,0.19,0.11,0.97,0.42,0.03,0.4,0.06
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64,0.19,0.11,0.97,0.42,0.03,0.4,0.06
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64,0.19,0.11,0.97,0.42,0.03,0.4,0.06
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64,0.19,0.11,0.97,0.42,0.03,0.4,0.06
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64,0.19,0.11,0.97,0.42,0.03,0.4,0.06
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54,0.13,0.27,0.95,0.31,0.06,0.49,0.09
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54,0.13,0.27,0.95,0.31,0.06,0.49,0.09
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54,0.13,0.27,0.95,0.31,0.06,0.49,0.09
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54,0.13,0.27,0.95,0.31,0.06,0.49,0.09
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54,0.13,0.27,0.95,0.31,0.06,0.49,0.09
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54,0.13,0.27,0.95,0.31,0.06,0.49,0.09
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54,0.13,0.27,0.95,0.31,0.06,0.49,0.09
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54,0.13,0.27,0.95,0.31,0.06,0.49,0.09
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54,0.13,0.27,0.95,0.31,0.06,0.49,0.09
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54,0.13,0.27,0.95,0.31,0.06,0.49,0.09
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54,0.13,0.27,0.95,0.31,0.06,0.49,0.09
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54,0.13,0.27,0.95,0.31,0.06,0.49,0.09
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64,0.11,-1.71,0.95,0.27,0.05,0.63,0.11
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64,0.11,-1.71,0.95,0.27,0.05,0.63,0.11
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64,0.11,-1.71,0.95,0.27,0.05,0.63,0.11
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64,0.11,-1.71,0.95,0.27,0.05,0.63,0.11
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64,0.11,-1.71,0.95,0.27,0.05,0.63,0.11
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64,0.11,-1.71,0.95,0.27,0.05,0.63,0.11
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64,0.11,-1.71,0.95,0.27,0.05,0.63,0.11
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64,0.11,-1.71,0.95,0.27,0.05,0.63,0.11
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64,0.11,-1.71,0.95,0.27,0.05,0.63,0.11
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64,0.11,-1.71,0.95,0.27,0.05,0.63,0.11
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64,0.11,-1.71,0.95,0.27,0.05,0.63,0.11
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64,0.11,-1.71,0.95,0.27,0.05,0.63,0.11
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59,0.24,-0.02,0.97,0.48,0.5,0.41,0.04
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59,0.24,-0.02,0.97,0.48,0.5,0.41,0.04
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59,0.24,-0.02,0.97,0.48,0.5,0.41,0.04
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59,0.24,-0.02,0.97,0.48,0.5,0.41,0.04
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59,0.24,-0.02,0.97,0.48,0.5,0.41,0.04
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59,0.24,-0.02,0.97,0.48,0.5,0.41,0.04
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59,0.24,-0.02,0.97,0.48,0.5,0.41,0.04
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59,0.24,-0.02,0.97,0.48,0.5,0.41,0.04
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59,0.24,-0.02,0.97,0.48,0.5,0.41,0.04
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59,0.24,-0.02,0.97,0.48,0.5,0.41,0.04
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59,0.24,-0.02,0.97,0.48,0.5,0.41,0.04
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59,0.24,-0.02,0.97,0.48,0.5,0.41,0.04
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86,0.2,-0.3,0.96,0.47,0.52,0.46,0.11
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86,0.2,-0.3,0.96,0.47,0.52,0.46,0.11
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86,0.2,-0.3,0.96,0.47,0.52,0.46,0.11
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86,0.2,-0.3,0.96,0.47,0.52,0.46,0.11
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86,0.2,-0.3,0.96,0.47,0.52,0.46,0.11
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86,0.2,-0.3,0.96,0.47,0.52,0.46,0.11
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86,0.2,-0.3,0.96,0.47,0.52,0.46,0.11
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86,0.2,-0.3,0.96,0.47,0.52,0.46,0.11
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86,0.2,-0.3,0.96,0.47,0.52,0.46,0.11
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86,0.2,-0.3,0.96,0.47,0.52,0.46,0.11
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86,0.2,-0.3,0.96,0.47,0.52,0.46,0.11
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86,0.2,-0.3,0.96,0.47,0.52,0.46,0.11
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65,0.15,-0.32,0.93,0.22,0.81,0.33,0.16
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65,0.15,-0.32,0.93,0.22,0.81,0.33,0.16
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65,0.15,-0.32,0.93,0.22,0.81,0.33,0.16
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65,0.15,-0.32,0.93,0.22,0.81,0.33,0.16
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65,0.15,-0.32,0.93,0.22,0.81,0.33,0.16
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65,0.15,-0.32,0.93,0.22,0.81,0.33,0.16
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65,0.15,-0.32,0.93,0.22,0.81,0.33,0.16
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65,0.15,-0.32,0.93,0.22,0.81,0.33,0.16
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65,0.15,-0.32,0.93,0.22,0.81,0.33,0.16
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65,0.15,-0.32,0.93,0.22,0.81,0.33,0.16
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65,0.15,-0.32,0.93,0.22,0.81,0.33,0.16
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65,0.15,-0.32,0.93,0.22,0.81,0.33,0.16
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64,0.12,0.1,0.84,0.37,0.05,0.25,0.99
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64,0.12,0.1,0.84,0.37,0.05,0.25,0.99
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64,0.12,0.1,0.84,0.37,0.05,0.25,0.99
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64,0.12,0.1,0.84,0.37,0.05,0.25,0.99
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64,0.12,0.1,0.84,0.37,0.05,0.25,0.99
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64,0.12,0.1,0.84,0.37,0.05,0.25,0.99
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64,0.12,0.1,0.84,0.37,0.05,0.25,0.99
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64,0.12,0.1,0.84,0.37,0.05,0.25,0.99
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64,0.12,0.1,0.84,0.37,0.05,0.25,0.99
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64,0.12,0.1,0.84,0.37,0.05,0.25,0.99
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64,0.12,0.1,0.84,0.37,0.05,0.25,0.99
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64,0.12,0.1,0.84,0.37,0.05,0.25,0.99
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41,0.19,-1.71,0.92,0.35,0.62,0.56,0.18
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41,0.19,-1.71,0.92,0.35,0.62,0.56,0.18
