Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,A Mean,A Std,HSV_Hue Std,Hue Mean,Correlation,L Std,B Mean,Saturation Mean,Value Std,B Std,Saturation Std,Y Std,Value Mean,Kurtosis A,L Mean,Kurtosis B,Skewness A
1,0.76,0.13,0.85,0.05,0.62,0.08,0.34,0.36,0.96,0.12,0.38,0.23,0.12,0.1,0.07,0.23,0.86,1.49,0.81,0.65,0.82
1,0.76,0.13,0.85,0.05,0.62,0.08,0.34,0.36,0.96,0.12,0.38,0.23,0.12,0.1,0.07,0.23,0.86,1.49,0.81,0.65,0.82
1,0.76,0.13,0.85,0.05,0.62,0.08,0.34,0.36,0.96,0.12,0.38,0.23,0.12,0.1,0.07,0.23,0.86,1.49,0.81,0.65,0.82
1,0.76,0.13,0.85,0.05,0.62,0.08,0.34,0.36,0.96,0.12,0.38,0.23,0.12,0.1,0.07,0.23,0.86,1.49,0.81,0.65,0.82
1,0.76,0.13,0.85,0.05,0.62,0.08,0.34,0.36,0.96,0.12,0.38,0.23,0.12,0.1,0.07,0.23,0.86,1.49,0.81,0.65,0.82
1,0.76,0.13,0.85,0.05,0.62,0.08,0.34,0.36,0.96,0.12,0.38,0.23,0.12,0.1,0.07,0.23,0.86,1.49,0.81,0.65,0.82
1,0.76,0.13,0.85,0.05,0.62,0.08,0.34,0.36,0.96,0.12,0.38,0.23,0.12,0.1,0.07,0.23,0.86,1.49,0.81,0.65,0.82
1,0.76,0.13,0.85,0.05,0.62,0.08,0.34,0.36,0.96,0.12,0.38,0.23,0.12,0.1,0.07,0.23,0.86,1.49,0.81,0.65,0.82
1,0.76,0.13,0.85,0.05,0.62,0.08,0.34,0.36,0.96,0.12,0.38,0.23,0.12,0.1,0.07,0.23,0.86,1.49,0.81,0.65,0.82
1,0.76,0.13,0.85,0.05,0.62,0.08,0.34,0.36,0.96,0.12,0.38,0.23,0.12,0.1,0.07,0.23,0.86,1.49,0.81,0.65,0.82
1,0.76,0.13,0.85,0.05,0.62,0.08,0.34,0.36,0.96,0.12,0.38,0.23,0.12,0.1,0.07,0.23,0.86,1.49,0.81,0.65,0.82
1,0.76,0.13,0.85,0.05,0.62,0.08,0.34,0.36,0.96,0.12,0.38,0.23,0.12,0.1,0.07,0.23,0.86,1.49,0.81,0.65,0.82
1,0.71,0.16,0.26,0.05,0.74,0.1,0.43,0.34,0.98,0.09,0.52,0.47,0.08,0.16,0.14,0.33,0.77,0.87,0.7,0.6,-0.28
1,0.71,0.16,0.26,0.05,0.74,0.1,0.43,0.34,0.98,0.09,0.52,0.47,0.08,0.16,0.14,0.33,0.77,0.87,0.7,0.6,-0.28
1,0.71,0.16,0.26,0.05,0.74,0.1,0.43,0.34,0.98,0.09,0.52,0.47,0.08,0.16,0.14,0.33,0.77,0.87,0.7,0.6,-0.28
1,0.71,0.16,0.26,0.05,0.74,0.1,0.43,0.34,0.98,0.09,0.52,0.47,0.08,0.16,0.14,0.33,0.77,0.87,0.7,0.6,-0.28
1,0.71,0.16,0.26,0.05,0.74,0.1,0.43,0.34,0.98,0.09,0.52,0.47,0.08,0.16,0.14,0.33,0.77,0.87,0.7,0.6,-0.28
1,0.71,0.16,0.26,0.05,0.74,0.1,0.43,0.34,0.98,0.09,0.52,0.47,0.08,0.16,0.14,0.33,0.77,0.87,0.7,0.6,-0.28
1,0.71,0.16,0.26,0.05,0.74,0.1,0.43,0.34,0.98,0.09,0.52,0.47,0.08,0.16,0.14,0.33,0.77,0.87,0.7,0.6,-0.28
1,0.71,0.16,0.26,0.05,0.74,0.1,0.43,0.34,0.98,0.09,0.52,0.47,0.08,0.16,0.14,0.33,0.77,0.87,0.7,0.6,-0.28
1,0.71,0.16,0.26,0.05,0.74,0.1,0.43,0.34,0.98,0.09,0.52,0.47,0.08,0.16,0.14,0.33,0.77,0.87,0.7,0.6,-0.28
1,0.71,0.16,0.26,0.05,0.74,0.1,0.43,0.34,0.98,0.09,0.52,0.47,0.08,0.16,0.14,0.33,0.77,0.87,0.7,0.6,-0.28
1,0.71,0.16,0.26,0.05,0.74,0.1,0.43,0.34,0.98,0.09,0.52,0.47,0.08,0.16,0.14,0.33,0.77,0.87,0.7,0.6,-0.28
1,0.71,0.16,0.26,0.05,0.74,0.1,0.43,0.34,0.98,0.09,0.52,0.47,0.08,0.16,0.14,0.33,0.77,0.87,0.7,0.6,-0.28
1,0.65,0.09,0.04,0.21,0.66,0.17,0.06,0.36,0.92,0.22,0.61,0.42,0.24,0.17,0.11,0.28,0.81,25.91,0.76,11.95,-1.05
1,0.65,0.09,0.04,0.21,0.66,0.17,0.06,0.36,0.92,0.22,0.61,0.42,0.24,0.17,0.11,0.28,0.81,25.91,0.76,11.95,-1.05
1,0.65,0.09,0.04,0.21,0.66,0.17,0.06,0.36,0.92,0.22,0.61,0.42,0.24,0.17,0.11,0.28,0.81,25.91,0.76,11.95,-1.05
1,0.65,0.09,0.04,0.21,0.66,0.17,0.06,0.36,0.92,0.22,0.61,0.42,0.24,0.17,0.11,0.28,0.81,25.91,0.76,11.95,-1.05
1,0.65,0.09,0.04,0.21,0.66,0.17,0.06,0.36,0.92,0.22,0.61,0.42,0.24,0.17,0.11,0.28,0.81,25.91,0.76,11.95,-1.05
1,0.65,0.09,0.04,0.21,0.66,0.17,0.06,0.36,0.92,0.22,0.61,0.42,0.24,0.17,0.11,0.28,0.81,25.91,0.76,11.95,-1.05
1,0.65,0.09,0.04,0.21,0.66,0.17,0.06,0.36,0.92,0.22,0.61,0.42,0.24,0.17,0.11,0.28,0.81,25.91,0.76,11.95,-1.05
1,0.65,0.09,0.04,0.21,0.66,0.17,0.06,0.36,0.92,0.22,0.61,0.42,0.24,0.17,0.11,0.28,0.81,25.91,0.76,11.95,-1.05
1,0.65,0.09,0.04,0.21,0.66,0.17,0.06,0.36,0.92,0.22,0.61,0.42,0.24,0.17,0.11,0.28,0.81,25.91,0.76,11.95,-1.05
1,0.65,0.09,0.04,0.21,0.66,0.17,0.06,0.36,0.92,0.22,0.61,0.42,0.24,0.17,0.11,0.28,0.81,25.91,0.76,11.95,-1.05
1,0.65,0.09,0.04,0.21,0.66,0.17,0.06,0.36,0.92,0.22,0.61,0.42,0.24,0.17,0.11,0.28,0.81,25.91,0.76,11.95,-1.05
1,0.65,0.09,0.04,0.21,0.66,0.17,0.06,0.36,0.92,0.22,0.61,0.42,0.24,0.17,0.11,0.28,0.81,25.91,0.76,11.95,-1.05
1,0.55,0.18,0.12,0.05,0.64,0.11,0.3,0.46,0.96,0.13,0.59,0.44,0.12,0.11,0.08,0.23,0.79,3.61,0.74,1.67,0.08
1,0.55,0.18,0.12,0.05,0.64,0.11,0.3,0.46,0.96,0.13,0.59,0.44,0.12,0.11,0.08,0.23,0.79,3.61,0.74,1.67,0.08
1,0.55,0.18,0.12,0.05,0.64,0.11,0.3,0.46,0.96,0.13,0.59,0.44,0.12,0.11,0.08,0.23,0.79,3.61,0.74,1.67,0.08
1,0.55,0.18,0.12,0.05,0.64,0.11,0.3,0.46,0.96,0.13,0.59,0.44,0.12,0.11,0.08,0.23,0.79,3.61,0.74,1.67,0.08
1,0.55,0.18,0.12,0.05,0.64,0.11,0.3,0.46,0.96,0.13,0.59,0.44,0.12,0.11,0.08,0.23,0.79,3.61,0.74,1.67,0.08
1,0.55,0.18,0.12,0.05,0.64,0.11,0.3,0.46,0.96,0.13,0.59,0.44,0.12,0.11,0.08,0.23,0.79,3.61,0.74,1.67,0.08
1,0.55,0.18,0.12,0.05,0.64,0.11,0.3,0.46,0.96,0.13,0.59,0.44,0.12,0.11,0.08,0.23,0.79,3.61,0.74,1.67,0.08
1,0.55,0.18,0.12,0.05,0.64,0.11,0.3,0.46,0.96,0.13,0.59,0.44,0.12,0.11,0.08,0.23,0.79,3.61,0.74,1.67,0.08
1,0.55,0.18,0.12,0.05,0.64,0.11,0.3,0.46,0.96,0.13,0.59,0.44,0.12,0.11,0.08,0.23,0.79,3.61,0.74,1.67,0.08
1,0.55,0.18,0.12,0.05,0.64,0.11,0.3,0.46,0.96,0.13,0.59,0.44,0.12,0.11,0.08,0.23,0.79,3.61,0.74,1.67,0.08
1,0.55,0.18,0.12,0.05,0.64,0.11,0.3,0.46,0.96,0.13,0.59,0.44,0.12,0.11,0.08,0.23,0.79,3.61,0.74,1.67,0.08
1,0.55,0.18,0.12,0.05,0.64,0.11,0.3,0.46,0.96,0.13,0.59,0.44,0.12,0.11,0.08,0.23,0.79,3.61,0.74,1.67,0.08
1,0.32,0.23,0.06,0.17,0.67,0.14,0.05,0.44,0.87,0.16,0.47,0.43,0.17,0.21,0.12,0.18,0.68,7.76,0.68,23.84,-0.8
1,0.32,0.23,0.06,0.17,0.67,0.14,0.05,0.44,0.87,0.16,0.47,0.43,0.17,0.21,0.12,0.18,0.68,7.76,0.68,23.84,-0.8
1,0.32,0.23,0.06,0.17,0.67,0.14,0.05,0.44,0.87,0.16,0.47,0.43,0.17,0.21,0.12,0.18,0.68,7.76,0.68,23.84,-0.8
1,0.32,0.23,0.06,0.17,0.67,0.14,0.05,0.44,0.87,0.16,0.47,0.43,0.17,0.21,0.12,0.18,0.68,7.76,0.68,23.84,-0.8
1,0.32,0.23,0.06,0.17,0.67,0.14,0.05,0.44,0.87,0.16,0.47,0.43,0.17,0.21,0.12,0.18,0.68,7.76,0.68,23.84,-0.8
1,0.32,0.23,0.06,0.17,0.67,0.14,0.05,0.44,0.87,0.16,0.47,0.43,0.17,0.21,0.12,0.18,0.68,7.76,0.68,23.84,-0.8
1,0.32,0.23,0.06,0.17,0.67,0.14,0.05,0.44,0.87,0.16,0.47,0.43,0.17,0.21,0.12,0.18,0.68,7.76,0.68,23.84,-0.8
1,0.32,0.23,0.06,0.17,0.67,0.14,0.05,0.44,0.87,0.16,0.47,0.43,0.17,0.21,0.12,0.18,0.68,7.76,0.68,23.84,-0.8
1,0.32,0.23,0.06,0.17,0.67,0.14,0.05,0.44,0.87,0.16,0.47,0.43,0.17,0.21,0.12,0.18,0.68,7.76,0.68,23.84,-0.8
1,0.32,0.23,0.06,0.17,0.67,0.14,0.05,0.44,0.87,0.16,0.47,0.43,0.17,0.21,0.12,0.18,0.68,7.76,0.68,23.84,-0.8
1,0.32,0.23,0.06,0.17,0.67,0.14,0.05,0.44,0.87,0.16,0.47,0.43,0.17,0.21,0.12,0.18,0.68,7.76,0.68,23.84,-0.8
1,0.32,0.23,0.06,0.17,0.67,0.14,0.05,0.44,0.87,0.16,0.47,0.43,0.17,0.21,0.12,0.18,0.68,7.76,0.68,23.84,-0.8
1,0.64,0.14,0.03,0.06,0.47,0.19,0.01,0.42,0.97,0.17,0.4,0.38,0.16,0.15,0.18,0.32,0.5,0.61,0.53,0.97,0.11
1,0.64,0.14,0.03,0.06,0.47,0.19,0.01,0.42,0.97,0.17,0.4,0.38,0.16,0.15,0.18,0.32,0.5,0.61,0.53,0.97,0.11
1,0.64,0.14,0.03,0.06,0.47,0.19,0.01,0.42,0.97,0.17,0.4,0.38,0.16,0.15,0.18,0.32,0.5,0.61,0.53,0.97,0.11
1,0.64,0.14,0.03,0.06,0.47,0.19,0.01,0.42,0.97,0.17,0.4,0.38,0.16,0.15,0.18,0.32,0.5,0.61,0.53,0.97,0.11
1,0.64,0.14,0.03,0.06,0.47,0.19,0.01,0.42,0.97,0.17,0.4,0.38,0.16,0.15,0.18,0.32,0.5,0.61,0.53,0.97,0.11
1,0.64,0.14,0.03,0.06,0.47,0.19,0.01,0.42,0.97,0.17,0.4,0.38,0.16,0.15,0.18,0.32,0.5,0.61,0.53,0.97,0.11
1,0.64,0.14,0.03,0.06,0.47,0.19,0.01,0.42,0.97,0.17,0.4,0.38,0.16,0.15,0.18,0.32,0.5,0.61,0.53,0.97,0.11
1,0.64,0.14,0.03,0.06,0.47,0.19,0.01,0.42,0.97,0.17,0.4,0.38,0.16,0.15,0.18,0.32,0.5,0.61,0.53,0.97,0.11
1,0.64,0.14,0.03,0.06,0.47,0.19,0.01,0.42,0.97,0.17,0.4,0.38,0.16,0.15,0.18,0.32,0.5,0.61,0.53,0.97,0.11
1,0.64,0.14,0.03,0.06,0.47,0.19,0.01,0.42,0.97,0.17,0.4,0.38,0.16,0.15,0.18,0.32,0.5,0.61,0.53,0.97,0.11
1,0.64,0.14,0.03,0.06,0.47,0.19,0.01,0.42,0.97,0.17,0.4,0.38,0.16,0.15,0.18,0.32,0.5,0.61,0.53,0.97,0.11
1,0.64,0.14,0.03,0.06,0.47,0.19,0.01,0.42,0.97,0.17,0.4,0.38,0.16,0.15,0.18,0.32,0.5,0.61,0.53,0.97,0.11
1,0.54,0.08,0.06,0.09,0.6,0.13,0.03,0.31,0.95,0.17,0.49,0.52,0.16,0.06,0.12,0.3,0.81,5.8,0.77,12.48,0.27
1,0.54,0.08,0.06,0.09,0.6,0.13,0.03,0.31,0.95,0.17,0.49,0.52,0.16,0.06,0.12,0.3,0.81,5.8,0.77,12.48,0.27
1,0.54,0.08,0.06,0.09,0.6,0.13,0.03,0.31,0.95,0.17,0.49,0.52,0.16,0.06,0.12,0.3,0.81,5.8,0.77,12.48,0.27
1,0.54,0.08,0.06,0.09,0.6,0.13,0.03,0.31,0.95,0.17,0.49,0.52,0.16,0.06,0.12,0.3,0.81,5.8,0.77,12.48,0.27
1,0.54,0.08,0.06,0.09,0.6,0.13,0.03,0.31,0.95,0.17,0.49,0.52,0.16,0.06,0.12,0.3,0.81,5.8,0.77,12.48,0.27
1,0.54,0.08,0.06,0.09,0.6,0.13,0.03,0.31,0.95,0.17,0.49,0.52,0.16,0.06,0.12,0.3,0.81,5.8,0.77,12.48,0.27
1,0.54,0.08,0.06,0.09,0.6,0.13,0.03,0.31,0.95,0.17,0.49,0.52,0.16,0.06,0.12,0.3,0.81,5.8,0.77,12.48,0.27
1,0.54,0.08,0.06,0.09,0.6,0.13,0.03,0.31,0.95,0.17,0.49,0.52,0.16,0.06,0.12,0.3,0.81,5.8,0.77,12.48,0.27
1,0.54,0.08,0.06,0.09,0.6,0.13,0.03,0.31,0.95,0.17,0.49,0.52,0.16,0.06,0.12,0.3,0.81,5.8,0.77,12.48,0.27
1,0.54,0.08,0.06,0.09,0.6,0.13,0.03,0.31,0.95,0.17,0.49,0.52,0.16,0.06,0.12,0.3,0.81,5.8,0.77,12.48,0.27
1,0.54,0.08,0.06,0.09,0.6,0.13,0.03,0.31,0.95,0.17,0.49,0.52,0.16,0.06,0.12,0.3,0.81,5.8,0.77,12.48,0.27
1,0.54,0.08,0.06,0.09,0.6,0.13,0.03,0.31,0.95,0.17,0.49,0.52,0.16,0.06,0.12,0.3,0.81,5.8,0.77,12.48,0.27
1,0.64,0.1,0.05,0.11,0.77,0.11,0.15,0.27,0.95,0.1,0.63,0.61,0.08,0.15,0.11,0.31,0.77,21.24,0.7,1.95,-1.71
1,0.64,0.1,0.05,0.11,0.77,0.11,0.15,0.27,0.95,0.1,0.63,0.61,0.08,0.15,0.11,0.31,0.77,21.24,0.7,1.95,-1.71
1,0.64,0.1,0.05,0.11,0.77,0.11,0.15,0.27,0.95,0.1,0.63,0.61,0.08,0.15,0.11,0.31,0.77,21.24,0.7,1.95,-1.71
1,0.64,0.1,0.05,0.11,0.77,0.11,0.15,0.27,0.95,0.1,0.63,0.61,0.08,0.15,0.11,0.31,0.77,21.24,0.7,1.95,-1.71
1,0.64,0.1,0.05,0.11,0.77,0.11,0.15,0.27,0.95,0.1,0.63,0.61,0.08,0.15,0.11,0.31,0.77,21.24,0.7,1.95,-1.71
1,0.64,0.1,0.05,0.11,0.77,0.11,0.15,0.27,0.95,0.1,0.63,0.61,0.08,0.15,0.11,0.31,0.77,21.24,0.7,1.95,-1.71
1,0.64,0.1,0.05,0.11,0.77,0.11,0.15,0.27,0.95,0.1,0.63,0.61,0.08,0.15,0.11,0.31,0.77,21.24,0.7,1.95,-1.71
1,0.64,0.1,0.05,0.11,0.77,0.11,0.15,0.27,0.95,0.1,0.63,0.61,0.08,0.15,0.11,0.31,0.77,21.24,0.7,1.95,-1.71
1,0.64,0.1,0.05,0.11,0.77,0.11,0.15,0.27,0.95,0.1,0.63,0.61,0.08,0.15,0.11,0.31,0.77,21.24,0.7,1.95,-1.71
1,0.64,0.1,0.05,0.11,0.77,0.11,0.15,0.27,0.95,0.1,0.63,0.61,0.08,0.15,0.11,0.31,0.77,21.24,0.7,1.95,-1.71
1,0.64,0.1,0.05,0.11,0.77,0.11,0.15,0.27,0.95,0.1,0.63,0.61,0.08,0.15,0.11,0.31,0.77,21.24,0.7,1.95,-1.71
1,0.64,0.1,0.05,0.11,0.77,0.11,0.15,0.27,0.95,0.1,0.63,0.61,0.08,0.15,0.11,0.31,0.77,21.24,0.7,1.95,-1.71
1,0.59,0.19,0.5,0.04,0.43,0.24,0.18,0.48,0.97,0.21,0.41,0.34,0.2,0.17,0.21,0.3,0.8,3.55,0.74,3.98,-0.02
1,0.59,0.19,0.5,0.04,0.43,0.24,0.18,0.48,0.97,0.21,0.41,0.34,0.2,0.17,0.21,0.3,0.8,3.55,0.74,3.98,-0.02
1,0.59,0.19,0.5,0.04,0.43,0.24,0.18,0.48,0.97,0.21,0.41,0.34,0.2,0.17,0.21,0.3,0.8,3.55,0.74,3.98,-0.02
1,0.59,0.19,0.5,0.04,0.43,0.24,0.18,0.48,0.97,0.21,0.41,0.34,0.2,0.17,0.21,0.3,0.8,3.55,0.74,3.98,-0.02
1,0.59,0.19,0.5,0.04,0.43,0.24,0.18,0.48,0.97,0.21,0.41,0.34,0.2,0.17,0.21,0.3,0.8,3.55,0.74,3.98,-0.02
1,0.59,0.19,0.5,0.04,0.43,0.24,0.18,0.48,0.97,0.21,0.41,0.34,0.2,0.17,0.21,0.3,0.8,3.55,0.74,3.98,-0.02
1,0.59,0.19,0.5,0.04,0.43,0.24,0.18,0.48,0.97,0.21,0.41,0.34,0.2,0.17,0.21,0.3,0.8,3.55,0.74,3.98,-0.02
1,0.59,0.19,0.5,0.04,0.43,0.24,0.18,0.48,0.97,0.21,0.41,0.34,0.2,0.17,0.21,0.3,0.8,3.55,0.74,3.98,-0.02
1,0.59,0.19,0.5,0.04,0.43,0.24,0.18,0.48,0.97,0.21,0.41,0.34,0.2,0.17,0.21,0.3,0.8,3.55,0.74,3.98,-0.02
1,0.59,0.19,0.5,0.04,0.43,0.24,0.18,0.48,0.97,0.21,0.41,0.34,0.2,0.17,0.21,0.3,0.8,3.55,0.74,3.98,-0.02
1,0.59,0.19,0.5,0.04,0.43,0.24,0.18,0.48,0.97,0.21,0.41,0.34,0.2,0.17,0.21,0.3,0.8,3.55,0.74,3.98,-0.02
1,0.59,0.19,0.5,0.04,0.43,0.24,0.18,0.48,0.97,0.21,0.41,0.34,0.2,0.17,0.21,0.3,0.8,3.55,0.74,3.98,-0.02
1,0.86,0.21,0.52,0.11,0.6,0.2,0.45,0.47,0.96,0.19,0.46,0.29,0.18,0.21,0.12,0.27,0.74,1.41,0.72,4.95,-0.3
1,0.86,0.21,0.52,0.11,0.6,0.2,0.45,0.47,0.96,0.19,0.46,0.29,0.18,0.21,0.12,0.27,0.74,1.41,0.72,4.95,-0.3
1,0.86,0.21,0.52,0.11,0.6,0.2,0.45,0.47,0.96,0.19,0.46,0.29,0.18,0.21,0.12,0.27,0.74,1.41,0.72,4.95,-0.3
1,0.86,0.21,0.52,0.11,0.6,0.2,0.45,0.47,0.96,0.19,0.46,0.29,0.18,0.21,0.12,0.27,0.74,1.41,0.72,4.95,-0.3
1,0.86,0.21,0.52,0.11,0.6,0.2,0.45,0.47,0.96,0.19,0.46,0.29,0.18,0.21,0.12,0.27,0.74,1.41,0.72,4.95,-0.3
1,0.86,0.21,0.52,0.11,0.6,0.2,0.45,0.47,0.96,0.19,0.46,0.29,0.18,0.21,0.12,0.27,0.74,1.41,0.72,4.95,-0.3
1,0.86,0.21,0.52,0.11,0.6,0.2,0.45,0.47,0.96,0.19,0.46,0.29,0.18,0.21,0.12,0.27,0.74,1.41,0.72,4.95,-0.3
1,0.86,0.21,0.52,0.11,0.6,0.2,0.45,0.47,0.96,0.19,0.46,0.29,0.18,0.21,0.12,0.27,0.74,1.41,0.72,4.95,-0.3
1,0.86,0.21,0.52,0.11,0.6,0.2,0.45,0.47,0.96,0.19,0.46,0.29,0.18,0.21,0.12,0.27,0.74,1.41,0.72,4.95,-0.3
1,0.86,0.21,0.52,0.11,0.6,0.2,0.45,0.47,0.96,0.19,0.46,0.29,0.18,0.21,0.12,0.27,0.74,1.41,0.72,4.95,-0.3
1,0.86,0.21,0.52,0.11,0.6,0.2,0.45,0.47,0.96,0.19,0.46,0.29,0.18,0.21,0.12,0.27,0.74,1.41,0.72,4.95,-0.3
1,0.86,0.21,0.52,0.11,0.6,0.2,0.45,0.47,0.96,0.19,0.46,0.29,0.18,0.21,0.12,0.27,0.74,1.41,0.72,4.95,-0.3
1,0.65,0.1,0.81,0.16,0.57,0.15,0.36,0.22,0.93,0.19,0.33,0.26,0.16,0.17,0.16,0.25,0.72,1.8,0.64,4.41,-0.32
1,0.65,0.1,0.81,0.16,0.57,0.15,0.36,0.22,0.93,0.19,0.33,0.26,0.16,0.17,0.16,0.25,0.72,1.8,0.64,4.41,-0.32
1,0.65,0.1,0.81,0.16,0.57,0.15,0.36,0.22,0.93,0.19,0.33,0.26,0.16,0.17,0.16,0.25,0.72,1.8,0.64,4.41,-0.32
1,0.65,0.1,0.81,0.16,0.57,0.15,0.36,0.22,0.93,0.19,0.33,0.26,0.16,0.17,0.16,0.25,0.72,1.8,0.64,4.41,-0.32
1,0.65,0.1,0.81,0.16,0.57,0.15,0.36,0.22,0.93,0.19,0.33,0.26,0.16,0.17,0.16,0.25,0.72,1.8,0.64,4.41,-0.32
1,0.65,0.1,0.81,0.16,0.57,0.15,0.36,0.22,0.93,0.19,0.33,0.26,0.16,0.17,0.16,0.25,0.72,1.8,0.64,4.41,-0.32
1,0.65,0.1,0.81,0.16,0.57,0.15,0.36,0.22,0.93,0.19,0.33,0.26,0.16,0.17,0.16,0.25,0.72,1.8,0.64,4.41,-0.32
1,0.65,0.1,0.81,0.16,0.57,0.15,0.36,0.22,0.93,0.19,0.33,0.26,0.16,0.17,0.16,0.25,0.72,1.8,0.64,4.41,-0.32
1,0.65,0.1,0.81,0.16,0.57,0.15,0.36,0.22,0.93,0.19,0.33,0.26,0.16,0.17,0.16,0.25,0.72,1.8,0.64,4.41,-0.32
1,0.65,0.1,0.81,0.16,0.57,0.15,0.36,0.22,0.93,0.19,0.33,0.26,0.16,0.17,0.16,0.25,0.72,1.8,0.64,4.41,-0.32
1,0.65,0.1,0.81,0.16,0.57,0.15,0.36,0.22,0.93,0.19,0.33,0.26,0.16,0.17,0.16,0.25,0.72,1.8,0.64,4.41,-0.32
1,0.65,0.1,0.81,0.16,0.57,0.15,0.36,0.22,0.93,0.19,0.33,0.26,0.16,0.17,0.16,0.25,0.72,1.8,0.64,4.41,-0.32
1,0.64,0.12,0.05,0.99,0.3,0.12,0.04,0.37,0.84,0.11,0.25,0.53,0.1,0.13,0.14,0.38,0.27,1.71,0.27,4.75,0.1
1,0.64,0.12,0.05,0.99,0.3,0.12,0.04,0.37,0.84,0.11,0.25,0.53,0.1,0.13,0.14,0.38,0.27,1.71,0.27,4.75,0.1
1,0.64,0.12,0.05,0.99,0.3,0.12,0.04,0.37,0.84,0.11,0.25,0.53,0.1,0.13,0.14,0.38,0.27,1.71,0.27,4.75,0.1
1,0.64,0.12,0.05,0.99,0.3,0.12,0.04,0.37,0.84,0.11,0.25,0.53,0.1,0.13,0.14,0.38,0.27,1.71,0.27,4.75,0.1
1,0.64,0.12,0.05,0.99,0.3,0.12,0.04,0.37,0.84,0.11,0.25,0.53,0.1,0.13,0.14,0.38,0.27,1.71,0.27,4.75,0.1
1,0.64,0.12,0.05,0.99,0.3,0.12,0.04,0.37,0.84,0.11,0.25,0.53,0.1,0.13,0.14,0.38,0.27,1.71,0.27,4.75,0.1
1,0.64,0.12,0.05,0.99,0.3,0.12,0.04,0.37,0.84,0.11,0.25,0.53,0.1,0.13,0.14,0.38,0.27,1.71,0.27,4.75,0.1
1,0.64,0.12,0.05,0.99,0.3,0.12,0.04,0.37,0.84,0.11,0.25,0.53,0.1,0.13,0.14,0.38,0.27,1.71,0.27,4.75,0.1
1,0.64,0.12,0.05,0.99,0.3,0.12,0.04,0.37,0.84,0.11,0.25,0.53,0.1,0.13,0.14,0.38,0.27,1.71,0.27,4.75,0.1
1,0.64,0.12,0.05,0.99,0.3,0.12,0.04,0.37,0.84,0.11,0.25,0.53,0.1,0.13,0.14,0.38,0.27,1.71,0.27,4.75,0.1
1,0.64,0.12,0.05,0.99,0.3,0.12,0.04,0.37,0.84,0.11,0.25,0.53,0.1,0.13,0.14,0.38,0.27,1.71,0.27,4.75,0.1
1,0.64,0.12,0.05,0.99,0.3,0.12,0.04,0.37,0.84,0.11,0.25,0.53,0.1,0.13,0.14,0.38,0.27,1.71,0.27,4.75,0.1
1,0.41,0.18,0.62,0.18,0.68,0.19,0.46,0.35,0.92,0.21,0.56,0.47,0.22,0.14,0.12,0.24,0.79,93.12,0.7,2.97,-1.71
1,0.41,0.18,0.62,0.18,0.68,0.19,0.46,0.35,0.92,0.21,0.56,0.47,0.22,0.14,0.12,0.24,0.79,93.12,0.7,2.97,-1.71
