Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B,Saturation Mean,Hue Mean,L Mean,Chroma Mean,Skewness A,Saturation Std,A Mean
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6,0.47,0.34,0.7,10.16,-0.28,0.14,0.74
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6,0.47,0.34,0.7,10.16,-0.28,0.14,0.74
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6,0.47,0.34,0.7,10.16,-0.28,0.14,0.74
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6,0.47,0.34,0.7,10.16,-0.28,0.14,0.74
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6,0.47,0.34,0.7,10.16,-0.28,0.14,0.74
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6,0.47,0.34,0.7,10.16,-0.28,0.14,0.74
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6,0.47,0.34,0.7,10.16,-0.28,0.14,0.74
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6,0.47,0.34,0.7,10.16,-0.28,0.14,0.74
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6,0.47,0.34,0.7,10.16,-0.28,0.14,0.74
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6,0.47,0.34,0.7,10.16,-0.28,0.14,0.74
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6,0.47,0.34,0.7,10.16,-0.28,0.14,0.74
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95,0.42,0.36,0.76,10.26,-1.05,0.11,0.66
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95,0.42,0.36,0.76,10.26,-1.05,0.11,0.66
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95,0.42,0.36,0.76,10.26,-1.05,0.11,0.66
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95,0.42,0.36,0.76,10.26,-1.05,0.11,0.66
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95,0.42,0.36,0.76,10.26,-1.05,0.11,0.66
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95,0.42,0.36,0.76,10.26,-1.05,0.11,0.66
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95,0.42,0.36,0.76,10.26,-1.05,0.11,0.66
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95,0.42,0.36,0.76,10.26,-1.05,0.11,0.66
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95,0.42,0.36,0.76,10.26,-1.05,0.11,0.66
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95,0.42,0.36,0.76,10.26,-1.05,0.11,0.66
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95,0.42,0.36,0.76,10.26,-1.05,0.11,0.66
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95,0.42,0.36,0.76,10.26,-1.05,0.11,0.66
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67,0.44,0.46,0.74,10.73,0.08,0.08,0.64
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67,0.44,0.46,0.74,10.73,0.08,0.08,0.64
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67,0.44,0.46,0.74,10.73,0.08,0.08,0.64
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67,0.44,0.46,0.74,10.73,0.08,0.08,0.64
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67,0.44,0.46,0.74,10.73,0.08,0.08,0.64
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67,0.44,0.46,0.74,10.73,0.08,0.08,0.64
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67,0.44,0.46,0.74,10.73,0.08,0.08,0.64
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67,0.44,0.46,0.74,10.73,0.08,0.08,0.64
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67,0.44,0.46,0.74,10.73,0.08,0.08,0.64
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67,0.44,0.46,0.74,10.73,0.08,0.08,0.64
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67,0.44,0.46,0.74,10.73,0.08,0.08,0.64
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67,0.44,0.46,0.74,10.73,0.08,0.08,0.64
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84,0.43,0.44,0.68,9.99,-0.8,0.12,0.67
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84,0.43,0.44,0.68,9.99,-0.8,0.12,0.67
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84,0.43,0.44,0.68,9.99,-0.8,0.12,0.67
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84,0.43,0.44,0.68,9.99,-0.8,0.12,0.67
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84,0.43,0.44,0.68,9.99,-0.8,0.12,0.67
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84,0.43,0.44,0.68,9.99,-0.8,0.12,0.67
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84,0.43,0.44,0.68,9.99,-0.8,0.12,0.67
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84,0.43,0.44,0.68,9.99,-0.8,0.12,0.67
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84,0.43,0.44,0.68,9.99,-0.8,0.12,0.67
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84,0.43,0.44,0.68,9.99,-0.8,0.12,0.67
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84,0.43,0.44,0.68,9.99,-0.8,0.12,0.67
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84,0.43,0.44,0.68,9.99,-0.8,0.12,0.67
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97,0.38,0.42,0.53,10.47,0.11,0.18,0.47
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97,0.38,0.42,0.53,10.47,0.11,0.18,0.47
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97,0.38,0.42,0.53,10.47,0.11,0.18,0.47
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97,0.38,0.42,0.53,10.47,0.11,0.18,0.47
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97,0.38,0.42,0.53,10.47,0.11,0.18,0.47
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97,0.38,0.42,0.53,10.47,0.11,0.18,0.47
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97,0.38,0.42,0.53,10.47,0.11,0.18,0.47
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97,0.38,0.42,0.53,10.47,0.11,0.18,0.47
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97,0.38,0.42,0.53,10.47,0.11,0.18,0.47
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97,0.38,0.42,0.53,10.47,0.11,0.18,0.47
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97,0.38,0.42,0.53,10.47,0.11,0.18,0.47
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97,0.38,0.42,0.53,10.47,0.11,0.18,0.47
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48,0.52,0.31,0.77,10.58,0.27,0.12,0.6
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48,0.52,0.31,0.77,10.58,0.27,0.12,0.6
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48,0.52,0.31,0.77,10.58,0.27,0.12,0.6
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48,0.52,0.31,0.77,10.58,0.27,0.12,0.6
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48,0.52,0.31,0.77,10.58,0.27,0.12,0.6
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48,0.52,0.31,0.77,10.58,0.27,0.12,0.6
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48,0.52,0.31,0.77,10.58,0.27,0.12,0.6
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48,0.52,0.31,0.77,10.58,0.27,0.12,0.6
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48,0.52,0.31,0.77,10.58,0.27,0.12,0.6
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48,0.52,0.31,0.77,10.58,0.27,0.12,0.6
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48,0.52,0.31,0.77,10.58,0.27,0.12,0.6
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48,0.52,0.31,0.77,10.58,0.27,0.12,0.6
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95,0.61,0.27,0.7,10.56,-1.71,0.11,0.77
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95,0.61,0.27,0.7,10.56,-1.71,0.11,0.77
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95,0.61,0.27,0.7,10.56,-1.71,0.11,0.77
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95,0.61,0.27,0.7,10.56,-1.71,0.11,0.77
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95,0.61,0.27,0.7,10.56,-1.71,0.11,0.77
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95,0.61,0.27,0.7,10.56,-1.71,0.11,0.77
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95,0.61,0.27,0.7,10.56,-1.71,0.11,0.77
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95,0.61,0.27,0.7,10.56,-1.71,0.11,0.77
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95,0.61,0.27,0.7,10.56,-1.71,0.11,0.77
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95,0.61,0.27,0.7,10.56,-1.71,0.11,0.77
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95,0.61,0.27,0.7,10.56,-1.71,0.11,0.77
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95,0.61,0.27,0.7,10.56,-1.71,0.11,0.77
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98,0.34,0.48,0.74,10.55,-0.02,0.21,0.43
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98,0.34,0.48,0.74,10.55,-0.02,0.21,0.43
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98,0.34,0.48,0.74,10.55,-0.02,0.21,0.43
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98,0.34,0.48,0.74,10.55,-0.02,0.21,0.43
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98,0.34,0.48,0.74,10.55,-0.02,0.21,0.43
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98,0.34,0.48,0.74,10.55,-0.02,0.21,0.43
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98,0.34,0.48,0.74,10.55,-0.02,0.21,0.43
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98,0.34,0.48,0.74,10.55,-0.02,0.21,0.43
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98,0.34,0.48,0.74,10.55,-0.02,0.21,0.43
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98,0.34,0.48,0.74,10.55,-0.02,0.21,0.43
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98,0.34,0.48,0.74,10.55,-0.02,0.21,0.43
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98,0.34,0.48,0.74,10.55,-0.02,0.21,0.43
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95,0.29,0.47,0.72,10.12,-0.3,0.12,0.6
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95,0.29,0.47,0.72,10.12,-0.3,0.12,0.6
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95,0.29,0.47,0.72,10.12,-0.3,0.12,0.6
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95,0.29,0.47,0.72,10.12,-0.3,0.12,0.6
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95,0.29,0.47,0.72,10.12,-0.3,0.12,0.6
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95,0.29,0.47,0.72,10.12,-0.3,0.12,0.6
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95,0.29,0.47,0.72,10.12,-0.3,0.12,0.6
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95,0.29,0.47,0.72,10.12,-0.3,0.12,0.6
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95,0.29,0.47,0.72,10.12,-0.3,0.12,0.6
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95,0.29,0.47,0.72,10.12,-0.3,0.12,0.6
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95,0.29,0.47,0.72,10.12,-0.3,0.12,0.6
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95,0.29,0.47,0.72,10.12,-0.3,0.12,0.6
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41,0.26,0.22,0.64,10.82,-0.32,0.16,0.57
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41,0.26,0.22,0.64,10.82,-0.32,0.16,0.57
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41,0.26,0.22,0.64,10.82,-0.32,0.16,0.57
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41,0.26,0.22,0.64,10.82,-0.32,0.16,0.57
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41,0.26,0.22,0.64,10.82,-0.32,0.16,0.57
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41,0.26,0.22,0.64,10.82,-0.32,0.16,0.57
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41,0.26,0.22,0.64,10.82,-0.32,0.16,0.57
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41,0.26,0.22,0.64,10.82,-0.32,0.16,0.57
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41,0.26,0.22,0.64,10.82,-0.32,0.16,0.57
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41,0.26,0.22,0.64,10.82,-0.32,0.16,0.57
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41,0.26,0.22,0.64,10.82,-0.32,0.16,0.57
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41,0.26,0.22,0.64,10.82,-0.32,0.16,0.57
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75,0.53,0.37,0.27,9.57,0.1,0.14,0.3
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75,0.53,0.37,0.27,9.57,0.1,0.14,0.3
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75,0.53,0.37,0.27,9.57,0.1,0.14,0.3
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75,0.53,0.37,0.27,9.57,0.1,0.14,0.3
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75,0.53,0.37,0.27,9.57,0.1,0.14,0.3
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75,0.53,0.37,0.27,9.57,0.1,0.14,0.3
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75,0.53,0.37,0.27,9.57,0.1,0.14,0.3
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75,0.53,0.37,0.27,9.57,0.1,0.14,0.3
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75,0.53,0.37,0.27,9.57,0.1,0.14,0.3
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75,0.53,0.37,0.27,9.57,0.1,0.14,0.3
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75,0.53,0.37,0.27,9.57,0.1,0.14,0.3
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75,0.53,0.37,0.27,9.57,0.1,0.14,0.3
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97,0.47,0.35,0.7,10.37,-1.71,0.12,0.68
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97,0.47,0.35,0.7,10.37,-1.71,0.12,0.68
