Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean,Cb Mean,Hue Mean,Skewness A,B Std,Saturation Mean,Chroma Mean,Chroma Std,A Mean,A Std
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76,0.92,0.36,-1.05,0.17,0.42,10.26,4.15,0.66,0.17
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76,0.92,0.36,-1.05,0.17,0.42,10.26,4.15,0.66,0.17
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76,0.92,0.36,-1.05,0.17,0.42,10.26,4.15,0.66,0.17
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76,0.92,0.36,-1.05,0.17,0.42,10.26,4.15,0.66,0.17
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76,0.92,0.36,-1.05,0.17,0.42,10.26,4.15,0.66,0.17
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76,0.92,0.36,-1.05,0.17,0.42,10.26,4.15,0.66,0.17
1,0.09,0.28,0.65,0.24,0.25,0.22,0.92,0.06,0.04,0.81,0.21,0.76,0.92,0.36,-1.05,0.17,0.42,10.26,4.15,0.66,0.17
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74,0.83,0.46,0.08,0.11,0.44,10.73,3.85,0.64,0.11
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74,0.83,0.46,0.08,0.11,0.44,10.73,3.85,0.64,0.11
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74,0.83,0.46,0.08,0.11,0.44,10.73,3.85,0.64,0.11
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74,0.83,0.46,0.08,0.11,0.44,10.73,3.85,0.64,0.11
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74,0.83,0.46,0.08,0.11,0.44,10.73,3.85,0.64,0.11
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74,0.83,0.46,0.08,0.11,0.44,10.73,3.85,0.64,0.11
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74,0.83,0.46,0.08,0.11,0.44,10.73,3.85,0.64,0.11
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74,0.83,0.46,0.08,0.11,0.44,10.73,3.85,0.64,0.11
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74,0.83,0.46,0.08,0.11,0.44,10.73,3.85,0.64,0.11
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74,0.83,0.46,0.08,0.11,0.44,10.73,3.85,0.64,0.11
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74,0.83,0.46,0.08,0.11,0.44,10.73,3.85,0.64,0.11
1,0.18,0.23,0.55,0.12,0.22,0.13,0.96,0.3,0.12,0.79,0.05,0.74,0.83,0.46,0.08,0.11,0.44,10.73,3.85,0.64,0.11
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68,0.7,0.44,-0.8,0.21,0.43,9.99,4.1,0.67,0.14
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68,0.7,0.44,-0.8,0.21,0.43,9.99,4.1,0.67,0.14
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68,0.7,0.44,-0.8,0.21,0.43,9.99,4.1,0.67,0.14
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68,0.7,0.44,-0.8,0.21,0.43,9.99,4.1,0.67,0.14
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68,0.7,0.44,-0.8,0.21,0.43,9.99,4.1,0.67,0.14
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68,0.7,0.44,-0.8,0.21,0.43,9.99,4.1,0.67,0.14
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68,0.7,0.44,-0.8,0.21,0.43,9.99,4.1,0.67,0.14
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68,0.7,0.44,-0.8,0.21,0.43,9.99,4.1,0.67,0.14
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68,0.7,0.44,-0.8,0.21,0.43,9.99,4.1,0.67,0.14
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68,0.7,0.44,-0.8,0.21,0.43,9.99,4.1,0.67,0.14
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68,0.7,0.44,-0.8,0.21,0.43,9.99,4.1,0.67,0.14
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68,0.7,0.44,-0.8,0.21,0.43,9.99,4.1,0.67,0.14
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53,0.83,0.42,0.11,0.15,0.38,10.47,3.74,0.47,0.19
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53,0.83,0.42,0.11,0.15,0.38,10.47,3.74,0.47,0.19
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53,0.83,0.42,0.11,0.15,0.38,10.47,3.74,0.47,0.19
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53,0.83,0.42,0.11,0.15,0.38,10.47,3.74,0.47,0.19
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53,0.83,0.42,0.11,0.15,0.38,10.47,3.74,0.47,0.19
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53,0.83,0.42,0.11,0.15,0.38,10.47,3.74,0.47,0.19
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53,0.83,0.42,0.11,0.15,0.38,10.47,3.74,0.47,0.19
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53,0.83,0.42,0.11,0.15,0.38,10.47,3.74,0.47,0.19
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53,0.83,0.42,0.11,0.15,0.38,10.47,3.74,0.47,0.19
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53,0.83,0.42,0.11,0.15,0.38,10.47,3.74,0.47,0.19
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53,0.83,0.42,0.11,0.15,0.38,10.47,3.74,0.47,0.19
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53,0.83,0.42,0.11,0.15,0.38,10.47,3.74,0.47,0.19
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77,0.85,0.31,0.27,0.06,0.52,10.58,3.86,0.6,0.13
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77,0.85,0.31,0.27,0.06,0.52,10.58,3.86,0.6,0.13
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77,0.85,0.31,0.27,0.06,0.52,10.58,3.86,0.6,0.13
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77,0.85,0.31,0.27,0.06,0.52,10.58,3.86,0.6,0.13
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77,0.85,0.31,0.27,0.06,0.52,10.58,3.86,0.6,0.13
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77,0.85,0.31,0.27,0.06,0.52,10.58,3.86,0.6,0.13
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77,0.85,0.31,0.27,0.06,0.52,10.58,3.86,0.6,0.13
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77,0.85,0.31,0.27,0.06,0.52,10.58,3.86,0.6,0.13
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77,0.85,0.31,0.27,0.06,0.52,10.58,3.86,0.6,0.13
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77,0.85,0.31,0.27,0.06,0.52,10.58,3.86,0.6,0.13
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77,0.85,0.31,0.27,0.06,0.52,10.58,3.86,0.6,0.13
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77,0.85,0.31,0.27,0.06,0.52,10.58,3.86,0.6,0.13
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7,0.92,0.27,-1.71,0.15,0.61,10.56,3.91,0.77,0.11
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7,0.92,0.27,-1.71,0.15,0.61,10.56,3.91,0.77,0.11
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7,0.92,0.27,-1.71,0.15,0.61,10.56,3.91,0.77,0.11
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7,0.92,0.27,-1.71,0.15,0.61,10.56,3.91,0.77,0.11
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7,0.92,0.27,-1.71,0.15,0.61,10.56,3.91,0.77,0.11
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7,0.92,0.27,-1.71,0.15,0.61,10.56,3.91,0.77,0.11
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7,0.92,0.27,-1.71,0.15,0.61,10.56,3.91,0.77,0.11
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7,0.92,0.27,-1.71,0.15,0.61,10.56,3.91,0.77,0.11
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7,0.92,0.27,-1.71,0.15,0.61,10.56,3.91,0.77,0.11
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7,0.92,0.27,-1.71,0.15,0.61,10.56,3.91,0.77,0.11
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7,0.92,0.27,-1.71,0.15,0.61,10.56,3.91,0.77,0.11
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7,0.92,0.27,-1.71,0.15,0.61,10.56,3.91,0.77,0.11
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74,0.92,0.48,-0.02,0.17,0.34,10.55,3.71,0.43,0.24
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74,0.92,0.48,-0.02,0.17,0.34,10.55,3.71,0.43,0.24
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74,0.92,0.48,-0.02,0.17,0.34,10.55,3.71,0.43,0.24
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74,0.92,0.48,-0.02,0.17,0.34,10.55,3.71,0.43,0.24
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74,0.92,0.48,-0.02,0.17,0.34,10.55,3.71,0.43,0.24
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74,0.92,0.48,-0.02,0.17,0.34,10.55,3.71,0.43,0.24
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74,0.92,0.48,-0.02,0.17,0.34,10.55,3.71,0.43,0.24
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74,0.92,0.48,-0.02,0.17,0.34,10.55,3.71,0.43,0.24
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74,0.92,0.48,-0.02,0.17,0.34,10.55,3.71,0.43,0.24
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74,0.92,0.48,-0.02,0.17,0.34,10.55,3.71,0.43,0.24
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74,0.92,0.48,-0.02,0.17,0.34,10.55,3.71,0.43,0.24
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74,0.92,0.48,-0.02,0.17,0.34,10.55,3.71,0.43,0.24
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72,0.84,0.47,-0.3,0.21,0.29,10.12,4.09,0.6,0.2
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72,0.84,0.47,-0.3,0.21,0.29,10.12,4.09,0.6,0.2
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72,0.84,0.47,-0.3,0.21,0.29,10.12,4.09,0.6,0.2
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72,0.84,0.47,-0.3,0.21,0.29,10.12,4.09,0.6,0.2
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72,0.84,0.47,-0.3,0.21,0.29,10.12,4.09,0.6,0.2
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72,0.84,0.47,-0.3,0.21,0.29,10.12,4.09,0.6,0.2
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72,0.84,0.47,-0.3,0.21,0.29,10.12,4.09,0.6,0.2
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72,0.84,0.47,-0.3,0.21,0.29,10.12,4.09,0.6,0.2
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72,0.84,0.47,-0.3,0.21,0.29,10.12,4.09,0.6,0.2
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72,0.84,0.47,-0.3,0.21,0.29,10.12,4.09,0.6,0.2
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72,0.84,0.47,-0.3,0.21,0.29,10.12,4.09,0.6,0.2
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72,0.84,0.47,-0.3,0.21,0.29,10.12,4.09,0.6,0.2
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64,0.89,0.22,-0.32,0.17,0.26,10.82,3.7,0.57,0.15
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64,0.89,0.22,-0.32,0.17,0.26,10.82,3.7,0.57,0.15
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64,0.89,0.22,-0.32,0.17,0.26,10.82,3.7,0.57,0.15
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64,0.89,0.22,-0.32,0.17,0.26,10.82,3.7,0.57,0.15
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64,0.89,0.22,-0.32,0.17,0.26,10.82,3.7,0.57,0.15
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64,0.89,0.22,-0.32,0.17,0.26,10.82,3.7,0.57,0.15
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64,0.89,0.22,-0.32,0.17,0.26,10.82,3.7,0.57,0.15
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64,0.89,0.22,-0.32,0.17,0.26,10.82,3.7,0.57,0.15
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64,0.89,0.22,-0.32,0.17,0.26,10.82,3.7,0.57,0.15
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64,0.89,0.22,-0.32,0.17,0.26,10.82,3.7,0.57,0.15
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64,0.89,0.22,-0.32,0.17,0.26,10.82,3.7,0.57,0.15
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64,0.89,0.22,-0.32,0.17,0.26,10.82,3.7,0.57,0.15
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7,0.82,0.35,-1.71,0.14,0.47,10.37,3.82,0.68,0.19
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7,0.82,0.35,-1.71,0.14,0.47,10.37,3.82,0.68,0.19
