Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean,Kurtosis A,Hue Std,Contrast,Chroma Mean,A Mean,Correlation,Skewness A,Y Mean,Value Std,Cr Mean,Cb Std,B Std,HSV_Hue Std,Skewness B
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23,1.49,0.13,0.05,10.61,0.62,0.96,0.82,0.79,0.12,0.77,0.12,0.1,0.34,0.79
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23,1.49,0.13,0.05,10.61,0.62,0.96,0.82,0.79,0.12,0.77,0.12,0.1,0.34,0.79
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23,1.49,0.13,0.05,10.61,0.62,0.96,0.82,0.79,0.12,0.77,0.12,0.1,0.34,0.79
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23,1.49,0.13,0.05,10.61,0.62,0.96,0.82,0.79,0.12,0.77,0.12,0.1,0.34,0.79
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23,1.49,0.13,0.05,10.61,0.62,0.96,0.82,0.79,0.12,0.77,0.12,0.1,0.34,0.79
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23,1.49,0.13,0.05,10.61,0.62,0.96,0.82,0.79,0.12,0.77,0.12,0.1,0.34,0.79
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47,0.87,0.16,0.05,10.16,0.74,0.98,-0.28,0.77,0.08,0.76,0.24,0.16,0.43,0.17
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47,0.87,0.16,0.05,10.16,0.74,0.98,-0.28,0.77,0.08,0.76,0.24,0.16,0.43,0.17
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47,0.87,0.16,0.05,10.16,0.74,0.98,-0.28,0.77,0.08,0.76,0.24,0.16,0.43,0.17
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47,0.87,0.16,0.05,10.16,0.74,0.98,-0.28,0.77,0.08,0.76,0.24,0.16,0.43,0.17
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47,0.87,0.16,0.05,10.16,0.74,0.98,-0.28,0.77,0.08,0.76,0.24,0.16,0.43,0.17
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47,0.87,0.16,0.05,10.16,0.74,0.98,-0.28,0.77,0.08,0.76,0.24,0.16,0.43,0.17
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47,0.87,0.16,0.05,10.16,0.74,0.98,-0.28,0.77,0.08,0.76,0.24,0.16,0.43,0.17
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47,0.87,0.16,0.05,10.16,0.74,0.98,-0.28,0.77,0.08,0.76,0.24,0.16,0.43,0.17
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47,0.87,0.16,0.05,10.16,0.74,0.98,-0.28,0.77,0.08,0.76,0.24,0.16,0.43,0.17
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47,0.87,0.16,0.05,10.16,0.74,0.98,-0.28,0.77,0.08,0.76,0.24,0.16,0.43,0.17
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47,0.87,0.16,0.05,10.16,0.74,0.98,-0.28,0.77,0.08,0.76,0.24,0.16,0.43,0.17
1,0.71,0.6,0.1,0.52,0.14,0.09,0.47,0.87,0.16,0.05,10.16,0.74,0.98,-0.28,0.77,0.08,0.76,0.24,0.16,0.43,0.17
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42,25.91,0.09,0.21,10.26,0.66,0.92,-1.05,0.76,0.24,0.79,0.18,0.17,0.06,-1.53
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42,25.91,0.09,0.21,10.26,0.66,0.92,-1.05,0.76,0.24,0.79,0.18,0.17,0.06,-1.53
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42,25.91,0.09,0.21,10.26,0.66,0.92,-1.05,0.76,0.24,0.79,0.18,0.17,0.06,-1.53
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42,25.91,0.09,0.21,10.26,0.66,0.92,-1.05,0.76,0.24,0.79,0.18,0.17,0.06,-1.53
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42,25.91,0.09,0.21,10.26,0.66,0.92,-1.05,0.76,0.24,0.79,0.18,0.17,0.06,-1.53
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42,25.91,0.09,0.21,10.26,0.66,0.92,-1.05,0.76,0.24,0.79,0.18,0.17,0.06,-1.53
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42,25.91,0.09,0.21,10.26,0.66,0.92,-1.05,0.76,0.24,0.79,0.18,0.17,0.06,-1.53
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42,25.91,0.09,0.21,10.26,0.66,0.92,-1.05,0.76,0.24,0.79,0.18,0.17,0.06,-1.53
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42,25.91,0.09,0.21,10.26,0.66,0.92,-1.05,0.76,0.24,0.79,0.18,0.17,0.06,-1.53
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42,25.91,0.09,0.21,10.26,0.66,0.92,-1.05,0.76,0.24,0.79,0.18,0.17,0.06,-1.53
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42,25.91,0.09,0.21,10.26,0.66,0.92,-1.05,0.76,0.24,0.79,0.18,0.17,0.06,-1.53
1,0.65,11.95,0.17,0.61,0.11,0.22,0.42,25.91,0.09,0.21,10.26,0.66,0.92,-1.05,0.76,0.24,0.79,0.18,0.17,0.06,-1.53
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44,3.61,0.18,0.05,10.73,0.64,0.96,0.08,0.56,0.12,0.59,0.13,0.11,0.3,0.2
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44,3.61,0.18,0.05,10.73,0.64,0.96,0.08,0.56,0.12,0.59,0.13,0.11,0.3,0.2
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44,3.61,0.18,0.05,10.73,0.64,0.96,0.08,0.56,0.12,0.59,0.13,0.11,0.3,0.2
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44,3.61,0.18,0.05,10.73,0.64,0.96,0.08,0.56,0.12,0.59,0.13,0.11,0.3,0.2
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44,3.61,0.18,0.05,10.73,0.64,0.96,0.08,0.56,0.12,0.59,0.13,0.11,0.3,0.2
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44,3.61,0.18,0.05,10.73,0.64,0.96,0.08,0.56,0.12,0.59,0.13,0.11,0.3,0.2
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44,3.61,0.18,0.05,10.73,0.64,0.96,0.08,0.56,0.12,0.59,0.13,0.11,0.3,0.2
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44,3.61,0.18,0.05,10.73,0.64,0.96,0.08,0.56,0.12,0.59,0.13,0.11,0.3,0.2
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44,3.61,0.18,0.05,10.73,0.64,0.96,0.08,0.56,0.12,0.59,0.13,0.11,0.3,0.2
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44,3.61,0.18,0.05,10.73,0.64,0.96,0.08,0.56,0.12,0.59,0.13,0.11,0.3,0.2
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44,3.61,0.18,0.05,10.73,0.64,0.96,0.08,0.56,0.12,0.59,0.13,0.11,0.3,0.2
1,0.55,1.67,0.11,0.59,0.08,0.13,0.44,3.61,0.18,0.05,10.73,0.64,0.96,0.08,0.56,0.12,0.59,0.13,0.11,0.3,0.2
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43,7.76,0.23,0.17,9.99,0.67,0.87,-0.8,0.42,0.17,0.49,0.19,0.21,0.05,0.47
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43,7.76,0.23,0.17,9.99,0.67,0.87,-0.8,0.42,0.17,0.49,0.19,0.21,0.05,0.47
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43,7.76,0.23,0.17,9.99,0.67,0.87,-0.8,0.42,0.17,0.49,0.19,0.21,0.05,0.47
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43,7.76,0.23,0.17,9.99,0.67,0.87,-0.8,0.42,0.17,0.49,0.19,0.21,0.05,0.47
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43,7.76,0.23,0.17,9.99,0.67,0.87,-0.8,0.42,0.17,0.49,0.19,0.21,0.05,0.47
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43,7.76,0.23,0.17,9.99,0.67,0.87,-0.8,0.42,0.17,0.49,0.19,0.21,0.05,0.47
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43,7.76,0.23,0.17,9.99,0.67,0.87,-0.8,0.42,0.17,0.49,0.19,0.21,0.05,0.47
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43,7.76,0.23,0.17,9.99,0.67,0.87,-0.8,0.42,0.17,0.49,0.19,0.21,0.05,0.47
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43,7.76,0.23,0.17,9.99,0.67,0.87,-0.8,0.42,0.17,0.49,0.19,0.21,0.05,0.47
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43,7.76,0.23,0.17,9.99,0.67,0.87,-0.8,0.42,0.17,0.49,0.19,0.21,0.05,0.47
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43,7.76,0.23,0.17,9.99,0.67,0.87,-0.8,0.42,0.17,0.49,0.19,0.21,0.05,0.47
1,0.32,23.84,0.14,0.47,0.12,0.16,0.43,7.76,0.23,0.17,9.99,0.67,0.87,-0.8,0.42,0.17,0.49,0.19,0.21,0.05,0.47
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38,0.61,0.14,0.06,10.47,0.47,0.97,0.11,0.78,0.16,0.78,0.26,0.15,0.01,0.62
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38,0.61,0.14,0.06,10.47,0.47,0.97,0.11,0.78,0.16,0.78,0.26,0.15,0.01,0.62
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38,0.61,0.14,0.06,10.47,0.47,0.97,0.11,0.78,0.16,0.78,0.26,0.15,0.01,0.62
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38,0.61,0.14,0.06,10.47,0.47,0.97,0.11,0.78,0.16,0.78,0.26,0.15,0.01,0.62
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38,0.61,0.14,0.06,10.47,0.47,0.97,0.11,0.78,0.16,0.78,0.26,0.15,0.01,0.62
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38,0.61,0.14,0.06,10.47,0.47,0.97,0.11,0.78,0.16,0.78,0.26,0.15,0.01,0.62
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38,0.61,0.14,0.06,10.47,0.47,0.97,0.11,0.78,0.16,0.78,0.26,0.15,0.01,0.62
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38,0.61,0.14,0.06,10.47,0.47,0.97,0.11,0.78,0.16,0.78,0.26,0.15,0.01,0.62
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38,0.61,0.14,0.06,10.47,0.47,0.97,0.11,0.78,0.16,0.78,0.26,0.15,0.01,0.62
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38,0.61,0.14,0.06,10.47,0.47,0.97,0.11,0.78,0.16,0.78,0.26,0.15,0.01,0.62
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38,0.61,0.14,0.06,10.47,0.47,0.97,0.11,0.78,0.16,0.78,0.26,0.15,0.01,0.62
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38,0.61,0.14,0.06,10.47,0.47,0.97,0.11,0.78,0.16,0.78,0.26,0.15,0.01,0.62
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52,5.8,0.08,0.09,10.58,0.6,0.95,0.27,0.58,0.16,0.64,0.18,0.06,0.03,0.51
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52,5.8,0.08,0.09,10.58,0.6,0.95,0.27,0.58,0.16,0.64,0.18,0.06,0.03,0.51
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52,5.8,0.08,0.09,10.58,0.6,0.95,0.27,0.58,0.16,0.64,0.18,0.06,0.03,0.51
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52,5.8,0.08,0.09,10.58,0.6,0.95,0.27,0.58,0.16,0.64,0.18,0.06,0.03,0.51
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52,5.8,0.08,0.09,10.58,0.6,0.95,0.27,0.58,0.16,0.64,0.18,0.06,0.03,0.51
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52,5.8,0.08,0.09,10.58,0.6,0.95,0.27,0.58,0.16,0.64,0.18,0.06,0.03,0.51
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52,5.8,0.08,0.09,10.58,0.6,0.95,0.27,0.58,0.16,0.64,0.18,0.06,0.03,0.51
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52,5.8,0.08,0.09,10.58,0.6,0.95,0.27,0.58,0.16,0.64,0.18,0.06,0.03,0.51
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52,5.8,0.08,0.09,10.58,0.6,0.95,0.27,0.58,0.16,0.64,0.18,0.06,0.03,0.51
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52,5.8,0.08,0.09,10.58,0.6,0.95,0.27,0.58,0.16,0.64,0.18,0.06,0.03,0.51
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52,5.8,0.08,0.09,10.58,0.6,0.95,0.27,0.58,0.16,0.64,0.18,0.06,0.03,0.51
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52,5.8,0.08,0.09,10.58,0.6,0.95,0.27,0.58,0.16,0.64,0.18,0.06,0.03,0.51
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61,21.24,0.1,0.11,10.56,0.77,0.95,-1.71,0.8,0.08,0.81,0.13,0.15,0.15,-0.63
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61,21.24,0.1,0.11,10.56,0.77,0.95,-1.71,0.8,0.08,0.81,0.13,0.15,0.15,-0.63
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61,21.24,0.1,0.11,10.56,0.77,0.95,-1.71,0.8,0.08,0.81,0.13,0.15,0.15,-0.63
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61,21.24,0.1,0.11,10.56,0.77,0.95,-1.71,0.8,0.08,0.81,0.13,0.15,0.15,-0.63
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61,21.24,0.1,0.11,10.56,0.77,0.95,-1.71,0.8,0.08,0.81,0.13,0.15,0.15,-0.63
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61,21.24,0.1,0.11,10.56,0.77,0.95,-1.71,0.8,0.08,0.81,0.13,0.15,0.15,-0.63
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61,21.24,0.1,0.11,10.56,0.77,0.95,-1.71,0.8,0.08,0.81,0.13,0.15,0.15,-0.63
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61,21.24,0.1,0.11,10.56,0.77,0.95,-1.71,0.8,0.08,0.81,0.13,0.15,0.15,-0.63
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61,21.24,0.1,0.11,10.56,0.77,0.95,-1.71,0.8,0.08,0.81,0.13,0.15,0.15,-0.63
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61,21.24,0.1,0.11,10.56,0.77,0.95,-1.71,0.8,0.08,0.81,0.13,0.15,0.15,-0.63
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61,21.24,0.1,0.11,10.56,0.77,0.95,-1.71,0.8,0.08,0.81,0.13,0.15,0.15,-0.63
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61,21.24,0.1,0.11,10.56,0.77,0.95,-1.71,0.8,0.08,0.81,0.13,0.15,0.15,-0.63
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34,3.55,0.19,0.04,10.55,0.43,0.97,-0.02,0.77,0.2,0.8,0.16,0.17,0.18,1.07
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34,3.55,0.19,0.04,10.55,0.43,0.97,-0.02,0.77,0.2,0.8,0.16,0.17,0.18,1.07
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34,3.55,0.19,0.04,10.55,0.43,0.97,-0.02,0.77,0.2,0.8,0.16,0.17,0.18,1.07
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34,3.55,0.19,0.04,10.55,0.43,0.97,-0.02,0.77,0.2,0.8,0.16,0.17,0.18,1.07
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34,3.55,0.19,0.04,10.55,0.43,0.97,-0.02,0.77,0.2,0.8,0.16,0.17,0.18,1.07
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34,3.55,0.19,0.04,10.55,0.43,0.97,-0.02,0.77,0.2,0.8,0.16,0.17,0.18,1.07
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34,3.55,0.19,0.04,10.55,0.43,0.97,-0.02,0.77,0.2,0.8,0.16,0.17,0.18,1.07
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34,3.55,0.19,0.04,10.55,0.43,0.97,-0.02,0.77,0.2,0.8,0.16,0.17,0.18,1.07
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34,3.55,0.19,0.04,10.55,0.43,0.97,-0.02,0.77,0.2,0.8,0.16,0.17,0.18,1.07
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34,3.55,0.19,0.04,10.55,0.43,0.97,-0.02,0.77,0.2,0.8,0.16,0.17,0.18,1.07
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34,3.55,0.19,0.04,10.55,0.43,0.97,-0.02,0.77,0.2,0.8,0.16,0.17,0.18,1.07
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34,3.55,0.19,0.04,10.55,0.43,0.97,-0.02,0.77,0.2,0.8,0.16,0.17,0.18,1.07
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29,1.41,0.21,0.11,10.12,0.6,0.96,-0.3,0.79,0.18,0.79,0.22,0.21,0.45,0.41
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29,1.41,0.21,0.11,10.12,0.6,0.96,-0.3,0.79,0.18,0.79,0.22,0.21,0.45,0.41
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29,1.41,0.21,0.11,10.12,0.6,0.96,-0.3,0.79,0.18,0.79,0.22,0.21,0.45,0.41
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29,1.41,0.21,0.11,10.12,0.6,0.96,-0.3,0.79,0.18,0.79,0.22,0.21,0.45,0.41
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29,1.41,0.21,0.11,10.12,0.6,0.96,-0.3,0.79,0.18,0.79,0.22,0.21,0.45,0.41
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29,1.41,0.21,0.11,10.12,0.6,0.96,-0.3,0.79,0.18,0.79,0.22,0.21,0.45,0.41
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29,1.41,0.21,0.11,10.12,0.6,0.96,-0.3,0.79,0.18,0.79,0.22,0.21,0.45,0.41
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29,1.41,0.21,0.11,10.12,0.6,0.96,-0.3,0.79,0.18,0.79,0.22,0.21,0.45,0.41
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29,1.41,0.21,0.11,10.12,0.6,0.96,-0.3,0.79,0.18,0.79,0.22,0.21,0.45,0.41
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29,1.41,0.21,0.11,10.12,0.6,0.96,-0.3,0.79,0.18,0.79,0.22,0.21,0.45,0.41
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29,1.41,0.21,0.11,10.12,0.6,0.96,-0.3,0.79,0.18,0.79,0.22,0.21,0.45,0.41
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29,1.41,0.21,0.11,10.12,0.6,0.96,-0.3,0.79,0.18,0.79,0.22,0.21,0.45,0.41
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26,1.8,0.1,0.16,10.82,0.57,0.93,-0.32,0.88,0.16,0.86,0.23,0.17,0.36,0.52
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26,1.8,0.1,0.16,10.82,0.57,0.93,-0.32,0.88,0.16,0.86,0.23,0.17,0.36,0.52
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26,1.8,0.1,0.16,10.82,0.57,0.93,-0.32,0.88,0.16,0.86,0.23,0.17,0.36,0.52
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26,1.8,0.1,0.16,10.82,0.57,0.93,-0.32,0.88,0.16,0.86,0.23,0.17,0.36,0.52
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26,1.8,0.1,0.16,10.82,0.57,0.93,-0.32,0.88,0.16,0.86,0.23,0.17,0.36,0.52
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26,1.8,0.1,0.16,10.82,0.57,0.93,-0.32,0.88,0.16,0.86,0.23,0.17,0.36,0.52
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26,1.8,0.1,0.16,10.82,0.57,0.93,-0.32,0.88,0.16,0.86,0.23,0.17,0.36,0.52
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26,1.8,0.1,0.16,10.82,0.57,0.93,-0.32,0.88,0.16,0.86,0.23,0.17,0.36,0.52
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26,1.8,0.1,0.16,10.82,0.57,0.93,-0.32,0.88,0.16,0.86,0.23,0.17,0.36,0.52
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26,1.8,0.1,0.16,10.82,0.57,0.93,-0.32,0.88,0.16,0.86,0.23,0.17,0.36,0.52
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26,1.8,0.1,0.16,10.82,0.57,0.93,-0.32,0.88,0.16,0.86,0.23,0.17,0.36,0.52
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26,1.8,0.1,0.16,10.82,0.57,0.93,-0.32,0.88,0.16,0.86,0.23,0.17,0.36,0.52
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53,1.71,0.12,0.99,9.57,0.3,0.84,0.1,0.44,0.1,0.46,0.33,0.13,0.04,0.74
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53,1.71,0.12,0.99,9.57,0.3,0.84,0.1,0.44,0.1,0.46,0.33,0.13,0.04,0.74
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53,1.71,0.12,0.99,9.57,0.3,0.84,0.1,0.44,0.1,0.46,0.33,0.13,0.04,0.74
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53,1.71,0.12,0.99,9.57,0.3,0.84,0.1,0.44,0.1,0.46,0.33,0.13,0.04,0.74
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53,1.71,0.12,0.99,9.57,0.3,0.84,0.1,0.44,0.1,0.46,0.33,0.13,0.04,0.74
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53,1.71,0.12,0.99,9.57,0.3,0.84,0.1,0.44,0.1,0.46,0.33,0.13,0.04,0.74
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53,1.71,0.12,0.99,9.57,0.3,0.84,0.1,0.44,0.1,0.46,0.33,0.13,0.04,0.74
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53,1.71,0.12,0.99,9.57,0.3,0.84,0.1,0.44,0.1,0.46,0.33,0.13,0.04,0.74
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53,1.71,0.12,0.99,9.57,0.3,0.84,0.1,0.44,0.1,0.46,0.33,0.13,0.04,0.74
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53,1.71,0.12,0.99,9.57,0.3,0.84,0.1,0.44,0.1,0.46,0.33,0.13,0.04,0.74
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53,1.71,0.12,0.99,9.57,0.3,0.84,0.1,0.44,0.1,0.46,0.33,0.13,0.04,0.74
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53,1.71,0.12,0.99,9.57,0.3,0.84,0.1,0.44,0.1,0.46,0.33,0.13,0.04,0.74
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47,93.12,0.18,0.18,10.37,0.68,0.92,-1.71,0.54,0.22,0.52,0.22,0.14,0.46,-1.11
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47,93.12,0.18,0.18,10.37,0.68,0.92,-1.71,0.54,0.22,0.52,0.22,0.14,0.46,-1.11
