Degree,B Mean,B Std
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.61,0.17
3,0.55,0.13
3,0.55,0.13
3,0.55,0.13
3,0.55,0.13
3,0.55,0.13
3,0.55,0.13
3,0.55,0.13
3,0.55,0.13
3,0.55,0.13
3,0.55,0.13
3,0.55,0.13
3,0.55,0.13
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.38,0.15
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.48,0.17
3,0.48,0.17
3,0.48,0.17
3,0.48,0.17
3,0.48,0.17
3,0.48,0.17
3,0.48,0.17
3,0.48,0.17
3,0.48,0.17
3,0.48,0.17
3,0.48,0.17
3,0.48,0.17
3,0.63,0.15
3,0.63,0.15
3,0.63,0.15
3,0.63,0.15
3,0.63,0.15
3,0.63,0.15
3,0.63,0.15
3,0.63,0.15
3,0.63,0.15
3,0.63,0.15
3,0.63,0.15
3,0.63,0.15
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.66,0.13
3,0.59,0.14
3,0.59,0.14
3,0.59,0.14
3,0.59,0.14
3,0.59,0.14
3,0.59,0.14
3,0.59,0.14
3,0.59,0.14
3,0.59,0.14
3,0.59,0.14
3,0.59,0.14
3,0.59,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.48,0.21
3,0.48,0.21
3,0.48,0.21
3,0.48,0.21
3,0.48,0.21
3,0.48,0.21
3,0.48,0.21
3,0.48,0.21
3,0.48,0.21
3,0.48,0.21
3,0.48,0.21
3,0.48,0.21
3,0.48,0.13
3,0.48,0.13
3,0.48,0.13
3,0.48,0.13
3,0.48,0.13
3,0.48,0.13
3,0.48,0.13
3,0.48,0.13
3,0.48,0.13
3,0.48,0.13
3,0.48,0.13
3,0.48,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.50,0.14
3,0.50,0.14
3,0.50,0.14
3,0.50,0.14
3,0.50,0.14
3,0.50,0.14
3,0.50,0.14
3,0.50,0.14
3,0.50,0.14
3,0.50,0.14
3,0.50,0.14
3,0.50,0.14
3,0.46,0.13
3,0.46,0.13
3,0.46,0.13
3,0.46,0.13
3,0.46,0.13
3,0.46,0.13
3,0.46,0.13
3,0.46,0.13
3,0.46,0.13
3,0.46,0.13
3,0.46,0.13
3,0.46,0.13
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.39,0.16
3,0.61,0.19
3,0.61,0.19
3,0.61,0.19
3,0.61,0.19
3,0.61,0.19
3,0.61,0.19
3,0.61,0.19
3,0.61,0.19
3,0.61,0.19
3,0.61,0.19
3,0.61,0.19
3,0.61,0.19
3,0.46,0.15
3,0.46,0.15
3,0.46,0.15
3,0.46,0.15
3,0.46,0.15
3,0.46,0.15
3,0.46,0.15
3,0.46,0.15
3,0.46,0.15
3,0.46,0.15
3,0.46,0.15
3,0.46,0.15
3,0.68,0.13
3,0.68,0.13
3,0.68,0.13
3,0.68,0.13
3,0.68,0.13
3,0.68,0.13
3,0.68,0.13
3,0.68,0.13
3,0.68,0.13
3,0.68,0.13
3,0.68,0.13
3,0.68,0.13
3,0.44,0.16
3,0.44,0.16
3,0.44,0.16
3,0.44,0.16
3,0.44,0.16
3,0.44,0.16
3,0.44,0.16
3,0.44,0.16
3,0.44,0.16
3,0.44,0.16
3,0.44,0.16
3,0.44,0.16
3,0.43,0.15
3,0.43,0.15
3,0.43,0.15
3,0.43,0.15
3,0.43,0.15
3,0.43,0.15
3,0.43,0.15
3,0.43,0.15
3,0.43,0.15
3,0.43,0.15
3,0.43,0.15
3,0.43,0.15
3,0.47,0.11
3,0.47,0.11
3,0.47,0.11
3,0.47,0.11
3,0.47,0.11
3,0.47,0.11
3,0.47,0.11
3,0.47,0.11
3,0.47,0.11
3,0.47,0.11
3,0.47,0.11
3,0.47,0.11
3,0.51,0.09
3,0.51,0.09
3,0.51,0.09
3,0.51,0.09
3,0.51,0.09
3,0.51,0.09
3,0.51,0.09
3,0.51,0.09
3,0.51,0.09
3,0.51,0.09
3,0.51,0.09
3,0.51,0.09
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.54,0.15
3,0.51,0.14
3,0.51,0.14
3,0.51,0.14
3,0.51,0.14
3,0.51,0.14
3,0.51,0.14
3,0.51,0.14
3,0.51,0.14
3,0.51,0.14
3,0.51,0.14
3,0.51,0.14
3,0.51,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.44,0.14
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.53,0.13
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.40,0.14
3,0.54,0.19
3,0.54,0.19
3,0.54,0.19
3,0.54,0.19
3,0.54,0.19
3,0.54,0.19
3,0.54,0.19
3,0.54,0.19
3,0.54,0.19
3,0.54,0.19
3,0.54,0.19
3,0.54,0.19
3,0.52,0.13
3,0.52,0.13
3,0.52,0.13
3,0.52,0.13
3,0.52,0.13
3,0.52,0.13
3,0.52,0.13
3,0.52,0.13
3,0.52,0.13
3,0.52,0.13
3,0.52,0.13
3,0.52,0.13
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.43,0.17
3,0.49,0.19
3,0.49,0.19
3,0.49,0.19
3,0.49,0.19
3,0.49,0.19
3,0.49,0.19
3,0.49,0.19
3,0.49,0.19
3,0.49,0.19
3,0.49,0.19
3,0.49,0.19
3,0.49,0.19
3,0.58,0.13
3,0.58,0.13
3,0.58,0.13
3,0.58,0.13
3,0.58,0.13
3,0.58,0.13
3,0.58,0.13
3,0.58,0.13
3,0.58,0.13
3,0.58,0.13
3,0.58,0.13
3,0.58,0.13
3,0.70,0.16
3,0.70,0.16
3,0.70,0.16
3,0.70,0.16
3,0.70,0.16
3,0.70,0.16
3,0.70,0.16
3,0.70,0.16
3,0.70,0.16
3,0.70,0.16
3,0.70,0.16
3,0.70,0.16
3,0.58,0.17
3,0.58,0.17
3,0.58,0.17
3,0.58,0.17
3,0.58,0.17
3,0.58,0.17
3,0.58,0.17
3,0.58,0.17
3,0.58,0.17
3,0.58,0.17
3,0.58,0.17
3,0.58,0.17
3,0.48,0.11
3,0.48,0.11
3,0.48,0.11
3,0.48,0.11
3,0.48,0.11
3,0.48,0.11
3,0.48,0.11
3,0.48,0.11
3,0.48,0.11
3,0.48,0.11
3,0.48,0.11
3,0.48,0.11
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.55,0.15
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.49,0.16
3,0.60,0.09
3,0.60,0.09
3,0.60,0.09
3,0.60,0.09
3,0.60,0.09
3,0.60,0.09
3,0.60,0.09
3,0.60,0.09
3,0.60,0.09
3,0.60,0.09
3,0.60,0.09
3,0.60,0.09
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.51,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
3,0.56,0.12
