Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.17
Degree: 1, B Mean: 0.41, B Std: 0.17
Degree: 1, B Mean: 0.41, B Std: 0.17
Degree: 1, B Mean: 0.41, B Std: 0.17
Degree: 1, B Mean: 0.41, B Std: 0.17
Degree: 1, B Mean: 0.41, B Std: 0.17
Degree: 1, B Mean: 0.41, B Std: 0.17
Degree: 1, B Mean: 0.41, B Std: 0.17
Degree: 1, B Mean: 0.41, B Std: 0.17
Degree: 1, B Mean: 0.41, B Std: 0.17
Degree: 1, B Mean: 0.46, B Std: 0.21
Degree: 1, B Mean: 0.46, B Std: 0.21
Degree: 1, B Mean: 0.46, B Std: 0.21
Degree: 1, B Mean: 0.46, B Std: 0.21
Degree: 1, B Mean: 0.46, B Std: 0.21
Degree: 1, B Mean: 0.46, B Std: 0.21
Degree: 1, B Mean: 0.46, B Std: 0.21
Degree: 1, B Mean: 0.46, B Std: 0.21
Degree: 1, B Mean: 0.46, B Std: 0.21
Degree: 1, B Mean: 0.46, B Std: 0.21
Degree: 1, B Mean: 0.46, B Std: 0.21
Degree: 1, B Mean: 0.46, B Std: 0.21
Degree: 1, B Mean: 0.33, B Std: 0.17
Degree: 1, B Mean: 0.33, B Std: 0.17
Degree: 1, B Mean: 0.33, B Std: 0.17
Degree: 1, B Mean: 0.33, B Std: 0.17
Degree: 1, B Mean: 0.33, B Std: 0.17
Degree: 1, B Mean: 0.33, B Std: 0.17
Degree: 1, B Mean: 0.33, B Std: 0.17
Degree: 1, B Mean: 0.33, B Std: 0.17
Degree: 1, B Mean: 0.33, B Std: 0.17
Degree: 1, B Mean: 0.33, B Std: 0.17
Degree: 1, B Mean: 0.33, B Std: 0.17
Degree: 1, B Mean: 0.33, B Std: 0.17
Degree: 1, B Mean: 0.25, B Std: 0.13
Degree: 1, B Mean: 0.25, B Std: 0.13
Degree: 1, B Mean: 0.25, B Std: 0.13
Degree: 1, B Mean: 0.25, B Std: 0.13
Degree: 1, B Mean: 0.25, B Std: 0.13
Degree: 1, B Mean: 0.25, B Std: 0.13
Degree: 1, B Mean: 0.25, B Std: 0.13
Degree: 1, B Mean: 0.25, B Std: 0.13
Degree: 1, B Mean: 0.25, B Std: 0.13
Degree: 1, B Mean: 0.25, B Std: 0.13
Degree: 1, B Mean: 0.25, B Std: 0.13
Degree: 1, B Mean: 0.25, B Std: 0.13
Degree: 1, B Mean: 0.56, B Std: 0.14
Degree: 1, B Mean: 0.56, B Std: 0.14
Degree: 1, B Mean: 0.56, B Std: 0.14
Degree: 1, B Mean: 0.56, B Std: 0.14
Degree: 1, B Mean: 0.56, B Std: 0.14
Degree: 1, B Mean: 0.56, B Std: 0.14
Degree: 1, B Mean: 0.56, B Std: 0.14
Degree: 1, B Mean: 0.56, B Std: 0.14
Degree: 1, B Mean: 0.56, B Std: 0.14
Degree: 1, B Mean: 0.56, B Std: 0.14
Degree: 1, B Mean: 0.56, B Std: 0.14
Degree: 1, B Mean: 0.56, B Std: 0.14
Degree: 1, B Mean: 0.38, B Std: 0.18
Degree: 1, B Mean: 0.38, B Std: 0.18
Degree: 1, B Mean: 0.38, B Std: 0.18
Degree: 1, B Mean: 0.38, B Std: 0.18
Degree: 1, B Mean: 0.38, B Std: 0.18
Degree: 1, B Mean: 0.38, B Std: 0.18
Degree: 1, B Mean: 0.38, B Std: 0.18
Degree: 1, B Mean: 0.38, B Std: 0.18
Degree: 1, B Mean: 0.38, B Std: 0.18
Degree: 1, B Mean: 0.38, B Std: 0.18
Degree: 1, B Mean: 0.38, B Std: 0.18
Degree: 1, B Mean: 0.38, B Std: 0.18
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.40, B Std: 0.10
Degree: 1, B Mean: 0.40, B Std: 0.10
Degree: 1, B Mean: 0.40, B Std: 0.10
Degree: 1, B Mean: 0.40, B Std: 0.10
Degree: 1, B Mean: 0.40, B Std: 0.10
Degree: 1, B Mean: 0.40, B Std: 0.10
Degree: 1, B Mean: 0.40, B Std: 0.10
Degree: 1, B Mean: 0.40, B Std: 0.10
Degree: 1, B Mean: 0.40, B Std: 0.10
Degree: 1, B Mean: 0.40, B Std: 0.10
Degree: 1, B Mean: 0.40, B Std: 0.10
Degree: 1, B Mean: 0.40, B Std: 0.10
Degree: 1, B Mean: 0.42, B Std: 0.11
Degree: 1, B Mean: 0.42, B Std: 0.11
Degree: 1, B Mean: 0.42, B Std: 0.11
Degree: 1, B Mean: 0.42, B Std: 0.11
Degree: 1, B Mean: 0.42, B Std: 0.11
Degree: 1, B Mean: 0.42, B Std: 0.11
Degree: 1, B Mean: 0.42, B Std: 0.11
Degree: 1, B Mean: 0.42, B Std: 0.11
Degree: 1, B Mean: 0.42, B Std: 0.11
Degree: 1, B Mean: 0.42, B Std: 0.11
Degree: 1, B Mean: 0.42, B Std: 0.11
Degree: 1, B Mean: 0.42, B Std: 0.11
Degree: 1, B Mean: 0.46, B Std: 0.09
Degree: 1, B Mean: 0.46, B Std: 0.09
Degree: 1, B Mean: 0.46, B Std: 0.09
Degree: 1, B Mean: 0.46, B Std: 0.09
Degree: 1, B Mean: 0.46, B Std: 0.09
Degree: 1, B Mean: 0.46, B Std: 0.09
Degree: 1, B Mean: 0.46, B Std: 0.09
Degree: 1, B Mean: 0.46, B Std: 0.09
Degree: 1, B Mean: 0.46, B Std: 0.09
Degree: 1, B Mean: 0.46, B Std: 0.09
Degree: 1, B Mean: 0.46, B Std: 0.09
Degree: 1, B Mean: 0.46, B Std: 0.09
Degree: 1, B Mean: 0.69, B Std: 0.07
Degree: 1, B Mean: 0.69, B Std: 0.07
Degree: 1, B Mean: 0.69, B Std: 0.07
Degree: 1, B Mean: 0.69, B Std: 0.07
Degree: 1, B Mean: 0.69, B Std: 0.07
Degree: 1, B Mean: 0.69, B Std: 0.07
Degree: 1, B Mean: 0.69, B Std: 0.07
Degree: 1, B Mean: 0.69, B Std: 0.07
Degree: 1, B Mean: 0.69, B Std: 0.07
Degree: 1, B Mean: 0.69, B Std: 0.07
Degree: 1, B Mean: 0.69, B Std: 0.07
Degree: 1, B Mean: 0.69, B Std: 0.07
Degree: 1, B Mean: 0.50, B Std: 0.10
Degree: 1, B Mean: 0.50, B Std: 0.10
Degree: 1, B Mean: 0.50, B Std: 0.10
Degree: 1, B Mean: 0.50, B Std: 0.10
Degree: 1, B Mean: 0.50, B Std: 0.10
Degree: 1, B Mean: 0.50, B Std: 0.10
Degree: 1, B Mean: 0.50, B Std: 0.10
Degree: 1, B Mean: 0.50, B Std: 0.10
Degree: 1, B Mean: 0.50, B Std: 0.10
Degree: 1, B Mean: 0.50, B Std: 0.10
Degree: 1, B Mean: 0.50, B Std: 0.10
Degree: 1, B Mean: 0.50, B Std: 0.10
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.29, B Std: 0.13
Degree: 1, B Mean: 0.72, B Std: 0.08
Degree: 1, B Mean: 0.72, B Std: 0.08
Degree: 1, B Mean: 0.72, B Std: 0.08
Degree: 1, B Mean: 0.72, B Std: 0.08
Degree: 1, B Mean: 0.72, B Std: 0.08
Degree: 1, B Mean: 0.72, B Std: 0.08
Degree: 1, B Mean: 0.72, B Std: 0.08
Degree: 1, B Mean: 0.72, B Std: 0.08
Degree: 1, B Mean: 0.72, B Std: 0.08
Degree: 1, B Mean: 0.72, B Std: 0.08
Degree: 1, B Mean: 0.72, B Std: 0.08
Degree: 1, B Mean: 0.72, B Std: 0.08
Degree: 1, B Mean: 0.48, B Std: 0.18
Degree: 1, B Mean: 0.48, B Std: 0.18
Degree: 1, B Mean: 0.48, B Std: 0.18
Degree: 1, B Mean: 0.48, B Std: 0.18
Degree: 1, B Mean: 0.48, B Std: 0.18
Degree: 1, B Mean: 0.48, B Std: 0.18
Degree: 1, B Mean: 0.48, B Std: 0.18
Degree: 1, B Mean: 0.48, B Std: 0.18
Degree: 1, B Mean: 0.48, B Std: 0.18
Degree: 1, B Mean: 0.48, B Std: 0.18
Degree: 1, B Mean: 0.48, B Std: 0.18
Degree: 1, B Mean: 0.48, B Std: 0.18
Degree: 1, B Mean: 0.54, B Std: 0.10
Degree: 1, B Mean: 0.54, B Std: 0.10
Degree: 1, B Mean: 0.54, B Std: 0.10
Degree: 1, B Mean: 0.54, B Std: 0.10
Degree: 1, B Mean: 0.54, B Std: 0.10
Degree: 1, B Mean: 0.54, B Std: 0.10
Degree: 1, B Mean: 0.54, B Std: 0.10
Degree: 1, B Mean: 0.54, B Std: 0.10
Degree: 1, B Mean: 0.54, B Std: 0.10
Degree: 1, B Mean: 0.54, B Std: 0.10
Degree: 1, B Mean: 0.54, B Std: 0.10
Degree: 1, B Mean: 0.54, B Std: 0.10
Degree: 1, B Mean: 0.62, B Std: 0.11
Degree: 1, B Mean: 0.62, B Std: 0.11
Degree: 1, B Mean: 0.62, B Std: 0.11
Degree: 1, B Mean: 0.62, B Std: 0.11
Degree: 1, B Mean: 0.62, B Std: 0.11
Degree: 1, B Mean: 0.62, B Std: 0.11
Degree: 1, B Mean: 0.62, B Std: 0.11
Degree: 1, B Mean: 0.62, B Std: 0.11
Degree: 1, B Mean: 0.62, B Std: 0.11
Degree: 1, B Mean: 0.62, B Std: 0.11
Degree: 1, B Mean: 0.62, B Std: 0.11
Degree: 1, B Mean: 0.62, B Std: 0.11
Degree: 1, B Mean: 0.63, B Std: 0.18
Degree: 1, B Mean: 0.63, B Std: 0.18
Degree: 1, B Mean: 0.63, B Std: 0.18
Degree: 1, B Mean: 0.63, B Std: 0.18
Degree: 1, B Mean: 0.63, B Std: 0.18
Degree: 1, B Mean: 0.63, B Std: 0.18
Degree: 1, B Mean: 0.63, B Std: 0.18
Degree: 1, B Mean: 0.63, B Std: 0.18
Degree: 1, B Mean: 0.63, B Std: 0.18
Degree: 1, B Mean: 0.63, B Std: 0.18
Degree: 1, B Mean: 0.63, B Std: 0.18
Degree: 1, B Mean: 0.63, B Std: 0.18
Degree: 1, B Mean: 0.45, B Std: 0.12
Degree: 1, B Mean: 0.45, B Std: 0.12
Degree: 1, B Mean: 0.45, B Std: 0.12
Degree: 1, B Mean: 0.45, B Std: 0.12
Degree: 1, B Mean: 0.45, B Std: 0.12
Degree: 1, B Mean: 0.45, B Std: 0.12
Degree: 1, B Mean: 0.45, B Std: 0.12
Degree: 1, B Mean: 0.45, B Std: 0.12
Degree: 1, B Mean: 0.45, B Std: 0.12
Degree: 1, B Mean: 0.45, B Std: 0.12
Degree: 1, B Mean: 0.45, B Std: 0.12
Degree: 1, B Mean: 0.45, B Std: 0.12
Degree: 1, B Mean: 0.51, B Std: 0.11
Degree: 1, B Mean: 0.51, B Std: 0.11
Degree: 1, B Mean: 0.51, B Std: 0.11
Degree: 1, B Mean: 0.51, B Std: 0.11
Degree: 1, B Mean: 0.51, B Std: 0.11
Degree: 1, B Mean: 0.51, B Std: 0.11
Degree: 1, B Mean: 0.51, B Std: 0.11
Degree: 1, B Mean: 0.51, B Std: 0.11
Degree: 1, B Mean: 0.51, B Std: 0.11
Degree: 1, B Mean: 0.51, B Std: 0.11
Degree: 1, B Mean: 0.51, B Std: 0.11
Degree: 1, B Mean: 0.51, B Std: 0.11
Degree: 1, B Mean: 0.79, B Std: 0.07
Degree: 1, B Mean: 0.79, B Std: 0.07
Degree: 1, B Mean: 0.79, B Std: 0.07
Degree: 1, B Mean: 0.79, B Std: 0.07
Degree: 1, B Mean: 0.79, B Std: 0.07
Degree: 1, B Mean: 0.79, B Std: 0.07
Degree: 1, B Mean: 0.79, B Std: 0.07
Degree: 1, B Mean: 0.79, B Std: 0.07
Degree: 1, B Mean: 0.79, B Std: 0.07
Degree: 1, B Mean: 0.79, B Std: 0.07
Degree: 1, B Mean: 0.79, B Std: 0.07
Degree: 1, B Mean: 0.79, B Std: 0.07
Degree: 1, B Mean: 0.77, B Std: 0.07
Degree: 1, B Mean: 0.77, B Std: 0.07
Degree: 1, B Mean: 0.77, B Std: 0.07
Degree: 1, B Mean: 0.77, B Std: 0.07
Degree: 1, B Mean: 0.77, B Std: 0.07
Degree: 1, B Mean: 0.77, B Std: 0.07
Degree: 1, B Mean: 0.77, B Std: 0.07
Degree: 1, B Mean: 0.77, B Std: 0.07
Degree: 1, B Mean: 0.77, B Std: 0.07
Degree: 1, B Mean: 0.77, B Std: 0.07
Degree: 1, B Mean: 0.77, B Std: 0.07
Degree: 1, B Mean: 0.77, B Std: 0.07
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.69, B Std: 0.12
Degree: 1, B Mean: 0.69, B Std: 0.12
Degree: 1, B Mean: 0.69, B Std: 0.12
Degree: 1, B Mean: 0.69, B Std: 0.12
Degree: 1, B Mean: 0.69, B Std: 0.12
Degree: 1, B Mean: 0.69, B Std: 0.12
Degree: 1, B Mean: 0.69, B Std: 0.12
Degree: 1, B Mean: 0.69, B Std: 0.12
Degree: 1, B Mean: 0.69, B Std: 0.12
Degree: 1, B Mean: 0.69, B Std: 0.12
Degree: 1, B Mean: 0.69, B Std: 0.12
Degree: 1, B Mean: 0.69, B Std: 0.12
Degree: 1, B Mean: 0.81, B Std: 0.06
Degree: 1, B Mean: 0.81, B Std: 0.06
Degree: 1, B Mean: 0.81, B Std: 0.06
Degree: 1, B Mean: 0.81, B Std: 0.06
Degree: 1, B Mean: 0.81, B Std: 0.06
Degree: 1, B Mean: 0.81, B Std: 0.06
Degree: 1, B Mean: 0.81, B Std: 0.06
Degree: 1, B Mean: 0.81, B Std: 0.06
Degree: 1, B Mean: 0.81, B Std: 0.06
Degree: 1, B Mean: 0.81, B Std: 0.06
Degree: 1, B Mean: 0.81, B Std: 0.06
Degree: 1, B Mean: 0.81, B Std: 0.06
Degree: 1, B Mean: 0.77, B Std: 0.09
Degree: 1, B Mean: 0.77, B Std: 0.09
Degree: 1, B Mean: 0.77, B Std: 0.09
Degree: 1, B Mean: 0.77, B Std: 0.09
Degree: 1, B Mean: 0.77, B Std: 0.09
Degree: 1, B Mean: 0.77, B Std: 0.09
Degree: 1, B Mean: 0.77, B Std: 0.09
Degree: 1, B Mean: 0.77, B Std: 0.09
Degree: 1, B Mean: 0.77, B Std: 0.09
Degree: 1, B Mean: 0.77, B Std: 0.09
Degree: 1, B Mean: 0.77, B Std: 0.09
Degree: 1, B Mean: 0.77, B Std: 0.09
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.74, B Std: 0.20
Degree: 1, B Mean: 0.74, B Std: 0.20
Degree: 1, B Mean: 0.74, B Std: 0.20
Degree: 1, B Mean: 0.74, B Std: 0.20
Degree: 1, B Mean: 0.74, B Std: 0.20
Degree: 1, B Mean: 0.74, B Std: 0.20
Degree: 1, B Mean: 0.74, B Std: 0.20
Degree: 1, B Mean: 0.74, B Std: 0.20
Degree: 1, B Mean: 0.74, B Std: 0.20
Degree: 1, B Mean: 0.74, B Std: 0.20
Degree: 1, B Mean: 0.74, B Std: 0.20
Degree: 1, B Mean: 0.74, B Std: 0.20
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.64, B Std: 0.10
Degree: 1, B Mean: 0.62, B Std: 0.19
Degree: 1, B Mean: 0.62, B Std: 0.19
Degree: 1, B Mean: 0.62, B Std: 0.19
Degree: 1, B Mean: 0.62, B Std: 0.19
Degree: 1, B Mean: 0.62, B Std: 0.19
Degree: 1, B Mean: 0.62, B Std: 0.19
Degree: 1, B Mean: 0.62, B Std: 0.19
Degree: 1, B Mean: 0.62, B Std: 0.19
Degree: 1, B Mean: 0.62, B Std: 0.19
Degree: 1, B Mean: 0.62, B Std: 0.19
Degree: 1, B Mean: 0.62, B Std: 0.19
Degree: 1, B Mean: 0.62, B Std: 0.19
Degree: 1, B Mean: 0.64, B Std: 0.04
Degree: 1, B Mean: 0.64, B Std: 0.04
Degree: 1, B Mean: 0.64, B Std: 0.04
Degree: 1, B Mean: 0.64, B Std: 0.04
Degree: 1, B Mean: 0.64, B Std: 0.04
Degree: 1, B Mean: 0.64, B Std: 0.04
Degree: 1, B Mean: 0.64, B Std: 0.04
Degree: 1, B Mean: 0.64, B Std: 0.04
Degree: 1, B Mean: 0.64, B Std: 0.04
Degree: 1, B Mean: 0.64, B Std: 0.04
Degree: 1, B Mean: 0.64, B Std: 0.04
Degree: 1, B Mean: 0.64, B Std: 0.04
Degree: 1, B Mean: 0.44, B Std: 0.18
Degree: 1, B Mean: 0.44, B Std: 0.18
Degree: 1, B Mean: 0.44, B Std: 0.18
Degree: 1, B Mean: 0.44, B Std: 0.18
Degree: 1, B Mean: 0.44, B Std: 0.18
Degree: 1, B Mean: 0.44, B Std: 0.18
Degree: 1, B Mean: 0.44, B Std: 0.18
Degree: 1, B Mean: 0.44, B Std: 0.18
Degree: 1, B Mean: 0.44, B Std: 0.18
Degree: 1, B Mean: 0.44, B Std: 0.18
Degree: 1, B Mean: 0.44, B Std: 0.18
Degree: 1, B Mean: 0.44, B Std: 0.18
Degree: 1, B Mean: 0.59, B Std: 0.08
Degree: 1, B Mean: 0.59, B Std: 0.08
Degree: 1, B Mean: 0.59, B Std: 0.08
Degree: 1, B Mean: 0.59, B Std: 0.08
Degree: 1, B Mean: 0.59, B Std: 0.08
Degree: 1, B Mean: 0.59, B Std: 0.08
Degree: 1, B Mean: 0.59, B Std: 0.08
Degree: 1, B Mean: 0.59, B Std: 0.08
Degree: 1, B Mean: 0.59, B Std: 0.08
Degree: 1, B Mean: 0.59, B Std: 0.08
Degree: 1, B Mean: 0.59, B Std: 0.08
Degree: 1, B Mean: 0.59, B Std: 0.08
Degree: 1, B Mean: 0.47, B Std: 0.14
Degree: 1, B Mean: 0.47, B Std: 0.14
Degree: 1, B Mean: 0.47, B Std: 0.14
Degree: 1, B Mean: 0.47, B Std: 0.14
Degree: 1, B Mean: 0.47, B Std: 0.14
Degree: 1, B Mean: 0.47, B Std: 0.14
Degree: 1, B Mean: 0.47, B Std: 0.14
Degree: 1, B Mean: 0.47, B Std: 0.14
Degree: 1, B Mean: 0.47, B Std: 0.14
Degree: 1, B Mean: 0.47, B Std: 0.14
Degree: 1, B Mean: 0.47, B Std: 0.14
Degree: 1, B Mean: 0.47, B Std: 0.14
Degree: 1, B Mean: 0.62, B Std: 0.14
Degree: 1, B Mean: 0.62, B Std: 0.14
Degree: 1, B Mean: 0.62, B Std: 0.14
Degree: 1, B Mean: 0.62, B Std: 0.14
Degree: 1, B Mean: 0.62, B Std: 0.14
Degree: 1, B Mean: 0.62, B Std: 0.14
Degree: 1, B Mean: 0.62, B Std: 0.14
Degree: 1, B Mean: 0.62, B Std: 0.14
Degree: 1, B Mean: 0.62, B Std: 0.14
Degree: 1, B Mean: 0.62, B Std: 0.14
Degree: 1, B Mean: 0.62, B Std: 0.14
Degree: 1, B Mean: 0.62, B Std: 0.14
Degree: 1, B Mean: 0.53, B Std: 0.11
Degree: 1, B Mean: 0.53, B Std: 0.11
Degree: 1, B Mean: 0.53, B Std: 0.11
Degree: 1, B Mean: 0.53, B Std: 0.11
Degree: 1, B Mean: 0.53, B Std: 0.11
Degree: 1, B Mean: 0.53, B Std: 0.11
Degree: 1, B Mean: 0.53, B Std: 0.11
Degree: 1, B Mean: 0.53, B Std: 0.11
Degree: 1, B Mean: 0.53, B Std: 0.11
