Degree: 3, Cr Mean: 0.75, Cr Std: 0.30
Degree: 3, Cr Mean: 0.66, Cr Std: 0.39
Degree: 3, Cr Mean: 0.66, Cr Std: 0.39
Degree: 3, Cr Mean: 0.63, Cr Std: 0.29
Degree: 3, Cr Mean: 0.63, Cr Std: 0.29
Degree: 3, Cr Mean: 0.63, Cr Std: 0.29
Degree: 3, Cr Mean: 0.63, Cr Std: 0.29
Degree: 3, Cr Mean: 0.63, Cr Std: 0.29
Degree: 3, Cr Mean: 0.63, Cr Std: 0.29
Degree: 3, Cr Mean: 0.63, Cr Std: 0.29
Degree: 3, Cr Mean: 0.63, Cr Std: 0.29
Degree: 3, Cr Mean: 0.63, Cr Std: 0.29
Degree: 3, Cr Mean: 0.63, Cr Std: 0.29
Degree: 3, Cr Mean: 0.63, Cr Std: 0.29
Degree: 3, Cr Mean: 0.63, Cr Std: 0.29
Degree: 3, Cr Mean: 0.67, Cr Std: 0.29
Degree: 3, Cr Mean: 0.67, Cr Std: 0.29
Degree: 3, Cr Mean: 0.67, Cr Std: 0.29
Degree: 3, Cr Mean: 0.67, Cr Std: 0.29
Degree: 3, Cr Mean: 0.67, Cr Std: 0.29
Degree: 3, Cr Mean: 0.67, Cr Std: 0.29
Degree: 3, Cr Mean: 0.67, Cr Std: 0.29
Degree: 3, Cr Mean: 0.67, Cr Std: 0.29
Degree: 3, Cr Mean: 0.67, Cr Std: 0.29
Degree: 3, Cr Mean: 0.67, Cr Std: 0.29
Degree: 3, Cr Mean: 0.67, Cr Std: 0.29
Degree: 3, Cr Mean: 0.67, Cr Std: 0.29
Degree: 3, Cr Mean: 0.88, Cr Std: 0.23
Degree: 3, Cr Mean: 0.88, Cr Std: 0.23
Degree: 3, Cr Mean: 0.88, Cr Std: 0.23
Degree: 3, Cr Mean: 0.88, Cr Std: 0.23
Degree: 3, Cr Mean: 0.88, Cr Std: 0.23
Degree: 3, Cr Mean: 0.88, Cr Std: 0.23
Degree: 3, Cr Mean: 0.88, Cr Std: 0.23
Degree: 3, Cr Mean: 0.88, Cr Std: 0.23
Degree: 3, Cr Mean: 0.88, Cr Std: 0.23
Degree: 3, Cr Mean: 0.88, Cr Std: 0.23
Degree: 3, Cr Mean: 0.88, Cr Std: 0.23
Degree: 3, Cr Mean: 0.88, Cr Std: 0.23
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.52, Cr Std: 0.30
Degree: 3, Cr Mean: 0.52, Cr Std: 0.30
Degree: 3, Cr Mean: 0.52, Cr Std: 0.30
Degree: 3, Cr Mean: 0.52, Cr Std: 0.30
Degree: 3, Cr Mean: 0.52, Cr Std: 0.30
Degree: 3, Cr Mean: 0.52, Cr Std: 0.30
Degree: 3, Cr Mean: 0.52, Cr Std: 0.30
Degree: 3, Cr Mean: 0.52, Cr Std: 0.30
Degree: 3, Cr Mean: 0.52, Cr Std: 0.30
Degree: 3, Cr Mean: 0.52, Cr Std: 0.30
Degree: 3, Cr Mean: 0.52, Cr Std: 0.30
Degree: 3, Cr Mean: 0.52, Cr Std: 0.30
Degree: 3, Cr Mean: 0.50, Cr Std: 0.31
Degree: 3, Cr Mean: 0.50, Cr Std: 0.31
Degree: 3, Cr Mean: 0.50, Cr Std: 0.31
Degree: 3, Cr Mean: 0.50, Cr Std: 0.31
Degree: 3, Cr Mean: 0.50, Cr Std: 0.31
Degree: 3, Cr Mean: 0.50, Cr Std: 0.31
Degree: 3, Cr Mean: 0.50, Cr Std: 0.31
Degree: 3, Cr Mean: 0.50, Cr Std: 0.31
Degree: 3, Cr Mean: 0.50, Cr Std: 0.31
Degree: 3, Cr Mean: 0.50, Cr Std: 0.31
Degree: 3, Cr Mean: 0.50, Cr Std: 0.31
Degree: 3, Cr Mean: 0.50, Cr Std: 0.31
Degree: 3, Cr Mean: 0.75, Cr Std: 0.33
Degree: 3, Cr Mean: 0.75, Cr Std: 0.33
Degree: 3, Cr Mean: 0.75, Cr Std: 0.33
Degree: 3, Cr Mean: 0.75, Cr Std: 0.33
Degree: 3, Cr Mean: 0.75, Cr Std: 0.33
Degree: 3, Cr Mean: 0.75, Cr Std: 0.33
Degree: 3, Cr Mean: 0.75, Cr Std: 0.33
Degree: 3, Cr Mean: 0.75, Cr Std: 0.33
Degree: 3, Cr Mean: 0.75, Cr Std: 0.33
Degree: 3, Cr Mean: 0.75, Cr Std: 0.33
Degree: 3, Cr Mean: 0.75, Cr Std: 0.33
Degree: 3, Cr Mean: 0.75, Cr Std: 0.33
Degree: 3, Cr Mean: 0.79, Cr Std: 0.29
Degree: 3, Cr Mean: 0.79, Cr Std: 0.29
Degree: 3, Cr Mean: 0.79, Cr Std: 0.29
Degree: 3, Cr Mean: 0.79, Cr Std: 0.29
Degree: 3, Cr Mean: 0.79, Cr Std: 0.29
Degree: 3, Cr Mean: 0.79, Cr Std: 0.29
Degree: 3, Cr Mean: 0.79, Cr Std: 0.29
Degree: 3, Cr Mean: 0.79, Cr Std: 0.29
Degree: 3, Cr Mean: 0.79, Cr Std: 0.29
Degree: 3, Cr Mean: 0.79, Cr Std: 0.29
Degree: 3, Cr Mean: 0.79, Cr Std: 0.29
Degree: 3, Cr Mean: 0.79, Cr Std: 0.29
Degree: 3, Cr Mean: 0.78, Cr Std: 0.28
Degree: 3, Cr Mean: 0.78, Cr Std: 0.28
Degree: 3, Cr Mean: 0.78, Cr Std: 0.28
Degree: 3, Cr Mean: 0.78, Cr Std: 0.28
Degree: 3, Cr Mean: 0.78, Cr Std: 0.28
Degree: 3, Cr Mean: 0.78, Cr Std: 0.28
Degree: 3, Cr Mean: 0.78, Cr Std: 0.28
Degree: 3, Cr Mean: 0.78, Cr Std: 0.28
Degree: 3, Cr Mean: 0.78, Cr Std: 0.28
Degree: 3, Cr Mean: 0.78, Cr Std: 0.28
Degree: 3, Cr Mean: 0.78, Cr Std: 0.28
Degree: 3, Cr Mean: 0.78, Cr Std: 0.28
Degree: 3, Cr Mean: 0.72, Cr Std: 0.35
Degree: 3, Cr Mean: 0.72, Cr Std: 0.35
Degree: 3, Cr Mean: 0.72, Cr Std: 0.35
Degree: 3, Cr Mean: 0.72, Cr Std: 0.35
Degree: 3, Cr Mean: 0.72, Cr Std: 0.35
Degree: 3, Cr Mean: 0.72, Cr Std: 0.35
Degree: 3, Cr Mean: 0.72, Cr Std: 0.35
Degree: 3, Cr Mean: 0.72, Cr Std: 0.35
Degree: 3, Cr Mean: 0.72, Cr Std: 0.35
Degree: 3, Cr Mean: 0.72, Cr Std: 0.35
Degree: 3, Cr Mean: 0.72, Cr Std: 0.35
Degree: 3, Cr Mean: 0.72, Cr Std: 0.35
Degree: 3, Cr Mean: 0.64, Cr Std: 0.36
Degree: 3, Cr Mean: 0.64, Cr Std: 0.36
Degree: 3, Cr Mean: 0.64, Cr Std: 0.36
Degree: 3, Cr Mean: 0.64, Cr Std: 0.36
Degree: 3, Cr Mean: 0.64, Cr Std: 0.36
Degree: 3, Cr Mean: 0.64, Cr Std: 0.36
Degree: 3, Cr Mean: 0.64, Cr Std: 0.36
Degree: 3, Cr Mean: 0.64, Cr Std: 0.36
Degree: 3, Cr Mean: 0.64, Cr Std: 0.36
Degree: 3, Cr Mean: 0.64, Cr Std: 0.36
Degree: 3, Cr Mean: 0.64, Cr Std: 0.36
Degree: 3, Cr Mean: 0.64, Cr Std: 0.36
Degree: 3, Cr Mean: 0.93, Cr Std: 0.18
Degree: 3, Cr Mean: 0.93, Cr Std: 0.18
Degree: 3, Cr Mean: 0.93, Cr Std: 0.18
Degree: 3, Cr Mean: 0.93, Cr Std: 0.18
Degree: 3, Cr Mean: 0.93, Cr Std: 0.18
Degree: 3, Cr Mean: 0.93, Cr Std: 0.18
Degree: 3, Cr Mean: 0.93, Cr Std: 0.18
Degree: 3, Cr Mean: 0.93, Cr Std: 0.18
Degree: 3, Cr Mean: 0.93, Cr Std: 0.18
Degree: 3, Cr Mean: 0.93, Cr Std: 0.18
Degree: 3, Cr Mean: 0.93, Cr Std: 0.18
Degree: 3, Cr Mean: 0.93, Cr Std: 0.18
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.66, Cr Std: 0.30
Degree: 3, Cr Mean: 0.66, Cr Std: 0.30
Degree: 3, Cr Mean: 0.66, Cr Std: 0.30
Degree: 3, Cr Mean: 0.66, Cr Std: 0.30
Degree: 3, Cr Mean: 0.66, Cr Std: 0.30
Degree: 3, Cr Mean: 0.66, Cr Std: 0.30
Degree: 3, Cr Mean: 0.66, Cr Std: 0.30
Degree: 3, Cr Mean: 0.66, Cr Std: 0.30
Degree: 3, Cr Mean: 0.66, Cr Std: 0.30
Degree: 3, Cr Mean: 0.66, Cr Std: 0.30
Degree: 3, Cr Mean: 0.66, Cr Std: 0.30
Degree: 3, Cr Mean: 0.66, Cr Std: 0.30
Degree: 3, Cr Mean: 0.87, Cr Std: 0.25
Degree: 3, Cr Mean: 0.87, Cr Std: 0.25
Degree: 3, Cr Mean: 0.87, Cr Std: 0.25
Degree: 3, Cr Mean: 0.87, Cr Std: 0.25
Degree: 3, Cr Mean: 0.87, Cr Std: 0.25
Degree: 3, Cr Mean: 0.87, Cr Std: 0.25
Degree: 3, Cr Mean: 0.87, Cr Std: 0.25
Degree: 3, Cr Mean: 0.87, Cr Std: 0.25
Degree: 3, Cr Mean: 0.87, Cr Std: 0.25
Degree: 3, Cr Mean: 0.87, Cr Std: 0.25
Degree: 3, Cr Mean: 0.87, Cr Std: 0.25
Degree: 3, Cr Mean: 0.87, Cr Std: 0.25
Degree: 3, Cr Mean: 0.93, Cr Std: 0.19
Degree: 3, Cr Mean: 0.93, Cr Std: 0.19
Degree: 3, Cr Mean: 0.93, Cr Std: 0.19
Degree: 3, Cr Mean: 0.93, Cr Std: 0.19
Degree: 3, Cr Mean: 0.93, Cr Std: 0.19
Degree: 3, Cr Mean: 0.93, Cr Std: 0.19
Degree: 3, Cr Mean: 0.93, Cr Std: 0.19
Degree: 3, Cr Mean: 0.93, Cr Std: 0.19
Degree: 3, Cr Mean: 0.93, Cr Std: 0.19
Degree: 3, Cr Mean: 0.93, Cr Std: 0.19
Degree: 3, Cr Mean: 0.93, Cr Std: 0.19
Degree: 3, Cr Mean: 0.93, Cr Std: 0.19
Degree: 3, Cr Mean: 0.80, Cr Std: 0.29
Degree: 3, Cr Mean: 0.80, Cr Std: 0.29
Degree: 3, Cr Mean: 0.80, Cr Std: 0.29
Degree: 3, Cr Mean: 0.80, Cr Std: 0.29
Degree: 3, Cr Mean: 0.80, Cr Std: 0.29
Degree: 3, Cr Mean: 0.80, Cr Std: 0.29
Degree: 3, Cr Mean: 0.80, Cr Std: 0.29
Degree: 3, Cr Mean: 0.80, Cr Std: 0.29
Degree: 3, Cr Mean: 0.80, Cr Std: 0.29
Degree: 3, Cr Mean: 0.80, Cr Std: 0.29
Degree: 3, Cr Mean: 0.80, Cr Std: 0.29
Degree: 3, Cr Mean: 0.80, Cr Std: 0.29
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.91, Cr Std: 0.24
Degree: 3, Cr Mean: 0.69, Cr Std: 0.37
Degree: 3, Cr Mean: 0.69, Cr Std: 0.37
Degree: 3, Cr Mean: 0.69, Cr Std: 0.37
Degree: 3, Cr Mean: 0.69, Cr Std: 0.37
Degree: 3, Cr Mean: 0.69, Cr Std: 0.37
Degree: 3, Cr Mean: 0.69, Cr Std: 0.37
Degree: 3, Cr Mean: 0.69, Cr Std: 0.37
Degree: 3, Cr Mean: 0.69, Cr Std: 0.37
Degree: 3, Cr Mean: 0.69, Cr Std: 0.37
Degree: 3, Cr Mean: 0.69, Cr Std: 0.37
Degree: 3, Cr Mean: 0.69, Cr Std: 0.37
Degree: 3, Cr Mean: 0.69, Cr Std: 0.37
Degree: 3, Cr Mean: 0.90, Cr Std: 0.24
Degree: 3, Cr Mean: 0.90, Cr Std: 0.24
Degree: 3, Cr Mean: 0.90, Cr Std: 0.24
Degree: 3, Cr Mean: 0.90, Cr Std: 0.24
Degree: 3, Cr Mean: 0.90, Cr Std: 0.24
Degree: 3, Cr Mean: 0.90, Cr Std: 0.24
Degree: 3, Cr Mean: 0.90, Cr Std: 0.24
Degree: 3, Cr Mean: 0.90, Cr Std: 0.24
Degree: 3, Cr Mean: 0.90, Cr Std: 0.24
Degree: 3, Cr Mean: 0.90, Cr Std: 0.24
Degree: 3, Cr Mean: 0.90, Cr Std: 0.24
Degree: 3, Cr Mean: 0.90, Cr Std: 0.24
Degree: 3, Cr Mean: 0.80, Cr Std: 0.33
Degree: 3, Cr Mean: 0.80, Cr Std: 0.33
Degree: 3, Cr Mean: 0.80, Cr Std: 0.33
Degree: 3, Cr Mean: 0.80, Cr Std: 0.33
Degree: 3, Cr Mean: 0.80, Cr Std: 0.33
Degree: 3, Cr Mean: 0.80, Cr Std: 0.33
Degree: 3, Cr Mean: 0.80, Cr Std: 0.33
Degree: 3, Cr Mean: 0.80, Cr Std: 0.33
Degree: 3, Cr Mean: 0.80, Cr Std: 0.33
Degree: 3, Cr Mean: 0.80, Cr Std: 0.33
Degree: 3, Cr Mean: 0.80, Cr Std: 0.33
Degree: 3, Cr Mean: 0.80, Cr Std: 0.33
Degree: 3, Cr Mean: 0.86, Cr Std: 0.32
Degree: 3, Cr Mean: 0.86, Cr Std: 0.32
Degree: 3, Cr Mean: 0.86, Cr Std: 0.32
Degree: 3, Cr Mean: 0.86, Cr Std: 0.32
Degree: 3, Cr Mean: 0.86, Cr Std: 0.32
Degree: 3, Cr Mean: 0.86, Cr Std: 0.32
Degree: 3, Cr Mean: 0.86, Cr Std: 0.32
Degree: 3, Cr Mean: 0.86, Cr Std: 0.32
Degree: 3, Cr Mean: 0.86, Cr Std: 0.32
Degree: 3, Cr Mean: 0.86, Cr Std: 0.32
Degree: 3, Cr Mean: 0.86, Cr Std: 0.32
Degree: 3, Cr Mean: 0.86, Cr Std: 0.32
Degree: 3, Cr Mean: 0.73, Cr Std: 0.32
Degree: 3, Cr Mean: 0.73, Cr Std: 0.32
Degree: 3, Cr Mean: 0.73, Cr Std: 0.32
Degree: 3, Cr Mean: 0.73, Cr Std: 0.32
Degree: 3, Cr Mean: 0.73, Cr Std: 0.32
Degree: 3, Cr Mean: 0.73, Cr Std: 0.32
Degree: 3, Cr Mean: 0.73, Cr Std: 0.32
Degree: 3, Cr Mean: 0.73, Cr Std: 0.32
Degree: 3, Cr Mean: 0.73, Cr Std: 0.32
Degree: 3, Cr Mean: 0.73, Cr Std: 0.32
Degree: 3, Cr Mean: 0.73, Cr Std: 0.32
Degree: 3, Cr Mean: 0.73, Cr Std: 0.32
Degree: 3, Cr Mean: 0.73, Cr Std: 0.31
Degree: 3, Cr Mean: 0.73, Cr Std: 0.31
Degree: 3, Cr Mean: 0.73, Cr Std: 0.31
Degree: 3, Cr Mean: 0.73, Cr Std: 0.31
Degree: 3, Cr Mean: 0.73, Cr Std: 0.31
Degree: 3, Cr Mean: 0.73, Cr Std: 0.31
Degree: 3, Cr Mean: 0.73, Cr Std: 0.31
Degree: 3, Cr Mean: 0.73, Cr Std: 0.31
Degree: 3, Cr Mean: 0.73, Cr Std: 0.31
Degree: 3, Cr Mean: 0.73, Cr Std: 0.31
Degree: 3, Cr Mean: 0.73, Cr Std: 0.31
Degree: 3, Cr Mean: 0.73, Cr Std: 0.31
Degree: 3, Cr Mean: 0.77, Cr Std: 0.33
Degree: 3, Cr Mean: 0.77, Cr Std: 0.33
Degree: 3, Cr Mean: 0.77, Cr Std: 0.33
Degree: 3, Cr Mean: 0.77, Cr Std: 0.33
Degree: 3, Cr Mean: 0.77, Cr Std: 0.33
Degree: 3, Cr Mean: 0.77, Cr Std: 0.33
Degree: 3, Cr Mean: 0.77, Cr Std: 0.33
Degree: 3, Cr Mean: 0.77, Cr Std: 0.33
Degree: 3, Cr Mean: 0.77, Cr Std: 0.33
Degree: 3, Cr Mean: 0.77, Cr Std: 0.33
Degree: 3, Cr Mean: 0.77, Cr Std: 0.33
Degree: 3, Cr Mean: 0.77, Cr Std: 0.33
Degree: 3, Cr Mean: 0.59, Cr Std: 0.40
Degree: 3, Cr Mean: 0.59, Cr Std: 0.40
Degree: 3, Cr Mean: 0.59, Cr Std: 0.40
Degree: 3, Cr Mean: 0.59, Cr Std: 0.40
Degree: 3, Cr Mean: 0.59, Cr Std: 0.40
Degree: 3, Cr Mean: 0.59, Cr Std: 0.40
Degree: 3, Cr Mean: 0.59, Cr Std: 0.40
Degree: 3, Cr Mean: 0.59, Cr Std: 0.40
Degree: 3, Cr Mean: 0.59, Cr Std: 0.40
Degree: 3, Cr Mean: 0.59, Cr Std: 0.40
Degree: 3, Cr Mean: 0.59, Cr Std: 0.40
Degree: 3, Cr Mean: 0.59, Cr Std: 0.40
Degree: 3, Cr Mean: 0.78, Cr Std: 0.33
Degree: 3, Cr Mean: 0.78, Cr Std: 0.33
Degree: 3, Cr Mean: 0.78, Cr Std: 0.33
Degree: 3, Cr Mean: 0.78, Cr Std: 0.33
Degree: 3, Cr Mean: 0.78, Cr Std: 0.33
Degree: 3, Cr Mean: 0.78, Cr Std: 0.33
Degree: 3, Cr Mean: 0.78, Cr Std: 0.33
Degree: 3, Cr Mean: 0.78, Cr Std: 0.33
Degree: 3, Cr Mean: 0.78, Cr Std: 0.33
Degree: 3, Cr Mean: 0.78, Cr Std: 0.33
Degree: 3, Cr Mean: 0.78, Cr Std: 0.33
Degree: 3, Cr Mean: 0.78, Cr Std: 0.33
Degree: 3, Cr Mean: 0.77, Cr Std: 0.30
Degree: 3, Cr Mean: 0.77, Cr Std: 0.30
Degree: 3, Cr Mean: 0.77, Cr Std: 0.30
Degree: 3, Cr Mean: 0.77, Cr Std: 0.30
Degree: 3, Cr Mean: 0.77, Cr Std: 0.30
Degree: 3, Cr Mean: 0.77, Cr Std: 0.30
Degree: 3, Cr Mean: 0.77, Cr Std: 0.30
Degree: 3, Cr Mean: 0.77, Cr Std: 0.30
Degree: 3, Cr Mean: 0.77, Cr Std: 0.30
Degree: 3, Cr Mean: 0.77, Cr Std: 0.30
Degree: 3, Cr Mean: 0.77, Cr Std: 0.30
Degree: 3, Cr Mean: 0.77, Cr Std: 0.30
Degree: 3, Cr Mean: 0.64, Cr Std: 0.38
Degree: 3, Cr Mean: 0.64, Cr Std: 0.38
Degree: 3, Cr Mean: 0.64, Cr Std: 0.38
Degree: 3, Cr Mean: 0.64, Cr Std: 0.38
Degree: 3, Cr Mean: 0.64, Cr Std: 0.38
Degree: 3, Cr Mean: 0.64, Cr Std: 0.38
Degree: 3, Cr Mean: 0.64, Cr Std: 0.38
Degree: 3, Cr Mean: 0.64, Cr Std: 0.38
Degree: 3, Cr Mean: 0.64, Cr Std: 0.38
Degree: 3, Cr Mean: 0.64, Cr Std: 0.38
Degree: 3, Cr Mean: 0.64, Cr Std: 0.38
Degree: 3, Cr Mean: 0.64, Cr Std: 0.38
Degree: 3, Cr Mean: 0.82, Cr Std: 0.30
Degree: 3, Cr Mean: 0.82, Cr Std: 0.30
Degree: 3, Cr Mean: 0.82, Cr Std: 0.30
Degree: 3, Cr Mean: 0.82, Cr Std: 0.30
Degree: 3, Cr Mean: 0.82, Cr Std: 0.30
Degree: 3, Cr Mean: 0.82, Cr Std: 0.30
Degree: 3, Cr Mean: 0.82, Cr Std: 0.30
Degree: 3, Cr Mean: 0.82, Cr Std: 0.30
Degree: 3, Cr Mean: 0.82, Cr Std: 0.30
