Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.78, Cr Std: 0.32
Degree: 1, Cr Mean: 0.78, Cr Std: 0.32
Degree: 1, Cr Mean: 0.78, Cr Std: 0.32
Degree: 1, Cr Mean: 0.78, Cr Std: 0.32
Degree: 1, Cr Mean: 0.78, Cr Std: 0.32
Degree: 1, Cr Mean: 0.78, Cr Std: 0.32
Degree: 1, Cr Mean: 0.64, Cr Std: 0.26
Degree: 1, Cr Mean: 0.64, Cr Std: 0.26
Degree: 1, Cr Mean: 0.64, Cr Std: 0.26
Degree: 1, Cr Mean: 0.64, Cr Std: 0.26
Degree: 1, Cr Mean: 0.64, Cr Std: 0.26
Degree: 1, Cr Mean: 0.64, Cr Std: 0.26
Degree: 1, Cr Mean: 0.64, Cr Std: 0.26
Degree: 1, Cr Mean: 0.64, Cr Std: 0.26
Degree: 1, Cr Mean: 0.64, Cr Std: 0.26
Degree: 1, Cr Mean: 0.64, Cr Std: 0.26
Degree: 1, Cr Mean: 0.64, Cr Std: 0.26
Degree: 1, Cr Mean: 0.64, Cr Std: 0.26
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.80, Cr Std: 0.27
Degree: 1, Cr Mean: 0.80, Cr Std: 0.27
Degree: 1, Cr Mean: 0.80, Cr Std: 0.27
Degree: 1, Cr Mean: 0.80, Cr Std: 0.27
Degree: 1, Cr Mean: 0.80, Cr Std: 0.27
Degree: 1, Cr Mean: 0.80, Cr Std: 0.27
Degree: 1, Cr Mean: 0.80, Cr Std: 0.27
Degree: 1, Cr Mean: 0.80, Cr Std: 0.27
Degree: 1, Cr Mean: 0.80, Cr Std: 0.27
Degree: 1, Cr Mean: 0.80, Cr Std: 0.27
Degree: 1, Cr Mean: 0.80, Cr Std: 0.27
Degree: 1, Cr Mean: 0.80, Cr Std: 0.27
Degree: 1, Cr Mean: 0.79, Cr Std: 0.26
Degree: 1, Cr Mean: 0.79, Cr Std: 0.26
Degree: 1, Cr Mean: 0.79, Cr Std: 0.26
Degree: 1, Cr Mean: 0.79, Cr Std: 0.26
Degree: 1, Cr Mean: 0.79, Cr Std: 0.26
Degree: 1, Cr Mean: 0.79, Cr Std: 0.26
Degree: 1, Cr Mean: 0.79, Cr Std: 0.26
Degree: 1, Cr Mean: 0.79, Cr Std: 0.26
Degree: 1, Cr Mean: 0.79, Cr Std: 0.26
Degree: 1, Cr Mean: 0.79, Cr Std: 0.26
Degree: 1, Cr Mean: 0.79, Cr Std: 0.26
Degree: 1, Cr Mean: 0.79, Cr Std: 0.26
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.86, Cr Std: 0.28
Degree: 1, Cr Mean: 0.46, Cr Std: 0.37
Degree: 1, Cr Mean: 0.46, Cr Std: 0.37
Degree: 1, Cr Mean: 0.46, Cr Std: 0.37
Degree: 1, Cr Mean: 0.46, Cr Std: 0.37
Degree: 1, Cr Mean: 0.46, Cr Std: 0.37
Degree: 1, Cr Mean: 0.46, Cr Std: 0.37
Degree: 1, Cr Mean: 0.46, Cr Std: 0.37
Degree: 1, Cr Mean: 0.46, Cr Std: 0.37
Degree: 1, Cr Mean: 0.46, Cr Std: 0.37
Degree: 1, Cr Mean: 0.46, Cr Std: 0.37
Degree: 1, Cr Mean: 0.46, Cr Std: 0.37
Degree: 1, Cr Mean: 0.46, Cr Std: 0.37
Degree: 1, Cr Mean: 0.52, Cr Std: 0.25
Degree: 1, Cr Mean: 0.52, Cr Std: 0.25
Degree: 1, Cr Mean: 0.52, Cr Std: 0.25
Degree: 1, Cr Mean: 0.52, Cr Std: 0.25
Degree: 1, Cr Mean: 0.52, Cr Std: 0.25
Degree: 1, Cr Mean: 0.52, Cr Std: 0.25
Degree: 1, Cr Mean: 0.52, Cr Std: 0.25
Degree: 1, Cr Mean: 0.52, Cr Std: 0.25
Degree: 1, Cr Mean: 0.52, Cr Std: 0.25
Degree: 1, Cr Mean: 0.52, Cr Std: 0.25
Degree: 1, Cr Mean: 0.52, Cr Std: 0.25
Degree: 1, Cr Mean: 0.52, Cr Std: 0.25
Degree: 1, Cr Mean: 0.57, Cr Std: 0.31
Degree: 1, Cr Mean: 0.57, Cr Std: 0.31
Degree: 1, Cr Mean: 0.57, Cr Std: 0.31
Degree: 1, Cr Mean: 0.57, Cr Std: 0.31
Degree: 1, Cr Mean: 0.57, Cr Std: 0.31
Degree: 1, Cr Mean: 0.57, Cr Std: 0.31
Degree: 1, Cr Mean: 0.57, Cr Std: 0.31
Degree: 1, Cr Mean: 0.57, Cr Std: 0.31
Degree: 1, Cr Mean: 0.57, Cr Std: 0.31
Degree: 1, Cr Mean: 0.57, Cr Std: 0.31
Degree: 1, Cr Mean: 0.57, Cr Std: 0.31
Degree: 1, Cr Mean: 0.57, Cr Std: 0.31
Degree: 1, Cr Mean: 0.95, Cr Std: 0.15
Degree: 1, Cr Mean: 0.95, Cr Std: 0.15
Degree: 1, Cr Mean: 0.95, Cr Std: 0.15
Degree: 1, Cr Mean: 0.95, Cr Std: 0.15
Degree: 1, Cr Mean: 0.95, Cr Std: 0.15
Degree: 1, Cr Mean: 0.95, Cr Std: 0.15
Degree: 1, Cr Mean: 0.95, Cr Std: 0.15
Degree: 1, Cr Mean: 0.95, Cr Std: 0.15
Degree: 1, Cr Mean: 0.95, Cr Std: 0.15
Degree: 1, Cr Mean: 0.95, Cr Std: 0.15
Degree: 1, Cr Mean: 0.95, Cr Std: 0.15
Degree: 1, Cr Mean: 0.95, Cr Std: 0.15
Degree: 1, Cr Mean: 0.59, Cr Std: 0.32
Degree: 1, Cr Mean: 0.59, Cr Std: 0.32
Degree: 1, Cr Mean: 0.59, Cr Std: 0.32
Degree: 1, Cr Mean: 0.59, Cr Std: 0.32
Degree: 1, Cr Mean: 0.59, Cr Std: 0.32
Degree: 1, Cr Mean: 0.59, Cr Std: 0.32
Degree: 1, Cr Mean: 0.59, Cr Std: 0.32
Degree: 1, Cr Mean: 0.59, Cr Std: 0.32
Degree: 1, Cr Mean: 0.59, Cr Std: 0.32
Degree: 1, Cr Mean: 0.59, Cr Std: 0.32
Degree: 1, Cr Mean: 0.59, Cr Std: 0.32
Degree: 1, Cr Mean: 0.59, Cr Std: 0.32
Degree: 1, Cr Mean: 0.94, Cr Std: 0.17
Degree: 1, Cr Mean: 0.94, Cr Std: 0.17
Degree: 1, Cr Mean: 0.94, Cr Std: 0.17
Degree: 1, Cr Mean: 0.94, Cr Std: 0.17
Degree: 1, Cr Mean: 0.94, Cr Std: 0.17
Degree: 1, Cr Mean: 0.94, Cr Std: 0.17
Degree: 1, Cr Mean: 0.94, Cr Std: 0.17
Degree: 1, Cr Mean: 0.94, Cr Std: 0.17
Degree: 1, Cr Mean: 0.94, Cr Std: 0.17
Degree: 1, Cr Mean: 0.94, Cr Std: 0.17
Degree: 1, Cr Mean: 0.94, Cr Std: 0.17
Degree: 1, Cr Mean: 0.94, Cr Std: 0.17
Degree: 1, Cr Mean: 0.79, Cr Std: 0.31
Degree: 1, Cr Mean: 0.79, Cr Std: 0.31
Degree: 1, Cr Mean: 0.79, Cr Std: 0.31
Degree: 1, Cr Mean: 0.79, Cr Std: 0.31
Degree: 1, Cr Mean: 0.79, Cr Std: 0.31
Degree: 1, Cr Mean: 0.79, Cr Std: 0.31
Degree: 1, Cr Mean: 0.79, Cr Std: 0.31
Degree: 1, Cr Mean: 0.79, Cr Std: 0.31
Degree: 1, Cr Mean: 0.79, Cr Std: 0.31
Degree: 1, Cr Mean: 0.79, Cr Std: 0.31
Degree: 1, Cr Mean: 0.79, Cr Std: 0.31
Degree: 1, Cr Mean: 0.79, Cr Std: 0.31
Degree: 1, Cr Mean: 0.65, Cr Std: 0.27
Degree: 1, Cr Mean: 0.65, Cr Std: 0.27
Degree: 1, Cr Mean: 0.65, Cr Std: 0.27
Degree: 1, Cr Mean: 0.65, Cr Std: 0.27
Degree: 1, Cr Mean: 0.65, Cr Std: 0.27
Degree: 1, Cr Mean: 0.65, Cr Std: 0.27
Degree: 1, Cr Mean: 0.65, Cr Std: 0.27
Degree: 1, Cr Mean: 0.65, Cr Std: 0.27
Degree: 1, Cr Mean: 0.65, Cr Std: 0.27
Degree: 1, Cr Mean: 0.65, Cr Std: 0.27
Degree: 1, Cr Mean: 0.65, Cr Std: 0.27
Degree: 1, Cr Mean: 0.65, Cr Std: 0.27
Degree: 1, Cr Mean: 0.69, Cr Std: 0.39
Degree: 1, Cr Mean: 0.69, Cr Std: 0.39
Degree: 1, Cr Mean: 0.69, Cr Std: 0.39
Degree: 1, Cr Mean: 0.69, Cr Std: 0.39
Degree: 1, Cr Mean: 0.69, Cr Std: 0.39
Degree: 1, Cr Mean: 0.69, Cr Std: 0.39
Degree: 1, Cr Mean: 0.69, Cr Std: 0.39
Degree: 1, Cr Mean: 0.69, Cr Std: 0.39
Degree: 1, Cr Mean: 0.69, Cr Std: 0.39
Degree: 1, Cr Mean: 0.69, Cr Std: 0.39
Degree: 1, Cr Mean: 0.69, Cr Std: 0.39
Degree: 1, Cr Mean: 0.69, Cr Std: 0.39
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.79, Cr Std: 0.30
Degree: 1, Cr Mean: 0.45, Cr Std: 0.29
Degree: 1, Cr Mean: 0.45, Cr Std: 0.29
Degree: 1, Cr Mean: 0.45, Cr Std: 0.29
Degree: 1, Cr Mean: 0.45, Cr Std: 0.29
Degree: 1, Cr Mean: 0.45, Cr Std: 0.29
Degree: 1, Cr Mean: 0.45, Cr Std: 0.29
Degree: 1, Cr Mean: 0.45, Cr Std: 0.29
Degree: 1, Cr Mean: 0.45, Cr Std: 0.29
Degree: 1, Cr Mean: 0.45, Cr Std: 0.29
Degree: 1, Cr Mean: 0.45, Cr Std: 0.29
Degree: 1, Cr Mean: 0.45, Cr Std: 0.29
Degree: 1, Cr Mean: 0.45, Cr Std: 0.29
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.88, Cr Std: 0.25
Degree: 1, Cr Mean: 0.88, Cr Std: 0.25
Degree: 1, Cr Mean: 0.88, Cr Std: 0.25
Degree: 1, Cr Mean: 0.88, Cr Std: 0.25
Degree: 1, Cr Mean: 0.88, Cr Std: 0.25
Degree: 1, Cr Mean: 0.88, Cr Std: 0.25
Degree: 1, Cr Mean: 0.88, Cr Std: 0.25
Degree: 1, Cr Mean: 0.88, Cr Std: 0.25
Degree: 1, Cr Mean: 0.88, Cr Std: 0.25
Degree: 1, Cr Mean: 0.88, Cr Std: 0.25
Degree: 1, Cr Mean: 0.88, Cr Std: 0.25
Degree: 1, Cr Mean: 0.88, Cr Std: 0.25
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.62, Cr Std: 0.42
Degree: 1, Cr Mean: 0.62, Cr Std: 0.42
Degree: 1, Cr Mean: 0.62, Cr Std: 0.42
Degree: 1, Cr Mean: 0.62, Cr Std: 0.42
Degree: 1, Cr Mean: 0.62, Cr Std: 0.42
Degree: 1, Cr Mean: 0.62, Cr Std: 0.42
Degree: 1, Cr Mean: 0.62, Cr Std: 0.42
Degree: 1, Cr Mean: 0.62, Cr Std: 0.42
Degree: 1, Cr Mean: 0.62, Cr Std: 0.42
Degree: 1, Cr Mean: 0.62, Cr Std: 0.42
Degree: 1, Cr Mean: 0.62, Cr Std: 0.42
Degree: 1, Cr Mean: 0.62, Cr Std: 0.42
Degree: 1, Cr Mean: 0.79, Cr Std: 0.28
Degree: 1, Cr Mean: 0.79, Cr Std: 0.28
Degree: 1, Cr Mean: 0.79, Cr Std: 0.28
Degree: 1, Cr Mean: 0.79, Cr Std: 0.28
Degree: 1, Cr Mean: 0.79, Cr Std: 0.28
Degree: 1, Cr Mean: 0.79, Cr Std: 0.28
Degree: 1, Cr Mean: 0.79, Cr Std: 0.28
Degree: 1, Cr Mean: 0.79, Cr Std: 0.28
Degree: 1, Cr Mean: 0.79, Cr Std: 0.28
Degree: 1, Cr Mean: 0.79, Cr Std: 0.28
Degree: 1, Cr Mean: 0.79, Cr Std: 0.28
Degree: 1, Cr Mean: 0.79, Cr Std: 0.28
Degree: 1, Cr Mean: 0.57, Cr Std: 0.40
Degree: 1, Cr Mean: 0.57, Cr Std: 0.40
Degree: 1, Cr Mean: 0.57, Cr Std: 0.40
Degree: 1, Cr Mean: 0.57, Cr Std: 0.40
Degree: 1, Cr Mean: 0.57, Cr Std: 0.40
Degree: 1, Cr Mean: 0.57, Cr Std: 0.40
Degree: 1, Cr Mean: 0.57, Cr Std: 0.40
Degree: 1, Cr Mean: 0.57, Cr Std: 0.40
Degree: 1, Cr Mean: 0.57, Cr Std: 0.40
Degree: 1, Cr Mean: 0.57, Cr Std: 0.40
Degree: 1, Cr Mean: 0.57, Cr Std: 0.40
Degree: 1, Cr Mean: 0.57, Cr Std: 0.40
Degree: 1, Cr Mean: 0.59, Cr Std: 0.40
Degree: 1, Cr Mean: 0.59, Cr Std: 0.40
Degree: 1, Cr Mean: 0.59, Cr Std: 0.40
Degree: 1, Cr Mean: 0.59, Cr Std: 0.40
Degree: 1, Cr Mean: 0.59, Cr Std: 0.40
Degree: 1, Cr Mean: 0.59, Cr Std: 0.40
Degree: 1, Cr Mean: 0.59, Cr Std: 0.40
Degree: 1, Cr Mean: 0.59, Cr Std: 0.40
Degree: 1, Cr Mean: 0.59, Cr Std: 0.40
Degree: 1, Cr Mean: 0.59, Cr Std: 0.40
Degree: 1, Cr Mean: 0.59, Cr Std: 0.40
Degree: 1, Cr Mean: 0.59, Cr Std: 0.40
Degree: 1, Cr Mean: 0.73, Cr Std: 0.22
Degree: 1, Cr Mean: 0.73, Cr Std: 0.22
Degree: 1, Cr Mean: 0.73, Cr Std: 0.22
Degree: 1, Cr Mean: 0.73, Cr Std: 0.22
Degree: 1, Cr Mean: 0.73, Cr Std: 0.22
Degree: 1, Cr Mean: 0.73, Cr Std: 0.22
Degree: 1, Cr Mean: 0.73, Cr Std: 0.22
Degree: 1, Cr Mean: 0.73, Cr Std: 0.22
Degree: 1, Cr Mean: 0.73, Cr Std: 0.22
Degree: 1, Cr Mean: 0.73, Cr Std: 0.22
Degree: 1, Cr Mean: 0.73, Cr Std: 0.22
Degree: 1, Cr Mean: 0.73, Cr Std: 0.22
Degree: 1, Cr Mean: 0.46, Cr Std: 0.23
Degree: 1, Cr Mean: 0.46, Cr Std: 0.23
Degree: 1, Cr Mean: 0.46, Cr Std: 0.23
Degree: 1, Cr Mean: 0.46, Cr Std: 0.23
Degree: 1, Cr Mean: 0.46, Cr Std: 0.23
Degree: 1, Cr Mean: 0.46, Cr Std: 0.23
Degree: 1, Cr Mean: 0.46, Cr Std: 0.23
Degree: 1, Cr Mean: 0.46, Cr Std: 0.23
Degree: 1, Cr Mean: 0.46, Cr Std: 0.23
Degree: 1, Cr Mean: 0.46, Cr Std: 0.23
Degree: 1, Cr Mean: 0.46, Cr Std: 0.23
Degree: 1, Cr Mean: 0.46, Cr Std: 0.23
Degree: 1, Cr Mean: 0.44, Cr Std: 0.24
Degree: 1, Cr Mean: 0.44, Cr Std: 0.24
Degree: 1, Cr Mean: 0.44, Cr Std: 0.24
Degree: 1, Cr Mean: 0.44, Cr Std: 0.24
Degree: 1, Cr Mean: 0.44, Cr Std: 0.24
Degree: 1, Cr Mean: 0.44, Cr Std: 0.24
Degree: 1, Cr Mean: 0.44, Cr Std: 0.24
Degree: 1, Cr Mean: 0.44, Cr Std: 0.24
Degree: 1, Cr Mean: 0.44, Cr Std: 0.24
Degree: 1, Cr Mean: 0.44, Cr Std: 0.24
Degree: 1, Cr Mean: 0.44, Cr Std: 0.24
Degree: 1, Cr Mean: 0.44, Cr Std: 0.24
Degree: 1, Cr Mean: 0.58, Cr Std: 0.30
Degree: 1, Cr Mean: 0.58, Cr Std: 0.30
Degree: 1, Cr Mean: 0.58, Cr Std: 0.30
Degree: 1, Cr Mean: 0.58, Cr Std: 0.30
Degree: 1, Cr Mean: 0.58, Cr Std: 0.30
Degree: 1, Cr Mean: 0.58, Cr Std: 0.30
Degree: 1, Cr Mean: 0.58, Cr Std: 0.30
Degree: 1, Cr Mean: 0.58, Cr Std: 0.30
Degree: 1, Cr Mean: 0.58, Cr Std: 0.30
Degree: 1, Cr Mean: 0.58, Cr Std: 0.30
Degree: 1, Cr Mean: 0.58, Cr Std: 0.30
Degree: 1, Cr Mean: 0.58, Cr Std: 0.30
Degree: 1, Cr Mean: 0.38, Cr Std: 0.27
Degree: 1, Cr Mean: 0.38, Cr Std: 0.27
Degree: 1, Cr Mean: 0.38, Cr Std: 0.27
Degree: 1, Cr Mean: 0.38, Cr Std: 0.27
Degree: 1, Cr Mean: 0.38, Cr Std: 0.27
Degree: 1, Cr Mean: 0.38, Cr Std: 0.27
Degree: 1, Cr Mean: 0.38, Cr Std: 0.27
Degree: 1, Cr Mean: 0.38, Cr Std: 0.27
Degree: 1, Cr Mean: 0.38, Cr Std: 0.27
Degree: 1, Cr Mean: 0.38, Cr Std: 0.27
Degree: 1, Cr Mean: 0.38, Cr Std: 0.27
Degree: 1, Cr Mean: 0.38, Cr Std: 0.27
Degree: 1, Cr Mean: 0.68, Cr Std: 0.39
Degree: 1, Cr Mean: 0.68, Cr Std: 0.39
Degree: 1, Cr Mean: 0.68, Cr Std: 0.39
Degree: 1, Cr Mean: 0.68, Cr Std: 0.39
Degree: 1, Cr Mean: 0.68, Cr Std: 0.39
Degree: 1, Cr Mean: 0.68, Cr Std: 0.39
Degree: 1, Cr Mean: 0.68, Cr Std: 0.39
Degree: 1, Cr Mean: 0.68, Cr Std: 0.39
Degree: 1, Cr Mean: 0.68, Cr Std: 0.39
Degree: 1, Cr Mean: 0.68, Cr Std: 0.39
Degree: 1, Cr Mean: 0.68, Cr Std: 0.39
Degree: 1, Cr Mean: 0.68, Cr Std: 0.39
Degree: 1, Cr Mean: 0.92, Cr Std: 0.25
Degree: 1, Cr Mean: 0.92, Cr Std: 0.25
Degree: 1, Cr Mean: 0.92, Cr Std: 0.25
Degree: 1, Cr Mean: 0.92, Cr Std: 0.25
Degree: 1, Cr Mean: 0.92, Cr Std: 0.25
Degree: 1, Cr Mean: 0.92, Cr Std: 0.25
Degree: 1, Cr Mean: 0.92, Cr Std: 0.25
Degree: 1, Cr Mean: 0.92, Cr Std: 0.25
Degree: 1, Cr Mean: 0.92, Cr Std: 0.25
Degree: 1, Cr Mean: 0.92, Cr Std: 0.25
Degree: 1, Cr Mean: 0.92, Cr Std: 0.25
Degree: 1, Cr Mean: 0.92, Cr Std: 0.25
Degree: 1, Cr Mean: 0.73, Cr Std: 0.31
Degree: 1, Cr Mean: 0.73, Cr Std: 0.31
Degree: 1, Cr Mean: 0.73, Cr Std: 0.31
Degree: 1, Cr Mean: 0.73, Cr Std: 0.31
Degree: 1, Cr Mean: 0.73, Cr Std: 0.31
Degree: 1, Cr Mean: 0.73, Cr Std: 0.31
Degree: 1, Cr Mean: 0.73, Cr Std: 0.31
Degree: 1, Cr Mean: 0.73, Cr Std: 0.31
Degree: 1, Cr Mean: 0.73, Cr Std: 0.31
Degree: 1, Cr Mean: 0.73, Cr Std: 0.31
Degree: 1, Cr Mean: 0.73, Cr Std: 0.31
Degree: 1, Cr Mean: 0.73, Cr Std: 0.31
Degree: 1, Cr Mean: 0.74, Cr Std: 0.32
Degree: 1, Cr Mean: 0.74, Cr Std: 0.32
Degree: 1, Cr Mean: 0.74, Cr Std: 0.32
Degree: 1, Cr Mean: 0.74, Cr Std: 0.32
Degree: 1, Cr Mean: 0.74, Cr Std: 0.32
Degree: 1, Cr Mean: 0.74, Cr Std: 0.32
Degree: 1, Cr Mean: 0.74, Cr Std: 0.32
Degree: 1, Cr Mean: 0.74, Cr Std: 0.32
Degree: 1, Cr Mean: 0.74, Cr Std: 0.32
