Degree,Value Mean,Saturation Std,Skewness A,Skewness B,Saturation Mean,Hue Mean,Value Std
2,0.55,0.15,-0.6,-0.13,0.58,0.37,0.2
2,0.76,0.13,-0.27,-0.37,0.38,0.51,0.2
2,0.6,0.12,0.51,0.03,0.46,0.5,0.13
2,0.62,0.15,0.51,-0.46,0.36,0.62,0.26
2,0.47,0.2,-1.1,-0.75,0.62,0.58,0.16
2,0.48,0.26,-0.38,-0.58,0.58,0.58,0.16
2,0.48,0.17,-1.13,-1.13,0.68,0.65,0.15
2,0.85,0.13,-1.42,-0.62,0.64,0.5,0.17
2,0.8,0.15,-1.07,-0.67,0.61,0.52,0.2
2,0.72,0.17,-1.48,-0.34,0.49,0.5,0.19
2,0.73,0.2,-0.06,-0.41,0.54,0.56,0.13
2,0.65,0.12,-1.22,-3.18,0.6,0.59,0.17
2,0.55,0.14,0.55,-0.18,0.43,0.5,0.15
2,0.67,0.17,0.47,0.76,0.42,0.52,0.15
2,0.58,0.12,-0.88,0.73,0.57,0.41,0.11
2,0.7,0.22,0.6,-0.23,0.55,0.64,0.21
2,0.52,0.1,0.33,0.56,0.51,0.36,0.13
2,0.65,0.11,0.29,-1.75,0.65,0.64,0.12
2,0.42,0.22,-0.76,-0.24,0.63,0.58,0.13
2,0.71,0.19,0.08,1.71,0.3,0.38,0.11
2,0.83,0.13,-0.87,0.03,0.56,0.34,0.19
2,0.29,0.17,-1.21,-1.17,0.77,0.66,0.08
2,0.76,0.16,-1.7,-0.52,0.57,0.39,0.21
2,0.62,0.12,-0.45,0.77,0.5,0.46,0.19
2,0.73,0.12,-4.25,-2.26,0.8,0.46,0.09
3,0.58,0.14,-1.32,-0.52,0.52,0.48,0.17
3,0.46,0.2,-0.16,-0.3,0.43,0.52,0.2
3,0.5,0.15,0.06,0.59,0.28,0.34,0.2
3,0.5,0.14,0.06,0.58,0.28,0.34,0.2
3,0.6,0.11,0.34,0.79,0.3,0.39,0.2
3,0.48,0.22,-0.66,0.27,0.51,0.49,0.18
3,0.58,0.18,-0.45,-0.35,0.56,0.49,0.19
3,0.65,0.12,-0.44,-0.62,0.55,0.55,0.16
3,0.66,0.14,-0.26,0.02,0.45,0.52,0.16
3,0.66,0.13,-0.52,0.01,0.5,0.53,0.17
3,0.55,0.19,-0.52,-1.04,0.57,0.47,0.21
3,0.51,0.2,-0.08,-0.37,0.6,0.54,0.15
3,0.47,0.2,0.32,-0.86,0.65,0.55,0.17
3,0.49,0.19,-0.97,-0.72,0.65,0.4,0.15
3,0.61,0.26,-0.09,0.12,0.52,0.49,0.21
3,0.44,0.13,0.45,0.82,0.38,0.43,0.18
3,0.34,0.15,0.61,1.17,0.37,0.39,0.17
3,0.47,0.14,0.43,0.18,0.38,0.54,0.21
3,0.47,0.14,0.46,0.29,0.38,0.54,0.21
3,0.44,0.19,0.47,0.51,0.43,0.49,0.15
3,0.49,0.2,0.72,-0.44,0.36,0.59,0.2
3,0.52,0.21,0.12,0.17,0.55,0.41,0.17
3,0.46,0.17,0.45,-0.03,0.42,0.58,0.18
3,0.39,0.13,0.19,-0.12,0.41,0.57,0.18
3,0.53,0.23,-0.23,-0.36,0.6,0.49,0.2
3,0.62,0.25,-0.17,0.12,0.52,0.46,0.2
3,0.44,0.19,0.5,-0.07,0.5,0.54,0.18
3,0.56,0.16,-0.26,-0.02,0.31,0.42,0.18
3,0.62,0.12,0.05,-0.24,0.46,0.48,0.18
3,0.48,0.17,0.71,0.95,0.4,0.48,0.19
3,0.49,0.16,0.12,0.31,0.32,0.49,0.1
3,0.54,0.14,-0.8,-0.53,0.58,0.57,0.18
3,0.54,0.16,0.61,0.66,0.5,0.43,0.15
3,0.56,0.17,-0.53,-0.65,0.77,0.53,0.15
3,0.7,0.11,-1.54,-1.95,0.55,0.63,0.24
3,0.61,0.15,-0.34,-0.53,0.47,0.44,0.25
3,0.61,0.15,-0.36,-0.53,0.47,0.45,0.25
