Degree,Hue Mean,Hue Std,Kurtosis A,Kurtosis B,Skewness A,Skewness B,Saturation Mean,Saturation Std,Value Mean,Value Std
2,0.46,0.16,41.12,20.65,-4.25,-2.26,0.8,0.12,0.73,0.09
3,0.48,0.1,24.94,7.26,-1.32,-0.52,0.52,0.14,0.58,0.17
3,0.52,0.11,17.98,12.12,-0.16,-0.3,0.43,0.2,0.46,0.2
3,0.34,0.17,1.77,26.62,0.06,0.59,0.28,0.15,0.5,0.2
3,0.34,0.17,1.78,26.17,0.06,0.58,0.28,0.14,0.5,0.2
3,0.39,0.11,6.91,13.23,0.34,0.79,0.3,0.11,0.6,0.2
3,0.49,0.15,8.91,4.92,-0.66,0.27,0.51,0.22,0.48,0.18
3,0.49,0.15,18.77,17.7,-0.45,-0.35,0.56,0.18,0.58,0.19
3,0.55,0.16,8.99,11.0,-0.44,-0.62,0.55,0.12,0.65,0.16
3,0.52,0.15,6.9,7.36,-0.26,0.02,0.45,0.14,0.66,0.16
3,0.53,0.15,9.56,7.7,-0.52,0.01,0.5,0.13,0.66,0.17
3,0.47,0.18,9.69,1.28,-0.52,-1.04,0.57,0.19,0.55,0.21
3,0.54,0.14,5.22,6.03,-0.08,-0.37,0.6,0.2,0.51,0.15
3,0.55,0.18,2.53,16.19,0.32,-0.86,0.65,0.2,0.47,0.17
3,0.4,0.13,37.88,14.28,-0.97,-0.72,0.65,0.19,0.49,0.15
3,0.49,0.14,22.91,36.89,-0.09,0.12,0.52,0.26,0.61,0.21
3,0.43,0.17,9.09,14.3,0.45,0.82,0.38,0.13,0.44,0.18
3,0.39,0.17,2.87,19.38,0.61,1.17,0.37,0.15,0.34,0.17
3,0.54,0.15,7.49,0.99,0.43,0.18,0.38,0.14,0.47,0.21
3,0.54,0.15,7.64,1.04,0.46,0.29,0.38,0.14,0.47,0.21
3,0.49,0.17,4.12,8.78,0.47,0.51,0.43,0.19,0.44,0.15
3,0.59,0.15,3.02,0.86,0.72,-0.44,0.36,0.2,0.49,0.2
3,0.41,0.18,19.83,37.44,0.12,0.17,0.55,0.21,0.52,0.17
3,0.58,0.13,0.59,2.51,0.45,-0.03,0.42,0.17,0.46,0.18
3,0.57,0.12,0.69,4.03,0.19,-0.12,0.41,0.13,0.39,0.18
3,0.49,0.16,5.2,6.5,-0.23,-0.36,0.6,0.23,0.53,0.2
3,0.46,0.16,20.6,31.66,-0.17,0.12,0.52,0.25,0.62,0.2
3,0.54,0.15,3.7,12.71,0.5,-0.07,0.5,0.19,0.44,0.18
3,0.42,0.18,1.49,0.71,-0.26,-0.02,0.31,0.16,0.56,0.18
3,0.48,0.19,5.62,3.09,0.05,-0.24,0.46,0.12,0.62,0.18
3,0.48,0.15,6.94,3.18,0.71,0.95,0.4,0.17,0.48,0.19
3,0.49,0.16,41.28,22.64,0.12,0.31,0.32,0.16,0.49,0.1
3,0.57,0.08,11.08,10.21,-0.8,-0.53,0.58,0.14,0.54,0.18
3,0.43,0.17,7.3,19.74,0.61,0.66,0.5,0.16,0.54,0.15
3,0.53,0.12,29.54,40.08,-0.53,-0.65,0.77,0.17,0.56,0.15
3,0.63,0.1,10.06,22.07,-1.54,-1.95,0.55,0.11,0.7,0.24
3,0.44,0.12,24.6,11.57,-0.34,-0.53,0.47,0.15,0.61,0.25
3,0.45,0.13,23.25,11.22,-0.36,-0.53,0.47,0.15,0.61,0.25
