Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61
1,0.3,0.12,0.46,0.44,0.2,0.79,0.08,0.08,3.61
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76
1,0.05,0.06,0.44,0.43,0.47,0.68,0.12,-0.8,7.76
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61
1,0.01,0.03,0.42,0.38,0.62,0.5,0.18,0.11,0.61
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8
1,0.03,0.06,0.31,0.52,0.51,0.81,0.12,0.27,5.8
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24
1,0.15,0.05,0.27,0.61,-0.63,0.77,0.11,-1.71,21.24
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68
