Degree,Hue Mean,Hue Std,Kurtosis A,Kurtosis B,Skewness A,Skewness B,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,Saturation Std,Value Mean,Value Std,Contrast,Homogeneity,Correlation
1,0.36,0.13,1.49,0.65,0.82,0.79,0.85,0.34,0.23,0.07,0.86,0.12,0.05,0.76,0.96
1,0.34,0.16,0.87,0.6,-0.28,0.17,0.26,0.43,0.47,0.14,0.77,0.08,0.05,0.71,0.98
1,0.34,0.16,0.87,0.6,-0.28,0.17,0.26,0.43,0.47,0.14,0.77,0.08,0.05,0.71,0.98
1,0.34,0.16,0.87,0.6,-0.28,0.17,0.26,0.43,0.47,0.14,0.77,0.08,0.05,0.71,0.98
1,0.34,0.16,0.87,0.6,-0.28,0.17,0.26,0.43,0.47,0.14,0.77,0.08,0.05,0.71,0.98
1,0.34,0.16,0.87,0.6,-0.28,0.17,0.26,0.43,0.47,0.14,0.77,0.08,0.05,0.71,0.98
1,0.34,0.16,0.87,0.6,-0.28,0.17,0.26,0.43,0.47,0.14,0.77,0.08,0.05,0.71,0.98
1,0.34,0.16,0.87,0.6,-0.28,0.17,0.26,0.43,0.47,0.14,0.77,0.08,0.05,0.71,0.98
1,0.34,0.16,0.87,0.6,-0.28,0.17,0.26,0.43,0.47,0.14,0.77,0.08,0.05,0.71,0.98
1,0.34,0.16,0.87,0.6,-0.28,0.17,0.26,0.43,0.47,0.14,0.77,0.08,0.05,0.71,0.98
1,0.34,0.16,0.87,0.6,-0.28,0.17,0.26,0.43,0.47,0.14,0.77,0.08,0.05,0.71,0.98
1,0.34,0.16,0.87,0.6,-0.28,0.17,0.26,0.43,0.47,0.14,0.77,0.08,0.05,0.71,0.98
1,0.34,0.16,0.87,0.6,-0.28,0.17,0.26,0.43,0.47,0.14,0.77,0.08,0.05,0.71,0.98
1,0.36,0.09,25.91,11.95,-1.05,-1.53,0.04,0.06,0.42,0.11,0.81,0.24,0.21,0.65,0.92
1,0.36,0.09,25.91,11.95,-1.05,-1.53,0.04,0.06,0.42,0.11,0.81,0.24,0.21,0.65,0.92
1,0.36,0.09,25.91,11.95,-1.05,-1.53,0.04,0.06,0.42,0.11,0.81,0.24,0.21,0.65,0.92
1,0.36,0.09,25.91,11.95,-1.05,-1.53,0.04,0.06,0.42,0.11,0.81,0.24,0.21,0.65,0.92
1,0.36,0.09,25.91,11.95,-1.05,-1.53,0.04,0.06,0.42,0.11,0.81,0.24,0.21,0.65,0.92
1,0.36,0.09,25.91,11.95,-1.05,-1.53,0.04,0.06,0.42,0.11,0.81,0.24,0.21,0.65,0.92
1,0.36,0.09,25.91,11.95,-1.05,-1.53,0.04,0.06,0.42,0.11,0.81,0.24,0.21,0.65,0.92
1,0.36,0.09,25.91,11.95,-1.05,-1.53,0.04,0.06,0.42,0.11,0.81,0.24,0.21,0.65,0.92
1,0.36,0.09,25.91,11.95,-1.05,-1.53,0.04,0.06,0.42,0.11,0.81,0.24,0.21,0.65,0.92
1,0.36,0.09,25.91,11.95,-1.05,-1.53,0.04,0.06,0.42,0.11,0.81,0.24,0.21,0.65,0.92
1,0.36,0.09,25.91,11.95,-1.05,-1.53,0.04,0.06,0.42,0.11,0.81,0.24,0.21,0.65,0.92
1,0.36,0.09,25.91,11.95,-1.05,-1.53,0.04,0.06,0.42,0.11,0.81,0.24,0.21,0.65,0.92
1,0.46,0.18,3.61,1.67,0.08,0.2,0.12,0.3,0.44,0.08,0.79,0.12,0.05,0.55,0.96
1,0.46,0.18,3.61,1.67,0.08,0.2,0.12,0.3,0.44,0.08,0.79,0.12,0.05,0.55,0.96
1,0.46,0.18,3.61,1.67,0.08,0.2,0.12,0.3,0.44,0.08,0.79,0.12,0.05,0.55,0.96
1,0.46,0.18,3.61,1.67,0.08,0.2,0.12,0.3,0.44,0.08,0.79,0.12,0.05,0.55,0.96
1,0.46,0.18,3.61,1.67,0.08,0.2,0.12,0.3,0.44,0.08,0.79,0.12,0.05,0.55,0.96
1,0.46,0.18,3.61,1.67,0.08,0.2,0.12,0.3,0.44,0.08,0.79,0.12,0.05,0.55,0.96
1,0.46,0.18,3.61,1.67,0.08,0.2,0.12,0.3,0.44,0.08,0.79,0.12,0.05,0.55,0.96
1,0.46,0.18,3.61,1.67,0.08,0.2,0.12,0.3,0.44,0.08,0.79,0.12,0.05,0.55,0.96
1,0.46,0.18,3.61,1.67,0.08,0.2,0.12,0.3,0.44,0.08,0.79,0.12,0.05,0.55,0.96
1,0.46,0.18,3.61,1.67,0.08,0.2,0.12,0.3,0.44,0.08,0.79,0.12,0.05,0.55,0.96
1,0.46,0.18,3.61,1.67,0.08,0.2,0.12,0.3,0.44,0.08,0.79,0.12,0.05,0.55,0.96
1,0.46,0.18,3.61,1.67,0.08,0.2,0.12,0.3,0.44,0.08,0.79,0.12,0.05,0.55,0.96
1,0.44,0.23,7.76,23.84,-0.8,0.47,0.06,0.05,0.43,0.12,0.68,0.17,0.17,0.32,0.87
1,0.44,0.23,7.76,23.84,-0.8,0.47,0.06,0.05,0.43,0.12,0.68,0.17,0.17,0.32,0.87
1,0.44,0.23,7.76,23.84,-0.8,0.47,0.06,0.05,0.43,0.12,0.68,0.17,0.17,0.32,0.87
1,0.44,0.23,7.76,23.84,-0.8,0.47,0.06,0.05,0.43,0.12,0.68,0.17,0.17,0.32,0.87
1,0.44,0.23,7.76,23.84,-0.8,0.47,0.06,0.05,0.43,0.12,0.68,0.17,0.17,0.32,0.87
1,0.44,0.23,7.76,23.84,-0.8,0.47,0.06,0.05,0.43,0.12,0.68,0.17,0.17,0.32,0.87
1,0.44,0.23,7.76,23.84,-0.8,0.47,0.06,0.05,0.43,0.12,0.68,0.17,0.17,0.32,0.87
1,0.44,0.23,7.76,23.84,-0.8,0.47,0.06,0.05,0.43,0.12,0.68,0.17,0.17,0.32,0.87
1,0.44,0.23,7.76,23.84,-0.8,0.47,0.06,0.05,0.43,0.12,0.68,0.17,0.17,0.32,0.87
1,0.44,0.23,7.76,23.84,-0.8,0.47,0.06,0.05,0.43,0.12,0.68,0.17,0.17,0.32,0.87
1,0.44,0.23,7.76,23.84,-0.8,0.47,0.06,0.05,0.43,0.12,0.68,0.17,0.17,0.32,0.87
1,0.44,0.23,7.76,23.84,-0.8,0.47,0.06,0.05,0.43,0.12,0.68,0.17,0.17,0.32,0.87
1,0.42,0.14,0.61,0.97,0.11,0.62,0.03,0.01,0.38,0.18,0.5,0.16,0.06,0.64,0.97
1,0.42,0.14,0.61,0.97,0.11,0.62,0.03,0.01,0.38,0.18,0.5,0.16,0.06,0.64,0.97
1,0.42,0.14,0.61,0.97,0.11,0.62,0.03,0.01,0.38,0.18,0.5,0.16,0.06,0.64,0.97
1,0.42,0.14,0.61,0.97,0.11,0.62,0.03,0.01,0.38,0.18,0.5,0.16,0.06,0.64,0.97
1,0.42,0.14,0.61,0.97,0.11,0.62,0.03,0.01,0.38,0.18,0.5,0.16,0.06,0.64,0.97
1,0.42,0.14,0.61,0.97,0.11,0.62,0.03,0.01,0.38,0.18,0.5,0.16,0.06,0.64,0.97
1,0.42,0.14,0.61,0.97,0.11,0.62,0.03,0.01,0.38,0.18,0.5,0.16,0.06,0.64,0.97
1,0.42,0.14,0.61,0.97,0.11,0.62,0.03,0.01,0.38,0.18,0.5,0.16,0.06,0.64,0.97
1,0.42,0.14,0.61,0.97,0.11,0.62,0.03,0.01,0.38,0.18,0.5,0.16,0.06,0.64,0.97
1,0.42,0.14,0.61,0.97,0.11,0.62,0.03,0.01,0.38,0.18,0.5,0.16,0.06,0.64,0.97
1,0.42,0.14,0.61,0.97,0.11,0.62,0.03,0.01,0.38,0.18,0.5,0.16,0.06,0.64,0.97
1,0.42,0.14,0.61,0.97,0.11,0.62,0.03,0.01,0.38,0.18,0.5,0.16,0.06,0.64,0.97
1,0.31,0.08,5.8,12.48,0.27,0.51,0.06,0.03,0.52,0.12,0.81,0.16,0.09,0.54,0.95
1,0.31,0.08,5.8,12.48,0.27,0.51,0.06,0.03,0.52,0.12,0.81,0.16,0.09,0.54,0.95
1,0.31,0.08,5.8,12.48,0.27,0.51,0.06,0.03,0.52,0.12,0.81,0.16,0.09,0.54,0.95
1,0.31,0.08,5.8,12.48,0.27,0.51,0.06,0.03,0.52,0.12,0.81,0.16,0.09,0.54,0.95
1,0.31,0.08,5.8,12.48,0.27,0.51,0.06,0.03,0.52,0.12,0.81,0.16,0.09,0.54,0.95
1,0.31,0.08,5.8,12.48,0.27,0.51,0.06,0.03,0.52,0.12,0.81,0.16,0.09,0.54,0.95
1,0.31,0.08,5.8,12.48,0.27,0.51,0.06,0.03,0.52,0.12,0.81,0.16,0.09,0.54,0.95
1,0.31,0.08,5.8,12.48,0.27,0.51,0.06,0.03,0.52,0.12,0.81,0.16,0.09,0.54,0.95
1,0.31,0.08,5.8,12.48,0.27,0.51,0.06,0.03,0.52,0.12,0.81,0.16,0.09,0.54,0.95
1,0.31,0.08,5.8,12.48,0.27,0.51,0.06,0.03,0.52,0.12,0.81,0.16,0.09,0.54,0.95
1,0.31,0.08,5.8,12.48,0.27,0.51,0.06,0.03,0.52,0.12,0.81,0.16,0.09,0.54,0.95
1,0.31,0.08,5.8,12.48,0.27,0.51,0.06,0.03,0.52,0.12,0.81,0.16,0.09,0.54,0.95
1,0.27,0.1,21.24,1.95,-1.71,-0.63,0.05,0.15,0.61,0.11,0.77,0.08,0.11,0.64,0.95
1,0.27,0.1,21.24,1.95,-1.71,-0.63,0.05,0.15,0.61,0.11,0.77,0.08,0.11,0.64,0.95
1,0.27,0.1,21.24,1.95,-1.71,-0.63,0.05,0.15,0.61,0.11,0.77,0.08,0.11,0.64,0.95
1,0.27,0.1,21.24,1.95,-1.71,-0.63,0.05,0.15,0.61,0.11,0.77,0.08,0.11,0.64,0.95
1,0.27,0.1,21.24,1.95,-1.71,-0.63,0.05,0.15,0.61,0.11,0.77,0.08,0.11,0.64,0.95
1,0.27,0.1,21.24,1.95,-1.71,-0.63,0.05,0.15,0.61,0.11,0.77,0.08,0.11,0.64,0.95
1,0.27,0.1,21.24,1.95,-1.71,-0.63,0.05,0.15,0.61,0.11,0.77,0.08,0.11,0.64,0.95
1,0.27,0.1,21.24,1.95,-1.71,-0.63,0.05,0.15,0.61,0.11,0.77,0.08,0.11,0.64,0.95
1,0.27,0.1,21.24,1.95,-1.71,-0.63,0.05,0.15,0.61,0.11,0.77,0.08,0.11,0.64,0.95
1,0.27,0.1,21.24,1.95,-1.71,-0.63,0.05,0.15,0.61,0.11,0.77,0.08,0.11,0.64,0.95
1,0.27,0.1,21.24,1.95,-1.71,-0.63,0.05,0.15,0.61,0.11,0.77,0.08,0.11,0.64,0.95
1,0.27,0.1,21.24,1.95,-1.71,-0.63,0.05,0.15,0.61,0.11,0.77,0.08,0.11,0.64,0.95
1,0.48,0.19,3.55,3.98,-0.02,1.07,0.5,0.18,0.34,0.21,0.8,0.2,0.04,0.59,0.97
1,0.48,0.19,3.55,3.98,-0.02,1.07,0.5,0.18,0.34,0.21,0.8,0.2,0.04,0.59,0.97
1,0.48,0.19,3.55,3.98,-0.02,1.07,0.5,0.18,0.34,0.21,0.8,0.2,0.04,0.59,0.97
1,0.48,0.19,3.55,3.98,-0.02,1.07,0.5,0.18,0.34,0.21,0.8,0.2,0.04,0.59,0.97
1,0.48,0.19,3.55,3.98,-0.02,1.07,0.5,0.18,0.34,0.21,0.8,0.2,0.04,0.59,0.97
1,0.48,0.19,3.55,3.98,-0.02,1.07,0.5,0.18,0.34,0.21,0.8,0.2,0.04,0.59,0.97
1,0.48,0.19,3.55,3.98,-0.02,1.07,0.5,0.18,0.34,0.21,0.8,0.2,0.04,0.59,0.97
1,0.48,0.19,3.55,3.98,-0.02,1.07,0.5,0.18,0.34,0.21,0.8,0.2,0.04,0.59,0.97
1,0.48,0.19,3.55,3.98,-0.02,1.07,0.5,0.18,0.34,0.21,0.8,0.2,0.04,0.59,0.97
1,0.48,0.19,3.55,3.98,-0.02,1.07,0.5,0.18,0.34,0.21,0.8,0.2,0.04,0.59,0.97
1,0.48,0.19,3.55,3.98,-0.02,1.07,0.5,0.18,0.34,0.21,0.8,0.2,0.04,0.59,0.97
1,0.48,0.19,3.55,3.98,-0.02,1.07,0.5,0.18,0.34,0.21,0.8,0.2,0.04,0.59,0.97
1,0.47,0.21,1.41,4.95,-0.3,0.41,0.52,0.45,0.29,0.12,0.74,0.18,0.11,0.86,0.96
1,0.47,0.21,1.41,4.95,-0.3,0.41,0.52,0.45,0.29,0.12,0.74,0.18,0.11,0.86,0.96
1,0.47,0.21,1.41,4.95,-0.3,0.41,0.52,0.45,0.29,0.12,0.74,0.18,0.11,0.86,0.96
1,0.47,0.21,1.41,4.95,-0.3,0.41,0.52,0.45,0.29,0.12,0.74,0.18,0.11,0.86,0.96
1,0.47,0.21,1.41,4.95,-0.3,0.41,0.52,0.45,0.29,0.12,0.74,0.18,0.11,0.86,0.96
1,0.47,0.21,1.41,4.95,-0.3,0.41,0.52,0.45,0.29,0.12,0.74,0.18,0.11,0.86,0.96
1,0.47,0.21,1.41,4.95,-0.3,0.41,0.52,0.45,0.29,0.12,0.74,0.18,0.11,0.86,0.96
1,0.47,0.21,1.41,4.95,-0.3,0.41,0.52,0.45,0.29,0.12,0.74,0.18,0.11,0.86,0.96
1,0.47,0.21,1.41,4.95,-0.3,0.41,0.52,0.45,0.29,0.12,0.74,0.18,0.11,0.86,0.96
1,0.47,0.21,1.41,4.95,-0.3,0.41,0.52,0.45,0.29,0.12,0.74,0.18,0.11,0.86,0.96
1,0.47,0.21,1.41,4.95,-0.3,0.41,0.52,0.45,0.29,0.12,0.74,0.18,0.11,0.86,0.96
1,0.47,0.21,1.41,4.95,-0.3,0.41,0.52,0.45,0.29,0.12,0.74,0.18,0.11,0.86,0.96
1,0.22,0.1,1.8,4.41,-0.32,0.52,0.81,0.36,0.26,0.16,0.72,0.16,0.16,0.65,0.93
1,0.22,0.1,1.8,4.41,-0.32,0.52,0.81,0.36,0.26,0.16,0.72,0.16,0.16,0.65,0.93
1,0.22,0.1,1.8,4.41,-0.32,0.52,0.81,0.36,0.26,0.16,0.72,0.16,0.16,0.65,0.93
1,0.22,0.1,1.8,4.41,-0.32,0.52,0.81,0.36,0.26,0.16,0.72,0.16,0.16,0.65,0.93
1,0.22,0.1,1.8,4.41,-0.32,0.52,0.81,0.36,0.26,0.16,0.72,0.16,0.16,0.65,0.93
1,0.22,0.1,1.8,4.41,-0.32,0.52,0.81,0.36,0.26,0.16,0.72,0.16,0.16,0.65,0.93
1,0.22,0.1,1.8,4.41,-0.32,0.52,0.81,0.36,0.26,0.16,0.72,0.16,0.16,0.65,0.93
1,0.22,0.1,1.8,4.41,-0.32,0.52,0.81,0.36,0.26,0.16,0.72,0.16,0.16,0.65,0.93
1,0.22,0.1,1.8,4.41,-0.32,0.52,0.81,0.36,0.26,0.16,0.72,0.16,0.16,0.65,0.93
1,0.22,0.1,1.8,4.41,-0.32,0.52,0.81,0.36,0.26,0.16,0.72,0.16,0.16,0.65,0.93
1,0.22,0.1,1.8,4.41,-0.32,0.52,0.81,0.36,0.26,0.16,0.72,0.16,0.16,0.65,0.93
1,0.22,0.1,1.8,4.41,-0.32,0.52,0.81,0.36,0.26,0.16,0.72,0.16,0.16,0.65,0.93
1,0.37,0.12,1.71,4.75,0.1,0.74,0.05,0.04,0.53,0.14,0.27,0.1,0.99,0.64,0.84
1,0.37,0.12,1.71,4.75,0.1,0.74,0.05,0.04,0.53,0.14,0.27,0.1,0.99,0.64,0.84
1,0.37,0.12,1.71,4.75,0.1,0.74,0.05,0.04,0.53,0.14,0.27,0.1,0.99,0.64,0.84
1,0.37,0.12,1.71,4.75,0.1,0.74,0.05,0.04,0.53,0.14,0.27,0.1,0.99,0.64,0.84
1,0.37,0.12,1.71,4.75,0.1,0.74,0.05,0.04,0.53,0.14,0.27,0.1,0.99,0.64,0.84
1,0.37,0.12,1.71,4.75,0.1,0.74,0.05,0.04,0.53,0.14,0.27,0.1,0.99,0.64,0.84
1,0.37,0.12,1.71,4.75,0.1,0.74,0.05,0.04,0.53,0.14,0.27,0.1,0.99,0.64,0.84
1,0.37,0.12,1.71,4.75,0.1,0.74,0.05,0.04,0.53,0.14,0.27,0.1,0.99,0.64,0.84
1,0.37,0.12,1.71,4.75,0.1,0.74,0.05,0.04,0.53,0.14,0.27,0.1,0.99,0.64,0.84
1,0.37,0.12,1.71,4.75,0.1,0.74,0.05,0.04,0.53,0.14,0.27,0.1,0.99,0.64,0.84
1,0.37,0.12,1.71,4.75,0.1,0.74,0.05,0.04,0.53,0.14,0.27,0.1,0.99,0.64,0.84
1,0.37,0.12,1.71,4.75,0.1,0.74,0.05,0.04,0.53,0.14,0.27,0.1,0.99,0.64,0.84
1,0.35,0.18,93.12,2.97,-1.71,-1.11,0.62,0.46,0.47,0.12,0.79,0.22,0.18,0.41,0.92
1,0.35,0.18,93.12,2.97,-1.71,-1.11,0.62,0.46,0.47,0.12,0.79,0.22,0.18,0.41,0.92
1,0.35,0.18,93.12,2.97,-1.71,-1.11,0.62,0.46,0.47,0.12,0.79,0.22,0.18,0.41,0.92
1,0.35,0.18,93.12,2.97,-1.71,-1.11,0.62,0.46,0.47,0.12,0.79,0.22,0.18,0.41,0.92
1,0.35,0.18,93.12,2.97,-1.71,-1.11,0.62,0.46,0.47,0.12,0.79,0.22,0.18,0.41,0.92
1,0.35,0.18,93.12,2.97,-1.71,-1.11,0.62,0.46,0.47,0.12,0.79,0.22,0.18,0.41,0.92
1,0.35,0.18,93.12,2.97,-1.71,-1.11,0.62,0.46,0.47,0.12,0.79,0.22,0.18,0.41,0.92
1,0.35,0.18,93.12,2.97,-1.71,-1.11,0.62,0.46,0.47,0.12,0.79,0.22,0.18,0.41,0.92
1,0.35,0.18,93.12,2.97,-1.71,-1.11,0.62,0.46,0.47,0.12,0.79,0.22,0.18,0.41,0.92
1,0.35,0.18,93.12,2.97,-1.71,-1.11,0.62,0.46,0.47,0.12,0.79,0.22,0.18,0.41,0.92
1,0.35,0.18,93.12,2.97,-1.71,-1.11,0.62,0.46,0.47,0.12,0.79,0.22,0.18,0.41,0.92
1,0.35,0.18,93.12,2.97,-1.71,-1.11,0.62,0.46,0.47,0.12,0.79,0.22,0.18,0.41,0.92
1,0.34,0.2,4.26,2.97,0.25,0.43,0.59,0.48,0.29,0.18,0.85,0.12,0.06,0.71,0.96
1,0.34,0.2,4.26,2.97,0.25,0.43,0.59,0.48,0.29,0.18,0.85,0.12,0.06,0.71,0.96
1,0.34,0.2,4.26,2.97,0.25,0.43,0.59,0.48,0.29,0.18,0.85,0.12,0.06,0.71,0.96
1,0.34,0.2,4.26,2.97,0.25,0.43,0.59,0.48,0.29,0.18,0.85,0.12,0.06,0.71,0.96
1,0.34,0.2,4.26,2.97,0.25,0.43,0.59,0.48,0.29,0.18,0.85,0.12,0.06,0.71,0.96
1,0.34,0.2,4.26,2.97,0.25,0.43,0.59,0.48,0.29,0.18,0.85,0.12,0.06,0.71,0.96
1,0.34,0.2,4.26,2.97,0.25,0.43,0.59,0.48,0.29,0.18,0.85,0.12,0.06,0.71,0.96
1,0.34,0.2,4.26,2.97,0.25,0.43,0.59,0.48,0.29,0.18,0.85,0.12,0.06,0.71,0.96
1,0.34,0.2,4.26,2.97,0.25,0.43,0.59,0.48,0.29,0.18,0.85,0.12,0.06,0.71,0.96
1,0.34,0.2,4.26,2.97,0.25,0.43,0.59,0.48,0.29,0.18,0.85,0.12,0.06,0.71,0.96
1,0.34,0.2,4.26,2.97,0.25,0.43,0.59,0.48,0.29,0.18,0.85,0.12,0.06,0.71,0.96
1,0.34,0.2,4.26,2.97,0.25,0.43,0.59,0.48,0.29,0.18,0.85,0.12,0.06,0.71,0.96
1,0.43,0.13,7.42,7.36,1.65,1.72,0.05,0.19,0.18,0.18,0.89,0.16,0.04,0.86,0.95
1,0.43,0.13,7.42,7.36,1.65,1.72,0.05,0.19,0.18,0.18,0.89,0.16,0.04,0.86,0.95
1,0.43,0.13,7.42,7.36,1.65,1.72,0.05,0.19,0.18,0.18,0.89,0.16,0.04,0.86,0.95
1,0.43,0.13,7.42,7.36,1.65,1.72,0.05,0.19,0.18,0.18,0.89,0.16,0.04,0.86,0.95
1,0.43,0.13,7.42,7.36,1.65,1.72,0.05,0.19,0.18,0.18,0.89,0.16,0.04,0.86,0.95
1,0.43,0.13,7.42,7.36,1.65,1.72,0.05,0.19,0.18,0.18,0.89,0.16,0.04,0.86,0.95
1,0.43,0.13,7.42,7.36,1.65,1.72,0.05,0.19,0.18,0.18,0.89,0.16,0.04,0.86,0.95
1,0.43,0.13,7.42,7.36,1.65,1.72,0.05,0.19,0.18,0.18,0.89,0.16,0.04,0.86,0.95
1,0.43,0.13,7.42,7.36,1.65,1.72,0.05,0.19,0.18,0.18,0.89,0.16,0.04,0.86,0.95
1,0.43,0.13,7.42,7.36,1.65,1.72,0.05,0.19,0.18,0.18,0.89,0.16,0.04,0.86,0.95
1,0.43,0.13,7.42,7.36,1.65,1.72,0.05,0.19,0.18,0.18,0.89,0.16,0.04,0.86,0.95
1,0.43,0.13,7.42,7.36,1.65,1.72,0.05,0.19,0.18,0.18,0.89,0.16,0.04,0.86,0.95
1,0.54,0.16,1.74,0.66,0.33,0.94,0.66,0.14,0.29,0.15,0.69,0.17,0.15,0.6,0.95
1,0.54,0.16,1.74,0.66,0.33,0.94,0.66,0.14,0.29,0.15,0.69,0.17,0.15,0.6,0.95
1,0.54,0.16,1.74,0.66,0.33,0.94,0.66,0.14,0.29,0.15,0.69,0.17,0.15,0.6,0.95
1,0.54,0.16,1.74,0.66,0.33,0.94,0.66,0.14,0.29,0.15,0.69,0.17,0.15,0.6,0.95
1,0.54,0.16,1.74,0.66,0.33,0.94,0.66,0.14,0.29,0.15,0.69,0.17,0.15,0.6,0.95
1,0.54,0.16,1.74,0.66,0.33,0.94,0.66,0.14,0.29,0.15,0.69,0.17,0.15,0.6,0.95
1,0.54,0.16,1.74,0.66,0.33,0.94,0.66,0.14,0.29,0.15,0.69,0.17,0.15,0.6,0.95
1,0.54,0.16,1.74,0.66,0.33,0.94,0.66,0.14,0.29,0.15,0.69,0.17,0.15,0.6,0.95
1,0.54,0.16,1.74,0.66,0.33,0.94,0.66,0.14,0.29,0.15,0.69,0.17,0.15,0.6,0.95
1,0.54,0.16,1.74,0.66,0.33,0.94,0.66,0.14,0.29,0.15,0.69,0.17,0.15,0.6,0.95
1,0.54,0.16,1.74,0.66,0.33,0.94,0.66,0.14,0.29,0.15,0.69,0.17,0.15,0.6,0.95
1,0.54,0.16,1.74,0.66,0.33,0.94,0.66,0.14,0.29,0.15,0.69,0.17,0.15,0.6,0.95
1,0.48,0.09,6.29,6.46,1.39,1.61,0.05,0.18,0.34,0.14,0.92,0.1,0.04,0.85,0.95
1,0.48,0.09,6.29,6.46,1.39,1.61,0.05,0.18,0.34,0.14,0.92,0.1,0.04,0.85,0.95
1,0.48,0.09,6.29,6.46,1.39,1.61,0.05,0.18,0.34,0.14,0.92,0.1,0.04,0.85,0.95
1,0.48,0.09,6.29,6.46,1.39,1.61,0.05,0.18,0.34,0.14,0.92,0.1,0.04,0.85,0.95
1,0.48,0.09,6.29,6.46,1.39,1.61,0.05,0.18,0.34,0.14,0.92,0.1,0.04,0.85,0.95
1,0.48,0.09,6.29,6.46,1.39,1.61,0.05,0.18,0.34,0.14,0.92,0.1,0.04,0.85,0.95
1,0.48,0.09,6.29,6.46,1.39,1.61,0.05,0.18,0.34,0.14,0.92,0.1,0.04,0.85,0.95
1,0.48,0.09,6.29,6.46,1.39,1.61,0.05,0.18,0.34,0.14,0.92,0.1,0.04,0.85,0.95
1,0.48,0.09,6.29,6.46,1.39,1.61,0.05,0.18,0.34,0.14,0.92,0.1,0.04,0.85,0.95
1,0.48,0.09,6.29,6.46,1.39,1.61,0.05,0.18,0.34,0.14,0.92,0.1,0.04,0.85,0.95
1,0.48,0.09,6.29,6.46,1.39,1.61,0.05,0.18,0.34,0.14,0.92,0.1,0.04,0.85,0.95
1,0.48,0.09,6.29,6.46,1.39,1.61,0.05,0.18,0.34,0.14,0.92,0.1,0.04,0.85,0.95
1,0.41,0.11,1.06,0.38,0.54,1.15,0.02,0.01,0.23,0.11,0.87,0.11,0.05,0.71,0.96
1,0.41,0.11,1.06,0.38,0.54,1.15,0.02,0.01,0.23,0.11,0.87,0.11,0.05,0.71,0.96
1,0.41,0.11,1.06,0.38,0.54,1.15,0.02,0.01,0.23,0.11,0.87,0.11,0.05,0.71,0.96
