Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A,Kurtosis B,Value Std
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55,3.98,0.2
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55,3.98,0.2
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55,3.98,0.2
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55,3.98,0.2
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55,3.98,0.2
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55,3.98,0.2
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55,3.98,0.2
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55,3.98,0.2
1,0.18,0.5,0.48,0.34,1.07,0.8,0.21,-0.02,3.55,3.98,0.2
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41,4.95,0.18
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41,4.95,0.18
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41,4.95,0.18
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41,4.95,0.18
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41,4.95,0.18
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41,4.95,0.18
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41,4.95,0.18
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41,4.95,0.18
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41,4.95,0.18
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41,4.95,0.18
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41,4.95,0.18
1,0.45,0.52,0.47,0.29,0.41,0.74,0.12,-0.3,1.41,4.95,0.18
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8,4.41,0.16
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8,4.41,0.16
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8,4.41,0.16
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8,4.41,0.16
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8,4.41,0.16
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8,4.41,0.16
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8,4.41,0.16
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8,4.41,0.16
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8,4.41,0.16
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8,4.41,0.16
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8,4.41,0.16
1,0.36,0.81,0.22,0.26,0.52,0.72,0.16,-0.32,1.8,4.41,0.16
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71,4.75,0.1
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71,4.75,0.1
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71,4.75,0.1
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71,4.75,0.1
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71,4.75,0.1
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71,4.75,0.1
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71,4.75,0.1
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71,4.75,0.1
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71,4.75,0.1
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71,4.75,0.1
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71,4.75,0.1
1,0.04,0.05,0.37,0.53,0.74,0.27,0.14,0.1,1.71,4.75,0.1
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12,2.97,0.22
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12,2.97,0.22
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12,2.97,0.22
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12,2.97,0.22
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12,2.97,0.22
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12,2.97,0.22
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12,2.97,0.22
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12,2.97,0.22
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12,2.97,0.22
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12,2.97,0.22
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12,2.97,0.22
1,0.46,0.62,0.35,0.47,-1.11,0.79,0.12,-1.71,93.12,2.97,0.22
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26,2.97,0.12
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26,2.97,0.12
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26,2.97,0.12
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26,2.97,0.12
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26,2.97,0.12
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26,2.97,0.12
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26,2.97,0.12
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26,2.97,0.12
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26,2.97,0.12
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26,2.97,0.12
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26,2.97,0.12
1,0.48,0.59,0.34,0.29,0.43,0.85,0.18,0.25,4.26,2.97,0.12
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42,7.36,0.16
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42,7.36,0.16
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42,7.36,0.16
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42,7.36,0.16
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42,7.36,0.16
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42,7.36,0.16
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42,7.36,0.16
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42,7.36,0.16
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42,7.36,0.16
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42,7.36,0.16
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42,7.36,0.16
1,0.19,0.05,0.43,0.18,1.72,0.89,0.18,1.65,7.42,7.36,0.16
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74,0.66,0.17
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74,0.66,0.17
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74,0.66,0.17
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74,0.66,0.17
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74,0.66,0.17
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74,0.66,0.17
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74,0.66,0.17
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74,0.66,0.17
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74,0.66,0.17
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74,0.66,0.17
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74,0.66,0.17
1,0.14,0.66,0.54,0.29,0.94,0.69,0.15,0.33,1.74,0.66,0.17
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29,6.46,0.1
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29,6.46,0.1
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29,6.46,0.1
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29,6.46,0.1
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29,6.46,0.1
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29,6.46,0.1
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29,6.46,0.1
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29,6.46,0.1
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29,6.46,0.1
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29,6.46,0.1
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29,6.46,0.1
1,0.18,0.05,0.48,0.34,1.61,0.92,0.14,1.39,6.29,6.46,0.1
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06,0.38,0.11
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06,0.38,0.11
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06,0.38,0.11
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06,0.38,0.11
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06,0.38,0.11
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06,0.38,0.11
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06,0.38,0.11
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06,0.38,0.11
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06,0.38,0.11
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06,0.38,0.11
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06,0.38,0.11
1,0.01,0.02,0.41,0.23,1.15,0.87,0.11,0.54,1.06,0.38,0.11
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33,0.63,0.11
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33,0.63,0.11
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33,0.63,0.11
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33,0.63,0.11
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33,0.63,0.11
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33,0.63,0.11
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33,0.63,0.11
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33,0.63,0.11
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33,0.63,0.11
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33,0.63,0.11
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33,0.63,0.11
1,0.01,0.05,0.53,0.5,-0.2,0.8,0.09,0.22,1.33,0.63,0.11
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21,0.09,0.18
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21,0.09,0.18
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21,0.09,0.18
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21,0.09,0.18
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21,0.09,0.18
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21,0.09,0.18
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21,0.09,0.18
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21,0.09,0.18
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21,0.09,0.18
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21,0.09,0.18
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21,0.09,0.18
1,0.01,0.02,0.37,0.37,0.06,0.56,0.14,0.23,0.21,0.09,0.18
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43,1.97,0.14
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43,1.97,0.14
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43,1.97,0.14
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43,1.97,0.14
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43,1.97,0.14
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43,1.97,0.14
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43,1.97,0.14
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43,1.97,0.14
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43,1.97,0.14
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43,1.97,0.14
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43,1.97,0.14
1,0.2,0.93,0.25,0.29,1.76,0.84,0.16,-0.08,0.43,1.97,0.14
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34,0.54,0.1
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34,0.54,0.1
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34,0.54,0.1
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34,0.54,0.1
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34,0.54,0.1
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34,0.54,0.1
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34,0.54,0.1
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34,0.54,0.1
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34,0.54,0.1
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34,0.54,0.1
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34,0.54,0.1
1,0.47,0.66,0.4,0.74,-0.36,0.82,0.09,-1.27,1.34,0.54,0.1
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79,10.05,0.19
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79,10.05,0.19
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79,10.05,0.19
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79,10.05,0.19
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79,10.05,0.19
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79,10.05,0.19
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79,10.05,0.19
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79,10.05,0.19
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79,10.05,0.19
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79,10.05,0.19
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79,10.05,0.19
1,0.31,0.16,0.47,0.39,-0.09,0.72,0.11,-0.1,10.79,10.05,0.19
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3,0.27,0.08
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3,0.27,0.08
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3,0.27,0.08
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3,0.27,0.08
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3,0.27,0.08
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3,0.27,0.08
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3,0.27,0.08
