Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.91, Cb Std: 0.18
Degree: 2, Cb Mean: 0.91, Cb Std: 0.18
Degree: 2, Cb Mean: 0.91, Cb Std: 0.18
Degree: 2, Cb Mean: 0.91, Cb Std: 0.18
Degree: 2, Cb Mean: 0.91, Cb Std: 0.18
Degree: 2, Cb Mean: 0.91, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.84, Cb Std: 0.22
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.65, Cb Std: 0.29
Degree: 2, Cb Mean: 0.85, Cb Std: 0.26
Degree: 2, Cb Mean: 0.85, Cb Std: 0.26
Degree: 2, Cb Mean: 0.85, Cb Std: 0.26
Degree: 2, Cb Mean: 0.85, Cb Std: 0.26
Degree: 2, Cb Mean: 0.85, Cb Std: 0.26
Degree: 2, Cb Mean: 0.85, Cb Std: 0.26
Degree: 2, Cb Mean: 0.85, Cb Std: 0.26
Degree: 2, Cb Mean: 0.85, Cb Std: 0.26
Degree: 2, Cb Mean: 0.85, Cb Std: 0.26
Degree: 2, Cb Mean: 0.85, Cb Std: 0.26
Degree: 2, Cb Mean: 0.85, Cb Std: 0.26
Degree: 2, Cb Mean: 0.85, Cb Std: 0.26
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.91, Cb Std: 0.15
Degree: 2, Cb Mean: 0.91, Cb Std: 0.15
Degree: 2, Cb Mean: 0.91, Cb Std: 0.15
Degree: 2, Cb Mean: 0.91, Cb Std: 0.15
Degree: 2, Cb Mean: 0.91, Cb Std: 0.15
Degree: 2, Cb Mean: 0.91, Cb Std: 0.15
Degree: 2, Cb Mean: 0.91, Cb Std: 0.15
Degree: 2, Cb Mean: 0.91, Cb Std: 0.15
Degree: 2, Cb Mean: 0.91, Cb Std: 0.15
Degree: 2, Cb Mean: 0.91, Cb Std: 0.15
Degree: 2, Cb Mean: 0.91, Cb Std: 0.15
Degree: 2, Cb Mean: 0.91, Cb Std: 0.15
Degree: 2, Cb Mean: 0.88, Cb Std: 0.19
Degree: 2, Cb Mean: 0.88, Cb Std: 0.19
Degree: 2, Cb Mean: 0.88, Cb Std: 0.19
Degree: 2, Cb Mean: 0.88, Cb Std: 0.19
Degree: 2, Cb Mean: 0.88, Cb Std: 0.19
Degree: 2, Cb Mean: 0.88, Cb Std: 0.19
Degree: 2, Cb Mean: 0.88, Cb Std: 0.19
Degree: 2, Cb Mean: 0.88, Cb Std: 0.19
Degree: 2, Cb Mean: 0.88, Cb Std: 0.19
Degree: 2, Cb Mean: 0.88, Cb Std: 0.19
Degree: 2, Cb Mean: 0.88, Cb Std: 0.19
Degree: 2, Cb Mean: 0.88, Cb Std: 0.19
Degree: 2, Cb Mean: 0.96, Cb Std: 0.14
Degree: 2, Cb Mean: 0.96, Cb Std: 0.14
Degree: 2, Cb Mean: 0.96, Cb Std: 0.14
Degree: 2, Cb Mean: 0.96, Cb Std: 0.14
Degree: 2, Cb Mean: 0.96, Cb Std: 0.14
Degree: 2, Cb Mean: 0.96, Cb Std: 0.14
Degree: 2, Cb Mean: 0.96, Cb Std: 0.14
Degree: 2, Cb Mean: 0.96, Cb Std: 0.14
Degree: 2, Cb Mean: 0.96, Cb Std: 0.14
Degree: 2, Cb Mean: 0.96, Cb Std: 0.14
Degree: 2, Cb Mean: 0.96, Cb Std: 0.14
Degree: 2, Cb Mean: 0.96, Cb Std: 0.14
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
