Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.95, Cb Std: 0.10
Degree: 1, Cb Mean: 0.95, Cb Std: 0.10
Degree: 1, Cb Mean: 0.95, Cb Std: 0.10
Degree: 1, Cb Mean: 0.95, Cb Std: 0.10
Degree: 1, Cb Mean: 0.95, Cb Std: 0.10
Degree: 1, Cb Mean: 0.82, Cb Std: 0.17
Degree: 1, Cb Mean: 0.82, Cb Std: 0.17
Degree: 1, Cb Mean: 0.82, Cb Std: 0.17
Degree: 1, Cb Mean: 0.82, Cb Std: 0.17
Degree: 1, Cb Mean: 0.82, Cb Std: 0.17
Degree: 1, Cb Mean: 0.82, Cb Std: 0.17
Degree: 1, Cb Mean: 0.82, Cb Std: 0.17
Degree: 1, Cb Mean: 0.82, Cb Std: 0.17
Degree: 1, Cb Mean: 0.82, Cb Std: 0.17
Degree: 1, Cb Mean: 0.82, Cb Std: 0.17
Degree: 1, Cb Mean: 0.82, Cb Std: 0.17
Degree: 1, Cb Mean: 0.82, Cb Std: 0.17
Degree: 1, Cb Mean: 0.75, Cb Std: 0.31
Degree: 1, Cb Mean: 0.75, Cb Std: 0.31
Degree: 1, Cb Mean: 0.75, Cb Std: 0.31
Degree: 1, Cb Mean: 0.75, Cb Std: 0.31
Degree: 1, Cb Mean: 0.75, Cb Std: 0.31
Degree: 1, Cb Mean: 0.75, Cb Std: 0.31
Degree: 1, Cb Mean: 0.75, Cb Std: 0.31
Degree: 1, Cb Mean: 0.75, Cb Std: 0.31
Degree: 1, Cb Mean: 0.75, Cb Std: 0.31
Degree: 1, Cb Mean: 0.75, Cb Std: 0.31
Degree: 1, Cb Mean: 0.75, Cb Std: 0.31
Degree: 1, Cb Mean: 0.75, Cb Std: 0.31
Degree: 1, Cb Mean: 0.94, Cb Std: 0.12
Degree: 1, Cb Mean: 0.94, Cb Std: 0.12
Degree: 1, Cb Mean: 0.94, Cb Std: 0.12
Degree: 1, Cb Mean: 0.94, Cb Std: 0.12
Degree: 1, Cb Mean: 0.94, Cb Std: 0.12
Degree: 1, Cb Mean: 0.94, Cb Std: 0.12
Degree: 1, Cb Mean: 0.94, Cb Std: 0.12
Degree: 1, Cb Mean: 0.94, Cb Std: 0.12
Degree: 1, Cb Mean: 0.94, Cb Std: 0.12
Degree: 1, Cb Mean: 0.94, Cb Std: 0.12
Degree: 1, Cb Mean: 0.94, Cb Std: 0.12
Degree: 1, Cb Mean: 0.94, Cb Std: 0.12
Degree: 1, Cb Mean: 0.72, Cb Std: 0.21
Degree: 1, Cb Mean: 0.72, Cb Std: 0.21
Degree: 1, Cb Mean: 0.72, Cb Std: 0.21
Degree: 1, Cb Mean: 0.72, Cb Std: 0.21
Degree: 1, Cb Mean: 0.72, Cb Std: 0.21
Degree: 1, Cb Mean: 0.72, Cb Std: 0.21
Degree: 1, Cb Mean: 0.72, Cb Std: 0.21
Degree: 1, Cb Mean: 0.72, Cb Std: 0.21
Degree: 1, Cb Mean: 0.72, Cb Std: 0.21
Degree: 1, Cb Mean: 0.72, Cb Std: 0.21
Degree: 1, Cb Mean: 0.72, Cb Std: 0.21
Degree: 1, Cb Mean: 0.72, Cb Std: 0.21
Degree: 1, Cb Mean: 0.96, Cb Std: 0.12
Degree: 1, Cb Mean: 0.96, Cb Std: 0.12
Degree: 1, Cb Mean: 0.96, Cb Std: 0.12
Degree: 1, Cb Mean: 0.96, Cb Std: 0.12
Degree: 1, Cb Mean: 0.96, Cb Std: 0.12
Degree: 1, Cb Mean: 0.96, Cb Std: 0.12
Degree: 1, Cb Mean: 0.96, Cb Std: 0.12
Degree: 1, Cb Mean: 0.96, Cb Std: 0.12
Degree: 1, Cb Mean: 0.96, Cb Std: 0.12
Degree: 1, Cb Mean: 0.96, Cb Std: 0.12
Degree: 1, Cb Mean: 0.96, Cb Std: 0.12
Degree: 1, Cb Mean: 0.96, Cb Std: 0.12
Degree: 1, Cb Mean: 0.92, Cb Std: 0.17
Degree: 1, Cb Mean: 0.92, Cb Std: 0.17
Degree: 1, Cb Mean: 0.92, Cb Std: 0.17
Degree: 1, Cb Mean: 0.92, Cb Std: 0.17
Degree: 1, Cb Mean: 0.92, Cb Std: 0.17
Degree: 1, Cb Mean: 0.92, Cb Std: 0.17
Degree: 1, Cb Mean: 0.92, Cb Std: 0.17
Degree: 1, Cb Mean: 0.92, Cb Std: 0.17
Degree: 1, Cb Mean: 0.92, Cb Std: 0.17
Degree: 1, Cb Mean: 0.92, Cb Std: 0.17
Degree: 1, Cb Mean: 0.92, Cb Std: 0.17
Degree: 1, Cb Mean: 0.92, Cb Std: 0.17
Degree: 1, Cb Mean: 0.90, Cb Std: 0.18
Degree: 1, Cb Mean: 0.90, Cb Std: 0.18
Degree: 1, Cb Mean: 0.90, Cb Std: 0.18
Degree: 1, Cb Mean: 0.90, Cb Std: 0.18
Degree: 1, Cb Mean: 0.90, Cb Std: 0.18
Degree: 1, Cb Mean: 0.90, Cb Std: 0.18
Degree: 1, Cb Mean: 0.90, Cb Std: 0.18
Degree: 1, Cb Mean: 0.90, Cb Std: 0.18
Degree: 1, Cb Mean: 0.90, Cb Std: 0.18
Degree: 1, Cb Mean: 0.90, Cb Std: 0.18
Degree: 1, Cb Mean: 0.90, Cb Std: 0.18
Degree: 1, Cb Mean: 0.90, Cb Std: 0.18
Degree: 1, Cb Mean: 0.86, Cb Std: 0.21
Degree: 1, Cb Mean: 0.86, Cb Std: 0.21
Degree: 1, Cb Mean: 0.86, Cb Std: 0.21
Degree: 1, Cb Mean: 0.86, Cb Std: 0.21
Degree: 1, Cb Mean: 0.86, Cb Std: 0.21
Degree: 1, Cb Mean: 0.86, Cb Std: 0.21
Degree: 1, Cb Mean: 0.86, Cb Std: 0.21
Degree: 1, Cb Mean: 0.86, Cb Std: 0.21
Degree: 1, Cb Mean: 0.86, Cb Std: 0.21
Degree: 1, Cb Mean: 0.86, Cb Std: 0.21
Degree: 1, Cb Mean: 0.86, Cb Std: 0.21
Degree: 1, Cb Mean: 0.86, Cb Std: 0.21
Degree: 1, Cb Mean: 0.87, Cb Std: 0.19
Degree: 1, Cb Mean: 0.87, Cb Std: 0.19
Degree: 1, Cb Mean: 0.87, Cb Std: 0.19
Degree: 1, Cb Mean: 0.87, Cb Std: 0.19
Degree: 1, Cb Mean: 0.87, Cb Std: 0.19
Degree: 1, Cb Mean: 0.87, Cb Std: 0.19
Degree: 1, Cb Mean: 0.87, Cb Std: 0.19
Degree: 1, Cb Mean: 0.87, Cb Std: 0.19
Degree: 1, Cb Mean: 0.87, Cb Std: 0.19
Degree: 1, Cb Mean: 0.87, Cb Std: 0.19
Degree: 1, Cb Mean: 0.87, Cb Std: 0.19
Degree: 1, Cb Mean: 0.87, Cb Std: 0.19
Degree: 1, Cb Mean: 0.61, Cb Std: 0.36
Degree: 1, Cb Mean: 0.61, Cb Std: 0.36
Degree: 1, Cb Mean: 0.61, Cb Std: 0.36
Degree: 1, Cb Mean: 0.61, Cb Std: 0.36
Degree: 1, Cb Mean: 0.61, Cb Std: 0.36
Degree: 1, Cb Mean: 0.61, Cb Std: 0.36
Degree: 1, Cb Mean: 0.61, Cb Std: 0.36
Degree: 1, Cb Mean: 0.61, Cb Std: 0.36
Degree: 1, Cb Mean: 0.61, Cb Std: 0.36
Degree: 1, Cb Mean: 0.61, Cb Std: 0.36
Degree: 1, Cb Mean: 0.61, Cb Std: 0.36
Degree: 1, Cb Mean: 0.61, Cb Std: 0.36
Degree: 1, Cb Mean: 0.75, Cb Std: 0.24
Degree: 1, Cb Mean: 0.75, Cb Std: 0.24
Degree: 1, Cb Mean: 0.75, Cb Std: 0.24
Degree: 1, Cb Mean: 0.75, Cb Std: 0.24
Degree: 1, Cb Mean: 0.75, Cb Std: 0.24
Degree: 1, Cb Mean: 0.75, Cb Std: 0.24
Degree: 1, Cb Mean: 0.75, Cb Std: 0.24
Degree: 1, Cb Mean: 0.75, Cb Std: 0.24
Degree: 1, Cb Mean: 0.75, Cb Std: 0.24
Degree: 1, Cb Mean: 0.75, Cb Std: 0.24
Degree: 1, Cb Mean: 0.75, Cb Std: 0.24
Degree: 1, Cb Mean: 0.75, Cb Std: 0.24
Degree: 1, Cb Mean: 0.96, Cb Std: 0.08
Degree: 1, Cb Mean: 0.96, Cb Std: 0.08
Degree: 1, Cb Mean: 0.96, Cb Std: 0.08
Degree: 1, Cb Mean: 0.96, Cb Std: 0.08
Degree: 1, Cb Mean: 0.96, Cb Std: 0.08
Degree: 1, Cb Mean: 0.96, Cb Std: 0.08
Degree: 1, Cb Mean: 0.96, Cb Std: 0.08
Degree: 1, Cb Mean: 0.96, Cb Std: 0.08
Degree: 1, Cb Mean: 0.96, Cb Std: 0.08
Degree: 1, Cb Mean: 0.96, Cb Std: 0.08
Degree: 1, Cb Mean: 0.96, Cb Std: 0.08
Degree: 1, Cb Mean: 0.96, Cb Std: 0.08
Degree: 1, Cb Mean: 0.75, Cb Std: 0.15
Degree: 1, Cb Mean: 0.75, Cb Std: 0.15
Degree: 1, Cb Mean: 0.75, Cb Std: 0.15
Degree: 1, Cb Mean: 0.75, Cb Std: 0.15
Degree: 1, Cb Mean: 0.75, Cb Std: 0.15
Degree: 1, Cb Mean: 0.75, Cb Std: 0.15
Degree: 1, Cb Mean: 0.75, Cb Std: 0.15
Degree: 1, Cb Mean: 0.75, Cb Std: 0.15
Degree: 1, Cb Mean: 0.75, Cb Std: 0.15
Degree: 1, Cb Mean: 0.75, Cb Std: 0.15
Degree: 1, Cb Mean: 0.75, Cb Std: 0.15
Degree: 1, Cb Mean: 0.75, Cb Std: 0.15
Degree: 1, Cb Mean: 0.68, Cb Std: 0.23
Degree: 1, Cb Mean: 0.68, Cb Std: 0.23
Degree: 1, Cb Mean: 0.68, Cb Std: 0.23
Degree: 1, Cb Mean: 0.68, Cb Std: 0.23
Degree: 1, Cb Mean: 0.68, Cb Std: 0.23
Degree: 1, Cb Mean: 0.68, Cb Std: 0.23
Degree: 1, Cb Mean: 0.68, Cb Std: 0.23
Degree: 1, Cb Mean: 0.68, Cb Std: 0.23
Degree: 1, Cb Mean: 0.68, Cb Std: 0.23
Degree: 1, Cb Mean: 0.68, Cb Std: 0.23
Degree: 1, Cb Mean: 0.68, Cb Std: 0.23
Degree: 1, Cb Mean: 0.68, Cb Std: 0.23
Degree: 1, Cb Mean: 0.96, Cb Std: 0.06
Degree: 1, Cb Mean: 0.96, Cb Std: 0.06
Degree: 1, Cb Mean: 0.96, Cb Std: 0.06
Degree: 1, Cb Mean: 0.96, Cb Std: 0.06
Degree: 1, Cb Mean: 0.96, Cb Std: 0.06
Degree: 1, Cb Mean: 0.96, Cb Std: 0.06
Degree: 1, Cb Mean: 0.96, Cb Std: 0.06
Degree: 1, Cb Mean: 0.96, Cb Std: 0.06
Degree: 1, Cb Mean: 0.96, Cb Std: 0.06
Degree: 1, Cb Mean: 0.96, Cb Std: 0.06
Degree: 1, Cb Mean: 0.96, Cb Std: 0.06
Degree: 1, Cb Mean: 0.96, Cb Std: 0.06
Degree: 1, Cb Mean: 0.67, Cb Std: 0.16
Degree: 1, Cb Mean: 0.67, Cb Std: 0.16
Degree: 1, Cb Mean: 0.67, Cb Std: 0.16
Degree: 1, Cb Mean: 0.67, Cb Std: 0.16
Degree: 1, Cb Mean: 0.67, Cb Std: 0.16
Degree: 1, Cb Mean: 0.67, Cb Std: 0.16
Degree: 1, Cb Mean: 0.67, Cb Std: 0.16
Degree: 1, Cb Mean: 0.67, Cb Std: 0.16
Degree: 1, Cb Mean: 0.67, Cb Std: 0.16
Degree: 1, Cb Mean: 0.67, Cb Std: 0.16
Degree: 1, Cb Mean: 0.67, Cb Std: 0.16
Degree: 1, Cb Mean: 0.67, Cb Std: 0.16
Degree: 1, Cb Mean: 0.79, Cb Std: 0.28
Degree: 1, Cb Mean: 0.79, Cb Std: 0.28
Degree: 1, Cb Mean: 0.79, Cb Std: 0.28
Degree: 1, Cb Mean: 0.79, Cb Std: 0.28
Degree: 1, Cb Mean: 0.79, Cb Std: 0.28
Degree: 1, Cb Mean: 0.79, Cb Std: 0.28
Degree: 1, Cb Mean: 0.79, Cb Std: 0.28
Degree: 1, Cb Mean: 0.79, Cb Std: 0.28
Degree: 1, Cb Mean: 0.79, Cb Std: 0.28
Degree: 1, Cb Mean: 0.79, Cb Std: 0.28
Degree: 1, Cb Mean: 0.79, Cb Std: 0.28
Degree: 1, Cb Mean: 0.79, Cb Std: 0.28
Degree: 1, Cb Mean: 0.96, Cb Std: 0.13
Degree: 1, Cb Mean: 0.96, Cb Std: 0.13
Degree: 1, Cb Mean: 0.96, Cb Std: 0.13
Degree: 1, Cb Mean: 0.96, Cb Std: 0.13
Degree: 1, Cb Mean: 0.96, Cb Std: 0.13
Degree: 1, Cb Mean: 0.96, Cb Std: 0.13
Degree: 1, Cb Mean: 0.96, Cb Std: 0.13
Degree: 1, Cb Mean: 0.96, Cb Std: 0.13
Degree: 1, Cb Mean: 0.96, Cb Std: 0.13
Degree: 1, Cb Mean: 0.96, Cb Std: 0.13
Degree: 1, Cb Mean: 0.96, Cb Std: 0.13
Degree: 1, Cb Mean: 0.96, Cb Std: 0.13
Degree: 1, Cb Mean: 0.80, Cb Std: 0.25
Degree: 1, Cb Mean: 0.80, Cb Std: 0.25
Degree: 1, Cb Mean: 0.80, Cb Std: 0.25
Degree: 1, Cb Mean: 0.80, Cb Std: 0.25
Degree: 1, Cb Mean: 0.80, Cb Std: 0.25
Degree: 1, Cb Mean: 0.80, Cb Std: 0.25
Degree: 1, Cb Mean: 0.80, Cb Std: 0.25
Degree: 1, Cb Mean: 0.80, Cb Std: 0.25
Degree: 1, Cb Mean: 0.80, Cb Std: 0.25
Degree: 1, Cb Mean: 0.80, Cb Std: 0.25
Degree: 1, Cb Mean: 0.80, Cb Std: 0.25
Degree: 1, Cb Mean: 0.80, Cb Std: 0.25
Degree: 1, Cb Mean: 0.82, Cb Std: 0.24
Degree: 1, Cb Mean: 0.82, Cb Std: 0.24
Degree: 1, Cb Mean: 0.82, Cb Std: 0.24
Degree: 1, Cb Mean: 0.82, Cb Std: 0.24
Degree: 1, Cb Mean: 0.82, Cb Std: 0.24
Degree: 1, Cb Mean: 0.82, Cb Std: 0.24
Degree: 1, Cb Mean: 0.82, Cb Std: 0.24
Degree: 1, Cb Mean: 0.82, Cb Std: 0.24
Degree: 1, Cb Mean: 0.82, Cb Std: 0.24
