Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std
1,0.11,0.5,10.0,4.23
1,0.11,0.5,10.0,4.23
1,0.11,0.5,10.0,4.23
1,0.11,0.5,10.0,4.23
1,0.11,0.5,10.0,4.23
1,0.11,0.5,10.0,4.23
1,0.11,0.5,10.0,4.23
1,0.11,0.5,10.0,4.23
1,0.11,0.5,10.0,4.23
1,0.07,0.78,9.99,4.02
1,0.07,0.78,9.99,4.02
1,0.07,0.78,9.99,4.02
1,0.07,0.78,9.99,4.02
1,0.07,0.78,9.99,4.02
1,0.07,0.78,9.99,4.02
1,0.07,0.78,9.99,4.02
1,0.07,0.78,9.99,4.02
1,0.07,0.78,9.99,4.02
1,0.07,0.78,9.99,4.02
1,0.07,0.78,9.99,4.02
1,0.07,0.78,9.99,4.02
1,0.07,0.44,10.68,3.81
1,0.07,0.44,10.68,3.81
1,0.07,0.44,10.68,3.81
1,0.07,0.44,10.68,3.81
1,0.07,0.44,10.68,3.81
1,0.07,0.44,10.68,3.81
1,0.07,0.44,10.68,3.81
1,0.07,0.44,10.68,3.81
1,0.07,0.44,10.68,3.81
1,0.07,0.44,10.68,3.81
1,0.07,0.44,10.68,3.81
1,0.07,0.44,10.68,3.81
1,0.11,0.65,10.93,3.82
1,0.11,0.65,10.93,3.82
1,0.11,0.65,10.93,3.82
1,0.11,0.65,10.93,3.82
1,0.11,0.65,10.93,3.82
1,0.11,0.65,10.93,3.82
1,0.11,0.65,10.93,3.82
1,0.11,0.65,10.93,3.82
1,0.11,0.65,10.93,3.82
1,0.11,0.65,10.93,3.82
1,0.11,0.65,10.93,3.82
1,0.11,0.65,10.93,3.82
1,0.12,0.5,10.45,3.92
1,0.12,0.5,10.45,3.92
1,0.12,0.5,10.45,3.92
1,0.12,0.5,10.45,3.92
1,0.12,0.5,10.45,3.92
1,0.12,0.5,10.45,3.92
1,0.12,0.5,10.45,3.92
1,0.12,0.5,10.45,3.92
1,0.12,0.5,10.45,3.92
1,0.12,0.5,10.45,3.92
1,0.12,0.5,10.45,3.92
1,0.12,0.5,10.45,3.92
1,0.06,0.64,10.77,3.56
1,0.06,0.64,10.77,3.56
1,0.06,0.64,10.77,3.56
1,0.06,0.64,10.77,3.56
1,0.06,0.64,10.77,3.56
1,0.06,0.64,10.77,3.56
1,0.06,0.64,10.77,3.56
1,0.06,0.64,10.77,3.56
1,0.06,0.64,10.77,3.56
1,0.06,0.64,10.77,3.56
1,0.06,0.64,10.77,3.56
1,0.06,0.64,10.77,3.56
1,0.09,0.63,10.58,4.0
1,0.09,0.63,10.58,4.0
1,0.09,0.63,10.58,4.0
1,0.09,0.63,10.58,4.0
1,0.09,0.63,10.58,4.0
1,0.09,0.63,10.58,4.0
1,0.09,0.63,10.58,4.0
1,0.09,0.63,10.58,4.0
1,0.09,0.63,10.58,4.0
1,0.09,0.63,10.58,4.0
1,0.09,0.63,10.58,4.0
1,0.09,0.63,10.58,4.0
1,0.15,0.53,10.58,3.71
1,0.15,0.53,10.58,3.71
1,0.15,0.53,10.58,3.71
1,0.15,0.53,10.58,3.71
1,0.15,0.53,10.58,3.71
1,0.15,0.53,10.58,3.71
1,0.15,0.53,10.58,3.71
1,0.15,0.53,10.58,3.71
1,0.15,0.53,10.58,3.71
1,0.15,0.53,10.58,3.71
1,0.15,0.53,10.58,3.71
1,0.15,0.53,10.58,3.71
1,0.2,0.69,10.24,4.11
1,0.2,0.69,10.24,4.11
1,0.2,0.69,10.24,4.11
1,0.2,0.69,10.24,4.11
1,0.2,0.69,10.24,4.11
1,0.2,0.69,10.24,4.11
1,0.2,0.69,10.24,4.11
1,0.2,0.69,10.24,4.11
1,0.2,0.69,10.24,4.11
1,0.2,0.69,10.24,4.11
1,0.2,0.69,10.24,4.11
1,0.2,0.69,10.24,4.11
1,0.1,0.32,10.72,3.74
1,0.1,0.32,10.72,3.74
1,0.1,0.32,10.72,3.74
1,0.1,0.32,10.72,3.74
1,0.1,0.32,10.72,3.74
1,0.1,0.32,10.72,3.74
1,0.1,0.32,10.72,3.74
1,0.1,0.32,10.72,3.74
1,0.1,0.32,10.72,3.74
1,0.1,0.32,10.72,3.74
1,0.1,0.32,10.72,3.74
1,0.1,0.32,10.72,3.74
1,0.19,0.31,10.53,3.9
1,0.19,0.31,10.53,3.9
1,0.19,0.31,10.53,3.9
1,0.19,0.31,10.53,3.9
1,0.19,0.31,10.53,3.9
1,0.19,0.31,10.53,3.9
1,0.19,0.31,10.53,3.9
1,0.19,0.31,10.53,3.9
1,0.19,0.31,10.53,3.9
1,0.19,0.31,10.53,3.9
1,0.19,0.31,10.53,3.9
1,0.19,0.31,10.53,3.9
1,0.04,0.44,10.46,3.85
1,0.04,0.44,10.46,3.85
1,0.04,0.44,10.46,3.85
1,0.04,0.44,10.46,3.85
1,0.04,0.44,10.46,3.85
1,0.04,0.44,10.46,3.85
1,0.04,0.44,10.46,3.85
1,0.04,0.44,10.46,3.85
1,0.04,0.44,10.46,3.85
1,0.04,0.44,10.46,3.85
1,0.04,0.44,10.46,3.85
1,0.04,0.44,10.46,3.85
1,0.18,0.28,10.76,3.68
1,0.18,0.28,10.76,3.68
1,0.18,0.28,10.76,3.68
1,0.18,0.28,10.76,3.68
1,0.18,0.28,10.76,3.68
1,0.18,0.28,10.76,3.68
1,0.18,0.28,10.76,3.68
1,0.18,0.28,10.76,3.68
1,0.18,0.28,10.76,3.68
1,0.18,0.28,10.76,3.68
1,0.18,0.28,10.76,3.68
1,0.18,0.28,10.76,3.68
1,0.08,0.45,10.3,4.09
1,0.08,0.45,10.3,4.09
1,0.08,0.45,10.3,4.09
1,0.08,0.45,10.3,4.09
1,0.08,0.45,10.3,4.09
1,0.08,0.45,10.3,4.09
1,0.08,0.45,10.3,4.09
1,0.08,0.45,10.3,4.09
1,0.08,0.45,10.3,4.09
1,0.08,0.45,10.3,4.09
1,0.08,0.45,10.3,4.09
1,0.08,0.45,10.3,4.09
1,0.14,0.44,10.93,3.81
1,0.14,0.44,10.93,3.81
1,0.14,0.44,10.93,3.81
1,0.14,0.44,10.93,3.81
1,0.14,0.44,10.93,3.81
1,0.14,0.44,10.93,3.81
1,0.14,0.44,10.93,3.81
1,0.14,0.44,10.93,3.81
1,0.14,0.44,10.93,3.81
1,0.14,0.44,10.93,3.81
1,0.14,0.44,10.93,3.81
1,0.14,0.44,10.93,3.81
1,0.14,0.47,10.52,3.91
1,0.14,0.47,10.52,3.91
1,0.14,0.47,10.52,3.91
1,0.14,0.47,10.52,3.91
1,0.14,0.47,10.52,3.91
1,0.14,0.47,10.52,3.91
1,0.14,0.47,10.52,3.91
1,0.14,0.47,10.52,3.91
1,0.14,0.47,10.52,3.91
1,0.14,0.47,10.52,3.91
1,0.14,0.47,10.52,3.91
1,0.14,0.47,10.52,3.91
1,0.11,0.46,10.62,3.71
1,0.11,0.46,10.62,3.71
1,0.11,0.46,10.62,3.71
1,0.11,0.46,10.62,3.71
1,0.11,0.46,10.62,3.71
1,0.11,0.46,10.62,3.71
1,0.11,0.46,10.62,3.71
1,0.11,0.46,10.62,3.71
1,0.11,0.46,10.62,3.71
1,0.11,0.46,10.62,3.71
1,0.11,0.46,10.62,3.71
1,0.11,0.46,10.62,3.71
1,0.24,0.49,10.45,3.98
1,0.24,0.49,10.45,3.98
1,0.24,0.49,10.45,3.98
1,0.24,0.49,10.45,3.98
1,0.24,0.49,10.45,3.98
1,0.24,0.49,10.45,3.98
1,0.24,0.49,10.45,3.98
1,0.24,0.49,10.45,3.98
1,0.24,0.49,10.45,3.98
1,0.24,0.49,10.45,3.98
1,0.24,0.49,10.45,3.98
1,0.24,0.49,10.45,3.98
1,0.15,0.35,10.49,4.02
1,0.15,0.35,10.49,4.02
1,0.15,0.35,10.49,4.02
1,0.15,0.35,10.49,4.02
1,0.15,0.35,10.49,4.02
1,0.15,0.35,10.49,4.02
1,0.15,0.35,10.49,4.02
1,0.15,0.35,10.49,4.02
1,0.15,0.35,10.49,4.02
1,0.15,0.35,10.49,4.02
1,0.15,0.35,10.49,4.02
1,0.15,0.35,10.49,4.02
1,0.2,0.55,10.32,3.89
1,0.2,0.55,10.32,3.89
1,0.2,0.55,10.32,3.89
1,0.2,0.55,10.32,3.89
1,0.2,0.55,10.32,3.89
1,0.2,0.55,10.32,3.89
1,0.2,0.55,10.32,3.89
1,0.2,0.55,10.32,3.89
1,0.2,0.55,10.32,3.89
1,0.2,0.55,10.32,3.89
1,0.2,0.55,10.32,3.89
1,0.2,0.55,10.32,3.89
1,0.1,0.66,9.98,4.13
1,0.1,0.66,9.98,4.13
1,0.1,0.66,9.98,4.13
1,0.1,0.66,9.98,4.13
1,0.1,0.66,9.98,4.13
1,0.1,0.66,9.98,4.13
1,0.1,0.66,9.98,4.13
1,0.1,0.66,9.98,4.13
1,0.1,0.66,9.98,4.13
1,0.1,0.66,9.98,4.13
1,0.1,0.66,9.98,4.13
1,0.1,0.66,9.98,4.13
1,0.11,0.63,10.39,4.11
1,0.11,0.63,10.39,4.11
1,0.11,0.63,10.39,4.11
1,0.11,0.63,10.39,4.11
1,0.11,0.63,10.39,4.11
1,0.11,0.63,10.39,4.11
1,0.11,0.63,10.39,4.11
1,0.11,0.63,10.39,4.11
1,0.11,0.63,10.39,4.11
1,0.11,0.63,10.39,4.11
1,0.11,0.63,10.39,4.11
1,0.11,0.63,10.39,4.11
1,0.09,0.41,10.63,3.73
1,0.09,0.41,10.63,3.73
1,0.09,0.41,10.63,3.73
1,0.09,0.41,10.63,3.73
1,0.09,0.41,10.63,3.73
1,0.09,0.41,10.63,3.73
1,0.09,0.41,10.63,3.73
1,0.09,0.41,10.63,3.73
1,0.09,0.41,10.63,3.73
1,0.09,0.41,10.63,3.73
1,0.09,0.41,10.63,3.73
1,0.09,0.41,10.63,3.73
1,0.12,0.18,10.15,4.17
1,0.12,0.18,10.15,4.17
1,0.12,0.18,10.15,4.17
1,0.12,0.18,10.15,4.17
1,0.12,0.18,10.15,4.17
1,0.12,0.18,10.15,4.17
1,0.12,0.18,10.15,4.17
1,0.12,0.18,10.15,4.17
1,0.12,0.18,10.15,4.17
1,0.12,0.18,10.15,4.17
1,0.12,0.18,10.15,4.17
1,0.12,0.18,10.15,4.17
1,0.12,0.35,10.48,3.95
1,0.12,0.35,10.48,3.95
1,0.12,0.35,10.48,3.95
1,0.12,0.35,10.48,3.95
1,0.12,0.35,10.48,3.95
1,0.12,0.35,10.48,3.95
1,0.12,0.35,10.48,3.95
1,0.12,0.35,10.48,3.95
1,0.12,0.35,10.48,3.95
1,0.12,0.35,10.48,3.95
1,0.12,0.35,10.48,3.95
1,0.12,0.35,10.48,3.95
1,0.15,0.38,10.82,3.69
1,0.15,0.38,10.82,3.69
1,0.15,0.38,10.82,3.69
1,0.15,0.38,10.82,3.69
1,0.15,0.38,10.82,3.69
1,0.15,0.38,10.82,3.69
1,0.15,0.38,10.82,3.69
1,0.15,0.38,10.82,3.69
1,0.15,0.38,10.82,3.69
1,0.15,0.38,10.82,3.69
1,0.15,0.38,10.82,3.69
1,0.15,0.38,10.82,3.69
1,0.13,0.47,10.68,3.82
1,0.13,0.47,10.68,3.82
1,0.13,0.47,10.68,3.82
1,0.13,0.47,10.68,3.82
1,0.13,0.47,10.68,3.82
1,0.13,0.47,10.68,3.82
1,0.13,0.47,10.68,3.82
1,0.13,0.47,10.68,3.82
1,0.13,0.47,10.68,3.82
1,0.13,0.47,10.68,3.82
1,0.13,0.47,10.68,3.82
1,0.13,0.47,10.68,3.82
1,0.15,0.36,10.81,3.71
1,0.15,0.36,10.81,3.71
1,0.15,0.36,10.81,3.71
1,0.15,0.36,10.81,3.71
1,0.15,0.36,10.81,3.71
1,0.15,0.36,10.81,3.71
1,0.15,0.36,10.81,3.71
1,0.15,0.36,10.81,3.71
1,0.15,0.36,10.81,3.71
1,0.15,0.36,10.81,3.71
1,0.15,0.36,10.81,3.71
1,0.15,0.36,10.81,3.71
1,0.18,0.36,10.64,3.85
1,0.18,0.36,10.64,3.85
1,0.18,0.36,10.64,3.85
1,0.18,0.36,10.64,3.85
1,0.18,0.36,10.64,3.85
1,0.18,0.36,10.64,3.85
1,0.18,0.36,10.64,3.85
1,0.18,0.36,10.64,3.85
1,0.18,0.36,10.64,3.85
1,0.18,0.36,10.64,3.85
1,0.18,0.36,10.64,3.85
1,0.18,0.36,10.64,3.85
1,0.07,0.56,11.14,3.31
1,0.07,0.56,11.14,3.31
1,0.07,0.56,11.14,3.31
1,0.07,0.56,11.14,3.31
1,0.07,0.56,11.14,3.31
1,0.07,0.56,11.14,3.31
1,0.07,0.56,11.14,3.31
1,0.07,0.56,11.14,3.31
1,0.07,0.56,11.14,3.31
1,0.07,0.56,11.14,3.31
1,0.07,0.56,11.14,3.31
1,0.07,0.56,11.14,3.31
1,0.1,0.5,10.07,3.72
1,0.1,0.5,10.07,3.72
1,0.1,0.5,10.07,3.72
1,0.1,0.5,10.07,3.72
1,0.1,0.5,10.07,3.72
1,0.1,0.5,10.07,3.72
1,0.1,0.5,10.07,3.72
1,0.1,0.5,10.07,3.72
1,0.1,0.5,10.07,3.72
1,0.1,0.5,10.07,3.72
1,0.1,0.5,10.07,3.72
1,0.1,0.5,10.07,3.72
1,0.15,0.38,10.5,3.96
1,0.15,0.38,10.5,3.96
1,0.15,0.38,10.5,3.96
1,0.15,0.38,10.5,3.96
1,0.15,0.38,10.5,3.96
1,0.15,0.38,10.5,3.96
1,0.15,0.38,10.5,3.96
1,0.15,0.38,10.5,3.96
1,0.15,0.38,10.5,3.96
1,0.15,0.38,10.5,3.96
1,0.15,0.38,10.5,3.96
1,0.15,0.38,10.5,3.96
1,0.08,0.52,10.79,3.6
1,0.08,0.52,10.79,3.6
1,0.08,0.52,10.79,3.6
1,0.08,0.52,10.79,3.6
1,0.08,0.52,10.79,3.6
1,0.08,0.52,10.79,3.6
1,0.08,0.52,10.79,3.6
1,0.08,0.52,10.79,3.6
1,0.08,0.52,10.79,3.6
1,0.08,0.52,10.79,3.6
1,0.08,0.52,10.79,3.6
1,0.08,0.52,10.79,3.6
1,0.11,0.26,11.02,3.02
1,0.11,0.26,11.02,3.02
1,0.11,0.26,11.02,3.02
1,0.11,0.26,11.02,3.02
1,0.11,0.26,11.02,3.02
1,0.11,0.26,11.02,3.02
1,0.11,0.26,11.02,3.02
1,0.11,0.26,11.02,3.02
1,0.11,0.26,11.02,3.02
1,0.11,0.26,11.02,3.02
1,0.11,0.26,11.02,3.02
1,0.11,0.26,11.02,3.02
1,0.15,0.25,9.45,3.54
1,0.15,0.25,9.45,3.54
1,0.15,0.25,9.45,3.54
1,0.15,0.25,9.45,3.54
1,0.15,0.25,9.45,3.54
1,0.15,0.25,9.45,3.54
1,0.15,0.25,9.45,3.54
1,0.15,0.25,9.45,3.54
1,0.15,0.25,9.45,3.54
1,0.15,0.25,9.45,3.54
1,0.15,0.25,9.45,3.54
1,0.15,0.25,9.45,3.54
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.03,0.48,11.02,3.3
1,0.03,0.48,11.02,3.3
1,0.03,0.48,11.02,3.3
1,0.03,0.48,11.02,3.3
1,0.03,0.48,11.02,3.3
1,0.03,0.48,11.02,3.3
