Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean
1,0.05,0.15,0.27,0.63
1,0.05,0.15,0.27,0.63
1,0.05,0.15,0.27,0.63
1,0.05,0.15,0.27,0.63
1,0.05,0.15,0.27,0.63
1,0.05,0.15,0.27,0.63
1,0.05,0.15,0.27,0.63
1,0.05,0.15,0.27,0.63
1,0.05,0.15,0.27,0.63
1,0.05,0.15,0.27,0.63
1,0.05,0.15,0.27,0.63
1,0.5,0.18,0.48,0.41
1,0.5,0.18,0.48,0.41
1,0.5,0.18,0.48,0.41
1,0.5,0.18,0.48,0.41
1,0.5,0.18,0.48,0.41
1,0.5,0.18,0.48,0.41
1,0.5,0.18,0.48,0.41
1,0.5,0.18,0.48,0.41
1,0.5,0.18,0.48,0.41
1,0.5,0.18,0.48,0.41
1,0.5,0.18,0.48,0.41
1,0.5,0.18,0.48,0.41
1,0.52,0.45,0.47,0.46
1,0.52,0.45,0.47,0.46
1,0.52,0.45,0.47,0.46
1,0.52,0.45,0.47,0.46
1,0.52,0.45,0.47,0.46
1,0.52,0.45,0.47,0.46
1,0.52,0.45,0.47,0.46
1,0.52,0.45,0.47,0.46
1,0.52,0.45,0.47,0.46
1,0.52,0.45,0.47,0.46
1,0.52,0.45,0.47,0.46
1,0.52,0.45,0.47,0.46
1,0.81,0.36,0.22,0.33
1,0.81,0.36,0.22,0.33
1,0.81,0.36,0.22,0.33
1,0.81,0.36,0.22,0.33
1,0.81,0.36,0.22,0.33
1,0.81,0.36,0.22,0.33
1,0.81,0.36,0.22,0.33
1,0.81,0.36,0.22,0.33
1,0.81,0.36,0.22,0.33
1,0.81,0.36,0.22,0.33
1,0.81,0.36,0.22,0.33
1,0.81,0.36,0.22,0.33
1,0.05,0.04,0.37,0.25
1,0.05,0.04,0.37,0.25
1,0.05,0.04,0.37,0.25
1,0.05,0.04,0.37,0.25
1,0.05,0.04,0.37,0.25
1,0.05,0.04,0.37,0.25
1,0.05,0.04,0.37,0.25
1,0.05,0.04,0.37,0.25
1,0.05,0.04,0.37,0.25
1,0.05,0.04,0.37,0.25
1,0.05,0.04,0.37,0.25
1,0.05,0.04,0.37,0.25
1,0.62,0.46,0.35,0.56
1,0.62,0.46,0.35,0.56
1,0.62,0.46,0.35,0.56
1,0.62,0.46,0.35,0.56
1,0.62,0.46,0.35,0.56
1,0.62,0.46,0.35,0.56
1,0.62,0.46,0.35,0.56
1,0.62,0.46,0.35,0.56
1,0.62,0.46,0.35,0.56
1,0.62,0.46,0.35,0.56
1,0.62,0.46,0.35,0.56
1,0.62,0.46,0.35,0.56
1,0.59,0.48,0.34,0.38
1,0.59,0.48,0.34,0.38
1,0.59,0.48,0.34,0.38
1,0.59,0.48,0.34,0.38
1,0.59,0.48,0.34,0.38
1,0.59,0.48,0.34,0.38
1,0.59,0.48,0.34,0.38
1,0.59,0.48,0.34,0.38
1,0.59,0.48,0.34,0.38
1,0.59,0.48,0.34,0.38
1,0.59,0.48,0.34,0.38
1,0.59,0.48,0.34,0.38
1,0.05,0.19,0.43,0.29
1,0.05,0.19,0.43,0.29
1,0.05,0.19,0.43,0.29
1,0.05,0.19,0.43,0.29
1,0.05,0.19,0.43,0.29
1,0.05,0.19,0.43,0.29
1,0.05,0.19,0.43,0.29
1,0.05,0.19,0.43,0.29
1,0.05,0.19,0.43,0.29
1,0.05,0.19,0.43,0.29
1,0.05,0.19,0.43,0.29
1,0.05,0.19,0.43,0.29
1,0.66,0.14,0.54,0.4
1,0.66,0.14,0.54,0.4
1,0.66,0.14,0.54,0.4
1,0.66,0.14,0.54,0.4
1,0.66,0.14,0.54,0.4
1,0.66,0.14,0.54,0.4
1,0.66,0.14,0.54,0.4
1,0.66,0.14,0.54,0.4
1,0.66,0.14,0.54,0.4
1,0.66,0.14,0.54,0.4
1,0.66,0.14,0.54,0.4
1,0.66,0.14,0.54,0.4
1,0.05,0.18,0.48,0.42
1,0.05,0.18,0.48,0.42
1,0.05,0.18,0.48,0.42
1,0.05,0.18,0.48,0.42
1,0.05,0.18,0.48,0.42
1,0.05,0.18,0.48,0.42
1,0.05,0.18,0.48,0.42
1,0.05,0.18,0.48,0.42
1,0.05,0.18,0.48,0.42
1,0.05,0.18,0.48,0.42
1,0.05,0.18,0.48,0.42
1,0.05,0.18,0.48,0.42
1,0.02,0.01,0.41,0.46
1,0.02,0.01,0.41,0.46
1,0.02,0.01,0.41,0.46
1,0.02,0.01,0.41,0.46
1,0.02,0.01,0.41,0.46
1,0.02,0.01,0.41,0.46
1,0.02,0.01,0.41,0.46
1,0.02,0.01,0.41,0.46
1,0.02,0.01,0.41,0.46
1,0.02,0.01,0.41,0.46
1,0.02,0.01,0.41,0.46
1,0.02,0.01,0.41,0.46
1,0.05,0.01,0.53,0.69
1,0.05,0.01,0.53,0.69
1,0.05,0.01,0.53,0.69
1,0.05,0.01,0.53,0.69
1,0.05,0.01,0.53,0.69
1,0.05,0.01,0.53,0.69
1,0.05,0.01,0.53,0.69
1,0.05,0.01,0.53,0.69
1,0.05,0.01,0.53,0.69
1,0.05,0.01,0.53,0.69
1,0.05,0.01,0.53,0.69
1,0.05,0.01,0.53,0.69
1,0.02,0.01,0.37,0.5
1,0.02,0.01,0.37,0.5
1,0.02,0.01,0.37,0.5
1,0.02,0.01,0.37,0.5
1,0.02,0.01,0.37,0.5
1,0.02,0.01,0.37,0.5
1,0.02,0.01,0.37,0.5
1,0.02,0.01,0.37,0.5
1,0.02,0.01,0.37,0.5
1,0.02,0.01,0.37,0.5
1,0.02,0.01,0.37,0.5
1,0.02,0.01,0.37,0.5
1,0.93,0.2,0.25,0.29
1,0.93,0.2,0.25,0.29
1,0.93,0.2,0.25,0.29
1,0.93,0.2,0.25,0.29
1,0.93,0.2,0.25,0.29
1,0.93,0.2,0.25,0.29
1,0.93,0.2,0.25,0.29
1,0.93,0.2,0.25,0.29
1,0.93,0.2,0.25,0.29
1,0.93,0.2,0.25,0.29
1,0.93,0.2,0.25,0.29
1,0.93,0.2,0.25,0.29
1,0.66,0.47,0.4,0.72
1,0.66,0.47,0.4,0.72
1,0.66,0.47,0.4,0.72
1,0.66,0.47,0.4,0.72
1,0.66,0.47,0.4,0.72
1,0.66,0.47,0.4,0.72
1,0.66,0.47,0.4,0.72
1,0.66,0.47,0.4,0.72
1,0.66,0.47,0.4,0.72
1,0.66,0.47,0.4,0.72
1,0.66,0.47,0.4,0.72
1,0.66,0.47,0.4,0.72
1,0.16,0.31,0.47,0.48
1,0.16,0.31,0.47,0.48
1,0.16,0.31,0.47,0.48
1,0.16,0.31,0.47,0.48
1,0.16,0.31,0.47,0.48
1,0.16,0.31,0.47,0.48
1,0.16,0.31,0.47,0.48
1,0.16,0.31,0.47,0.48
1,0.16,0.31,0.47,0.48
1,0.16,0.31,0.47,0.48
1,0.16,0.31,0.47,0.48
1,0.16,0.31,0.47,0.48
1,0.03,0.03,0.49,0.54
1,0.03,0.03,0.49,0.54
1,0.03,0.03,0.49,0.54
1,0.03,0.03,0.49,0.54
1,0.03,0.03,0.49,0.54
1,0.03,0.03,0.49,0.54
1,0.03,0.03,0.49,0.54
1,0.03,0.03,0.49,0.54
1,0.03,0.03,0.49,0.54
1,0.03,0.03,0.49,0.54
1,0.03,0.03,0.49,0.54
1,0.03,0.03,0.49,0.54
1,0.03,0.03,0.49,0.62
1,0.03,0.03,0.49,0.62
1,0.03,0.03,0.49,0.62
1,0.03,0.03,0.49,0.62
1,0.03,0.03,0.49,0.62
1,0.03,0.03,0.49,0.62
1,0.03,0.03,0.49,0.62
1,0.03,0.03,0.49,0.62
1,0.03,0.03,0.49,0.62
1,0.03,0.03,0.49,0.62
1,0.03,0.03,0.49,0.62
1,0.03,0.03,0.49,0.62
1,0.12,0.3,0.51,0.63
1,0.12,0.3,0.51,0.63
1,0.12,0.3,0.51,0.63
1,0.12,0.3,0.51,0.63
1,0.12,0.3,0.51,0.63
1,0.12,0.3,0.51,0.63
1,0.12,0.3,0.51,0.63
1,0.12,0.3,0.51,0.63
1,0.12,0.3,0.51,0.63
1,0.12,0.3,0.51,0.63
1,0.12,0.3,0.51,0.63
1,0.12,0.3,0.51,0.63
1,0.03,0.01,0.5,0.45
1,0.03,0.01,0.5,0.45
1,0.03,0.01,0.5,0.45
1,0.03,0.01,0.5,0.45
1,0.03,0.01,0.5,0.45
1,0.03,0.01,0.5,0.45
1,0.03,0.01,0.5,0.45
1,0.03,0.01,0.5,0.45
1,0.03,0.01,0.5,0.45
1,0.03,0.01,0.5,0.45
1,0.03,0.01,0.5,0.45
1,0.03,0.01,0.5,0.45
1,0.5,0.16,0.45,0.51
1,0.5,0.16,0.45,0.51
1,0.5,0.16,0.45,0.51
1,0.5,0.16,0.45,0.51
1,0.5,0.16,0.45,0.51
1,0.5,0.16,0.45,0.51
1,0.5,0.16,0.45,0.51
1,0.5,0.16,0.45,0.51
1,0.5,0.16,0.45,0.51
1,0.5,0.16,0.45,0.51
1,0.5,0.16,0.45,0.51
1,0.5,0.16,0.45,0.51
1,0.05,0.02,0.44,0.79
1,0.05,0.02,0.44,0.79
1,0.05,0.02,0.44,0.79
1,0.05,0.02,0.44,0.79
1,0.05,0.02,0.44,0.79
1,0.05,0.02,0.44,0.79
1,0.05,0.02,0.44,0.79
1,0.05,0.02,0.44,0.79
1,0.05,0.02,0.44,0.79
1,0.05,0.02,0.44,0.79
1,0.05,0.02,0.44,0.79
1,0.05,0.02,0.44,0.79
1,0.04,0.05,0.63,0.77
1,0.04,0.05,0.63,0.77
1,0.04,0.05,0.63,0.77
1,0.04,0.05,0.63,0.77
1,0.04,0.05,0.63,0.77
1,0.04,0.05,0.63,0.77
1,0.04,0.05,0.63,0.77
1,0.04,0.05,0.63,0.77
1,0.04,0.05,0.63,0.77
1,0.04,0.05,0.63,0.77
1,0.04,0.05,0.63,0.77
1,0.04,0.05,0.63,0.77
1,0.05,0.05,0.26,0.68
1,0.05,0.05,0.26,0.68
1,0.05,0.05,0.26,0.68
1,0.05,0.05,0.26,0.68
1,0.05,0.05,0.26,0.68
1,0.05,0.05,0.26,0.68
1,0.05,0.05,0.26,0.68
1,0.05,0.05,0.26,0.68
1,0.05,0.05,0.26,0.68
1,0.05,0.05,0.26,0.68
1,0.05,0.05,0.26,0.68
1,0.05,0.05,0.26,0.68
1,0.03,0.04,0.49,0.69
1,0.03,0.04,0.49,0.69
1,0.03,0.04,0.49,0.69
1,0.03,0.04,0.49,0.69
1,0.03,0.04,0.49,0.69
1,0.03,0.04,0.49,0.69
1,0.03,0.04,0.49,0.69
1,0.03,0.04,0.49,0.69
1,0.03,0.04,0.49,0.69
1,0.03,0.04,0.49,0.69
1,0.03,0.04,0.49,0.69
1,0.03,0.04,0.49,0.69
1,0.04,0.04,0.7,0.81
1,0.04,0.04,0.7,0.81
1,0.04,0.04,0.7,0.81
1,0.04,0.04,0.7,0.81
1,0.04,0.04,0.7,0.81
1,0.04,0.04,0.7,0.81
1,0.04,0.04,0.7,0.81
1,0.04,0.04,0.7,0.81
1,0.04,0.04,0.7,0.81
1,0.04,0.04,0.7,0.81
1,0.04,0.04,0.7,0.81
1,0.04,0.04,0.7,0.81
1,0.05,0.15,0.56,0.77
1,0.05,0.15,0.56,0.77
1,0.05,0.15,0.56,0.77
1,0.05,0.15,0.56,0.77
1,0.05,0.15,0.56,0.77
1,0.05,0.15,0.56,0.77
1,0.05,0.15,0.56,0.77
1,0.05,0.15,0.56,0.77
1,0.05,0.15,0.56,0.77
1,0.05,0.15,0.56,0.77
1,0.05,0.15,0.56,0.77
1,0.05,0.15,0.56,0.77
1,0.31,0.46,0.49,0.57
1,0.31,0.46,0.49,0.57
1,0.31,0.46,0.49,0.57
1,0.31,0.46,0.49,0.57
1,0.31,0.46,0.49,0.57
1,0.31,0.46,0.49,0.57
1,0.31,0.46,0.49,0.57
1,0.31,0.46,0.49,0.57
1,0.31,0.46,0.49,0.57
1,0.31,0.46,0.49,0.57
1,0.31,0.46,0.49,0.57
1,0.31,0.46,0.49,0.57
1,0.04,0.13,0.63,0.74
1,0.04,0.13,0.63,0.74
1,0.04,0.13,0.63,0.74
1,0.04,0.13,0.63,0.74
1,0.04,0.13,0.63,0.74
1,0.04,0.13,0.63,0.74
1,0.04,0.13,0.63,0.74
1,0.04,0.13,0.63,0.74
1,0.04,0.13,0.63,0.74
1,0.04,0.13,0.63,0.74
1,0.04,0.13,0.63,0.74
1,0.04,0.13,0.63,0.74
1,0.04,0.01,0.45,0.64
1,0.04,0.01,0.45,0.64
1,0.04,0.01,0.45,0.64
1,0.04,0.01,0.45,0.64
1,0.04,0.01,0.45,0.64
1,0.04,0.01,0.45,0.64
1,0.04,0.01,0.45,0.64
1,0.04,0.01,0.45,0.64
1,0.04,0.01,0.45,0.64
1,0.04,0.01,0.45,0.64
1,0.04,0.01,0.45,0.64
1,0.04,0.01,0.45,0.64
1,0.59,0.19,0.51,0.62
1,0.59,0.19,0.51,0.62
1,0.59,0.19,0.51,0.62
1,0.59,0.19,0.51,0.62
1,0.59,0.19,0.51,0.62
1,0.59,0.19,0.51,0.62
1,0.59,0.19,0.51,0.62
1,0.59,0.19,0.51,0.62
1,0.59,0.19,0.51,0.62
1,0.59,0.19,0.51,0.62
1,0.59,0.19,0.51,0.62
1,0.59,0.19,0.51,0.62
1,0.04,0.06,0.47,0.64
1,0.04,0.06,0.47,0.64
1,0.04,0.06,0.47,0.64
1,0.04,0.06,0.47,0.64
1,0.04,0.06,0.47,0.64
1,0.04,0.06,0.47,0.64
1,0.04,0.06,0.47,0.64
1,0.04,0.06,0.47,0.64
1,0.04,0.06,0.47,0.64
1,0.04,0.06,0.47,0.64
1,0.04,0.06,0.47,0.64
1,0.04,0.06,0.47,0.64
1,0.59,0.48,0.34,0.44
1,0.59,0.48,0.34,0.44
1,0.59,0.48,0.34,0.44
1,0.59,0.48,0.34,0.44
1,0.59,0.48,0.34,0.44
1,0.59,0.48,0.34,0.44
1,0.59,0.48,0.34,0.44
1,0.59,0.48,0.34,0.44
1,0.59,0.48,0.34,0.44
1,0.59,0.48,0.34,0.44
1,0.59,0.48,0.34,0.44
1,0.59,0.48,0.34,0.44
1,0.27,0.44,0.4,0.59
1,0.27,0.44,0.4,0.59
1,0.27,0.44,0.4,0.59
1,0.27,0.44,0.4,0.59
1,0.27,0.44,0.4,0.59
1,0.27,0.44,0.4,0.59
1,0.27,0.44,0.4,0.59
1,0.27,0.44,0.4,0.59
1,0.27,0.44,0.4,0.59
1,0.27,0.44,0.4,0.59
1,0.27,0.44,0.4,0.59
1,0.27,0.44,0.4,0.59
1,0.56,0.12,0.49,0.47
1,0.56,0.12,0.49,0.47
1,0.56,0.12,0.49,0.47
1,0.56,0.12,0.49,0.47
1,0.56,0.12,0.49,0.47
1,0.56,0.12,0.49,0.47
1,0.56,0.12,0.49,0.47
1,0.56,0.12,0.49,0.47
1,0.56,0.12,0.49,0.47
1,0.56,0.12,0.49,0.47
1,0.56,0.12,0.49,0.47
1,0.56,0.12,0.49,0.47
1,0.61,0.14,0.57,0.62
1,0.61,0.14,0.57,0.62
1,0.61,0.14,0.57,0.62
1,0.61,0.14,0.57,0.62
1,0.61,0.14,0.57,0.62
1,0.61,0.14,0.57,0.62
1,0.61,0.14,0.57,0.62
1,0.61,0.14,0.57,0.62
1,0.61,0.14,0.57,0.62
1,0.61,0.14,0.57,0.62
1,0.61,0.14,0.57,0.62
1,0.61,0.14,0.57,0.62
1,0.05,0.08,0.56,0.53
1,0.05,0.08,0.56,0.53
1,0.05,0.08,0.56,0.53
1,0.05,0.08,0.56,0.53
1,0.05,0.08,0.56,0.53
1,0.05,0.08,0.56,0.53
1,0.05,0.08,0.56,0.53
1,0.05,0.08,0.56,0.53
1,0.05,0.08,0.56,0.53
1,0.05,0.08,0.56,0.53
1,0.05,0.08,0.56,0.53
1,0.05,0.08,0.56,0.53
1,0.86,0.32,0.5,0.53
1,0.86,0.32,0.5,0.53
1,0.86,0.32,0.5,0.53
1,0.86,0.32,0.5,0.53
1,0.86,0.32,0.5,0.53
1,0.86,0.32,0.5,0.53
1,0.86,0.32,0.5,0.53
1,0.86,0.32,0.5,0.53
1,0.86,0.32,0.5,0.53
1,0.86,0.32,0.5,0.53
1,0.86,0.32,0.5,0.53
1,0.86,0.32,0.5,0.53
1,0.03,0.08,0.37,0.47
1,0.03,0.08,0.37,0.47
1,0.03,0.08,0.37,0.47
1,0.03,0.08,0.37,0.47
1,0.03,0.08,0.37,0.47
1,0.03,0.08,0.37,0.47
1,0.03,0.08,0.37,0.47
1,0.03,0.08,0.37,0.47
1,0.03,0.08,0.37,0.47
1,0.03,0.08,0.37,0.47
1,0.03,0.08,0.37,0.47
1,0.03,0.08,0.37,0.47
1,0.1,0.21,0.46,0.65
1,0.1,0.21,0.46,0.65
1,0.1,0.21,0.46,0.65
1,0.1,0.21,0.46,0.65
1,0.1,0.21,0.46,0.65
1,0.1,0.21,0.46,0.65
1,0.1,0.21,0.46,0.65
1,0.1,0.21,0.46,0.65
1,0.1,0.21,0.46,0.65
1,0.1,0.21,0.46,0.65
1,0.1,0.21,0.46,0.65
1,0.1,0.21,0.46,0.65
1,0.04,0.03,0.57,0.8
1,0.04,0.03,0.57,0.8
1,0.04,0.03,0.57,0.8
1,0.04,0.03,0.57,0.8
1,0.04,0.03,0.57,0.8
1,0.04,0.03,0.57,0.8
1,0.04,0.03,0.57,0.8
1,0.04,0.03,0.57,0.8
1,0.04,0.03,0.57,0.8
1,0.04,0.03,0.57,0.8
1,0.04,0.03,0.57,0.8
1,0.04,0.03,0.57,0.8
1,0.05,0.02,0.64,0.76
1,0.05,0.02,0.64,0.76
1,0.05,0.02,0.64,0.76
1,0.05,0.02,0.64,0.76
1,0.05,0.02,0.64,0.76
1,0.05,0.02,0.64,0.76
1,0.05,0.02,0.64,0.76
1,0.05,0.02,0.64,0.76
1,0.05,0.02,0.64,0.76
1,0.05,0.02,0.64,0.76
1,0.05,0.02,0.64,0.76
1,0.05,0.02,0.64,0.76
1,0.05,0.05,0.61,0.78
1,0.05,0.05,0.61,0.78
1,0.05,0.05,0.61,0.78
1,0.05,0.05,0.61,0.78
1,0.05,0.05,0.61,0.78
1,0.05,0.05,0.61,0.78
1,0.05,0.05,0.61,0.78
1,0.05,0.05,0.61,0.78
1,0.05,0.05,0.61,0.78
1,0.05,0.05,0.61,0.78
1,0.05,0.05,0.61,0.78
1,0.05,0.05,0.61,0.78
1,0.04,0.18,0.54,0.38
1,0.04,0.18,0.54,0.38
1,0.04,0.18,0.54,0.38
1,0.04,0.18,0.54,0.38
1,0.04,0.18,0.54,0.38
1,0.04,0.18,0.54,0.38
1,0.04,0.18,0.54,0.38
1,0.04,0.18,0.54,0.38
1,0.04,0.18,0.54,0.38
1,0.04,0.18,0.54,0.38
1,0.04,0.18,0.54,0.38
1,0.04,0.18,0.54,0.38
1,0.09,0.21,0.79,0.82
1,0.09,0.21,0.79,0.82
1,0.09,0.21,0.79,0.82
1,0.09,0.21,0.79,0.82
1,0.09,0.21,0.79,0.82
1,0.09,0.21,0.79,0.82
1,0.09,0.21,0.79,0.82
1,0.09,0.21,0.79,0.82
1,0.09,0.21,0.79,0.82
1,0.09,0.21,0.79,0.82
1,0.09,0.21,0.79,0.82
1,0.09,0.21,0.79,0.82
1,0.04,0.05,0.52,0.49
1,0.04,0.05,0.52,0.49
1,0.04,0.05,0.52,0.49
1,0.04,0.05,0.52,0.49
1,0.04,0.05,0.52,0.49
1,0.04,0.05,0.52,0.49
1,0.04,0.05,0.52,0.49
1,0.04,0.05,0.52,0.49
1,0.04,0.05,0.52,0.49
1,0.04,0.05,0.52,0.49
1,0.04,0.05,0.52,0.49
1,0.04,0.05,0.52,0.49
1,0.04,0.05,0.56,0.63
1,0.04,0.05,0.56,0.63
1,0.04,0.05,0.56,0.63
1,0.04,0.05,0.56,0.63
1,0.04,0.05,0.56,0.63
1,0.04,0.05,0.56,0.63
1,0.04,0.05,0.56,0.63
1,0.04,0.05,0.56,0.63
1,0.04,0.05,0.56,0.63
1,0.04,0.05,0.56,0.63
1,0.04,0.05,0.56,0.63
1,0.04,0.05,0.56,0.63
1,0.04,0.04,0.48,0.48
1,0.04,0.04,0.48,0.48
1,0.04,0.04,0.48,0.48
1,0.04,0.04,0.48,0.48
1,0.04,0.04,0.48,0.48
1,0.04,0.04,0.48,0.48
1,0.04,0.04,0.48,0.48
1,0.04,0.04,0.48,0.48
1,0.04,0.04,0.48,0.48
1,0.04,0.04,0.48,0.48
1,0.04,0.04,0.48,0.48
1,0.04,0.04,0.48,0.48
1,0.45,0.18,0.42,0.41
1,0.45,0.18,0.42,0.41
1,0.45,0.18,0.42,0.41
1,0.45,0.18,0.42,0.41
1,0.45,0.18,0.42,0.41
1,0.45,0.18,0.42,0.41
1,0.45,0.18,0.42,0.41
1,0.45,0.18,0.42,0.41
1,0.45,0.18,0.42,0.41
1,0.45,0.18,0.42,0.41
1,0.45,0.18,0.42,0.41
1,0.45,0.18,0.42,0.41
1,0.48,0.07,0.4,0.71
1,0.48,0.07,0.4,0.71
1,0.48,0.07,0.4,0.71
1,0.48,0.07,0.4,0.71
1,0.48,0.07,0.4,0.71
1,0.48,0.07,0.4,0.71
1,0.48,0.07,0.4,0.71
1,0.48,0.07,0.4,0.71
1,0.48,0.07,0.4,0.71
1,0.48,0.07,0.4,0.71
1,0.48,0.07,0.4,0.71
1,0.48,0.07,0.4,0.71
1,0.48,0.09,0.4,0.71
1,0.48,0.09,0.4,0.71
1,0.48,0.09,0.4,0.71
1,0.48,0.09,0.4,0.71
1,0.48,0.09,0.4,0.71
1,0.48,0.09,0.4,0.71
1,0.48,0.09,0.4,0.71
1,0.48,0.09,0.4,0.71
1,0.48,0.09,0.4,0.71
1,0.48,0.09,0.4,0.71
1,0.48,0.09,0.4,0.71
1,0.48,0.09,0.4,0.71
1,0.72,0.44,0.36,0.5
1,0.72,0.44,0.36,0.5
1,0.72,0.44,0.36,0.5
1,0.72,0.44,0.36,0.5
1,0.72,0.44,0.36,0.5
1,0.72,0.44,0.36,0.5
1,0.72,0.44,0.36,0.5
1,0.72,0.44,0.36,0.5
1,0.72,0.44,0.36,0.5
1,0.72,0.44,0.36,0.5
1,0.72,0.44,0.36,0.5
1,0.72,0.44,0.36,0.5
1,0.06,0.05,0.66,0.77
1,0.06,0.05,0.66,0.77
1,0.06,0.05,0.66,0.77
1,0.06,0.05,0.66,0.77
1,0.06,0.05,0.66,0.77
1,0.06,0.05,0.66,0.77
1,0.06,0.05,0.66,0.77
1,0.06,0.05,0.66,0.77
1,0.06,0.05,0.66,0.77
1,0.06,0.05,0.66,0.77
1,0.06,0.05,0.66,0.77
1,0.06,0.05,0.66,0.77
1,0.5,0.47,0.34,0.29
1,0.5,0.47,0.34,0.29
1,0.5,0.47,0.34,0.29
1,0.5,0.47,0.34,0.29
1,0.5,0.47,0.34,0.29
1,0.5,0.47,0.34,0.29
1,0.5,0.47,0.34,0.29
1,0.5,0.47,0.34,0.29
1,0.5,0.47,0.34,0.29
1,0.5,0.47,0.34,0.29
1,0.5,0.47,0.34,0.29
1,0.5,0.47,0.34,0.29
1,0.42,0.44,0.37,0.31
1,0.42,0.44,0.37,0.31
1,0.42,0.44,0.37,0.31
1,0.42,0.44,0.37,0.31
1,0.42,0.44,0.37,0.31
1,0.42,0.44,0.37,0.31
1,0.42,0.44,0.37,0.31
1,0.42,0.44,0.37,0.31
1,0.42,0.44,0.37,0.31
1,0.42,0.44,0.37,0.31
1,0.42,0.44,0.37,0.31
1,0.42,0.44,0.37,0.31
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.02,0.02,0.35,0.8
1,0.02,0.02,0.35,0.8
1,0.02,0.02,0.35,0.8
1,0.02,0.02,0.35,0.8
1,0.02,0.02,0.35,0.8
