Degree,Homogeneity,Hue Mean,A Std,Kurtosis A
1,0.73,0.34,0.16,2.61
1,0.76,0.4,0.08,7.97
1,0.76,0.4,0.08,7.97
1,0.76,0.4,0.08,7.97
1,0.76,0.4,0.08,7.97
1,0.76,0.4,0.08,7.97
1,0.76,0.4,0.08,7.97
1,0.76,0.4,0.08,7.97
1,0.76,0.4,0.08,7.97
1,0.76,0.4,0.08,7.97
1,0.76,0.4,0.08,7.97
1,0.76,0.4,0.08,7.97
1,0.76,0.4,0.08,7.97
1,0.72,0.49,0.13,0.91
1,0.72,0.49,0.13,0.91
1,0.72,0.49,0.13,0.91
1,0.72,0.49,0.13,0.91
1,0.72,0.49,0.13,0.91
1,0.72,0.49,0.13,0.91
1,0.72,0.49,0.13,0.91
1,0.72,0.49,0.13,0.91
1,0.72,0.49,0.13,0.91
1,0.72,0.49,0.13,0.91
1,0.72,0.49,0.13,0.91
1,0.72,0.49,0.13,0.91
1,0.53,0.57,0.15,0.86
1,0.53,0.57,0.15,0.86
1,0.53,0.57,0.15,0.86
1,0.53,0.57,0.15,0.86
1,0.53,0.57,0.15,0.86
1,0.53,0.57,0.15,0.86
1,0.53,0.57,0.15,0.86
1,0.53,0.57,0.15,0.86
1,0.53,0.57,0.15,0.86
1,0.53,0.57,0.15,0.86
1,0.53,0.57,0.15,0.86
1,0.53,0.57,0.15,0.86
1,0.49,0.56,0.11,3.71
1,0.49,0.56,0.11,3.71
1,0.49,0.56,0.11,3.71
1,0.49,0.56,0.11,3.71
1,0.49,0.56,0.11,3.71
1,0.49,0.56,0.11,3.71
1,0.49,0.56,0.11,3.71
1,0.49,0.56,0.11,3.71
1,0.49,0.56,0.11,3.71
1,0.49,0.56,0.11,3.71
1,0.49,0.56,0.11,3.71
1,0.49,0.56,0.11,3.71
1,0.58,0.5,0.22,1.1
1,0.58,0.5,0.22,1.1
1,0.58,0.5,0.22,1.1
1,0.58,0.5,0.22,1.1
1,0.58,0.5,0.22,1.1
1,0.58,0.5,0.22,1.1
1,0.58,0.5,0.22,1.1
1,0.58,0.5,0.22,1.1
1,0.58,0.5,0.22,1.1
1,0.58,0.5,0.22,1.1
1,0.58,0.5,0.22,1.1
1,0.58,0.5,0.22,1.1
1,0.67,0.37,0.2,1.66
1,0.67,0.37,0.2,1.66
1,0.67,0.37,0.2,1.66
1,0.67,0.37,0.2,1.66
1,0.67,0.37,0.2,1.66
1,0.67,0.37,0.2,1.66
1,0.67,0.37,0.2,1.66
1,0.67,0.37,0.2,1.66
1,0.67,0.37,0.2,1.66
1,0.67,0.37,0.2,1.66
1,0.67,0.37,0.2,1.66
1,0.67,0.37,0.2,1.66
1,0.5,0.46,0.11,6.35
1,0.5,0.46,0.11,6.35
1,0.5,0.46,0.11,6.35
1,0.5,0.46,0.11,6.35
1,0.5,0.46,0.11,6.35
1,0.5,0.46,0.11,6.35
1,0.5,0.46,0.11,6.35
1,0.5,0.46,0.11,6.35
1,0.5,0.46,0.11,6.35
1,0.5,0.46,0.11,6.35
1,0.5,0.46,0.11,6.35
1,0.5,0.46,0.11,6.35
1,0.66,0.57,0.12,2.03
1,0.66,0.57,0.12,2.03
1,0.66,0.57,0.12,2.03
1,0.66,0.57,0.12,2.03
1,0.66,0.57,0.12,2.03
1,0.66,0.57,0.12,2.03
1,0.66,0.57,0.12,2.03
1,0.66,0.57,0.12,2.03
1,0.66,0.57,0.12,2.03
1,0.66,0.57,0.12,2.03
1,0.66,0.57,0.12,2.03
1,0.66,0.57,0.12,2.03
1,0.48,0.64,0.13,2.65
1,0.48,0.64,0.13,2.65
1,0.48,0.64,0.13,2.65
1,0.48,0.64,0.13,2.65
1,0.48,0.64,0.13,2.65
1,0.48,0.64,0.13,2.65
1,0.48,0.64,0.13,2.65
1,0.48,0.64,0.13,2.65
1,0.48,0.64,0.13,2.65
1,0.48,0.64,0.13,2.65
1,0.48,0.64,0.13,2.65
1,0.48,0.64,0.13,2.65
1,0.35,0.61,0.16,4.43
1,0.35,0.61,0.16,4.43
1,0.35,0.61,0.16,4.43
1,0.35,0.61,0.16,4.43
1,0.35,0.61,0.16,4.43
1,0.35,0.61,0.16,4.43
1,0.35,0.61,0.16,4.43
1,0.35,0.61,0.16,4.43
1,0.35,0.61,0.16,4.43
1,0.35,0.61,0.16,4.43
1,0.35,0.61,0.16,4.43
1,0.35,0.61,0.16,4.43
1,0.83,0.54,0.18,2.64
1,0.83,0.54,0.18,2.64
1,0.83,0.54,0.18,2.64
1,0.83,0.54,0.18,2.64
1,0.83,0.54,0.18,2.64
1,0.83,0.54,0.18,2.64
1,0.83,0.54,0.18,2.64
1,0.83,0.54,0.18,2.64
1,0.83,0.54,0.18,2.64
1,0.83,0.54,0.18,2.64
1,0.83,0.54,0.18,2.64
1,0.83,0.54,0.18,2.64
1,0.49,0.79,0.1,26.33
1,0.49,0.79,0.1,26.33
1,0.49,0.79,0.1,26.33
1,0.49,0.79,0.1,26.33
1,0.49,0.79,0.1,26.33
1,0.49,0.79,0.1,26.33
1,0.49,0.79,0.1,26.33
1,0.49,0.79,0.1,26.33
1,0.49,0.79,0.1,26.33
1,0.49,0.79,0.1,26.33
1,0.49,0.79,0.1,26.33
1,0.49,0.79,0.1,26.33
1,0.56,0.52,0.19,2.83
1,0.56,0.52,0.19,2.83
1,0.56,0.52,0.19,2.83
1,0.56,0.52,0.19,2.83
1,0.56,0.52,0.19,2.83
1,0.56,0.52,0.19,2.83
1,0.56,0.52,0.19,2.83
1,0.56,0.52,0.19,2.83
1,0.56,0.52,0.19,2.83
1,0.56,0.52,0.19,2.83
1,0.56,0.52,0.19,2.83
1,0.56,0.52,0.19,2.83
1,0.63,0.56,0.13,3.69
1,0.63,0.56,0.13,3.69
1,0.63,0.56,0.13,3.69
1,0.63,0.56,0.13,3.69
1,0.63,0.56,0.13,3.69
1,0.63,0.56,0.13,3.69
1,0.63,0.56,0.13,3.69
1,0.63,0.56,0.13,3.69
1,0.63,0.56,0.13,3.69
1,0.63,0.56,0.13,3.69
1,0.63,0.56,0.13,3.69
1,0.63,0.56,0.13,3.69
1,0.79,0.48,0.17,2.65
1,0.79,0.48,0.17,2.65
1,0.79,0.48,0.17,2.65
1,0.79,0.48,0.17,2.65
1,0.79,0.48,0.17,2.65
1,0.79,0.48,0.17,2.65
1,0.79,0.48,0.17,2.65
1,0.79,0.48,0.17,2.65
1,0.79,0.48,0.17,2.65
1,0.79,0.48,0.17,2.65
1,0.79,0.48,0.17,2.65
1,0.79,0.48,0.17,2.65
1,0.91,0.42,0.22,1.37
1,0.91,0.42,0.22,1.37
1,0.91,0.42,0.22,1.37
1,0.91,0.42,0.22,1.37
1,0.91,0.42,0.22,1.37
1,0.91,0.42,0.22,1.37
1,0.91,0.42,0.22,1.37
1,0.91,0.42,0.22,1.37
1,0.91,0.42,0.22,1.37
1,0.91,0.42,0.22,1.37
1,0.91,0.42,0.22,1.37
1,0.91,0.42,0.22,1.37
1,0.9,0.4,0.1,0.88
1,0.9,0.4,0.1,0.88
1,0.9,0.4,0.1,0.88
1,0.9,0.4,0.1,0.88
1,0.9,0.4,0.1,0.88
1,0.9,0.4,0.1,0.88
1,0.9,0.4,0.1,0.88
1,0.9,0.4,0.1,0.88
1,0.9,0.4,0.1,0.88
1,0.9,0.4,0.1,0.88
1,0.9,0.4,0.1,0.88
1,0.9,0.4,0.1,0.88
1,0.72,0.4,0.09,0.16
1,0.72,0.4,0.09,0.16
1,0.72,0.4,0.09,0.16
1,0.72,0.4,0.09,0.16
1,0.72,0.4,0.09,0.16
1,0.72,0.4,0.09,0.16
1,0.72,0.4,0.09,0.16
1,0.72,0.4,0.09,0.16
1,0.72,0.4,0.09,0.16
1,0.72,0.4,0.09,0.16
1,0.72,0.4,0.09,0.16
1,0.72,0.4,0.09,0.16
1,0.53,0.36,0.1,8.15
1,0.53,0.36,0.1,8.15
1,0.53,0.36,0.1,8.15
1,0.53,0.36,0.1,8.15
1,0.53,0.36,0.1,8.15
1,0.53,0.36,0.1,8.15
1,0.53,0.36,0.1,8.15
1,0.53,0.36,0.1,8.15
1,0.53,0.36,0.1,8.15
1,0.53,0.36,0.1,8.15
1,0.53,0.36,0.1,8.15
1,0.53,0.36,0.1,8.15
1,0.85,0.66,0.11,1.35
1,0.85,0.66,0.11,1.35
1,0.85,0.66,0.11,1.35
1,0.85,0.66,0.11,1.35
1,0.85,0.66,0.11,1.35
1,0.85,0.66,0.11,1.35
1,0.85,0.66,0.11,1.35
1,0.85,0.66,0.11,1.35
1,0.85,0.66,0.11,1.35
1,0.85,0.66,0.11,1.35
1,0.85,0.66,0.11,1.35
1,0.85,0.66,0.11,1.35
1,0.68,0.34,0.12,0.57
1,0.68,0.34,0.12,0.57
1,0.68,0.34,0.12,0.57
1,0.68,0.34,0.12,0.57
1,0.68,0.34,0.12,0.57
1,0.68,0.34,0.12,0.57
1,0.68,0.34,0.12,0.57
1,0.68,0.34,0.12,0.57
1,0.68,0.34,0.12,0.57
1,0.68,0.34,0.12,0.57
1,0.68,0.34,0.12,0.57
1,0.68,0.34,0.12,0.57
1,0.68,0.37,0.14,1.76
1,0.68,0.37,0.14,1.76
1,0.68,0.37,0.14,1.76
1,0.68,0.37,0.14,1.76
1,0.68,0.37,0.14,1.76
1,0.68,0.37,0.14,1.76
1,0.68,0.37,0.14,1.76
1,0.68,0.37,0.14,1.76
1,0.68,0.37,0.14,1.76
1,0.68,0.37,0.14,1.76
1,0.68,0.37,0.14,1.76
1,0.68,0.37,0.14,1.76
1,0.58,0.5,0.1,1.19
1,0.58,0.5,0.1,1.19
1,0.58,0.5,0.1,1.19
1,0.58,0.5,0.1,1.19
1,0.58,0.5,0.1,1.19
1,0.58,0.5,0.1,1.19
1,0.58,0.5,0.1,1.19
1,0.58,0.5,0.1,1.19
1,0.58,0.5,0.1,1.19
1,0.58,0.5,0.1,1.19
1,0.58,0.5,0.1,1.19
1,0.58,0.5,0.1,1.19
1,0.87,0.35,0.06,2.02
1,0.87,0.35,0.06,2.02
1,0.87,0.35,0.06,2.02
1,0.87,0.35,0.06,2.02
1,0.87,0.35,0.06,2.02
1,0.87,0.35,0.06,2.02
