Degree,Hue Std,HSV_Hue Mean,Homogeneity,HSV_Hue Std
1,0.08,0.06,0.54,0.03
1,0.08,0.06,0.54,0.03
1,0.08,0.06,0.54,0.03
1,0.08,0.06,0.54,0.03
1,0.08,0.06,0.54,0.03
1,0.08,0.06,0.54,0.03
1,0.08,0.06,0.54,0.03
1,0.08,0.06,0.54,0.03
1,0.08,0.06,0.54,0.03
1,0.1,0.05,0.64,0.15
1,0.1,0.05,0.64,0.15
1,0.1,0.05,0.64,0.15
1,0.1,0.05,0.64,0.15
1,0.1,0.05,0.64,0.15
1,0.1,0.05,0.64,0.15
1,0.1,0.05,0.64,0.15
1,0.1,0.05,0.64,0.15
1,0.1,0.05,0.64,0.15
1,0.1,0.05,0.64,0.15
1,0.1,0.05,0.64,0.15
1,0.1,0.05,0.64,0.15
1,0.19,0.5,0.59,0.18
1,0.19,0.5,0.59,0.18
1,0.19,0.5,0.59,0.18
1,0.19,0.5,0.59,0.18
1,0.19,0.5,0.59,0.18
1,0.19,0.5,0.59,0.18
1,0.19,0.5,0.59,0.18
1,0.19,0.5,0.59,0.18
1,0.19,0.5,0.59,0.18
1,0.19,0.5,0.59,0.18
1,0.19,0.5,0.59,0.18
1,0.19,0.5,0.59,0.18
1,0.21,0.52,0.86,0.45
1,0.21,0.52,0.86,0.45
1,0.21,0.52,0.86,0.45
1,0.21,0.52,0.86,0.45
1,0.21,0.52,0.86,0.45
1,0.21,0.52,0.86,0.45
1,0.21,0.52,0.86,0.45
1,0.21,0.52,0.86,0.45
1,0.21,0.52,0.86,0.45
1,0.21,0.52,0.86,0.45
1,0.21,0.52,0.86,0.45
1,0.21,0.52,0.86,0.45
1,0.1,0.81,0.65,0.36
1,0.1,0.81,0.65,0.36
1,0.1,0.81,0.65,0.36
1,0.1,0.81,0.65,0.36
1,0.1,0.81,0.65,0.36
1,0.1,0.81,0.65,0.36
1,0.1,0.81,0.65,0.36
1,0.1,0.81,0.65,0.36
1,0.1,0.81,0.65,0.36
1,0.1,0.81,0.65,0.36
1,0.1,0.81,0.65,0.36
1,0.1,0.81,0.65,0.36
1,0.12,0.05,0.64,0.04
1,0.12,0.05,0.64,0.04
1,0.12,0.05,0.64,0.04
1,0.12,0.05,0.64,0.04
1,0.12,0.05,0.64,0.04
1,0.12,0.05,0.64,0.04
1,0.12,0.05,0.64,0.04
1,0.12,0.05,0.64,0.04
1,0.12,0.05,0.64,0.04
1,0.12,0.05,0.64,0.04
1,0.12,0.05,0.64,0.04
1,0.12,0.05,0.64,0.04
1,0.18,0.62,0.41,0.46
1,0.18,0.62,0.41,0.46
1,0.18,0.62,0.41,0.46
1,0.18,0.62,0.41,0.46
1,0.18,0.62,0.41,0.46
1,0.18,0.62,0.41,0.46
1,0.18,0.62,0.41,0.46
1,0.18,0.62,0.41,0.46
1,0.18,0.62,0.41,0.46
1,0.18,0.62,0.41,0.46
1,0.18,0.62,0.41,0.46
1,0.18,0.62,0.41,0.46
1,0.2,0.59,0.71,0.48
1,0.2,0.59,0.71,0.48
1,0.2,0.59,0.71,0.48
1,0.2,0.59,0.71,0.48
1,0.2,0.59,0.71,0.48
1,0.2,0.59,0.71,0.48
1,0.2,0.59,0.71,0.48
1,0.2,0.59,0.71,0.48
1,0.2,0.59,0.71,0.48
1,0.2,0.59,0.71,0.48
1,0.2,0.59,0.71,0.48
1,0.2,0.59,0.71,0.48
1,0.13,0.05,0.86,0.19
1,0.13,0.05,0.86,0.19
1,0.13,0.05,0.86,0.19
1,0.13,0.05,0.86,0.19
1,0.13,0.05,0.86,0.19
1,0.13,0.05,0.86,0.19
1,0.13,0.05,0.86,0.19
1,0.13,0.05,0.86,0.19
1,0.13,0.05,0.86,0.19
1,0.13,0.05,0.86,0.19
1,0.13,0.05,0.86,0.19
1,0.13,0.05,0.86,0.19
1,0.16,0.66,0.6,0.14
1,0.16,0.66,0.6,0.14
1,0.16,0.66,0.6,0.14
1,0.16,0.66,0.6,0.14
1,0.16,0.66,0.6,0.14
1,0.16,0.66,0.6,0.14
1,0.16,0.66,0.6,0.14
1,0.16,0.66,0.6,0.14
1,0.16,0.66,0.6,0.14
1,0.16,0.66,0.6,0.14
1,0.16,0.66,0.6,0.14
1,0.16,0.66,0.6,0.14
1,0.09,0.05,0.85,0.18
1,0.09,0.05,0.85,0.18
1,0.09,0.05,0.85,0.18
1,0.09,0.05,0.85,0.18
1,0.09,0.05,0.85,0.18
1,0.09,0.05,0.85,0.18
1,0.09,0.05,0.85,0.18
1,0.09,0.05,0.85,0.18
1,0.09,0.05,0.85,0.18
1,0.09,0.05,0.85,0.18
1,0.09,0.05,0.85,0.18
1,0.09,0.05,0.85,0.18
1,0.11,0.02,0.71,0.01
1,0.11,0.02,0.71,0.01
1,0.11,0.02,0.71,0.01
1,0.11,0.02,0.71,0.01
1,0.11,0.02,0.71,0.01
1,0.11,0.02,0.71,0.01
1,0.11,0.02,0.71,0.01
1,0.11,0.02,0.71,0.01
1,0.11,0.02,0.71,0.01
1,0.11,0.02,0.71,0.01
1,0.11,0.02,0.71,0.01
1,0.11,0.02,0.71,0.01
1,0.08,0.05,0.53,0.01
1,0.08,0.05,0.53,0.01
1,0.08,0.05,0.53,0.01
1,0.08,0.05,0.53,0.01
1,0.08,0.05,0.53,0.01
1,0.08,0.05,0.53,0.01
1,0.08,0.05,0.53,0.01
1,0.08,0.05,0.53,0.01
1,0.08,0.05,0.53,0.01
1,0.08,0.05,0.53,0.01
1,0.08,0.05,0.53,0.01
1,0.08,0.05,0.53,0.01
1,0.09,0.02,0.5,0.01
1,0.09,0.02,0.5,0.01
1,0.09,0.02,0.5,0.01
1,0.09,0.02,0.5,0.01
1,0.09,0.02,0.5,0.01
1,0.09,0.02,0.5,0.01
1,0.09,0.02,0.5,0.01
1,0.09,0.02,0.5,0.01
1,0.09,0.02,0.5,0.01
1,0.09,0.02,0.5,0.01
1,0.09,0.02,0.5,0.01
1,0.09,0.02,0.5,0.01
1,0.16,0.93,0.63,0.2
1,0.16,0.93,0.63,0.2
1,0.16,0.93,0.63,0.2
1,0.16,0.93,0.63,0.2
1,0.16,0.93,0.63,0.2
1,0.16,0.93,0.63,0.2
1,0.16,0.93,0.63,0.2
1,0.16,0.93,0.63,0.2
1,0.16,0.93,0.63,0.2
1,0.16,0.93,0.63,0.2
1,0.16,0.93,0.63,0.2
1,0.16,0.93,0.63,0.2
1,0.12,0.66,0.46,0.47
1,0.12,0.66,0.46,0.47
1,0.12,0.66,0.46,0.47
1,0.12,0.66,0.46,0.47
1,0.12,0.66,0.46,0.47
1,0.12,0.66,0.46,0.47
1,0.12,0.66,0.46,0.47
1,0.12,0.66,0.46,0.47
1,0.12,0.66,0.46,0.47
1,0.12,0.66,0.46,0.47
1,0.12,0.66,0.46,0.47
1,0.12,0.66,0.46,0.47
1,0.17,0.16,0.79,0.31
1,0.17,0.16,0.79,0.31
1,0.17,0.16,0.79,0.31
1,0.17,0.16,0.79,0.31
1,0.17,0.16,0.79,0.31
1,0.17,0.16,0.79,0.31
1,0.17,0.16,0.79,0.31
1,0.17,0.16,0.79,0.31
1,0.17,0.16,0.79,0.31
1,0.17,0.16,0.79,0.31
1,0.17,0.16,0.79,0.31
1,0.17,0.16,0.79,0.31
1,0.11,0.03,0.84,0.03
1,0.11,0.03,0.84,0.03
1,0.11,0.03,0.84,0.03
1,0.11,0.03,0.84,0.03
1,0.11,0.03,0.84,0.03
1,0.11,0.03,0.84,0.03
1,0.11,0.03,0.84,0.03
1,0.11,0.03,0.84,0.03
1,0.11,0.03,0.84,0.03
1,0.11,0.03,0.84,0.03
1,0.11,0.03,0.84,0.03
1,0.11,0.03,0.84,0.03
1,0.16,0.03,0.75,0.03
1,0.16,0.03,0.75,0.03
1,0.16,0.03,0.75,0.03
1,0.16,0.03,0.75,0.03
1,0.16,0.03,0.75,0.03
1,0.16,0.03,0.75,0.03
1,0.16,0.03,0.75,0.03
1,0.16,0.03,0.75,0.03
1,0.16,0.03,0.75,0.03
1,0.16,0.03,0.75,0.03
1,0.16,0.03,0.75,0.03
1,0.16,0.03,0.75,0.03
1,0.17,0.12,0.66,0.3
1,0.17,0.12,0.66,0.3
1,0.17,0.12,0.66,0.3
1,0.17,0.12,0.66,0.3
1,0.17,0.12,0.66,0.3
1,0.17,0.12,0.66,0.3
1,0.17,0.12,0.66,0.3
1,0.17,0.12,0.66,0.3
1,0.17,0.12,0.66,0.3
1,0.17,0.12,0.66,0.3
1,0.17,0.12,0.66,0.3
1,0.17,0.12,0.66,0.3
1,0.1,0.03,0.8,0.01
1,0.1,0.03,0.8,0.01
1,0.1,0.03,0.8,0.01
1,0.1,0.03,0.8,0.01
1,0.1,0.03,0.8,0.01
1,0.1,0.03,0.8,0.01
1,0.1,0.03,0.8,0.01
1,0.1,0.03,0.8,0.01
1,0.1,0.03,0.8,0.01
1,0.1,0.03,0.8,0.01
1,0.1,0.03,0.8,0.01
1,0.1,0.03,0.8,0.01
1,0.16,0.5,0.66,0.16
1,0.16,0.5,0.66,0.16
1,0.16,0.5,0.66,0.16
1,0.16,0.5,0.66,0.16
1,0.16,0.5,0.66,0.16
1,0.16,0.5,0.66,0.16
1,0.16,0.5,0.66,0.16
1,0.16,0.5,0.66,0.16
1,0.16,0.5,0.66,0.16
1,0.16,0.5,0.66,0.16
1,0.16,0.5,0.66,0.16
1,0.16,0.5,0.66,0.16
1,0.16,0.05,0.69,0.02
1,0.16,0.05,0.69,0.02
1,0.16,0.05,0.69,0.02
1,0.16,0.05,0.69,0.02
1,0.16,0.05,0.69,0.02
1,0.16,0.05,0.69,0.02
1,0.16,0.05,0.69,0.02
1,0.16,0.05,0.69,0.02
1,0.16,0.05,0.69,0.02
1,0.16,0.05,0.69,0.02
1,0.16,0.05,0.69,0.02
1,0.16,0.05,0.69,0.02
1,0.11,0.04,0.55,0.05
1,0.11,0.04,0.55,0.05
1,0.11,0.04,0.55,0.05
1,0.11,0.04,0.55,0.05
1,0.11,0.04,0.55,0.05
1,0.11,0.04,0.55,0.05
1,0.11,0.04,0.55,0.05
1,0.11,0.04,0.55,0.05
1,0.11,0.04,0.55,0.05
1,0.11,0.04,0.55,0.05
1,0.11,0.04,0.55,0.05
1,0.11,0.04,0.55,0.05
1,0.17,0.05,0.74,0.05
1,0.17,0.05,0.74,0.05
1,0.17,0.05,0.74,0.05
1,0.17,0.05,0.74,0.05
1,0.17,0.05,0.74,0.05
1,0.17,0.05,0.74,0.05
1,0.17,0.05,0.74,0.05
1,0.17,0.05,0.74,0.05
1,0.17,0.05,0.74,0.05
1,0.17,0.05,0.74,0.05
1,0.17,0.05,0.74,0.05
1,0.17,0.05,0.74,0.05
1,0.2,0.03,0.58,0.04
1,0.2,0.03,0.58,0.04
1,0.2,0.03,0.58,0.04
1,0.2,0.03,0.58,0.04
1,0.2,0.03,0.58,0.04
1,0.2,0.03,0.58,0.04
1,0.2,0.03,0.58,0.04
1,0.2,0.03,0.58,0.04
1,0.2,0.03,0.58,0.04
1,0.2,0.03,0.58,0.04
1,0.2,0.03,0.58,0.04
1,0.2,0.03,0.58,0.04
1,0.1,0.04,0.76,0.04
1,0.1,0.04,0.76,0.04
1,0.1,0.04,0.76,0.04
1,0.1,0.04,0.76,0.04
1,0.1,0.04,0.76,0.04
1,0.1,0.04,0.76,0.04
1,0.1,0.04,0.76,0.04
1,0.1,0.04,0.76,0.04
1,0.1,0.04,0.76,0.04
1,0.1,0.04,0.76,0.04
1,0.1,0.04,0.76,0.04
1,0.1,0.04,0.76,0.04
1,0.11,0.05,0.58,0.15
1,0.11,0.05,0.58,0.15
1,0.11,0.05,0.58,0.15
1,0.11,0.05,0.58,0.15
1,0.11,0.05,0.58,0.15
1,0.11,0.05,0.58,0.15
1,0.11,0.05,0.58,0.15
1,0.11,0.05,0.58,0.15
1,0.11,0.05,0.58,0.15
1,0.11,0.05,0.58,0.15
1,0.11,0.05,0.58,0.15
1,0.11,0.05,0.58,0.15
1,0.18,0.31,0.8,0.46
1,0.18,0.31,0.8,0.46
1,0.18,0.31,0.8,0.46
1,0.18,0.31,0.8,0.46
1,0.18,0.31,0.8,0.46
1,0.18,0.31,0.8,0.46
1,0.18,0.31,0.8,0.46
1,0.18,0.31,0.8,0.46
1,0.18,0.31,0.8,0.46
1,0.18,0.31,0.8,0.46
1,0.18,0.31,0.8,0.46
1,0.18,0.31,0.8,0.46
1,0.13,0.04,0.79,0.13
1,0.13,0.04,0.79,0.13
1,0.13,0.04,0.79,0.13
1,0.13,0.04,0.79,0.13
1,0.13,0.04,0.79,0.13
1,0.13,0.04,0.79,0.13
1,0.13,0.04,0.79,0.13
1,0.13,0.04,0.79,0.13
1,0.13,0.04,0.79,0.13
1,0.13,0.04,0.79,0.13
1,0.13,0.04,0.79,0.13
1,0.13,0.04,0.79,0.13
1,0.16,0.04,0.63,0.01
1,0.16,0.04,0.63,0.01
1,0.16,0.04,0.63,0.01
1,0.16,0.04,0.63,0.01
1,0.16,0.04,0.63,0.01
1,0.16,0.04,0.63,0.01
1,0.16,0.04,0.63,0.01
1,0.16,0.04,0.63,0.01
1,0.16,0.04,0.63,0.01
1,0.16,0.04,0.63,0.01
1,0.16,0.04,0.63,0.01
1,0.16,0.04,0.63,0.01
1,0.19,0.59,0.67,0.19
1,0.19,0.59,0.67,0.19
1,0.19,0.59,0.67,0.19
1,0.19,0.59,0.67,0.19
1,0.19,0.59,0.67,0.19
1,0.19,0.59,0.67,0.19
1,0.19,0.59,0.67,0.19
1,0.19,0.59,0.67,0.19
1,0.19,0.59,0.67,0.19
1,0.19,0.59,0.67,0.19
1,0.19,0.59,0.67,0.19
1,0.19,0.59,0.67,0.19
1,0.05,0.04,0.86,0.06
1,0.05,0.04,0.86,0.06
1,0.05,0.04,0.86,0.06
1,0.05,0.04,0.86,0.06
1,0.05,0.04,0.86,0.06
1,0.05,0.04,0.86,0.06
1,0.05,0.04,0.86,0.06
1,0.05,0.04,0.86,0.06
1,0.05,0.04,0.86,0.06
1,0.05,0.04,0.86,0.06
1,0.05,0.04,0.86,0.06
1,0.05,0.04,0.86,0.06
1,0.11,0.59,0.73,0.48
1,0.11,0.59,0.73,0.48
1,0.11,0.59,0.73,0.48
1,0.11,0.59,0.73,0.48
1,0.11,0.59,0.73,0.48
1,0.11,0.59,0.73,0.48
1,0.11,0.59,0.73,0.48
1,0.11,0.59,0.73,0.48
1,0.11,0.59,0.73,0.48
1,0.11,0.59,0.73,0.48
1,0.11,0.59,0.73,0.48
1,0.11,0.59,0.73,0.48
1,0.12,0.27,0.76,0.44
1,0.12,0.27,0.76,0.44
1,0.12,0.27,0.76,0.44
1,0.12,0.27,0.76,0.44
1,0.12,0.27,0.76,0.44
1,0.12,0.27,0.76,0.44
1,0.12,0.27,0.76,0.44
1,0.12,0.27,0.76,0.44
1,0.12,0.27,0.76,0.44
1,0.12,0.27,0.76,0.44
1,0.12,0.27,0.76,0.44
1,0.12,0.27,0.76,0.44
1,0.1,0.56,0.72,0.12
1,0.1,0.56,0.72,0.12
1,0.1,0.56,0.72,0.12
1,0.1,0.56,0.72,0.12
1,0.1,0.56,0.72,0.12
1,0.1,0.56,0.72,0.12
1,0.1,0.56,0.72,0.12
1,0.1,0.56,0.72,0.12
1,0.1,0.56,0.72,0.12
1,0.1,0.56,0.72,0.12
1,0.1,0.56,0.72,0.12
1,0.1,0.56,0.72,0.12
1,0.16,0.61,0.53,0.14
1,0.16,0.61,0.53,0.14
1,0.16,0.61,0.53,0.14
1,0.16,0.61,0.53,0.14
1,0.16,0.61,0.53,0.14
1,0.16,0.61,0.53,0.14
1,0.16,0.61,0.53,0.14
1,0.16,0.61,0.53,0.14
1,0.16,0.61,0.53,0.14
1,0.16,0.61,0.53,0.14
1,0.16,0.61,0.53,0.14
1,0.16,0.61,0.53,0.14
1,0.14,0.05,0.49,0.08
1,0.14,0.05,0.49,0.08
1,0.14,0.05,0.49,0.08
1,0.14,0.05,0.49,0.08
1,0.14,0.05,0.49,0.08
1,0.14,0.05,0.49,0.08
1,0.14,0.05,0.49,0.08
1,0.14,0.05,0.49,0.08
1,0.14,0.05,0.49,0.08
1,0.14,0.05,0.49,0.08
1,0.14,0.05,0.49,0.08
1,0.14,0.05,0.49,0.08
1,0.23,0.86,0.58,0.32
1,0.23,0.86,0.58,0.32
1,0.23,0.86,0.58,0.32
1,0.23,0.86,0.58,0.32
1,0.23,0.86,0.58,0.32
1,0.23,0.86,0.58,0.32
1,0.23,0.86,0.58,0.32
1,0.23,0.86,0.58,0.32
1,0.23,0.86,0.58,0.32
1,0.23,0.86,0.58,0.32
1,0.23,0.86,0.58,0.32
1,0.23,0.86,0.58,0.32
1,0.16,0.03,0.67,0.08
1,0.16,0.03,0.67,0.08
1,0.16,0.03,0.67,0.08
1,0.16,0.03,0.67,0.08
1,0.16,0.03,0.67,0.08
1,0.16,0.03,0.67,0.08
1,0.16,0.03,0.67,0.08
1,0.16,0.03,0.67,0.08
1,0.16,0.03,0.67,0.08
1,0.16,0.03,0.67,0.08
1,0.16,0.03,0.67,0.08
1,0.16,0.03,0.67,0.08
1,0.15,0.1,0.5,0.21
1,0.15,0.1,0.5,0.21
1,0.15,0.1,0.5,0.21
1,0.15,0.1,0.5,0.21
1,0.15,0.1,0.5,0.21
1,0.15,0.1,0.5,0.21
1,0.15,0.1,0.5,0.21
1,0.15,0.1,0.5,0.21
1,0.15,0.1,0.5,0.21
1,0.15,0.1,0.5,0.21
1,0.15,0.1,0.5,0.21
1,0.15,0.1,0.5,0.21
1,0.24,0.04,0.66,0.03
1,0.24,0.04,0.66,0.03
1,0.24,0.04,0.66,0.03
1,0.24,0.04,0.66,0.03
1,0.24,0.04,0.66,0.03
1,0.24,0.04,0.66,0.03
1,0.24,0.04,0.66,0.03
1,0.24,0.04,0.66,0.03
1,0.24,0.04,0.66,0.03
1,0.24,0.04,0.66,0.03
1,0.24,0.04,0.66,0.03
1,0.24,0.04,0.66,0.03
1,0.17,0.05,0.48,0.02
1,0.17,0.05,0.48,0.02
1,0.17,0.05,0.48,0.02
1,0.17,0.05,0.48,0.02
1,0.17,0.05,0.48,0.02
1,0.17,0.05,0.48,0.02
1,0.17,0.05,0.48,0.02
1,0.17,0.05,0.48,0.02
1,0.17,0.05,0.48,0.02
1,0.17,0.05,0.48,0.02
1,0.17,0.05,0.48,0.02
1,0.17,0.05,0.48,0.02
1,0.12,0.05,0.35,0.05
1,0.12,0.05,0.35,0.05
1,0.12,0.05,0.35,0.05
1,0.12,0.05,0.35,0.05
1,0.12,0.05,0.35,0.05
1,0.12,0.05,0.35,0.05
1,0.12,0.05,0.35,0.05
1,0.12,0.05,0.35,0.05
1,0.12,0.05,0.35,0.05
1,0.12,0.05,0.35,0.05
1,0.12,0.05,0.35,0.05
1,0.12,0.05,0.35,0.05
1,0.11,0.04,0.83,0.18
1,0.11,0.04,0.83,0.18
1,0.11,0.04,0.83,0.18
1,0.11,0.04,0.83,0.18
1,0.11,0.04,0.83,0.18
1,0.11,0.04,0.83,0.18
1,0.11,0.04,0.83,0.18
1,0.11,0.04,0.83,0.18
1,0.11,0.04,0.83,0.18
1,0.11,0.04,0.83,0.18
1,0.11,0.04,0.83,0.18
1,0.11,0.04,0.83,0.18
1,0.12,0.09,0.49,0.21
1,0.12,0.09,0.49,0.21
1,0.12,0.09,0.49,0.21
1,0.12,0.09,0.49,0.21
1,0.12,0.09,0.49,0.21
1,0.12,0.09,0.49,0.21
1,0.12,0.09,0.49,0.21
1,0.12,0.09,0.49,0.21
1,0.12,0.09,0.49,0.21
1,0.12,0.09,0.49,0.21
1,0.12,0.09,0.49,0.21
1,0.12,0.09,0.49,0.21
1,0.15,0.04,0.56,0.05
1,0.15,0.04,0.56,0.05
1,0.15,0.04,0.56,0.05
1,0.15,0.04,0.56,0.05
1,0.15,0.04,0.56,0.05
1,0.15,0.04,0.56,0.05
1,0.15,0.04,0.56,0.05
1,0.15,0.04,0.56,0.05
1,0.15,0.04,0.56,0.05
1,0.15,0.04,0.56,0.05
1,0.15,0.04,0.56,0.05
1,0.15,0.04,0.56,0.05
1,0.16,0.04,0.63,0.05
1,0.16,0.04,0.63,0.05
1,0.16,0.04,0.63,0.05
1,0.16,0.04,0.63,0.05
1,0.16,0.04,0.63,0.05
1,0.16,0.04,0.63,0.05
1,0.16,0.04,0.63,0.05
1,0.16,0.04,0.63,0.05
1,0.16,0.04,0.63,0.05
1,0.16,0.04,0.63,0.05
1,0.16,0.04,0.63,0.05
1,0.16,0.04,0.63,0.05
1,0.15,0.04,0.79,0.04
1,0.15,0.04,0.79,0.04
1,0.15,0.04,0.79,0.04
1,0.15,0.04,0.79,0.04
1,0.15,0.04,0.79,0.04
1,0.15,0.04,0.79,0.04
1,0.15,0.04,0.79,0.04
1,0.15,0.04,0.79,0.04
1,0.15,0.04,0.79,0.04
1,0.15,0.04,0.79,0.04
1,0.15,0.04,0.79,0.04
1,0.15,0.04,0.79,0.04
1,0.2,0.45,0.91,0.18
1,0.2,0.45,0.91,0.18
1,0.2,0.45,0.91,0.18
1,0.2,0.45,0.91,0.18
1,0.2,0.45,0.91,0.18
1,0.2,0.45,0.91,0.18
1,0.2,0.45,0.91,0.18
1,0.2,0.45,0.91,0.18
1,0.2,0.45,0.91,0.18
1,0.2,0.45,0.91,0.18
1,0.2,0.45,0.91,0.18
1,0.2,0.45,0.91,0.18
1,0.08,0.48,0.9,0.07
1,0.08,0.48,0.9,0.07
1,0.08,0.48,0.9,0.07
1,0.08,0.48,0.9,0.07
1,0.08,0.48,0.9,0.07
1,0.08,0.48,0.9,0.07
1,0.08,0.48,0.9,0.07
1,0.08,0.48,0.9,0.07
1,0.08,0.48,0.9,0.07
1,0.08,0.48,0.9,0.07
1,0.08,0.48,0.9,0.07
1,0.08,0.48,0.9,0.07
1,0.08,0.48,0.72,0.09
1,0.08,0.48,0.72,0.09
1,0.08,0.48,0.72,0.09
1,0.08,0.48,0.72,0.09
1,0.08,0.48,0.72,0.09
1,0.08,0.48,0.72,0.09
1,0.08,0.48,0.72,0.09
1,0.08,0.48,0.72,0.09
1,0.08,0.48,0.72,0.09
1,0.08,0.48,0.72,0.09
1,0.08,0.48,0.72,0.09
1,0.08,0.48,0.72,0.09
1,0.12,0.72,0.53,0.44
1,0.12,0.72,0.53,0.44
1,0.12,0.72,0.53,0.44
1,0.12,0.72,0.53,0.44
1,0.12,0.72,0.53,0.44
1,0.12,0.72,0.53,0.44
1,0.12,0.72,0.53,0.44
1,0.12,0.72,0.53,0.44
1,0.12,0.72,0.53,0.44
1,0.12,0.72,0.53,0.44
1,0.12,0.72,0.53,0.44
1,0.12,0.72,0.53,0.44
1,0.1,0.06,0.85,0.05
1,0.1,0.06,0.85,0.05
1,0.1,0.06,0.85,0.05
1,0.1,0.06,0.85,0.05
1,0.1,0.06,0.85,0.05
1,0.1,0.06,0.85,0.05
1,0.1,0.06,0.85,0.05
1,0.1,0.06,0.85,0.05
1,0.1,0.06,0.85,0.05
1,0.1,0.06,0.85,0.05
1,0.1,0.06,0.85,0.05
1,0.1,0.06,0.85,0.05
1,0.13,0.5,0.68,0.47
1,0.13,0.5,0.68,0.47
1,0.13,0.5,0.68,0.47
1,0.13,0.5,0.68,0.47
1,0.13,0.5,0.68,0.47
1,0.13,0.5,0.68,0.47
1,0.13,0.5,0.68,0.47
1,0.13,0.5,0.68,0.47
1,0.13,0.5,0.68,0.47
1,0.13,0.5,0.68,0.47
1,0.13,0.5,0.68,0.47
1,0.13,0.5,0.68,0.47
1,0.15,0.42,0.68,0.44
1,0.15,0.42,0.68,0.44
1,0.15,0.42,0.68,0.44
1,0.15,0.42,0.68,0.44
1,0.15,0.42,0.68,0.44
1,0.15,0.42,0.68,0.44
1,0.15,0.42,0.68,0.44
1,0.15,0.42,0.68,0.44
1,0.15,0.42,0.68,0.44
1,0.15,0.42,0.68,0.44
1,0.15,0.42,0.68,0.44
1,0.15,0.42,0.68,0.44
1,0.18,0.34,0.58,0.47
1,0.18,0.34,0.58,0.47
1,0.18,0.34,0.58,0.47
1,0.18,0.34,0.58,0.47
1,0.18,0.34,0.58,0.47
1,0.18,0.34,0.58,0.47
1,0.18,0.34,0.58,0.47
1,0.18,0.34,0.58,0.47
1,0.18,0.34,0.58,0.47
1,0.18,0.34,0.58,0.47
1,0.18,0.34,0.58,0.47
1,0.18,0.34,0.58,0.47
1,0.08,0.02,0.87,0.02
1,0.08,0.02,0.87,0.02
1,0.08,0.02,0.87,0.02
1,0.08,0.02,0.87,0.02
1,0.08,0.02,0.87,0.02
