Degree,Hue Std,Homogeneity,Y Std,Correlation
1,0.16,0.63,0.27,0.95
1,0.16,0.63,0.27,0.95
1,0.12,0.46,0.28,0.94
1,0.12,0.46,0.28,0.94
1,0.12,0.46,0.28,0.94
1,0.12,0.46,0.28,0.94
1,0.12,0.46,0.28,0.94
1,0.12,0.46,0.28,0.94
1,0.12,0.46,0.28,0.94
1,0.12,0.46,0.28,0.94
1,0.12,0.46,0.28,0.94
1,0.12,0.46,0.28,0.94
1,0.12,0.46,0.28,0.94
1,0.12,0.46,0.28,0.94
1,0.17,0.79,0.19,0.86
1,0.17,0.79,0.19,0.86
1,0.17,0.79,0.19,0.86
1,0.17,0.79,0.19,0.86
1,0.17,0.79,0.19,0.86
1,0.17,0.79,0.19,0.86
1,0.17,0.79,0.19,0.86
1,0.17,0.79,0.19,0.86
1,0.17,0.79,0.19,0.86
1,0.17,0.79,0.19,0.86
1,0.17,0.79,0.19,0.86
1,0.17,0.79,0.19,0.86
1,0.11,0.84,0.26,0.96
1,0.11,0.84,0.26,0.96
1,0.11,0.84,0.26,0.96
1,0.11,0.84,0.26,0.96
1,0.11,0.84,0.26,0.96
1,0.11,0.84,0.26,0.96
1,0.11,0.84,0.26,0.96
1,0.11,0.84,0.26,0.96
1,0.11,0.84,0.26,0.96
1,0.11,0.84,0.26,0.96
1,0.11,0.84,0.26,0.96
1,0.11,0.84,0.26,0.96
1,0.16,0.75,0.28,0.96
1,0.16,0.75,0.28,0.96
1,0.16,0.75,0.28,0.96
1,0.16,0.75,0.28,0.96
1,0.16,0.75,0.28,0.96
1,0.16,0.75,0.28,0.96
1,0.16,0.75,0.28,0.96
1,0.16,0.75,0.28,0.96
1,0.16,0.75,0.28,0.96
1,0.16,0.75,0.28,0.96
1,0.16,0.75,0.28,0.96
1,0.16,0.75,0.28,0.96
1,0.17,0.66,0.42,0.96
1,0.17,0.66,0.42,0.96
1,0.17,0.66,0.42,0.96
1,0.17,0.66,0.42,0.96
1,0.17,0.66,0.42,0.96
1,0.17,0.66,0.42,0.96
1,0.17,0.66,0.42,0.96
1,0.17,0.66,0.42,0.96
1,0.17,0.66,0.42,0.96
1,0.17,0.66,0.42,0.96
1,0.17,0.66,0.42,0.96
1,0.17,0.66,0.42,0.96
1,0.1,0.8,0.29,0.97
1,0.1,0.8,0.29,0.97
1,0.1,0.8,0.29,0.97
1,0.1,0.8,0.29,0.97
1,0.1,0.8,0.29,0.97
1,0.1,0.8,0.29,0.97
1,0.1,0.8,0.29,0.97
1,0.1,0.8,0.29,0.97
1,0.1,0.8,0.29,0.97
1,0.1,0.8,0.29,0.97
1,0.1,0.8,0.29,0.97
1,0.1,0.8,0.29,0.97
1,0.16,0.66,0.43,0.97
1,0.16,0.66,0.43,0.97
1,0.16,0.66,0.43,0.97
1,0.16,0.66,0.43,0.97
1,0.16,0.66,0.43,0.97
1,0.16,0.66,0.43,0.97
1,0.16,0.66,0.43,0.97
1,0.16,0.66,0.43,0.97
1,0.16,0.66,0.43,0.97
1,0.16,0.66,0.43,0.97
1,0.16,0.66,0.43,0.97
1,0.16,0.66,0.43,0.97
1,0.16,0.69,0.43,0.96
1,0.16,0.69,0.43,0.96
1,0.16,0.69,0.43,0.96
1,0.16,0.69,0.43,0.96
1,0.16,0.69,0.43,0.96
1,0.16,0.69,0.43,0.96
1,0.16,0.69,0.43,0.96
1,0.16,0.69,0.43,0.96
1,0.16,0.69,0.43,0.96
1,0.16,0.69,0.43,0.96
1,0.16,0.69,0.43,0.96
1,0.16,0.69,0.43,0.96
1,0.11,0.55,0.26,0.99
1,0.11,0.55,0.26,0.99
1,0.11,0.55,0.26,0.99
1,0.11,0.55,0.26,0.99
1,0.11,0.55,0.26,0.99
1,0.11,0.55,0.26,0.99
1,0.11,0.55,0.26,0.99
1,0.11,0.55,0.26,0.99
1,0.11,0.55,0.26,0.99
1,0.11,0.55,0.26,0.99
1,0.11,0.55,0.26,0.99
1,0.11,0.55,0.26,0.99
1,0.17,0.74,0.25,0.99
1,0.17,0.74,0.25,0.99
1,0.17,0.74,0.25,0.99
1,0.17,0.74,0.25,0.99
1,0.17,0.74,0.25,0.99
1,0.17,0.74,0.25,0.99
1,0.17,0.74,0.25,0.99
1,0.17,0.74,0.25,0.99
1,0.17,0.74,0.25,0.99
1,0.17,0.74,0.25,0.99
1,0.17,0.74,0.25,0.99
1,0.17,0.74,0.25,0.99
1,0.2,0.58,0.25,0.99
1,0.2,0.58,0.25,0.99
1,0.2,0.58,0.25,0.99
1,0.2,0.58,0.25,0.99
1,0.2,0.58,0.25,0.99
1,0.2,0.58,0.25,0.99
1,0.2,0.58,0.25,0.99
1,0.2,0.58,0.25,0.99
1,0.2,0.58,0.25,0.99
1,0.2,0.58,0.25,0.99
1,0.2,0.58,0.25,0.99
1,0.2,0.58,0.25,0.99
1,0.1,0.76,0.32,0.97
1,0.1,0.76,0.32,0.97
1,0.1,0.76,0.32,0.97
1,0.1,0.76,0.32,0.97
1,0.1,0.76,0.32,0.97
1,0.1,0.76,0.32,0.97
1,0.1,0.76,0.32,0.97
1,0.1,0.76,0.32,0.97
1,0.1,0.76,0.32,0.97
1,0.1,0.76,0.32,0.97
1,0.1,0.76,0.32,0.97
1,0.1,0.76,0.32,0.97
1,0.11,0.58,0.28,0.97
1,0.11,0.58,0.28,0.97
1,0.11,0.58,0.28,0.97
1,0.11,0.58,0.28,0.97
1,0.11,0.58,0.28,0.97
1,0.11,0.58,0.28,0.97
1,0.11,0.58,0.28,0.97
1,0.11,0.58,0.28,0.97
1,0.11,0.58,0.28,0.97
1,0.11,0.58,0.28,0.97
1,0.11,0.58,0.28,0.97
1,0.11,0.58,0.28,0.97
1,0.18,0.8,0.38,0.98
1,0.18,0.8,0.38,0.98
1,0.18,0.8,0.38,0.98
1,0.18,0.8,0.38,0.98
1,0.18,0.8,0.38,0.98
1,0.18,0.8,0.38,0.98
1,0.18,0.8,0.38,0.98
1,0.18,0.8,0.38,0.98
1,0.18,0.8,0.38,0.98
1,0.18,0.8,0.38,0.98
1,0.18,0.8,0.38,0.98
1,0.18,0.8,0.38,0.98
1,0.13,0.79,0.24,0.9
1,0.13,0.79,0.24,0.9
1,0.13,0.79,0.24,0.9
1,0.13,0.79,0.24,0.9
1,0.13,0.79,0.24,0.9
1,0.13,0.79,0.24,0.9
1,0.13,0.79,0.24,0.9
1,0.13,0.79,0.24,0.9
1,0.13,0.79,0.24,0.9
1,0.13,0.79,0.24,0.9
1,0.13,0.79,0.24,0.9
1,0.13,0.79,0.24,0.9
1,0.16,0.63,0.32,0.94
1,0.16,0.63,0.32,0.94
1,0.16,0.63,0.32,0.94
1,0.16,0.63,0.32,0.94
1,0.16,0.63,0.32,0.94
1,0.16,0.63,0.32,0.94
1,0.16,0.63,0.32,0.94
1,0.16,0.63,0.32,0.94
1,0.16,0.63,0.32,0.94
1,0.16,0.63,0.32,0.94
1,0.16,0.63,0.32,0.94
1,0.16,0.63,0.32,0.94
1,0.19,0.67,0.34,0.98
1,0.19,0.67,0.34,0.98
1,0.19,0.67,0.34,0.98
1,0.19,0.67,0.34,0.98
1,0.19,0.67,0.34,0.98
1,0.19,0.67,0.34,0.98
1,0.19,0.67,0.34,0.98
1,0.19,0.67,0.34,0.98
1,0.19,0.67,0.34,0.98
1,0.19,0.67,0.34,0.98
1,0.19,0.67,0.34,0.98
1,0.19,0.67,0.34,0.98
1,0.05,0.86,0.26,0.99
1,0.05,0.86,0.26,0.99
1,0.05,0.86,0.26,0.99
1,0.05,0.86,0.26,0.99
1,0.05,0.86,0.26,0.99
1,0.05,0.86,0.26,0.99
1,0.05,0.86,0.26,0.99
1,0.05,0.86,0.26,0.99
1,0.05,0.86,0.26,0.99
1,0.05,0.86,0.26,0.99
1,0.05,0.86,0.26,0.99
1,0.05,0.86,0.26,0.99
1,0.11,0.73,0.31,0.99
1,0.11,0.73,0.31,0.99
1,0.11,0.73,0.31,0.99
1,0.11,0.73,0.31,0.99
1,0.11,0.73,0.31,0.99
1,0.11,0.73,0.31,0.99
1,0.11,0.73,0.31,0.99
1,0.11,0.73,0.31,0.99
1,0.11,0.73,0.31,0.99
1,0.11,0.73,0.31,0.99
1,0.11,0.73,0.31,0.99
1,0.11,0.73,0.31,0.99
1,0.12,0.76,0.24,0.93
1,0.12,0.76,0.24,0.93
1,0.12,0.76,0.24,0.93
1,0.12,0.76,0.24,0.93
1,0.12,0.76,0.24,0.93
1,0.12,0.76,0.24,0.93
1,0.12,0.76,0.24,0.93
1,0.12,0.76,0.24,0.93
1,0.12,0.76,0.24,0.93
1,0.12,0.76,0.24,0.93
1,0.12,0.76,0.24,0.93
1,0.12,0.76,0.24,0.93
1,0.1,0.72,0.32,0.93
1,0.1,0.72,0.32,0.93
1,0.1,0.72,0.32,0.93
1,0.1,0.72,0.32,0.93
1,0.1,0.72,0.32,0.93
1,0.1,0.72,0.32,0.93
1,0.1,0.72,0.32,0.93
1,0.1,0.72,0.32,0.93
1,0.1,0.72,0.32,0.93
1,0.1,0.72,0.32,0.93
1,0.1,0.72,0.32,0.93
1,0.1,0.72,0.32,0.93
1,0.16,0.53,0.36,0.95
1,0.16,0.53,0.36,0.95
1,0.16,0.53,0.36,0.95
1,0.16,0.53,0.36,0.95
1,0.16,0.53,0.36,0.95
1,0.16,0.53,0.36,0.95
1,0.16,0.53,0.36,0.95
1,0.16,0.53,0.36,0.95
1,0.16,0.53,0.36,0.95
1,0.16,0.53,0.36,0.95
1,0.16,0.53,0.36,0.95
1,0.16,0.53,0.36,0.95
1,0.14,0.49,0.34,0.82
1,0.14,0.49,0.34,0.82
1,0.14,0.49,0.34,0.82
1,0.14,0.49,0.34,0.82
1,0.14,0.49,0.34,0.82
1,0.14,0.49,0.34,0.82
1,0.14,0.49,0.34,0.82
1,0.14,0.49,0.34,0.82
1,0.14,0.49,0.34,0.82
1,0.14,0.49,0.34,0.82
1,0.14,0.49,0.34,0.82
1,0.14,0.49,0.34,0.82
1,0.23,0.58,0.37,0.91
1,0.23,0.58,0.37,0.91
1,0.23,0.58,0.37,0.91
1,0.23,0.58,0.37,0.91
1,0.23,0.58,0.37,0.91
1,0.23,0.58,0.37,0.91
1,0.23,0.58,0.37,0.91
1,0.23,0.58,0.37,0.91
1,0.23,0.58,0.37,0.91
1,0.23,0.58,0.37,0.91
1,0.23,0.58,0.37,0.91
1,0.23,0.58,0.37,0.91
1,0.16,0.67,0.26,0.96
1,0.16,0.67,0.26,0.96
1,0.16,0.67,0.26,0.96
1,0.16,0.67,0.26,0.96
1,0.16,0.67,0.26,0.96
1,0.16,0.67,0.26,0.96
1,0.16,0.67,0.26,0.96
1,0.16,0.67,0.26,0.96
1,0.16,0.67,0.26,0.96
1,0.16,0.67,0.26,0.96
1,0.16,0.67,0.26,0.96
1,0.16,0.67,0.26,0.96
1,0.15,0.5,0.35,0.87
1,0.15,0.5,0.35,0.87
1,0.15,0.5,0.35,0.87
1,0.15,0.5,0.35,0.87
1,0.15,0.5,0.35,0.87
1,0.15,0.5,0.35,0.87
1,0.15,0.5,0.35,0.87
1,0.15,0.5,0.35,0.87
1,0.15,0.5,0.35,0.87
1,0.15,0.5,0.35,0.87
1,0.15,0.5,0.35,0.87
1,0.15,0.5,0.35,0.87
1,0.24,0.66,0.22,0.97
1,0.24,0.66,0.22,0.97
1,0.24,0.66,0.22,0.97
1,0.24,0.66,0.22,0.97
1,0.24,0.66,0.22,0.97
1,0.24,0.66,0.22,0.97
1,0.24,0.66,0.22,0.97
1,0.24,0.66,0.22,0.97
1,0.24,0.66,0.22,0.97
1,0.24,0.66,0.22,0.97
1,0.24,0.66,0.22,0.97
1,0.24,0.66,0.22,0.97
1,0.17,0.48,0.29,0.94
1,0.17,0.48,0.29,0.94
1,0.17,0.48,0.29,0.94
1,0.17,0.48,0.29,0.94
1,0.17,0.48,0.29,0.94
1,0.17,0.48,0.29,0.94
1,0.17,0.48,0.29,0.94
1,0.17,0.48,0.29,0.94
1,0.17,0.48,0.29,0.94
1,0.17,0.48,0.29,0.94
1,0.17,0.48,0.29,0.94
1,0.17,0.48,0.29,0.94
1,0.12,0.35,0.24,0.89
1,0.12,0.35,0.24,0.89
1,0.12,0.35,0.24,0.89
1,0.12,0.35,0.24,0.89
1,0.12,0.35,0.24,0.89
1,0.12,0.35,0.24,0.89
1,0.12,0.35,0.24,0.89
1,0.12,0.35,0.24,0.89
1,0.12,0.35,0.24,0.89
1,0.12,0.35,0.24,0.89
1,0.12,0.35,0.24,0.89
1,0.12,0.35,0.24,0.89
1,0.11,0.83,0.19,0.92
1,0.11,0.83,0.19,0.92
1,0.11,0.83,0.19,0.92
1,0.11,0.83,0.19,0.92
1,0.11,0.83,0.19,0.92
1,0.11,0.83,0.19,0.92
1,0.11,0.83,0.19,0.92
1,0.11,0.83,0.19,0.92
1,0.11,0.83,0.19,0.92
1,0.11,0.83,0.19,0.92
1,0.11,0.83,0.19,0.92
1,0.11,0.83,0.19,0.92
1,0.12,0.49,0.25,0.89
1,0.12,0.49,0.25,0.89
1,0.12,0.49,0.25,0.89
1,0.12,0.49,0.25,0.89
1,0.12,0.49,0.25,0.89
1,0.12,0.49,0.25,0.89
1,0.12,0.49,0.25,0.89
1,0.12,0.49,0.25,0.89
1,0.12,0.49,0.25,0.89
1,0.12,0.49,0.25,0.89
1,0.12,0.49,0.25,0.89
1,0.12,0.49,0.25,0.89
1,0.15,0.56,0.32,0.97
1,0.15,0.56,0.32,0.97
1,0.15,0.56,0.32,0.97
1,0.15,0.56,0.32,0.97
1,0.15,0.56,0.32,0.97
1,0.15,0.56,0.32,0.97
1,0.15,0.56,0.32,0.97
1,0.15,0.56,0.32,0.97
1,0.15,0.56,0.32,0.97
1,0.15,0.56,0.32,0.97
1,0.15,0.56,0.32,0.97
1,0.15,0.56,0.32,0.97
1,0.16,0.63,0.32,0.97
1,0.16,0.63,0.32,0.97
1,0.16,0.63,0.32,0.97
1,0.16,0.63,0.32,0.97
1,0.16,0.63,0.32,0.97
1,0.16,0.63,0.32,0.97
1,0.16,0.63,0.32,0.97
1,0.16,0.63,0.32,0.97
1,0.16,0.63,0.32,0.97
1,0.16,0.63,0.32,0.97
1,0.16,0.63,0.32,0.97
1,0.16,0.63,0.32,0.97
1,0.15,0.79,0.23,0.96
1,0.15,0.79,0.23,0.96
1,0.15,0.79,0.23,0.96
1,0.15,0.79,0.23,0.96
1,0.15,0.79,0.23,0.96
1,0.15,0.79,0.23,0.96
1,0.15,0.79,0.23,0.96
1,0.15,0.79,0.23,0.96
1,0.15,0.79,0.23,0.96
1,0.15,0.79,0.23,0.96
1,0.15,0.79,0.23,0.96
1,0.15,0.79,0.23,0.96
1,0.2,0.91,0.19,0.97
1,0.2,0.91,0.19,0.97
1,0.2,0.91,0.19,0.97
1,0.2,0.91,0.19,0.97
1,0.2,0.91,0.19,0.97
1,0.2,0.91,0.19,0.97
1,0.2,0.91,0.19,0.97
1,0.2,0.91,0.19,0.97
1,0.2,0.91,0.19,0.97
1,0.2,0.91,0.19,0.97
1,0.2,0.91,0.19,0.97
1,0.2,0.91,0.19,0.97
1,0.08,0.9,0.35,1.0
1,0.08,0.9,0.35,1.0
1,0.08,0.9,0.35,1.0
1,0.08,0.9,0.35,1.0
1,0.08,0.9,0.35,1.0
1,0.08,0.9,0.35,1.0
1,0.08,0.9,0.35,1.0
1,0.08,0.9,0.35,1.0
1,0.08,0.9,0.35,1.0
1,0.08,0.9,0.35,1.0
1,0.08,0.9,0.35,1.0
1,0.08,0.9,0.35,1.0
1,0.08,0.72,0.35,0.98
1,0.08,0.72,0.35,0.98
1,0.08,0.72,0.35,0.98
1,0.08,0.72,0.35,0.98
1,0.08,0.72,0.35,0.98
1,0.08,0.72,0.35,0.98
1,0.08,0.72,0.35,0.98
1,0.08,0.72,0.35,0.98
1,0.08,0.72,0.35,0.98
1,0.08,0.72,0.35,0.98
1,0.08,0.72,0.35,0.98
1,0.08,0.72,0.35,0.98
1,0.12,0.53,0.29,0.94
1,0.12,0.53,0.29,0.94
1,0.12,0.53,0.29,0.94
1,0.12,0.53,0.29,0.94
1,0.12,0.53,0.29,0.94
1,0.12,0.53,0.29,0.94
1,0.12,0.53,0.29,0.94
1,0.12,0.53,0.29,0.94
1,0.12,0.53,0.29,0.94
1,0.12,0.53,0.29,0.94
1,0.12,0.53,0.29,0.94
1,0.12,0.53,0.29,0.94
1,0.1,0.85,0.3,0.97
1,0.1,0.85,0.3,0.97
1,0.1,0.85,0.3,0.97
1,0.1,0.85,0.3,0.97
1,0.1,0.85,0.3,0.97
1,0.1,0.85,0.3,0.97
1,0.1,0.85,0.3,0.97
1,0.1,0.85,0.3,0.97
1,0.1,0.85,0.3,0.97
1,0.1,0.85,0.3,0.97
1,0.1,0.85,0.3,0.97
1,0.1,0.85,0.3,0.97
1,0.13,0.68,0.29,0.97
1,0.13,0.68,0.29,0.97
1,0.13,0.68,0.29,0.97
1,0.13,0.68,0.29,0.97
1,0.13,0.68,0.29,0.97
1,0.13,0.68,0.29,0.97
1,0.13,0.68,0.29,0.97
1,0.13,0.68,0.29,0.97
1,0.13,0.68,0.29,0.97
1,0.13,0.68,0.29,0.97
1,0.13,0.68,0.29,0.97
1,0.13,0.68,0.29,0.97
1,0.15,0.68,0.31,0.95
1,0.15,0.68,0.31,0.95
1,0.15,0.68,0.31,0.95
1,0.15,0.68,0.31,0.95
1,0.15,0.68,0.31,0.95
1,0.15,0.68,0.31,0.95
1,0.15,0.68,0.31,0.95
1,0.15,0.68,0.31,0.95
1,0.15,0.68,0.31,0.95
1,0.15,0.68,0.31,0.95
1,0.15,0.68,0.31,0.95
1,0.15,0.68,0.31,0.95
1,0.18,0.58,0.4,0.96
1,0.18,0.58,0.4,0.96
1,0.18,0.58,0.4,0.96
1,0.18,0.58,0.4,0.96
1,0.18,0.58,0.4,0.96
1,0.18,0.58,0.4,0.96
1,0.18,0.58,0.4,0.96
1,0.18,0.58,0.4,0.96
1,0.18,0.58,0.4,0.96
1,0.18,0.58,0.4,0.96
1,0.18,0.58,0.4,0.96
1,0.18,0.58,0.4,0.96
1,0.08,0.87,0.18,0.97
1,0.08,0.87,0.18,0.97
1,0.08,0.87,0.18,0.97
1,0.08,0.87,0.18,0.97
1,0.08,0.87,0.18,0.97
1,0.08,0.87,0.18,0.97
