Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity
1,0.13,0.05,0.95,0.86
1,0.13,0.05,0.95,0.86
1,0.13,0.05,0.95,0.86
1,0.13,0.05,0.95,0.86
1,0.13,0.05,0.95,0.86
1,0.13,0.05,0.95,0.86
1,0.13,0.05,0.95,0.86
1,0.13,0.05,0.95,0.86
1,0.13,0.05,0.95,0.86
1,0.13,0.05,0.95,0.86
1,0.13,0.05,0.95,0.86
1,0.13,0.05,0.95,0.86
1,0.16,0.66,0.95,0.6
1,0.16,0.66,0.95,0.6
1,0.16,0.66,0.95,0.6
1,0.16,0.66,0.95,0.6
1,0.16,0.66,0.95,0.6
1,0.16,0.66,0.95,0.6
1,0.16,0.66,0.95,0.6
1,0.16,0.66,0.95,0.6
1,0.16,0.66,0.95,0.6
1,0.16,0.66,0.95,0.6
1,0.16,0.66,0.95,0.6
1,0.16,0.66,0.95,0.6
1,0.09,0.05,0.95,0.85
1,0.09,0.05,0.95,0.85
1,0.09,0.05,0.95,0.85
1,0.09,0.05,0.95,0.85
1,0.09,0.05,0.95,0.85
1,0.09,0.05,0.95,0.85
1,0.09,0.05,0.95,0.85
1,0.09,0.05,0.95,0.85
1,0.09,0.05,0.95,0.85
1,0.09,0.05,0.95,0.85
1,0.09,0.05,0.95,0.85
1,0.09,0.05,0.95,0.85
1,0.11,0.02,0.96,0.71
1,0.11,0.02,0.96,0.71
1,0.11,0.02,0.96,0.71
1,0.11,0.02,0.96,0.71
1,0.11,0.02,0.96,0.71
1,0.11,0.02,0.96,0.71
1,0.11,0.02,0.96,0.71
1,0.11,0.02,0.96,0.71
1,0.11,0.02,0.96,0.71
1,0.11,0.02,0.96,0.71
1,0.11,0.02,0.96,0.71
1,0.11,0.02,0.96,0.71
1,0.08,0.05,0.95,0.53
1,0.08,0.05,0.95,0.53
1,0.08,0.05,0.95,0.53
1,0.08,0.05,0.95,0.53
1,0.08,0.05,0.95,0.53
1,0.08,0.05,0.95,0.53
1,0.08,0.05,0.95,0.53
1,0.08,0.05,0.95,0.53
1,0.08,0.05,0.95,0.53
1,0.08,0.05,0.95,0.53
1,0.08,0.05,0.95,0.53
1,0.08,0.05,0.95,0.53
1,0.09,0.02,0.94,0.5
1,0.09,0.02,0.94,0.5
1,0.09,0.02,0.94,0.5
1,0.09,0.02,0.94,0.5
1,0.09,0.02,0.94,0.5
1,0.09,0.02,0.94,0.5
1,0.09,0.02,0.94,0.5
1,0.09,0.02,0.94,0.5
1,0.09,0.02,0.94,0.5
1,0.09,0.02,0.94,0.5
1,0.09,0.02,0.94,0.5
1,0.09,0.02,0.94,0.5
1,0.16,0.93,0.95,0.63
1,0.16,0.93,0.95,0.63
1,0.16,0.93,0.95,0.63
1,0.16,0.93,0.95,0.63
1,0.16,0.93,0.95,0.63
1,0.16,0.93,0.95,0.63
1,0.16,0.93,0.95,0.63
1,0.16,0.93,0.95,0.63
1,0.16,0.93,0.95,0.63
1,0.16,0.93,0.95,0.63
1,0.16,0.93,0.95,0.63
1,0.16,0.93,0.95,0.63
1,0.12,0.66,0.94,0.46
1,0.12,0.66,0.94,0.46
1,0.12,0.66,0.94,0.46
1,0.12,0.66,0.94,0.46
1,0.12,0.66,0.94,0.46
1,0.12,0.66,0.94,0.46
1,0.12,0.66,0.94,0.46
1,0.12,0.66,0.94,0.46
1,0.12,0.66,0.94,0.46
1,0.12,0.66,0.94,0.46
1,0.12,0.66,0.94,0.46
1,0.12,0.66,0.94,0.46
1,0.17,0.16,0.86,0.79
1,0.17,0.16,0.86,0.79
1,0.17,0.16,0.86,0.79
1,0.17,0.16,0.86,0.79
1,0.17,0.16,0.86,0.79
1,0.17,0.16,0.86,0.79
1,0.17,0.16,0.86,0.79
1,0.17,0.16,0.86,0.79
1,0.17,0.16,0.86,0.79
1,0.17,0.16,0.86,0.79
1,0.17,0.16,0.86,0.79
1,0.17,0.16,0.86,0.79
1,0.11,0.03,0.96,0.84
1,0.11,0.03,0.96,0.84
1,0.11,0.03,0.96,0.84
1,0.11,0.03,0.96,0.84
1,0.11,0.03,0.96,0.84
1,0.11,0.03,0.96,0.84
1,0.11,0.03,0.96,0.84
1,0.11,0.03,0.96,0.84
1,0.11,0.03,0.96,0.84
1,0.11,0.03,0.96,0.84
1,0.11,0.03,0.96,0.84
1,0.11,0.03,0.96,0.84
1,0.16,0.03,0.96,0.75
1,0.16,0.03,0.96,0.75
1,0.16,0.03,0.96,0.75
1,0.16,0.03,0.96,0.75
1,0.16,0.03,0.96,0.75
1,0.16,0.03,0.96,0.75
1,0.16,0.03,0.96,0.75
1,0.16,0.03,0.96,0.75
1,0.16,0.03,0.96,0.75
1,0.16,0.03,0.96,0.75
1,0.16,0.03,0.96,0.75
1,0.16,0.03,0.96,0.75
1,0.17,0.12,0.96,0.66
1,0.17,0.12,0.96,0.66
1,0.17,0.12,0.96,0.66
1,0.17,0.12,0.96,0.66
1,0.17,0.12,0.96,0.66
1,0.17,0.12,0.96,0.66
1,0.17,0.12,0.96,0.66
1,0.17,0.12,0.96,0.66
1,0.17,0.12,0.96,0.66
1,0.17,0.12,0.96,0.66
1,0.17,0.12,0.96,0.66
1,0.17,0.12,0.96,0.66
1,0.1,0.03,0.97,0.8
1,0.1,0.03,0.97,0.8
1,0.1,0.03,0.97,0.8
1,0.1,0.03,0.97,0.8
1,0.1,0.03,0.97,0.8
1,0.1,0.03,0.97,0.8
1,0.1,0.03,0.97,0.8
1,0.1,0.03,0.97,0.8
1,0.1,0.03,0.97,0.8
1,0.1,0.03,0.97,0.8
1,0.1,0.03,0.97,0.8
1,0.1,0.03,0.97,0.8
1,0.16,0.5,0.97,0.66
1,0.16,0.5,0.97,0.66
1,0.16,0.5,0.97,0.66
1,0.16,0.5,0.97,0.66
1,0.16,0.5,0.97,0.66
1,0.16,0.5,0.97,0.66
1,0.16,0.5,0.97,0.66
1,0.16,0.5,0.97,0.66
1,0.16,0.5,0.97,0.66
1,0.16,0.5,0.97,0.66
1,0.16,0.5,0.97,0.66
1,0.16,0.5,0.97,0.66
1,0.16,0.05,0.96,0.69
1,0.16,0.05,0.96,0.69
1,0.16,0.05,0.96,0.69
1,0.16,0.05,0.96,0.69
1,0.16,0.05,0.96,0.69
1,0.16,0.05,0.96,0.69
1,0.16,0.05,0.96,0.69
1,0.16,0.05,0.96,0.69
1,0.16,0.05,0.96,0.69
1,0.16,0.05,0.96,0.69
1,0.16,0.05,0.96,0.69
1,0.16,0.05,0.96,0.69
1,0.11,0.04,0.99,0.55
1,0.11,0.04,0.99,0.55
1,0.11,0.04,0.99,0.55
1,0.11,0.04,0.99,0.55
1,0.11,0.04,0.99,0.55
1,0.11,0.04,0.99,0.55
1,0.11,0.04,0.99,0.55
1,0.11,0.04,0.99,0.55
1,0.11,0.04,0.99,0.55
1,0.11,0.04,0.99,0.55
1,0.11,0.04,0.99,0.55
1,0.11,0.04,0.99,0.55
1,0.17,0.05,0.99,0.74
1,0.17,0.05,0.99,0.74
1,0.17,0.05,0.99,0.74
1,0.17,0.05,0.99,0.74
1,0.17,0.05,0.99,0.74
1,0.17,0.05,0.99,0.74
1,0.17,0.05,0.99,0.74
1,0.17,0.05,0.99,0.74
1,0.17,0.05,0.99,0.74
1,0.17,0.05,0.99,0.74
1,0.17,0.05,0.99,0.74
1,0.17,0.05,0.99,0.74
1,0.2,0.03,0.99,0.58
1,0.2,0.03,0.99,0.58
1,0.2,0.03,0.99,0.58
1,0.2,0.03,0.99,0.58
1,0.2,0.03,0.99,0.58
1,0.2,0.03,0.99,0.58
1,0.2,0.03,0.99,0.58
1,0.2,0.03,0.99,0.58
1,0.2,0.03,0.99,0.58
1,0.2,0.03,0.99,0.58
1,0.2,0.03,0.99,0.58
1,0.2,0.03,0.99,0.58
1,0.1,0.04,0.97,0.76
1,0.1,0.04,0.97,0.76
1,0.1,0.04,0.97,0.76
1,0.1,0.04,0.97,0.76
1,0.1,0.04,0.97,0.76
1,0.1,0.04,0.97,0.76
1,0.1,0.04,0.97,0.76
1,0.1,0.04,0.97,0.76
1,0.1,0.04,0.97,0.76
1,0.1,0.04,0.97,0.76
1,0.1,0.04,0.97,0.76
1,0.1,0.04,0.97,0.76
1,0.11,0.05,0.97,0.58
1,0.11,0.05,0.97,0.58
1,0.11,0.05,0.97,0.58
1,0.11,0.05,0.97,0.58
1,0.11,0.05,0.97,0.58
1,0.11,0.05,0.97,0.58
1,0.11,0.05,0.97,0.58
1,0.11,0.05,0.97,0.58
1,0.11,0.05,0.97,0.58
1,0.11,0.05,0.97,0.58
1,0.11,0.05,0.97,0.58
1,0.11,0.05,0.97,0.58
1,0.18,0.31,0.98,0.8
1,0.18,0.31,0.98,0.8
1,0.18,0.31,0.98,0.8
1,0.18,0.31,0.98,0.8
1,0.18,0.31,0.98,0.8
1,0.18,0.31,0.98,0.8
1,0.18,0.31,0.98,0.8
1,0.18,0.31,0.98,0.8
1,0.18,0.31,0.98,0.8
1,0.18,0.31,0.98,0.8
1,0.18,0.31,0.98,0.8
1,0.18,0.31,0.98,0.8
1,0.13,0.04,0.9,0.79
1,0.13,0.04,0.9,0.79
1,0.13,0.04,0.9,0.79
1,0.13,0.04,0.9,0.79
1,0.13,0.04,0.9,0.79
1,0.13,0.04,0.9,0.79
1,0.13,0.04,0.9,0.79
1,0.13,0.04,0.9,0.79
1,0.13,0.04,0.9,0.79
1,0.13,0.04,0.9,0.79
1,0.13,0.04,0.9,0.79
1,0.13,0.04,0.9,0.79
1,0.16,0.04,0.94,0.63
1,0.16,0.04,0.94,0.63
1,0.16,0.04,0.94,0.63
1,0.16,0.04,0.94,0.63
1,0.16,0.04,0.94,0.63
1,0.16,0.04,0.94,0.63
1,0.16,0.04,0.94,0.63
1,0.16,0.04,0.94,0.63
1,0.16,0.04,0.94,0.63
1,0.16,0.04,0.94,0.63
1,0.16,0.04,0.94,0.63
1,0.16,0.04,0.94,0.63
1,0.19,0.59,0.98,0.67
1,0.19,0.59,0.98,0.67
1,0.19,0.59,0.98,0.67
1,0.19,0.59,0.98,0.67
1,0.19,0.59,0.98,0.67
1,0.19,0.59,0.98,0.67
1,0.19,0.59,0.98,0.67
1,0.19,0.59,0.98,0.67
1,0.19,0.59,0.98,0.67
1,0.19,0.59,0.98,0.67
1,0.19,0.59,0.98,0.67
1,0.19,0.59,0.98,0.67
1,0.05,0.04,0.99,0.86
1,0.05,0.04,0.99,0.86
1,0.05,0.04,0.99,0.86
1,0.05,0.04,0.99,0.86
1,0.05,0.04,0.99,0.86
1,0.05,0.04,0.99,0.86
1,0.05,0.04,0.99,0.86
1,0.05,0.04,0.99,0.86
1,0.05,0.04,0.99,0.86
1,0.05,0.04,0.99,0.86
1,0.05,0.04,0.99,0.86
1,0.05,0.04,0.99,0.86
1,0.11,0.59,0.99,0.73
1,0.11,0.59,0.99,0.73
1,0.11,0.59,0.99,0.73
1,0.11,0.59,0.99,0.73
1,0.11,0.59,0.99,0.73
1,0.11,0.59,0.99,0.73
1,0.11,0.59,0.99,0.73
1,0.11,0.59,0.99,0.73
1,0.11,0.59,0.99,0.73
1,0.11,0.59,0.99,0.73
1,0.11,0.59,0.99,0.73
1,0.11,0.59,0.99,0.73
1,0.12,0.27,0.93,0.76
1,0.12,0.27,0.93,0.76
1,0.12,0.27,0.93,0.76
1,0.12,0.27,0.93,0.76
1,0.12,0.27,0.93,0.76
1,0.12,0.27,0.93,0.76
1,0.12,0.27,0.93,0.76
1,0.12,0.27,0.93,0.76
1,0.12,0.27,0.93,0.76
1,0.12,0.27,0.93,0.76
1,0.12,0.27,0.93,0.76
1,0.12,0.27,0.93,0.76
1,0.1,0.56,0.93,0.72
1,0.1,0.56,0.93,0.72
1,0.1,0.56,0.93,0.72
1,0.1,0.56,0.93,0.72
1,0.1,0.56,0.93,0.72
1,0.1,0.56,0.93,0.72
1,0.1,0.56,0.93,0.72
1,0.1,0.56,0.93,0.72
1,0.1,0.56,0.93,0.72
1,0.1,0.56,0.93,0.72
1,0.1,0.56,0.93,0.72
1,0.1,0.56,0.93,0.72
1,0.16,0.61,0.95,0.53
1,0.16,0.61,0.95,0.53
1,0.16,0.61,0.95,0.53
1,0.16,0.61,0.95,0.53
1,0.16,0.61,0.95,0.53
1,0.16,0.61,0.95,0.53
1,0.16,0.61,0.95,0.53
1,0.16,0.61,0.95,0.53
1,0.16,0.61,0.95,0.53
1,0.16,0.61,0.95,0.53
1,0.16,0.61,0.95,0.53
1,0.16,0.61,0.95,0.53
1,0.14,0.05,0.82,0.49
1,0.14,0.05,0.82,0.49
1,0.14,0.05,0.82,0.49
1,0.14,0.05,0.82,0.49
1,0.14,0.05,0.82,0.49
1,0.14,0.05,0.82,0.49
1,0.14,0.05,0.82,0.49
1,0.14,0.05,0.82,0.49
1,0.14,0.05,0.82,0.49
1,0.14,0.05,0.82,0.49
1,0.14,0.05,0.82,0.49
1,0.14,0.05,0.82,0.49
1,0.23,0.86,0.91,0.58
1,0.23,0.86,0.91,0.58
1,0.23,0.86,0.91,0.58
1,0.23,0.86,0.91,0.58
1,0.23,0.86,0.91,0.58
1,0.23,0.86,0.91,0.58
1,0.23,0.86,0.91,0.58
1,0.23,0.86,0.91,0.58
1,0.23,0.86,0.91,0.58
1,0.23,0.86,0.91,0.58
1,0.23,0.86,0.91,0.58
1,0.23,0.86,0.91,0.58
1,0.16,0.03,0.96,0.67
1,0.16,0.03,0.96,0.67
1,0.16,0.03,0.96,0.67
1,0.16,0.03,0.96,0.67
1,0.16,0.03,0.96,0.67
1,0.16,0.03,0.96,0.67
1,0.16,0.03,0.96,0.67
1,0.16,0.03,0.96,0.67
1,0.16,0.03,0.96,0.67
1,0.16,0.03,0.96,0.67
1,0.16,0.03,0.96,0.67
1,0.16,0.03,0.96,0.67
1,0.15,0.1,0.87,0.5
1,0.15,0.1,0.87,0.5
1,0.15,0.1,0.87,0.5
1,0.15,0.1,0.87,0.5
1,0.15,0.1,0.87,0.5
1,0.15,0.1,0.87,0.5
1,0.15,0.1,0.87,0.5
1,0.15,0.1,0.87,0.5
1,0.15,0.1,0.87,0.5
1,0.15,0.1,0.87,0.5
1,0.15,0.1,0.87,0.5
1,0.15,0.1,0.87,0.5
1,0.24,0.04,0.97,0.66
1,0.24,0.04,0.97,0.66
1,0.24,0.04,0.97,0.66
1,0.24,0.04,0.97,0.66
1,0.24,0.04,0.97,0.66
1,0.24,0.04,0.97,0.66
1,0.24,0.04,0.97,0.66
1,0.24,0.04,0.97,0.66
1,0.24,0.04,0.97,0.66
1,0.24,0.04,0.97,0.66
1,0.24,0.04,0.97,0.66
1,0.24,0.04,0.97,0.66
1,0.17,0.05,0.94,0.48
1,0.17,0.05,0.94,0.48
1,0.17,0.05,0.94,0.48
1,0.17,0.05,0.94,0.48
1,0.17,0.05,0.94,0.48
1,0.17,0.05,0.94,0.48
1,0.17,0.05,0.94,0.48
1,0.17,0.05,0.94,0.48
1,0.17,0.05,0.94,0.48
1,0.17,0.05,0.94,0.48
1,0.17,0.05,0.94,0.48
1,0.17,0.05,0.94,0.48
1,0.12,0.05,0.89,0.35
1,0.12,0.05,0.89,0.35
1,0.12,0.05,0.89,0.35
1,0.12,0.05,0.89,0.35
1,0.12,0.05,0.89,0.35
1,0.12,0.05,0.89,0.35
1,0.12,0.05,0.89,0.35
1,0.12,0.05,0.89,0.35
1,0.12,0.05,0.89,0.35
1,0.12,0.05,0.89,0.35
1,0.12,0.05,0.89,0.35
1,0.12,0.05,0.89,0.35
1,0.11,0.04,0.92,0.83
1,0.11,0.04,0.92,0.83
1,0.11,0.04,0.92,0.83
1,0.11,0.04,0.92,0.83
1,0.11,0.04,0.92,0.83
1,0.11,0.04,0.92,0.83
1,0.11,0.04,0.92,0.83
1,0.11,0.04,0.92,0.83
1,0.11,0.04,0.92,0.83
1,0.11,0.04,0.92,0.83
1,0.11,0.04,0.92,0.83
1,0.11,0.04,0.92,0.83
1,0.12,0.09,0.89,0.49
1,0.12,0.09,0.89,0.49
1,0.12,0.09,0.89,0.49
1,0.12,0.09,0.89,0.49
1,0.12,0.09,0.89,0.49
1,0.12,0.09,0.89,0.49
1,0.12,0.09,0.89,0.49
1,0.12,0.09,0.89,0.49
1,0.12,0.09,0.89,0.49
1,0.12,0.09,0.89,0.49
1,0.12,0.09,0.89,0.49
1,0.12,0.09,0.89,0.49
1,0.15,0.04,0.97,0.56
1,0.15,0.04,0.97,0.56
1,0.15,0.04,0.97,0.56
1,0.15,0.04,0.97,0.56
1,0.15,0.04,0.97,0.56
1,0.15,0.04,0.97,0.56
1,0.15,0.04,0.97,0.56
1,0.15,0.04,0.97,0.56
1,0.15,0.04,0.97,0.56
1,0.15,0.04,0.97,0.56
1,0.15,0.04,0.97,0.56
1,0.15,0.04,0.97,0.56
1,0.16,0.04,0.97,0.63
1,0.16,0.04,0.97,0.63
1,0.16,0.04,0.97,0.63
1,0.16,0.04,0.97,0.63
1,0.16,0.04,0.97,0.63
1,0.16,0.04,0.97,0.63
1,0.16,0.04,0.97,0.63
1,0.16,0.04,0.97,0.63
1,0.16,0.04,0.97,0.63
1,0.16,0.04,0.97,0.63
1,0.16,0.04,0.97,0.63
1,0.16,0.04,0.97,0.63
1,0.15,0.04,0.96,0.79
1,0.15,0.04,0.96,0.79
1,0.15,0.04,0.96,0.79
1,0.15,0.04,0.96,0.79
1,0.15,0.04,0.96,0.79
1,0.15,0.04,0.96,0.79
1,0.15,0.04,0.96,0.79
1,0.15,0.04,0.96,0.79
1,0.15,0.04,0.96,0.79
1,0.15,0.04,0.96,0.79
1,0.15,0.04,0.96,0.79
1,0.15,0.04,0.96,0.79
1,0.2,0.45,0.97,0.91
1,0.2,0.45,0.97,0.91
1,0.2,0.45,0.97,0.91
1,0.2,0.45,0.97,0.91
1,0.2,0.45,0.97,0.91
1,0.2,0.45,0.97,0.91
1,0.2,0.45,0.97,0.91
1,0.2,0.45,0.97,0.91
1,0.2,0.45,0.97,0.91
1,0.2,0.45,0.97,0.91
1,0.2,0.45,0.97,0.91
1,0.2,0.45,0.97,0.91
1,0.08,0.48,1.0,0.9
1,0.08,0.48,1.0,0.9
1,0.08,0.48,1.0,0.9
1,0.08,0.48,1.0,0.9
1,0.08,0.48,1.0,0.9
1,0.08,0.48,1.0,0.9
1,0.08,0.48,1.0,0.9
1,0.08,0.48,1.0,0.9
1,0.08,0.48,1.0,0.9
1,0.08,0.48,1.0,0.9
1,0.08,0.48,1.0,0.9
1,0.08,0.48,1.0,0.9
1,0.08,0.48,0.98,0.72
1,0.08,0.48,0.98,0.72
1,0.08,0.48,0.98,0.72
1,0.08,0.48,0.98,0.72
1,0.08,0.48,0.98,0.72
1,0.08,0.48,0.98,0.72
1,0.08,0.48,0.98,0.72
1,0.08,0.48,0.98,0.72
1,0.08,0.48,0.98,0.72
1,0.08,0.48,0.98,0.72
1,0.08,0.48,0.98,0.72
1,0.08,0.48,0.98,0.72
1,0.12,0.72,0.94,0.53
1,0.12,0.72,0.94,0.53
1,0.12,0.72,0.94,0.53
1,0.12,0.72,0.94,0.53
1,0.12,0.72,0.94,0.53
1,0.12,0.72,0.94,0.53
1,0.12,0.72,0.94,0.53
1,0.12,0.72,0.94,0.53
1,0.12,0.72,0.94,0.53
1,0.12,0.72,0.94,0.53
1,0.12,0.72,0.94,0.53
1,0.12,0.72,0.94,0.53
1,0.1,0.06,0.97,0.85
1,0.1,0.06,0.97,0.85
1,0.1,0.06,0.97,0.85
1,0.1,0.06,0.97,0.85
1,0.1,0.06,0.97,0.85
1,0.1,0.06,0.97,0.85
1,0.1,0.06,0.97,0.85
1,0.1,0.06,0.97,0.85
1,0.1,0.06,0.97,0.85
1,0.1,0.06,0.97,0.85
1,0.1,0.06,0.97,0.85
1,0.1,0.06,0.97,0.85
1,0.13,0.5,0.97,0.68
1,0.13,0.5,0.97,0.68
1,0.13,0.5,0.97,0.68
1,0.13,0.5,0.97,0.68
1,0.13,0.5,0.97,0.68
1,0.13,0.5,0.97,0.68
1,0.13,0.5,0.97,0.68
1,0.13,0.5,0.97,0.68
1,0.13,0.5,0.97,0.68
1,0.13,0.5,0.97,0.68
1,0.13,0.5,0.97,0.68
1,0.13,0.5,0.97,0.68
1,0.15,0.42,0.95,0.68
1,0.15,0.42,0.95,0.68
1,0.15,0.42,0.95,0.68
1,0.15,0.42,0.95,0.68
1,0.15,0.42,0.95,0.68
1,0.15,0.42,0.95,0.68
1,0.15,0.42,0.95,0.68
1,0.15,0.42,0.95,0.68
1,0.15,0.42,0.95,0.68
1,0.15,0.42,0.95,0.68
1,0.15,0.42,0.95,0.68
1,0.15,0.42,0.95,0.68
1,0.18,0.34,0.96,0.58
1,0.18,0.34,0.96,0.58
1,0.18,0.34,0.96,0.58
1,0.18,0.34,0.96,0.58
1,0.18,0.34,0.96,0.58
1,0.18,0.34,0.96,0.58
1,0.18,0.34,0.96,0.58
1,0.18,0.34,0.96,0.58
1,0.18,0.34,0.96,0.58
1,0.18,0.34,0.96,0.58
1,0.18,0.34,0.96,0.58
1,0.18,0.34,0.96,0.58
1,0.08,0.02,0.97,0.87
1,0.08,0.02,0.97,0.87
1,0.08,0.02,0.97,0.87
1,0.08,0.02,0.97,0.87
1,0.08,0.02,0.97,0.87
1,0.08,0.02,0.97,0.87
