Degree,Y Std,Hue Std,Homogeneity,Cr Std
1,0.18,0.23,0.32,0.19
1,0.18,0.23,0.32,0.19
1,0.18,0.23,0.32,0.19
1,0.18,0.23,0.32,0.19
1,0.18,0.23,0.32,0.19
1,0.32,0.14,0.64,0.32
1,0.32,0.14,0.64,0.32
1,0.32,0.14,0.64,0.32
1,0.32,0.14,0.64,0.32
1,0.32,0.14,0.64,0.32
1,0.32,0.14,0.64,0.32
1,0.32,0.14,0.64,0.32
1,0.32,0.14,0.64,0.32
1,0.32,0.14,0.64,0.32
1,0.32,0.14,0.64,0.32
1,0.32,0.14,0.64,0.32
1,0.32,0.14,0.64,0.32
1,0.3,0.08,0.54,0.26
1,0.3,0.08,0.54,0.26
1,0.3,0.08,0.54,0.26
1,0.3,0.08,0.54,0.26
1,0.3,0.08,0.54,0.26
1,0.3,0.08,0.54,0.26
1,0.3,0.08,0.54,0.26
1,0.3,0.08,0.54,0.26
1,0.3,0.08,0.54,0.26
1,0.3,0.08,0.54,0.26
1,0.3,0.08,0.54,0.26
1,0.3,0.08,0.54,0.26
1,0.31,0.1,0.64,0.3
1,0.31,0.1,0.64,0.3
1,0.31,0.1,0.64,0.3
1,0.31,0.1,0.64,0.3
1,0.31,0.1,0.64,0.3
1,0.31,0.1,0.64,0.3
1,0.31,0.1,0.64,0.3
1,0.31,0.1,0.64,0.3
1,0.31,0.1,0.64,0.3
1,0.31,0.1,0.64,0.3
1,0.31,0.1,0.64,0.3
1,0.31,0.1,0.64,0.3
1,0.3,0.19,0.59,0.27
1,0.3,0.19,0.59,0.27
1,0.3,0.19,0.59,0.27
1,0.3,0.19,0.59,0.27
1,0.3,0.19,0.59,0.27
1,0.3,0.19,0.59,0.27
1,0.3,0.19,0.59,0.27
1,0.3,0.19,0.59,0.27
1,0.3,0.19,0.59,0.27
1,0.3,0.19,0.59,0.27
1,0.3,0.19,0.59,0.27
1,0.3,0.19,0.59,0.27
1,0.27,0.21,0.86,0.26
1,0.27,0.21,0.86,0.26
1,0.27,0.21,0.86,0.26
1,0.27,0.21,0.86,0.26
1,0.27,0.21,0.86,0.26
1,0.27,0.21,0.86,0.26
1,0.27,0.21,0.86,0.26
1,0.27,0.21,0.86,0.26
1,0.27,0.21,0.86,0.26
1,0.27,0.21,0.86,0.26
1,0.27,0.21,0.86,0.26
1,0.27,0.21,0.86,0.26
1,0.25,0.1,0.65,0.28
1,0.25,0.1,0.65,0.28
1,0.25,0.1,0.65,0.28
1,0.25,0.1,0.65,0.28
1,0.25,0.1,0.65,0.28
1,0.25,0.1,0.65,0.28
1,0.25,0.1,0.65,0.28
1,0.25,0.1,0.65,0.28
1,0.25,0.1,0.65,0.28
1,0.25,0.1,0.65,0.28
1,0.25,0.1,0.65,0.28
1,0.25,0.1,0.65,0.28
1,0.38,0.12,0.64,0.37
1,0.38,0.12,0.64,0.37
1,0.38,0.12,0.64,0.37
1,0.38,0.12,0.64,0.37
1,0.38,0.12,0.64,0.37
1,0.38,0.12,0.64,0.37
1,0.38,0.12,0.64,0.37
1,0.38,0.12,0.64,0.37
1,0.38,0.12,0.64,0.37
1,0.38,0.12,0.64,0.37
1,0.38,0.12,0.64,0.37
1,0.38,0.12,0.64,0.37
1,0.24,0.18,0.41,0.25
1,0.24,0.18,0.41,0.25
1,0.24,0.18,0.41,0.25
1,0.24,0.18,0.41,0.25
1,0.24,0.18,0.41,0.25
1,0.24,0.18,0.41,0.25
1,0.24,0.18,0.41,0.25
1,0.24,0.18,0.41,0.25
1,0.24,0.18,0.41,0.25
1,0.24,0.18,0.41,0.25
1,0.24,0.18,0.41,0.25
1,0.24,0.18,0.41,0.25
1,0.29,0.2,0.71,0.31
1,0.29,0.2,0.71,0.31
1,0.29,0.2,0.71,0.31
1,0.29,0.2,0.71,0.31
1,0.29,0.2,0.71,0.31
1,0.29,0.2,0.71,0.31
1,0.29,0.2,0.71,0.31
1,0.29,0.2,0.71,0.31
1,0.29,0.2,0.71,0.31
1,0.29,0.2,0.71,0.31
1,0.29,0.2,0.71,0.31
1,0.29,0.2,0.71,0.31
1,0.16,0.13,0.86,0.15
1,0.16,0.13,0.86,0.15
1,0.16,0.13,0.86,0.15
1,0.16,0.13,0.86,0.15
1,0.16,0.13,0.86,0.15
1,0.16,0.13,0.86,0.15
1,0.16,0.13,0.86,0.15
1,0.16,0.13,0.86,0.15
1,0.16,0.13,0.86,0.15
1,0.16,0.13,0.86,0.15
1,0.16,0.13,0.86,0.15
1,0.16,0.13,0.86,0.15
1,0.36,0.16,0.6,0.32
1,0.36,0.16,0.6,0.32
1,0.36,0.16,0.6,0.32
1,0.36,0.16,0.6,0.32
1,0.36,0.16,0.6,0.32
1,0.36,0.16,0.6,0.32
1,0.36,0.16,0.6,0.32
1,0.36,0.16,0.6,0.32
1,0.36,0.16,0.6,0.32
1,0.36,0.16,0.6,0.32
1,0.36,0.16,0.6,0.32
1,0.36,0.16,0.6,0.32
1,0.17,0.09,0.85,0.17
1,0.17,0.09,0.85,0.17
1,0.17,0.09,0.85,0.17
1,0.17,0.09,0.85,0.17
1,0.17,0.09,0.85,0.17
1,0.17,0.09,0.85,0.17
1,0.17,0.09,0.85,0.17
1,0.17,0.09,0.85,0.17
1,0.17,0.09,0.85,0.17
1,0.17,0.09,0.85,0.17
1,0.17,0.09,0.85,0.17
1,0.17,0.09,0.85,0.17
1,0.31,0.11,0.71,0.31
1,0.31,0.11,0.71,0.31
1,0.31,0.11,0.71,0.31
1,0.31,0.11,0.71,0.31
1,0.31,0.11,0.71,0.31
1,0.31,0.11,0.71,0.31
1,0.31,0.11,0.71,0.31
1,0.31,0.11,0.71,0.31
1,0.31,0.11,0.71,0.31
1,0.31,0.11,0.71,0.31
1,0.31,0.11,0.71,0.31
1,0.31,0.11,0.71,0.31
1,0.32,0.08,0.53,0.27
1,0.32,0.08,0.53,0.27
1,0.32,0.08,0.53,0.27
1,0.32,0.08,0.53,0.27
1,0.32,0.08,0.53,0.27
1,0.32,0.08,0.53,0.27
1,0.32,0.08,0.53,0.27
1,0.32,0.08,0.53,0.27
1,0.32,0.08,0.53,0.27
1,0.32,0.08,0.53,0.27
1,0.32,0.08,0.53,0.27
1,0.32,0.08,0.53,0.27
1,0.39,0.09,0.5,0.39
1,0.39,0.09,0.5,0.39
1,0.39,0.09,0.5,0.39
1,0.39,0.09,0.5,0.39
1,0.39,0.09,0.5,0.39
1,0.39,0.09,0.5,0.39
1,0.39,0.09,0.5,0.39
1,0.39,0.09,0.5,0.39
1,0.39,0.09,0.5,0.39
1,0.39,0.09,0.5,0.39
1,0.39,0.09,0.5,0.39
1,0.39,0.09,0.5,0.39
1,0.27,0.16,0.63,0.3
1,0.27,0.16,0.63,0.3
1,0.27,0.16,0.63,0.3
1,0.27,0.16,0.63,0.3
1,0.27,0.16,0.63,0.3
1,0.27,0.16,0.63,0.3
1,0.27,0.16,0.63,0.3
1,0.27,0.16,0.63,0.3
1,0.27,0.16,0.63,0.3
1,0.27,0.16,0.63,0.3
1,0.27,0.16,0.63,0.3
1,0.27,0.16,0.63,0.3
1,0.28,0.12,0.46,0.29
1,0.28,0.12,0.46,0.29
1,0.28,0.12,0.46,0.29
1,0.28,0.12,0.46,0.29
1,0.28,0.12,0.46,0.29
1,0.28,0.12,0.46,0.29
1,0.28,0.12,0.46,0.29
1,0.28,0.12,0.46,0.29
1,0.28,0.12,0.46,0.29
1,0.28,0.12,0.46,0.29
1,0.28,0.12,0.46,0.29
1,0.28,0.12,0.46,0.29
1,0.19,0.17,0.79,0.18
1,0.19,0.17,0.79,0.18
1,0.19,0.17,0.79,0.18
1,0.19,0.17,0.79,0.18
1,0.19,0.17,0.79,0.18
1,0.19,0.17,0.79,0.18
1,0.19,0.17,0.79,0.18
1,0.19,0.17,0.79,0.18
1,0.19,0.17,0.79,0.18
1,0.19,0.17,0.79,0.18
1,0.19,0.17,0.79,0.18
1,0.19,0.17,0.79,0.18
1,0.26,0.11,0.84,0.25
1,0.26,0.11,0.84,0.25
1,0.26,0.11,0.84,0.25
1,0.26,0.11,0.84,0.25
1,0.26,0.11,0.84,0.25
1,0.26,0.11,0.84,0.25
1,0.26,0.11,0.84,0.25
1,0.26,0.11,0.84,0.25
1,0.26,0.11,0.84,0.25
1,0.26,0.11,0.84,0.25
1,0.26,0.11,0.84,0.25
1,0.26,0.11,0.84,0.25
1,0.28,0.16,0.75,0.26
1,0.28,0.16,0.75,0.26
1,0.28,0.16,0.75,0.26
1,0.28,0.16,0.75,0.26
1,0.28,0.16,0.75,0.26
1,0.28,0.16,0.75,0.26
1,0.28,0.16,0.75,0.26
1,0.28,0.16,0.75,0.26
1,0.28,0.16,0.75,0.26
1,0.28,0.16,0.75,0.26
1,0.28,0.16,0.75,0.26
1,0.28,0.16,0.75,0.26
1,0.42,0.17,0.66,0.42
1,0.42,0.17,0.66,0.42
1,0.42,0.17,0.66,0.42
1,0.42,0.17,0.66,0.42
1,0.42,0.17,0.66,0.42
1,0.42,0.17,0.66,0.42
1,0.42,0.17,0.66,0.42
1,0.42,0.17,0.66,0.42
1,0.42,0.17,0.66,0.42
1,0.42,0.17,0.66,0.42
1,0.42,0.17,0.66,0.42
1,0.42,0.17,0.66,0.42
1,0.29,0.1,0.8,0.28
1,0.29,0.1,0.8,0.28
1,0.29,0.1,0.8,0.28
1,0.29,0.1,0.8,0.28
1,0.29,0.1,0.8,0.28
1,0.29,0.1,0.8,0.28
1,0.29,0.1,0.8,0.28
1,0.29,0.1,0.8,0.28
1,0.29,0.1,0.8,0.28
1,0.29,0.1,0.8,0.28
1,0.29,0.1,0.8,0.28
1,0.29,0.1,0.8,0.28
1,0.43,0.16,0.66,0.4
1,0.43,0.16,0.66,0.4
1,0.43,0.16,0.66,0.4
1,0.43,0.16,0.66,0.4
1,0.43,0.16,0.66,0.4
1,0.43,0.16,0.66,0.4
1,0.43,0.16,0.66,0.4
1,0.43,0.16,0.66,0.4
1,0.43,0.16,0.66,0.4
1,0.43,0.16,0.66,0.4
1,0.43,0.16,0.66,0.4
1,0.43,0.16,0.66,0.4
1,0.43,0.16,0.69,0.4
1,0.43,0.16,0.69,0.4
1,0.43,0.16,0.69,0.4
1,0.43,0.16,0.69,0.4
1,0.43,0.16,0.69,0.4
1,0.43,0.16,0.69,0.4
1,0.43,0.16,0.69,0.4
1,0.43,0.16,0.69,0.4
1,0.43,0.16,0.69,0.4
1,0.43,0.16,0.69,0.4
1,0.43,0.16,0.69,0.4
1,0.43,0.16,0.69,0.4
1,0.26,0.11,0.55,0.22
1,0.26,0.11,0.55,0.22
1,0.26,0.11,0.55,0.22
1,0.26,0.11,0.55,0.22
1,0.26,0.11,0.55,0.22
1,0.26,0.11,0.55,0.22
1,0.26,0.11,0.55,0.22
1,0.26,0.11,0.55,0.22
1,0.26,0.11,0.55,0.22
1,0.26,0.11,0.55,0.22
1,0.26,0.11,0.55,0.22
1,0.26,0.11,0.55,0.22
1,0.25,0.17,0.74,0.23
1,0.25,0.17,0.74,0.23
1,0.25,0.17,0.74,0.23
1,0.25,0.17,0.74,0.23
1,0.25,0.17,0.74,0.23
1,0.25,0.17,0.74,0.23
1,0.25,0.17,0.74,0.23
1,0.25,0.17,0.74,0.23
1,0.25,0.17,0.74,0.23
1,0.25,0.17,0.74,0.23
1,0.25,0.17,0.74,0.23
1,0.25,0.17,0.74,0.23
1,0.25,0.2,0.58,0.24
1,0.25,0.2,0.58,0.24
1,0.25,0.2,0.58,0.24
1,0.25,0.2,0.58,0.24
1,0.25,0.2,0.58,0.24
1,0.25,0.2,0.58,0.24
1,0.25,0.2,0.58,0.24
1,0.25,0.2,0.58,0.24
1,0.25,0.2,0.58,0.24
1,0.25,0.2,0.58,0.24
1,0.25,0.2,0.58,0.24
1,0.25,0.2,0.58,0.24
1,0.32,0.1,0.76,0.3
1,0.32,0.1,0.76,0.3
1,0.32,0.1,0.76,0.3
1,0.32,0.1,0.76,0.3
1,0.32,0.1,0.76,0.3
1,0.32,0.1,0.76,0.3
1,0.32,0.1,0.76,0.3
1,0.32,0.1,0.76,0.3
1,0.32,0.1,0.76,0.3
1,0.32,0.1,0.76,0.3
1,0.32,0.1,0.76,0.3
1,0.32,0.1,0.76,0.3
1,0.28,0.11,0.58,0.27
1,0.28,0.11,0.58,0.27
1,0.28,0.11,0.58,0.27
1,0.28,0.11,0.58,0.27
1,0.28,0.11,0.58,0.27
1,0.28,0.11,0.58,0.27
1,0.28,0.11,0.58,0.27
1,0.28,0.11,0.58,0.27
1,0.28,0.11,0.58,0.27
1,0.28,0.11,0.58,0.27
1,0.28,0.11,0.58,0.27
1,0.28,0.11,0.58,0.27
1,0.38,0.18,0.8,0.39
1,0.38,0.18,0.8,0.39
1,0.38,0.18,0.8,0.39
1,0.38,0.18,0.8,0.39
1,0.38,0.18,0.8,0.39
1,0.38,0.18,0.8,0.39
1,0.38,0.18,0.8,0.39
1,0.38,0.18,0.8,0.39
1,0.38,0.18,0.8,0.39
1,0.38,0.18,0.8,0.39
1,0.38,0.18,0.8,0.39
1,0.38,0.18,0.8,0.39
1,0.24,0.13,0.79,0.25
1,0.24,0.13,0.79,0.25
1,0.24,0.13,0.79,0.25
1,0.24,0.13,0.79,0.25
1,0.24,0.13,0.79,0.25
1,0.24,0.13,0.79,0.25
1,0.24,0.13,0.79,0.25
1,0.24,0.13,0.79,0.25
1,0.24,0.13,0.79,0.25
1,0.24,0.13,0.79,0.25
1,0.24,0.13,0.79,0.25
1,0.24,0.13,0.79,0.25
1,0.32,0.16,0.63,0.31
1,0.32,0.16,0.63,0.31
1,0.32,0.16,0.63,0.31
1,0.32,0.16,0.63,0.31
1,0.32,0.16,0.63,0.31
1,0.32,0.16,0.63,0.31
1,0.32,0.16,0.63,0.31
1,0.32,0.16,0.63,0.31
1,0.32,0.16,0.63,0.31
1,0.32,0.16,0.63,0.31
1,0.32,0.16,0.63,0.31
1,0.32,0.16,0.63,0.31
1,0.34,0.19,0.67,0.32
1,0.34,0.19,0.67,0.32
1,0.34,0.19,0.67,0.32
1,0.34,0.19,0.67,0.32
1,0.34,0.19,0.67,0.32
1,0.34,0.19,0.67,0.32
1,0.34,0.19,0.67,0.32
1,0.34,0.19,0.67,0.32
1,0.34,0.19,0.67,0.32
1,0.34,0.19,0.67,0.32
1,0.34,0.19,0.67,0.32
1,0.34,0.19,0.67,0.32
1,0.26,0.05,0.86,0.25
1,0.26,0.05,0.86,0.25
1,0.26,0.05,0.86,0.25
1,0.26,0.05,0.86,0.25
1,0.26,0.05,0.86,0.25
1,0.26,0.05,0.86,0.25
1,0.26,0.05,0.86,0.25
1,0.26,0.05,0.86,0.25
1,0.26,0.05,0.86,0.25
1,0.26,0.05,0.86,0.25
1,0.26,0.05,0.86,0.25
1,0.26,0.05,0.86,0.25
1,0.31,0.11,0.73,0.32
1,0.31,0.11,0.73,0.32
1,0.31,0.11,0.73,0.32
1,0.31,0.11,0.73,0.32
1,0.31,0.11,0.73,0.32
1,0.31,0.11,0.73,0.32
1,0.31,0.11,0.73,0.32
1,0.31,0.11,0.73,0.32
1,0.31,0.11,0.73,0.32
1,0.31,0.11,0.73,0.32
1,0.31,0.11,0.73,0.32
1,0.31,0.11,0.73,0.32
1,0.24,0.12,0.76,0.24
1,0.24,0.12,0.76,0.24
1,0.24,0.12,0.76,0.24
1,0.24,0.12,0.76,0.24
1,0.24,0.12,0.76,0.24
1,0.24,0.12,0.76,0.24
1,0.24,0.12,0.76,0.24
1,0.24,0.12,0.76,0.24
1,0.24,0.12,0.76,0.24
1,0.24,0.12,0.76,0.24
1,0.24,0.12,0.76,0.24
1,0.24,0.12,0.76,0.24
1,0.32,0.1,0.72,0.31
1,0.32,0.1,0.72,0.31
1,0.32,0.1,0.72,0.31
1,0.32,0.1,0.72,0.31
1,0.32,0.1,0.72,0.31
1,0.32,0.1,0.72,0.31
1,0.32,0.1,0.72,0.31
1,0.32,0.1,0.72,0.31
1,0.32,0.1,0.72,0.31
1,0.32,0.1,0.72,0.31
1,0.32,0.1,0.72,0.31
1,0.32,0.1,0.72,0.31
1,0.36,0.16,0.53,0.3
1,0.36,0.16,0.53,0.3
1,0.36,0.16,0.53,0.3
1,0.36,0.16,0.53,0.3
1,0.36,0.16,0.53,0.3
1,0.36,0.16,0.53,0.3
1,0.36,0.16,0.53,0.3
1,0.36,0.16,0.53,0.3
1,0.36,0.16,0.53,0.3
1,0.36,0.16,0.53,0.3
1,0.36,0.16,0.53,0.3
1,0.36,0.16,0.53,0.3
1,0.34,0.14,0.49,0.29
1,0.34,0.14,0.49,0.29
1,0.34,0.14,0.49,0.29
1,0.34,0.14,0.49,0.29
1,0.34,0.14,0.49,0.29
1,0.34,0.14,0.49,0.29
1,0.34,0.14,0.49,0.29
1,0.34,0.14,0.49,0.29
1,0.34,0.14,0.49,0.29
1,0.34,0.14,0.49,0.29
1,0.34,0.14,0.49,0.29
1,0.34,0.14,0.49,0.29
1,0.37,0.23,0.58,0.38
1,0.37,0.23,0.58,0.38
1,0.37,0.23,0.58,0.38
1,0.37,0.23,0.58,0.38
1,0.37,0.23,0.58,0.38
1,0.37,0.23,0.58,0.38
1,0.37,0.23,0.58,0.38
1,0.37,0.23,0.58,0.38
1,0.37,0.23,0.58,0.38
1,0.37,0.23,0.58,0.38
1,0.37,0.23,0.58,0.38
1,0.37,0.23,0.58,0.38
1,0.26,0.16,0.67,0.26
1,0.26,0.16,0.67,0.26
1,0.26,0.16,0.67,0.26
1,0.26,0.16,0.67,0.26
1,0.26,0.16,0.67,0.26
1,0.26,0.16,0.67,0.26
1,0.26,0.16,0.67,0.26
1,0.26,0.16,0.67,0.26
1,0.26,0.16,0.67,0.26
1,0.26,0.16,0.67,0.26
1,0.26,0.16,0.67,0.26
1,0.26,0.16,0.67,0.26
1,0.35,0.15,0.5,0.29
1,0.35,0.15,0.5,0.29
1,0.35,0.15,0.5,0.29
1,0.35,0.15,0.5,0.29
1,0.35,0.15,0.5,0.29
1,0.35,0.15,0.5,0.29
1,0.35,0.15,0.5,0.29
1,0.35,0.15,0.5,0.29
1,0.35,0.15,0.5,0.29
1,0.35,0.15,0.5,0.29
1,0.35,0.15,0.5,0.29
1,0.35,0.15,0.5,0.29
1,0.22,0.24,0.66,0.2
1,0.22,0.24,0.66,0.2
1,0.22,0.24,0.66,0.2
1,0.22,0.24,0.66,0.2
1,0.22,0.24,0.66,0.2
1,0.22,0.24,0.66,0.2
1,0.22,0.24,0.66,0.2
1,0.22,0.24,0.66,0.2
1,0.22,0.24,0.66,0.2
1,0.22,0.24,0.66,0.2
1,0.22,0.24,0.66,0.2
1,0.22,0.24,0.66,0.2
1,0.29,0.17,0.48,0.27
1,0.29,0.17,0.48,0.27
1,0.29,0.17,0.48,0.27
1,0.29,0.17,0.48,0.27
1,0.29,0.17,0.48,0.27
1,0.29,0.17,0.48,0.27
1,0.29,0.17,0.48,0.27
1,0.29,0.17,0.48,0.27
1,0.29,0.17,0.48,0.27
1,0.29,0.17,0.48,0.27
1,0.29,0.17,0.48,0.27
1,0.29,0.17,0.48,0.27
1,0.24,0.12,0.35,0.2
1,0.24,0.12,0.35,0.2
1,0.24,0.12,0.35,0.2
1,0.24,0.12,0.35,0.2
1,0.24,0.12,0.35,0.2
1,0.24,0.12,0.35,0.2
1,0.24,0.12,0.35,0.2
1,0.24,0.12,0.35,0.2
1,0.24,0.12,0.35,0.2
1,0.24,0.12,0.35,0.2
1,0.24,0.12,0.35,0.2
1,0.24,0.12,0.35,0.2
1,0.19,0.11,0.83,0.18
1,0.19,0.11,0.83,0.18
1,0.19,0.11,0.83,0.18
1,0.19,0.11,0.83,0.18
1,0.19,0.11,0.83,0.18
1,0.19,0.11,0.83,0.18
1,0.19,0.11,0.83,0.18
1,0.19,0.11,0.83,0.18
1,0.19,0.11,0.83,0.18
1,0.19,0.11,0.83,0.18
1,0.19,0.11,0.83,0.18
1,0.19,0.11,0.83,0.18
1,0.25,0.12,0.49,0.21
1,0.25,0.12,0.49,0.21
1,0.25,0.12,0.49,0.21
1,0.25,0.12,0.49,0.21
1,0.25,0.12,0.49,0.21
1,0.25,0.12,0.49,0.21
1,0.25,0.12,0.49,0.21
1,0.25,0.12,0.49,0.21
1,0.25,0.12,0.49,0.21
1,0.25,0.12,0.49,0.21
1,0.25,0.12,0.49,0.21
1,0.25,0.12,0.49,0.21
1,0.32,0.15,0.56,0.31
1,0.32,0.15,0.56,0.31
1,0.32,0.15,0.56,0.31
1,0.32,0.15,0.56,0.31
1,0.32,0.15,0.56,0.31
1,0.32,0.15,0.56,0.31
1,0.32,0.15,0.56,0.31
1,0.32,0.15,0.56,0.31
1,0.32,0.15,0.56,0.31
1,0.32,0.15,0.56,0.31
1,0.32,0.15,0.56,0.31
1,0.32,0.15,0.56,0.31
1,0.32,0.16,0.63,0.29
1,0.32,0.16,0.63,0.29
1,0.32,0.16,0.63,0.29
1,0.32,0.16,0.63,0.29
1,0.32,0.16,0.63,0.29
1,0.32,0.16,0.63,0.29
1,0.32,0.16,0.63,0.29
1,0.32,0.16,0.63,0.29
1,0.32,0.16,0.63,0.29
1,0.32,0.16,0.63,0.29
1,0.32,0.16,0.63,0.29
1,0.32,0.16,0.63,0.29
1,0.23,0.15,0.79,0.22
1,0.23,0.15,0.79,0.22
1,0.23,0.15,0.79,0.22
1,0.23,0.15,0.79,0.22
1,0.23,0.15,0.79,0.22
1,0.23,0.15,0.79,0.22
1,0.23,0.15,0.79,0.22
1,0.23,0.15,0.79,0.22
1,0.23,0.15,0.79,0.22
1,0.23,0.15,0.79,0.22
1,0.23,0.15,0.79,0.22
1,0.23,0.15,0.79,0.22
1,0.19,0.2,0.91,0.18
1,0.19,0.2,0.91,0.18
1,0.19,0.2,0.91,0.18
1,0.19,0.2,0.91,0.18
1,0.19,0.2,0.91,0.18
1,0.19,0.2,0.91,0.18
1,0.19,0.2,0.91,0.18
1,0.19,0.2,0.91,0.18
1,0.19,0.2,0.91,0.18
1,0.19,0.2,0.91,0.18
1,0.19,0.2,0.91,0.18
1,0.19,0.2,0.91,0.18
1,0.35,0.08,0.9,0.35
1,0.35,0.08,0.9,0.35
1,0.35,0.08,0.9,0.35
1,0.35,0.08,0.9,0.35
1,0.35,0.08,0.9,0.35
1,0.35,0.08,0.9,0.35
1,0.35,0.08,0.9,0.35
1,0.35,0.08,0.9,0.35
1,0.35,0.08,0.9,0.35
1,0.35,0.08,0.9,0.35
1,0.35,0.08,0.9,0.35
1,0.35,0.08,0.9,0.35
1,0.35,0.08,0.72,0.34
1,0.35,0.08,0.72,0.34
1,0.35,0.08,0.72,0.34
1,0.35,0.08,0.72,0.34
1,0.35,0.08,0.72,0.34
1,0.35,0.08,0.72,0.34
1,0.35,0.08,0.72,0.34
1,0.35,0.08,0.72,0.34
1,0.35,0.08,0.72,0.34
1,0.35,0.08,0.72,0.34
1,0.35,0.08,0.72,0.34
1,0.35,0.08,0.72,0.34
1,0.29,0.12,0.53,0.31
1,0.29,0.12,0.53,0.31
1,0.29,0.12,0.53,0.31
1,0.29,0.12,0.53,0.31
1,0.29,0.12,0.53,0.31
1,0.29,0.12,0.53,0.31
1,0.29,0.12,0.53,0.31
1,0.29,0.12,0.53,0.31
1,0.29,0.12,0.53,0.31
1,0.29,0.12,0.53,0.31
1,0.29,0.12,0.53,0.31
1,0.29,0.12,0.53,0.31
1,0.3,0.1,0.85,0.25
1,0.3,0.1,0.85,0.25
1,0.3,0.1,0.85,0.25
1,0.3,0.1,0.85,0.25
1,0.3,0.1,0.85,0.25
1,0.3,0.1,0.85,0.25
1,0.3,0.1,0.85,0.25
1,0.3,0.1,0.85,0.25
1,0.3,0.1,0.85,0.25
1,0.3,0.1,0.85,0.25
1,0.3,0.1,0.85,0.25
1,0.3,0.1,0.85,0.25
1,0.29,0.13,0.68,0.3
1,0.29,0.13,0.68,0.3
1,0.29,0.13,0.68,0.3
1,0.29,0.13,0.68,0.3
1,0.29,0.13,0.68,0.3
1,0.29,0.13,0.68,0.3
1,0.29,0.13,0.68,0.3
1,0.29,0.13,0.68,0.3
1,0.29,0.13,0.68,0.3
1,0.29,0.13,0.68,0.3
1,0.29,0.13,0.68,0.3
1,0.29,0.13,0.68,0.3
1,0.31,0.15,0.68,0.31
1,0.31,0.15,0.68,0.31
1,0.31,0.15,0.68,0.31
1,0.31,0.15,0.68,0.31
1,0.31,0.15,0.68,0.31
1,0.31,0.15,0.68,0.31
1,0.31,0.15,0.68,0.31
1,0.31,0.15,0.68,0.31
1,0.31,0.15,0.68,0.31
1,0.31,0.15,0.68,0.31
1,0.31,0.15,0.68,0.31
1,0.31,0.15,0.68,0.31
1,0.4,0.18,0.58,0.39
1,0.4,0.18,0.58,0.39
1,0.4,0.18,0.58,0.39
1,0.4,0.18,0.58,0.39
1,0.4,0.18,0.58,0.39
1,0.4,0.18,0.58,0.39
1,0.4,0.18,0.58,0.39
1,0.4,0.18,0.58,0.39
1,0.4,0.18,0.58,0.39
1,0.4,0.18,0.58,0.39
1,0.4,0.18,0.58,0.39
1,0.4,0.18,0.58,0.39
1,0.18,0.08,0.87,0.18
1,0.18,0.08,0.87,0.18
1,0.18,0.08,0.87,0.18
1,0.18,0.08,0.87,0.18
1,0.18,0.08,0.87,0.18
1,0.18,0.08,0.87,0.18
