Degree,Hue Std,A Std,Saturation Std,Chroma Mean
1,0.12,0.12,0.14,9.57
1,0.12,0.12,0.14,9.57
1,0.12,0.12,0.14,9.57
1,0.12,0.12,0.14,9.57
1,0.12,0.12,0.14,9.57
1,0.12,0.12,0.14,9.57
1,0.12,0.12,0.14,9.57
1,0.18,0.19,0.12,10.37
1,0.18,0.19,0.12,10.37
1,0.18,0.19,0.12,10.37
1,0.18,0.19,0.12,10.37
1,0.18,0.19,0.12,10.37
1,0.18,0.19,0.12,10.37
1,0.18,0.19,0.12,10.37
1,0.18,0.19,0.12,10.37
1,0.18,0.19,0.12,10.37
1,0.18,0.19,0.12,10.37
1,0.18,0.19,0.12,10.37
1,0.18,0.19,0.12,10.37
1,0.2,0.21,0.18,10.25
1,0.2,0.21,0.18,10.25
1,0.2,0.21,0.18,10.25
1,0.2,0.21,0.18,10.25
1,0.2,0.21,0.18,10.25
1,0.2,0.21,0.18,10.25
1,0.2,0.21,0.18,10.25
1,0.2,0.21,0.18,10.25
1,0.2,0.21,0.18,10.25
1,0.2,0.21,0.18,10.25
1,0.2,0.21,0.18,10.25
1,0.2,0.21,0.18,10.25
1,0.13,0.16,0.18,10.37
1,0.13,0.16,0.18,10.37
1,0.13,0.16,0.18,10.37
1,0.13,0.16,0.18,10.37
1,0.13,0.16,0.18,10.37
1,0.13,0.16,0.18,10.37
1,0.13,0.16,0.18,10.37
1,0.13,0.16,0.18,10.37
1,0.13,0.16,0.18,10.37
1,0.13,0.16,0.18,10.37
1,0.13,0.16,0.18,10.37
1,0.13,0.16,0.18,10.37
1,0.16,0.18,0.15,9.69
1,0.16,0.18,0.15,9.69
1,0.16,0.18,0.15,9.69
1,0.16,0.18,0.15,9.69
1,0.16,0.18,0.15,9.69
1,0.16,0.18,0.15,9.69
1,0.16,0.18,0.15,9.69
1,0.16,0.18,0.15,9.69
1,0.16,0.18,0.15,9.69
1,0.16,0.18,0.15,9.69
1,0.16,0.18,0.15,9.69
1,0.16,0.18,0.15,9.69
1,0.09,0.09,0.14,10.38
1,0.09,0.09,0.14,10.38
1,0.09,0.09,0.14,10.38
1,0.09,0.09,0.14,10.38
1,0.09,0.09,0.14,10.38
1,0.09,0.09,0.14,10.38
1,0.09,0.09,0.14,10.38
1,0.09,0.09,0.14,10.38
1,0.09,0.09,0.14,10.38
1,0.09,0.09,0.14,10.38
1,0.09,0.09,0.14,10.38
1,0.09,0.09,0.14,10.38
1,0.11,0.19,0.11,10.98
1,0.11,0.19,0.11,10.98
1,0.11,0.19,0.11,10.98
1,0.11,0.19,0.11,10.98
1,0.11,0.19,0.11,10.98
1,0.11,0.19,0.11,10.98
1,0.11,0.19,0.11,10.98
1,0.11,0.19,0.11,10.98
1,0.11,0.19,0.11,10.98
1,0.11,0.19,0.11,10.98
1,0.11,0.19,0.11,10.98
1,0.11,0.19,0.11,10.98
1,0.08,0.08,0.09,9.67
1,0.08,0.08,0.09,9.67
1,0.08,0.08,0.09,9.67
1,0.08,0.08,0.09,9.67
1,0.08,0.08,0.09,9.67
1,0.08,0.08,0.09,9.67
1,0.08,0.08,0.09,9.67
1,0.08,0.08,0.09,9.67
1,0.08,0.08,0.09,9.67
1,0.08,0.08,0.09,9.67
1,0.08,0.08,0.09,9.67
1,0.08,0.08,0.09,9.67
1,0.09,0.15,0.14,10.01
1,0.09,0.15,0.14,10.01
1,0.09,0.15,0.14,10.01
1,0.09,0.15,0.14,10.01
1,0.09,0.15,0.14,10.01
1,0.09,0.15,0.14,10.01
1,0.09,0.15,0.14,10.01
1,0.09,0.15,0.14,10.01
1,0.09,0.15,0.14,10.01
1,0.09,0.15,0.14,10.01
1,0.09,0.15,0.14,10.01
1,0.09,0.15,0.14,10.01
1,0.16,0.19,0.16,10.49
1,0.16,0.19,0.16,10.49
1,0.16,0.19,0.16,10.49
1,0.16,0.19,0.16,10.49
1,0.16,0.19,0.16,10.49
1,0.16,0.19,0.16,10.49
1,0.16,0.19,0.16,10.49
1,0.16,0.19,0.16,10.49
1,0.16,0.19,0.16,10.49
1,0.16,0.19,0.16,10.49
1,0.16,0.19,0.16,10.49
1,0.16,0.19,0.16,10.49
1,0.12,0.07,0.09,10.38
1,0.12,0.07,0.09,10.38
1,0.12,0.07,0.09,10.38
1,0.12,0.07,0.09,10.38
1,0.12,0.07,0.09,10.38
1,0.12,0.07,0.09,10.38
1,0.12,0.07,0.09,10.38
1,0.12,0.07,0.09,10.38
1,0.12,0.07,0.09,10.38
1,0.12,0.07,0.09,10.38
1,0.12,0.07,0.09,10.38
1,0.12,0.07,0.09,10.38
1,0.17,0.19,0.11,9.98
1,0.17,0.19,0.11,9.98
1,0.17,0.19,0.11,9.98
1,0.17,0.19,0.11,9.98
1,0.17,0.19,0.11,9.98
1,0.17,0.19,0.11,9.98
1,0.17,0.19,0.11,9.98
1,0.17,0.19,0.11,9.98
1,0.17,0.19,0.11,9.98
1,0.17,0.19,0.11,9.98
1,0.17,0.19,0.11,9.98
1,0.17,0.19,0.11,9.98
1,0.11,0.13,0.1,11.01
1,0.11,0.13,0.1,11.01
1,0.11,0.13,0.1,11.01
1,0.11,0.13,0.1,11.01
1,0.11,0.13,0.1,11.01
1,0.11,0.13,0.1,11.01
1,0.11,0.13,0.1,11.01
1,0.11,0.13,0.1,11.01
1,0.11,0.13,0.1,11.01
1,0.11,0.13,0.1,11.01
1,0.11,0.13,0.1,11.01
1,0.11,0.13,0.1,11.01
1,0.16,0.15,0.09,10.87
1,0.16,0.15,0.09,10.87
1,0.16,0.15,0.09,10.87
1,0.16,0.15,0.09,10.87
1,0.16,0.15,0.09,10.87
1,0.16,0.15,0.09,10.87
1,0.16,0.15,0.09,10.87
1,0.16,0.15,0.09,10.87
1,0.16,0.15,0.09,10.87
1,0.16,0.15,0.09,10.87
1,0.16,0.15,0.09,10.87
1,0.16,0.15,0.09,10.87
1,0.17,0.2,0.16,10.46
1,0.17,0.2,0.16,10.46
1,0.17,0.2,0.16,10.46
1,0.17,0.2,0.16,10.46
1,0.17,0.2,0.16,10.46
1,0.17,0.2,0.16,10.46
1,0.17,0.2,0.16,10.46
1,0.17,0.2,0.16,10.46
1,0.17,0.2,0.16,10.46
1,0.17,0.2,0.16,10.46
1,0.17,0.2,0.16,10.46
1,0.17,0.2,0.16,10.46
1,0.1,0.14,0.14,10.56
1,0.1,0.14,0.14,10.56
1,0.1,0.14,0.14,10.56
1,0.1,0.14,0.14,10.56
1,0.1,0.14,0.14,10.56
1,0.1,0.14,0.14,10.56
1,0.1,0.14,0.14,10.56
1,0.1,0.14,0.14,10.56
1,0.1,0.14,0.14,10.56
1,0.1,0.14,0.14,10.56
1,0.1,0.14,0.14,10.56
1,0.1,0.14,0.14,10.56
1,0.16,0.19,0.13,10.0
1,0.16,0.19,0.13,10.0
1,0.16,0.19,0.13,10.0
1,0.16,0.19,0.13,10.0
1,0.16,0.19,0.13,10.0
1,0.16,0.19,0.13,10.0
1,0.16,0.19,0.13,10.0
1,0.16,0.19,0.13,10.0
1,0.16,0.19,0.13,10.0
1,0.16,0.19,0.13,10.0
1,0.16,0.19,0.13,10.0
1,0.16,0.19,0.13,10.0
1,0.16,0.1,0.08,9.99
1,0.16,0.1,0.08,9.99
1,0.16,0.1,0.08,9.99
1,0.16,0.1,0.08,9.99
1,0.16,0.1,0.08,9.99
1,0.16,0.1,0.08,9.99
1,0.16,0.1,0.08,9.99
1,0.16,0.1,0.08,9.99
1,0.16,0.1,0.08,9.99
1,0.16,0.1,0.08,9.99
1,0.16,0.1,0.08,9.99
1,0.16,0.1,0.08,9.99
1,0.11,0.13,0.08,10.68
1,0.11,0.13,0.08,10.68
1,0.11,0.13,0.08,10.68
1,0.11,0.13,0.08,10.68
1,0.11,0.13,0.08,10.68
1,0.11,0.13,0.08,10.68
1,0.11,0.13,0.08,10.68
1,0.11,0.13,0.08,10.68
1,0.11,0.13,0.08,10.68
1,0.11,0.13,0.08,10.68
1,0.11,0.13,0.08,10.68
1,0.11,0.13,0.08,10.68
1,0.17,0.18,0.14,10.93
1,0.17,0.18,0.14,10.93
1,0.17,0.18,0.14,10.93
1,0.17,0.18,0.14,10.93
1,0.17,0.18,0.14,10.93
1,0.17,0.18,0.14,10.93
1,0.17,0.18,0.14,10.93
1,0.17,0.18,0.14,10.93
1,0.17,0.18,0.14,10.93
1,0.17,0.18,0.14,10.93
1,0.17,0.18,0.14,10.93
1,0.17,0.18,0.14,10.93
1,0.2,0.15,0.14,10.45
1,0.2,0.15,0.14,10.45
1,0.2,0.15,0.14,10.45
1,0.2,0.15,0.14,10.45
1,0.2,0.15,0.14,10.45
1,0.2,0.15,0.14,10.45
1,0.2,0.15,0.14,10.45
1,0.2,0.15,0.14,10.45
1,0.2,0.15,0.14,10.45
1,0.2,0.15,0.14,10.45
1,0.2,0.15,0.14,10.45
1,0.2,0.15,0.14,10.45
1,0.1,0.08,0.05,10.77
1,0.1,0.08,0.05,10.77
1,0.1,0.08,0.05,10.77
1,0.1,0.08,0.05,10.77
1,0.1,0.08,0.05,10.77
1,0.1,0.08,0.05,10.77
1,0.1,0.08,0.05,10.77
1,0.1,0.08,0.05,10.77
1,0.1,0.08,0.05,10.77
1,0.1,0.08,0.05,10.77
1,0.1,0.08,0.05,10.77
1,0.1,0.08,0.05,10.77
1,0.11,0.13,0.11,10.58
1,0.11,0.13,0.11,10.58
1,0.11,0.13,0.11,10.58
1,0.11,0.13,0.11,10.58
1,0.11,0.13,0.11,10.58
1,0.11,0.13,0.11,10.58
1,0.11,0.13,0.11,10.58
1,0.11,0.13,0.11,10.58
1,0.11,0.13,0.11,10.58
1,0.11,0.13,0.11,10.58
1,0.11,0.13,0.11,10.58
1,0.11,0.13,0.11,10.58
1,0.18,0.21,0.2,10.58
1,0.18,0.21,0.2,10.58
1,0.18,0.21,0.2,10.58
1,0.18,0.21,0.2,10.58
1,0.18,0.21,0.2,10.58
1,0.18,0.21,0.2,10.58
1,0.18,0.21,0.2,10.58
1,0.18,0.21,0.2,10.58
1,0.18,0.21,0.2,10.58
1,0.18,0.21,0.2,10.58
1,0.18,0.21,0.2,10.58
1,0.18,0.21,0.2,10.58
1,0.13,0.19,0.17,10.24
1,0.13,0.19,0.17,10.24
1,0.13,0.19,0.17,10.24
1,0.13,0.19,0.17,10.24
1,0.13,0.19,0.17,10.24
1,0.13,0.19,0.17,10.24
1,0.13,0.19,0.17,10.24
1,0.13,0.19,0.17,10.24
1,0.13,0.19,0.17,10.24
1,0.13,0.19,0.17,10.24
1,0.13,0.19,0.17,10.24
1,0.13,0.19,0.17,10.24
1,0.16,0.1,0.15,10.72
1,0.16,0.1,0.15,10.72
1,0.16,0.1,0.15,10.72
1,0.16,0.1,0.15,10.72
1,0.16,0.1,0.15,10.72
1,0.16,0.1,0.15,10.72
1,0.16,0.1,0.15,10.72
1,0.16,0.1,0.15,10.72
1,0.16,0.1,0.15,10.72
1,0.16,0.1,0.15,10.72
1,0.16,0.1,0.15,10.72
1,0.16,0.1,0.15,10.72
1,0.19,0.2,0.14,10.53
1,0.19,0.2,0.14,10.53
1,0.19,0.2,0.14,10.53
1,0.19,0.2,0.14,10.53
1,0.19,0.2,0.14,10.53
1,0.19,0.2,0.14,10.53
1,0.19,0.2,0.14,10.53
1,0.19,0.2,0.14,10.53
1,0.19,0.2,0.14,10.53
1,0.19,0.2,0.14,10.53
1,0.19,0.2,0.14,10.53
1,0.19,0.2,0.14,10.53
1,0.05,0.11,0.05,10.46
1,0.05,0.11,0.05,10.46
1,0.05,0.11,0.05,10.46
1,0.05,0.11,0.05,10.46
1,0.05,0.11,0.05,10.46
1,0.05,0.11,0.05,10.46
1,0.05,0.11,0.05,10.46
1,0.05,0.11,0.05,10.46
1,0.05,0.11,0.05,10.46
1,0.05,0.11,0.05,10.46
1,0.05,0.11,0.05,10.46
1,0.05,0.11,0.05,10.46
1,0.11,0.16,0.16,10.76
1,0.11,0.16,0.16,10.76
1,0.11,0.16,0.16,10.76
1,0.11,0.16,0.16,10.76
1,0.11,0.16,0.16,10.76
1,0.11,0.16,0.16,10.76
1,0.11,0.16,0.16,10.76
1,0.11,0.16,0.16,10.76
1,0.11,0.16,0.16,10.76
1,0.11,0.16,0.16,10.76
1,0.11,0.16,0.16,10.76
1,0.11,0.16,0.16,10.76
1,0.12,0.08,0.05,10.3
1,0.12,0.08,0.05,10.3
1,0.12,0.08,0.05,10.3
1,0.12,0.08,0.05,10.3
1,0.12,0.08,0.05,10.3
1,0.12,0.08,0.05,10.3
1,0.12,0.08,0.05,10.3
1,0.12,0.08,0.05,10.3
1,0.12,0.08,0.05,10.3
1,0.12,0.08,0.05,10.3
1,0.12,0.08,0.05,10.3
1,0.12,0.08,0.05,10.3
1,0.1,0.13,0.14,10.93
1,0.1,0.13,0.14,10.93
1,0.1,0.13,0.14,10.93
1,0.1,0.13,0.14,10.93
1,0.1,0.13,0.14,10.93
1,0.1,0.13,0.14,10.93
1,0.1,0.13,0.14,10.93
1,0.1,0.13,0.14,10.93
1,0.1,0.13,0.14,10.93
1,0.1,0.13,0.14,10.93
1,0.1,0.13,0.14,10.93
1,0.1,0.13,0.14,10.93
1,0.16,0.15,0.11,10.52
1,0.16,0.15,0.11,10.52
1,0.16,0.15,0.11,10.52
1,0.16,0.15,0.11,10.52
1,0.16,0.15,0.11,10.52
1,0.16,0.15,0.11,10.52
1,0.16,0.15,0.11,10.52
1,0.16,0.15,0.11,10.52
1,0.16,0.15,0.11,10.52
1,0.16,0.15,0.11,10.52
1,0.16,0.15,0.11,10.52
1,0.16,0.15,0.11,10.52
1,0.14,0.11,0.08,10.62
1,0.14,0.11,0.08,10.62
1,0.14,0.11,0.08,10.62
1,0.14,0.11,0.08,10.62
1,0.14,0.11,0.08,10.62
1,0.14,0.11,0.08,10.62
1,0.14,0.11,0.08,10.62
1,0.14,0.11,0.08,10.62
1,0.14,0.11,0.08,10.62
1,0.14,0.11,0.08,10.62
1,0.14,0.11,0.08,10.62
1,0.14,0.11,0.08,10.62
1,0.23,0.22,0.2,10.45
1,0.23,0.22,0.2,10.45
1,0.23,0.22,0.2,10.45
1,0.23,0.22,0.2,10.45
1,0.23,0.22,0.2,10.45
1,0.23,0.22,0.2,10.45
1,0.23,0.22,0.2,10.45
1,0.23,0.22,0.2,10.45
1,0.23,0.22,0.2,10.45
1,0.23,0.22,0.2,10.45
1,0.23,0.22,0.2,10.45
1,0.23,0.22,0.2,10.45
1,0.16,0.2,0.19,10.49
1,0.16,0.2,0.19,10.49
1,0.16,0.2,0.19,10.49
1,0.16,0.2,0.19,10.49
1,0.16,0.2,0.19,10.49
1,0.16,0.2,0.19,10.49
1,0.16,0.2,0.19,10.49
1,0.16,0.2,0.19,10.49
1,0.16,0.2,0.19,10.49
1,0.16,0.2,0.19,10.49
1,0.16,0.2,0.19,10.49
1,0.16,0.2,0.19,10.49
1,0.15,0.11,0.16,10.32
1,0.15,0.11,0.16,10.32
1,0.15,0.11,0.16,10.32
1,0.15,0.11,0.16,10.32
1,0.15,0.11,0.16,10.32
1,0.15,0.11,0.16,10.32
1,0.15,0.11,0.16,10.32
1,0.15,0.11,0.16,10.32
1,0.15,0.11,0.16,10.32
1,0.15,0.11,0.16,10.32
1,0.15,0.11,0.16,10.32
1,0.15,0.11,0.16,10.32
1,0.24,0.12,0.05,9.98
1,0.24,0.12,0.05,9.98
1,0.24,0.12,0.05,9.98
1,0.24,0.12,0.05,9.98
1,0.24,0.12,0.05,9.98
1,0.24,0.12,0.05,9.98
1,0.24,0.12,0.05,9.98
1,0.24,0.12,0.05,9.98
1,0.24,0.12,0.05,9.98
1,0.24,0.12,0.05,9.98
1,0.24,0.12,0.05,9.98
1,0.24,0.12,0.05,9.98
1,0.17,0.13,0.08,10.39
1,0.17,0.13,0.08,10.39
1,0.17,0.13,0.08,10.39
1,0.17,0.13,0.08,10.39
1,0.17,0.13,0.08,10.39
1,0.17,0.13,0.08,10.39
1,0.17,0.13,0.08,10.39
1,0.17,0.13,0.08,10.39
1,0.17,0.13,0.08,10.39
1,0.17,0.13,0.08,10.39
1,0.17,0.13,0.08,10.39
1,0.17,0.13,0.08,10.39
1,0.12,0.16,0.06,10.63
1,0.12,0.16,0.06,10.63
1,0.12,0.16,0.06,10.63
1,0.12,0.16,0.06,10.63
1,0.12,0.16,0.06,10.63
1,0.12,0.16,0.06,10.63
1,0.12,0.16,0.06,10.63
1,0.12,0.16,0.06,10.63
1,0.12,0.16,0.06,10.63
1,0.12,0.16,0.06,10.63
1,0.12,0.16,0.06,10.63
1,0.12,0.16,0.06,10.63
1,0.11,0.18,0.16,10.15
1,0.11,0.18,0.16,10.15
1,0.11,0.18,0.16,10.15
1,0.11,0.18,0.16,10.15
1,0.11,0.18,0.16,10.15
1,0.11,0.18,0.16,10.15
1,0.11,0.18,0.16,10.15
1,0.11,0.18,0.16,10.15
1,0.11,0.18,0.16,10.15
1,0.11,0.18,0.16,10.15
1,0.11,0.18,0.16,10.15
1,0.11,0.18,0.16,10.15
1,0.12,0.1,0.09,10.48
1,0.12,0.1,0.09,10.48
1,0.12,0.1,0.09,10.48
1,0.12,0.1,0.09,10.48
1,0.12,0.1,0.09,10.48
1,0.12,0.1,0.09,10.48
1,0.12,0.1,0.09,10.48
1,0.12,0.1,0.09,10.48
1,0.12,0.1,0.09,10.48
1,0.12,0.1,0.09,10.48
1,0.12,0.1,0.09,10.48
1,0.12,0.1,0.09,10.48
1,0.15,0.19,0.16,10.82
1,0.15,0.19,0.16,10.82
1,0.15,0.19,0.16,10.82
1,0.15,0.19,0.16,10.82
1,0.15,0.19,0.16,10.82
1,0.15,0.19,0.16,10.82
1,0.15,0.19,0.16,10.82
1,0.15,0.19,0.16,10.82
1,0.15,0.19,0.16,10.82
1,0.15,0.19,0.16,10.82
1,0.15,0.19,0.16,10.82
1,0.15,0.19,0.16,10.82
1,0.16,0.13,0.09,10.68
1,0.16,0.13,0.09,10.68
1,0.16,0.13,0.09,10.68
1,0.16,0.13,0.09,10.68
1,0.16,0.13,0.09,10.68
1,0.16,0.13,0.09,10.68
1,0.16,0.13,0.09,10.68
1,0.16,0.13,0.09,10.68
1,0.16,0.13,0.09,10.68
1,0.16,0.13,0.09,10.68
1,0.16,0.13,0.09,10.68
1,0.16,0.13,0.09,10.68
1,0.15,0.17,0.16,10.81
1,0.15,0.17,0.16,10.81
1,0.15,0.17,0.16,10.81
1,0.15,0.17,0.16,10.81
1,0.15,0.17,0.16,10.81
1,0.15,0.17,0.16,10.81
1,0.15,0.17,0.16,10.81
1,0.15,0.17,0.16,10.81
1,0.15,0.17,0.16,10.81
1,0.15,0.17,0.16,10.81
1,0.15,0.17,0.16,10.81
1,0.15,0.17,0.16,10.81
1,0.2,0.22,0.23,10.64
1,0.2,0.22,0.23,10.64
1,0.2,0.22,0.23,10.64
1,0.2,0.22,0.23,10.64
1,0.2,0.22,0.23,10.64
1,0.2,0.22,0.23,10.64
1,0.2,0.22,0.23,10.64
1,0.2,0.22,0.23,10.64
1,0.2,0.22,0.23,10.64
1,0.2,0.22,0.23,10.64
1,0.2,0.22,0.23,10.64
1,0.2,0.22,0.23,10.64
1,0.08,0.1,0.07,11.14
1,0.08,0.1,0.07,11.14
1,0.08,0.1,0.07,11.14
1,0.08,0.1,0.07,11.14
1,0.08,0.1,0.07,11.14
1,0.08,0.1,0.07,11.14
1,0.08,0.1,0.07,11.14
1,0.08,0.1,0.07,11.14
1,0.08,0.1,0.07,11.14
1,0.08,0.1,0.07,11.14
1,0.08,0.1,0.07,11.14
1,0.08,0.1,0.07,11.14
1,0.08,0.09,0.1,10.07
1,0.08,0.09,0.1,10.07
1,0.08,0.09,0.1,10.07
1,0.08,0.09,0.1,10.07
1,0.08,0.09,0.1,10.07
1,0.08,0.09,0.1,10.07
1,0.08,0.09,0.1,10.07
1,0.08,0.09,0.1,10.07
1,0.08,0.09,0.1,10.07
1,0.08,0.09,0.1,10.07
1,0.08,0.09,0.1,10.07
1,0.08,0.09,0.1,10.07
1,0.12,0.1,0.12,10.5
1,0.12,0.1,0.12,10.5
1,0.12,0.1,0.12,10.5
1,0.12,0.1,0.12,10.5
1,0.12,0.1,0.12,10.5
1,0.12,0.1,0.12,10.5
1,0.12,0.1,0.12,10.5
1,0.12,0.1,0.12,10.5
1,0.12,0.1,0.12,10.5
1,0.12,0.1,0.12,10.5
1,0.12,0.1,0.12,10.5
1,0.12,0.1,0.12,10.5
1,0.1,0.11,0.08,10.79
1,0.1,0.11,0.08,10.79
1,0.1,0.11,0.08,10.79
1,0.1,0.11,0.08,10.79
1,0.1,0.11,0.08,10.79
1,0.1,0.11,0.08,10.79
1,0.1,0.11,0.08,10.79
1,0.1,0.11,0.08,10.79
1,0.1,0.11,0.08,10.79
1,0.1,0.11,0.08,10.79
1,0.1,0.11,0.08,10.79
1,0.1,0.11,0.08,10.79
1,0.13,0.12,0.1,11.02
1,0.13,0.12,0.1,11.02
1,0.13,0.12,0.1,11.02
1,0.13,0.12,0.1,11.02
1,0.13,0.12,0.1,11.02
1,0.13,0.12,0.1,11.02
1,0.13,0.12,0.1,11.02
1,0.13,0.12,0.1,11.02
1,0.13,0.12,0.1,11.02
1,0.13,0.12,0.1,11.02
1,0.13,0.12,0.1,11.02
1,0.13,0.12,0.1,11.02
1,0.15,0.14,0.14,9.45
1,0.15,0.14,0.14,9.45
1,0.15,0.14,0.14,9.45
1,0.15,0.14,0.14,9.45
1,0.15,0.14,0.14,9.45
1,0.15,0.14,0.14,9.45
1,0.15,0.14,0.14,9.45
1,0.15,0.14,0.14,9.45
1,0.15,0.14,0.14,9.45
1,0.15,0.14,0.14,9.45
1,0.15,0.14,0.14,9.45
1,0.15,0.14,0.14,9.45
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.08,0.06,0.03,11.02
1,0.08,0.06,0.03,11.02
1,0.08,0.06,0.03,11.02
1,0.08,0.06,0.03,11.02
1,0.08,0.06,0.03,11.02
1,0.08,0.06,0.03,11.02
