Degree,Hue Std,Y Std,Cr Std,Value Mean
1,0.12,0.28,0.29,0.82
1,0.12,0.28,0.29,0.82
1,0.12,0.28,0.29,0.82
1,0.12,0.28,0.29,0.82
1,0.12,0.28,0.29,0.82
1,0.12,0.28,0.29,0.82
1,0.12,0.28,0.29,0.82
1,0.17,0.19,0.18,0.72
1,0.17,0.19,0.18,0.72
1,0.17,0.19,0.18,0.72
1,0.17,0.19,0.18,0.72
1,0.17,0.19,0.18,0.72
1,0.17,0.19,0.18,0.72
1,0.17,0.19,0.18,0.72
1,0.17,0.19,0.18,0.72
1,0.17,0.19,0.18,0.72
1,0.17,0.19,0.18,0.72
1,0.17,0.19,0.18,0.72
1,0.17,0.19,0.18,0.72
1,0.11,0.26,0.25,0.79
1,0.11,0.26,0.25,0.79
1,0.11,0.26,0.25,0.79
1,0.11,0.26,0.25,0.79
1,0.11,0.26,0.25,0.79
1,0.11,0.26,0.25,0.79
1,0.11,0.26,0.25,0.79
1,0.11,0.26,0.25,0.79
1,0.11,0.26,0.25,0.79
1,0.11,0.26,0.25,0.79
1,0.11,0.26,0.25,0.79
1,0.11,0.26,0.25,0.79
1,0.16,0.28,0.26,0.79
1,0.16,0.28,0.26,0.79
1,0.16,0.28,0.26,0.79
1,0.16,0.28,0.26,0.79
1,0.16,0.28,0.26,0.79
1,0.16,0.28,0.26,0.79
1,0.16,0.28,0.26,0.79
1,0.16,0.28,0.26,0.79
1,0.16,0.28,0.26,0.79
1,0.16,0.28,0.26,0.79
1,0.16,0.28,0.26,0.79
1,0.16,0.28,0.26,0.79
1,0.17,0.42,0.42,0.75
1,0.17,0.42,0.42,0.75
1,0.17,0.42,0.42,0.75
1,0.17,0.42,0.42,0.75
1,0.17,0.42,0.42,0.75
1,0.17,0.42,0.42,0.75
1,0.17,0.42,0.42,0.75
1,0.17,0.42,0.42,0.75
1,0.17,0.42,0.42,0.75
1,0.17,0.42,0.42,0.75
1,0.17,0.42,0.42,0.75
1,0.17,0.42,0.42,0.75
1,0.1,0.29,0.28,0.69
1,0.1,0.29,0.28,0.69
1,0.1,0.29,0.28,0.69
1,0.1,0.29,0.28,0.69
1,0.1,0.29,0.28,0.69
1,0.1,0.29,0.28,0.69
1,0.1,0.29,0.28,0.69
1,0.1,0.29,0.28,0.69
1,0.1,0.29,0.28,0.69
1,0.1,0.29,0.28,0.69
1,0.1,0.29,0.28,0.69
1,0.1,0.29,0.28,0.69
1,0.16,0.43,0.4,0.59
1,0.16,0.43,0.4,0.59
1,0.16,0.43,0.4,0.59
1,0.16,0.43,0.4,0.59
1,0.16,0.43,0.4,0.59
1,0.16,0.43,0.4,0.59
1,0.16,0.43,0.4,0.59
1,0.16,0.43,0.4,0.59
1,0.16,0.43,0.4,0.59
1,0.16,0.43,0.4,0.59
1,0.16,0.43,0.4,0.59
1,0.16,0.43,0.4,0.59
1,0.16,0.43,0.4,0.82
1,0.16,0.43,0.4,0.82
1,0.16,0.43,0.4,0.82
1,0.16,0.43,0.4,0.82
1,0.16,0.43,0.4,0.82
1,0.16,0.43,0.4,0.82
1,0.16,0.43,0.4,0.82
1,0.16,0.43,0.4,0.82
1,0.16,0.43,0.4,0.82
1,0.16,0.43,0.4,0.82
1,0.16,0.43,0.4,0.82
1,0.16,0.43,0.4,0.82
1,0.11,0.26,0.22,0.94
1,0.11,0.26,0.22,0.94
1,0.11,0.26,0.22,0.94
1,0.11,0.26,0.22,0.94
1,0.11,0.26,0.22,0.94
1,0.11,0.26,0.22,0.94
1,0.11,0.26,0.22,0.94
1,0.11,0.26,0.22,0.94
1,0.11,0.26,0.22,0.94
1,0.11,0.26,0.22,0.94
1,0.11,0.26,0.22,0.94
1,0.11,0.26,0.22,0.94
1,0.17,0.25,0.23,0.8
1,0.17,0.25,0.23,0.8
1,0.17,0.25,0.23,0.8
1,0.17,0.25,0.23,0.8
1,0.17,0.25,0.23,0.8
1,0.17,0.25,0.23,0.8
1,0.17,0.25,0.23,0.8
1,0.17,0.25,0.23,0.8
1,0.17,0.25,0.23,0.8
1,0.17,0.25,0.23,0.8
1,0.17,0.25,0.23,0.8
1,0.17,0.25,0.23,0.8
1,0.2,0.25,0.24,0.67
1,0.2,0.25,0.24,0.67
1,0.2,0.25,0.24,0.67
1,0.2,0.25,0.24,0.67
1,0.2,0.25,0.24,0.67
1,0.2,0.25,0.24,0.67
1,0.2,0.25,0.24,0.67
1,0.2,0.25,0.24,0.67
1,0.2,0.25,0.24,0.67
1,0.2,0.25,0.24,0.67
1,0.2,0.25,0.24,0.67
1,0.2,0.25,0.24,0.67
1,0.1,0.32,0.3,0.93
1,0.1,0.32,0.3,0.93
1,0.1,0.32,0.3,0.93
1,0.1,0.32,0.3,0.93
1,0.1,0.32,0.3,0.93
1,0.1,0.32,0.3,0.93
1,0.1,0.32,0.3,0.93
1,0.1,0.32,0.3,0.93
1,0.1,0.32,0.3,0.93
1,0.1,0.32,0.3,0.93
1,0.1,0.32,0.3,0.93
1,0.1,0.32,0.3,0.93
1,0.11,0.28,0.27,0.68
1,0.11,0.28,0.27,0.68
1,0.11,0.28,0.27,0.68
1,0.11,0.28,0.27,0.68
1,0.11,0.28,0.27,0.68
1,0.11,0.28,0.27,0.68
1,0.11,0.28,0.27,0.68
1,0.11,0.28,0.27,0.68
1,0.11,0.28,0.27,0.68
1,0.11,0.28,0.27,0.68
1,0.11,0.28,0.27,0.68
1,0.11,0.28,0.27,0.68
1,0.18,0.38,0.39,0.52
1,0.18,0.38,0.39,0.52
1,0.18,0.38,0.39,0.52
1,0.18,0.38,0.39,0.52
1,0.18,0.38,0.39,0.52
1,0.18,0.38,0.39,0.52
1,0.18,0.38,0.39,0.52
1,0.18,0.38,0.39,0.52
1,0.18,0.38,0.39,0.52
1,0.18,0.38,0.39,0.52
1,0.18,0.38,0.39,0.52
1,0.18,0.38,0.39,0.52
1,0.13,0.24,0.25,0.68
1,0.13,0.24,0.25,0.68
1,0.13,0.24,0.25,0.68
1,0.13,0.24,0.25,0.68
1,0.13,0.24,0.25,0.68
1,0.13,0.24,0.25,0.68
1,0.13,0.24,0.25,0.68
1,0.13,0.24,0.25,0.68
1,0.13,0.24,0.25,0.68
1,0.13,0.24,0.25,0.68
1,0.13,0.24,0.25,0.68
1,0.13,0.24,0.25,0.68
1,0.16,0.32,0.31,0.76
1,0.16,0.32,0.31,0.76
1,0.16,0.32,0.31,0.76
1,0.16,0.32,0.31,0.76
1,0.16,0.32,0.31,0.76
1,0.16,0.32,0.31,0.76
1,0.16,0.32,0.31,0.76
1,0.16,0.32,0.31,0.76
1,0.16,0.32,0.31,0.76
1,0.16,0.32,0.31,0.76
1,0.16,0.32,0.31,0.76
1,0.16,0.32,0.31,0.76
1,0.19,0.34,0.32,0.68
1,0.19,0.34,0.32,0.68
1,0.19,0.34,0.32,0.68
1,0.19,0.34,0.32,0.68
1,0.19,0.34,0.32,0.68
1,0.19,0.34,0.32,0.68
1,0.19,0.34,0.32,0.68
1,0.19,0.34,0.32,0.68
1,0.19,0.34,0.32,0.68
1,0.19,0.34,0.32,0.68
1,0.19,0.34,0.32,0.68
1,0.19,0.34,0.32,0.68
1,0.05,0.26,0.25,0.82
1,0.05,0.26,0.25,0.82
1,0.05,0.26,0.25,0.82
1,0.05,0.26,0.25,0.82
1,0.05,0.26,0.25,0.82
1,0.05,0.26,0.25,0.82
1,0.05,0.26,0.25,0.82
1,0.05,0.26,0.25,0.82
1,0.05,0.26,0.25,0.82
1,0.05,0.26,0.25,0.82
1,0.05,0.26,0.25,0.82
1,0.05,0.26,0.25,0.82
1,0.11,0.31,0.32,0.64
1,0.11,0.31,0.32,0.64
1,0.11,0.31,0.32,0.64
1,0.11,0.31,0.32,0.64
1,0.11,0.31,0.32,0.64
1,0.11,0.31,0.32,0.64
1,0.11,0.31,0.32,0.64
1,0.11,0.31,0.32,0.64
1,0.11,0.31,0.32,0.64
1,0.11,0.31,0.32,0.64
1,0.11,0.31,0.32,0.64
1,0.11,0.31,0.32,0.64
1,0.12,0.24,0.24,0.83
1,0.12,0.24,0.24,0.83
1,0.12,0.24,0.24,0.83
1,0.12,0.24,0.24,0.83
1,0.12,0.24,0.24,0.83
1,0.12,0.24,0.24,0.83
1,0.12,0.24,0.24,0.83
1,0.12,0.24,0.24,0.83
1,0.12,0.24,0.24,0.83
1,0.12,0.24,0.24,0.83
1,0.12,0.24,0.24,0.83
1,0.12,0.24,0.24,0.83
1,0.1,0.32,0.31,0.42
1,0.1,0.32,0.31,0.42
1,0.1,0.32,0.31,0.42
1,0.1,0.32,0.31,0.42
1,0.1,0.32,0.31,0.42
1,0.1,0.32,0.31,0.42
1,0.1,0.32,0.31,0.42
1,0.1,0.32,0.31,0.42
1,0.1,0.32,0.31,0.42
1,0.1,0.32,0.31,0.42
1,0.1,0.32,0.31,0.42
1,0.1,0.32,0.31,0.42
1,0.16,0.36,0.3,0.65
1,0.16,0.36,0.3,0.65
1,0.16,0.36,0.3,0.65
1,0.16,0.36,0.3,0.65
1,0.16,0.36,0.3,0.65
1,0.16,0.36,0.3,0.65
1,0.16,0.36,0.3,0.65
1,0.16,0.36,0.3,0.65
1,0.16,0.36,0.3,0.65
1,0.16,0.36,0.3,0.65
1,0.16,0.36,0.3,0.65
1,0.16,0.36,0.3,0.65
1,0.14,0.34,0.29,0.84
1,0.14,0.34,0.29,0.84
1,0.14,0.34,0.29,0.84
1,0.14,0.34,0.29,0.84
1,0.14,0.34,0.29,0.84
1,0.14,0.34,0.29,0.84
1,0.14,0.34,0.29,0.84
1,0.14,0.34,0.29,0.84
1,0.14,0.34,0.29,0.84
1,0.14,0.34,0.29,0.84
1,0.14,0.34,0.29,0.84
1,0.14,0.34,0.29,0.84
1,0.23,0.37,0.38,0.55
1,0.23,0.37,0.38,0.55
1,0.23,0.37,0.38,0.55
1,0.23,0.37,0.38,0.55
1,0.23,0.37,0.38,0.55
1,0.23,0.37,0.38,0.55
1,0.23,0.37,0.38,0.55
1,0.23,0.37,0.38,0.55
1,0.23,0.37,0.38,0.55
1,0.23,0.37,0.38,0.55
1,0.23,0.37,0.38,0.55
1,0.23,0.37,0.38,0.55
1,0.16,0.26,0.26,0.68
1,0.16,0.26,0.26,0.68
1,0.16,0.26,0.26,0.68
1,0.16,0.26,0.26,0.68
1,0.16,0.26,0.26,0.68
1,0.16,0.26,0.26,0.68
1,0.16,0.26,0.26,0.68
1,0.16,0.26,0.26,0.68
1,0.16,0.26,0.26,0.68
1,0.16,0.26,0.26,0.68
1,0.16,0.26,0.26,0.68
1,0.16,0.26,0.26,0.68
1,0.15,0.35,0.29,0.8
1,0.15,0.35,0.29,0.8
1,0.15,0.35,0.29,0.8
1,0.15,0.35,0.29,0.8
1,0.15,0.35,0.29,0.8
1,0.15,0.35,0.29,0.8
1,0.15,0.35,0.29,0.8
1,0.15,0.35,0.29,0.8
1,0.15,0.35,0.29,0.8
1,0.15,0.35,0.29,0.8
1,0.15,0.35,0.29,0.8
1,0.15,0.35,0.29,0.8
1,0.24,0.22,0.2,0.74
1,0.24,0.22,0.2,0.74
1,0.24,0.22,0.2,0.74
1,0.24,0.22,0.2,0.74
1,0.24,0.22,0.2,0.74
1,0.24,0.22,0.2,0.74
1,0.24,0.22,0.2,0.74
1,0.24,0.22,0.2,0.74
1,0.24,0.22,0.2,0.74
1,0.24,0.22,0.2,0.74
1,0.24,0.22,0.2,0.74
1,0.24,0.22,0.2,0.74
1,0.17,0.29,0.27,0.66
1,0.17,0.29,0.27,0.66
1,0.17,0.29,0.27,0.66
1,0.17,0.29,0.27,0.66
1,0.17,0.29,0.27,0.66
1,0.17,0.29,0.27,0.66
1,0.17,0.29,0.27,0.66
1,0.17,0.29,0.27,0.66
1,0.17,0.29,0.27,0.66
1,0.17,0.29,0.27,0.66
1,0.17,0.29,0.27,0.66
1,0.17,0.29,0.27,0.66
1,0.12,0.24,0.2,0.79
1,0.12,0.24,0.2,0.79
1,0.12,0.24,0.2,0.79
1,0.12,0.24,0.2,0.79
1,0.12,0.24,0.2,0.79
1,0.12,0.24,0.2,0.79
1,0.12,0.24,0.2,0.79
1,0.12,0.24,0.2,0.79
1,0.12,0.24,0.2,0.79
1,0.12,0.24,0.2,0.79
1,0.12,0.24,0.2,0.79
1,0.12,0.24,0.2,0.79
1,0.11,0.19,0.18,0.87
1,0.11,0.19,0.18,0.87
1,0.11,0.19,0.18,0.87
1,0.11,0.19,0.18,0.87
1,0.11,0.19,0.18,0.87
1,0.11,0.19,0.18,0.87
1,0.11,0.19,0.18,0.87
1,0.11,0.19,0.18,0.87
1,0.11,0.19,0.18,0.87
1,0.11,0.19,0.18,0.87
1,0.11,0.19,0.18,0.87
1,0.11,0.19,0.18,0.87
1,0.12,0.25,0.21,0.78
1,0.12,0.25,0.21,0.78
1,0.12,0.25,0.21,0.78
1,0.12,0.25,0.21,0.78
1,0.12,0.25,0.21,0.78
1,0.12,0.25,0.21,0.78
1,0.12,0.25,0.21,0.78
1,0.12,0.25,0.21,0.78
1,0.12,0.25,0.21,0.78
1,0.12,0.25,0.21,0.78
1,0.12,0.25,0.21,0.78
1,0.12,0.25,0.21,0.78
1,0.15,0.32,0.31,0.55
1,0.15,0.32,0.31,0.55
1,0.15,0.32,0.31,0.55
1,0.15,0.32,0.31,0.55
1,0.15,0.32,0.31,0.55
1,0.15,0.32,0.31,0.55
1,0.15,0.32,0.31,0.55
1,0.15,0.32,0.31,0.55
1,0.15,0.32,0.31,0.55
1,0.15,0.32,0.31,0.55
1,0.15,0.32,0.31,0.55
1,0.15,0.32,0.31,0.55
1,0.16,0.32,0.29,0.85
1,0.16,0.32,0.29,0.85
1,0.16,0.32,0.29,0.85
1,0.16,0.32,0.29,0.85
1,0.16,0.32,0.29,0.85
1,0.16,0.32,0.29,0.85
1,0.16,0.32,0.29,0.85
1,0.16,0.32,0.29,0.85
1,0.16,0.32,0.29,0.85
1,0.16,0.32,0.29,0.85
1,0.16,0.32,0.29,0.85
1,0.16,0.32,0.29,0.85
1,0.15,0.23,0.22,0.58
1,0.15,0.23,0.22,0.58
1,0.15,0.23,0.22,0.58
1,0.15,0.23,0.22,0.58
1,0.15,0.23,0.22,0.58
1,0.15,0.23,0.22,0.58
1,0.15,0.23,0.22,0.58
1,0.15,0.23,0.22,0.58
1,0.15,0.23,0.22,0.58
1,0.15,0.23,0.22,0.58
1,0.15,0.23,0.22,0.58
1,0.15,0.23,0.22,0.58
1,0.2,0.19,0.18,0.81
1,0.2,0.19,0.18,0.81
1,0.2,0.19,0.18,0.81
1,0.2,0.19,0.18,0.81
1,0.2,0.19,0.18,0.81
1,0.2,0.19,0.18,0.81
1,0.2,0.19,0.18,0.81
1,0.2,0.19,0.18,0.81
1,0.2,0.19,0.18,0.81
1,0.2,0.19,0.18,0.81
1,0.2,0.19,0.18,0.81
1,0.2,0.19,0.18,0.81
1,0.08,0.35,0.35,0.86
1,0.08,0.35,0.35,0.86
1,0.08,0.35,0.35,0.86
1,0.08,0.35,0.35,0.86
1,0.08,0.35,0.35,0.86
1,0.08,0.35,0.35,0.86
1,0.08,0.35,0.35,0.86
1,0.08,0.35,0.35,0.86
1,0.08,0.35,0.35,0.86
1,0.08,0.35,0.35,0.86
1,0.08,0.35,0.35,0.86
1,0.08,0.35,0.35,0.86
1,0.08,0.35,0.34,0.74
1,0.08,0.35,0.34,0.74
1,0.08,0.35,0.34,0.74
1,0.08,0.35,0.34,0.74
1,0.08,0.35,0.34,0.74
1,0.08,0.35,0.34,0.74
1,0.08,0.35,0.34,0.74
1,0.08,0.35,0.34,0.74
1,0.08,0.35,0.34,0.74
1,0.08,0.35,0.34,0.74
1,0.08,0.35,0.34,0.74
1,0.08,0.35,0.34,0.74
1,0.12,0.29,0.31,0.72
1,0.12,0.29,0.31,0.72
1,0.12,0.29,0.31,0.72
1,0.12,0.29,0.31,0.72
1,0.12,0.29,0.31,0.72
1,0.12,0.29,0.31,0.72
1,0.12,0.29,0.31,0.72
1,0.12,0.29,0.31,0.72
1,0.12,0.29,0.31,0.72
1,0.12,0.29,0.31,0.72
1,0.12,0.29,0.31,0.72
1,0.12,0.29,0.31,0.72
1,0.1,0.3,0.25,0.82
1,0.1,0.3,0.25,0.82
1,0.1,0.3,0.25,0.82
1,0.1,0.3,0.25,0.82
1,0.1,0.3,0.25,0.82
1,0.1,0.3,0.25,0.82
1,0.1,0.3,0.25,0.82
1,0.1,0.3,0.25,0.82
1,0.1,0.3,0.25,0.82
1,0.1,0.3,0.25,0.82
1,0.1,0.3,0.25,0.82
1,0.1,0.3,0.25,0.82
1,0.13,0.29,0.3,0.67
1,0.13,0.29,0.3,0.67
1,0.13,0.29,0.3,0.67
1,0.13,0.29,0.3,0.67
1,0.13,0.29,0.3,0.67
1,0.13,0.29,0.3,0.67
1,0.13,0.29,0.3,0.67
1,0.13,0.29,0.3,0.67
1,0.13,0.29,0.3,0.67
1,0.13,0.29,0.3,0.67
1,0.13,0.29,0.3,0.67
1,0.13,0.29,0.3,0.67
1,0.15,0.31,0.31,0.62
1,0.15,0.31,0.31,0.62
1,0.15,0.31,0.31,0.62
1,0.15,0.31,0.31,0.62
1,0.15,0.31,0.31,0.62
1,0.15,0.31,0.31,0.62
1,0.15,0.31,0.31,0.62
1,0.15,0.31,0.31,0.62
1,0.15,0.31,0.31,0.62
1,0.15,0.31,0.31,0.62
1,0.15,0.31,0.31,0.62
1,0.15,0.31,0.31,0.62
1,0.18,0.4,0.39,0.76
1,0.18,0.4,0.39,0.76
1,0.18,0.4,0.39,0.76
1,0.18,0.4,0.39,0.76
1,0.18,0.4,0.39,0.76
1,0.18,0.4,0.39,0.76
1,0.18,0.4,0.39,0.76
1,0.18,0.4,0.39,0.76
1,0.18,0.4,0.39,0.76
1,0.18,0.4,0.39,0.76
1,0.18,0.4,0.39,0.76
1,0.18,0.4,0.39,0.76
1,0.08,0.18,0.18,0.96
1,0.08,0.18,0.18,0.96
1,0.08,0.18,0.18,0.96
1,0.08,0.18,0.18,0.96
1,0.08,0.18,0.18,0.96
1,0.08,0.18,0.18,0.96
