Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean
1,0.01,0.42,0.02,0.78
1,0.01,0.42,0.02,0.78
1,0.01,0.42,0.02,0.78
1,0.01,0.42,0.02,0.78
1,0.01,0.42,0.02,0.78
1,0.01,0.42,0.02,0.78
1,0.01,0.42,0.02,0.78
1,0.01,0.58,0.05,0.73
1,0.01,0.58,0.05,0.73
1,0.01,0.58,0.05,0.73
1,0.01,0.58,0.05,0.73
1,0.01,0.58,0.05,0.73
1,0.01,0.58,0.05,0.73
1,0.01,0.58,0.05,0.73
1,0.01,0.58,0.05,0.73
1,0.01,0.58,0.05,0.73
1,0.01,0.58,0.05,0.73
1,0.01,0.58,0.05,0.73
1,0.01,0.58,0.05,0.73
1,0.01,0.48,0.02,0.52
1,0.01,0.48,0.02,0.52
1,0.01,0.48,0.02,0.52
1,0.01,0.48,0.02,0.52
1,0.01,0.48,0.02,0.52
1,0.01,0.48,0.02,0.52
1,0.01,0.48,0.02,0.52
1,0.01,0.48,0.02,0.52
1,0.01,0.48,0.02,0.52
1,0.01,0.48,0.02,0.52
1,0.01,0.48,0.02,0.52
1,0.01,0.48,0.02,0.52
1,0.2,0.55,0.93,0.77
1,0.2,0.55,0.93,0.77
1,0.2,0.55,0.93,0.77
1,0.2,0.55,0.93,0.77
1,0.2,0.55,0.93,0.77
1,0.2,0.55,0.93,0.77
1,0.2,0.55,0.93,0.77
1,0.2,0.55,0.93,0.77
1,0.2,0.55,0.93,0.77
1,0.2,0.55,0.93,0.77
1,0.2,0.55,0.93,0.77
1,0.2,0.55,0.93,0.77
1,0.47,0.82,0.66,0.75
1,0.47,0.82,0.66,0.75
1,0.47,0.82,0.66,0.75
1,0.47,0.82,0.66,0.75
1,0.47,0.82,0.66,0.75
1,0.47,0.82,0.66,0.75
1,0.47,0.82,0.66,0.75
1,0.47,0.82,0.66,0.75
1,0.47,0.82,0.66,0.75
1,0.47,0.82,0.66,0.75
1,0.47,0.82,0.66,0.75
1,0.47,0.82,0.66,0.75
1,0.31,0.52,0.16,0.7
1,0.31,0.52,0.16,0.7
1,0.31,0.52,0.16,0.7
1,0.31,0.52,0.16,0.7
1,0.31,0.52,0.16,0.7
1,0.31,0.52,0.16,0.7
1,0.31,0.52,0.16,0.7
1,0.31,0.52,0.16,0.7
1,0.31,0.52,0.16,0.7
1,0.31,0.52,0.16,0.7
1,0.31,0.52,0.16,0.7
1,0.31,0.52,0.16,0.7
1,0.03,0.62,0.03,0.74
1,0.03,0.62,0.03,0.74
1,0.03,0.62,0.03,0.74
1,0.03,0.62,0.03,0.74
1,0.03,0.62,0.03,0.74
1,0.03,0.62,0.03,0.74
1,0.03,0.62,0.03,0.74
1,0.03,0.62,0.03,0.74
1,0.03,0.62,0.03,0.74
1,0.03,0.62,0.03,0.74
1,0.03,0.62,0.03,0.74
1,0.03,0.62,0.03,0.74
1,0.03,0.64,0.03,0.74
1,0.03,0.64,0.03,0.74
1,0.03,0.64,0.03,0.74
1,0.03,0.64,0.03,0.74
1,0.03,0.64,0.03,0.74
1,0.03,0.64,0.03,0.74
1,0.03,0.64,0.03,0.74
1,0.03,0.64,0.03,0.74
1,0.03,0.64,0.03,0.74
1,0.03,0.64,0.03,0.74
1,0.03,0.64,0.03,0.74
1,0.03,0.64,0.03,0.74
1,0.3,0.47,0.12,0.64
1,0.3,0.47,0.12,0.64
1,0.3,0.47,0.12,0.64
1,0.3,0.47,0.12,0.64
1,0.3,0.47,0.12,0.64
1,0.3,0.47,0.12,0.64
1,0.3,0.47,0.12,0.64
1,0.3,0.47,0.12,0.64
1,0.3,0.47,0.12,0.64
1,0.3,0.47,0.12,0.64
1,0.3,0.47,0.12,0.64
1,0.3,0.47,0.12,0.64
1,0.01,0.44,0.03,0.7
1,0.01,0.44,0.03,0.7
1,0.01,0.44,0.03,0.7
1,0.01,0.44,0.03,0.7
1,0.01,0.44,0.03,0.7
1,0.01,0.44,0.03,0.7
1,0.01,0.44,0.03,0.7
1,0.01,0.44,0.03,0.7
1,0.01,0.44,0.03,0.7
1,0.01,0.44,0.03,0.7
1,0.01,0.44,0.03,0.7
1,0.01,0.44,0.03,0.7
1,0.16,0.52,0.5,0.51
1,0.16,0.52,0.5,0.51
1,0.16,0.52,0.5,0.51
1,0.16,0.52,0.5,0.51
1,0.16,0.52,0.5,0.51
1,0.16,0.52,0.5,0.51
1,0.16,0.52,0.5,0.51
1,0.16,0.52,0.5,0.51
1,0.16,0.52,0.5,0.51
1,0.16,0.52,0.5,0.51
1,0.16,0.52,0.5,0.51
1,0.16,0.52,0.5,0.51
1,0.02,0.77,0.05,0.68
1,0.02,0.77,0.05,0.68
1,0.02,0.77,0.05,0.68
1,0.02,0.77,0.05,0.68
1,0.02,0.77,0.05,0.68
1,0.02,0.77,0.05,0.68
1,0.02,0.77,0.05,0.68
1,0.02,0.77,0.05,0.68
1,0.02,0.77,0.05,0.68
1,0.02,0.77,0.05,0.68
1,0.02,0.77,0.05,0.68
1,0.02,0.77,0.05,0.68
1,0.05,0.56,0.04,0.84
1,0.05,0.56,0.04,0.84
1,0.05,0.56,0.04,0.84
1,0.05,0.56,0.04,0.84
1,0.05,0.56,0.04,0.84
1,0.05,0.56,0.04,0.84
1,0.05,0.56,0.04,0.84
1,0.05,0.56,0.04,0.84
1,0.05,0.56,0.04,0.84
1,0.05,0.56,0.04,0.84
1,0.05,0.56,0.04,0.84
1,0.05,0.56,0.04,0.84
1,0.05,0.78,0.05,0.68
1,0.05,0.78,0.05,0.68
1,0.05,0.78,0.05,0.68
1,0.05,0.78,0.05,0.68
1,0.05,0.78,0.05,0.68
1,0.05,0.78,0.05,0.68
1,0.05,0.78,0.05,0.68
1,0.05,0.78,0.05,0.68
1,0.05,0.78,0.05,0.68
1,0.05,0.78,0.05,0.68
1,0.05,0.78,0.05,0.68
1,0.05,0.78,0.05,0.68
1,0.04,0.67,0.03,0.59
1,0.04,0.67,0.03,0.59
1,0.04,0.67,0.03,0.59
1,0.04,0.67,0.03,0.59
1,0.04,0.67,0.03,0.59
1,0.04,0.67,0.03,0.59
1,0.04,0.67,0.03,0.59
1,0.04,0.67,0.03,0.59
1,0.04,0.67,0.03,0.59
1,0.04,0.67,0.03,0.59
1,0.04,0.67,0.03,0.59
1,0.04,0.67,0.03,0.59
1,0.04,0.75,0.04,0.88
1,0.04,0.75,0.04,0.88
1,0.04,0.75,0.04,0.88
1,0.04,0.75,0.04,0.88
1,0.04,0.75,0.04,0.88
1,0.04,0.75,0.04,0.88
1,0.04,0.75,0.04,0.88
1,0.04,0.75,0.04,0.88
1,0.04,0.75,0.04,0.88
1,0.04,0.75,0.04,0.88
1,0.04,0.75,0.04,0.88
1,0.04,0.75,0.04,0.88
1,0.15,0.76,0.05,0.51
1,0.15,0.76,0.05,0.51
1,0.15,0.76,0.05,0.51
1,0.15,0.76,0.05,0.51
1,0.15,0.76,0.05,0.51
1,0.15,0.76,0.05,0.51
1,0.15,0.76,0.05,0.51
1,0.15,0.76,0.05,0.51
1,0.15,0.76,0.05,0.51
1,0.15,0.76,0.05,0.51
1,0.15,0.76,0.05,0.51
1,0.15,0.76,0.05,0.51
1,0.46,0.52,0.31,0.43
1,0.46,0.52,0.31,0.43
1,0.46,0.52,0.31,0.43
1,0.46,0.52,0.31,0.43
1,0.46,0.52,0.31,0.43
1,0.46,0.52,0.31,0.43
1,0.46,0.52,0.31,0.43
1,0.46,0.52,0.31,0.43
1,0.46,0.52,0.31,0.43
1,0.46,0.52,0.31,0.43
1,0.46,0.52,0.31,0.43
1,0.46,0.52,0.31,0.43
1,0.13,0.71,0.04,0.58
1,0.13,0.71,0.04,0.58
1,0.13,0.71,0.04,0.58
1,0.13,0.71,0.04,0.58
1,0.13,0.71,0.04,0.58
1,0.13,0.71,0.04,0.58
1,0.13,0.71,0.04,0.58
1,0.13,0.71,0.04,0.58
1,0.13,0.71,0.04,0.58
1,0.13,0.71,0.04,0.58
1,0.13,0.71,0.04,0.58
1,0.13,0.71,0.04,0.58
1,0.01,0.66,0.04,0.72
1,0.01,0.66,0.04,0.72
1,0.01,0.66,0.04,0.72
1,0.01,0.66,0.04,0.72
1,0.01,0.66,0.04,0.72
1,0.01,0.66,0.04,0.72
1,0.01,0.66,0.04,0.72
1,0.01,0.66,0.04,0.72
1,0.01,0.66,0.04,0.72
1,0.01,0.66,0.04,0.72
1,0.01,0.66,0.04,0.72
1,0.01,0.66,0.04,0.72
1,0.19,0.43,0.59,0.66
1,0.19,0.43,0.59,0.66
1,0.19,0.43,0.59,0.66
1,0.19,0.43,0.59,0.66
1,0.19,0.43,0.59,0.66
1,0.19,0.43,0.59,0.66
1,0.19,0.43,0.59,0.66
1,0.19,0.43,0.59,0.66
1,0.19,0.43,0.59,0.66
1,0.19,0.43,0.59,0.66
1,0.19,0.43,0.59,0.66
1,0.19,0.43,0.59,0.66
1,0.06,0.73,0.04,0.77
1,0.06,0.73,0.04,0.77
1,0.06,0.73,0.04,0.77
1,0.06,0.73,0.04,0.77
1,0.06,0.73,0.04,0.77
1,0.06,0.73,0.04,0.77
1,0.06,0.73,0.04,0.77
1,0.06,0.73,0.04,0.77
1,0.06,0.73,0.04,0.77
1,0.06,0.73,0.04,0.77
1,0.06,0.73,0.04,0.77
1,0.06,0.73,0.04,0.77
1,0.48,0.57,0.59,0.6
1,0.48,0.57,0.59,0.6
1,0.48,0.57,0.59,0.6
1,0.48,0.57,0.59,0.6
1,0.48,0.57,0.59,0.6
1,0.48,0.57,0.59,0.6
1,0.48,0.57,0.59,0.6
1,0.48,0.57,0.59,0.6
1,0.48,0.57,0.59,0.6
1,0.48,0.57,0.59,0.6
1,0.48,0.57,0.59,0.6
1,0.48,0.57,0.59,0.6
1,0.44,0.74,0.27,0.77
1,0.44,0.74,0.27,0.77
1,0.44,0.74,0.27,0.77
1,0.44,0.74,0.27,0.77
1,0.44,0.74,0.27,0.77
1,0.44,0.74,0.27,0.77
1,0.44,0.74,0.27,0.77
1,0.44,0.74,0.27,0.77
1,0.44,0.74,0.27,0.77
1,0.44,0.74,0.27,0.77
1,0.44,0.74,0.27,0.77
1,0.44,0.74,0.27,0.77
1,0.12,0.29,0.56,0.44
1,0.12,0.29,0.56,0.44
1,0.12,0.29,0.56,0.44
1,0.12,0.29,0.56,0.44
1,0.12,0.29,0.56,0.44
1,0.12,0.29,0.56,0.44
1,0.12,0.29,0.56,0.44
1,0.12,0.29,0.56,0.44
1,0.12,0.29,0.56,0.44
1,0.12,0.29,0.56,0.44
1,0.12,0.29,0.56,0.44
1,0.12,0.29,0.56,0.44
1,0.14,0.37,0.61,0.63
1,0.14,0.37,0.61,0.63
1,0.14,0.37,0.61,0.63
1,0.14,0.37,0.61,0.63
1,0.14,0.37,0.61,0.63
1,0.14,0.37,0.61,0.63
1,0.14,0.37,0.61,0.63
1,0.14,0.37,0.61,0.63
1,0.14,0.37,0.61,0.63
1,0.14,0.37,0.61,0.63
1,0.14,0.37,0.61,0.63
1,0.14,0.37,0.61,0.63
1,0.08,0.46,0.05,0.79
1,0.08,0.46,0.05,0.79
1,0.08,0.46,0.05,0.79
1,0.08,0.46,0.05,0.79
1,0.08,0.46,0.05,0.79
1,0.08,0.46,0.05,0.79
1,0.08,0.46,0.05,0.79
1,0.08,0.46,0.05,0.79
1,0.08,0.46,0.05,0.79
1,0.08,0.46,0.05,0.79
1,0.08,0.46,0.05,0.79
1,0.08,0.46,0.05,0.79
1,0.32,0.4,0.86,0.49
1,0.32,0.4,0.86,0.49
1,0.32,0.4,0.86,0.49
1,0.32,0.4,0.86,0.49
1,0.32,0.4,0.86,0.49
1,0.32,0.4,0.86,0.49
1,0.32,0.4,0.86,0.49
1,0.32,0.4,0.86,0.49
1,0.32,0.4,0.86,0.49
1,0.32,0.4,0.86,0.49
1,0.32,0.4,0.86,0.49
1,0.32,0.4,0.86,0.49
1,0.08,0.63,0.03,0.66
1,0.08,0.63,0.03,0.66
1,0.08,0.63,0.03,0.66
1,0.08,0.63,0.03,0.66
1,0.08,0.63,0.03,0.66
1,0.08,0.63,0.03,0.66
1,0.08,0.63,0.03,0.66
1,0.08,0.63,0.03,0.66
1,0.08,0.63,0.03,0.66
1,0.08,0.63,0.03,0.66
1,0.08,0.63,0.03,0.66
1,0.08,0.63,0.03,0.66
1,0.21,0.79,0.1,0.74
1,0.21,0.79,0.1,0.74
1,0.21,0.79,0.1,0.74
1,0.21,0.79,0.1,0.74
1,0.21,0.79,0.1,0.74
1,0.21,0.79,0.1,0.74
1,0.21,0.79,0.1,0.74
1,0.21,0.79,0.1,0.74
1,0.21,0.79,0.1,0.74
1,0.21,0.79,0.1,0.74
1,0.21,0.79,0.1,0.74
1,0.21,0.79,0.1,0.74
1,0.03,0.71,0.04,0.71
1,0.03,0.71,0.04,0.71
1,0.03,0.71,0.04,0.71
1,0.03,0.71,0.04,0.71
1,0.03,0.71,0.04,0.71
1,0.03,0.71,0.04,0.71
1,0.03,0.71,0.04,0.71
1,0.03,0.71,0.04,0.71
1,0.03,0.71,0.04,0.71
1,0.03,0.71,0.04,0.71
1,0.03,0.71,0.04,0.71
1,0.03,0.71,0.04,0.71
1,0.02,0.59,0.05,0.66
1,0.02,0.59,0.05,0.66
1,0.02,0.59,0.05,0.66
1,0.02,0.59,0.05,0.66
1,0.02,0.59,0.05,0.66
1,0.02,0.59,0.05,0.66
1,0.02,0.59,0.05,0.66
1,0.02,0.59,0.05,0.66
1,0.02,0.59,0.05,0.66
1,0.02,0.59,0.05,0.66
1,0.02,0.59,0.05,0.66
1,0.02,0.59,0.05,0.66
1,0.05,0.57,0.05,0.76
1,0.05,0.57,0.05,0.76
1,0.05,0.57,0.05,0.76
1,0.05,0.57,0.05,0.76
1,0.05,0.57,0.05,0.76
1,0.05,0.57,0.05,0.76
1,0.05,0.57,0.05,0.76
1,0.05,0.57,0.05,0.76
1,0.05,0.57,0.05,0.76
1,0.05,0.57,0.05,0.76
1,0.05,0.57,0.05,0.76
1,0.05,0.57,0.05,0.76
1,0.18,0.29,0.04,0.82
1,0.18,0.29,0.04,0.82
1,0.18,0.29,0.04,0.82
1,0.18,0.29,0.04,0.82
1,0.18,0.29,0.04,0.82
1,0.18,0.29,0.04,0.82
1,0.18,0.29,0.04,0.82
1,0.18,0.29,0.04,0.82
1,0.18,0.29,0.04,0.82
1,0.18,0.29,0.04,0.82
1,0.18,0.29,0.04,0.82
1,0.18,0.29,0.04,0.82
1,0.21,0.31,0.09,0.79
1,0.21,0.31,0.09,0.79
1,0.21,0.31,0.09,0.79
1,0.21,0.31,0.09,0.79
1,0.21,0.31,0.09,0.79
1,0.21,0.31,0.09,0.79
1,0.21,0.31,0.09,0.79
1,0.21,0.31,0.09,0.79
1,0.21,0.31,0.09,0.79
1,0.21,0.31,0.09,0.79
1,0.21,0.31,0.09,0.79
1,0.21,0.31,0.09,0.79
1,0.05,0.37,0.04,0.6
1,0.05,0.37,0.04,0.6
1,0.05,0.37,0.04,0.6
1,0.05,0.37,0.04,0.6
1,0.05,0.37,0.04,0.6
1,0.05,0.37,0.04,0.6
1,0.05,0.37,0.04,0.6
1,0.05,0.37,0.04,0.6
1,0.05,0.37,0.04,0.6
1,0.05,0.37,0.04,0.6
1,0.05,0.37,0.04,0.6
1,0.05,0.37,0.04,0.6
1,0.05,0.6,0.04,0.8
1,0.05,0.6,0.04,0.8
1,0.05,0.6,0.04,0.8
1,0.05,0.6,0.04,0.8
1,0.05,0.6,0.04,0.8
1,0.05,0.6,0.04,0.8
1,0.05,0.6,0.04,0.8
1,0.05,0.6,0.04,0.8
1,0.05,0.6,0.04,0.8
1,0.05,0.6,0.04,0.8
1,0.05,0.6,0.04,0.8
1,0.05,0.6,0.04,0.8
1,0.04,0.33,0.04,0.59
1,0.04,0.33,0.04,0.59
1,0.04,0.33,0.04,0.59
1,0.04,0.33,0.04,0.59
1,0.04,0.33,0.04,0.59
1,0.04,0.33,0.04,0.59
1,0.04,0.33,0.04,0.59
1,0.04,0.33,0.04,0.59
1,0.04,0.33,0.04,0.59
1,0.04,0.33,0.04,0.59
1,0.04,0.33,0.04,0.59
1,0.04,0.33,0.04,0.59
1,0.18,0.49,0.45,0.76
1,0.18,0.49,0.45,0.76
1,0.18,0.49,0.45,0.76
1,0.18,0.49,0.45,0.76
1,0.18,0.49,0.45,0.76
1,0.18,0.49,0.45,0.76
1,0.18,0.49,0.45,0.76
1,0.18,0.49,0.45,0.76
1,0.18,0.49,0.45,0.76
1,0.18,0.49,0.45,0.76
1,0.18,0.49,0.45,0.76
1,0.18,0.49,0.45,0.76
1,0.07,0.65,0.48,0.66
1,0.07,0.65,0.48,0.66
1,0.07,0.65,0.48,0.66
1,0.07,0.65,0.48,0.66
1,0.07,0.65,0.48,0.66
1,0.07,0.65,0.48,0.66
1,0.07,0.65,0.48,0.66
1,0.07,0.65,0.48,0.66
1,0.07,0.65,0.48,0.66
1,0.07,0.65,0.48,0.66
1,0.07,0.65,0.48,0.66
1,0.07,0.65,0.48,0.66
1,0.09,0.67,0.48,0.63
1,0.09,0.67,0.48,0.63
1,0.09,0.67,0.48,0.63
1,0.09,0.67,0.48,0.63
1,0.09,0.67,0.48,0.63
1,0.09,0.67,0.48,0.63
1,0.09,0.67,0.48,0.63
1,0.09,0.67,0.48,0.63
1,0.09,0.67,0.48,0.63
1,0.09,0.67,0.48,0.63
1,0.09,0.67,0.48,0.63
1,0.09,0.67,0.48,0.63
1,0.44,0.69,0.72,0.61
1,0.44,0.69,0.72,0.61
1,0.44,0.69,0.72,0.61
1,0.44,0.69,0.72,0.61
1,0.44,0.69,0.72,0.61
1,0.44,0.69,0.72,0.61
1,0.44,0.69,0.72,0.61
1,0.44,0.69,0.72,0.61
1,0.44,0.69,0.72,0.61
1,0.44,0.69,0.72,0.61
1,0.44,0.69,0.72,0.61
1,0.44,0.69,0.72,0.61
1,0.05,0.6,0.06,0.77
1,0.05,0.6,0.06,0.77
1,0.05,0.6,0.06,0.77
1,0.05,0.6,0.06,0.77
1,0.05,0.6,0.06,0.77
1,0.05,0.6,0.06,0.77
1,0.05,0.6,0.06,0.77
1,0.05,0.6,0.06,0.77
1,0.05,0.6,0.06,0.77
1,0.05,0.6,0.06,0.77
1,0.05,0.6,0.06,0.77
1,0.05,0.6,0.06,0.77
1,0.47,0.58,0.5,0.63
1,0.47,0.58,0.5,0.63
1,0.47,0.58,0.5,0.63
1,0.47,0.58,0.5,0.63
1,0.47,0.58,0.5,0.63
1,0.47,0.58,0.5,0.63
1,0.47,0.58,0.5,0.63
1,0.47,0.58,0.5,0.63
1,0.47,0.58,0.5,0.63
1,0.47,0.58,0.5,0.63
1,0.47,0.58,0.5,0.63
1,0.47,0.58,0.5,0.63
1,0.44,0.61,0.42,0.62
1,0.44,0.61,0.42,0.62
1,0.44,0.61,0.42,0.62
1,0.44,0.61,0.42,0.62
1,0.44,0.61,0.42,0.62
1,0.44,0.61,0.42,0.62
1,0.44,0.61,0.42,0.62
1,0.44,0.61,0.42,0.62
1,0.44,0.61,0.42,0.62
1,0.44,0.61,0.42,0.62
1,0.44,0.61,0.42,0.62
1,0.44,0.61,0.42,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.02,0.83,0.02,0.89
1,0.02,0.83,0.02,0.89
1,0.02,0.83,0.02,0.89
1,0.02,0.83,0.02,0.89
1,0.02,0.83,0.02,0.89
