Degree,HSV_Hue Std,Y Std,Cr Std,Value Std
1,0.01,0.32,0.32,0.16
1,0.01,0.32,0.32,0.16
1,0.01,0.32,0.32,0.16
1,0.01,0.32,0.32,0.16
1,0.01,0.32,0.32,0.16
1,0.01,0.32,0.32,0.16
1,0.03,0.3,0.26,0.16
1,0.03,0.3,0.26,0.16
1,0.03,0.3,0.26,0.16
1,0.03,0.3,0.26,0.16
1,0.03,0.3,0.26,0.16
1,0.03,0.3,0.26,0.16
1,0.03,0.3,0.26,0.16
1,0.03,0.3,0.26,0.16
1,0.03,0.3,0.26,0.16
1,0.03,0.3,0.26,0.16
1,0.03,0.3,0.26,0.16
1,0.03,0.3,0.26,0.16
1,0.15,0.31,0.3,0.08
1,0.15,0.31,0.3,0.08
1,0.15,0.31,0.3,0.08
1,0.15,0.31,0.3,0.08
1,0.15,0.31,0.3,0.08
1,0.15,0.31,0.3,0.08
1,0.15,0.31,0.3,0.08
1,0.15,0.31,0.3,0.08
1,0.15,0.31,0.3,0.08
1,0.15,0.31,0.3,0.08
1,0.15,0.31,0.3,0.08
1,0.15,0.31,0.3,0.08
1,0.18,0.3,0.27,0.2
1,0.18,0.3,0.27,0.2
1,0.18,0.3,0.27,0.2
1,0.18,0.3,0.27,0.2
1,0.18,0.3,0.27,0.2
1,0.18,0.3,0.27,0.2
1,0.18,0.3,0.27,0.2
1,0.18,0.3,0.27,0.2
1,0.18,0.3,0.27,0.2
1,0.18,0.3,0.27,0.2
1,0.18,0.3,0.27,0.2
1,0.18,0.3,0.27,0.2
1,0.45,0.27,0.26,0.18
1,0.45,0.27,0.26,0.18
1,0.45,0.27,0.26,0.18
1,0.45,0.27,0.26,0.18
1,0.45,0.27,0.26,0.18
1,0.45,0.27,0.26,0.18
1,0.45,0.27,0.26,0.18
1,0.45,0.27,0.26,0.18
1,0.45,0.27,0.26,0.18
1,0.45,0.27,0.26,0.18
1,0.45,0.27,0.26,0.18
1,0.45,0.27,0.26,0.18
1,0.36,0.25,0.28,0.16
1,0.36,0.25,0.28,0.16
1,0.36,0.25,0.28,0.16
1,0.36,0.25,0.28,0.16
1,0.36,0.25,0.28,0.16
1,0.36,0.25,0.28,0.16
1,0.36,0.25,0.28,0.16
1,0.36,0.25,0.28,0.16
1,0.36,0.25,0.28,0.16
1,0.36,0.25,0.28,0.16
1,0.36,0.25,0.28,0.16
1,0.36,0.25,0.28,0.16
1,0.04,0.38,0.37,0.1
1,0.04,0.38,0.37,0.1
1,0.04,0.38,0.37,0.1
1,0.04,0.38,0.37,0.1
1,0.04,0.38,0.37,0.1
1,0.04,0.38,0.37,0.1
1,0.04,0.38,0.37,0.1
1,0.04,0.38,0.37,0.1
1,0.04,0.38,0.37,0.1
1,0.04,0.38,0.37,0.1
1,0.04,0.38,0.37,0.1
1,0.04,0.38,0.37,0.1
1,0.46,0.24,0.25,0.22
1,0.46,0.24,0.25,0.22
1,0.46,0.24,0.25,0.22
1,0.46,0.24,0.25,0.22
1,0.46,0.24,0.25,0.22
1,0.46,0.24,0.25,0.22
1,0.46,0.24,0.25,0.22
1,0.46,0.24,0.25,0.22
1,0.46,0.24,0.25,0.22
1,0.46,0.24,0.25,0.22
1,0.46,0.24,0.25,0.22
1,0.46,0.24,0.25,0.22
1,0.48,0.29,0.31,0.12
1,0.48,0.29,0.31,0.12
1,0.48,0.29,0.31,0.12
1,0.48,0.29,0.31,0.12
1,0.48,0.29,0.31,0.12
1,0.48,0.29,0.31,0.12
1,0.48,0.29,0.31,0.12
1,0.48,0.29,0.31,0.12
1,0.48,0.29,0.31,0.12
1,0.48,0.29,0.31,0.12
1,0.48,0.29,0.31,0.12
1,0.48,0.29,0.31,0.12
1,0.19,0.16,0.15,0.16
1,0.19,0.16,0.15,0.16
1,0.19,0.16,0.15,0.16
1,0.19,0.16,0.15,0.16
1,0.19,0.16,0.15,0.16
1,0.19,0.16,0.15,0.16
1,0.19,0.16,0.15,0.16
1,0.19,0.16,0.15,0.16
1,0.19,0.16,0.15,0.16
1,0.19,0.16,0.15,0.16
1,0.19,0.16,0.15,0.16
1,0.19,0.16,0.15,0.16
1,0.14,0.36,0.32,0.17
1,0.14,0.36,0.32,0.17
1,0.14,0.36,0.32,0.17
1,0.14,0.36,0.32,0.17
1,0.14,0.36,0.32,0.17
1,0.14,0.36,0.32,0.17
1,0.14,0.36,0.32,0.17
1,0.14,0.36,0.32,0.17
1,0.14,0.36,0.32,0.17
1,0.14,0.36,0.32,0.17
1,0.14,0.36,0.32,0.17
1,0.14,0.36,0.32,0.17
1,0.18,0.17,0.17,0.1
1,0.18,0.17,0.17,0.1
1,0.18,0.17,0.17,0.1
1,0.18,0.17,0.17,0.1
1,0.18,0.17,0.17,0.1
1,0.18,0.17,0.17,0.1
1,0.18,0.17,0.17,0.1
1,0.18,0.17,0.17,0.1
1,0.18,0.17,0.17,0.1
1,0.18,0.17,0.17,0.1
1,0.18,0.17,0.17,0.1
1,0.18,0.17,0.17,0.1
1,0.01,0.31,0.31,0.11
1,0.01,0.31,0.31,0.11
1,0.01,0.31,0.31,0.11
1,0.01,0.31,0.31,0.11
1,0.01,0.31,0.31,0.11
1,0.01,0.31,0.31,0.11
1,0.01,0.31,0.31,0.11
1,0.01,0.31,0.31,0.11
1,0.01,0.31,0.31,0.11
1,0.01,0.31,0.31,0.11
1,0.01,0.31,0.31,0.11
1,0.01,0.31,0.31,0.11
1,0.01,0.32,0.27,0.11
1,0.01,0.32,0.27,0.11
1,0.01,0.32,0.27,0.11
1,0.01,0.32,0.27,0.11
1,0.01,0.32,0.27,0.11
1,0.01,0.32,0.27,0.11
1,0.01,0.32,0.27,0.11
1,0.01,0.32,0.27,0.11
1,0.01,0.32,0.27,0.11
1,0.01,0.32,0.27,0.11
1,0.01,0.32,0.27,0.11
1,0.01,0.32,0.27,0.11
1,0.01,0.39,0.39,0.18
1,0.01,0.39,0.39,0.18
1,0.01,0.39,0.39,0.18
1,0.01,0.39,0.39,0.18
1,0.01,0.39,0.39,0.18
1,0.01,0.39,0.39,0.18
1,0.01,0.39,0.39,0.18
1,0.01,0.39,0.39,0.18
1,0.01,0.39,0.39,0.18
1,0.01,0.39,0.39,0.18
1,0.01,0.39,0.39,0.18
1,0.01,0.39,0.39,0.18
1,0.2,0.27,0.3,0.14
1,0.2,0.27,0.3,0.14
1,0.2,0.27,0.3,0.14
1,0.2,0.27,0.3,0.14
1,0.2,0.27,0.3,0.14
1,0.2,0.27,0.3,0.14
1,0.2,0.27,0.3,0.14
1,0.2,0.27,0.3,0.14
1,0.2,0.27,0.3,0.14
1,0.2,0.27,0.3,0.14
1,0.2,0.27,0.3,0.14
1,0.2,0.27,0.3,0.14
1,0.47,0.28,0.29,0.1
1,0.47,0.28,0.29,0.1
1,0.47,0.28,0.29,0.1
1,0.47,0.28,0.29,0.1
1,0.47,0.28,0.29,0.1
1,0.47,0.28,0.29,0.1
1,0.47,0.28,0.29,0.1
1,0.47,0.28,0.29,0.1
1,0.47,0.28,0.29,0.1
1,0.47,0.28,0.29,0.1
1,0.47,0.28,0.29,0.1
1,0.47,0.28,0.29,0.1
1,0.31,0.19,0.18,0.19
1,0.31,0.19,0.18,0.19
1,0.31,0.19,0.18,0.19
1,0.31,0.19,0.18,0.19
1,0.31,0.19,0.18,0.19
1,0.31,0.19,0.18,0.19
1,0.31,0.19,0.18,0.19
1,0.31,0.19,0.18,0.19
1,0.31,0.19,0.18,0.19
1,0.31,0.19,0.18,0.19
1,0.31,0.19,0.18,0.19
1,0.31,0.19,0.18,0.19
1,0.03,0.26,0.25,0.08
1,0.03,0.26,0.25,0.08
1,0.03,0.26,0.25,0.08
1,0.03,0.26,0.25,0.08
1,0.03,0.26,0.25,0.08
1,0.03,0.26,0.25,0.08
1,0.03,0.26,0.25,0.08
1,0.03,0.26,0.25,0.08
1,0.03,0.26,0.25,0.08
1,0.03,0.26,0.25,0.08
1,0.03,0.26,0.25,0.08
1,0.03,0.26,0.25,0.08
1,0.03,0.28,0.26,0.08
1,0.03,0.28,0.26,0.08
1,0.03,0.28,0.26,0.08
1,0.03,0.28,0.26,0.08
1,0.03,0.28,0.26,0.08
1,0.03,0.28,0.26,0.08
1,0.03,0.28,0.26,0.08
1,0.03,0.28,0.26,0.08
1,0.03,0.28,0.26,0.08
1,0.03,0.28,0.26,0.08
1,0.03,0.28,0.26,0.08
1,0.03,0.28,0.26,0.08
1,0.3,0.42,0.42,0.18
1,0.3,0.42,0.42,0.18
1,0.3,0.42,0.42,0.18
1,0.3,0.42,0.42,0.18
1,0.3,0.42,0.42,0.18
1,0.3,0.42,0.42,0.18
1,0.3,0.42,0.42,0.18
1,0.3,0.42,0.42,0.18
1,0.3,0.42,0.42,0.18
1,0.3,0.42,0.42,0.18
1,0.3,0.42,0.42,0.18
1,0.3,0.42,0.42,0.18
1,0.01,0.29,0.28,0.17
1,0.01,0.29,0.28,0.17
1,0.01,0.29,0.28,0.17
1,0.01,0.29,0.28,0.17
1,0.01,0.29,0.28,0.17
1,0.01,0.29,0.28,0.17
1,0.01,0.29,0.28,0.17
1,0.01,0.29,0.28,0.17
1,0.01,0.29,0.28,0.17
1,0.01,0.29,0.28,0.17
1,0.01,0.29,0.28,0.17
1,0.01,0.29,0.28,0.17
1,0.16,0.43,0.4,0.13
1,0.16,0.43,0.4,0.13
1,0.16,0.43,0.4,0.13
1,0.16,0.43,0.4,0.13
1,0.16,0.43,0.4,0.13
1,0.16,0.43,0.4,0.13
1,0.16,0.43,0.4,0.13
1,0.16,0.43,0.4,0.13
1,0.16,0.43,0.4,0.13
1,0.16,0.43,0.4,0.13
1,0.16,0.43,0.4,0.13
1,0.16,0.43,0.4,0.13
1,0.02,0.43,0.4,0.07
1,0.02,0.43,0.4,0.07
1,0.02,0.43,0.4,0.07
1,0.02,0.43,0.4,0.07
1,0.02,0.43,0.4,0.07
1,0.02,0.43,0.4,0.07
1,0.02,0.43,0.4,0.07
1,0.02,0.43,0.4,0.07
1,0.02,0.43,0.4,0.07
1,0.02,0.43,0.4,0.07
1,0.02,0.43,0.4,0.07
1,0.02,0.43,0.4,0.07
1,0.05,0.26,0.22,0.09
1,0.05,0.26,0.22,0.09
1,0.05,0.26,0.22,0.09
1,0.05,0.26,0.22,0.09
1,0.05,0.26,0.22,0.09
1,0.05,0.26,0.22,0.09
1,0.05,0.26,0.22,0.09
1,0.05,0.26,0.22,0.09
1,0.05,0.26,0.22,0.09
1,0.05,0.26,0.22,0.09
1,0.05,0.26,0.22,0.09
1,0.05,0.26,0.22,0.09
1,0.05,0.25,0.23,0.13
1,0.05,0.25,0.23,0.13
1,0.05,0.25,0.23,0.13
1,0.05,0.25,0.23,0.13
1,0.05,0.25,0.23,0.13
1,0.05,0.25,0.23,0.13
1,0.05,0.25,0.23,0.13
1,0.05,0.25,0.23,0.13
1,0.05,0.25,0.23,0.13
1,0.05,0.25,0.23,0.13
1,0.05,0.25,0.23,0.13
1,0.05,0.25,0.23,0.13
1,0.04,0.25,0.24,0.19
1,0.04,0.25,0.24,0.19
1,0.04,0.25,0.24,0.19
1,0.04,0.25,0.24,0.19
1,0.04,0.25,0.24,0.19
1,0.04,0.25,0.24,0.19
1,0.04,0.25,0.24,0.19
1,0.04,0.25,0.24,0.19
1,0.04,0.25,0.24,0.19
1,0.04,0.25,0.24,0.19
1,0.04,0.25,0.24,0.19
1,0.04,0.25,0.24,0.19
1,0.04,0.32,0.3,0.06
1,0.04,0.32,0.3,0.06
1,0.04,0.32,0.3,0.06
1,0.04,0.32,0.3,0.06
1,0.04,0.32,0.3,0.06
1,0.04,0.32,0.3,0.06
1,0.04,0.32,0.3,0.06
1,0.04,0.32,0.3,0.06
1,0.04,0.32,0.3,0.06
1,0.04,0.32,0.3,0.06
1,0.04,0.32,0.3,0.06
1,0.04,0.32,0.3,0.06
1,0.15,0.28,0.27,0.11
1,0.15,0.28,0.27,0.11
1,0.15,0.28,0.27,0.11
1,0.15,0.28,0.27,0.11
1,0.15,0.28,0.27,0.11
1,0.15,0.28,0.27,0.11
1,0.15,0.28,0.27,0.11
1,0.15,0.28,0.27,0.11
1,0.15,0.28,0.27,0.11
1,0.15,0.28,0.27,0.11
1,0.15,0.28,0.27,0.11
1,0.15,0.28,0.27,0.11
1,0.46,0.38,0.39,0.2
1,0.46,0.38,0.39,0.2
1,0.46,0.38,0.39,0.2
1,0.46,0.38,0.39,0.2
1,0.46,0.38,0.39,0.2
1,0.46,0.38,0.39,0.2
1,0.46,0.38,0.39,0.2
1,0.46,0.38,0.39,0.2
1,0.46,0.38,0.39,0.2
1,0.46,0.38,0.39,0.2
1,0.46,0.38,0.39,0.2
1,0.46,0.38,0.39,0.2
1,0.13,0.24,0.25,0.15
1,0.13,0.24,0.25,0.15
1,0.13,0.24,0.25,0.15
1,0.13,0.24,0.25,0.15
1,0.13,0.24,0.25,0.15
1,0.13,0.24,0.25,0.15
1,0.13,0.24,0.25,0.15
1,0.13,0.24,0.25,0.15
1,0.13,0.24,0.25,0.15
1,0.13,0.24,0.25,0.15
1,0.13,0.24,0.25,0.15
1,0.13,0.24,0.25,0.15
1,0.01,0.32,0.31,0.14
1,0.01,0.32,0.31,0.14
1,0.01,0.32,0.31,0.14
1,0.01,0.32,0.31,0.14
1,0.01,0.32,0.31,0.14
1,0.01,0.32,0.31,0.14
1,0.01,0.32,0.31,0.14
1,0.01,0.32,0.31,0.14
1,0.01,0.32,0.31,0.14
1,0.01,0.32,0.31,0.14
1,0.01,0.32,0.31,0.14
1,0.01,0.32,0.31,0.14
1,0.19,0.34,0.32,0.15
1,0.19,0.34,0.32,0.15
1,0.19,0.34,0.32,0.15
1,0.19,0.34,0.32,0.15
1,0.19,0.34,0.32,0.15
1,0.19,0.34,0.32,0.15
1,0.19,0.34,0.32,0.15
1,0.19,0.34,0.32,0.15
1,0.19,0.34,0.32,0.15
1,0.19,0.34,0.32,0.15
1,0.19,0.34,0.32,0.15
1,0.19,0.34,0.32,0.15
1,0.06,0.26,0.25,0.14
1,0.06,0.26,0.25,0.14
1,0.06,0.26,0.25,0.14
1,0.06,0.26,0.25,0.14
1,0.06,0.26,0.25,0.14
1,0.06,0.26,0.25,0.14
1,0.06,0.26,0.25,0.14
1,0.06,0.26,0.25,0.14
1,0.06,0.26,0.25,0.14
1,0.06,0.26,0.25,0.14
1,0.06,0.26,0.25,0.14
1,0.06,0.26,0.25,0.14
1,0.48,0.31,0.32,0.2
1,0.48,0.31,0.32,0.2
1,0.48,0.31,0.32,0.2
1,0.48,0.31,0.32,0.2
1,0.48,0.31,0.32,0.2
1,0.48,0.31,0.32,0.2
1,0.48,0.31,0.32,0.2
1,0.48,0.31,0.32,0.2
1,0.48,0.31,0.32,0.2
1,0.48,0.31,0.32,0.2
1,0.48,0.31,0.32,0.2
1,0.48,0.31,0.32,0.2
1,0.44,0.24,0.24,0.09
1,0.44,0.24,0.24,0.09
1,0.44,0.24,0.24,0.09
1,0.44,0.24,0.24,0.09
1,0.44,0.24,0.24,0.09
1,0.44,0.24,0.24,0.09
1,0.44,0.24,0.24,0.09
1,0.44,0.24,0.24,0.09
1,0.44,0.24,0.24,0.09
1,0.44,0.24,0.24,0.09
1,0.44,0.24,0.24,0.09
1,0.44,0.24,0.24,0.09
1,0.12,0.32,0.31,0.12
1,0.12,0.32,0.31,0.12
1,0.12,0.32,0.31,0.12
1,0.12,0.32,0.31,0.12
1,0.12,0.32,0.31,0.12
1,0.12,0.32,0.31,0.12
1,0.12,0.32,0.31,0.12
1,0.12,0.32,0.31,0.12
1,0.12,0.32,0.31,0.12
1,0.12,0.32,0.31,0.12
1,0.12,0.32,0.31,0.12
1,0.12,0.32,0.31,0.12
1,0.14,0.36,0.3,0.13
1,0.14,0.36,0.3,0.13
1,0.14,0.36,0.3,0.13
1,0.14,0.36,0.3,0.13
1,0.14,0.36,0.3,0.13
1,0.14,0.36,0.3,0.13
1,0.14,0.36,0.3,0.13
1,0.14,0.36,0.3,0.13
1,0.14,0.36,0.3,0.13
1,0.14,0.36,0.3,0.13
1,0.14,0.36,0.3,0.13
1,0.14,0.36,0.3,0.13
1,0.08,0.34,0.29,0.13
1,0.08,0.34,0.29,0.13
1,0.08,0.34,0.29,0.13
1,0.08,0.34,0.29,0.13
1,0.08,0.34,0.29,0.13
1,0.08,0.34,0.29,0.13
1,0.08,0.34,0.29,0.13
1,0.08,0.34,0.29,0.13
1,0.08,0.34,0.29,0.13
1,0.08,0.34,0.29,0.13
1,0.08,0.34,0.29,0.13
1,0.08,0.34,0.29,0.13
1,0.32,0.37,0.38,0.21
1,0.32,0.37,0.38,0.21
1,0.32,0.37,0.38,0.21
1,0.32,0.37,0.38,0.21
1,0.32,0.37,0.38,0.21
1,0.32,0.37,0.38,0.21
1,0.32,0.37,0.38,0.21
1,0.32,0.37,0.38,0.21
1,0.32,0.37,0.38,0.21
1,0.32,0.37,0.38,0.21
1,0.32,0.37,0.38,0.21
1,0.32,0.37,0.38,0.21
1,0.08,0.26,0.26,0.25
1,0.08,0.26,0.26,0.25
1,0.08,0.26,0.26,0.25
1,0.08,0.26,0.26,0.25
1,0.08,0.26,0.26,0.25
1,0.08,0.26,0.26,0.25
1,0.08,0.26,0.26,0.25
1,0.08,0.26,0.26,0.25
1,0.08,0.26,0.26,0.25
1,0.08,0.26,0.26,0.25
1,0.08,0.26,0.26,0.25
1,0.08,0.26,0.26,0.25
1,0.21,0.35,0.29,0.19
1,0.21,0.35,0.29,0.19
1,0.21,0.35,0.29,0.19
1,0.21,0.35,0.29,0.19
1,0.21,0.35,0.29,0.19
1,0.21,0.35,0.29,0.19
1,0.21,0.35,0.29,0.19
1,0.21,0.35,0.29,0.19
1,0.21,0.35,0.29,0.19
1,0.21,0.35,0.29,0.19
1,0.21,0.35,0.29,0.19
1,0.21,0.35,0.29,0.19
1,0.03,0.22,0.2,0.12
1,0.03,0.22,0.2,0.12
1,0.03,0.22,0.2,0.12
1,0.03,0.22,0.2,0.12
1,0.03,0.22,0.2,0.12
1,0.03,0.22,0.2,0.12
1,0.03,0.22,0.2,0.12
1,0.03,0.22,0.2,0.12
1,0.03,0.22,0.2,0.12
1,0.03,0.22,0.2,0.12
1,0.03,0.22,0.2,0.12
1,0.03,0.22,0.2,0.12
1,0.02,0.29,0.27,0.19
1,0.02,0.29,0.27,0.19
1,0.02,0.29,0.27,0.19
1,0.02,0.29,0.27,0.19
1,0.02,0.29,0.27,0.19
1,0.02,0.29,0.27,0.19
1,0.02,0.29,0.27,0.19
1,0.02,0.29,0.27,0.19
1,0.02,0.29,0.27,0.19
1,0.02,0.29,0.27,0.19
1,0.02,0.29,0.27,0.19
1,0.02,0.29,0.27,0.19
1,0.05,0.24,0.2,0.12
1,0.05,0.24,0.2,0.12
1,0.05,0.24,0.2,0.12
1,0.05,0.24,0.2,0.12
1,0.05,0.24,0.2,0.12
1,0.05,0.24,0.2,0.12
1,0.05,0.24,0.2,0.12
1,0.05,0.24,0.2,0.12
1,0.05,0.24,0.2,0.12
1,0.05,0.24,0.2,0.12
1,0.05,0.24,0.2,0.12
1,0.05,0.24,0.2,0.12
1,0.18,0.19,0.18,0.15
1,0.18,0.19,0.18,0.15
1,0.18,0.19,0.18,0.15
1,0.18,0.19,0.18,0.15
1,0.18,0.19,0.18,0.15
1,0.18,0.19,0.18,0.15
1,0.18,0.19,0.18,0.15
1,0.18,0.19,0.18,0.15
1,0.18,0.19,0.18,0.15
1,0.18,0.19,0.18,0.15
1,0.18,0.19,0.18,0.15
1,0.18,0.19,0.18,0.15
1,0.21,0.25,0.21,0.15
1,0.21,0.25,0.21,0.15
1,0.21,0.25,0.21,0.15
1,0.21,0.25,0.21,0.15
1,0.21,0.25,0.21,0.15
1,0.21,0.25,0.21,0.15
1,0.21,0.25,0.21,0.15
1,0.21,0.25,0.21,0.15
1,0.21,0.25,0.21,0.15
1,0.21,0.25,0.21,0.15
1,0.21,0.25,0.21,0.15
1,0.21,0.25,0.21,0.15
1,0.05,0.32,0.31,0.18
1,0.05,0.32,0.31,0.18
1,0.05,0.32,0.31,0.18
1,0.05,0.32,0.31,0.18
1,0.05,0.32,0.31,0.18
1,0.05,0.32,0.31,0.18
1,0.05,0.32,0.31,0.18
1,0.05,0.32,0.31,0.18
1,0.05,0.32,0.31,0.18
1,0.05,0.32,0.31,0.18
1,0.05,0.32,0.31,0.18
1,0.05,0.32,0.31,0.18
1,0.05,0.32,0.29,0.07
1,0.05,0.32,0.29,0.07
1,0.05,0.32,0.29,0.07
1,0.05,0.32,0.29,0.07
1,0.05,0.32,0.29,0.07
1,0.05,0.32,0.29,0.07
1,0.05,0.32,0.29,0.07
1,0.05,0.32,0.29,0.07
1,0.05,0.32,0.29,0.07
1,0.05,0.32,0.29,0.07
1,0.05,0.32,0.29,0.07
1,0.05,0.32,0.29,0.07
1,0.04,0.23,0.22,0.18
1,0.04,0.23,0.22,0.18
1,0.04,0.23,0.22,0.18
1,0.04,0.23,0.22,0.18
1,0.04,0.23,0.22,0.18
1,0.04,0.23,0.22,0.18
1,0.04,0.23,0.22,0.18
1,0.04,0.23,0.22,0.18
1,0.04,0.23,0.22,0.18
1,0.04,0.23,0.22,0.18
1,0.04,0.23,0.22,0.18
1,0.04,0.23,0.22,0.18
1,0.18,0.19,0.18,0.2
1,0.18,0.19,0.18,0.2
1,0.18,0.19,0.18,0.2
1,0.18,0.19,0.18,0.2
1,0.18,0.19,0.18,0.2
1,0.18,0.19,0.18,0.2
1,0.18,0.19,0.18,0.2
1,0.18,0.19,0.18,0.2
1,0.18,0.19,0.18,0.2
1,0.18,0.19,0.18,0.2
1,0.18,0.19,0.18,0.2
1,0.18,0.19,0.18,0.2
1,0.07,0.35,0.35,0.09
1,0.07,0.35,0.35,0.09
1,0.07,0.35,0.35,0.09
1,0.07,0.35,0.35,0.09
1,0.07,0.35,0.35,0.09
1,0.07,0.35,0.35,0.09
1,0.07,0.35,0.35,0.09
1,0.07,0.35,0.35,0.09
1,0.07,0.35,0.35,0.09
1,0.07,0.35,0.35,0.09
1,0.07,0.35,0.35,0.09
1,0.07,0.35,0.35,0.09
1,0.09,0.35,0.34,0.19
1,0.09,0.35,0.34,0.19
1,0.09,0.35,0.34,0.19
1,0.09,0.35,0.34,0.19
1,0.09,0.35,0.34,0.19
1,0.09,0.35,0.34,0.19
1,0.09,0.35,0.34,0.19
1,0.09,0.35,0.34,0.19
1,0.09,0.35,0.34,0.19
1,0.09,0.35,0.34,0.19
1,0.09,0.35,0.34,0.19
1,0.09,0.35,0.34,0.19
1,0.44,0.29,0.31,0.15
1,0.44,0.29,0.31,0.15
1,0.44,0.29,0.31,0.15
1,0.44,0.29,0.31,0.15
1,0.44,0.29,0.31,0.15
1,0.44,0.29,0.31,0.15
1,0.44,0.29,0.31,0.15
1,0.44,0.29,0.31,0.15
1,0.44,0.29,0.31,0.15
1,0.44,0.29,0.31,0.15
1,0.44,0.29,0.31,0.15
1,0.44,0.29,0.31,0.15
1,0.05,0.3,0.25,0.11
1,0.05,0.3,0.25,0.11
1,0.05,0.3,0.25,0.11
1,0.05,0.3,0.25,0.11
1,0.05,0.3,0.25,0.11
1,0.05,0.3,0.25,0.11
1,0.05,0.3,0.25,0.11
1,0.05,0.3,0.25,0.11
1,0.05,0.3,0.25,0.11
1,0.05,0.3,0.25,0.11
1,0.05,0.3,0.25,0.11
1,0.05,0.3,0.25,0.11
1,0.47,0.29,0.3,0.11
1,0.47,0.29,0.3,0.11
1,0.47,0.29,0.3,0.11
1,0.47,0.29,0.3,0.11
1,0.47,0.29,0.3,0.11
1,0.47,0.29,0.3,0.11
1,0.47,0.29,0.3,0.11
1,0.47,0.29,0.3,0.11
1,0.47,0.29,0.3,0.11
1,0.47,0.29,0.3,0.11
1,0.47,0.29,0.3,0.11
1,0.47,0.29,0.3,0.11
1,0.44,0.31,0.31,0.14
1,0.44,0.31,0.31,0.14
1,0.44,0.31,0.31,0.14
1,0.44,0.31,0.31,0.14
1,0.44,0.31,0.31,0.14
1,0.44,0.31,0.31,0.14
1,0.44,0.31,0.31,0.14
1,0.44,0.31,0.31,0.14
1,0.44,0.31,0.31,0.14
1,0.44,0.31,0.31,0.14
1,0.44,0.31,0.31,0.14
1,0.44,0.31,0.31,0.14
1,0.47,0.4,0.39,0.09
1,0.47,0.4,0.39,0.09
1,0.47,0.4,0.39,0.09
1,0.47,0.4,0.39,0.09
1,0.47,0.4,0.39,0.09
1,0.47,0.4,0.39,0.09
1,0.47,0.4,0.39,0.09
1,0.47,0.4,0.39,0.09
1,0.47,0.4,0.39,0.09
1,0.47,0.4,0.39,0.09
1,0.47,0.4,0.39,0.09
1,0.47,0.4,0.39,0.09
1,0.02,0.18,0.18,0.04
1,0.02,0.18,0.18,0.04
1,0.02,0.18,0.18,0.04
1,0.02,0.18,0.18,0.04
1,0.02,0.18,0.18,0.04
1,0.02,0.18,0.18,0.04
