Degree,A Std,Saturation Std,Kurtosis B,Hue Std
1,0.11,0.11,1.95,0.1
1,0.24,0.21,3.98,0.19
1,0.24,0.21,3.98,0.19
1,0.24,0.21,3.98,0.19
1,0.24,0.21,3.98,0.19
1,0.24,0.21,3.98,0.19
1,0.24,0.21,3.98,0.19
1,0.24,0.21,3.98,0.19
1,0.24,0.21,3.98,0.19
1,0.24,0.21,3.98,0.19
1,0.24,0.21,3.98,0.19
1,0.24,0.21,3.98,0.19
1,0.24,0.21,3.98,0.19
1,0.2,0.12,4.95,0.21
1,0.2,0.12,4.95,0.21
1,0.2,0.12,4.95,0.21
1,0.2,0.12,4.95,0.21
1,0.2,0.12,4.95,0.21
1,0.2,0.12,4.95,0.21
1,0.2,0.12,4.95,0.21
1,0.2,0.12,4.95,0.21
1,0.2,0.12,4.95,0.21
1,0.2,0.12,4.95,0.21
1,0.2,0.12,4.95,0.21
1,0.2,0.12,4.95,0.21
1,0.15,0.16,4.41,0.1
1,0.15,0.16,4.41,0.1
1,0.15,0.16,4.41,0.1
1,0.15,0.16,4.41,0.1
1,0.15,0.16,4.41,0.1
1,0.15,0.16,4.41,0.1
1,0.15,0.16,4.41,0.1
1,0.15,0.16,4.41,0.1
1,0.15,0.16,4.41,0.1
1,0.15,0.16,4.41,0.1
1,0.15,0.16,4.41,0.1
1,0.15,0.16,4.41,0.1
1,0.12,0.14,4.75,0.12
1,0.12,0.14,4.75,0.12
1,0.12,0.14,4.75,0.12
1,0.12,0.14,4.75,0.12
1,0.12,0.14,4.75,0.12
1,0.12,0.14,4.75,0.12
1,0.12,0.14,4.75,0.12
1,0.12,0.14,4.75,0.12
1,0.12,0.14,4.75,0.12
1,0.12,0.14,4.75,0.12
1,0.12,0.14,4.75,0.12
1,0.12,0.14,4.75,0.12
1,0.19,0.12,2.97,0.18
1,0.19,0.12,2.97,0.18
1,0.19,0.12,2.97,0.18
1,0.19,0.12,2.97,0.18
1,0.19,0.12,2.97,0.18
1,0.19,0.12,2.97,0.18
1,0.19,0.12,2.97,0.18
1,0.19,0.12,2.97,0.18
1,0.19,0.12,2.97,0.18
1,0.19,0.12,2.97,0.18
1,0.19,0.12,2.97,0.18
1,0.19,0.12,2.97,0.18
1,0.21,0.18,2.97,0.2
1,0.21,0.18,2.97,0.2
1,0.21,0.18,2.97,0.2
1,0.21,0.18,2.97,0.2
1,0.21,0.18,2.97,0.2
1,0.21,0.18,2.97,0.2
1,0.21,0.18,2.97,0.2
1,0.21,0.18,2.97,0.2
1,0.21,0.18,2.97,0.2
1,0.21,0.18,2.97,0.2
1,0.21,0.18,2.97,0.2
1,0.21,0.18,2.97,0.2
1,0.16,0.18,7.36,0.13
1,0.16,0.18,7.36,0.13
1,0.16,0.18,7.36,0.13
1,0.16,0.18,7.36,0.13
1,0.16,0.18,7.36,0.13
1,0.16,0.18,7.36,0.13
1,0.16,0.18,7.36,0.13
1,0.16,0.18,7.36,0.13
1,0.16,0.18,7.36,0.13
1,0.16,0.18,7.36,0.13
1,0.16,0.18,7.36,0.13
1,0.16,0.18,7.36,0.13
1,0.18,0.15,0.66,0.16
1,0.18,0.15,0.66,0.16
1,0.18,0.15,0.66,0.16
1,0.18,0.15,0.66,0.16
1,0.18,0.15,0.66,0.16
1,0.18,0.15,0.66,0.16
1,0.18,0.15,0.66,0.16
1,0.18,0.15,0.66,0.16
1,0.18,0.15,0.66,0.16
1,0.18,0.15,0.66,0.16
1,0.18,0.15,0.66,0.16
1,0.18,0.15,0.66,0.16
1,0.09,0.14,6.46,0.09
1,0.09,0.14,6.46,0.09
1,0.09,0.14,6.46,0.09
1,0.09,0.14,6.46,0.09
1,0.09,0.14,6.46,0.09
1,0.09,0.14,6.46,0.09
1,0.09,0.14,6.46,0.09
1,0.09,0.14,6.46,0.09
1,0.09,0.14,6.46,0.09
1,0.09,0.14,6.46,0.09
1,0.09,0.14,6.46,0.09
1,0.09,0.14,6.46,0.09
1,0.19,0.11,0.38,0.11
1,0.19,0.11,0.38,0.11
1,0.19,0.11,0.38,0.11
1,0.19,0.11,0.38,0.11
1,0.19,0.11,0.38,0.11
1,0.19,0.11,0.38,0.11
1,0.19,0.11,0.38,0.11
1,0.19,0.11,0.38,0.11
1,0.19,0.11,0.38,0.11
1,0.19,0.11,0.38,0.11
1,0.19,0.11,0.38,0.11
1,0.19,0.11,0.38,0.11
1,0.08,0.09,0.63,0.08
1,0.08,0.09,0.63,0.08
1,0.08,0.09,0.63,0.08
1,0.08,0.09,0.63,0.08
1,0.08,0.09,0.63,0.08
1,0.08,0.09,0.63,0.08
1,0.08,0.09,0.63,0.08
1,0.08,0.09,0.63,0.08
1,0.08,0.09,0.63,0.08
1,0.08,0.09,0.63,0.08
1,0.08,0.09,0.63,0.08
1,0.08,0.09,0.63,0.08
1,0.15,0.14,0.09,0.09
1,0.15,0.14,0.09,0.09
1,0.15,0.14,0.09,0.09
1,0.15,0.14,0.09,0.09
1,0.15,0.14,0.09,0.09
1,0.15,0.14,0.09,0.09
1,0.15,0.14,0.09,0.09
1,0.15,0.14,0.09,0.09
1,0.15,0.14,0.09,0.09
1,0.15,0.14,0.09,0.09
1,0.15,0.14,0.09,0.09
1,0.15,0.14,0.09,0.09
1,0.19,0.16,1.97,0.16
1,0.19,0.16,1.97,0.16
1,0.19,0.16,1.97,0.16
1,0.19,0.16,1.97,0.16
1,0.19,0.16,1.97,0.16
1,0.19,0.16,1.97,0.16
1,0.19,0.16,1.97,0.16
1,0.19,0.16,1.97,0.16
1,0.19,0.16,1.97,0.16
1,0.19,0.16,1.97,0.16
1,0.19,0.16,1.97,0.16
1,0.19,0.16,1.97,0.16
1,0.07,0.09,0.54,0.12
1,0.07,0.09,0.54,0.12
1,0.07,0.09,0.54,0.12
1,0.07,0.09,0.54,0.12
1,0.07,0.09,0.54,0.12
1,0.07,0.09,0.54,0.12
1,0.07,0.09,0.54,0.12
1,0.07,0.09,0.54,0.12
1,0.07,0.09,0.54,0.12
1,0.07,0.09,0.54,0.12
1,0.07,0.09,0.54,0.12
1,0.07,0.09,0.54,0.12
1,0.19,0.11,10.05,0.17
1,0.19,0.11,10.05,0.17
1,0.19,0.11,10.05,0.17
1,0.19,0.11,10.05,0.17
1,0.19,0.11,10.05,0.17
1,0.19,0.11,10.05,0.17
1,0.19,0.11,10.05,0.17
1,0.19,0.11,10.05,0.17
1,0.19,0.11,10.05,0.17
1,0.19,0.11,10.05,0.17
1,0.19,0.11,10.05,0.17
1,0.19,0.11,10.05,0.17
1,0.13,0.1,0.27,0.11
1,0.13,0.1,0.27,0.11
1,0.13,0.1,0.27,0.11
1,0.13,0.1,0.27,0.11
1,0.13,0.1,0.27,0.11
1,0.13,0.1,0.27,0.11
1,0.13,0.1,0.27,0.11
1,0.13,0.1,0.27,0.11
1,0.13,0.1,0.27,0.11
1,0.13,0.1,0.27,0.11
1,0.13,0.1,0.27,0.11
1,0.13,0.1,0.27,0.11
1,0.15,0.09,0.34,0.16
1,0.15,0.09,0.34,0.16
1,0.15,0.09,0.34,0.16
1,0.15,0.09,0.34,0.16
1,0.15,0.09,0.34,0.16
1,0.15,0.09,0.34,0.16
1,0.15,0.09,0.34,0.16
1,0.15,0.09,0.34,0.16
1,0.15,0.09,0.34,0.16
1,0.15,0.09,0.34,0.16
1,0.15,0.09,0.34,0.16
1,0.15,0.09,0.34,0.16
1,0.2,0.16,0.92,0.17
1,0.2,0.16,0.92,0.17
1,0.2,0.16,0.92,0.17
1,0.2,0.16,0.92,0.17
1,0.2,0.16,0.92,0.17
1,0.2,0.16,0.92,0.17
1,0.2,0.16,0.92,0.17
1,0.2,0.16,0.92,0.17
1,0.2,0.16,0.92,0.17
1,0.2,0.16,0.92,0.17
1,0.2,0.16,0.92,0.17
1,0.2,0.16,0.92,0.17
1,0.14,0.14,0.38,0.1
1,0.14,0.14,0.38,0.1
1,0.14,0.14,0.38,0.1
1,0.14,0.14,0.38,0.1
1,0.14,0.14,0.38,0.1
1,0.14,0.14,0.38,0.1
1,0.14,0.14,0.38,0.1
1,0.14,0.14,0.38,0.1
1,0.14,0.14,0.38,0.1
1,0.14,0.14,0.38,0.1
1,0.14,0.14,0.38,0.1
1,0.14,0.14,0.38,0.1
1,0.19,0.13,0.39,0.16
1,0.19,0.13,0.39,0.16
1,0.19,0.13,0.39,0.16
1,0.19,0.13,0.39,0.16
1,0.19,0.13,0.39,0.16
1,0.19,0.13,0.39,0.16
1,0.19,0.13,0.39,0.16
1,0.19,0.13,0.39,0.16
1,0.19,0.13,0.39,0.16
1,0.19,0.13,0.39,0.16
1,0.19,0.13,0.39,0.16
1,0.19,0.13,0.39,0.16
1,0.1,0.08,8.74,0.16
1,0.1,0.08,8.74,0.16
1,0.1,0.08,8.74,0.16
1,0.1,0.08,8.74,0.16
1,0.1,0.08,8.74,0.16
1,0.1,0.08,8.74,0.16
1,0.1,0.08,8.74,0.16
1,0.1,0.08,8.74,0.16
1,0.1,0.08,8.74,0.16
1,0.1,0.08,8.74,0.16
1,0.1,0.08,8.74,0.16
1,0.1,0.08,8.74,0.16
1,0.13,0.08,3.76,0.11
1,0.13,0.08,3.76,0.11
1,0.13,0.08,3.76,0.11
1,0.13,0.08,3.76,0.11
1,0.13,0.08,3.76,0.11
1,0.13,0.08,3.76,0.11
1,0.13,0.08,3.76,0.11
1,0.13,0.08,3.76,0.11
1,0.13,0.08,3.76,0.11
1,0.13,0.08,3.76,0.11
1,0.13,0.08,3.76,0.11
1,0.13,0.08,3.76,0.11
1,0.18,0.14,0.85,0.17
1,0.18,0.14,0.85,0.17
1,0.18,0.14,0.85,0.17
1,0.18,0.14,0.85,0.17
1,0.18,0.14,0.85,0.17
1,0.18,0.14,0.85,0.17
1,0.18,0.14,0.85,0.17
1,0.18,0.14,0.85,0.17
1,0.18,0.14,0.85,0.17
1,0.18,0.14,0.85,0.17
1,0.18,0.14,0.85,0.17
1,0.18,0.14,0.85,0.17
1,0.15,0.14,2.11,0.2
1,0.15,0.14,2.11,0.2
1,0.15,0.14,2.11,0.2
1,0.15,0.14,2.11,0.2
1,0.15,0.14,2.11,0.2
1,0.15,0.14,2.11,0.2
1,0.15,0.14,2.11,0.2
1,0.15,0.14,2.11,0.2
1,0.15,0.14,2.11,0.2
1,0.15,0.14,2.11,0.2
1,0.15,0.14,2.11,0.2
1,0.15,0.14,2.11,0.2
1,0.08,0.05,20.23,0.1
1,0.08,0.05,20.23,0.1
1,0.08,0.05,20.23,0.1
1,0.08,0.05,20.23,0.1
1,0.08,0.05,20.23,0.1
1,0.08,0.05,20.23,0.1
1,0.08,0.05,20.23,0.1
1,0.08,0.05,20.23,0.1
1,0.08,0.05,20.23,0.1
1,0.08,0.05,20.23,0.1
1,0.08,0.05,20.23,0.1
1,0.08,0.05,20.23,0.1
1,0.13,0.11,19.27,0.11
1,0.13,0.11,19.27,0.11
1,0.13,0.11,19.27,0.11
1,0.13,0.11,19.27,0.11
1,0.13,0.11,19.27,0.11
1,0.13,0.11,19.27,0.11
1,0.13,0.11,19.27,0.11
1,0.13,0.11,19.27,0.11
1,0.13,0.11,19.27,0.11
1,0.13,0.11,19.27,0.11
1,0.13,0.11,19.27,0.11
1,0.13,0.11,19.27,0.11
1,0.21,0.2,0.39,0.18
1,0.21,0.2,0.39,0.18
1,0.21,0.2,0.39,0.18
1,0.21,0.2,0.39,0.18
1,0.21,0.2,0.39,0.18
1,0.21,0.2,0.39,0.18
1,0.21,0.2,0.39,0.18
1,0.21,0.2,0.39,0.18
1,0.21,0.2,0.39,0.18
1,0.21,0.2,0.39,0.18
1,0.21,0.2,0.39,0.18
1,0.21,0.2,0.39,0.18
1,0.19,0.17,19.34,0.13
1,0.19,0.17,19.34,0.13
1,0.19,0.17,19.34,0.13
1,0.19,0.17,19.34,0.13
1,0.19,0.17,19.34,0.13
1,0.19,0.17,19.34,0.13
1,0.19,0.17,19.34,0.13
1,0.19,0.17,19.34,0.13
1,0.19,0.17,19.34,0.13
1,0.19,0.17,19.34,0.13
1,0.19,0.17,19.34,0.13
1,0.19,0.17,19.34,0.13
1,0.1,0.15,1.35,0.16
1,0.1,0.15,1.35,0.16
1,0.1,0.15,1.35,0.16
1,0.1,0.15,1.35,0.16
1,0.1,0.15,1.35,0.16
1,0.1,0.15,1.35,0.16
1,0.1,0.15,1.35,0.16
1,0.1,0.15,1.35,0.16
1,0.1,0.15,1.35,0.16
1,0.1,0.15,1.35,0.16
1,0.1,0.15,1.35,0.16
1,0.1,0.15,1.35,0.16
1,0.2,0.14,2.06,0.19
1,0.2,0.14,2.06,0.19
1,0.2,0.14,2.06,0.19
1,0.2,0.14,2.06,0.19
1,0.2,0.14,2.06,0.19
1,0.2,0.14,2.06,0.19
1,0.2,0.14,2.06,0.19
1,0.2,0.14,2.06,0.19
1,0.2,0.14,2.06,0.19
1,0.2,0.14,2.06,0.19
1,0.2,0.14,2.06,0.19
1,0.2,0.14,2.06,0.19
1,0.11,0.05,11.67,0.05
1,0.11,0.05,11.67,0.05
1,0.11,0.05,11.67,0.05
1,0.11,0.05,11.67,0.05
1,0.11,0.05,11.67,0.05
1,0.11,0.05,11.67,0.05
1,0.11,0.05,11.67,0.05
1,0.11,0.05,11.67,0.05
1,0.11,0.05,11.67,0.05
1,0.11,0.05,11.67,0.05
1,0.11,0.05,11.67,0.05
1,0.11,0.05,11.67,0.05
1,0.16,0.16,4.97,0.11
1,0.16,0.16,4.97,0.11
1,0.16,0.16,4.97,0.11
1,0.16,0.16,4.97,0.11
1,0.16,0.16,4.97,0.11
1,0.16,0.16,4.97,0.11
1,0.16,0.16,4.97,0.11
1,0.16,0.16,4.97,0.11
1,0.16,0.16,4.97,0.11
1,0.16,0.16,4.97,0.11
1,0.16,0.16,4.97,0.11
1,0.16,0.16,4.97,0.11
1,0.08,0.05,1.33,0.12
1,0.08,0.05,1.33,0.12
1,0.08,0.05,1.33,0.12
1,0.08,0.05,1.33,0.12
1,0.08,0.05,1.33,0.12
1,0.08,0.05,1.33,0.12
1,0.08,0.05,1.33,0.12
1,0.08,0.05,1.33,0.12
1,0.08,0.05,1.33,0.12
1,0.08,0.05,1.33,0.12
1,0.08,0.05,1.33,0.12
1,0.08,0.05,1.33,0.12
1,0.13,0.14,0.33,0.1
1,0.13,0.14,0.33,0.1
1,0.13,0.14,0.33,0.1
1,0.13,0.14,0.33,0.1
1,0.13,0.14,0.33,0.1
1,0.13,0.14,0.33,0.1
1,0.13,0.14,0.33,0.1
1,0.13,0.14,0.33,0.1
1,0.13,0.14,0.33,0.1
1,0.13,0.14,0.33,0.1
1,0.13,0.14,0.33,0.1
1,0.13,0.14,0.33,0.1
1,0.15,0.11,3.06,0.16
1,0.15,0.11,3.06,0.16
1,0.15,0.11,3.06,0.16
1,0.15,0.11,3.06,0.16
1,0.15,0.11,3.06,0.16
1,0.15,0.11,3.06,0.16
1,0.15,0.11,3.06,0.16
1,0.15,0.11,3.06,0.16
1,0.15,0.11,3.06,0.16
1,0.15,0.11,3.06,0.16
1,0.15,0.11,3.06,0.16
1,0.15,0.11,3.06,0.16
1,0.11,0.08,7.36,0.14
1,0.11,0.08,7.36,0.14
1,0.11,0.08,7.36,0.14
1,0.11,0.08,7.36,0.14
1,0.11,0.08,7.36,0.14
1,0.11,0.08,7.36,0.14
1,0.11,0.08,7.36,0.14
1,0.11,0.08,7.36,0.14
1,0.11,0.08,7.36,0.14
1,0.11,0.08,7.36,0.14
1,0.11,0.08,7.36,0.14
1,0.11,0.08,7.36,0.14
1,0.22,0.2,0.93,0.23
1,0.22,0.2,0.93,0.23
1,0.22,0.2,0.93,0.23
1,0.22,0.2,0.93,0.23
1,0.22,0.2,0.93,0.23
1,0.22,0.2,0.93,0.23
1,0.22,0.2,0.93,0.23
1,0.22,0.2,0.93,0.23
1,0.22,0.2,0.93,0.23
1,0.22,0.2,0.93,0.23
1,0.22,0.2,0.93,0.23
1,0.22,0.2,0.93,0.23
1,0.2,0.19,1.37,0.16
1,0.2,0.19,1.37,0.16
1,0.2,0.19,1.37,0.16
1,0.2,0.19,1.37,0.16
1,0.2,0.19,1.37,0.16
1,0.2,0.19,1.37,0.16
1,0.2,0.19,1.37,0.16
1,0.2,0.19,1.37,0.16
1,0.2,0.19,1.37,0.16
1,0.2,0.19,1.37,0.16
1,0.2,0.19,1.37,0.16
1,0.2,0.19,1.37,0.16
1,0.11,0.16,24.15,0.15
1,0.11,0.16,24.15,0.15
1,0.11,0.16,24.15,0.15
1,0.11,0.16,24.15,0.15
1,0.11,0.16,24.15,0.15
1,0.11,0.16,24.15,0.15
1,0.11,0.16,24.15,0.15
1,0.11,0.16,24.15,0.15
1,0.11,0.16,24.15,0.15
1,0.11,0.16,24.15,0.15
1,0.11,0.16,24.15,0.15
1,0.11,0.16,24.15,0.15
1,0.12,0.05,2.08,0.24
1,0.12,0.05,2.08,0.24
1,0.12,0.05,2.08,0.24
1,0.12,0.05,2.08,0.24
1,0.12,0.05,2.08,0.24
1,0.12,0.05,2.08,0.24
1,0.12,0.05,2.08,0.24
1,0.12,0.05,2.08,0.24
1,0.12,0.05,2.08,0.24
1,0.12,0.05,2.08,0.24
1,0.12,0.05,2.08,0.24
1,0.12,0.05,2.08,0.24
1,0.13,0.08,2.38,0.17
1,0.13,0.08,2.38,0.17
1,0.13,0.08,2.38,0.17
1,0.13,0.08,2.38,0.17
1,0.13,0.08,2.38,0.17
1,0.13,0.08,2.38,0.17
1,0.13,0.08,2.38,0.17
1,0.13,0.08,2.38,0.17
1,0.13,0.08,2.38,0.17
1,0.13,0.08,2.38,0.17
1,0.13,0.08,2.38,0.17
1,0.13,0.08,2.38,0.17
1,0.16,0.06,10.76,0.12
1,0.16,0.06,10.76,0.12
1,0.16,0.06,10.76,0.12
1,0.16,0.06,10.76,0.12
1,0.16,0.06,10.76,0.12
1,0.16,0.06,10.76,0.12
1,0.16,0.06,10.76,0.12
1,0.16,0.06,10.76,0.12
1,0.16,0.06,10.76,0.12
1,0.16,0.06,10.76,0.12
1,0.16,0.06,10.76,0.12
1,0.16,0.06,10.76,0.12
1,0.18,0.16,3.17,0.11
1,0.18,0.16,3.17,0.11
1,0.18,0.16,3.17,0.11
1,0.18,0.16,3.17,0.11
1,0.18,0.16,3.17,0.11
1,0.18,0.16,3.17,0.11
1,0.18,0.16,3.17,0.11
1,0.18,0.16,3.17,0.11
1,0.18,0.16,3.17,0.11
1,0.18,0.16,3.17,0.11
1,0.18,0.16,3.17,0.11
1,0.18,0.16,3.17,0.11
1,0.1,0.09,109.58,0.12
1,0.1,0.09,109.58,0.12
1,0.1,0.09,109.58,0.12
1,0.1,0.09,109.58,0.12
1,0.1,0.09,109.58,0.12
1,0.1,0.09,109.58,0.12
1,0.1,0.09,109.58,0.12
1,0.1,0.09,109.58,0.12
1,0.1,0.09,109.58,0.12
1,0.1,0.09,109.58,0.12
1,0.1,0.09,109.58,0.12
1,0.1,0.09,109.58,0.12
1,0.19,0.16,1.92,0.15
1,0.19,0.16,1.92,0.15
1,0.19,0.16,1.92,0.15
1,0.19,0.16,1.92,0.15
1,0.19,0.16,1.92,0.15
1,0.19,0.16,1.92,0.15
1,0.19,0.16,1.92,0.15
1,0.19,0.16,1.92,0.15
1,0.19,0.16,1.92,0.15
1,0.19,0.16,1.92,0.15
1,0.19,0.16,1.92,0.15
1,0.19,0.16,1.92,0.15
1,0.13,0.09,2.82,0.16
1,0.13,0.09,2.82,0.16
1,0.13,0.09,2.82,0.16
1,0.13,0.09,2.82,0.16
1,0.13,0.09,2.82,0.16
1,0.13,0.09,2.82,0.16
1,0.13,0.09,2.82,0.16
1,0.13,0.09,2.82,0.16
1,0.13,0.09,2.82,0.16
1,0.13,0.09,2.82,0.16
1,0.13,0.09,2.82,0.16
1,0.13,0.09,2.82,0.16
1,0.17,0.16,1.81,0.15
1,0.17,0.16,1.81,0.15
1,0.17,0.16,1.81,0.15
1,0.17,0.16,1.81,0.15
1,0.17,0.16,1.81,0.15
1,0.17,0.16,1.81,0.15
1,0.17,0.16,1.81,0.15
1,0.17,0.16,1.81,0.15
1,0.17,0.16,1.81,0.15
1,0.17,0.16,1.81,0.15
1,0.17,0.16,1.81,0.15
1,0.17,0.16,1.81,0.15
1,0.22,0.23,1.73,0.2
1,0.22,0.23,1.73,0.2
1,0.22,0.23,1.73,0.2
1,0.22,0.23,1.73,0.2
1,0.22,0.23,1.73,0.2
1,0.22,0.23,1.73,0.2
1,0.22,0.23,1.73,0.2
1,0.22,0.23,1.73,0.2
1,0.22,0.23,1.73,0.2
1,0.22,0.23,1.73,0.2
1,0.22,0.23,1.73,0.2
1,0.22,0.23,1.73,0.2
1,0.1,0.07,0.39,0.08
1,0.1,0.07,0.39,0.08
1,0.1,0.07,0.39,0.08
1,0.1,0.07,0.39,0.08
1,0.1,0.07,0.39,0.08
1,0.1,0.07,0.39,0.08
1,0.1,0.07,0.39,0.08
1,0.1,0.07,0.39,0.08
1,0.1,0.07,0.39,0.08
1,0.1,0.07,0.39,0.08
1,0.1,0.07,0.39,0.08
1,0.1,0.07,0.39,0.08
1,0.09,0.1,0.21,0.08
1,0.09,0.1,0.21,0.08
1,0.09,0.1,0.21,0.08
1,0.09,0.1,0.21,0.08
1,0.09,0.1,0.21,0.08
1,0.09,0.1,0.21,0.08
1,0.09,0.1,0.21,0.08
1,0.09,0.1,0.21,0.08
1,0.09,0.1,0.21,0.08
1,0.09,0.1,0.21,0.08
1,0.09,0.1,0.21,0.08
1,0.09,0.1,0.21,0.08
1,0.1,0.12,1.97,0.12
1,0.1,0.12,1.97,0.12
1,0.1,0.12,1.97,0.12
1,0.1,0.12,1.97,0.12
1,0.1,0.12,1.97,0.12
1,0.1,0.12,1.97,0.12
1,0.1,0.12,1.97,0.12
1,0.1,0.12,1.97,0.12
1,0.1,0.12,1.97,0.12
1,0.1,0.12,1.97,0.12
1,0.1,0.12,1.97,0.12
1,0.1,0.12,1.97,0.12
1,0.11,0.08,7.94,0.1
1,0.11,0.08,7.94,0.1
1,0.11,0.08,7.94,0.1
1,0.11,0.08,7.94,0.1
1,0.11,0.08,7.94,0.1
1,0.11,0.08,7.94,0.1
1,0.11,0.08,7.94,0.1
1,0.11,0.08,7.94,0.1
1,0.11,0.08,7.94,0.1
1,0.11,0.08,7.94,0.1
1,0.11,0.08,7.94,0.1
1,0.11,0.08,7.94,0.1
1,0.12,0.1,5.3,0.13
1,0.12,0.1,5.3,0.13
1,0.12,0.1,5.3,0.13
1,0.12,0.1,5.3,0.13
1,0.12,0.1,5.3,0.13
1,0.12,0.1,5.3,0.13
1,0.12,0.1,5.3,0.13
1,0.12,0.1,5.3,0.13
1,0.12,0.1,5.3,0.13
1,0.12,0.1,5.3,0.13
1,0.12,0.1,5.3,0.13
1,0.12,0.1,5.3,0.13
1,0.14,0.14,11.11,0.15
1,0.14,0.14,11.11,0.15
1,0.14,0.14,11.11,0.15
1,0.14,0.14,11.11,0.15
1,0.14,0.14,11.11,0.15
1,0.14,0.14,11.11,0.15
1,0.14,0.14,11.11,0.15
1,0.14,0.14,11.11,0.15
1,0.14,0.14,11.11,0.15
1,0.14,0.14,11.11,0.15
1,0.14,0.14,11.11,0.15
1,0.14,0.14,11.11,0.15
1,0.1,0.11,1.23,0.18
1,0.1,0.11,1.23,0.18
1,0.1,0.11,1.23,0.18
1,0.1,0.11,1.23,0.18
1,0.1,0.11,1.23,0.18
1,0.1,0.11,1.23,0.18
1,0.1,0.11,1.23,0.18
1,0.1,0.11,1.23,0.18
1,0.1,0.11,1.23,0.18
1,0.1,0.11,1.23,0.18
1,0.1,0.11,1.23,0.18
1,0.1,0.11,1.23,0.18
1,0.06,0.03,1.5,0.08
1,0.06,0.03,1.5,0.08
1,0.06,0.03,1.5,0.08
1,0.06,0.03,1.5,0.08
1,0.06,0.03,1.5,0.08
1,0.06,0.03,1.5,0.08
