Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean
1,0.71,0.11,0.46,0.02
1,0.53,0.08,0.69,0.05
1,0.53,0.08,0.69,0.05
1,0.53,0.08,0.69,0.05
1,0.53,0.08,0.69,0.05
1,0.53,0.08,0.69,0.05
1,0.53,0.08,0.69,0.05
1,0.53,0.08,0.69,0.05
1,0.53,0.08,0.69,0.05
1,0.53,0.08,0.69,0.05
1,0.53,0.08,0.69,0.05
1,0.53,0.08,0.69,0.05
1,0.53,0.08,0.69,0.05
1,0.5,0.09,0.5,0.02
1,0.5,0.09,0.5,0.02
1,0.5,0.09,0.5,0.02
1,0.5,0.09,0.5,0.02
1,0.5,0.09,0.5,0.02
1,0.5,0.09,0.5,0.02
1,0.5,0.09,0.5,0.02
1,0.5,0.09,0.5,0.02
1,0.5,0.09,0.5,0.02
1,0.5,0.09,0.5,0.02
1,0.5,0.09,0.5,0.02
1,0.5,0.09,0.5,0.02
1,0.63,0.16,0.29,0.93
1,0.63,0.16,0.29,0.93
1,0.63,0.16,0.29,0.93
1,0.63,0.16,0.29,0.93
1,0.63,0.16,0.29,0.93
1,0.63,0.16,0.29,0.93
1,0.63,0.16,0.29,0.93
1,0.63,0.16,0.29,0.93
1,0.63,0.16,0.29,0.93
1,0.63,0.16,0.29,0.93
1,0.63,0.16,0.29,0.93
1,0.63,0.16,0.29,0.93
1,0.46,0.12,0.72,0.66
1,0.46,0.12,0.72,0.66
1,0.46,0.12,0.72,0.66
1,0.46,0.12,0.72,0.66
1,0.46,0.12,0.72,0.66
1,0.46,0.12,0.72,0.66
1,0.46,0.12,0.72,0.66
1,0.46,0.12,0.72,0.66
1,0.46,0.12,0.72,0.66
1,0.46,0.12,0.72,0.66
1,0.46,0.12,0.72,0.66
1,0.46,0.12,0.72,0.66
1,0.79,0.17,0.48,0.16
1,0.79,0.17,0.48,0.16
1,0.79,0.17,0.48,0.16
1,0.79,0.17,0.48,0.16
1,0.79,0.17,0.48,0.16
1,0.79,0.17,0.48,0.16
1,0.79,0.17,0.48,0.16
1,0.79,0.17,0.48,0.16
1,0.79,0.17,0.48,0.16
1,0.79,0.17,0.48,0.16
1,0.79,0.17,0.48,0.16
1,0.79,0.17,0.48,0.16
1,0.84,0.11,0.54,0.03
1,0.84,0.11,0.54,0.03
1,0.84,0.11,0.54,0.03
1,0.84,0.11,0.54,0.03
1,0.84,0.11,0.54,0.03
1,0.84,0.11,0.54,0.03
1,0.84,0.11,0.54,0.03
1,0.84,0.11,0.54,0.03
1,0.84,0.11,0.54,0.03
1,0.84,0.11,0.54,0.03
1,0.84,0.11,0.54,0.03
1,0.84,0.11,0.54,0.03
1,0.75,0.16,0.62,0.03
1,0.75,0.16,0.62,0.03
1,0.75,0.16,0.62,0.03
1,0.75,0.16,0.62,0.03
1,0.75,0.16,0.62,0.03
1,0.75,0.16,0.62,0.03
1,0.75,0.16,0.62,0.03
1,0.75,0.16,0.62,0.03
1,0.75,0.16,0.62,0.03
1,0.75,0.16,0.62,0.03
1,0.75,0.16,0.62,0.03
1,0.75,0.16,0.62,0.03
1,0.66,0.17,0.63,0.12
1,0.66,0.17,0.63,0.12
1,0.66,0.17,0.63,0.12
1,0.66,0.17,0.63,0.12
1,0.66,0.17,0.63,0.12
1,0.66,0.17,0.63,0.12
1,0.66,0.17,0.63,0.12
1,0.66,0.17,0.63,0.12
1,0.66,0.17,0.63,0.12
1,0.66,0.17,0.63,0.12
1,0.66,0.17,0.63,0.12
1,0.66,0.17,0.63,0.12
1,0.8,0.1,0.45,0.03
1,0.8,0.1,0.45,0.03
1,0.8,0.1,0.45,0.03
1,0.8,0.1,0.45,0.03
1,0.8,0.1,0.45,0.03
1,0.8,0.1,0.45,0.03
1,0.8,0.1,0.45,0.03
1,0.8,0.1,0.45,0.03
1,0.8,0.1,0.45,0.03
1,0.8,0.1,0.45,0.03
1,0.8,0.1,0.45,0.03
1,0.8,0.1,0.45,0.03
1,0.66,0.16,0.51,0.5
1,0.66,0.16,0.51,0.5
1,0.66,0.16,0.51,0.5
1,0.66,0.16,0.51,0.5
1,0.66,0.16,0.51,0.5
1,0.66,0.16,0.51,0.5
1,0.66,0.16,0.51,0.5
1,0.66,0.16,0.51,0.5
1,0.66,0.16,0.51,0.5
1,0.66,0.16,0.51,0.5
1,0.66,0.16,0.51,0.5
1,0.66,0.16,0.51,0.5
1,0.69,0.16,0.79,0.05
1,0.69,0.16,0.79,0.05
1,0.69,0.16,0.79,0.05
1,0.69,0.16,0.79,0.05
1,0.69,0.16,0.79,0.05
1,0.69,0.16,0.79,0.05
1,0.69,0.16,0.79,0.05
1,0.69,0.16,0.79,0.05
1,0.69,0.16,0.79,0.05
1,0.69,0.16,0.79,0.05
1,0.69,0.16,0.79,0.05
1,0.69,0.16,0.79,0.05
1,0.55,0.11,0.77,0.04
1,0.55,0.11,0.77,0.04
1,0.55,0.11,0.77,0.04
1,0.55,0.11,0.77,0.04
1,0.55,0.11,0.77,0.04
1,0.55,0.11,0.77,0.04
1,0.55,0.11,0.77,0.04
1,0.55,0.11,0.77,0.04
1,0.55,0.11,0.77,0.04
1,0.55,0.11,0.77,0.04
1,0.55,0.11,0.77,0.04
1,0.55,0.11,0.77,0.04
1,0.74,0.17,0.68,0.05
1,0.74,0.17,0.68,0.05
1,0.74,0.17,0.68,0.05
1,0.74,0.17,0.68,0.05
1,0.74,0.17,0.68,0.05
1,0.74,0.17,0.68,0.05
1,0.74,0.17,0.68,0.05
1,0.74,0.17,0.68,0.05
1,0.74,0.17,0.68,0.05
1,0.74,0.17,0.68,0.05
1,0.74,0.17,0.68,0.05
1,0.74,0.17,0.68,0.05
1,0.58,0.2,0.69,0.03
1,0.58,0.2,0.69,0.03
1,0.58,0.2,0.69,0.03
1,0.58,0.2,0.69,0.03
1,0.58,0.2,0.69,0.03
1,0.58,0.2,0.69,0.03
1,0.58,0.2,0.69,0.03
1,0.58,0.2,0.69,0.03
1,0.58,0.2,0.69,0.03
1,0.58,0.2,0.69,0.03
1,0.58,0.2,0.69,0.03
1,0.58,0.2,0.69,0.03
1,0.76,0.1,0.81,0.04
1,0.76,0.1,0.81,0.04
1,0.76,0.1,0.81,0.04
1,0.76,0.1,0.81,0.04
1,0.76,0.1,0.81,0.04
1,0.76,0.1,0.81,0.04
1,0.76,0.1,0.81,0.04
1,0.76,0.1,0.81,0.04
1,0.76,0.1,0.81,0.04
1,0.76,0.1,0.81,0.04
1,0.76,0.1,0.81,0.04
1,0.76,0.1,0.81,0.04
1,0.58,0.11,0.77,0.05
1,0.58,0.11,0.77,0.05
1,0.58,0.11,0.77,0.05
1,0.58,0.11,0.77,0.05
1,0.58,0.11,0.77,0.05
1,0.58,0.11,0.77,0.05
1,0.58,0.11,0.77,0.05
1,0.58,0.11,0.77,0.05
1,0.58,0.11,0.77,0.05
1,0.58,0.11,0.77,0.05
1,0.58,0.11,0.77,0.05
1,0.58,0.11,0.77,0.05
1,0.8,0.18,0.57,0.31
1,0.8,0.18,0.57,0.31
1,0.8,0.18,0.57,0.31
1,0.8,0.18,0.57,0.31
1,0.8,0.18,0.57,0.31
1,0.8,0.18,0.57,0.31
1,0.8,0.18,0.57,0.31
1,0.8,0.18,0.57,0.31
1,0.8,0.18,0.57,0.31
1,0.8,0.18,0.57,0.31
1,0.8,0.18,0.57,0.31
1,0.8,0.18,0.57,0.31
1,0.79,0.13,0.74,0.04
1,0.79,0.13,0.74,0.04
1,0.79,0.13,0.74,0.04
1,0.79,0.13,0.74,0.04
1,0.79,0.13,0.74,0.04
1,0.79,0.13,0.74,0.04
1,0.79,0.13,0.74,0.04
1,0.79,0.13,0.74,0.04
1,0.79,0.13,0.74,0.04
1,0.79,0.13,0.74,0.04
1,0.79,0.13,0.74,0.04
1,0.79,0.13,0.74,0.04
1,0.63,0.16,0.64,0.04
1,0.63,0.16,0.64,0.04
1,0.63,0.16,0.64,0.04
1,0.63,0.16,0.64,0.04
1,0.63,0.16,0.64,0.04
1,0.63,0.16,0.64,0.04
1,0.63,0.16,0.64,0.04
1,0.63,0.16,0.64,0.04
1,0.63,0.16,0.64,0.04
1,0.63,0.16,0.64,0.04
1,0.63,0.16,0.64,0.04
1,0.63,0.16,0.64,0.04
1,0.67,0.19,0.62,0.59
1,0.67,0.19,0.62,0.59
1,0.67,0.19,0.62,0.59
1,0.67,0.19,0.62,0.59
1,0.67,0.19,0.62,0.59
1,0.67,0.19,0.62,0.59
1,0.67,0.19,0.62,0.59
1,0.67,0.19,0.62,0.59
1,0.67,0.19,0.62,0.59
1,0.67,0.19,0.62,0.59
1,0.67,0.19,0.62,0.59
1,0.67,0.19,0.62,0.59
1,0.86,0.05,0.64,0.04
1,0.86,0.05,0.64,0.04
1,0.86,0.05,0.64,0.04
1,0.86,0.05,0.64,0.04
1,0.86,0.05,0.64,0.04
1,0.86,0.05,0.64,0.04
1,0.86,0.05,0.64,0.04
1,0.86,0.05,0.64,0.04
1,0.86,0.05,0.64,0.04
1,0.86,0.05,0.64,0.04
1,0.86,0.05,0.64,0.04
1,0.86,0.05,0.64,0.04
1,0.73,0.11,0.44,0.59
1,0.73,0.11,0.44,0.59
1,0.73,0.11,0.44,0.59
1,0.73,0.11,0.44,0.59
1,0.73,0.11,0.44,0.59
1,0.73,0.11,0.44,0.59
1,0.73,0.11,0.44,0.59
1,0.73,0.11,0.44,0.59
1,0.73,0.11,0.44,0.59
1,0.73,0.11,0.44,0.59
1,0.73,0.11,0.44,0.59
1,0.73,0.11,0.44,0.59
1,0.76,0.12,0.59,0.27
1,0.76,0.12,0.59,0.27
1,0.76,0.12,0.59,0.27
1,0.76,0.12,0.59,0.27
1,0.76,0.12,0.59,0.27
1,0.76,0.12,0.59,0.27
1,0.76,0.12,0.59,0.27
1,0.76,0.12,0.59,0.27
1,0.76,0.12,0.59,0.27
1,0.76,0.12,0.59,0.27
1,0.76,0.12,0.59,0.27
1,0.76,0.12,0.59,0.27
1,0.72,0.1,0.47,0.56
1,0.72,0.1,0.47,0.56
1,0.72,0.1,0.47,0.56
1,0.72,0.1,0.47,0.56
1,0.72,0.1,0.47,0.56
1,0.72,0.1,0.47,0.56
1,0.72,0.1,0.47,0.56
1,0.72,0.1,0.47,0.56
1,0.72,0.1,0.47,0.56
1,0.72,0.1,0.47,0.56
1,0.72,0.1,0.47,0.56
1,0.72,0.1,0.47,0.56
1,0.53,0.16,0.62,0.61
1,0.53,0.16,0.62,0.61
1,0.53,0.16,0.62,0.61
1,0.53,0.16,0.62,0.61
1,0.53,0.16,0.62,0.61
1,0.53,0.16,0.62,0.61
1,0.53,0.16,0.62,0.61
1,0.53,0.16,0.62,0.61
1,0.53,0.16,0.62,0.61
1,0.53,0.16,0.62,0.61
1,0.53,0.16,0.62,0.61
1,0.53,0.16,0.62,0.61
1,0.49,0.14,0.53,0.05
1,0.49,0.14,0.53,0.05
1,0.49,0.14,0.53,0.05
1,0.49,0.14,0.53,0.05
1,0.49,0.14,0.53,0.05
1,0.49,0.14,0.53,0.05
1,0.49,0.14,0.53,0.05
1,0.49,0.14,0.53,0.05
1,0.49,0.14,0.53,0.05
1,0.49,0.14,0.53,0.05
1,0.49,0.14,0.53,0.05
1,0.49,0.14,0.53,0.05
1,0.58,0.23,0.53,0.86
1,0.58,0.23,0.53,0.86
1,0.58,0.23,0.53,0.86
1,0.58,0.23,0.53,0.86
1,0.58,0.23,0.53,0.86
1,0.58,0.23,0.53,0.86
1,0.58,0.23,0.53,0.86
1,0.58,0.23,0.53,0.86
1,0.58,0.23,0.53,0.86
1,0.58,0.23,0.53,0.86
1,0.58,0.23,0.53,0.86
1,0.58,0.23,0.53,0.86
1,0.67,0.16,0.47,0.03
1,0.67,0.16,0.47,0.03
1,0.67,0.16,0.47,0.03
1,0.67,0.16,0.47,0.03
1,0.67,0.16,0.47,0.03
1,0.67,0.16,0.47,0.03
1,0.67,0.16,0.47,0.03
1,0.67,0.16,0.47,0.03
1,0.67,0.16,0.47,0.03
1,0.67,0.16,0.47,0.03
1,0.67,0.16,0.47,0.03
1,0.67,0.16,0.47,0.03
1,0.5,0.15,0.65,0.1
1,0.5,0.15,0.65,0.1
1,0.5,0.15,0.65,0.1
1,0.5,0.15,0.65,0.1
1,0.5,0.15,0.65,0.1
1,0.5,0.15,0.65,0.1
1,0.5,0.15,0.65,0.1
1,0.5,0.15,0.65,0.1
1,0.5,0.15,0.65,0.1
1,0.5,0.15,0.65,0.1
1,0.5,0.15,0.65,0.1
1,0.5,0.15,0.65,0.1
1,0.66,0.24,0.8,0.04
1,0.66,0.24,0.8,0.04
1,0.66,0.24,0.8,0.04
1,0.66,0.24,0.8,0.04
1,0.66,0.24,0.8,0.04
1,0.66,0.24,0.8,0.04
1,0.66,0.24,0.8,0.04
1,0.66,0.24,0.8,0.04
1,0.66,0.24,0.8,0.04
1,0.66,0.24,0.8,0.04
1,0.66,0.24,0.8,0.04
1,0.66,0.24,0.8,0.04
1,0.48,0.17,0.76,0.05
1,0.48,0.17,0.76,0.05
1,0.48,0.17,0.76,0.05
1,0.48,0.17,0.76,0.05
1,0.48,0.17,0.76,0.05
1,0.48,0.17,0.76,0.05
1,0.48,0.17,0.76,0.05
1,0.48,0.17,0.76,0.05
1,0.48,0.17,0.76,0.05
1,0.48,0.17,0.76,0.05
1,0.48,0.17,0.76,0.05
1,0.48,0.17,0.76,0.05
1,0.35,0.12,0.78,0.05
1,0.35,0.12,0.78,0.05
1,0.35,0.12,0.78,0.05
1,0.35,0.12,0.78,0.05
1,0.35,0.12,0.78,0.05
1,0.35,0.12,0.78,0.05
1,0.35,0.12,0.78,0.05
1,0.35,0.12,0.78,0.05
1,0.35,0.12,0.78,0.05
1,0.35,0.12,0.78,0.05
1,0.35,0.12,0.78,0.05
1,0.35,0.12,0.78,0.05
1,0.83,0.11,0.38,0.04
1,0.83,0.11,0.38,0.04
1,0.83,0.11,0.38,0.04
1,0.83,0.11,0.38,0.04
1,0.83,0.11,0.38,0.04
1,0.83,0.11,0.38,0.04
1,0.83,0.11,0.38,0.04
1,0.83,0.11,0.38,0.04
1,0.83,0.11,0.38,0.04
1,0.83,0.11,0.38,0.04
1,0.83,0.11,0.38,0.04
1,0.83,0.11,0.38,0.04
1,0.49,0.12,0.82,0.09
1,0.49,0.12,0.82,0.09
1,0.49,0.12,0.82,0.09
1,0.49,0.12,0.82,0.09
1,0.49,0.12,0.82,0.09
1,0.49,0.12,0.82,0.09
1,0.49,0.12,0.82,0.09
1,0.49,0.12,0.82,0.09
1,0.49,0.12,0.82,0.09
1,0.49,0.12,0.82,0.09
1,0.49,0.12,0.82,0.09
1,0.49,0.12,0.82,0.09
1,0.56,0.15,0.49,0.04
1,0.56,0.15,0.49,0.04
1,0.56,0.15,0.49,0.04
1,0.56,0.15,0.49,0.04
1,0.56,0.15,0.49,0.04
1,0.56,0.15,0.49,0.04
1,0.56,0.15,0.49,0.04
1,0.56,0.15,0.49,0.04
1,0.56,0.15,0.49,0.04
1,0.56,0.15,0.49,0.04
1,0.56,0.15,0.49,0.04
1,0.56,0.15,0.49,0.04
1,0.63,0.16,0.63,0.04
1,0.63,0.16,0.63,0.04
1,0.63,0.16,0.63,0.04
1,0.63,0.16,0.63,0.04
1,0.63,0.16,0.63,0.04
1,0.63,0.16,0.63,0.04
1,0.63,0.16,0.63,0.04
1,0.63,0.16,0.63,0.04
1,0.63,0.16,0.63,0.04
1,0.63,0.16,0.63,0.04
1,0.63,0.16,0.63,0.04
1,0.63,0.16,0.63,0.04
1,0.79,0.15,0.48,0.04
1,0.79,0.15,0.48,0.04
1,0.79,0.15,0.48,0.04
1,0.79,0.15,0.48,0.04
1,0.79,0.15,0.48,0.04
1,0.79,0.15,0.48,0.04
1,0.79,0.15,0.48,0.04
1,0.79,0.15,0.48,0.04
1,0.79,0.15,0.48,0.04
1,0.79,0.15,0.48,0.04
1,0.79,0.15,0.48,0.04
1,0.79,0.15,0.48,0.04
1,0.91,0.2,0.41,0.45
1,0.91,0.2,0.41,0.45
1,0.91,0.2,0.41,0.45
1,0.91,0.2,0.41,0.45
1,0.91,0.2,0.41,0.45
1,0.91,0.2,0.41,0.45
1,0.91,0.2,0.41,0.45
1,0.91,0.2,0.41,0.45
1,0.91,0.2,0.41,0.45
1,0.91,0.2,0.41,0.45
1,0.91,0.2,0.41,0.45
1,0.91,0.2,0.41,0.45
1,0.9,0.08,0.71,0.48
1,0.9,0.08,0.71,0.48
1,0.9,0.08,0.71,0.48
1,0.9,0.08,0.71,0.48
1,0.9,0.08,0.71,0.48
1,0.9,0.08,0.71,0.48
1,0.9,0.08,0.71,0.48
1,0.9,0.08,0.71,0.48
1,0.9,0.08,0.71,0.48
1,0.9,0.08,0.71,0.48
1,0.9,0.08,0.71,0.48
1,0.9,0.08,0.71,0.48
1,0.72,0.08,0.71,0.48
1,0.72,0.08,0.71,0.48
1,0.72,0.08,0.71,0.48
1,0.72,0.08,0.71,0.48
1,0.72,0.08,0.71,0.48
1,0.72,0.08,0.71,0.48
1,0.72,0.08,0.71,0.48
1,0.72,0.08,0.71,0.48
1,0.72,0.08,0.71,0.48
1,0.72,0.08,0.71,0.48
1,0.72,0.08,0.71,0.48
1,0.72,0.08,0.71,0.48
1,0.53,0.12,0.5,0.72
1,0.53,0.12,0.5,0.72
1,0.53,0.12,0.5,0.72
1,0.53,0.12,0.5,0.72
1,0.53,0.12,0.5,0.72
1,0.53,0.12,0.5,0.72
1,0.53,0.12,0.5,0.72
1,0.53,0.12,0.5,0.72
1,0.53,0.12,0.5,0.72
1,0.53,0.12,0.5,0.72
1,0.53,0.12,0.5,0.72
1,0.53,0.12,0.5,0.72
1,0.85,0.1,0.77,0.06
1,0.85,0.1,0.77,0.06
1,0.85,0.1,0.77,0.06
1,0.85,0.1,0.77,0.06
1,0.85,0.1,0.77,0.06
1,0.85,0.1,0.77,0.06
1,0.85,0.1,0.77,0.06
1,0.85,0.1,0.77,0.06
1,0.85,0.1,0.77,0.06
1,0.85,0.1,0.77,0.06
1,0.85,0.1,0.77,0.06
1,0.85,0.1,0.77,0.06
1,0.68,0.13,0.29,0.5
1,0.68,0.13,0.29,0.5
1,0.68,0.13,0.29,0.5
1,0.68,0.13,0.29,0.5
1,0.68,0.13,0.29,0.5
1,0.68,0.13,0.29,0.5
1,0.68,0.13,0.29,0.5
1,0.68,0.13,0.29,0.5
1,0.68,0.13,0.29,0.5
1,0.68,0.13,0.29,0.5
1,0.68,0.13,0.29,0.5
1,0.68,0.13,0.29,0.5
1,0.68,0.15,0.31,0.42
1,0.68,0.15,0.31,0.42
1,0.68,0.15,0.31,0.42
1,0.68,0.15,0.31,0.42
1,0.68,0.15,0.31,0.42
1,0.68,0.15,0.31,0.42
1,0.68,0.15,0.31,0.42
1,0.68,0.15,0.31,0.42
1,0.68,0.15,0.31,0.42
1,0.68,0.15,0.31,0.42
1,0.68,0.15,0.31,0.42
1,0.68,0.15,0.31,0.42
1,0.58,0.18,0.77,0.34
1,0.58,0.18,0.77,0.34
1,0.58,0.18,0.77,0.34
1,0.58,0.18,0.77,0.34
1,0.58,0.18,0.77,0.34
1,0.58,0.18,0.77,0.34
1,0.58,0.18,0.77,0.34
1,0.58,0.18,0.77,0.34
1,0.58,0.18,0.77,0.34
1,0.58,0.18,0.77,0.34
1,0.58,0.18,0.77,0.34
1,0.58,0.18,0.77,0.34
1,0.87,0.08,0.8,0.02
1,0.87,0.08,0.8,0.02
1,0.87,0.08,0.8,0.02
1,0.87,0.08,0.8,0.02
1,0.87,0.08,0.8,0.02
1,0.87,0.08,0.8,0.02
