Degree,Hue Std,Y Std,A Std,Homogeneity
1,0.18,0.24,0.19,0.41
1,0.18,0.24,0.19,0.41
1,0.18,0.24,0.19,0.41
1,0.18,0.24,0.19,0.41
1,0.18,0.24,0.19,0.41
1,0.18,0.24,0.19,0.41
1,0.18,0.24,0.19,0.41
1,0.18,0.24,0.19,0.41
1,0.18,0.24,0.19,0.41
1,0.18,0.24,0.19,0.41
1,0.18,0.24,0.19,0.41
1,0.18,0.24,0.19,0.41
1,0.2,0.29,0.21,0.71
1,0.2,0.29,0.21,0.71
1,0.2,0.29,0.21,0.71
1,0.2,0.29,0.21,0.71
1,0.2,0.29,0.21,0.71
1,0.2,0.29,0.21,0.71
1,0.2,0.29,0.21,0.71
1,0.2,0.29,0.21,0.71
1,0.2,0.29,0.21,0.71
1,0.2,0.29,0.21,0.71
1,0.2,0.29,0.21,0.71
1,0.2,0.29,0.21,0.71
1,0.13,0.16,0.16,0.86
1,0.13,0.16,0.16,0.86
1,0.13,0.16,0.16,0.86
1,0.13,0.16,0.16,0.86
1,0.13,0.16,0.16,0.86
1,0.13,0.16,0.16,0.86
1,0.13,0.16,0.16,0.86
1,0.13,0.16,0.16,0.86
1,0.13,0.16,0.16,0.86
1,0.13,0.16,0.16,0.86
1,0.13,0.16,0.16,0.86
1,0.13,0.16,0.16,0.86
1,0.16,0.36,0.18,0.6
1,0.16,0.36,0.18,0.6
1,0.16,0.36,0.18,0.6
1,0.16,0.36,0.18,0.6
1,0.16,0.36,0.18,0.6
1,0.16,0.36,0.18,0.6
1,0.16,0.36,0.18,0.6
1,0.16,0.36,0.18,0.6
1,0.16,0.36,0.18,0.6
1,0.16,0.36,0.18,0.6
1,0.16,0.36,0.18,0.6
1,0.16,0.36,0.18,0.6
1,0.09,0.17,0.09,0.85
1,0.09,0.17,0.09,0.85
1,0.09,0.17,0.09,0.85
1,0.09,0.17,0.09,0.85
1,0.09,0.17,0.09,0.85
1,0.09,0.17,0.09,0.85
1,0.09,0.17,0.09,0.85
1,0.09,0.17,0.09,0.85
1,0.09,0.17,0.09,0.85
1,0.09,0.17,0.09,0.85
1,0.09,0.17,0.09,0.85
1,0.09,0.17,0.09,0.85
1,0.11,0.31,0.19,0.71
1,0.11,0.31,0.19,0.71
1,0.11,0.31,0.19,0.71
1,0.11,0.31,0.19,0.71
1,0.11,0.31,0.19,0.71
1,0.11,0.31,0.19,0.71
1,0.11,0.31,0.19,0.71
1,0.11,0.31,0.19,0.71
1,0.11,0.31,0.19,0.71
1,0.11,0.31,0.19,0.71
1,0.11,0.31,0.19,0.71
1,0.11,0.31,0.19,0.71
1,0.08,0.32,0.08,0.53
1,0.08,0.32,0.08,0.53
1,0.08,0.32,0.08,0.53
1,0.08,0.32,0.08,0.53
1,0.08,0.32,0.08,0.53
1,0.08,0.32,0.08,0.53
1,0.08,0.32,0.08,0.53
1,0.08,0.32,0.08,0.53
1,0.08,0.32,0.08,0.53
1,0.08,0.32,0.08,0.53
1,0.08,0.32,0.08,0.53
1,0.08,0.32,0.08,0.53
1,0.09,0.39,0.15,0.5
1,0.09,0.39,0.15,0.5
1,0.09,0.39,0.15,0.5
1,0.09,0.39,0.15,0.5
1,0.09,0.39,0.15,0.5
1,0.09,0.39,0.15,0.5
1,0.09,0.39,0.15,0.5
1,0.09,0.39,0.15,0.5
1,0.09,0.39,0.15,0.5
1,0.09,0.39,0.15,0.5
1,0.09,0.39,0.15,0.5
1,0.09,0.39,0.15,0.5
1,0.16,0.27,0.19,0.63
1,0.16,0.27,0.19,0.63
1,0.16,0.27,0.19,0.63
1,0.16,0.27,0.19,0.63
1,0.16,0.27,0.19,0.63
1,0.16,0.27,0.19,0.63
1,0.16,0.27,0.19,0.63
1,0.16,0.27,0.19,0.63
1,0.16,0.27,0.19,0.63
1,0.16,0.27,0.19,0.63
1,0.16,0.27,0.19,0.63
1,0.16,0.27,0.19,0.63
1,0.12,0.28,0.07,0.46
1,0.12,0.28,0.07,0.46
1,0.12,0.28,0.07,0.46
1,0.12,0.28,0.07,0.46
1,0.12,0.28,0.07,0.46
1,0.12,0.28,0.07,0.46
1,0.12,0.28,0.07,0.46
1,0.12,0.28,0.07,0.46
1,0.12,0.28,0.07,0.46
1,0.12,0.28,0.07,0.46
1,0.12,0.28,0.07,0.46
1,0.12,0.28,0.07,0.46
1,0.17,0.19,0.19,0.79
1,0.17,0.19,0.19,0.79
1,0.17,0.19,0.19,0.79
1,0.17,0.19,0.19,0.79
1,0.17,0.19,0.19,0.79
1,0.17,0.19,0.19,0.79
1,0.17,0.19,0.19,0.79
1,0.17,0.19,0.19,0.79
1,0.17,0.19,0.19,0.79
1,0.17,0.19,0.19,0.79
1,0.17,0.19,0.19,0.79
1,0.17,0.19,0.19,0.79
1,0.11,0.26,0.13,0.84
1,0.11,0.26,0.13,0.84
1,0.11,0.26,0.13,0.84
1,0.11,0.26,0.13,0.84
1,0.11,0.26,0.13,0.84
1,0.11,0.26,0.13,0.84
1,0.11,0.26,0.13,0.84
1,0.11,0.26,0.13,0.84
1,0.11,0.26,0.13,0.84
1,0.11,0.26,0.13,0.84
1,0.11,0.26,0.13,0.84
1,0.11,0.26,0.13,0.84
1,0.16,0.28,0.15,0.75
1,0.16,0.28,0.15,0.75
1,0.16,0.28,0.15,0.75
1,0.16,0.28,0.15,0.75
1,0.16,0.28,0.15,0.75
1,0.16,0.28,0.15,0.75
1,0.16,0.28,0.15,0.75
1,0.16,0.28,0.15,0.75
1,0.16,0.28,0.15,0.75
1,0.16,0.28,0.15,0.75
1,0.16,0.28,0.15,0.75
1,0.16,0.28,0.15,0.75
1,0.17,0.42,0.2,0.66
1,0.17,0.42,0.2,0.66
1,0.17,0.42,0.2,0.66
1,0.17,0.42,0.2,0.66
1,0.17,0.42,0.2,0.66
1,0.17,0.42,0.2,0.66
1,0.17,0.42,0.2,0.66
1,0.17,0.42,0.2,0.66
1,0.17,0.42,0.2,0.66
1,0.17,0.42,0.2,0.66
1,0.17,0.42,0.2,0.66
1,0.17,0.42,0.2,0.66
1,0.1,0.29,0.14,0.8
1,0.1,0.29,0.14,0.8
1,0.1,0.29,0.14,0.8
1,0.1,0.29,0.14,0.8
1,0.1,0.29,0.14,0.8
1,0.1,0.29,0.14,0.8
1,0.1,0.29,0.14,0.8
1,0.1,0.29,0.14,0.8
1,0.1,0.29,0.14,0.8
1,0.1,0.29,0.14,0.8
1,0.1,0.29,0.14,0.8
1,0.1,0.29,0.14,0.8
1,0.16,0.43,0.19,0.66
1,0.16,0.43,0.19,0.66
1,0.16,0.43,0.19,0.66
1,0.16,0.43,0.19,0.66
1,0.16,0.43,0.19,0.66
1,0.16,0.43,0.19,0.66
1,0.16,0.43,0.19,0.66
1,0.16,0.43,0.19,0.66
1,0.16,0.43,0.19,0.66
1,0.16,0.43,0.19,0.66
1,0.16,0.43,0.19,0.66
1,0.16,0.43,0.19,0.66
1,0.16,0.43,0.1,0.69
1,0.16,0.43,0.1,0.69
1,0.16,0.43,0.1,0.69
1,0.16,0.43,0.1,0.69
1,0.16,0.43,0.1,0.69
1,0.16,0.43,0.1,0.69
1,0.16,0.43,0.1,0.69
1,0.16,0.43,0.1,0.69
1,0.16,0.43,0.1,0.69
1,0.16,0.43,0.1,0.69
1,0.16,0.43,0.1,0.69
1,0.16,0.43,0.1,0.69
1,0.11,0.26,0.13,0.55
1,0.11,0.26,0.13,0.55
1,0.11,0.26,0.13,0.55
1,0.11,0.26,0.13,0.55
1,0.11,0.26,0.13,0.55
1,0.11,0.26,0.13,0.55
1,0.11,0.26,0.13,0.55
1,0.11,0.26,0.13,0.55
1,0.11,0.26,0.13,0.55
1,0.11,0.26,0.13,0.55
1,0.11,0.26,0.13,0.55
1,0.11,0.26,0.13,0.55
1,0.17,0.25,0.18,0.74
1,0.17,0.25,0.18,0.74
1,0.17,0.25,0.18,0.74
1,0.17,0.25,0.18,0.74
1,0.17,0.25,0.18,0.74
1,0.17,0.25,0.18,0.74
1,0.17,0.25,0.18,0.74
1,0.17,0.25,0.18,0.74
1,0.17,0.25,0.18,0.74
1,0.17,0.25,0.18,0.74
1,0.17,0.25,0.18,0.74
1,0.17,0.25,0.18,0.74
1,0.2,0.25,0.15,0.58
1,0.2,0.25,0.15,0.58
1,0.2,0.25,0.15,0.58
1,0.2,0.25,0.15,0.58
1,0.2,0.25,0.15,0.58
1,0.2,0.25,0.15,0.58
1,0.2,0.25,0.15,0.58
1,0.2,0.25,0.15,0.58
1,0.2,0.25,0.15,0.58
1,0.2,0.25,0.15,0.58
1,0.2,0.25,0.15,0.58
1,0.2,0.25,0.15,0.58
1,0.1,0.32,0.08,0.76
1,0.1,0.32,0.08,0.76
1,0.1,0.32,0.08,0.76
1,0.1,0.32,0.08,0.76
1,0.1,0.32,0.08,0.76
1,0.1,0.32,0.08,0.76
1,0.1,0.32,0.08,0.76
1,0.1,0.32,0.08,0.76
1,0.1,0.32,0.08,0.76
1,0.1,0.32,0.08,0.76
1,0.1,0.32,0.08,0.76
1,0.1,0.32,0.08,0.76
1,0.11,0.28,0.13,0.58
1,0.11,0.28,0.13,0.58
1,0.11,0.28,0.13,0.58
1,0.11,0.28,0.13,0.58
1,0.11,0.28,0.13,0.58
1,0.11,0.28,0.13,0.58
1,0.11,0.28,0.13,0.58
1,0.11,0.28,0.13,0.58
1,0.11,0.28,0.13,0.58
1,0.11,0.28,0.13,0.58
1,0.11,0.28,0.13,0.58
1,0.11,0.28,0.13,0.58
1,0.18,0.38,0.21,0.8
1,0.18,0.38,0.21,0.8
1,0.18,0.38,0.21,0.8
1,0.18,0.38,0.21,0.8
1,0.18,0.38,0.21,0.8
1,0.18,0.38,0.21,0.8
1,0.18,0.38,0.21,0.8
1,0.18,0.38,0.21,0.8
1,0.18,0.38,0.21,0.8
1,0.18,0.38,0.21,0.8
1,0.18,0.38,0.21,0.8
1,0.18,0.38,0.21,0.8
1,0.13,0.24,0.19,0.79
1,0.13,0.24,0.19,0.79
1,0.13,0.24,0.19,0.79
1,0.13,0.24,0.19,0.79
1,0.13,0.24,0.19,0.79
1,0.13,0.24,0.19,0.79
1,0.13,0.24,0.19,0.79
1,0.13,0.24,0.19,0.79
1,0.13,0.24,0.19,0.79
1,0.13,0.24,0.19,0.79
1,0.13,0.24,0.19,0.79
1,0.13,0.24,0.19,0.79
1,0.16,0.32,0.1,0.63
1,0.16,0.32,0.1,0.63
1,0.16,0.32,0.1,0.63
1,0.16,0.32,0.1,0.63
1,0.16,0.32,0.1,0.63
1,0.16,0.32,0.1,0.63
1,0.16,0.32,0.1,0.63
1,0.16,0.32,0.1,0.63
1,0.16,0.32,0.1,0.63
1,0.16,0.32,0.1,0.63
1,0.16,0.32,0.1,0.63
1,0.16,0.32,0.1,0.63
1,0.19,0.34,0.2,0.67
1,0.19,0.34,0.2,0.67
1,0.19,0.34,0.2,0.67
1,0.19,0.34,0.2,0.67
1,0.19,0.34,0.2,0.67
1,0.19,0.34,0.2,0.67
1,0.19,0.34,0.2,0.67
1,0.19,0.34,0.2,0.67
1,0.19,0.34,0.2,0.67
1,0.19,0.34,0.2,0.67
1,0.19,0.34,0.2,0.67
1,0.19,0.34,0.2,0.67
1,0.05,0.26,0.11,0.86
1,0.05,0.26,0.11,0.86
1,0.05,0.26,0.11,0.86
1,0.05,0.26,0.11,0.86
1,0.05,0.26,0.11,0.86
1,0.05,0.26,0.11,0.86
1,0.05,0.26,0.11,0.86
1,0.05,0.26,0.11,0.86
1,0.05,0.26,0.11,0.86
1,0.05,0.26,0.11,0.86
1,0.05,0.26,0.11,0.86
1,0.05,0.26,0.11,0.86
1,0.11,0.31,0.16,0.73
1,0.11,0.31,0.16,0.73
1,0.11,0.31,0.16,0.73
1,0.11,0.31,0.16,0.73
1,0.11,0.31,0.16,0.73
1,0.11,0.31,0.16,0.73
1,0.11,0.31,0.16,0.73
1,0.11,0.31,0.16,0.73
1,0.11,0.31,0.16,0.73
1,0.11,0.31,0.16,0.73
1,0.11,0.31,0.16,0.73
1,0.11,0.31,0.16,0.73
1,0.12,0.24,0.08,0.76
1,0.12,0.24,0.08,0.76
1,0.12,0.24,0.08,0.76
1,0.12,0.24,0.08,0.76
1,0.12,0.24,0.08,0.76
1,0.12,0.24,0.08,0.76
1,0.12,0.24,0.08,0.76
1,0.12,0.24,0.08,0.76
1,0.12,0.24,0.08,0.76
1,0.12,0.24,0.08,0.76
1,0.12,0.24,0.08,0.76
1,0.12,0.24,0.08,0.76
1,0.1,0.32,0.13,0.72
1,0.1,0.32,0.13,0.72
1,0.1,0.32,0.13,0.72
1,0.1,0.32,0.13,0.72
1,0.1,0.32,0.13,0.72
1,0.1,0.32,0.13,0.72
1,0.1,0.32,0.13,0.72
1,0.1,0.32,0.13,0.72
1,0.1,0.32,0.13,0.72
1,0.1,0.32,0.13,0.72
1,0.1,0.32,0.13,0.72
1,0.1,0.32,0.13,0.72
1,0.16,0.36,0.15,0.53
1,0.16,0.36,0.15,0.53
1,0.16,0.36,0.15,0.53
1,0.16,0.36,0.15,0.53
1,0.16,0.36,0.15,0.53
1,0.16,0.36,0.15,0.53
1,0.16,0.36,0.15,0.53
1,0.16,0.36,0.15,0.53
1,0.16,0.36,0.15,0.53
1,0.16,0.36,0.15,0.53
1,0.16,0.36,0.15,0.53
1,0.16,0.36,0.15,0.53
1,0.14,0.34,0.11,0.49
1,0.14,0.34,0.11,0.49
1,0.14,0.34,0.11,0.49
1,0.14,0.34,0.11,0.49
1,0.14,0.34,0.11,0.49
1,0.14,0.34,0.11,0.49
1,0.14,0.34,0.11,0.49
1,0.14,0.34,0.11,0.49
1,0.14,0.34,0.11,0.49
1,0.14,0.34,0.11,0.49
1,0.14,0.34,0.11,0.49
1,0.14,0.34,0.11,0.49
1,0.23,0.37,0.22,0.58
1,0.23,0.37,0.22,0.58
1,0.23,0.37,0.22,0.58
1,0.23,0.37,0.22,0.58
1,0.23,0.37,0.22,0.58
1,0.23,0.37,0.22,0.58
1,0.23,0.37,0.22,0.58
1,0.23,0.37,0.22,0.58
1,0.23,0.37,0.22,0.58
1,0.23,0.37,0.22,0.58
1,0.23,0.37,0.22,0.58
1,0.23,0.37,0.22,0.58
1,0.16,0.26,0.2,0.67
1,0.16,0.26,0.2,0.67
1,0.16,0.26,0.2,0.67
1,0.16,0.26,0.2,0.67
1,0.16,0.26,0.2,0.67
1,0.16,0.26,0.2,0.67
1,0.16,0.26,0.2,0.67
1,0.16,0.26,0.2,0.67
1,0.16,0.26,0.2,0.67
1,0.16,0.26,0.2,0.67
1,0.16,0.26,0.2,0.67
1,0.16,0.26,0.2,0.67
1,0.15,0.35,0.11,0.5
1,0.15,0.35,0.11,0.5
1,0.15,0.35,0.11,0.5
1,0.15,0.35,0.11,0.5
1,0.15,0.35,0.11,0.5
1,0.15,0.35,0.11,0.5
1,0.15,0.35,0.11,0.5
1,0.15,0.35,0.11,0.5
1,0.15,0.35,0.11,0.5
1,0.15,0.35,0.11,0.5
1,0.15,0.35,0.11,0.5
1,0.15,0.35,0.11,0.5
1,0.24,0.22,0.12,0.66
1,0.24,0.22,0.12,0.66
1,0.24,0.22,0.12,0.66
1,0.24,0.22,0.12,0.66
1,0.24,0.22,0.12,0.66
1,0.24,0.22,0.12,0.66
1,0.24,0.22,0.12,0.66
1,0.24,0.22,0.12,0.66
1,0.24,0.22,0.12,0.66
1,0.24,0.22,0.12,0.66
1,0.24,0.22,0.12,0.66
1,0.24,0.22,0.12,0.66
1,0.17,0.29,0.13,0.48
1,0.17,0.29,0.13,0.48
1,0.17,0.29,0.13,0.48
1,0.17,0.29,0.13,0.48
1,0.17,0.29,0.13,0.48
1,0.17,0.29,0.13,0.48
1,0.17,0.29,0.13,0.48
1,0.17,0.29,0.13,0.48
1,0.17,0.29,0.13,0.48
1,0.17,0.29,0.13,0.48
1,0.17,0.29,0.13,0.48
1,0.17,0.29,0.13,0.48
1,0.12,0.24,0.16,0.35
1,0.12,0.24,0.16,0.35
1,0.12,0.24,0.16,0.35
1,0.12,0.24,0.16,0.35
1,0.12,0.24,0.16,0.35
1,0.12,0.24,0.16,0.35
1,0.12,0.24,0.16,0.35
1,0.12,0.24,0.16,0.35
1,0.12,0.24,0.16,0.35
1,0.12,0.24,0.16,0.35
1,0.12,0.24,0.16,0.35
1,0.12,0.24,0.16,0.35
1,0.11,0.19,0.18,0.83
1,0.11,0.19,0.18,0.83
1,0.11,0.19,0.18,0.83
1,0.11,0.19,0.18,0.83
1,0.11,0.19,0.18,0.83
1,0.11,0.19,0.18,0.83
1,0.11,0.19,0.18,0.83
1,0.11,0.19,0.18,0.83
1,0.11,0.19,0.18,0.83
1,0.11,0.19,0.18,0.83
1,0.11,0.19,0.18,0.83
1,0.11,0.19,0.18,0.83
1,0.12,0.25,0.1,0.49
1,0.12,0.25,0.1,0.49
1,0.12,0.25,0.1,0.49
1,0.12,0.25,0.1,0.49
1,0.12,0.25,0.1,0.49
1,0.12,0.25,0.1,0.49
1,0.12,0.25,0.1,0.49
1,0.12,0.25,0.1,0.49
1,0.12,0.25,0.1,0.49
1,0.12,0.25,0.1,0.49
1,0.12,0.25,0.1,0.49
1,0.12,0.25,0.1,0.49
1,0.15,0.32,0.19,0.56
1,0.15,0.32,0.19,0.56
1,0.15,0.32,0.19,0.56
1,0.15,0.32,0.19,0.56
1,0.15,0.32,0.19,0.56
1,0.15,0.32,0.19,0.56
1,0.15,0.32,0.19,0.56
1,0.15,0.32,0.19,0.56
1,0.15,0.32,0.19,0.56
1,0.15,0.32,0.19,0.56
1,0.15,0.32,0.19,0.56
1,0.15,0.32,0.19,0.56
1,0.16,0.32,0.13,0.63
1,0.16,0.32,0.13,0.63
1,0.16,0.32,0.13,0.63
1,0.16,0.32,0.13,0.63
1,0.16,0.32,0.13,0.63
1,0.16,0.32,0.13,0.63
1,0.16,0.32,0.13,0.63
1,0.16,0.32,0.13,0.63
1,0.16,0.32,0.13,0.63
1,0.16,0.32,0.13,0.63
1,0.16,0.32,0.13,0.63
1,0.16,0.32,0.13,0.63
1,0.15,0.23,0.17,0.79
1,0.15,0.23,0.17,0.79
1,0.15,0.23,0.17,0.79
1,0.15,0.23,0.17,0.79
1,0.15,0.23,0.17,0.79
1,0.15,0.23,0.17,0.79
1,0.15,0.23,0.17,0.79
1,0.15,0.23,0.17,0.79
1,0.15,0.23,0.17,0.79
1,0.15,0.23,0.17,0.79
1,0.15,0.23,0.17,0.79
1,0.15,0.23,0.17,0.79
1,0.2,0.19,0.22,0.91
1,0.2,0.19,0.22,0.91
1,0.2,0.19,0.22,0.91
1,0.2,0.19,0.22,0.91
1,0.2,0.19,0.22,0.91
1,0.2,0.19,0.22,0.91
1,0.2,0.19,0.22,0.91
1,0.2,0.19,0.22,0.91
1,0.2,0.19,0.22,0.91
1,0.2,0.19,0.22,0.91
1,0.2,0.19,0.22,0.91
1,0.2,0.19,0.22,0.91
1,0.08,0.35,0.1,0.9
1,0.08,0.35,0.1,0.9
1,0.08,0.35,0.1,0.9
1,0.08,0.35,0.1,0.9
1,0.08,0.35,0.1,0.9
1,0.08,0.35,0.1,0.9
1,0.08,0.35,0.1,0.9
1,0.08,0.35,0.1,0.9
1,0.08,0.35,0.1,0.9
1,0.08,0.35,0.1,0.9
1,0.08,0.35,0.1,0.9
1,0.08,0.35,0.1,0.9
1,0.08,0.35,0.09,0.72
1,0.08,0.35,0.09,0.72
1,0.08,0.35,0.09,0.72
1,0.08,0.35,0.09,0.72
1,0.08,0.35,0.09,0.72
1,0.08,0.35,0.09,0.72
1,0.08,0.35,0.09,0.72
1,0.08,0.35,0.09,0.72
1,0.08,0.35,0.09,0.72
1,0.08,0.35,0.09,0.72
1,0.08,0.35,0.09,0.72
1,0.08,0.35,0.09,0.72
1,0.12,0.29,0.1,0.53
1,0.12,0.29,0.1,0.53
1,0.12,0.29,0.1,0.53
1,0.12,0.29,0.1,0.53
1,0.12,0.29,0.1,0.53
1,0.12,0.29,0.1,0.53
1,0.12,0.29,0.1,0.53
1,0.12,0.29,0.1,0.53
1,0.12,0.29,0.1,0.53
1,0.12,0.29,0.1,0.53
1,0.12,0.29,0.1,0.53
1,0.12,0.29,0.1,0.53
1,0.1,0.3,0.11,0.85
1,0.1,0.3,0.11,0.85
1,0.1,0.3,0.11,0.85
1,0.1,0.3,0.11,0.85
1,0.1,0.3,0.11,0.85
1,0.1,0.3,0.11,0.85
1,0.1,0.3,0.11,0.85
1,0.1,0.3,0.11,0.85
1,0.1,0.3,0.11,0.85
1,0.1,0.3,0.11,0.85
1,0.1,0.3,0.11,0.85
1,0.1,0.3,0.11,0.85
1,0.13,0.29,0.12,0.68
1,0.13,0.29,0.12,0.68
1,0.13,0.29,0.12,0.68
1,0.13,0.29,0.12,0.68
1,0.13,0.29,0.12,0.68
1,0.13,0.29,0.12,0.68
1,0.13,0.29,0.12,0.68
1,0.13,0.29,0.12,0.68
1,0.13,0.29,0.12,0.68
1,0.13,0.29,0.12,0.68
1,0.13,0.29,0.12,0.68
1,0.13,0.29,0.12,0.68
1,0.15,0.31,0.14,0.68
1,0.15,0.31,0.14,0.68
1,0.15,0.31,0.14,0.68
1,0.15,0.31,0.14,0.68
1,0.15,0.31,0.14,0.68
1,0.15,0.31,0.14,0.68
1,0.15,0.31,0.14,0.68
1,0.15,0.31,0.14,0.68
1,0.15,0.31,0.14,0.68
1,0.15,0.31,0.14,0.68
1,0.15,0.31,0.14,0.68
1,0.15,0.31,0.14,0.68
1,0.18,0.4,0.1,0.58
1,0.18,0.4,0.1,0.58
1,0.18,0.4,0.1,0.58
1,0.18,0.4,0.1,0.58
1,0.18,0.4,0.1,0.58
1,0.18,0.4,0.1,0.58
1,0.18,0.4,0.1,0.58
1,0.18,0.4,0.1,0.58
1,0.18,0.4,0.1,0.58
1,0.18,0.4,0.1,0.58
1,0.18,0.4,0.1,0.58
1,0.18,0.4,0.1,0.58
1,0.08,0.18,0.06,0.87
1,0.08,0.18,0.06,0.87
1,0.08,0.18,0.06,0.87
1,0.08,0.18,0.06,0.87
1,0.08,0.18,0.06,0.87
1,0.08,0.18,0.06,0.87
