Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B
1,0.65,1.8,0.19,4.41
1,0.65,1.8,0.19,4.41
1,0.65,1.8,0.19,4.41
1,0.65,1.8,0.19,4.41
1,0.65,1.8,0.19,4.41
1,0.65,1.8,0.19,4.41
1,0.65,1.8,0.19,4.41
1,0.64,1.71,0.11,4.75
1,0.64,1.71,0.11,4.75
1,0.64,1.71,0.11,4.75
1,0.64,1.71,0.11,4.75
1,0.64,1.71,0.11,4.75
1,0.64,1.71,0.11,4.75
1,0.64,1.71,0.11,4.75
1,0.64,1.71,0.11,4.75
1,0.64,1.71,0.11,4.75
1,0.64,1.71,0.11,4.75
1,0.64,1.71,0.11,4.75
1,0.64,1.71,0.11,4.75
1,0.41,93.12,0.21,2.97
1,0.41,93.12,0.21,2.97
1,0.41,93.12,0.21,2.97
1,0.41,93.12,0.21,2.97
1,0.41,93.12,0.21,2.97
1,0.41,93.12,0.21,2.97
1,0.41,93.12,0.21,2.97
1,0.41,93.12,0.21,2.97
1,0.41,93.12,0.21,2.97
1,0.41,93.12,0.21,2.97
1,0.41,93.12,0.21,2.97
1,0.41,93.12,0.21,2.97
1,0.71,4.26,0.14,2.97
1,0.71,4.26,0.14,2.97
1,0.71,4.26,0.14,2.97
1,0.71,4.26,0.14,2.97
1,0.71,4.26,0.14,2.97
1,0.71,4.26,0.14,2.97
1,0.71,4.26,0.14,2.97
1,0.71,4.26,0.14,2.97
1,0.71,4.26,0.14,2.97
1,0.71,4.26,0.14,2.97
1,0.71,4.26,0.14,2.97
1,0.71,4.26,0.14,2.97
1,0.86,7.42,0.17,7.36
1,0.86,7.42,0.17,7.36
1,0.86,7.42,0.17,7.36
1,0.86,7.42,0.17,7.36
1,0.86,7.42,0.17,7.36
1,0.86,7.42,0.17,7.36
1,0.86,7.42,0.17,7.36
1,0.86,7.42,0.17,7.36
1,0.86,7.42,0.17,7.36
1,0.86,7.42,0.17,7.36
1,0.86,7.42,0.17,7.36
1,0.86,7.42,0.17,7.36
1,0.6,1.74,0.18,0.66
1,0.6,1.74,0.18,0.66
1,0.6,1.74,0.18,0.66
1,0.6,1.74,0.18,0.66
1,0.6,1.74,0.18,0.66
1,0.6,1.74,0.18,0.66
1,0.6,1.74,0.18,0.66
1,0.6,1.74,0.18,0.66
1,0.6,1.74,0.18,0.66
1,0.6,1.74,0.18,0.66
1,0.6,1.74,0.18,0.66
1,0.6,1.74,0.18,0.66
1,0.85,6.29,0.14,6.46
1,0.85,6.29,0.14,6.46
1,0.85,6.29,0.14,6.46
1,0.85,6.29,0.14,6.46
1,0.85,6.29,0.14,6.46
1,0.85,6.29,0.14,6.46
1,0.85,6.29,0.14,6.46
1,0.85,6.29,0.14,6.46
1,0.85,6.29,0.14,6.46
1,0.85,6.29,0.14,6.46
1,0.85,6.29,0.14,6.46
1,0.85,6.29,0.14,6.46
1,0.71,1.06,0.13,0.38
1,0.71,1.06,0.13,0.38
1,0.71,1.06,0.13,0.38
1,0.71,1.06,0.13,0.38
1,0.71,1.06,0.13,0.38
1,0.71,1.06,0.13,0.38
1,0.71,1.06,0.13,0.38
1,0.71,1.06,0.13,0.38
1,0.71,1.06,0.13,0.38
1,0.71,1.06,0.13,0.38
1,0.71,1.06,0.13,0.38
1,0.71,1.06,0.13,0.38
1,0.53,1.33,0.12,0.63
1,0.53,1.33,0.12,0.63
1,0.53,1.33,0.12,0.63
1,0.53,1.33,0.12,0.63
1,0.53,1.33,0.12,0.63
1,0.53,1.33,0.12,0.63
1,0.53,1.33,0.12,0.63
1,0.53,1.33,0.12,0.63
1,0.53,1.33,0.12,0.63
1,0.53,1.33,0.12,0.63
1,0.53,1.33,0.12,0.63
1,0.53,1.33,0.12,0.63
1,0.5,0.21,0.18,0.09
1,0.5,0.21,0.18,0.09
1,0.5,0.21,0.18,0.09
1,0.5,0.21,0.18,0.09
1,0.5,0.21,0.18,0.09
1,0.5,0.21,0.18,0.09
1,0.5,0.21,0.18,0.09
1,0.5,0.21,0.18,0.09
1,0.5,0.21,0.18,0.09
1,0.5,0.21,0.18,0.09
1,0.5,0.21,0.18,0.09
1,0.5,0.21,0.18,0.09
1,0.63,0.43,0.15,1.97
1,0.63,0.43,0.15,1.97
1,0.63,0.43,0.15,1.97
1,0.63,0.43,0.15,1.97
1,0.63,0.43,0.15,1.97
1,0.63,0.43,0.15,1.97
1,0.63,0.43,0.15,1.97
1,0.63,0.43,0.15,1.97
1,0.63,0.43,0.15,1.97
1,0.63,0.43,0.15,1.97
1,0.63,0.43,0.15,1.97
1,0.63,0.43,0.15,1.97
1,0.46,1.34,0.12,0.54
1,0.46,1.34,0.12,0.54
1,0.46,1.34,0.12,0.54
1,0.46,1.34,0.12,0.54
1,0.46,1.34,0.12,0.54
1,0.46,1.34,0.12,0.54
1,0.46,1.34,0.12,0.54
1,0.46,1.34,0.12,0.54
1,0.46,1.34,0.12,0.54
1,0.46,1.34,0.12,0.54
1,0.46,1.34,0.12,0.54
1,0.46,1.34,0.12,0.54
1,0.79,10.79,0.19,10.05
1,0.79,10.79,0.19,10.05
1,0.79,10.79,0.19,10.05
1,0.79,10.79,0.19,10.05
1,0.79,10.79,0.19,10.05
1,0.79,10.79,0.19,10.05
1,0.79,10.79,0.19,10.05
1,0.79,10.79,0.19,10.05
1,0.79,10.79,0.19,10.05
1,0.79,10.79,0.19,10.05
1,0.79,10.79,0.19,10.05
1,0.79,10.79,0.19,10.05
1,0.84,0.3,0.09,0.27
1,0.84,0.3,0.09,0.27
1,0.84,0.3,0.09,0.27
1,0.84,0.3,0.09,0.27
1,0.84,0.3,0.09,0.27
1,0.84,0.3,0.09,0.27
1,0.84,0.3,0.09,0.27
1,0.84,0.3,0.09,0.27
1,0.84,0.3,0.09,0.27
1,0.84,0.3,0.09,0.27
1,0.84,0.3,0.09,0.27
1,0.84,0.3,0.09,0.27
1,0.75,0.5,0.09,0.34
1,0.75,0.5,0.09,0.34
1,0.75,0.5,0.09,0.34
1,0.75,0.5,0.09,0.34
1,0.75,0.5,0.09,0.34
1,0.75,0.5,0.09,0.34
1,0.75,0.5,0.09,0.34
1,0.75,0.5,0.09,0.34
1,0.75,0.5,0.09,0.34
1,0.75,0.5,0.09,0.34
1,0.75,0.5,0.09,0.34
1,0.75,0.5,0.09,0.34
1,0.66,0.7,0.18,0.92
1,0.66,0.7,0.18,0.92
1,0.66,0.7,0.18,0.92
1,0.66,0.7,0.18,0.92
1,0.66,0.7,0.18,0.92
1,0.66,0.7,0.18,0.92
1,0.66,0.7,0.18,0.92
1,0.66,0.7,0.18,0.92
1,0.66,0.7,0.18,0.92
1,0.66,0.7,0.18,0.92
1,0.66,0.7,0.18,0.92
1,0.66,0.7,0.18,0.92
1,0.8,0.09,0.17,0.38
1,0.8,0.09,0.17,0.38
1,0.8,0.09,0.17,0.38
1,0.8,0.09,0.17,0.38
1,0.8,0.09,0.17,0.38
1,0.8,0.09,0.17,0.38
1,0.8,0.09,0.17,0.38
1,0.8,0.09,0.17,0.38
1,0.8,0.09,0.17,0.38
1,0.8,0.09,0.17,0.38
1,0.8,0.09,0.17,0.38
1,0.8,0.09,0.17,0.38
1,0.66,1.3,0.13,0.39
1,0.66,1.3,0.13,0.39
1,0.66,1.3,0.13,0.39
1,0.66,1.3,0.13,0.39
1,0.66,1.3,0.13,0.39
1,0.66,1.3,0.13,0.39
1,0.66,1.3,0.13,0.39
1,0.66,1.3,0.13,0.39
1,0.66,1.3,0.13,0.39
1,0.66,1.3,0.13,0.39
1,0.66,1.3,0.13,0.39
1,0.66,1.3,0.13,0.39
1,0.69,7.68,0.09,8.74
1,0.69,7.68,0.09,8.74
1,0.69,7.68,0.09,8.74
1,0.69,7.68,0.09,8.74
1,0.69,7.68,0.09,8.74
1,0.69,7.68,0.09,8.74
1,0.69,7.68,0.09,8.74
1,0.69,7.68,0.09,8.74
1,0.69,7.68,0.09,8.74
1,0.69,7.68,0.09,8.74
1,0.69,7.68,0.09,8.74
1,0.69,7.68,0.09,8.74
1,0.55,5.39,0.1,3.76
1,0.55,5.39,0.1,3.76
1,0.55,5.39,0.1,3.76
1,0.55,5.39,0.1,3.76
1,0.55,5.39,0.1,3.76
1,0.55,5.39,0.1,3.76
1,0.55,5.39,0.1,3.76
1,0.55,5.39,0.1,3.76
1,0.55,5.39,0.1,3.76
1,0.55,5.39,0.1,3.76
1,0.55,5.39,0.1,3.76
1,0.55,5.39,0.1,3.76
1,0.74,8.79,0.15,0.85
1,0.74,8.79,0.15,0.85
1,0.74,8.79,0.15,0.85
1,0.74,8.79,0.15,0.85
1,0.74,8.79,0.15,0.85
1,0.74,8.79,0.15,0.85
1,0.74,8.79,0.15,0.85
1,0.74,8.79,0.15,0.85
1,0.74,8.79,0.15,0.85
1,0.74,8.79,0.15,0.85
1,0.74,8.79,0.15,0.85
1,0.74,8.79,0.15,0.85
1,0.58,4.23,0.18,2.11
1,0.58,4.23,0.18,2.11
1,0.58,4.23,0.18,2.11
1,0.58,4.23,0.18,2.11
1,0.58,4.23,0.18,2.11
1,0.58,4.23,0.18,2.11
1,0.58,4.23,0.18,2.11
1,0.58,4.23,0.18,2.11
1,0.58,4.23,0.18,2.11
1,0.58,4.23,0.18,2.11
1,0.58,4.23,0.18,2.11
1,0.58,4.23,0.18,2.11
1,0.76,12.38,0.07,20.23
1,0.76,12.38,0.07,20.23
1,0.76,12.38,0.07,20.23
1,0.76,12.38,0.07,20.23
1,0.76,12.38,0.07,20.23
1,0.76,12.38,0.07,20.23
1,0.76,12.38,0.07,20.23
1,0.76,12.38,0.07,20.23
1,0.76,12.38,0.07,20.23
1,0.76,12.38,0.07,20.23
1,0.76,12.38,0.07,20.23
1,0.76,12.38,0.07,20.23
1,0.58,15.82,0.11,19.27
1,0.58,15.82,0.11,19.27
1,0.58,15.82,0.11,19.27
1,0.58,15.82,0.11,19.27
1,0.58,15.82,0.11,19.27
1,0.58,15.82,0.11,19.27
1,0.58,15.82,0.11,19.27
1,0.58,15.82,0.11,19.27
1,0.58,15.82,0.11,19.27
1,0.58,15.82,0.11,19.27
1,0.58,15.82,0.11,19.27
1,0.58,15.82,0.11,19.27
1,0.8,1.81,0.19,0.39
1,0.8,1.81,0.19,0.39
1,0.8,1.81,0.19,0.39
1,0.8,1.81,0.19,0.39
1,0.8,1.81,0.19,0.39
1,0.8,1.81,0.19,0.39
1,0.8,1.81,0.19,0.39
1,0.8,1.81,0.19,0.39
1,0.8,1.81,0.19,0.39
1,0.8,1.81,0.19,0.39
1,0.8,1.81,0.19,0.39
1,0.8,1.81,0.19,0.39
1,0.79,40.69,0.14,19.34
1,0.79,40.69,0.14,19.34
1,0.79,40.69,0.14,19.34
1,0.79,40.69,0.14,19.34
1,0.79,40.69,0.14,19.34
1,0.79,40.69,0.14,19.34
1,0.79,40.69,0.14,19.34
1,0.79,40.69,0.14,19.34
1,0.79,40.69,0.14,19.34
1,0.79,40.69,0.14,19.34
1,0.79,40.69,0.14,19.34
1,0.79,40.69,0.14,19.34
1,0.63,0.41,0.15,1.35
1,0.63,0.41,0.15,1.35
1,0.63,0.41,0.15,1.35
1,0.63,0.41,0.15,1.35
1,0.63,0.41,0.15,1.35
1,0.63,0.41,0.15,1.35
1,0.63,0.41,0.15,1.35
1,0.63,0.41,0.15,1.35
1,0.63,0.41,0.15,1.35
1,0.63,0.41,0.15,1.35
1,0.63,0.41,0.15,1.35
1,0.63,0.41,0.15,1.35
1,0.67,0.82,0.15,2.06
1,0.67,0.82,0.15,2.06
1,0.67,0.82,0.15,2.06
1,0.67,0.82,0.15,2.06
1,0.67,0.82,0.15,2.06
1,0.67,0.82,0.15,2.06
1,0.67,0.82,0.15,2.06
1,0.67,0.82,0.15,2.06
1,0.67,0.82,0.15,2.06
1,0.67,0.82,0.15,2.06
1,0.67,0.82,0.15,2.06
1,0.67,0.82,0.15,2.06
1,0.86,8.7,0.11,11.67
1,0.86,8.7,0.11,11.67
1,0.86,8.7,0.11,11.67
1,0.86,8.7,0.11,11.67
1,0.86,8.7,0.11,11.67
1,0.86,8.7,0.11,11.67
1,0.86,8.7,0.11,11.67
1,0.86,8.7,0.11,11.67
1,0.86,8.7,0.11,11.67
1,0.86,8.7,0.11,11.67
1,0.86,8.7,0.11,11.67
1,0.86,8.7,0.11,11.67
1,0.73,2.61,0.2,4.97
1,0.73,2.61,0.2,4.97
1,0.73,2.61,0.2,4.97
1,0.73,2.61,0.2,4.97
1,0.73,2.61,0.2,4.97
1,0.73,2.61,0.2,4.97
1,0.73,2.61,0.2,4.97
1,0.73,2.61,0.2,4.97
1,0.73,2.61,0.2,4.97
1,0.73,2.61,0.2,4.97
1,0.73,2.61,0.2,4.97
1,0.73,2.61,0.2,4.97
1,0.76,7.97,0.1,1.33
1,0.76,7.97,0.1,1.33
1,0.76,7.97,0.1,1.33
1,0.76,7.97,0.1,1.33
1,0.76,7.97,0.1,1.33
1,0.76,7.97,0.1,1.33
1,0.76,7.97,0.1,1.33
1,0.76,7.97,0.1,1.33
1,0.76,7.97,0.1,1.33
1,0.76,7.97,0.1,1.33
1,0.76,7.97,0.1,1.33
1,0.76,7.97,0.1,1.33
1,0.72,0.91,0.12,0.33
1,0.72,0.91,0.12,0.33
1,0.72,0.91,0.12,0.33
1,0.72,0.91,0.12,0.33
1,0.72,0.91,0.12,0.33
1,0.72,0.91,0.12,0.33
1,0.72,0.91,0.12,0.33
1,0.72,0.91,0.12,0.33
1,0.72,0.91,0.12,0.33
1,0.72,0.91,0.12,0.33
1,0.72,0.91,0.12,0.33
1,0.72,0.91,0.12,0.33
1,0.53,0.86,0.13,3.06
1,0.53,0.86,0.13,3.06
1,0.53,0.86,0.13,3.06
1,0.53,0.86,0.13,3.06
1,0.53,0.86,0.13,3.06
1,0.53,0.86,0.13,3.06
1,0.53,0.86,0.13,3.06
1,0.53,0.86,0.13,3.06
1,0.53,0.86,0.13,3.06
1,0.53,0.86,0.13,3.06
1,0.53,0.86,0.13,3.06
1,0.53,0.86,0.13,3.06
1,0.49,3.71,0.14,7.36
1,0.49,3.71,0.14,7.36
1,0.49,3.71,0.14,7.36
1,0.49,3.71,0.14,7.36
1,0.49,3.71,0.14,7.36
1,0.49,3.71,0.14,7.36
1,0.49,3.71,0.14,7.36
1,0.49,3.71,0.14,7.36
1,0.49,3.71,0.14,7.36
1,0.49,3.71,0.14,7.36
1,0.49,3.71,0.14,7.36
1,0.49,3.71,0.14,7.36
1,0.58,1.1,0.2,0.93
1,0.58,1.1,0.2,0.93
1,0.58,1.1,0.2,0.93
1,0.58,1.1,0.2,0.93
1,0.58,1.1,0.2,0.93
1,0.58,1.1,0.2,0.93
1,0.58,1.1,0.2,0.93
1,0.58,1.1,0.2,0.93
1,0.58,1.1,0.2,0.93
1,0.58,1.1,0.2,0.93
1,0.58,1.1,0.2,0.93
1,0.58,1.1,0.2,0.93
1,0.67,1.66,0.24,1.37
1,0.67,1.66,0.24,1.37
1,0.67,1.66,0.24,1.37
1,0.67,1.66,0.24,1.37
1,0.67,1.66,0.24,1.37
1,0.67,1.66,0.24,1.37
1,0.67,1.66,0.24,1.37
1,0.67,1.66,0.24,1.37
1,0.67,1.66,0.24,1.37
1,0.67,1.66,0.24,1.37
1,0.67,1.66,0.24,1.37
1,0.67,1.66,0.24,1.37
1,0.5,6.35,0.17,24.15
1,0.5,6.35,0.17,24.15
1,0.5,6.35,0.17,24.15
1,0.5,6.35,0.17,24.15
1,0.5,6.35,0.17,24.15
1,0.5,6.35,0.17,24.15
1,0.5,6.35,0.17,24.15
1,0.5,6.35,0.17,24.15
1,0.5,6.35,0.17,24.15
1,0.5,6.35,0.17,24.15
1,0.5,6.35,0.17,24.15
1,0.5,6.35,0.17,24.15
1,0.66,2.03,0.13,2.08
1,0.66,2.03,0.13,2.08
1,0.66,2.03,0.13,2.08
1,0.66,2.03,0.13,2.08
1,0.66,2.03,0.13,2.08
1,0.66,2.03,0.13,2.08
1,0.66,2.03,0.13,2.08
1,0.66,2.03,0.13,2.08
1,0.66,2.03,0.13,2.08
1,0.66,2.03,0.13,2.08
1,0.66,2.03,0.13,2.08
1,0.66,2.03,0.13,2.08
1,0.48,2.65,0.19,2.38
1,0.48,2.65,0.19,2.38
1,0.48,2.65,0.19,2.38
1,0.48,2.65,0.19,2.38
1,0.48,2.65,0.19,2.38
1,0.48,2.65,0.19,2.38
1,0.48,2.65,0.19,2.38
1,0.48,2.65,0.19,2.38
1,0.48,2.65,0.19,2.38
1,0.48,2.65,0.19,2.38
1,0.48,2.65,0.19,2.38
1,0.48,2.65,0.19,2.38
1,0.35,4.43,0.11,10.76
1,0.35,4.43,0.11,10.76
1,0.35,4.43,0.11,10.76
1,0.35,4.43,0.11,10.76
1,0.35,4.43,0.11,10.76
1,0.35,4.43,0.11,10.76
1,0.35,4.43,0.11,10.76
1,0.35,4.43,0.11,10.76
1,0.35,4.43,0.11,10.76
1,0.35,4.43,0.11,10.76
1,0.35,4.43,0.11,10.76
1,0.35,4.43,0.11,10.76
1,0.83,2.64,0.17,3.17
1,0.83,2.64,0.17,3.17
1,0.83,2.64,0.17,3.17
1,0.83,2.64,0.17,3.17
1,0.83,2.64,0.17,3.17
1,0.83,2.64,0.17,3.17
1,0.83,2.64,0.17,3.17
1,0.83,2.64,0.17,3.17
1,0.83,2.64,0.17,3.17
1,0.83,2.64,0.17,3.17
1,0.83,2.64,0.17,3.17
1,0.83,2.64,0.17,3.17
1,0.49,26.33,0.15,109.58
1,0.49,26.33,0.15,109.58
1,0.49,26.33,0.15,109.58
1,0.49,26.33,0.15,109.58
1,0.49,26.33,0.15,109.58
1,0.49,26.33,0.15,109.58
1,0.49,26.33,0.15,109.58
1,0.49,26.33,0.15,109.58
1,0.49,26.33,0.15,109.58
1,0.49,26.33,0.15,109.58
1,0.49,26.33,0.15,109.58
1,0.49,26.33,0.15,109.58
1,0.56,2.83,0.18,1.92
1,0.56,2.83,0.18,1.92
1,0.56,2.83,0.18,1.92
1,0.56,2.83,0.18,1.92
1,0.56,2.83,0.18,1.92
1,0.56,2.83,0.18,1.92
1,0.56,2.83,0.18,1.92
1,0.56,2.83,0.18,1.92
1,0.56,2.83,0.18,1.92
1,0.56,2.83,0.18,1.92
1,0.56,2.83,0.18,1.92
1,0.56,2.83,0.18,1.92
1,0.63,3.69,0.09,2.82
1,0.63,3.69,0.09,2.82
1,0.63,3.69,0.09,2.82
1,0.63,3.69,0.09,2.82
1,0.63,3.69,0.09,2.82
1,0.63,3.69,0.09,2.82
1,0.63,3.69,0.09,2.82
1,0.63,3.69,0.09,2.82
1,0.63,3.69,0.09,2.82
1,0.63,3.69,0.09,2.82
1,0.63,3.69,0.09,2.82
1,0.63,3.69,0.09,2.82
1,0.79,2.65,0.19,1.81
1,0.79,2.65,0.19,1.81
1,0.79,2.65,0.19,1.81
1,0.79,2.65,0.19,1.81
1,0.79,2.65,0.19,1.81
1,0.79,2.65,0.19,1.81
1,0.79,2.65,0.19,1.81
1,0.79,2.65,0.19,1.81
1,0.79,2.65,0.19,1.81
1,0.79,2.65,0.19,1.81
1,0.79,2.65,0.19,1.81
1,0.79,2.65,0.19,1.81
1,0.91,1.37,0.22,1.73
1,0.91,1.37,0.22,1.73
1,0.91,1.37,0.22,1.73
1,0.91,1.37,0.22,1.73
1,0.91,1.37,0.22,1.73
1,0.91,1.37,0.22,1.73
1,0.91,1.37,0.22,1.73
1,0.91,1.37,0.22,1.73
1,0.91,1.37,0.22,1.73
1,0.91,1.37,0.22,1.73
1,0.91,1.37,0.22,1.73
1,0.91,1.37,0.22,1.73
1,0.9,0.88,0.08,0.39
1,0.9,0.88,0.08,0.39
1,0.9,0.88,0.08,0.39
1,0.9,0.88,0.08,0.39
1,0.9,0.88,0.08,0.39
1,0.9,0.88,0.08,0.39
1,0.9,0.88,0.08,0.39
1,0.9,0.88,0.08,0.39
1,0.9,0.88,0.08,0.39
1,0.9,0.88,0.08,0.39
1,0.9,0.88,0.08,0.39
1,0.9,0.88,0.08,0.39
1,0.72,0.16,0.15,0.21
1,0.72,0.16,0.15,0.21
1,0.72,0.16,0.15,0.21
1,0.72,0.16,0.15,0.21
1,0.72,0.16,0.15,0.21
1,0.72,0.16,0.15,0.21
1,0.72,0.16,0.15,0.21
1,0.72,0.16,0.15,0.21
1,0.72,0.16,0.15,0.21
1,0.72,0.16,0.15,0.21
1,0.72,0.16,0.15,0.21
1,0.72,0.16,0.15,0.21
1,0.53,8.15,0.16,1.97
1,0.53,8.15,0.16,1.97
1,0.53,8.15,0.16,1.97
1,0.53,8.15,0.16,1.97
1,0.53,8.15,0.16,1.97
1,0.53,8.15,0.16,1.97
1,0.53,8.15,0.16,1.97
1,0.53,8.15,0.16,1.97
1,0.53,8.15,0.16,1.97
1,0.53,8.15,0.16,1.97
1,0.53,8.15,0.16,1.97
1,0.53,8.15,0.16,1.97
1,0.85,1.35,0.12,7.94
1,0.85,1.35,0.12,7.94
1,0.85,1.35,0.12,7.94
1,0.85,1.35,0.12,7.94
1,0.85,1.35,0.12,7.94
1,0.85,1.35,0.12,7.94
1,0.85,1.35,0.12,7.94
1,0.85,1.35,0.12,7.94
1,0.85,1.35,0.12,7.94
1,0.85,1.35,0.12,7.94
1,0.85,1.35,0.12,7.94
1,0.85,1.35,0.12,7.94
1,0.68,0.57,0.11,5.3
1,0.68,0.57,0.11,5.3
1,0.68,0.57,0.11,5.3
1,0.68,0.57,0.11,5.3
1,0.68,0.57,0.11,5.3
1,0.68,0.57,0.11,5.3
1,0.68,0.57,0.11,5.3
1,0.68,0.57,0.11,5.3
1,0.68,0.57,0.11,5.3
1,0.68,0.57,0.11,5.3
1,0.68,0.57,0.11,5.3
1,0.68,0.57,0.11,5.3
1,0.68,1.76,0.14,11.11
1,0.68,1.76,0.14,11.11
1,0.68,1.76,0.14,11.11
1,0.68,1.76,0.14,11.11
1,0.68,1.76,0.14,11.11
1,0.68,1.76,0.14,11.11
1,0.68,1.76,0.14,11.11
1,0.68,1.76,0.14,11.11
1,0.68,1.76,0.14,11.11
1,0.68,1.76,0.14,11.11
1,0.68,1.76,0.14,11.11
1,0.68,1.76,0.14,11.11
1,0.58,1.19,0.11,1.23
1,0.58,1.19,0.11,1.23
1,0.58,1.19,0.11,1.23
1,0.58,1.19,0.11,1.23
1,0.58,1.19,0.11,1.23
1,0.58,1.19,0.11,1.23
1,0.58,1.19,0.11,1.23
1,0.58,1.19,0.11,1.23
1,0.58,1.19,0.11,1.23
1,0.58,1.19,0.11,1.23
1,0.58,1.19,0.11,1.23
1,0.58,1.19,0.11,1.23
1,0.87,2.02,0.05,1.5
1,0.87,2.02,0.05,1.5
1,0.87,2.02,0.05,1.5
1,0.87,2.02,0.05,1.5
1,0.87,2.02,0.05,1.5
1,0.87,2.02,0.05,1.5
