Degree,Homogeneity,A Std,Hue Std,Kurtosis A
1,0.32,0.14,0.23,7.76
1,0.32,0.14,0.23,7.76
1,0.32,0.14,0.23,7.76
1,0.64,0.19,0.14,0.61
1,0.64,0.19,0.14,0.61
1,0.64,0.19,0.14,0.61
1,0.64,0.19,0.14,0.61
1,0.64,0.19,0.14,0.61
1,0.64,0.19,0.14,0.61
1,0.64,0.19,0.14,0.61
1,0.64,0.19,0.14,0.61
1,0.64,0.19,0.14,0.61
1,0.64,0.19,0.14,0.61
1,0.64,0.19,0.14,0.61
1,0.64,0.19,0.14,0.61
1,0.54,0.13,0.08,5.8
1,0.54,0.13,0.08,5.8
1,0.54,0.13,0.08,5.8
1,0.54,0.13,0.08,5.8
1,0.54,0.13,0.08,5.8
1,0.54,0.13,0.08,5.8
1,0.54,0.13,0.08,5.8
1,0.54,0.13,0.08,5.8
1,0.54,0.13,0.08,5.8
1,0.54,0.13,0.08,5.8
1,0.54,0.13,0.08,5.8
1,0.54,0.13,0.08,5.8
1,0.64,0.11,0.1,21.24
1,0.64,0.11,0.1,21.24
1,0.64,0.11,0.1,21.24
1,0.64,0.11,0.1,21.24
1,0.64,0.11,0.1,21.24
1,0.64,0.11,0.1,21.24
1,0.64,0.11,0.1,21.24
1,0.64,0.11,0.1,21.24
1,0.64,0.11,0.1,21.24
1,0.64,0.11,0.1,21.24
1,0.64,0.11,0.1,21.24
1,0.64,0.11,0.1,21.24
1,0.59,0.24,0.19,3.55
1,0.59,0.24,0.19,3.55
1,0.59,0.24,0.19,3.55
1,0.59,0.24,0.19,3.55
1,0.59,0.24,0.19,3.55
1,0.59,0.24,0.19,3.55
1,0.59,0.24,0.19,3.55
1,0.59,0.24,0.19,3.55
1,0.59,0.24,0.19,3.55
1,0.59,0.24,0.19,3.55
1,0.59,0.24,0.19,3.55
1,0.59,0.24,0.19,3.55
1,0.86,0.2,0.21,1.41
1,0.86,0.2,0.21,1.41
1,0.86,0.2,0.21,1.41
1,0.86,0.2,0.21,1.41
1,0.86,0.2,0.21,1.41
1,0.86,0.2,0.21,1.41
1,0.86,0.2,0.21,1.41
1,0.86,0.2,0.21,1.41
1,0.86,0.2,0.21,1.41
1,0.86,0.2,0.21,1.41
1,0.86,0.2,0.21,1.41
1,0.86,0.2,0.21,1.41
1,0.65,0.15,0.1,1.8
1,0.65,0.15,0.1,1.8
1,0.65,0.15,0.1,1.8
1,0.65,0.15,0.1,1.8
1,0.65,0.15,0.1,1.8
1,0.65,0.15,0.1,1.8
1,0.65,0.15,0.1,1.8
1,0.65,0.15,0.1,1.8
1,0.65,0.15,0.1,1.8
1,0.65,0.15,0.1,1.8
1,0.65,0.15,0.1,1.8
1,0.65,0.15,0.1,1.8
1,0.64,0.12,0.12,1.71
1,0.64,0.12,0.12,1.71
1,0.64,0.12,0.12,1.71
1,0.64,0.12,0.12,1.71
1,0.64,0.12,0.12,1.71
1,0.64,0.12,0.12,1.71
1,0.64,0.12,0.12,1.71
1,0.64,0.12,0.12,1.71
1,0.64,0.12,0.12,1.71
1,0.64,0.12,0.12,1.71
1,0.64,0.12,0.12,1.71
1,0.64,0.12,0.12,1.71
1,0.41,0.19,0.18,93.12
1,0.41,0.19,0.18,93.12
1,0.41,0.19,0.18,93.12
1,0.41,0.19,0.18,93.12
1,0.41,0.19,0.18,93.12
1,0.41,0.19,0.18,93.12
1,0.41,0.19,0.18,93.12
1,0.41,0.19,0.18,93.12
1,0.41,0.19,0.18,93.12
1,0.41,0.19,0.18,93.12
1,0.41,0.19,0.18,93.12
1,0.41,0.19,0.18,93.12
1,0.71,0.21,0.2,4.26
1,0.71,0.21,0.2,4.26
1,0.71,0.21,0.2,4.26
1,0.71,0.21,0.2,4.26
1,0.71,0.21,0.2,4.26
1,0.71,0.21,0.2,4.26
1,0.71,0.21,0.2,4.26
1,0.71,0.21,0.2,4.26
1,0.71,0.21,0.2,4.26
1,0.71,0.21,0.2,4.26
1,0.71,0.21,0.2,4.26
1,0.71,0.21,0.2,4.26
1,0.86,0.16,0.13,7.42
1,0.86,0.16,0.13,7.42
1,0.86,0.16,0.13,7.42
1,0.86,0.16,0.13,7.42
1,0.86,0.16,0.13,7.42
1,0.86,0.16,0.13,7.42
1,0.86,0.16,0.13,7.42
1,0.86,0.16,0.13,7.42
1,0.86,0.16,0.13,7.42
1,0.86,0.16,0.13,7.42
1,0.86,0.16,0.13,7.42
1,0.86,0.16,0.13,7.42
1,0.6,0.18,0.16,1.74
1,0.6,0.18,0.16,1.74
1,0.6,0.18,0.16,1.74
1,0.6,0.18,0.16,1.74
1,0.6,0.18,0.16,1.74
1,0.6,0.18,0.16,1.74
1,0.6,0.18,0.16,1.74
1,0.6,0.18,0.16,1.74
1,0.6,0.18,0.16,1.74
1,0.6,0.18,0.16,1.74
1,0.6,0.18,0.16,1.74
1,0.6,0.18,0.16,1.74
1,0.85,0.09,0.09,6.29
1,0.85,0.09,0.09,6.29
1,0.85,0.09,0.09,6.29
1,0.85,0.09,0.09,6.29
1,0.85,0.09,0.09,6.29
1,0.85,0.09,0.09,6.29
1,0.85,0.09,0.09,6.29
1,0.85,0.09,0.09,6.29
1,0.85,0.09,0.09,6.29
1,0.85,0.09,0.09,6.29
1,0.85,0.09,0.09,6.29
1,0.85,0.09,0.09,6.29
1,0.71,0.19,0.11,1.06
1,0.71,0.19,0.11,1.06
1,0.71,0.19,0.11,1.06
1,0.71,0.19,0.11,1.06
1,0.71,0.19,0.11,1.06
1,0.71,0.19,0.11,1.06
1,0.71,0.19,0.11,1.06
1,0.71,0.19,0.11,1.06
1,0.71,0.19,0.11,1.06
1,0.71,0.19,0.11,1.06
1,0.71,0.19,0.11,1.06
1,0.71,0.19,0.11,1.06
1,0.53,0.08,0.08,1.33
1,0.53,0.08,0.08,1.33
1,0.53,0.08,0.08,1.33
1,0.53,0.08,0.08,1.33
1,0.53,0.08,0.08,1.33
1,0.53,0.08,0.08,1.33
1,0.53,0.08,0.08,1.33
1,0.53,0.08,0.08,1.33
1,0.53,0.08,0.08,1.33
1,0.53,0.08,0.08,1.33
1,0.53,0.08,0.08,1.33
1,0.53,0.08,0.08,1.33
1,0.5,0.15,0.09,0.21
1,0.5,0.15,0.09,0.21
1,0.5,0.15,0.09,0.21
1,0.5,0.15,0.09,0.21
1,0.5,0.15,0.09,0.21
1,0.5,0.15,0.09,0.21
1,0.5,0.15,0.09,0.21
1,0.5,0.15,0.09,0.21
1,0.5,0.15,0.09,0.21
1,0.5,0.15,0.09,0.21
1,0.5,0.15,0.09,0.21
1,0.5,0.15,0.09,0.21
1,0.63,0.19,0.16,0.43
1,0.63,0.19,0.16,0.43
1,0.63,0.19,0.16,0.43
1,0.63,0.19,0.16,0.43
1,0.63,0.19,0.16,0.43
1,0.63,0.19,0.16,0.43
1,0.63,0.19,0.16,0.43
1,0.63,0.19,0.16,0.43
1,0.63,0.19,0.16,0.43
1,0.63,0.19,0.16,0.43
1,0.63,0.19,0.16,0.43
1,0.63,0.19,0.16,0.43
1,0.46,0.07,0.12,1.34
1,0.46,0.07,0.12,1.34
1,0.46,0.07,0.12,1.34
1,0.46,0.07,0.12,1.34
1,0.46,0.07,0.12,1.34
1,0.46,0.07,0.12,1.34
1,0.46,0.07,0.12,1.34
1,0.46,0.07,0.12,1.34
1,0.46,0.07,0.12,1.34
1,0.46,0.07,0.12,1.34
1,0.46,0.07,0.12,1.34
1,0.46,0.07,0.12,1.34
1,0.79,0.19,0.17,10.79
1,0.79,0.19,0.17,10.79
1,0.79,0.19,0.17,10.79
1,0.79,0.19,0.17,10.79
1,0.79,0.19,0.17,10.79
1,0.79,0.19,0.17,10.79
1,0.79,0.19,0.17,10.79
1,0.79,0.19,0.17,10.79
1,0.79,0.19,0.17,10.79
1,0.79,0.19,0.17,10.79
1,0.79,0.19,0.17,10.79
1,0.79,0.19,0.17,10.79
1,0.84,0.13,0.11,0.3
1,0.84,0.13,0.11,0.3
1,0.84,0.13,0.11,0.3
1,0.84,0.13,0.11,0.3
1,0.84,0.13,0.11,0.3
1,0.84,0.13,0.11,0.3
1,0.84,0.13,0.11,0.3
1,0.84,0.13,0.11,0.3
1,0.84,0.13,0.11,0.3
1,0.84,0.13,0.11,0.3
1,0.84,0.13,0.11,0.3
1,0.84,0.13,0.11,0.3
1,0.75,0.15,0.16,0.5
1,0.75,0.15,0.16,0.5
1,0.75,0.15,0.16,0.5
1,0.75,0.15,0.16,0.5
1,0.75,0.15,0.16,0.5
1,0.75,0.15,0.16,0.5
1,0.75,0.15,0.16,0.5
1,0.75,0.15,0.16,0.5
1,0.75,0.15,0.16,0.5
1,0.75,0.15,0.16,0.5
1,0.75,0.15,0.16,0.5
1,0.75,0.15,0.16,0.5
1,0.66,0.2,0.17,0.7
1,0.66,0.2,0.17,0.7
1,0.66,0.2,0.17,0.7
1,0.66,0.2,0.17,0.7
1,0.66,0.2,0.17,0.7
1,0.66,0.2,0.17,0.7
1,0.66,0.2,0.17,0.7
1,0.66,0.2,0.17,0.7
1,0.66,0.2,0.17,0.7
1,0.66,0.2,0.17,0.7
1,0.66,0.2,0.17,0.7
1,0.66,0.2,0.17,0.7
1,0.8,0.14,0.1,0.09
1,0.8,0.14,0.1,0.09
1,0.8,0.14,0.1,0.09
1,0.8,0.14,0.1,0.09
1,0.8,0.14,0.1,0.09
1,0.8,0.14,0.1,0.09
1,0.8,0.14,0.1,0.09
1,0.8,0.14,0.1,0.09
1,0.8,0.14,0.1,0.09
1,0.8,0.14,0.1,0.09
1,0.8,0.14,0.1,0.09
1,0.8,0.14,0.1,0.09
1,0.66,0.19,0.16,1.3
1,0.66,0.19,0.16,1.3
1,0.66,0.19,0.16,1.3
1,0.66,0.19,0.16,1.3
1,0.66,0.19,0.16,1.3
1,0.66,0.19,0.16,1.3
1,0.66,0.19,0.16,1.3
1,0.66,0.19,0.16,1.3
1,0.66,0.19,0.16,1.3
1,0.66,0.19,0.16,1.3
1,0.66,0.19,0.16,1.3
1,0.66,0.19,0.16,1.3
1,0.69,0.1,0.16,7.68
1,0.69,0.1,0.16,7.68
1,0.69,0.1,0.16,7.68
1,0.69,0.1,0.16,7.68
1,0.69,0.1,0.16,7.68
1,0.69,0.1,0.16,7.68
1,0.69,0.1,0.16,7.68
1,0.69,0.1,0.16,7.68
1,0.69,0.1,0.16,7.68
1,0.69,0.1,0.16,7.68
1,0.69,0.1,0.16,7.68
1,0.69,0.1,0.16,7.68
1,0.55,0.13,0.11,5.39
1,0.55,0.13,0.11,5.39
1,0.55,0.13,0.11,5.39
1,0.55,0.13,0.11,5.39
1,0.55,0.13,0.11,5.39
1,0.55,0.13,0.11,5.39
1,0.55,0.13,0.11,5.39
1,0.55,0.13,0.11,5.39
1,0.55,0.13,0.11,5.39
1,0.55,0.13,0.11,5.39
1,0.55,0.13,0.11,5.39
1,0.55,0.13,0.11,5.39
1,0.74,0.18,0.17,8.79
1,0.74,0.18,0.17,8.79
1,0.74,0.18,0.17,8.79
1,0.74,0.18,0.17,8.79
1,0.74,0.18,0.17,8.79
1,0.74,0.18,0.17,8.79
1,0.74,0.18,0.17,8.79
1,0.74,0.18,0.17,8.79
1,0.74,0.18,0.17,8.79
1,0.74,0.18,0.17,8.79
1,0.74,0.18,0.17,8.79
1,0.74,0.18,0.17,8.79
1,0.58,0.15,0.2,4.23
1,0.58,0.15,0.2,4.23
1,0.58,0.15,0.2,4.23
1,0.58,0.15,0.2,4.23
1,0.58,0.15,0.2,4.23
1,0.58,0.15,0.2,4.23
1,0.58,0.15,0.2,4.23
1,0.58,0.15,0.2,4.23
1,0.58,0.15,0.2,4.23
1,0.58,0.15,0.2,4.23
1,0.58,0.15,0.2,4.23
1,0.58,0.15,0.2,4.23
1,0.76,0.08,0.1,12.38
1,0.76,0.08,0.1,12.38
1,0.76,0.08,0.1,12.38
1,0.76,0.08,0.1,12.38
1,0.76,0.08,0.1,12.38
1,0.76,0.08,0.1,12.38
1,0.76,0.08,0.1,12.38
1,0.76,0.08,0.1,12.38
1,0.76,0.08,0.1,12.38
1,0.76,0.08,0.1,12.38
1,0.76,0.08,0.1,12.38
1,0.76,0.08,0.1,12.38
1,0.58,0.13,0.11,15.82
1,0.58,0.13,0.11,15.82
1,0.58,0.13,0.11,15.82
1,0.58,0.13,0.11,15.82
1,0.58,0.13,0.11,15.82
1,0.58,0.13,0.11,15.82
1,0.58,0.13,0.11,15.82
1,0.58,0.13,0.11,15.82
1,0.58,0.13,0.11,15.82
1,0.58,0.13,0.11,15.82
1,0.58,0.13,0.11,15.82
1,0.58,0.13,0.11,15.82
1,0.8,0.21,0.18,1.81
1,0.8,0.21,0.18,1.81
1,0.8,0.21,0.18,1.81
1,0.8,0.21,0.18,1.81
1,0.8,0.21,0.18,1.81
1,0.8,0.21,0.18,1.81
1,0.8,0.21,0.18,1.81
1,0.8,0.21,0.18,1.81
1,0.8,0.21,0.18,1.81
1,0.8,0.21,0.18,1.81
1,0.8,0.21,0.18,1.81
1,0.8,0.21,0.18,1.81
1,0.79,0.19,0.13,40.69
1,0.79,0.19,0.13,40.69
1,0.79,0.19,0.13,40.69
1,0.79,0.19,0.13,40.69
1,0.79,0.19,0.13,40.69
1,0.79,0.19,0.13,40.69
1,0.79,0.19,0.13,40.69
1,0.79,0.19,0.13,40.69
1,0.79,0.19,0.13,40.69
1,0.79,0.19,0.13,40.69
1,0.79,0.19,0.13,40.69
1,0.79,0.19,0.13,40.69
1,0.63,0.1,0.16,0.41
1,0.63,0.1,0.16,0.41
1,0.63,0.1,0.16,0.41
1,0.63,0.1,0.16,0.41
1,0.63,0.1,0.16,0.41
1,0.63,0.1,0.16,0.41
1,0.63,0.1,0.16,0.41
1,0.63,0.1,0.16,0.41
1,0.63,0.1,0.16,0.41
1,0.63,0.1,0.16,0.41
1,0.63,0.1,0.16,0.41
1,0.63,0.1,0.16,0.41
1,0.67,0.2,0.19,0.82
1,0.67,0.2,0.19,0.82
1,0.67,0.2,0.19,0.82
1,0.67,0.2,0.19,0.82
1,0.67,0.2,0.19,0.82
1,0.67,0.2,0.19,0.82
1,0.67,0.2,0.19,0.82
1,0.67,0.2,0.19,0.82
1,0.67,0.2,0.19,0.82
1,0.67,0.2,0.19,0.82
1,0.67,0.2,0.19,0.82
1,0.67,0.2,0.19,0.82
1,0.86,0.11,0.05,8.7
1,0.86,0.11,0.05,8.7
1,0.86,0.11,0.05,8.7
1,0.86,0.11,0.05,8.7
1,0.86,0.11,0.05,8.7
1,0.86,0.11,0.05,8.7
1,0.86,0.11,0.05,8.7
1,0.86,0.11,0.05,8.7
1,0.86,0.11,0.05,8.7
1,0.86,0.11,0.05,8.7
1,0.86,0.11,0.05,8.7
1,0.86,0.11,0.05,8.7
1,0.73,0.16,0.11,2.61
1,0.73,0.16,0.11,2.61
1,0.73,0.16,0.11,2.61
1,0.73,0.16,0.11,2.61
1,0.73,0.16,0.11,2.61
1,0.73,0.16,0.11,2.61
1,0.73,0.16,0.11,2.61
1,0.73,0.16,0.11,2.61
1,0.73,0.16,0.11,2.61
1,0.73,0.16,0.11,2.61
1,0.73,0.16,0.11,2.61
1,0.73,0.16,0.11,2.61
1,0.76,0.08,0.12,7.97
1,0.76,0.08,0.12,7.97
1,0.76,0.08,0.12,7.97
1,0.76,0.08,0.12,7.97
1,0.76,0.08,0.12,7.97
1,0.76,0.08,0.12,7.97
1,0.76,0.08,0.12,7.97
1,0.76,0.08,0.12,7.97
1,0.76,0.08,0.12,7.97
1,0.76,0.08,0.12,7.97
1,0.76,0.08,0.12,7.97
1,0.76,0.08,0.12,7.97
1,0.72,0.13,0.1,0.91
1,0.72,0.13,0.1,0.91
1,0.72,0.13,0.1,0.91
1,0.72,0.13,0.1,0.91
1,0.72,0.13,0.1,0.91
1,0.72,0.13,0.1,0.91
1,0.72,0.13,0.1,0.91
1,0.72,0.13,0.1,0.91
1,0.72,0.13,0.1,0.91
1,0.72,0.13,0.1,0.91
1,0.72,0.13,0.1,0.91
1,0.72,0.13,0.1,0.91
1,0.53,0.15,0.16,0.86
1,0.53,0.15,0.16,0.86
1,0.53,0.15,0.16,0.86
1,0.53,0.15,0.16,0.86
1,0.53,0.15,0.16,0.86
1,0.53,0.15,0.16,0.86
1,0.53,0.15,0.16,0.86
1,0.53,0.15,0.16,0.86
1,0.53,0.15,0.16,0.86
1,0.53,0.15,0.16,0.86
1,0.53,0.15,0.16,0.86
1,0.53,0.15,0.16,0.86
1,0.49,0.11,0.14,3.71
1,0.49,0.11,0.14,3.71
1,0.49,0.11,0.14,3.71
1,0.49,0.11,0.14,3.71
1,0.49,0.11,0.14,3.71
1,0.49,0.11,0.14,3.71
1,0.49,0.11,0.14,3.71
1,0.49,0.11,0.14,3.71
1,0.49,0.11,0.14,3.71
1,0.49,0.11,0.14,3.71
1,0.49,0.11,0.14,3.71
1,0.49,0.11,0.14,3.71
1,0.58,0.22,0.23,1.1
1,0.58,0.22,0.23,1.1
1,0.58,0.22,0.23,1.1
1,0.58,0.22,0.23,1.1
1,0.58,0.22,0.23,1.1
1,0.58,0.22,0.23,1.1
1,0.58,0.22,0.23,1.1
1,0.58,0.22,0.23,1.1
1,0.58,0.22,0.23,1.1
1,0.58,0.22,0.23,1.1
1,0.58,0.22,0.23,1.1
1,0.58,0.22,0.23,1.1
1,0.67,0.2,0.16,1.66
1,0.67,0.2,0.16,1.66
1,0.67,0.2,0.16,1.66
1,0.67,0.2,0.16,1.66
1,0.67,0.2,0.16,1.66
1,0.67,0.2,0.16,1.66
1,0.67,0.2,0.16,1.66
1,0.67,0.2,0.16,1.66
1,0.67,0.2,0.16,1.66
1,0.67,0.2,0.16,1.66
1,0.67,0.2,0.16,1.66
1,0.67,0.2,0.16,1.66
1,0.5,0.11,0.15,6.35
1,0.5,0.11,0.15,6.35
1,0.5,0.11,0.15,6.35
1,0.5,0.11,0.15,6.35
1,0.5,0.11,0.15,6.35
1,0.5,0.11,0.15,6.35
1,0.5,0.11,0.15,6.35
1,0.5,0.11,0.15,6.35
1,0.5,0.11,0.15,6.35
1,0.5,0.11,0.15,6.35
1,0.5,0.11,0.15,6.35
1,0.5,0.11,0.15,6.35
1,0.66,0.12,0.24,2.03
1,0.66,0.12,0.24,2.03
1,0.66,0.12,0.24,2.03
1,0.66,0.12,0.24,2.03
1,0.66,0.12,0.24,2.03
1,0.66,0.12,0.24,2.03
1,0.66,0.12,0.24,2.03
1,0.66,0.12,0.24,2.03
1,0.66,0.12,0.24,2.03
1,0.66,0.12,0.24,2.03
1,0.66,0.12,0.24,2.03
1,0.66,0.12,0.24,2.03
1,0.48,0.13,0.17,2.65
1,0.48,0.13,0.17,2.65
1,0.48,0.13,0.17,2.65
1,0.48,0.13,0.17,2.65
1,0.48,0.13,0.17,2.65
1,0.48,0.13,0.17,2.65
1,0.48,0.13,0.17,2.65
1,0.48,0.13,0.17,2.65
1,0.48,0.13,0.17,2.65
1,0.48,0.13,0.17,2.65
1,0.48,0.13,0.17,2.65
1,0.48,0.13,0.17,2.65
1,0.35,0.16,0.12,4.43
1,0.35,0.16,0.12,4.43
1,0.35,0.16,0.12,4.43
1,0.35,0.16,0.12,4.43
1,0.35,0.16,0.12,4.43
1,0.35,0.16,0.12,4.43
1,0.35,0.16,0.12,4.43
1,0.35,0.16,0.12,4.43
1,0.35,0.16,0.12,4.43
1,0.35,0.16,0.12,4.43
1,0.35,0.16,0.12,4.43
1,0.35,0.16,0.12,4.43
1,0.83,0.18,0.11,2.64
1,0.83,0.18,0.11,2.64
1,0.83,0.18,0.11,2.64
1,0.83,0.18,0.11,2.64
1,0.83,0.18,0.11,2.64
1,0.83,0.18,0.11,2.64
1,0.83,0.18,0.11,2.64
1,0.83,0.18,0.11,2.64
1,0.83,0.18,0.11,2.64
1,0.83,0.18,0.11,2.64
1,0.83,0.18,0.11,2.64
1,0.83,0.18,0.11,2.64
1,0.49,0.1,0.12,26.33
1,0.49,0.1,0.12,26.33
1,0.49,0.1,0.12,26.33
1,0.49,0.1,0.12,26.33
1,0.49,0.1,0.12,26.33
1,0.49,0.1,0.12,26.33
1,0.49,0.1,0.12,26.33
1,0.49,0.1,0.12,26.33
1,0.49,0.1,0.12,26.33
1,0.49,0.1,0.12,26.33
1,0.49,0.1,0.12,26.33
1,0.49,0.1,0.12,26.33
1,0.56,0.19,0.15,2.83
1,0.56,0.19,0.15,2.83
1,0.56,0.19,0.15,2.83
1,0.56,0.19,0.15,2.83
1,0.56,0.19,0.15,2.83
1,0.56,0.19,0.15,2.83
1,0.56,0.19,0.15,2.83
1,0.56,0.19,0.15,2.83
1,0.56,0.19,0.15,2.83
1,0.56,0.19,0.15,2.83
1,0.56,0.19,0.15,2.83
1,0.56,0.19,0.15,2.83
1,0.63,0.13,0.16,3.69
1,0.63,0.13,0.16,3.69
1,0.63,0.13,0.16,3.69
1,0.63,0.13,0.16,3.69
1,0.63,0.13,0.16,3.69
1,0.63,0.13,0.16,3.69
1,0.63,0.13,0.16,3.69
1,0.63,0.13,0.16,3.69
1,0.63,0.13,0.16,3.69
1,0.63,0.13,0.16,3.69
1,0.63,0.13,0.16,3.69
1,0.63,0.13,0.16,3.69
1,0.79,0.17,0.15,2.65
1,0.79,0.17,0.15,2.65
1,0.79,0.17,0.15,2.65
1,0.79,0.17,0.15,2.65
1,0.79,0.17,0.15,2.65
1,0.79,0.17,0.15,2.65
1,0.79,0.17,0.15,2.65
1,0.79,0.17,0.15,2.65
1,0.79,0.17,0.15,2.65
1,0.79,0.17,0.15,2.65
1,0.79,0.17,0.15,2.65
1,0.79,0.17,0.15,2.65
1,0.91,0.22,0.2,1.37
1,0.91,0.22,0.2,1.37
1,0.91,0.22,0.2,1.37
1,0.91,0.22,0.2,1.37
1,0.91,0.22,0.2,1.37
1,0.91,0.22,0.2,1.37
1,0.91,0.22,0.2,1.37
1,0.91,0.22,0.2,1.37
1,0.91,0.22,0.2,1.37
1,0.91,0.22,0.2,1.37
1,0.91,0.22,0.2,1.37
1,0.91,0.22,0.2,1.37
1,0.9,0.1,0.08,0.88
1,0.9,0.1,0.08,0.88
1,0.9,0.1,0.08,0.88
1,0.9,0.1,0.08,0.88
1,0.9,0.1,0.08,0.88
1,0.9,0.1,0.08,0.88
1,0.9,0.1,0.08,0.88
1,0.9,0.1,0.08,0.88
1,0.9,0.1,0.08,0.88
1,0.9,0.1,0.08,0.88
1,0.9,0.1,0.08,0.88
1,0.9,0.1,0.08,0.88
1,0.72,0.09,0.08,0.16
1,0.72,0.09,0.08,0.16
1,0.72,0.09,0.08,0.16
1,0.72,0.09,0.08,0.16
1,0.72,0.09,0.08,0.16
1,0.72,0.09,0.08,0.16
1,0.72,0.09,0.08,0.16
1,0.72,0.09,0.08,0.16
1,0.72,0.09,0.08,0.16
1,0.72,0.09,0.08,0.16
1,0.72,0.09,0.08,0.16
1,0.72,0.09,0.08,0.16
1,0.53,0.1,0.12,8.15
1,0.53,0.1,0.12,8.15
1,0.53,0.1,0.12,8.15
1,0.53,0.1,0.12,8.15
1,0.53,0.1,0.12,8.15
1,0.53,0.1,0.12,8.15
1,0.53,0.1,0.12,8.15
1,0.53,0.1,0.12,8.15
1,0.53,0.1,0.12,8.15
1,0.53,0.1,0.12,8.15
1,0.53,0.1,0.12,8.15
1,0.53,0.1,0.12,8.15
1,0.85,0.11,0.1,1.35
1,0.85,0.11,0.1,1.35
1,0.85,0.11,0.1,1.35
1,0.85,0.11,0.1,1.35
1,0.85,0.11,0.1,1.35
1,0.85,0.11,0.1,1.35
1,0.85,0.11,0.1,1.35
1,0.85,0.11,0.1,1.35
1,0.85,0.11,0.1,1.35
1,0.85,0.11,0.1,1.35
1,0.85,0.11,0.1,1.35
1,0.85,0.11,0.1,1.35
1,0.68,0.12,0.13,0.57
1,0.68,0.12,0.13,0.57
1,0.68,0.12,0.13,0.57
1,0.68,0.12,0.13,0.57
1,0.68,0.12,0.13,0.57
1,0.68,0.12,0.13,0.57
1,0.68,0.12,0.13,0.57
1,0.68,0.12,0.13,0.57
1,0.68,0.12,0.13,0.57
1,0.68,0.12,0.13,0.57
1,0.68,0.12,0.13,0.57
1,0.68,0.12,0.13,0.57
1,0.68,0.14,0.15,1.76
1,0.68,0.14,0.15,1.76
1,0.68,0.14,0.15,1.76
1,0.68,0.14,0.15,1.76
1,0.68,0.14,0.15,1.76
1,0.68,0.14,0.15,1.76
1,0.68,0.14,0.15,1.76
1,0.68,0.14,0.15,1.76
1,0.68,0.14,0.15,1.76
1,0.68,0.14,0.15,1.76
1,0.68,0.14,0.15,1.76
1,0.68,0.14,0.15,1.76
1,0.58,0.1,0.18,1.19
1,0.58,0.1,0.18,1.19
1,0.58,0.1,0.18,1.19
1,0.58,0.1,0.18,1.19
1,0.58,0.1,0.18,1.19
1,0.58,0.1,0.18,1.19
1,0.58,0.1,0.18,1.19
1,0.58,0.1,0.18,1.19
1,0.58,0.1,0.18,1.19
1,0.58,0.1,0.18,1.19
1,0.58,0.1,0.18,1.19
1,0.58,0.1,0.18,1.19
1,0.87,0.06,0.08,2.02
1,0.87,0.06,0.08,2.02
1,0.87,0.06,0.08,2.02
1,0.87,0.06,0.08,2.02
1,0.87,0.06,0.08,2.02
1,0.87,0.06,0.08,2.02
