Degree,B Std,Hue Std,Chroma Std,Kurtosis A
1,0.17,0.19,3.71,3.55
1,0.17,0.19,3.71,3.55
1,0.17,0.19,3.71,3.55
1,0.17,0.19,3.71,3.55
1,0.17,0.19,3.71,3.55
1,0.17,0.19,3.71,3.55
1,0.17,0.19,3.71,3.55
1,0.17,0.19,3.71,3.55
1,0.17,0.19,3.71,3.55
1,0.17,0.19,3.71,3.55
1,0.17,0.19,3.71,3.55
1,0.17,0.19,3.71,3.55
1,0.21,0.21,4.09,1.41
1,0.21,0.21,4.09,1.41
1,0.21,0.21,4.09,1.41
1,0.21,0.21,4.09,1.41
1,0.21,0.21,4.09,1.41
1,0.21,0.21,4.09,1.41
1,0.21,0.21,4.09,1.41
1,0.21,0.21,4.09,1.41
1,0.21,0.21,4.09,1.41
1,0.21,0.21,4.09,1.41
1,0.21,0.21,4.09,1.41
1,0.21,0.21,4.09,1.41
1,0.17,0.1,3.7,1.8
1,0.17,0.1,3.7,1.8
1,0.17,0.1,3.7,1.8
1,0.17,0.1,3.7,1.8
1,0.17,0.1,3.7,1.8
1,0.17,0.1,3.7,1.8
1,0.17,0.1,3.7,1.8
1,0.17,0.1,3.7,1.8
1,0.17,0.1,3.7,1.8
1,0.17,0.1,3.7,1.8
1,0.17,0.1,3.7,1.8
1,0.17,0.1,3.7,1.8
1,0.13,0.12,4.06,1.71
1,0.13,0.12,4.06,1.71
1,0.13,0.12,4.06,1.71
1,0.13,0.12,4.06,1.71
1,0.13,0.12,4.06,1.71
1,0.13,0.12,4.06,1.71
1,0.13,0.12,4.06,1.71
1,0.13,0.12,4.06,1.71
1,0.13,0.12,4.06,1.71
1,0.13,0.12,4.06,1.71
1,0.13,0.12,4.06,1.71
1,0.13,0.12,4.06,1.71
1,0.14,0.18,3.82,93.12
1,0.14,0.18,3.82,93.12
1,0.14,0.18,3.82,93.12
1,0.14,0.18,3.82,93.12
1,0.14,0.18,3.82,93.12
1,0.14,0.18,3.82,93.12
1,0.14,0.18,3.82,93.12
1,0.14,0.18,3.82,93.12
1,0.14,0.18,3.82,93.12
1,0.14,0.18,3.82,93.12
1,0.14,0.18,3.82,93.12
1,0.14,0.18,3.82,93.12
1,0.18,0.2,3.97,4.26
1,0.18,0.2,3.97,4.26
1,0.18,0.2,3.97,4.26
1,0.18,0.2,3.97,4.26
1,0.18,0.2,3.97,4.26
1,0.18,0.2,3.97,4.26
1,0.18,0.2,3.97,4.26
1,0.18,0.2,3.97,4.26
1,0.18,0.2,3.97,4.26
1,0.18,0.2,3.97,4.26
1,0.18,0.2,3.97,4.26
1,0.18,0.2,3.97,4.26
1,0.13,0.13,4.07,7.42
1,0.13,0.13,4.07,7.42
1,0.13,0.13,4.07,7.42
1,0.13,0.13,4.07,7.42
1,0.13,0.13,4.07,7.42
1,0.13,0.13,4.07,7.42
1,0.13,0.13,4.07,7.42
1,0.13,0.13,4.07,7.42
1,0.13,0.13,4.07,7.42
1,0.13,0.13,4.07,7.42
1,0.13,0.13,4.07,7.42
1,0.13,0.13,4.07,7.42
1,0.1,0.16,4.33,1.74
1,0.1,0.16,4.33,1.74
1,0.1,0.16,4.33,1.74
1,0.1,0.16,4.33,1.74
1,0.1,0.16,4.33,1.74
1,0.1,0.16,4.33,1.74
1,0.1,0.16,4.33,1.74
1,0.1,0.16,4.33,1.74
1,0.1,0.16,4.33,1.74
1,0.1,0.16,4.33,1.74
1,0.1,0.16,4.33,1.74
1,0.1,0.16,4.33,1.74
1,0.11,0.09,4.05,6.29
1,0.11,0.09,4.05,6.29
1,0.11,0.09,4.05,6.29
1,0.11,0.09,4.05,6.29
1,0.11,0.09,4.05,6.29
1,0.11,0.09,4.05,6.29
1,0.11,0.09,4.05,6.29
1,0.11,0.09,4.05,6.29
1,0.11,0.09,4.05,6.29
1,0.11,0.09,4.05,6.29
1,0.11,0.09,4.05,6.29
1,0.11,0.09,4.05,6.29
1,0.09,0.11,3.59,1.06
1,0.09,0.11,3.59,1.06
1,0.09,0.11,3.59,1.06
1,0.09,0.11,3.59,1.06
1,0.09,0.11,3.59,1.06
1,0.09,0.11,3.59,1.06
1,0.09,0.11,3.59,1.06
1,0.09,0.11,3.59,1.06
1,0.09,0.11,3.59,1.06
1,0.09,0.11,3.59,1.06
1,0.09,0.11,3.59,1.06
1,0.09,0.11,3.59,1.06
1,0.07,0.08,4.33,1.33
1,0.07,0.08,4.33,1.33
1,0.07,0.08,4.33,1.33
1,0.07,0.08,4.33,1.33
1,0.07,0.08,4.33,1.33
1,0.07,0.08,4.33,1.33
1,0.07,0.08,4.33,1.33
1,0.07,0.08,4.33,1.33
1,0.07,0.08,4.33,1.33
1,0.07,0.08,4.33,1.33
1,0.07,0.08,4.33,1.33
1,0.07,0.08,4.33,1.33
1,0.1,0.09,4.14,0.21
1,0.1,0.09,4.14,0.21
1,0.1,0.09,4.14,0.21
1,0.1,0.09,4.14,0.21
1,0.1,0.09,4.14,0.21
1,0.1,0.09,4.14,0.21
1,0.1,0.09,4.14,0.21
1,0.1,0.09,4.14,0.21
1,0.1,0.09,4.14,0.21
1,0.1,0.09,4.14,0.21
1,0.1,0.09,4.14,0.21
1,0.1,0.09,4.14,0.21
1,0.13,0.16,3.82,0.43
1,0.13,0.16,3.82,0.43
1,0.13,0.16,3.82,0.43
1,0.13,0.16,3.82,0.43
1,0.13,0.16,3.82,0.43
1,0.13,0.16,3.82,0.43
1,0.13,0.16,3.82,0.43
1,0.13,0.16,3.82,0.43
1,0.13,0.16,3.82,0.43
1,0.13,0.16,3.82,0.43
1,0.13,0.16,3.82,0.43
1,0.13,0.16,3.82,0.43
1,0.08,0.12,4.02,1.34
1,0.08,0.12,4.02,1.34
1,0.08,0.12,4.02,1.34
1,0.08,0.12,4.02,1.34
1,0.08,0.12,4.02,1.34
1,0.08,0.12,4.02,1.34
1,0.08,0.12,4.02,1.34
1,0.08,0.12,4.02,1.34
1,0.08,0.12,4.02,1.34
1,0.08,0.12,4.02,1.34
1,0.08,0.12,4.02,1.34
1,0.08,0.12,4.02,1.34
1,0.18,0.17,4.02,10.79
1,0.18,0.17,4.02,10.79
1,0.18,0.17,4.02,10.79
1,0.18,0.17,4.02,10.79
1,0.18,0.17,4.02,10.79
1,0.18,0.17,4.02,10.79
1,0.18,0.17,4.02,10.79
1,0.18,0.17,4.02,10.79
1,0.18,0.17,4.02,10.79
1,0.18,0.17,4.02,10.79
1,0.18,0.17,4.02,10.79
1,0.18,0.17,4.02,10.79
1,0.1,0.11,3.66,0.3
1,0.1,0.11,3.66,0.3
1,0.1,0.11,3.66,0.3
1,0.1,0.11,3.66,0.3
1,0.1,0.11,3.66,0.3
1,0.1,0.11,3.66,0.3
1,0.1,0.11,3.66,0.3
1,0.1,0.11,3.66,0.3
1,0.1,0.11,3.66,0.3
1,0.1,0.11,3.66,0.3
1,0.1,0.11,3.66,0.3
1,0.1,0.11,3.66,0.3
1,0.11,0.16,3.77,0.5
1,0.11,0.16,3.77,0.5
1,0.11,0.16,3.77,0.5
1,0.11,0.16,3.77,0.5
1,0.11,0.16,3.77,0.5
1,0.11,0.16,3.77,0.5
1,0.11,0.16,3.77,0.5
1,0.11,0.16,3.77,0.5
1,0.11,0.16,3.77,0.5
1,0.11,0.16,3.77,0.5
1,0.11,0.16,3.77,0.5
1,0.11,0.16,3.77,0.5
1,0.18,0.17,3.76,0.7
1,0.18,0.17,3.76,0.7
1,0.18,0.17,3.76,0.7
1,0.18,0.17,3.76,0.7
1,0.18,0.17,3.76,0.7
1,0.18,0.17,3.76,0.7
1,0.18,0.17,3.76,0.7
1,0.18,0.17,3.76,0.7
1,0.18,0.17,3.76,0.7
1,0.18,0.17,3.76,0.7
1,0.18,0.17,3.76,0.7
1,0.18,0.17,3.76,0.7
1,0.12,0.1,4.11,0.09
1,0.12,0.1,4.11,0.09
1,0.12,0.1,4.11,0.09
1,0.12,0.1,4.11,0.09
1,0.12,0.1,4.11,0.09
1,0.12,0.1,4.11,0.09
1,0.12,0.1,4.11,0.09
1,0.12,0.1,4.11,0.09
1,0.12,0.1,4.11,0.09
1,0.12,0.1,4.11,0.09
1,0.12,0.1,4.11,0.09
1,0.12,0.1,4.11,0.09
1,0.11,0.16,4.23,1.3
1,0.11,0.16,4.23,1.3
1,0.11,0.16,4.23,1.3
1,0.11,0.16,4.23,1.3
1,0.11,0.16,4.23,1.3
1,0.11,0.16,4.23,1.3
1,0.11,0.16,4.23,1.3
1,0.11,0.16,4.23,1.3
1,0.11,0.16,4.23,1.3
1,0.11,0.16,4.23,1.3
1,0.11,0.16,4.23,1.3
1,0.11,0.16,4.23,1.3
1,0.07,0.16,4.02,7.68
1,0.07,0.16,4.02,7.68
1,0.07,0.16,4.02,7.68
1,0.07,0.16,4.02,7.68
1,0.07,0.16,4.02,7.68
1,0.07,0.16,4.02,7.68
1,0.07,0.16,4.02,7.68
1,0.07,0.16,4.02,7.68
1,0.07,0.16,4.02,7.68
1,0.07,0.16,4.02,7.68
1,0.07,0.16,4.02,7.68
1,0.07,0.16,4.02,7.68
1,0.07,0.11,3.81,5.39
1,0.07,0.11,3.81,5.39
1,0.07,0.11,3.81,5.39
1,0.07,0.11,3.81,5.39
1,0.07,0.11,3.81,5.39
1,0.07,0.11,3.81,5.39
1,0.07,0.11,3.81,5.39
1,0.07,0.11,3.81,5.39
1,0.07,0.11,3.81,5.39
1,0.07,0.11,3.81,5.39
1,0.07,0.11,3.81,5.39
1,0.07,0.11,3.81,5.39
1,0.11,0.17,3.82,8.79
1,0.11,0.17,3.82,8.79
1,0.11,0.17,3.82,8.79
1,0.11,0.17,3.82,8.79
1,0.11,0.17,3.82,8.79
1,0.11,0.17,3.82,8.79
1,0.11,0.17,3.82,8.79
1,0.11,0.17,3.82,8.79
1,0.11,0.17,3.82,8.79
1,0.11,0.17,3.82,8.79
1,0.11,0.17,3.82,8.79
1,0.11,0.17,3.82,8.79
1,0.12,0.2,3.92,4.23
1,0.12,0.2,3.92,4.23
1,0.12,0.2,3.92,4.23
1,0.12,0.2,3.92,4.23
1,0.12,0.2,3.92,4.23
1,0.12,0.2,3.92,4.23
1,0.12,0.2,3.92,4.23
1,0.12,0.2,3.92,4.23
1,0.12,0.2,3.92,4.23
1,0.12,0.2,3.92,4.23
1,0.12,0.2,3.92,4.23
1,0.12,0.2,3.92,4.23
1,0.06,0.1,3.56,12.38
1,0.06,0.1,3.56,12.38
1,0.06,0.1,3.56,12.38
1,0.06,0.1,3.56,12.38
1,0.06,0.1,3.56,12.38
1,0.06,0.1,3.56,12.38
1,0.06,0.1,3.56,12.38
1,0.06,0.1,3.56,12.38
1,0.06,0.1,3.56,12.38
1,0.06,0.1,3.56,12.38
1,0.06,0.1,3.56,12.38
1,0.06,0.1,3.56,12.38
1,0.09,0.11,4.0,15.82
1,0.09,0.11,4.0,15.82
1,0.09,0.11,4.0,15.82
1,0.09,0.11,4.0,15.82
1,0.09,0.11,4.0,15.82
1,0.09,0.11,4.0,15.82
1,0.09,0.11,4.0,15.82
1,0.09,0.11,4.0,15.82
1,0.09,0.11,4.0,15.82
1,0.09,0.11,4.0,15.82
1,0.09,0.11,4.0,15.82
1,0.09,0.11,4.0,15.82
1,0.15,0.18,3.71,1.81
1,0.15,0.18,3.71,1.81
1,0.15,0.18,3.71,1.81
1,0.15,0.18,3.71,1.81
1,0.15,0.18,3.71,1.81
1,0.15,0.18,3.71,1.81
1,0.15,0.18,3.71,1.81
1,0.15,0.18,3.71,1.81
1,0.15,0.18,3.71,1.81
1,0.15,0.18,3.71,1.81
1,0.15,0.18,3.71,1.81
1,0.15,0.18,3.71,1.81
1,0.2,0.13,4.11,40.69
1,0.2,0.13,4.11,40.69
1,0.2,0.13,4.11,40.69
1,0.2,0.13,4.11,40.69
1,0.2,0.13,4.11,40.69
1,0.2,0.13,4.11,40.69
1,0.2,0.13,4.11,40.69
1,0.2,0.13,4.11,40.69
1,0.2,0.13,4.11,40.69
1,0.2,0.13,4.11,40.69
1,0.2,0.13,4.11,40.69
1,0.2,0.13,4.11,40.69
1,0.1,0.16,3.74,0.41
1,0.1,0.16,3.74,0.41
1,0.1,0.16,3.74,0.41
1,0.1,0.16,3.74,0.41
1,0.1,0.16,3.74,0.41
1,0.1,0.16,3.74,0.41
1,0.1,0.16,3.74,0.41
1,0.1,0.16,3.74,0.41
1,0.1,0.16,3.74,0.41
1,0.1,0.16,3.74,0.41
1,0.1,0.16,3.74,0.41
1,0.1,0.16,3.74,0.41
1,0.19,0.19,3.9,0.82
1,0.19,0.19,3.9,0.82
1,0.19,0.19,3.9,0.82
1,0.19,0.19,3.9,0.82
1,0.19,0.19,3.9,0.82
1,0.19,0.19,3.9,0.82
1,0.19,0.19,3.9,0.82
1,0.19,0.19,3.9,0.82
1,0.19,0.19,3.9,0.82
1,0.19,0.19,3.9,0.82
1,0.19,0.19,3.9,0.82
1,0.19,0.19,3.9,0.82
1,0.04,0.05,3.85,8.7
1,0.04,0.05,3.85,8.7
1,0.04,0.05,3.85,8.7
1,0.04,0.05,3.85,8.7
1,0.04,0.05,3.85,8.7
1,0.04,0.05,3.85,8.7
1,0.04,0.05,3.85,8.7
1,0.04,0.05,3.85,8.7
1,0.04,0.05,3.85,8.7
1,0.04,0.05,3.85,8.7
1,0.04,0.05,3.85,8.7
1,0.04,0.05,3.85,8.7
1,0.18,0.11,3.68,2.61
1,0.18,0.11,3.68,2.61
1,0.18,0.11,3.68,2.61
1,0.18,0.11,3.68,2.61
1,0.18,0.11,3.68,2.61
1,0.18,0.11,3.68,2.61
1,0.18,0.11,3.68,2.61
1,0.18,0.11,3.68,2.61
1,0.18,0.11,3.68,2.61
1,0.18,0.11,3.68,2.61
1,0.18,0.11,3.68,2.61
1,0.18,0.11,3.68,2.61
1,0.08,0.12,4.09,7.97
1,0.08,0.12,4.09,7.97
1,0.08,0.12,4.09,7.97
1,0.08,0.12,4.09,7.97
1,0.08,0.12,4.09,7.97
1,0.08,0.12,4.09,7.97
1,0.08,0.12,4.09,7.97
1,0.08,0.12,4.09,7.97
1,0.08,0.12,4.09,7.97
1,0.08,0.12,4.09,7.97
1,0.08,0.12,4.09,7.97
1,0.08,0.12,4.09,7.97
1,0.14,0.1,3.81,0.91
1,0.14,0.1,3.81,0.91
1,0.14,0.1,3.81,0.91
1,0.14,0.1,3.81,0.91
1,0.14,0.1,3.81,0.91
1,0.14,0.1,3.81,0.91
1,0.14,0.1,3.81,0.91
1,0.14,0.1,3.81,0.91
1,0.14,0.1,3.81,0.91
1,0.14,0.1,3.81,0.91
1,0.14,0.1,3.81,0.91
1,0.14,0.1,3.81,0.91
1,0.14,0.16,3.91,0.86
1,0.14,0.16,3.91,0.86
1,0.14,0.16,3.91,0.86
1,0.14,0.16,3.91,0.86
1,0.14,0.16,3.91,0.86
1,0.14,0.16,3.91,0.86
1,0.14,0.16,3.91,0.86
1,0.14,0.16,3.91,0.86
1,0.14,0.16,3.91,0.86
1,0.14,0.16,3.91,0.86
1,0.14,0.16,3.91,0.86
1,0.14,0.16,3.91,0.86
1,0.11,0.14,3.71,3.71
1,0.11,0.14,3.71,3.71
1,0.11,0.14,3.71,3.71
1,0.11,0.14,3.71,3.71
1,0.11,0.14,3.71,3.71
1,0.11,0.14,3.71,3.71
1,0.11,0.14,3.71,3.71
1,0.11,0.14,3.71,3.71
1,0.11,0.14,3.71,3.71
1,0.11,0.14,3.71,3.71
1,0.11,0.14,3.71,3.71
1,0.11,0.14,3.71,3.71
1,0.24,0.23,3.98,1.1
1,0.24,0.23,3.98,1.1
1,0.24,0.23,3.98,1.1
1,0.24,0.23,3.98,1.1
1,0.24,0.23,3.98,1.1
1,0.24,0.23,3.98,1.1
1,0.24,0.23,3.98,1.1
1,0.24,0.23,3.98,1.1
1,0.24,0.23,3.98,1.1
1,0.24,0.23,3.98,1.1
1,0.24,0.23,3.98,1.1
1,0.24,0.23,3.98,1.1
1,0.15,0.16,4.02,1.66
1,0.15,0.16,4.02,1.66
1,0.15,0.16,4.02,1.66
1,0.15,0.16,4.02,1.66
1,0.15,0.16,4.02,1.66
1,0.15,0.16,4.02,1.66
1,0.15,0.16,4.02,1.66
1,0.15,0.16,4.02,1.66
1,0.15,0.16,4.02,1.66
1,0.15,0.16,4.02,1.66
1,0.15,0.16,4.02,1.66
1,0.15,0.16,4.02,1.66
1,0.2,0.15,3.89,6.35
1,0.2,0.15,3.89,6.35
1,0.2,0.15,3.89,6.35
1,0.2,0.15,3.89,6.35
1,0.2,0.15,3.89,6.35
1,0.2,0.15,3.89,6.35
1,0.2,0.15,3.89,6.35
1,0.2,0.15,3.89,6.35
1,0.2,0.15,3.89,6.35
1,0.2,0.15,3.89,6.35
1,0.2,0.15,3.89,6.35
1,0.2,0.15,3.89,6.35
1,0.1,0.24,4.13,2.03
1,0.1,0.24,4.13,2.03
1,0.1,0.24,4.13,2.03
1,0.1,0.24,4.13,2.03
1,0.1,0.24,4.13,2.03
1,0.1,0.24,4.13,2.03
1,0.1,0.24,4.13,2.03
1,0.1,0.24,4.13,2.03
1,0.1,0.24,4.13,2.03
1,0.1,0.24,4.13,2.03
1,0.1,0.24,4.13,2.03
1,0.1,0.24,4.13,2.03
1,0.11,0.17,4.11,2.65
1,0.11,0.17,4.11,2.65
1,0.11,0.17,4.11,2.65
1,0.11,0.17,4.11,2.65
1,0.11,0.17,4.11,2.65
1,0.11,0.17,4.11,2.65
1,0.11,0.17,4.11,2.65
1,0.11,0.17,4.11,2.65
1,0.11,0.17,4.11,2.65
1,0.11,0.17,4.11,2.65
1,0.11,0.17,4.11,2.65
1,0.11,0.17,4.11,2.65
1,0.09,0.12,3.73,4.43
1,0.09,0.12,3.73,4.43
1,0.09,0.12,3.73,4.43
1,0.09,0.12,3.73,4.43
1,0.09,0.12,3.73,4.43
1,0.09,0.12,3.73,4.43
1,0.09,0.12,3.73,4.43
1,0.09,0.12,3.73,4.43
1,0.09,0.12,3.73,4.43
1,0.09,0.12,3.73,4.43
1,0.09,0.12,3.73,4.43
1,0.09,0.12,3.73,4.43
1,0.12,0.11,4.17,2.64
1,0.12,0.11,4.17,2.64
1,0.12,0.11,4.17,2.64
1,0.12,0.11,4.17,2.64
1,0.12,0.11,4.17,2.64
1,0.12,0.11,4.17,2.64
1,0.12,0.11,4.17,2.64
1,0.12,0.11,4.17,2.64
1,0.12,0.11,4.17,2.64
1,0.12,0.11,4.17,2.64
1,0.12,0.11,4.17,2.64
1,0.12,0.11,4.17,2.64
1,0.12,0.12,3.95,26.33
1,0.12,0.12,3.95,26.33
1,0.12,0.12,3.95,26.33
1,0.12,0.12,3.95,26.33
1,0.12,0.12,3.95,26.33
1,0.12,0.12,3.95,26.33
1,0.12,0.12,3.95,26.33
1,0.12,0.12,3.95,26.33
1,0.12,0.12,3.95,26.33
1,0.12,0.12,3.95,26.33
1,0.12,0.12,3.95,26.33
1,0.12,0.12,3.95,26.33
1,0.15,0.15,3.69,2.83
1,0.15,0.15,3.69,2.83
1,0.15,0.15,3.69,2.83
1,0.15,0.15,3.69,2.83
1,0.15,0.15,3.69,2.83
1,0.15,0.15,3.69,2.83
1,0.15,0.15,3.69,2.83
1,0.15,0.15,3.69,2.83
1,0.15,0.15,3.69,2.83
1,0.15,0.15,3.69,2.83
1,0.15,0.15,3.69,2.83
1,0.15,0.15,3.69,2.83
1,0.13,0.16,3.82,3.69
1,0.13,0.16,3.82,3.69
1,0.13,0.16,3.82,3.69
1,0.13,0.16,3.82,3.69
1,0.13,0.16,3.82,3.69
1,0.13,0.16,3.82,3.69
1,0.13,0.16,3.82,3.69
1,0.13,0.16,3.82,3.69
1,0.13,0.16,3.82,3.69
1,0.13,0.16,3.82,3.69
1,0.13,0.16,3.82,3.69
1,0.13,0.16,3.82,3.69
1,0.15,0.15,3.71,2.65
1,0.15,0.15,3.71,2.65
1,0.15,0.15,3.71,2.65
1,0.15,0.15,3.71,2.65
1,0.15,0.15,3.71,2.65
1,0.15,0.15,3.71,2.65
1,0.15,0.15,3.71,2.65
1,0.15,0.15,3.71,2.65
1,0.15,0.15,3.71,2.65
1,0.15,0.15,3.71,2.65
1,0.15,0.15,3.71,2.65
1,0.15,0.15,3.71,2.65
1,0.18,0.2,3.85,1.37
1,0.18,0.2,3.85,1.37
1,0.18,0.2,3.85,1.37
1,0.18,0.2,3.85,1.37
1,0.18,0.2,3.85,1.37
1,0.18,0.2,3.85,1.37
1,0.18,0.2,3.85,1.37
1,0.18,0.2,3.85,1.37
1,0.18,0.2,3.85,1.37
1,0.18,0.2,3.85,1.37
1,0.18,0.2,3.85,1.37
1,0.18,0.2,3.85,1.37
1,0.07,0.08,3.31,0.88
1,0.07,0.08,3.31,0.88
1,0.07,0.08,3.31,0.88
1,0.07,0.08,3.31,0.88
1,0.07,0.08,3.31,0.88
1,0.07,0.08,3.31,0.88
1,0.07,0.08,3.31,0.88
1,0.07,0.08,3.31,0.88
1,0.07,0.08,3.31,0.88
1,0.07,0.08,3.31,0.88
1,0.07,0.08,3.31,0.88
1,0.07,0.08,3.31,0.88
1,0.1,0.08,3.72,0.16
1,0.1,0.08,3.72,0.16
1,0.1,0.08,3.72,0.16
1,0.1,0.08,3.72,0.16
1,0.1,0.08,3.72,0.16
1,0.1,0.08,3.72,0.16
1,0.1,0.08,3.72,0.16
1,0.1,0.08,3.72,0.16
1,0.1,0.08,3.72,0.16
1,0.1,0.08,3.72,0.16
1,0.1,0.08,3.72,0.16
1,0.1,0.08,3.72,0.16
1,0.15,0.12,3.96,8.15
1,0.15,0.12,3.96,8.15
1,0.15,0.12,3.96,8.15
1,0.15,0.12,3.96,8.15
1,0.15,0.12,3.96,8.15
1,0.15,0.12,3.96,8.15
1,0.15,0.12,3.96,8.15
1,0.15,0.12,3.96,8.15
1,0.15,0.12,3.96,8.15
1,0.15,0.12,3.96,8.15
1,0.15,0.12,3.96,8.15
1,0.15,0.12,3.96,8.15
1,0.08,0.1,3.6,1.35
1,0.08,0.1,3.6,1.35
1,0.08,0.1,3.6,1.35
1,0.08,0.1,3.6,1.35
1,0.08,0.1,3.6,1.35
1,0.08,0.1,3.6,1.35
1,0.08,0.1,3.6,1.35
1,0.08,0.1,3.6,1.35
1,0.08,0.1,3.6,1.35
1,0.08,0.1,3.6,1.35
1,0.08,0.1,3.6,1.35
1,0.08,0.1,3.6,1.35
1,0.11,0.13,3.02,0.57
1,0.11,0.13,3.02,0.57
1,0.11,0.13,3.02,0.57
1,0.11,0.13,3.02,0.57
1,0.11,0.13,3.02,0.57
1,0.11,0.13,3.02,0.57
1,0.11,0.13,3.02,0.57
1,0.11,0.13,3.02,0.57
1,0.11,0.13,3.02,0.57
1,0.11,0.13,3.02,0.57
1,0.11,0.13,3.02,0.57
1,0.11,0.13,3.02,0.57
1,0.15,0.15,3.54,1.76
1,0.15,0.15,3.54,1.76
1,0.15,0.15,3.54,1.76
1,0.15,0.15,3.54,1.76
1,0.15,0.15,3.54,1.76
1,0.15,0.15,3.54,1.76
1,0.15,0.15,3.54,1.76
1,0.15,0.15,3.54,1.76
1,0.15,0.15,3.54,1.76
1,0.15,0.15,3.54,1.76
1,0.15,0.15,3.54,1.76
1,0.15,0.15,3.54,1.76
1,0.08,0.18,3.88,1.19
1,0.08,0.18,3.88,1.19
1,0.08,0.18,3.88,1.19
1,0.08,0.18,3.88,1.19
1,0.08,0.18,3.88,1.19
1,0.08,0.18,3.88,1.19
1,0.08,0.18,3.88,1.19
1,0.08,0.18,3.88,1.19
1,0.08,0.18,3.88,1.19
1,0.08,0.18,3.88,1.19
1,0.08,0.18,3.88,1.19
1,0.08,0.18,3.88,1.19
1,0.03,0.08,3.3,2.02
1,0.03,0.08,3.3,2.02
1,0.03,0.08,3.3,2.02
1,0.03,0.08,3.3,2.02
1,0.03,0.08,3.3,2.02
1,0.03,0.08,3.3,2.02
