Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.07
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.77, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.77, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.77, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.77, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.77, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.77, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.77, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.77, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.77, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.77, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.77, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.77, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.06
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.67, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.72, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.70, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.70, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.70, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.70, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.70, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.70, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.70, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.70, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.70, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.70, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.70, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.70, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.13
