Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.23
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.23
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.23
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.23
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.23
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.23
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.23
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.23
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.23
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.23
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.23
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.23
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.17
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.16
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.16
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.16
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.16
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.16
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.16
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.16
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.16
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.16
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.16
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.16
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.16
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.21
Degree: 3, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.21
Degree: 3, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.21
Degree: 3, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.21
Degree: 3, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.21
Degree: 3, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.21
Degree: 3, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.21
Degree: 3, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.21
Degree: 3, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.21
Degree: 3, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.21
Degree: 3, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.21
Degree: 3, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.21
Degree: 3, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.09
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.09
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.09
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.09
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.09
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.09
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.09
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.09
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.09
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.09
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.09
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.09
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
