Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.52, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.81, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.81, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.81, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.81, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.81, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.81, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.81, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.81, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.81, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.81, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.81, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.81, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.31
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.16
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
