Degree,HSV_Hue Mean,HSV_Hue Std
2,0.84,0.36
2,0.84,0.36
2,0.54,0.49
2,0.54,0.49
2,0.54,0.49
2,0.54,0.49
2,0.54,0.49
2,0.54,0.49
2,0.54,0.49
2,0.54,0.49
2,0.54,0.49
2,0.54,0.49
2,0.54,0.49
2,0.54,0.49
2,0.18,0.37
2,0.18,0.37
2,0.18,0.37
2,0.18,0.37
2,0.18,0.37
2,0.18,0.37
2,0.18,0.37
2,0.18,0.37
2,0.18,0.37
2,0.18,0.37
2,0.18,0.37
2,0.18,0.37
2,0.25,0.39
2,0.25,0.39
2,0.25,0.39
2,0.25,0.39
2,0.25,0.39
2,0.25,0.39
2,0.25,0.39
2,0.25,0.39
2,0.25,0.39
2,0.25,0.39
2,0.25,0.39
2,0.25,0.39
2,0.96,0.01
2,0.96,0.01
2,0.96,0.01
2,0.96,0.01
2,0.96,0.01
2,0.96,0.01
2,0.96,0.01
2,0.96,0.01
2,0.96,0.01
2,0.96,0.01
2,0.96,0.01
2,0.96,0.01
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.38,0.43
2,0.44,0.48
2,0.44,0.48
2,0.44,0.48
2,0.44,0.48
2,0.44,0.48
2,0.44,0.48
2,0.44,0.48
2,0.44,0.48
2,0.44,0.48
2,0.44,0.48
2,0.44,0.48
2,0.44,0.48
2,0.21,0.39
2,0.21,0.39
2,0.21,0.39
2,0.21,0.39
2,0.21,0.39
2,0.21,0.39
2,0.21,0.39
2,0.21,0.39
2,0.21,0.39
2,0.21,0.39
2,0.21,0.39
2,0.21,0.39
2,0.24,0.39
2,0.24,0.39
2,0.24,0.39
2,0.24,0.39
2,0.24,0.39
2,0.24,0.39
2,0.24,0.39
2,0.24,0.39
2,0.24,0.39
2,0.24,0.39
2,0.24,0.39
2,0.24,0.39
2,0.54,0.21
2,0.54,0.21
2,0.54,0.21
2,0.54,0.21
2,0.54,0.21
2,0.54,0.21
2,0.54,0.21
2,0.54,0.21
2,0.54,0.21
2,0.54,0.21
2,0.54,0.21
2,0.54,0.21
2,0.04,0.08
2,0.04,0.08
2,0.04,0.08
2,0.04,0.08
2,0.04,0.08
2,0.04,0.08
2,0.04,0.08
2,0.04,0.08
2,0.04,0.08
2,0.04,0.08
2,0.04,0.08
2,0.04,0.08
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.04,0.05
2,0.06,0.01
2,0.06,0.01
2,0.06,0.01
2,0.06,0.01
2,0.06,0.01
2,0.06,0.01
2,0.06,0.01
2,0.06,0.01
2,0.06,0.01
2,0.06,0.01
2,0.06,0.01
2,0.06,0.01
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.05,0.16
2,0.05,0.16
2,0.05,0.16
2,0.05,0.16
2,0.05,0.16
2,0.05,0.16
2,0.05,0.16
2,0.05,0.16
2,0.05,0.16
2,0.05,0.16
2,0.05,0.16
2,0.05,0.16
2,0.06,0.07
2,0.06,0.07
2,0.06,0.07
2,0.06,0.07
2,0.06,0.07
2,0.06,0.07
2,0.06,0.07
2,0.06,0.07
2,0.06,0.07
2,0.06,0.07
2,0.06,0.07
2,0.06,0.07
2,0.53,0.46
2,0.53,0.46
2,0.53,0.46
2,0.53,0.46
2,0.53,0.46
2,0.53,0.46
2,0.53,0.46
2,0.53,0.46
2,0.53,0.46
2,0.53,0.46
2,0.53,0.46
2,0.53,0.46
2,0.87,0.29
2,0.87,0.29
2,0.87,0.29
2,0.87,0.29
2,0.87,0.29
2,0.87,0.29
2,0.87,0.29
2,0.87,0.29
2,0.87,0.29
2,0.87,0.29
2,0.87,0.29
2,0.87,0.29
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.47,0.49
2,0.18,0.35
2,0.18,0.35
2,0.18,0.35
2,0.18,0.35
2,0.18,0.35
2,0.18,0.35
2,0.18,0.35
2,0.18,0.35
2,0.18,0.35
2,0.18,0.35
2,0.18,0.35
2,0.18,0.35
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.09,0.04
2,0.09,0.04
2,0.09,0.04
2,0.09,0.04
2,0.09,0.04
2,0.09,0.04
2,0.09,0.04
2,0.09,0.04
2,0.09,0.04
2,0.09,0.04
2,0.09,0.04
2,0.09,0.04
2,0.19,0.32
2,0.19,0.32
2,0.19,0.32
2,0.19,0.32
2,0.19,0.32
2,0.19,0.32
2,0.19,0.32
2,0.19,0.32
2,0.19,0.32
2,0.19,0.32
2,0.19,0.32
2,0.19,0.32
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.02,0.04
2,0.05,0.05
2,0.05,0.05
2,0.05,0.05
2,0.05,0.05
2,0.05,0.05
2,0.05,0.05
2,0.05,0.05
2,0.05,0.05
2,0.05,0.05
2,0.05,0.05
2,0.05,0.05
2,0.05,0.05
2,0.25,0.42
2,0.25,0.42
2,0.25,0.42
2,0.25,0.42
2,0.25,0.42
2,0.25,0.42
2,0.25,0.42
2,0.25,0.42
2,0.25,0.42
2,0.25,0.42
2,0.25,0.42
2,0.25,0.42
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.47,0.15
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.03,0.04
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.90,0.23
2,0.89,0.28
2,0.89,0.28
2,0.89,0.28
2,0.89,0.28
2,0.89,0.28
2,0.89,0.28
2,0.89,0.28
2,0.89,0.28
2,0.89,0.28
2,0.89,0.28
2,0.89,0.28
2,0.89,0.28
2,0.04,0.15
2,0.04,0.15
2,0.04,0.15
2,0.04,0.15
2,0.04,0.15
2,0.04,0.15
2,0.04,0.15
2,0.04,0.15
2,0.04,0.15
2,0.04,0.15
2,0.04,0.15
2,0.04,0.15
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.53,0.16
2,0.84,0.35
2,0.84,0.35
2,0.84,0.35
2,0.84,0.35
2,0.84,0.35
2,0.84,0.35
2,0.84,0.35
2,0.84,0.35
2,0.84,0.35
2,0.84,0.35
2,0.84,0.35
2,0.84,0.35
2,0.60,0.11
2,0.60,0.11
2,0.60,0.11
2,0.60,0.11
2,0.60,0.11
2,0.60,0.11
2,0.60,0.11
2,0.60,0.11
2,0.60,0.11
2,0.60,0.11
2,0.60,0.11
2,0.60,0.11
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.06,0.09
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.06,0.19
2,0.06,0.19
2,0.06,0.19
2,0.06,0.19
2,0.06,0.19
2,0.06,0.19
2,0.06,0.19
2,0.06,0.19
2,0.06,0.19
2,0.06,0.19
2,0.06,0.19
2,0.06,0.19
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.41,0.47
2,0.41,0.47
2,0.41,0.47
2,0.41,0.47
2,0.41,0.47
2,0.41,0.47
2,0.41,0.47
2,0.41,0.47
2,0.41,0.47
2,0.41,0.47
2,0.41,0.47
2,0.41,0.47
2,0.08,0.07
2,0.08,0.07
2,0.08,0.07
2,0.08,0.07
2,0.08,0.07
2,0.08,0.07
2,0.08,0.07
2,0.08,0.07
2,0.08,0.07
2,0.08,0.07
2,0.08,0.07
2,0.08,0.07
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.62,0.47
2,0.62,0.47
2,0.62,0.47
2,0.62,0.47
2,0.62,0.47
2,0.62,0.47
2,0.62,0.47
2,0.62,0.47
2,0.62,0.47
2,0.62,0.47
2,0.62,0.47
2,0.62,0.47
2,0.37,0.44
2,0.37,0.44
2,0.37,0.44
2,0.37,0.44
2,0.37,0.44
2,0.37,0.44
2,0.37,0.44
2,0.37,0.44
2,0.37,0.44
2,0.37,0.44
2,0.37,0.44
2,0.37,0.44
2,0.17,0.07
2,0.17,0.07
2,0.17,0.07
2,0.17,0.07
2,0.17,0.07
2,0.17,0.07
2,0.17,0.07
2,0.17,0.07
2,0.17,0.07
2,0.17,0.07
2,0.17,0.07
2,0.17,0.07
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.59,0.47
2,0.59,0.47
2,0.59,0.47
2,0.59,0.47
2,0.59,0.47
2,0.59,0.47
2,0.59,0.47
2,0.59,0.47
2,0.59,0.47
2,0.59,0.47
2,0.59,0.47
2,0.59,0.47
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.05,0.06
2,0.05,0.06
2,0.05,0.06
2,0.05,0.06
2,0.05,0.06
2,0.05,0.06
2,0.05,0.06
2,0.05,0.06
2,0.05,0.06
2,0.05,0.06
2,0.05,0.06
2,0.05,0.06
2,0.24,0.40
2,0.24,0.40
2,0.24,0.40
2,0.24,0.40
2,0.24,0.40
2,0.24,0.40
2,0.24,0.40
2,0.24,0.40
2,0.24,0.40
2,0.24,0.40
2,0.24,0.40
2,0.24,0.40
2,0.49,0.21
2,0.49,0.21
2,0.49,0.21
2,0.49,0.21
2,0.49,0.21
2,0.49,0.21
2,0.49,0.21
2,0.49,0.21
2,0.49,0.21
2,0.49,0.21
2,0.49,0.21
2,0.49,0.21
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.88,0.26
2,0.88,0.26
2,0.88,0.26
2,0.88,0.26
2,0.88,0.26
2,0.88,0.26
2,0.88,0.26
2,0.88,0.26
2,0.88,0.26
2,0.88,0.26
2,0.88,0.26
2,0.88,0.26
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.17,0.35
2,0.17,0.35
2,0.17,0.35
2,0.17,0.35
2,0.17,0.35
2,0.17,0.35
2,0.17,0.35
2,0.17,0.35
2,0.17,0.35
2,0.17,0.35
2,0.17,0.35
2,0.17,0.35
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.60,0.48
2,0.60,0.48
2,0.60,0.48
2,0.60,0.48
2,0.60,0.48
2,0.60,0.48
2,0.60,0.48
2,0.60,0.48
2,0.60,0.48
2,0.60,0.48
2,0.60,0.48
2,0.60,0.48
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.30,0.40
2,0.55,0.15
2,0.55,0.15
2,0.55,0.15
2,0.55,0.15
2,0.55,0.15
2,0.55,0.15
2,0.55,0.15
2,0.55,0.15
2,0.55,0.15
2,0.55,0.15
2,0.55,0.15
2,0.55,0.15
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.05,0.08
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.05,0.02
2,0.05,0.02
2,0.05,0.02
2,0.05,0.02
2,0.05,0.02
2,0.05,0.02
2,0.05,0.02
2,0.05,0.02
2,0.05,0.02
2,0.05,0.02
2,0.05,0.02
2,0.05,0.02
2,0.62,0.48
2,0.62,0.48
2,0.62,0.48
2,0.62,0.48
2,0.62,0.48
2,0.62,0.48
2,0.62,0.48
2,0.62,0.48
2,0.62,0.48
2,0.62,0.48
2,0.62,0.48
2,0.62,0.48
2,0.46,0.49
2,0.46,0.49
2,0.46,0.49
2,0.46,0.49
2,0.46,0.49
2,0.46,0.49
2,0.46,0.49
2,0.46,0.49
2,0.46,0.49
2,0.46,0.49
2,0.46,0.49
2,0.46,0.49
2,0.17,0.37
2,0.17,0.37
2,0.17,0.37
2,0.17,0.37
2,0.17,0.37
2,0.17,0.37
2,0.17,0.37
2,0.17,0.37
2,0.17,0.37
2,0.17,0.37
2,0.17,0.37
2,0.17,0.37
2,0.09,0.28
2,0.09,0.28
2,0.09,0.28
2,0.09,0.28
2,0.09,0.28
2,0.09,0.28
2,0.09,0.28
2,0.09,0.28
2,0.09,0.28
2,0.09,0.28
2,0.09,0.28
2,0.09,0.28
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.42,0.49
2,0.42,0.49
2,0.42,0.49
2,0.42,0.49
2,0.42,0.49
2,0.42,0.49
2,0.42,0.49
2,0.42,0.49
2,0.42,0.49
2,0.42,0.49
2,0.42,0.49
2,0.42,0.49
2,0.43,0.48
2,0.43,0.48
2,0.43,0.48
