Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.75, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.82, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.82, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.82, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.82, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.82, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.82, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.82, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.82, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.82, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.82, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.82, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.82, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.36
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.96, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
