Degree,HSV_Hue Mean,HSV_Hue Std
3,0.20,0.34
3,0.20,0.34
3,0.32,0.41
3,0.32,0.41
3,0.32,0.41
3,0.32,0.41
3,0.32,0.41
3,0.32,0.41
3,0.32,0.41
3,0.32,0.41
3,0.32,0.41
3,0.32,0.41
3,0.32,0.41
3,0.32,0.41
3,0.32,0.42
3,0.32,0.42
3,0.32,0.42
3,0.32,0.42
3,0.32,0.42
3,0.32,0.42
3,0.32,0.42
3,0.32,0.42
3,0.32,0.42
3,0.32,0.42
3,0.32,0.42
3,0.32,0.42
3,0.34,0.43
3,0.34,0.43
3,0.34,0.43
3,0.34,0.43
3,0.34,0.43
3,0.34,0.43
3,0.34,0.43
3,0.34,0.43
3,0.34,0.43
3,0.34,0.43
3,0.34,0.43
3,0.34,0.43
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.12,0.18
3,0.12,0.18
3,0.12,0.18
3,0.12,0.18
3,0.12,0.18
3,0.12,0.18
3,0.12,0.18
3,0.12,0.18
3,0.12,0.18
3,0.12,0.18
3,0.12,0.18
3,0.12,0.18
3,0.16,0.31
3,0.16,0.31
3,0.16,0.31
3,0.16,0.31
3,0.16,0.31
3,0.16,0.31
3,0.16,0.31
3,0.16,0.31
3,0.16,0.31
3,0.16,0.31
3,0.16,0.31
3,0.16,0.31
3,0.22,0.37
3,0.22,0.37
3,0.22,0.37
3,0.22,0.37
3,0.22,0.37
3,0.22,0.37
3,0.22,0.37
3,0.22,0.37
3,0.22,0.37
3,0.22,0.37
3,0.22,0.37
3,0.22,0.37
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.07,0.17
3,0.07,0.17
3,0.07,0.17
3,0.07,0.17
3,0.07,0.17
3,0.07,0.17
3,0.07,0.17
3,0.07,0.17
3,0.07,0.17
3,0.07,0.17
3,0.07,0.17
3,0.07,0.17
3,0.05,0.18
3,0.05,0.18
3,0.05,0.18
3,0.05,0.18
3,0.05,0.18
3,0.05,0.18
3,0.05,0.18
3,0.05,0.18
3,0.05,0.18
3,0.05,0.18
3,0.05,0.18
3,0.05,0.18
3,0.20,0.07
3,0.20,0.07
3,0.20,0.07
3,0.20,0.07
3,0.20,0.07
3,0.20,0.07
3,0.20,0.07
3,0.20,0.07
3,0.20,0.07
3,0.20,0.07
3,0.20,0.07
3,0.20,0.07
3,0.06,0.03
3,0.06,0.03
3,0.06,0.03
3,0.06,0.03
3,0.06,0.03
3,0.06,0.03
3,0.06,0.03
3,0.06,0.03
3,0.06,0.03
3,0.06,0.03
3,0.06,0.03
3,0.06,0.03
3,0.09,0.16
3,0.09,0.16
3,0.09,0.16
3,0.09,0.16
3,0.09,0.16
3,0.09,0.16
3,0.09,0.16
3,0.09,0.16
3,0.09,0.16
3,0.09,0.16
3,0.09,0.16
3,0.09,0.16
3,0.05,0.08
3,0.05,0.08
3,0.05,0.08
3,0.05,0.08
3,0.05,0.08
3,0.05,0.08
3,0.05,0.08
3,0.05,0.08
3,0.05,0.08
3,0.05,0.08
3,0.05,0.08
3,0.05,0.08
3,0.05,0.07
3,0.05,0.07
3,0.05,0.07
3,0.05,0.07
3,0.05,0.07
3,0.05,0.07
3,0.05,0.07
3,0.05,0.07
3,0.05,0.07
3,0.05,0.07
3,0.05,0.07
3,0.05,0.07
3,0.08,0.21
3,0.08,0.21
3,0.08,0.21
3,0.08,0.21
3,0.08,0.21
3,0.08,0.21
3,0.08,0.21
3,0.08,0.21
3,0.08,0.21
3,0.08,0.21
3,0.08,0.21
3,0.08,0.21
3,0.14,0.32
3,0.14,0.32
3,0.14,0.32
3,0.14,0.32
3,0.14,0.32
3,0.14,0.32
3,0.14,0.32
3,0.14,0.32
3,0.14,0.32
3,0.14,0.32
3,0.14,0.32
3,0.14,0.32
3,0.03,0.05
3,0.03,0.05
3,0.03,0.05
3,0.03,0.05
3,0.03,0.05
3,0.03,0.05
3,0.03,0.05
3,0.03,0.05
3,0.03,0.05
3,0.03,0.05
3,0.03,0.05
3,0.03,0.05
3,0.10,0.09
3,0.10,0.09
3,0.10,0.09
3,0.10,0.09
3,0.10,0.09
3,0.10,0.09
3,0.10,0.09
3,0.10,0.09
3,0.10,0.09
3,0.10,0.09
3,0.10,0.09
3,0.10,0.09
3,0.17,0.32
3,0.17,0.32
3,0.17,0.32
3,0.17,0.32
3,0.17,0.32
3,0.17,0.32
3,0.17,0.32
3,0.17,0.32
3,0.17,0.32
3,0.17,0.32
3,0.17,0.32
3,0.17,0.32
3,0.04,0.12
3,0.04,0.12
3,0.04,0.12
3,0.04,0.12
3,0.04,0.12
3,0.04,0.12
3,0.04,0.12
3,0.04,0.12
3,0.04,0.12
3,0.04,0.12
3,0.04,0.12
3,0.04,0.12
3,0.07,0.07
3,0.07,0.07
3,0.07,0.07
3,0.07,0.07
3,0.07,0.07
3,0.07,0.07
3,0.07,0.07
3,0.07,0.07
3,0.07,0.07
3,0.07,0.07
3,0.07,0.07
3,0.07,0.07
3,0.10,0.10
3,0.10,0.10
3,0.10,0.10
3,0.10,0.10
3,0.10,0.10
3,0.10,0.10
3,0.10,0.10
3,0.10,0.10
3,0.10,0.10
3,0.10,0.10
3,0.10,0.10
3,0.10,0.10
3,0.28,0.42
3,0.28,0.42
3,0.28,0.42
3,0.28,0.42
3,0.28,0.42
3,0.28,0.42
3,0.28,0.42
3,0.28,0.42
3,0.28,0.42
3,0.28,0.42
3,0.28,0.42
3,0.28,0.42
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.11,0.26
3,0.11,0.26
3,0.11,0.26
3,0.11,0.26
3,0.11,0.26
3,0.11,0.26
3,0.11,0.26
3,0.11,0.26
3,0.11,0.26
3,0.11,0.26
3,0.11,0.26
3,0.11,0.26
3,0.22,0.38
3,0.22,0.38
3,0.22,0.38
3,0.22,0.38
3,0.22,0.38
3,0.22,0.38
3,0.22,0.38
3,0.22,0.38
3,0.22,0.38
3,0.22,0.38
3,0.22,0.38
3,0.22,0.38
3,0.07,0.14
3,0.07,0.14
3,0.07,0.14
3,0.07,0.14
3,0.07,0.14
3,0.07,0.14
3,0.07,0.14
3,0.07,0.14
3,0.07,0.14
3,0.07,0.14
3,0.07,0.14
3,0.07,0.14
3,0.12,0.20
3,0.12,0.20
3,0.12,0.20
3,0.12,0.20
3,0.12,0.20
3,0.12,0.20
3,0.12,0.20
3,0.12,0.20
3,0.12,0.20
3,0.12,0.20
3,0.12,0.20
3,0.12,0.20
3,0.29,0.43
3,0.29,0.43
3,0.29,0.43
3,0.29,0.43
3,0.29,0.43
3,0.29,0.43
3,0.29,0.43
3,0.29,0.43
3,0.29,0.43
3,0.29,0.43
3,0.29,0.43
3,0.29,0.43
3,0.25,0.37
3,0.25,0.37
3,0.25,0.37
3,0.25,0.37
3,0.25,0.37
3,0.25,0.37
3,0.25,0.37
3,0.25,0.37
3,0.25,0.37
3,0.25,0.37
3,0.25,0.37
3,0.25,0.37
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.22,0.35
3,0.17,0.30
3,0.17,0.30
3,0.17,0.30
3,0.17,0.30
3,0.17,0.30
3,0.17,0.30
3,0.17,0.30
3,0.17,0.30
3,0.17,0.30
3,0.17,0.30
3,0.17,0.30
3,0.17,0.30
3,0.13,0.27
3,0.13,0.27
3,0.13,0.27
3,0.13,0.27
3,0.13,0.27
3,0.13,0.27
3,0.13,0.27
3,0.13,0.27
3,0.13,0.27
3,0.13,0.27
3,0.13,0.27
3,0.13,0.27
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.10,0.11
3,0.10,0.11
3,0.10,0.11
3,0.10,0.11
3,0.10,0.11
3,0.10,0.11
3,0.10,0.11
3,0.10,0.11
3,0.10,0.11
3,0.10,0.11
3,0.10,0.11
3,0.10,0.11
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.06,0.10
3,0.30,0.42
3,0.30,0.42
3,0.30,0.42
3,0.30,0.42
3,0.30,0.42
3,0.30,0.42
3,0.30,0.42
3,0.30,0.42
3,0.30,0.42
3,0.30,0.42
3,0.30,0.42
3,0.30,0.42
3,0.10,0.13
3,0.10,0.13
3,0.10,0.13
3,0.10,0.13
3,0.10,0.13
3,0.10,0.13
3,0.10,0.13
3,0.10,0.13
3,0.10,0.13
3,0.10,0.13
3,0.10,0.13
3,0.10,0.13
3,0.53,0.43
3,0.53,0.43
3,0.53,0.43
3,0.53,0.43
3,0.53,0.43
3,0.53,0.43
3,0.53,0.43
3,0.53,0.43
3,0.53,0.43
3,0.53,0.43
3,0.53,0.43
3,0.53,0.43
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.12,0.24
3,0.12,0.24
3,0.12,0.24
3,0.12,0.24
3,0.12,0.24
3,0.12,0.24
3,0.12,0.24
3,0.12,0.24
3,0.12,0.24
3,0.12,0.24
3,0.12,0.24
3,0.12,0.24
3,0.06,0.15
3,0.06,0.15
3,0.06,0.15
3,0.06,0.15
3,0.06,0.15
3,0.06,0.15
3,0.06,0.15
3,0.06,0.15
3,0.06,0.15
3,0.06,0.15
3,0.06,0.15
3,0.06,0.15
3,0.65,0.45
3,0.65,0.45
3,0.65,0.45
3,0.65,0.45
3,0.65,0.45
3,0.65,0.45
3,0.65,0.45
3,0.65,0.45
3,0.65,0.45
3,0.65,0.45
3,0.65,0.45
3,0.65,0.45
3,0.15,0.28
3,0.15,0.28
3,0.15,0.28
3,0.15,0.28
3,0.15,0.28
3,0.15,0.28
3,0.15,0.28
3,0.15,0.28
3,0.15,0.28
3,0.15,0.28
3,0.15,0.28
3,0.15,0.28
3,0.11,0.11
3,0.11,0.11
3,0.11,0.11
3,0.11,0.11
3,0.11,0.11
3,0.11,0.11
3,0.11,0.11
3,0.11,0.11
3,0.11,0.11
3,0.11,0.11
3,0.11,0.11
3,0.11,0.11
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.06,0.05
3,0.12,0.25
3,0.12,0.25
3,0.12,0.25
3,0.12,0.25
3,0.12,0.25
3,0.12,0.25
3,0.12,0.25
3,0.12,0.25
3,0.12,0.25
3,0.12,0.25
3,0.12,0.25
3,0.12,0.25
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.18,0.33
3,0.18,0.33
3,0.18,0.33
3,0.18,0.33
3,0.18,0.33
3,0.18,0.33
3,0.18,0.33
3,0.18,0.33
3,0.18,0.33
3,0.18,0.33
3,0.18,0.33
3,0.18,0.33
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.62,0.42
3,0.62,0.42
3,0.62,0.42
3,0.62,0.42
3,0.62,0.42
3,0.62,0.42
3,0.62,0.42
3,0.62,0.42
3,0.62,0.42
3,0.62,0.42
3,0.62,0.42
3,0.62,0.42
3,0.64,0.41
3,0.64,0.41
3,0.64,0.41
3,0.64,0.41
3,0.64,0.41
3,0.64,0.41
3,0.64,0.41
3,0.64,0.41
3,0.64,0.41
3,0.64,0.41
3,0.64,0.41
3,0.64,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.57,0.41
3,0.56,0.40
3,0.56,0.40
3,0.56,0.40
3,0.56,0.40
3,0.56,0.40
3,0.56,0.40
3,0.56,0.40
3,0.56,0.40
3,0.56,0.40
3,0.56,0.40
3,0.56,0.40
3,0.56,0.40
3,0.32,0.44
3,0.32,0.44
3,0.32,0.44
3,0.32,0.44
3,0.32,0.44
3,0.32,0.44
3,0.32,0.44
3,0.32,0.44
3,0.32,0.44
3,0.32,0.44
3,0.32,0.44
3,0.32,0.44
3,0.10,0.04
3,0.10,0.04
3,0.10,0.04
3,0.10,0.04
3,0.10,0.04
3,0.10,0.04
3,0.10,0.04
3,0.10,0.04
3,0.10,0.04
3,0.10,0.04
3,0.10,0.04
3,0.10,0.04
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.07,0.11
3,0.16,0.20
3,0.16,0.20
3,0.16,0.20
3,0.16,0.20
3,0.16,0.20
3,0.16,0.20
3,0.16,0.20
3,0.16,0.20
3,0.16,0.20
3,0.16,0.20
3,0.16,0.20
3,0.16,0.20
3,0.15,0.19
3,0.15,0.19
3,0.15,0.19
3,0.15,0.19
3,0.15,0.19
3,0.15,0.19
3,0.15,0.19
3,0.15,0.19
3,0.15,0.19
3,0.15,0.19
3,0.15,0.19
3,0.15,0.19
3,0.20,0.27
3,0.20,0.27
3,0.20,0.27
3,0.20,0.27
3,0.20,0.27
3,0.20,0.27
3,0.20,0.27
3,0.20,0.27
3,0.20,0.27
3,0.20,0.27
3,0.20,0.27
3,0.20,0.27
3,0.67,0.46
3,0.67,0.46
3,0.67,0.46
3,0.67,0.46
3,0.67,0.46
3,0.67,0.46
3,0.67,0.46
3,0.67,0.46
3,0.67,0.46
3,0.67,0.46
3,0.67,0.46
3,0.67,0.46
3,0.56,0.48
3,0.56,0.48
3,0.56,0.48
3,0.56,0.48
3,0.56,0.48
3,0.56,0.48
3,0.56,0.48
3,0.56,0.48
3,0.56,0.48
3,0.56,0.48
3,0.56,0.48
3,0.56,0.48
3,0.37,0.31
3,0.37,0.31
3,0.37,0.31
3,0.37,0.31
3,0.37,0.31
3,0.37,0.31
3,0.37,0.31
3,0.37,0.31
3,0.37,0.31
3,0.37,0.31
3,0.37,0.31
3,0.37,0.31
3,0.23,0.33
3,0.23,0.33
3,0.23,0.33
3,0.23,0.33
3,0.23,0.33
3,0.23,0.33
3,0.23,0.33
3,0.23,0.33
3,0.23,0.33
3,0.23,0.33
3,0.23,0.33
3,0.23,0.33
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.06,0.19
3,0.25,0.41
3,0.25,0.41
3,0.25,0.41
3,0.25,0.41
3,0.25,0.41
3,0.25,0.41
3,0.25,0.41
3,0.25,0.41
3,0.25,0.41
3,0.25,0.41
3,0.25,0.41
3,0.25,0.41
3,0.23,0.05
3,0.23,0.05
3,0.23,0.05
3,0.23,0.05
3,0.23,0.05
3,0.23,0.05
3,0.23,0.05
3,0.23,0.05
3,0.23,0.05
3,0.23,0.05
3,0.23,0.05
3,0.23,0.05
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.47,0.14
3,0.13,0.28
3,0.13,0.28
3,0.13,0.28
3,0.13,0.28
3,0.13,0.28
3,0.13,0.28
3,0.13,0.28
3,0.13,0.28
3,0.13,0.28
3,0.13,0.28
3,0.13,0.28
3,0.13,0.28
3,0.18,0.34
3,0.18,0.34
3,0.18,0.34
3,0.18,0.34
3,0.18,0.34
3,0.18,0.34
3,0.18,0.34
3,0.18,0.34
3,0.18,0.34
3,0.18,0.34
3,0.18,0.34
3,0.18,0.34
3,0.23,0.39
3,0.23,0.39
3,0.23,0.39
3,0.23,0.39
3,0.23,0.39
3,0.23,0.39
3,0.23,0.39
3,0.23,0.39
3,0.23,0.39
3,0.23,0.39
3,0.23,0.39
3,0.23,0.39
3,0.09,0.10
3,0.09,0.10
3,0.09,0.10
3,0.09,0.10
3,0.09,0.10
3,0.09,0.10
3,0.09,0.10
3,0.09,0.10
3,0.09,0.10
3,0.09,0.10
3,0.09,0.10
3,0.09,0.10
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.04
3,0.06,0.06
3,0.06,0.06
3,0.06,0.06
3,0.06,0.06
3,0.06,0.06
3,0.06,0.06
3,0.06,0.06
3,0.06,0.06
3,0.06,0.06
3,0.06,0.06
3,0.06,0.06
3,0.06,0.06
3,0.27,0.41
3,0.27,0.41
3,0.27,0.41
3,0.27,0.41
3,0.27,0.41
3,0.27,0.41
3,0.27,0.41
3,0.27,0.41
3,0.27,0.41
3,0.27,0.41
3,0.27,0.41
3,0.27,0.41
3,0.26,0.41
3,0.26,0.41
3,0.26,0.41
3,0.26,0.41
3,0.26,0.41
3,0.26,0.41
3,0.26,0.41
3,0.26,0.41
3,0.26,0.41
3,0.26,0.41
3,0.26,0.41
3,0.26,0.41
3,0.16,0.32
3,0.16,0.32
3,0.16,0.32
3,0.16,0.32
3,0.16,0.32
3,0.16,0.32
3,0.16,0.32
3,0.16,0.32
3,0.16,0.32
3,0.16,0.32
3,0.16,0.32
3,0.16,0.32
3,0.09,0.25
3,0.09,0.25
3,0.09,0.25
3,0.09,0.25
3,0.09,0.25
3,0.09,0.25
3,0.09,0.25
3,0.09,0.25
3,0.09,0.25
3,0.09,0.25
3,0.09,0.25
3,0.09,0.25
3,0.17,0.36
3,0.17,0.36
3,0.17,0.36
3,0.17,0.36
3,0.17,0.36
3,0.17,0.36
3,0.17,0.36
3,0.17,0.36
3,0.17,0.36
3,0.17,0.36
3,0.17,0.36
3,0.17,0.36
3,0.05,0.12
3,0.05,0.12
3,0.05,0.12
3,0.05,0.12
3,0.05,0.12
3,0.05,0.12
3,0.05,0.12
3,0.05,0.12
3,0.05,0.12
3,0.05,0.12
3,0.05,0.12
3,0.05,0.12
3,0.05,0.11
3,0.05,0.11
3,0.05,0.11
3,0.05,0.11
3,0.05,0.11
3,0.05,0.11
3,0.05,0.11
3,0.05,0.11
3,0.05,0.11
3,0.05,0.11
3,0.05,0.11
3,0.05,0.11
3,0.27,0.29
3,0.27,0.29
3,0.27,0.29
3,0.27,0.29
3,0.27,0.29
3,0.27,0.29
3,0.27,0.29
3,0.27,0.29
3,0.27,0.29
3,0.27,0.29
3,0.27,0.29
3,0.27,0.29
