Degree: 1, Value Mean: 0.86, Value Std: 0.11
Degree: 1, Value Mean: 0.50, Value Std: 0.16
Degree: 1, Value Mean: 0.50, Value Std: 0.16
Degree: 1, Value Mean: 0.50, Value Std: 0.16
Degree: 1, Value Mean: 0.50, Value Std: 0.16
Degree: 1, Value Mean: 0.50, Value Std: 0.16
Degree: 1, Value Mean: 0.50, Value Std: 0.16
Degree: 1, Value Mean: 0.50, Value Std: 0.16
Degree: 1, Value Mean: 0.50, Value Std: 0.16
Degree: 1, Value Mean: 0.50, Value Std: 0.16
Degree: 1, Value Mean: 0.50, Value Std: 0.16
Degree: 1, Value Mean: 0.81, Value Std: 0.16
Degree: 1, Value Mean: 0.81, Value Std: 0.16
Degree: 1, Value Mean: 0.81, Value Std: 0.16
Degree: 1, Value Mean: 0.81, Value Std: 0.16
Degree: 1, Value Mean: 0.81, Value Std: 0.16
Degree: 1, Value Mean: 0.81, Value Std: 0.16
Degree: 1, Value Mean: 0.81, Value Std: 0.16
Degree: 1, Value Mean: 0.81, Value Std: 0.16
Degree: 1, Value Mean: 0.81, Value Std: 0.16
Degree: 1, Value Mean: 0.81, Value Std: 0.16
Degree: 1, Value Mean: 0.81, Value Std: 0.16
Degree: 1, Value Mean: 0.81, Value Std: 0.16
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.77, Value Std: 0.08
Degree: 1, Value Mean: 0.80, Value Std: 0.20
Degree: 1, Value Mean: 0.80, Value Std: 0.20
Degree: 1, Value Mean: 0.80, Value Std: 0.20
Degree: 1, Value Mean: 0.80, Value Std: 0.20
Degree: 1, Value Mean: 0.80, Value Std: 0.20
Degree: 1, Value Mean: 0.80, Value Std: 0.20
Degree: 1, Value Mean: 0.80, Value Std: 0.20
Degree: 1, Value Mean: 0.80, Value Std: 0.20
Degree: 1, Value Mean: 0.80, Value Std: 0.20
Degree: 1, Value Mean: 0.80, Value Std: 0.20
Degree: 1, Value Mean: 0.80, Value Std: 0.20
Degree: 1, Value Mean: 0.80, Value Std: 0.20
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.27, Value Std: 0.10
Degree: 1, Value Mean: 0.27, Value Std: 0.10
Degree: 1, Value Mean: 0.27, Value Std: 0.10
Degree: 1, Value Mean: 0.27, Value Std: 0.10
Degree: 1, Value Mean: 0.27, Value Std: 0.10
Degree: 1, Value Mean: 0.27, Value Std: 0.10
Degree: 1, Value Mean: 0.27, Value Std: 0.10
Degree: 1, Value Mean: 0.27, Value Std: 0.10
Degree: 1, Value Mean: 0.27, Value Std: 0.10
Degree: 1, Value Mean: 0.27, Value Std: 0.10
Degree: 1, Value Mean: 0.27, Value Std: 0.10
Degree: 1, Value Mean: 0.27, Value Std: 0.10
Degree: 1, Value Mean: 0.79, Value Std: 0.22
Degree: 1, Value Mean: 0.79, Value Std: 0.22
Degree: 1, Value Mean: 0.79, Value Std: 0.22
Degree: 1, Value Mean: 0.79, Value Std: 0.22
Degree: 1, Value Mean: 0.79, Value Std: 0.22
Degree: 1, Value Mean: 0.79, Value Std: 0.22
Degree: 1, Value Mean: 0.79, Value Std: 0.22
Degree: 1, Value Mean: 0.79, Value Std: 0.22
Degree: 1, Value Mean: 0.79, Value Std: 0.22
Degree: 1, Value Mean: 0.79, Value Std: 0.22
Degree: 1, Value Mean: 0.79, Value Std: 0.22
Degree: 1, Value Mean: 0.79, Value Std: 0.22
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.89, Value Std: 0.16
Degree: 1, Value Mean: 0.89, Value Std: 0.16
Degree: 1, Value Mean: 0.89, Value Std: 0.16
Degree: 1, Value Mean: 0.89, Value Std: 0.16
Degree: 1, Value Mean: 0.89, Value Std: 0.16
Degree: 1, Value Mean: 0.89, Value Std: 0.16
Degree: 1, Value Mean: 0.89, Value Std: 0.16
Degree: 1, Value Mean: 0.89, Value Std: 0.16
Degree: 1, Value Mean: 0.89, Value Std: 0.16
Degree: 1, Value Mean: 0.89, Value Std: 0.16
Degree: 1, Value Mean: 0.89, Value Std: 0.16
Degree: 1, Value Mean: 0.89, Value Std: 0.16
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.92, Value Std: 0.10
Degree: 1, Value Mean: 0.92, Value Std: 0.10
Degree: 1, Value Mean: 0.92, Value Std: 0.10
Degree: 1, Value Mean: 0.92, Value Std: 0.10
Degree: 1, Value Mean: 0.92, Value Std: 0.10
Degree: 1, Value Mean: 0.92, Value Std: 0.10
Degree: 1, Value Mean: 0.92, Value Std: 0.10
Degree: 1, Value Mean: 0.92, Value Std: 0.10
Degree: 1, Value Mean: 0.92, Value Std: 0.10
Degree: 1, Value Mean: 0.92, Value Std: 0.10
Degree: 1, Value Mean: 0.92, Value Std: 0.10
Degree: 1, Value Mean: 0.92, Value Std: 0.10
Degree: 1, Value Mean: 0.87, Value Std: 0.11
Degree: 1, Value Mean: 0.87, Value Std: 0.11
Degree: 1, Value Mean: 0.87, Value Std: 0.11
Degree: 1, Value Mean: 0.87, Value Std: 0.11
Degree: 1, Value Mean: 0.87, Value Std: 0.11
Degree: 1, Value Mean: 0.87, Value Std: 0.11
Degree: 1, Value Mean: 0.87, Value Std: 0.11
Degree: 1, Value Mean: 0.87, Value Std: 0.11
Degree: 1, Value Mean: 0.87, Value Std: 0.11
Degree: 1, Value Mean: 0.87, Value Std: 0.11
Degree: 1, Value Mean: 0.87, Value Std: 0.11
Degree: 1, Value Mean: 0.87, Value Std: 0.11
Degree: 1, Value Mean: 0.80, Value Std: 0.11
Degree: 1, Value Mean: 0.80, Value Std: 0.11
Degree: 1, Value Mean: 0.80, Value Std: 0.11
Degree: 1, Value Mean: 0.80, Value Std: 0.11
Degree: 1, Value Mean: 0.80, Value Std: 0.11
Degree: 1, Value Mean: 0.80, Value Std: 0.11
Degree: 1, Value Mean: 0.80, Value Std: 0.11
Degree: 1, Value Mean: 0.80, Value Std: 0.11
Degree: 1, Value Mean: 0.80, Value Std: 0.11
Degree: 1, Value Mean: 0.80, Value Std: 0.11
Degree: 1, Value Mean: 0.80, Value Std: 0.11
Degree: 1, Value Mean: 0.80, Value Std: 0.11
Degree: 1, Value Mean: 0.56, Value Std: 0.18
Degree: 1, Value Mean: 0.56, Value Std: 0.18
Degree: 1, Value Mean: 0.56, Value Std: 0.18
Degree: 1, Value Mean: 0.56, Value Std: 0.18
Degree: 1, Value Mean: 0.56, Value Std: 0.18
Degree: 1, Value Mean: 0.56, Value Std: 0.18
Degree: 1, Value Mean: 0.56, Value Std: 0.18
Degree: 1, Value Mean: 0.56, Value Std: 0.18
Degree: 1, Value Mean: 0.56, Value Std: 0.18
Degree: 1, Value Mean: 0.56, Value Std: 0.18
Degree: 1, Value Mean: 0.56, Value Std: 0.18
Degree: 1, Value Mean: 0.56, Value Std: 0.18
Degree: 1, Value Mean: 0.84, Value Std: 0.14
Degree: 1, Value Mean: 0.84, Value Std: 0.14
Degree: 1, Value Mean: 0.84, Value Std: 0.14
Degree: 1, Value Mean: 0.84, Value Std: 0.14
Degree: 1, Value Mean: 0.84, Value Std: 0.14
Degree: 1, Value Mean: 0.84, Value Std: 0.14
Degree: 1, Value Mean: 0.84, Value Std: 0.14
Degree: 1, Value Mean: 0.84, Value Std: 0.14
Degree: 1, Value Mean: 0.84, Value Std: 0.14
Degree: 1, Value Mean: 0.84, Value Std: 0.14
Degree: 1, Value Mean: 0.84, Value Std: 0.14
Degree: 1, Value Mean: 0.84, Value Std: 0.14
Degree: 1, Value Mean: 0.82, Value Std: 0.10
Degree: 1, Value Mean: 0.82, Value Std: 0.10
Degree: 1, Value Mean: 0.82, Value Std: 0.10
Degree: 1, Value Mean: 0.82, Value Std: 0.10
Degree: 1, Value Mean: 0.82, Value Std: 0.10
Degree: 1, Value Mean: 0.82, Value Std: 0.10
Degree: 1, Value Mean: 0.82, Value Std: 0.10
Degree: 1, Value Mean: 0.82, Value Std: 0.10
Degree: 1, Value Mean: 0.82, Value Std: 0.10
Degree: 1, Value Mean: 0.82, Value Std: 0.10
Degree: 1, Value Mean: 0.82, Value Std: 0.10
Degree: 1, Value Mean: 0.82, Value Std: 0.10
Degree: 1, Value Mean: 0.72, Value Std: 0.19
Degree: 1, Value Mean: 0.72, Value Std: 0.19
Degree: 1, Value Mean: 0.72, Value Std: 0.19
Degree: 1, Value Mean: 0.72, Value Std: 0.19
Degree: 1, Value Mean: 0.72, Value Std: 0.19
Degree: 1, Value Mean: 0.72, Value Std: 0.19
Degree: 1, Value Mean: 0.72, Value Std: 0.19
Degree: 1, Value Mean: 0.72, Value Std: 0.19
Degree: 1, Value Mean: 0.72, Value Std: 0.19
Degree: 1, Value Mean: 0.72, Value Std: 0.19
Degree: 1, Value Mean: 0.72, Value Std: 0.19
Degree: 1, Value Mean: 0.72, Value Std: 0.19
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.79, Value Std: 0.08
Degree: 1, Value Mean: 0.75, Value Std: 0.18
Degree: 1, Value Mean: 0.75, Value Std: 0.18
Degree: 1, Value Mean: 0.75, Value Std: 0.18
Degree: 1, Value Mean: 0.75, Value Std: 0.18
Degree: 1, Value Mean: 0.75, Value Std: 0.18
Degree: 1, Value Mean: 0.75, Value Std: 0.18
Degree: 1, Value Mean: 0.75, Value Std: 0.18
Degree: 1, Value Mean: 0.75, Value Std: 0.18
Degree: 1, Value Mean: 0.75, Value Std: 0.18
Degree: 1, Value Mean: 0.75, Value Std: 0.18
Degree: 1, Value Mean: 0.75, Value Std: 0.18
Degree: 1, Value Mean: 0.75, Value Std: 0.18
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.69, Value Std: 0.17
Degree: 1, Value Mean: 0.59, Value Std: 0.13
Degree: 1, Value Mean: 0.59, Value Std: 0.13
Degree: 1, Value Mean: 0.59, Value Std: 0.13
Degree: 1, Value Mean: 0.59, Value Std: 0.13
Degree: 1, Value Mean: 0.59, Value Std: 0.13
Degree: 1, Value Mean: 0.59, Value Std: 0.13
Degree: 1, Value Mean: 0.59, Value Std: 0.13
Degree: 1, Value Mean: 0.59, Value Std: 0.13
Degree: 1, Value Mean: 0.59, Value Std: 0.13
Degree: 1, Value Mean: 0.59, Value Std: 0.13
Degree: 1, Value Mean: 0.59, Value Std: 0.13
Degree: 1, Value Mean: 0.59, Value Std: 0.13
Degree: 1, Value Mean: 0.82, Value Std: 0.07
Degree: 1, Value Mean: 0.82, Value Std: 0.07
Degree: 1, Value Mean: 0.82, Value Std: 0.07
Degree: 1, Value Mean: 0.82, Value Std: 0.07
Degree: 1, Value Mean: 0.82, Value Std: 0.07
Degree: 1, Value Mean: 0.82, Value Std: 0.07
Degree: 1, Value Mean: 0.82, Value Std: 0.07
Degree: 1, Value Mean: 0.82, Value Std: 0.07
Degree: 1, Value Mean: 0.82, Value Std: 0.07
Degree: 1, Value Mean: 0.82, Value Std: 0.07
Degree: 1, Value Mean: 0.82, Value Std: 0.07
Degree: 1, Value Mean: 0.82, Value Std: 0.07
Degree: 1, Value Mean: 0.94, Value Std: 0.09
Degree: 1, Value Mean: 0.94, Value Std: 0.09
Degree: 1, Value Mean: 0.94, Value Std: 0.09
Degree: 1, Value Mean: 0.94, Value Std: 0.09
Degree: 1, Value Mean: 0.94, Value Std: 0.09
Degree: 1, Value Mean: 0.94, Value Std: 0.09
Degree: 1, Value Mean: 0.94, Value Std: 0.09
Degree: 1, Value Mean: 0.94, Value Std: 0.09
Degree: 1, Value Mean: 0.94, Value Std: 0.09
Degree: 1, Value Mean: 0.94, Value Std: 0.09
Degree: 1, Value Mean: 0.94, Value Std: 0.09
Degree: 1, Value Mean: 0.94, Value Std: 0.09
Degree: 1, Value Mean: 0.80, Value Std: 0.13
Degree: 1, Value Mean: 0.80, Value Std: 0.13
Degree: 1, Value Mean: 0.80, Value Std: 0.13
Degree: 1, Value Mean: 0.80, Value Std: 0.13
Degree: 1, Value Mean: 0.80, Value Std: 0.13
Degree: 1, Value Mean: 0.80, Value Std: 0.13
Degree: 1, Value Mean: 0.80, Value Std: 0.13
Degree: 1, Value Mean: 0.80, Value Std: 0.13
Degree: 1, Value Mean: 0.80, Value Std: 0.13
Degree: 1, Value Mean: 0.80, Value Std: 0.13
Degree: 1, Value Mean: 0.80, Value Std: 0.13
Degree: 1, Value Mean: 0.80, Value Std: 0.13
Degree: 1, Value Mean: 0.67, Value Std: 0.19
Degree: 1, Value Mean: 0.67, Value Std: 0.19
Degree: 1, Value Mean: 0.67, Value Std: 0.19
Degree: 1, Value Mean: 0.67, Value Std: 0.19
Degree: 1, Value Mean: 0.67, Value Std: 0.19
Degree: 1, Value Mean: 0.67, Value Std: 0.19
Degree: 1, Value Mean: 0.67, Value Std: 0.19
Degree: 1, Value Mean: 0.67, Value Std: 0.19
Degree: 1, Value Mean: 0.67, Value Std: 0.19
Degree: 1, Value Mean: 0.67, Value Std: 0.19
Degree: 1, Value Mean: 0.67, Value Std: 0.19
Degree: 1, Value Mean: 0.67, Value Std: 0.19
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.68, Value Std: 0.11
Degree: 1, Value Mean: 0.68, Value Std: 0.11
Degree: 1, Value Mean: 0.68, Value Std: 0.11
Degree: 1, Value Mean: 0.68, Value Std: 0.11
Degree: 1, Value Mean: 0.68, Value Std: 0.11
Degree: 1, Value Mean: 0.68, Value Std: 0.11
Degree: 1, Value Mean: 0.68, Value Std: 0.11
Degree: 1, Value Mean: 0.68, Value Std: 0.11
Degree: 1, Value Mean: 0.68, Value Std: 0.11
Degree: 1, Value Mean: 0.68, Value Std: 0.11
Degree: 1, Value Mean: 0.68, Value Std: 0.11
Degree: 1, Value Mean: 0.68, Value Std: 0.11
Degree: 1, Value Mean: 0.52, Value Std: 0.20
Degree: 1, Value Mean: 0.52, Value Std: 0.20
Degree: 1, Value Mean: 0.52, Value Std: 0.20
Degree: 1, Value Mean: 0.52, Value Std: 0.20
Degree: 1, Value Mean: 0.52, Value Std: 0.20
Degree: 1, Value Mean: 0.52, Value Std: 0.20
Degree: 1, Value Mean: 0.52, Value Std: 0.20
Degree: 1, Value Mean: 0.52, Value Std: 0.20
Degree: 1, Value Mean: 0.52, Value Std: 0.20
Degree: 1, Value Mean: 0.52, Value Std: 0.20
Degree: 1, Value Mean: 0.52, Value Std: 0.20
Degree: 1, Value Mean: 0.52, Value Std: 0.20
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.68, Value Std: 0.15
Degree: 1, Value Mean: 0.82, Value Std: 0.14
Degree: 1, Value Mean: 0.82, Value Std: 0.14
Degree: 1, Value Mean: 0.82, Value Std: 0.14
Degree: 1, Value Mean: 0.82, Value Std: 0.14
Degree: 1, Value Mean: 0.82, Value Std: 0.14
Degree: 1, Value Mean: 0.82, Value Std: 0.14
Degree: 1, Value Mean: 0.82, Value Std: 0.14
Degree: 1, Value Mean: 0.82, Value Std: 0.14
Degree: 1, Value Mean: 0.82, Value Std: 0.14
Degree: 1, Value Mean: 0.82, Value Std: 0.14
Degree: 1, Value Mean: 0.82, Value Std: 0.14
Degree: 1, Value Mean: 0.82, Value Std: 0.14
Degree: 1, Value Mean: 0.64, Value Std: 0.20
Degree: 1, Value Mean: 0.64, Value Std: 0.20
Degree: 1, Value Mean: 0.64, Value Std: 0.20
Degree: 1, Value Mean: 0.64, Value Std: 0.20
Degree: 1, Value Mean: 0.64, Value Std: 0.20
Degree: 1, Value Mean: 0.64, Value Std: 0.20
Degree: 1, Value Mean: 0.64, Value Std: 0.20
Degree: 1, Value Mean: 0.64, Value Std: 0.20
Degree: 1, Value Mean: 0.64, Value Std: 0.20
Degree: 1, Value Mean: 0.64, Value Std: 0.20
Degree: 1, Value Mean: 0.64, Value Std: 0.20
Degree: 1, Value Mean: 0.64, Value Std: 0.20
Degree: 1, Value Mean: 0.83, Value Std: 0.09
Degree: 1, Value Mean: 0.83, Value Std: 0.09
Degree: 1, Value Mean: 0.83, Value Std: 0.09
Degree: 1, Value Mean: 0.83, Value Std: 0.09
Degree: 1, Value Mean: 0.83, Value Std: 0.09
Degree: 1, Value Mean: 0.83, Value Std: 0.09
Degree: 1, Value Mean: 0.83, Value Std: 0.09
