Degree: 3, Value Mean: 0.64, Value Std: 0.21
Degree: 3, Value Mean: 0.47, Value Std: 0.25
Degree: 3, Value Mean: 0.47, Value Std: 0.25
Degree: 3, Value Mean: 0.60, Value Std: 0.17
Degree: 3, Value Mean: 0.60, Value Std: 0.17
Degree: 3, Value Mean: 0.60, Value Std: 0.17
Degree: 3, Value Mean: 0.60, Value Std: 0.17
Degree: 3, Value Mean: 0.60, Value Std: 0.17
Degree: 3, Value Mean: 0.60, Value Std: 0.17
Degree: 3, Value Mean: 0.60, Value Std: 0.17
Degree: 3, Value Mean: 0.60, Value Std: 0.17
Degree: 3, Value Mean: 0.60, Value Std: 0.17
Degree: 3, Value Mean: 0.60, Value Std: 0.17
Degree: 3, Value Mean: 0.60, Value Std: 0.17
Degree: 3, Value Mean: 0.60, Value Std: 0.17
Degree: 3, Value Mean: 0.74, Value Std: 0.13
Degree: 3, Value Mean: 0.74, Value Std: 0.13
Degree: 3, Value Mean: 0.74, Value Std: 0.13
Degree: 3, Value Mean: 0.74, Value Std: 0.13
Degree: 3, Value Mean: 0.74, Value Std: 0.13
Degree: 3, Value Mean: 0.74, Value Std: 0.13
Degree: 3, Value Mean: 0.74, Value Std: 0.13
Degree: 3, Value Mean: 0.74, Value Std: 0.13
Degree: 3, Value Mean: 0.74, Value Std: 0.13
Degree: 3, Value Mean: 0.74, Value Std: 0.13
Degree: 3, Value Mean: 0.74, Value Std: 0.13
Degree: 3, Value Mean: 0.74, Value Std: 0.13
Degree: 3, Value Mean: 0.35, Value Std: 0.15
Degree: 3, Value Mean: 0.35, Value Std: 0.15
Degree: 3, Value Mean: 0.35, Value Std: 0.15
Degree: 3, Value Mean: 0.35, Value Std: 0.15
Degree: 3, Value Mean: 0.35, Value Std: 0.15
Degree: 3, Value Mean: 0.35, Value Std: 0.15
Degree: 3, Value Mean: 0.35, Value Std: 0.15
Degree: 3, Value Mean: 0.35, Value Std: 0.15
Degree: 3, Value Mean: 0.35, Value Std: 0.15
Degree: 3, Value Mean: 0.35, Value Std: 0.15
Degree: 3, Value Mean: 0.35, Value Std: 0.15
Degree: 3, Value Mean: 0.35, Value Std: 0.15
Degree: 3, Value Mean: 0.48, Value Std: 0.20
Degree: 3, Value Mean: 0.48, Value Std: 0.20
Degree: 3, Value Mean: 0.48, Value Std: 0.20
Degree: 3, Value Mean: 0.48, Value Std: 0.20
Degree: 3, Value Mean: 0.48, Value Std: 0.20
Degree: 3, Value Mean: 0.48, Value Std: 0.20
Degree: 3, Value Mean: 0.48, Value Std: 0.20
Degree: 3, Value Mean: 0.48, Value Std: 0.20
Degree: 3, Value Mean: 0.48, Value Std: 0.20
Degree: 3, Value Mean: 0.48, Value Std: 0.20
Degree: 3, Value Mean: 0.48, Value Std: 0.20
Degree: 3, Value Mean: 0.48, Value Std: 0.20
Degree: 3, Value Mean: 0.58, Value Std: 0.19
Degree: 3, Value Mean: 0.58, Value Std: 0.19
Degree: 3, Value Mean: 0.58, Value Std: 0.19
Degree: 3, Value Mean: 0.58, Value Std: 0.19
Degree: 3, Value Mean: 0.58, Value Std: 0.19
Degree: 3, Value Mean: 0.58, Value Std: 0.19
Degree: 3, Value Mean: 0.58, Value Std: 0.19
Degree: 3, Value Mean: 0.58, Value Std: 0.19
Degree: 3, Value Mean: 0.58, Value Std: 0.19
Degree: 3, Value Mean: 0.58, Value Std: 0.19
Degree: 3, Value Mean: 0.58, Value Std: 0.19
Degree: 3, Value Mean: 0.58, Value Std: 0.19
Degree: 3, Value Mean: 0.62, Value Std: 0.19
Degree: 3, Value Mean: 0.62, Value Std: 0.19
Degree: 3, Value Mean: 0.62, Value Std: 0.19
Degree: 3, Value Mean: 0.62, Value Std: 0.19
Degree: 3, Value Mean: 0.62, Value Std: 0.19
Degree: 3, Value Mean: 0.62, Value Std: 0.19
Degree: 3, Value Mean: 0.62, Value Std: 0.19
Degree: 3, Value Mean: 0.62, Value Std: 0.19
Degree: 3, Value Mean: 0.62, Value Std: 0.19
Degree: 3, Value Mean: 0.62, Value Std: 0.19
Degree: 3, Value Mean: 0.62, Value Std: 0.19
Degree: 3, Value Mean: 0.62, Value Std: 0.19
Degree: 3, Value Mean: 0.64, Value Std: 0.18
Degree: 3, Value Mean: 0.64, Value Std: 0.18
Degree: 3, Value Mean: 0.64, Value Std: 0.18
Degree: 3, Value Mean: 0.64, Value Std: 0.18
Degree: 3, Value Mean: 0.64, Value Std: 0.18
Degree: 3, Value Mean: 0.64, Value Std: 0.18
Degree: 3, Value Mean: 0.64, Value Std: 0.18
Degree: 3, Value Mean: 0.64, Value Std: 0.18
Degree: 3, Value Mean: 0.64, Value Std: 0.18
Degree: 3, Value Mean: 0.64, Value Std: 0.18
Degree: 3, Value Mean: 0.64, Value Std: 0.18
Degree: 3, Value Mean: 0.64, Value Std: 0.18
Degree: 3, Value Mean: 0.61, Value Std: 0.17
Degree: 3, Value Mean: 0.61, Value Std: 0.17
Degree: 3, Value Mean: 0.61, Value Std: 0.17
Degree: 3, Value Mean: 0.61, Value Std: 0.17
Degree: 3, Value Mean: 0.61, Value Std: 0.17
Degree: 3, Value Mean: 0.61, Value Std: 0.17
Degree: 3, Value Mean: 0.61, Value Std: 0.17
Degree: 3, Value Mean: 0.61, Value Std: 0.17
Degree: 3, Value Mean: 0.61, Value Std: 0.17
Degree: 3, Value Mean: 0.61, Value Std: 0.17
Degree: 3, Value Mean: 0.61, Value Std: 0.17
Degree: 3, Value Mean: 0.61, Value Std: 0.17
Degree: 3, Value Mean: 0.56, Value Std: 0.20
Degree: 3, Value Mean: 0.56, Value Std: 0.20
Degree: 3, Value Mean: 0.56, Value Std: 0.20
Degree: 3, Value Mean: 0.56, Value Std: 0.20
Degree: 3, Value Mean: 0.56, Value Std: 0.20
Degree: 3, Value Mean: 0.56, Value Std: 0.20
Degree: 3, Value Mean: 0.56, Value Std: 0.20
Degree: 3, Value Mean: 0.56, Value Std: 0.20
Degree: 3, Value Mean: 0.56, Value Std: 0.20
Degree: 3, Value Mean: 0.56, Value Std: 0.20
Degree: 3, Value Mean: 0.56, Value Std: 0.20
Degree: 3, Value Mean: 0.56, Value Std: 0.20
Degree: 3, Value Mean: 0.60, Value Std: 0.18
Degree: 3, Value Mean: 0.60, Value Std: 0.18
Degree: 3, Value Mean: 0.60, Value Std: 0.18
Degree: 3, Value Mean: 0.60, Value Std: 0.18
Degree: 3, Value Mean: 0.60, Value Std: 0.18
Degree: 3, Value Mean: 0.60, Value Std: 0.18
Degree: 3, Value Mean: 0.60, Value Std: 0.18
Degree: 3, Value Mean: 0.60, Value Std: 0.18
Degree: 3, Value Mean: 0.60, Value Std: 0.18
Degree: 3, Value Mean: 0.60, Value Std: 0.18
Degree: 3, Value Mean: 0.60, Value Std: 0.18
Degree: 3, Value Mean: 0.60, Value Std: 0.18
Degree: 3, Value Mean: 0.60, Value Std: 0.19
Degree: 3, Value Mean: 0.60, Value Std: 0.19
Degree: 3, Value Mean: 0.60, Value Std: 0.19
Degree: 3, Value Mean: 0.60, Value Std: 0.19
Degree: 3, Value Mean: 0.60, Value Std: 0.19
Degree: 3, Value Mean: 0.60, Value Std: 0.19
Degree: 3, Value Mean: 0.60, Value Std: 0.19
Degree: 3, Value Mean: 0.60, Value Std: 0.19
Degree: 3, Value Mean: 0.60, Value Std: 0.19
Degree: 3, Value Mean: 0.60, Value Std: 0.19
Degree: 3, Value Mean: 0.60, Value Std: 0.19
Degree: 3, Value Mean: 0.60, Value Std: 0.19
Degree: 3, Value Mean: 0.56, Value Std: 0.17
Degree: 3, Value Mean: 0.56, Value Std: 0.17
Degree: 3, Value Mean: 0.56, Value Std: 0.17
Degree: 3, Value Mean: 0.56, Value Std: 0.17
Degree: 3, Value Mean: 0.56, Value Std: 0.17
Degree: 3, Value Mean: 0.56, Value Std: 0.17
Degree: 3, Value Mean: 0.56, Value Std: 0.17
Degree: 3, Value Mean: 0.56, Value Std: 0.17
Degree: 3, Value Mean: 0.56, Value Std: 0.17
Degree: 3, Value Mean: 0.56, Value Std: 0.17
Degree: 3, Value Mean: 0.56, Value Std: 0.17
Degree: 3, Value Mean: 0.56, Value Std: 0.17
Degree: 3, Value Mean: 0.60, Value Std: 0.20
Degree: 3, Value Mean: 0.60, Value Std: 0.20
Degree: 3, Value Mean: 0.60, Value Std: 0.20
Degree: 3, Value Mean: 0.60, Value Std: 0.20
Degree: 3, Value Mean: 0.60, Value Std: 0.20
Degree: 3, Value Mean: 0.60, Value Std: 0.20
Degree: 3, Value Mean: 0.60, Value Std: 0.20
Degree: 3, Value Mean: 0.60, Value Std: 0.20
Degree: 3, Value Mean: 0.60, Value Std: 0.20
Degree: 3, Value Mean: 0.60, Value Std: 0.20
Degree: 3, Value Mean: 0.60, Value Std: 0.20
Degree: 3, Value Mean: 0.60, Value Std: 0.20
Degree: 3, Value Mean: 0.57, Value Std: 0.22
Degree: 3, Value Mean: 0.57, Value Std: 0.22
Degree: 3, Value Mean: 0.57, Value Std: 0.22
Degree: 3, Value Mean: 0.57, Value Std: 0.22
Degree: 3, Value Mean: 0.57, Value Std: 0.22
Degree: 3, Value Mean: 0.57, Value Std: 0.22
Degree: 3, Value Mean: 0.57, Value Std: 0.22
Degree: 3, Value Mean: 0.57, Value Std: 0.22
Degree: 3, Value Mean: 0.57, Value Std: 0.22
Degree: 3, Value Mean: 0.57, Value Std: 0.22
Degree: 3, Value Mean: 0.57, Value Std: 0.22
Degree: 3, Value Mean: 0.57, Value Std: 0.22
Degree: 3, Value Mean: 0.63, Value Std: 0.14
Degree: 3, Value Mean: 0.63, Value Std: 0.14
Degree: 3, Value Mean: 0.63, Value Std: 0.14
Degree: 3, Value Mean: 0.63, Value Std: 0.14
Degree: 3, Value Mean: 0.63, Value Std: 0.14
Degree: 3, Value Mean: 0.63, Value Std: 0.14
Degree: 3, Value Mean: 0.63, Value Std: 0.14
Degree: 3, Value Mean: 0.63, Value Std: 0.14
Degree: 3, Value Mean: 0.63, Value Std: 0.14
Degree: 3, Value Mean: 0.63, Value Std: 0.14
Degree: 3, Value Mean: 0.63, Value Std: 0.14
Degree: 3, Value Mean: 0.63, Value Std: 0.14
Degree: 3, Value Mean: 0.73, Value Std: 0.11
Degree: 3, Value Mean: 0.73, Value Std: 0.11
Degree: 3, Value Mean: 0.73, Value Std: 0.11
Degree: 3, Value Mean: 0.73, Value Std: 0.11
Degree: 3, Value Mean: 0.73, Value Std: 0.11
Degree: 3, Value Mean: 0.73, Value Std: 0.11
Degree: 3, Value Mean: 0.73, Value Std: 0.11
Degree: 3, Value Mean: 0.73, Value Std: 0.11
Degree: 3, Value Mean: 0.73, Value Std: 0.11
Degree: 3, Value Mean: 0.73, Value Std: 0.11
Degree: 3, Value Mean: 0.73, Value Std: 0.11
Degree: 3, Value Mean: 0.73, Value Std: 0.11
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.63, Value Std: 0.19
Degree: 3, Value Mean: 0.63, Value Std: 0.19
Degree: 3, Value Mean: 0.63, Value Std: 0.19
Degree: 3, Value Mean: 0.63, Value Std: 0.19
Degree: 3, Value Mean: 0.63, Value Std: 0.19
Degree: 3, Value Mean: 0.63, Value Std: 0.19
Degree: 3, Value Mean: 0.63, Value Std: 0.19
Degree: 3, Value Mean: 0.63, Value Std: 0.19
Degree: 3, Value Mean: 0.63, Value Std: 0.19
Degree: 3, Value Mean: 0.63, Value Std: 0.19
Degree: 3, Value Mean: 0.63, Value Std: 0.19
Degree: 3, Value Mean: 0.63, Value Std: 0.19
Degree: 3, Value Mean: 0.60, Value Std: 0.15
Degree: 3, Value Mean: 0.60, Value Std: 0.15
Degree: 3, Value Mean: 0.60, Value Std: 0.15
Degree: 3, Value Mean: 0.60, Value Std: 0.15
Degree: 3, Value Mean: 0.60, Value Std: 0.15
Degree: 3, Value Mean: 0.60, Value Std: 0.15
Degree: 3, Value Mean: 0.60, Value Std: 0.15
Degree: 3, Value Mean: 0.60, Value Std: 0.15
Degree: 3, Value Mean: 0.60, Value Std: 0.15
Degree: 3, Value Mean: 0.60, Value Std: 0.15
Degree: 3, Value Mean: 0.60, Value Std: 0.15
Degree: 3, Value Mean: 0.60, Value Std: 0.15
Degree: 3, Value Mean: 0.58, Value Std: 0.15
Degree: 3, Value Mean: 0.58, Value Std: 0.15
Degree: 3, Value Mean: 0.58, Value Std: 0.15
Degree: 3, Value Mean: 0.58, Value Std: 0.15
Degree: 3, Value Mean: 0.58, Value Std: 0.15
Degree: 3, Value Mean: 0.58, Value Std: 0.15
Degree: 3, Value Mean: 0.58, Value Std: 0.15
Degree: 3, Value Mean: 0.58, Value Std: 0.15
Degree: 3, Value Mean: 0.58, Value Std: 0.15
Degree: 3, Value Mean: 0.58, Value Std: 0.15
Degree: 3, Value Mean: 0.58, Value Std: 0.15
Degree: 3, Value Mean: 0.58, Value Std: 0.15
Degree: 3, Value Mean: 0.65, Value Std: 0.16
Degree: 3, Value Mean: 0.65, Value Std: 0.16
Degree: 3, Value Mean: 0.65, Value Std: 0.16
Degree: 3, Value Mean: 0.65, Value Std: 0.16
Degree: 3, Value Mean: 0.65, Value Std: 0.16
Degree: 3, Value Mean: 0.65, Value Std: 0.16
Degree: 3, Value Mean: 0.65, Value Std: 0.16
Degree: 3, Value Mean: 0.65, Value Std: 0.16
Degree: 3, Value Mean: 0.65, Value Std: 0.16
Degree: 3, Value Mean: 0.65, Value Std: 0.16
Degree: 3, Value Mean: 0.65, Value Std: 0.16
Degree: 3, Value Mean: 0.65, Value Std: 0.16
Degree: 3, Value Mean: 0.52, Value Std: 0.19
Degree: 3, Value Mean: 0.52, Value Std: 0.19
Degree: 3, Value Mean: 0.52, Value Std: 0.19
Degree: 3, Value Mean: 0.52, Value Std: 0.19
Degree: 3, Value Mean: 0.52, Value Std: 0.19
Degree: 3, Value Mean: 0.52, Value Std: 0.19
Degree: 3, Value Mean: 0.52, Value Std: 0.19
Degree: 3, Value Mean: 0.52, Value Std: 0.19
Degree: 3, Value Mean: 0.52, Value Std: 0.19
Degree: 3, Value Mean: 0.52, Value Std: 0.19
Degree: 3, Value Mean: 0.52, Value Std: 0.19
Degree: 3, Value Mean: 0.52, Value Std: 0.19
Degree: 3, Value Mean: 0.55, Value Std: 0.14
Degree: 3, Value Mean: 0.55, Value Std: 0.14
Degree: 3, Value Mean: 0.55, Value Std: 0.14
Degree: 3, Value Mean: 0.55, Value Std: 0.14
Degree: 3, Value Mean: 0.55, Value Std: 0.14
Degree: 3, Value Mean: 0.55, Value Std: 0.14
Degree: 3, Value Mean: 0.55, Value Std: 0.14
Degree: 3, Value Mean: 0.55, Value Std: 0.14
Degree: 3, Value Mean: 0.55, Value Std: 0.14
Degree: 3, Value Mean: 0.55, Value Std: 0.14
Degree: 3, Value Mean: 0.55, Value Std: 0.14
Degree: 3, Value Mean: 0.55, Value Std: 0.14
Degree: 3, Value Mean: 0.48, Value Std: 0.17
Degree: 3, Value Mean: 0.48, Value Std: 0.17
Degree: 3, Value Mean: 0.48, Value Std: 0.17
Degree: 3, Value Mean: 0.48, Value Std: 0.17
Degree: 3, Value Mean: 0.48, Value Std: 0.17
Degree: 3, Value Mean: 0.48, Value Std: 0.17
Degree: 3, Value Mean: 0.48, Value Std: 0.17
Degree: 3, Value Mean: 0.48, Value Std: 0.17
Degree: 3, Value Mean: 0.48, Value Std: 0.17
Degree: 3, Value Mean: 0.48, Value Std: 0.17
Degree: 3, Value Mean: 0.48, Value Std: 0.17
Degree: 3, Value Mean: 0.48, Value Std: 0.17
Degree: 3, Value Mean: 0.54, Value Std: 0.25
Degree: 3, Value Mean: 0.54, Value Std: 0.25
Degree: 3, Value Mean: 0.54, Value Std: 0.25
Degree: 3, Value Mean: 0.54, Value Std: 0.25
Degree: 3, Value Mean: 0.54, Value Std: 0.25
Degree: 3, Value Mean: 0.54, Value Std: 0.25
Degree: 3, Value Mean: 0.54, Value Std: 0.25
Degree: 3, Value Mean: 0.54, Value Std: 0.25
Degree: 3, Value Mean: 0.54, Value Std: 0.25
Degree: 3, Value Mean: 0.54, Value Std: 0.25
Degree: 3, Value Mean: 0.54, Value Std: 0.25
Degree: 3, Value Mean: 0.54, Value Std: 0.25
Degree: 3, Value Mean: 0.52, Value Std: 0.14
Degree: 3, Value Mean: 0.52, Value Std: 0.14
Degree: 3, Value Mean: 0.52, Value Std: 0.14
Degree: 3, Value Mean: 0.52, Value Std: 0.14
Degree: 3, Value Mean: 0.52, Value Std: 0.14
Degree: 3, Value Mean: 0.52, Value Std: 0.14
Degree: 3, Value Mean: 0.52, Value Std: 0.14
Degree: 3, Value Mean: 0.52, Value Std: 0.14
Degree: 3, Value Mean: 0.52, Value Std: 0.14
Degree: 3, Value Mean: 0.52, Value Std: 0.14
Degree: 3, Value Mean: 0.52, Value Std: 0.14
Degree: 3, Value Mean: 0.52, Value Std: 0.14
Degree: 3, Value Mean: 0.68, Value Std: 0.20
Degree: 3, Value Mean: 0.68, Value Std: 0.20
Degree: 3, Value Mean: 0.68, Value Std: 0.20
Degree: 3, Value Mean: 0.68, Value Std: 0.20
Degree: 3, Value Mean: 0.68, Value Std: 0.20
Degree: 3, Value Mean: 0.68, Value Std: 0.20
Degree: 3, Value Mean: 0.68, Value Std: 0.20
Degree: 3, Value Mean: 0.68, Value Std: 0.20
Degree: 3, Value Mean: 0.68, Value Std: 0.20
Degree: 3, Value Mean: 0.68, Value Std: 0.20
Degree: 3, Value Mean: 0.68, Value Std: 0.20
Degree: 3, Value Mean: 0.68, Value Std: 0.20
Degree: 3, Value Mean: 0.62, Value Std: 0.21
Degree: 3, Value Mean: 0.62, Value Std: 0.21
Degree: 3, Value Mean: 0.62, Value Std: 0.21
Degree: 3, Value Mean: 0.62, Value Std: 0.21
Degree: 3, Value Mean: 0.62, Value Std: 0.21
Degree: 3, Value Mean: 0.62, Value Std: 0.21
Degree: 3, Value Mean: 0.62, Value Std: 0.21
Degree: 3, Value Mean: 0.62, Value Std: 0.21
Degree: 3, Value Mean: 0.62, Value Std: 0.21
Degree: 3, Value Mean: 0.62, Value Std: 0.21
Degree: 3, Value Mean: 0.62, Value Std: 0.21
Degree: 3, Value Mean: 0.62, Value Std: 0.21
Degree: 3, Value Mean: 0.47, Value Std: 0.18
Degree: 3, Value Mean: 0.47, Value Std: 0.18
Degree: 3, Value Mean: 0.47, Value Std: 0.18
Degree: 3, Value Mean: 0.47, Value Std: 0.18
Degree: 3, Value Mean: 0.47, Value Std: 0.18
Degree: 3, Value Mean: 0.47, Value Std: 0.18
Degree: 3, Value Mean: 0.47, Value Std: 0.18
Degree: 3, Value Mean: 0.47, Value Std: 0.18
Degree: 3, Value Mean: 0.47, Value Std: 0.18
Degree: 3, Value Mean: 0.47, Value Std: 0.18
Degree: 3, Value Mean: 0.47, Value Std: 0.18
Degree: 3, Value Mean: 0.47, Value Std: 0.18
Degree: 3, Value Mean: 0.34, Value Std: 0.16
Degree: 3, Value Mean: 0.34, Value Std: 0.16
Degree: 3, Value Mean: 0.34, Value Std: 0.16
Degree: 3, Value Mean: 0.34, Value Std: 0.16
Degree: 3, Value Mean: 0.34, Value Std: 0.16
Degree: 3, Value Mean: 0.34, Value Std: 0.16
Degree: 3, Value Mean: 0.34, Value Std: 0.16
Degree: 3, Value Mean: 0.34, Value Std: 0.16
Degree: 3, Value Mean: 0.34, Value Std: 0.16
Degree: 3, Value Mean: 0.34, Value Std: 0.16
Degree: 3, Value Mean: 0.34, Value Std: 0.16
Degree: 3, Value Mean: 0.34, Value Std: 0.16
Degree: 3, Value Mean: 0.46, Value Std: 0.19
Degree: 3, Value Mean: 0.46, Value Std: 0.19
Degree: 3, Value Mean: 0.46, Value Std: 0.19
Degree: 3, Value Mean: 0.46, Value Std: 0.19
Degree: 3, Value Mean: 0.46, Value Std: 0.19
Degree: 3, Value Mean: 0.46, Value Std: 0.19
Degree: 3, Value Mean: 0.46, Value Std: 0.19
Degree: 3, Value Mean: 0.46, Value Std: 0.19
Degree: 3, Value Mean: 0.46, Value Std: 0.19
Degree: 3, Value Mean: 0.46, Value Std: 0.19
Degree: 3, Value Mean: 0.46, Value Std: 0.19
Degree: 3, Value Mean: 0.46, Value Std: 0.19
Degree: 3, Value Mean: 0.56, Value Std: 0.15
Degree: 3, Value Mean: 0.56, Value Std: 0.15
Degree: 3, Value Mean: 0.56, Value Std: 0.15
Degree: 3, Value Mean: 0.56, Value Std: 0.15
Degree: 3, Value Mean: 0.56, Value Std: 0.15
Degree: 3, Value Mean: 0.56, Value Std: 0.15
Degree: 3, Value Mean: 0.56, Value Std: 0.15
Degree: 3, Value Mean: 0.56, Value Std: 0.15
Degree: 3, Value Mean: 0.56, Value Std: 0.15
Degree: 3, Value Mean: 0.56, Value Std: 0.15
Degree: 3, Value Mean: 0.56, Value Std: 0.15
Degree: 3, Value Mean: 0.56, Value Std: 0.15
Degree: 3, Value Mean: 0.52, Value Std: 0.25
Degree: 3, Value Mean: 0.52, Value Std: 0.25
Degree: 3, Value Mean: 0.52, Value Std: 0.25
Degree: 3, Value Mean: 0.52, Value Std: 0.25
Degree: 3, Value Mean: 0.52, Value Std: 0.25
Degree: 3, Value Mean: 0.52, Value Std: 0.25
Degree: 3, Value Mean: 0.52, Value Std: 0.25
Degree: 3, Value Mean: 0.52, Value Std: 0.25
Degree: 3, Value Mean: 0.52, Value Std: 0.25
Degree: 3, Value Mean: 0.52, Value Std: 0.25
Degree: 3, Value Mean: 0.52, Value Std: 0.25
Degree: 3, Value Mean: 0.52, Value Std: 0.25
Degree: 3, Value Mean: 0.55, Value Std: 0.16
Degree: 3, Value Mean: 0.55, Value Std: 0.16
Degree: 3, Value Mean: 0.55, Value Std: 0.16
Degree: 3, Value Mean: 0.55, Value Std: 0.16
Degree: 3, Value Mean: 0.55, Value Std: 0.16
Degree: 3, Value Mean: 0.55, Value Std: 0.16
Degree: 3, Value Mean: 0.55, Value Std: 0.16
Degree: 3, Value Mean: 0.55, Value Std: 0.16
Degree: 3, Value Mean: 0.55, Value Std: 0.16
Degree: 3, Value Mean: 0.55, Value Std: 0.16
Degree: 3, Value Mean: 0.55, Value Std: 0.16
Degree: 3, Value Mean: 0.55, Value Std: 0.16
Degree: 3, Value Mean: 0.69, Value Std: 0.19
Degree: 3, Value Mean: 0.69, Value Std: 0.19
Degree: 3, Value Mean: 0.69, Value Std: 0.19
Degree: 3, Value Mean: 0.69, Value Std: 0.19
Degree: 3, Value Mean: 0.69, Value Std: 0.19
Degree: 3, Value Mean: 0.69, Value Std: 0.19
Degree: 3, Value Mean: 0.69, Value Std: 0.19
Degree: 3, Value Mean: 0.69, Value Std: 0.19
Degree: 3, Value Mean: 0.69, Value Std: 0.19
Degree: 3, Value Mean: 0.69, Value Std: 0.19
Degree: 3, Value Mean: 0.69, Value Std: 0.19
Degree: 3, Value Mean: 0.69, Value Std: 0.19
Degree: 3, Value Mean: 0.38, Value Std: 0.19
Degree: 3, Value Mean: 0.38, Value Std: 0.19
Degree: 3, Value Mean: 0.38, Value Std: 0.19
Degree: 3, Value Mean: 0.38, Value Std: 0.19
Degree: 3, Value Mean: 0.38, Value Std: 0.19
Degree: 3, Value Mean: 0.38, Value Std: 0.19
Degree: 3, Value Mean: 0.38, Value Std: 0.19
Degree: 3, Value Mean: 0.38, Value Std: 0.19
Degree: 3, Value Mean: 0.38, Value Std: 0.19
Degree: 3, Value Mean: 0.38, Value Std: 0.19
Degree: 3, Value Mean: 0.38, Value Std: 0.19
Degree: 3, Value Mean: 0.38, Value Std: 0.19
Degree: 3, Value Mean: 0.46, Value Std: 0.18
Degree: 3, Value Mean: 0.46, Value Std: 0.18
Degree: 3, Value Mean: 0.46, Value Std: 0.18
Degree: 3, Value Mean: 0.46, Value Std: 0.18
Degree: 3, Value Mean: 0.46, Value Std: 0.18
Degree: 3, Value Mean: 0.46, Value Std: 0.18
Degree: 3, Value Mean: 0.46, Value Std: 0.18
