Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.66, Value Std: 0.08
Degree: 2, Value Mean: 0.66, Value Std: 0.08
Degree: 2, Value Mean: 0.75, Value Std: 0.06
Degree: 2, Value Mean: 0.75, Value Std: 0.06
Degree: 2, Value Mean: 0.75, Value Std: 0.06
Degree: 2, Value Mean: 0.75, Value Std: 0.06
Degree: 2, Value Mean: 0.75, Value Std: 0.06
Degree: 2, Value Mean: 0.75, Value Std: 0.06
Degree: 2, Value Mean: 0.75, Value Std: 0.06
Degree: 2, Value Mean: 0.75, Value Std: 0.06
Degree: 2, Value Mean: 0.75, Value Std: 0.06
Degree: 2, Value Mean: 0.75, Value Std: 0.06
Degree: 2, Value Mean: 0.75, Value Std: 0.06
Degree: 2, Value Mean: 0.75, Value Std: 0.06
Degree: 2, Value Mean: 0.48, Value Std: 0.08
Degree: 2, Value Mean: 0.48, Value Std: 0.08
Degree: 2, Value Mean: 0.48, Value Std: 0.08
Degree: 2, Value Mean: 0.48, Value Std: 0.08
Degree: 2, Value Mean: 0.48, Value Std: 0.08
Degree: 2, Value Mean: 0.48, Value Std: 0.08
Degree: 2, Value Mean: 0.48, Value Std: 0.08
Degree: 2, Value Mean: 0.48, Value Std: 0.08
Degree: 2, Value Mean: 0.48, Value Std: 0.08
Degree: 2, Value Mean: 0.48, Value Std: 0.08
Degree: 2, Value Mean: 0.48, Value Std: 0.08
Degree: 2, Value Mean: 0.48, Value Std: 0.08
Degree: 2, Value Mean: 0.81, Value Std: 0.07
Degree: 2, Value Mean: 0.81, Value Std: 0.07
Degree: 2, Value Mean: 0.81, Value Std: 0.07
Degree: 2, Value Mean: 0.81, Value Std: 0.07
Degree: 2, Value Mean: 0.81, Value Std: 0.07
Degree: 2, Value Mean: 0.81, Value Std: 0.07
Degree: 2, Value Mean: 0.81, Value Std: 0.07
Degree: 2, Value Mean: 0.81, Value Std: 0.07
Degree: 2, Value Mean: 0.81, Value Std: 0.07
Degree: 2, Value Mean: 0.81, Value Std: 0.07
Degree: 2, Value Mean: 0.81, Value Std: 0.07
Degree: 2, Value Mean: 0.81, Value Std: 0.07
Degree: 2, Value Mean: 0.60, Value Std: 0.10
Degree: 2, Value Mean: 0.60, Value Std: 0.10
Degree: 2, Value Mean: 0.60, Value Std: 0.10
Degree: 2, Value Mean: 0.60, Value Std: 0.10
Degree: 2, Value Mean: 0.60, Value Std: 0.10
Degree: 2, Value Mean: 0.60, Value Std: 0.10
Degree: 2, Value Mean: 0.60, Value Std: 0.10
Degree: 2, Value Mean: 0.60, Value Std: 0.10
Degree: 2, Value Mean: 0.60, Value Std: 0.10
Degree: 2, Value Mean: 0.60, Value Std: 0.10
Degree: 2, Value Mean: 0.60, Value Std: 0.10
Degree: 2, Value Mean: 0.60, Value Std: 0.10
Degree: 2, Value Mean: 0.73, Value Std: 0.12
Degree: 2, Value Mean: 0.73, Value Std: 0.12
Degree: 2, Value Mean: 0.73, Value Std: 0.12
Degree: 2, Value Mean: 0.73, Value Std: 0.12
Degree: 2, Value Mean: 0.73, Value Std: 0.12
Degree: 2, Value Mean: 0.73, Value Std: 0.12
Degree: 2, Value Mean: 0.73, Value Std: 0.12
Degree: 2, Value Mean: 0.73, Value Std: 0.12
Degree: 2, Value Mean: 0.73, Value Std: 0.12
Degree: 2, Value Mean: 0.73, Value Std: 0.12
Degree: 2, Value Mean: 0.73, Value Std: 0.12
Degree: 2, Value Mean: 0.73, Value Std: 0.12
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.57, Value Std: 0.13
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.52, Value Std: 0.22
Degree: 2, Value Mean: 0.51, Value Std: 0.08
Degree: 2, Value Mean: 0.51, Value Std: 0.08
Degree: 2, Value Mean: 0.51, Value Std: 0.08
Degree: 2, Value Mean: 0.51, Value Std: 0.08
Degree: 2, Value Mean: 0.51, Value Std: 0.08
Degree: 2, Value Mean: 0.51, Value Std: 0.08
Degree: 2, Value Mean: 0.51, Value Std: 0.08
Degree: 2, Value Mean: 0.51, Value Std: 0.08
Degree: 2, Value Mean: 0.51, Value Std: 0.08
Degree: 2, Value Mean: 0.51, Value Std: 0.08
Degree: 2, Value Mean: 0.51, Value Std: 0.08
Degree: 2, Value Mean: 0.51, Value Std: 0.08
Degree: 2, Value Mean: 0.50, Value Std: 0.12
Degree: 2, Value Mean: 0.50, Value Std: 0.12
Degree: 2, Value Mean: 0.50, Value Std: 0.12
Degree: 2, Value Mean: 0.50, Value Std: 0.12
Degree: 2, Value Mean: 0.50, Value Std: 0.12
Degree: 2, Value Mean: 0.50, Value Std: 0.12
Degree: 2, Value Mean: 0.50, Value Std: 0.12
Degree: 2, Value Mean: 0.50, Value Std: 0.12
Degree: 2, Value Mean: 0.50, Value Std: 0.12
Degree: 2, Value Mean: 0.50, Value Std: 0.12
Degree: 2, Value Mean: 0.50, Value Std: 0.12
Degree: 2, Value Mean: 0.50, Value Std: 0.12
Degree: 2, Value Mean: 0.78, Value Std: 0.14
Degree: 2, Value Mean: 0.78, Value Std: 0.14
Degree: 2, Value Mean: 0.78, Value Std: 0.14
Degree: 2, Value Mean: 0.78, Value Std: 0.14
Degree: 2, Value Mean: 0.78, Value Std: 0.14
Degree: 2, Value Mean: 0.78, Value Std: 0.14
Degree: 2, Value Mean: 0.78, Value Std: 0.14
Degree: 2, Value Mean: 0.78, Value Std: 0.14
Degree: 2, Value Mean: 0.78, Value Std: 0.14
Degree: 2, Value Mean: 0.78, Value Std: 0.14
Degree: 2, Value Mean: 0.78, Value Std: 0.14
Degree: 2, Value Mean: 0.78, Value Std: 0.14
Degree: 2, Value Mean: 0.64, Value Std: 0.16
Degree: 2, Value Mean: 0.64, Value Std: 0.16
Degree: 2, Value Mean: 0.64, Value Std: 0.16
Degree: 2, Value Mean: 0.64, Value Std: 0.16
Degree: 2, Value Mean: 0.64, Value Std: 0.16
Degree: 2, Value Mean: 0.64, Value Std: 0.16
Degree: 2, Value Mean: 0.64, Value Std: 0.16
Degree: 2, Value Mean: 0.64, Value Std: 0.16
Degree: 2, Value Mean: 0.64, Value Std: 0.16
Degree: 2, Value Mean: 0.64, Value Std: 0.16
Degree: 2, Value Mean: 0.64, Value Std: 0.16
Degree: 2, Value Mean: 0.64, Value Std: 0.16
Degree: 2, Value Mean: 0.52, Value Std: 0.18
Degree: 2, Value Mean: 0.52, Value Std: 0.18
Degree: 2, Value Mean: 0.52, Value Std: 0.18
Degree: 2, Value Mean: 0.52, Value Std: 0.18
Degree: 2, Value Mean: 0.52, Value Std: 0.18
Degree: 2, Value Mean: 0.52, Value Std: 0.18
Degree: 2, Value Mean: 0.52, Value Std: 0.18
Degree: 2, Value Mean: 0.52, Value Std: 0.18
Degree: 2, Value Mean: 0.52, Value Std: 0.18
Degree: 2, Value Mean: 0.52, Value Std: 0.18
Degree: 2, Value Mean: 0.52, Value Std: 0.18
Degree: 2, Value Mean: 0.52, Value Std: 0.18
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.47, Value Std: 0.09
Degree: 2, Value Mean: 0.88, Value Std: 0.08
Degree: 2, Value Mean: 0.88, Value Std: 0.08
Degree: 2, Value Mean: 0.88, Value Std: 0.08
Degree: 2, Value Mean: 0.88, Value Std: 0.08
Degree: 2, Value Mean: 0.88, Value Std: 0.08
Degree: 2, Value Mean: 0.88, Value Std: 0.08
Degree: 2, Value Mean: 0.88, Value Std: 0.08
Degree: 2, Value Mean: 0.88, Value Std: 0.08
Degree: 2, Value Mean: 0.88, Value Std: 0.08
Degree: 2, Value Mean: 0.88, Value Std: 0.08
Degree: 2, Value Mean: 0.88, Value Std: 0.08
Degree: 2, Value Mean: 0.88, Value Std: 0.08
Degree: 2, Value Mean: 0.60, Value Std: 0.16
Degree: 2, Value Mean: 0.60, Value Std: 0.16
Degree: 2, Value Mean: 0.60, Value Std: 0.16
Degree: 2, Value Mean: 0.60, Value Std: 0.16
Degree: 2, Value Mean: 0.60, Value Std: 0.16
Degree: 2, Value Mean: 0.60, Value Std: 0.16
Degree: 2, Value Mean: 0.60, Value Std: 0.16
