Degree,Kurtosis A,Kurtosis B
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,6.81,5.61
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,27.09,10.62
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,4.54,2.55
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,8.41,1.42
3,3.70,3.97
3,3.70,3.97
3,3.70,3.97
3,3.70,3.97
3,3.70,3.97
3,3.70,3.97
3,3.70,3.97
3,3.70,3.97
3,3.70,3.97
3,3.70,3.97
3,3.70,3.97
3,3.70,3.97
3,2.73,3.50
3,2.73,3.50
3,2.73,3.50
3,2.73,3.50
3,2.73,3.50
3,2.73,3.50
3,2.73,3.50
3,2.73,3.50
3,2.73,3.50
3,2.73,3.50
3,2.73,3.50
3,2.73,3.50
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,17.22,35.81
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,10.85,10.98
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,6.46,18.67
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,18.84,37.36
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,3.07,5.51
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,23.76,21.82
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,48.01,35.39
3,30.00,15.89
3,30.00,15.89
3,30.00,15.89
3,30.00,15.89
3,30.00,15.89
3,30.00,15.89
3,30.00,15.89
3,30.00,15.89
3,30.00,15.89
3,30.00,15.89
3,30.00,15.89
3,30.00,15.89
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,14.10,4.39
3,14.10,4.39
3,14.10,4.39
3,14.10,4.39
3,14.10,4.39
3,14.10,4.39
3,14.10,4.39
3,14.10,4.39
3,14.10,4.39
3,14.10,4.39
3,14.10,4.39
3,14.10,4.39
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
