Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 5.11, Kurtosis B: 1.67
Degree: 2, Kurtosis A: 5.11, Kurtosis B: 1.67
Degree: 2, Kurtosis A: 5.11, Kurtosis B: 1.67
Degree: 2, Kurtosis A: 5.11, Kurtosis B: 1.67
Degree: 2, Kurtosis A: 5.11, Kurtosis B: 1.67
Degree: 2, Kurtosis A: 5.11, Kurtosis B: 1.67
Degree: 2, Kurtosis A: 5.11, Kurtosis B: 1.67
Degree: 2, Kurtosis A: 5.11, Kurtosis B: 1.67
Degree: 2, Kurtosis A: 20.48, Kurtosis B: 2.26
Degree: 2, Kurtosis A: 20.48, Kurtosis B: 2.26
Degree: 2, Kurtosis A: 20.48, Kurtosis B: 2.26
Degree: 2, Kurtosis A: 20.48, Kurtosis B: 2.26
Degree: 2, Kurtosis A: 20.48, Kurtosis B: 2.26
Degree: 2, Kurtosis A: 20.48, Kurtosis B: 2.26
Degree: 2, Kurtosis A: 20.48, Kurtosis B: 2.26
Degree: 2, Kurtosis A: 20.48, Kurtosis B: 2.26
Degree: 2, Kurtosis A: 20.48, Kurtosis B: 2.26
Degree: 2, Kurtosis A: 20.48, Kurtosis B: 2.26
Degree: 2, Kurtosis A: 20.48, Kurtosis B: 2.26
Degree: 2, Kurtosis A: 20.48, Kurtosis B: 2.26
Degree: 2, Kurtosis A: 16.92, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.92, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.92, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.92, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.92, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.92, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.92, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.92, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.92, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.92, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.92, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.92, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 48.64, Kurtosis B: 22.20
Degree: 2, Kurtosis A: 48.64, Kurtosis B: 22.20
Degree: 2, Kurtosis A: 48.64, Kurtosis B: 22.20
Degree: 2, Kurtosis A: 48.64, Kurtosis B: 22.20
Degree: 2, Kurtosis A: 48.64, Kurtosis B: 22.20
Degree: 2, Kurtosis A: 48.64, Kurtosis B: 22.20
Degree: 2, Kurtosis A: 48.64, Kurtosis B: 22.20
Degree: 2, Kurtosis A: 48.64, Kurtosis B: 22.20
Degree: 2, Kurtosis A: 48.64, Kurtosis B: 22.20
Degree: 2, Kurtosis A: 48.64, Kurtosis B: 22.20
Degree: 2, Kurtosis A: 48.64, Kurtosis B: 22.20
Degree: 2, Kurtosis A: 48.64, Kurtosis B: 22.20
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 13.71
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 13.71
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 13.71
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 13.71
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 13.71
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 13.71
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 13.71
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 13.71
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 13.71
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 13.71
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 13.71
Degree: 2, Kurtosis A: 0.67, Kurtosis B: 13.71
Degree: 2, Kurtosis A: 5.93, Kurtosis B: 1.71
Degree: 2, Kurtosis A: 5.93, Kurtosis B: 1.71
Degree: 2, Kurtosis A: 5.93, Kurtosis B: 1.71
Degree: 2, Kurtosis A: 5.93, Kurtosis B: 1.71
Degree: 2, Kurtosis A: 5.93, Kurtosis B: 1.71
Degree: 2, Kurtosis A: 5.93, Kurtosis B: 1.71
Degree: 2, Kurtosis A: 5.93, Kurtosis B: 1.71
Degree: 2, Kurtosis A: 5.93, Kurtosis B: 1.71
Degree: 2, Kurtosis A: 5.93, Kurtosis B: 1.71
Degree: 2, Kurtosis A: 5.93, Kurtosis B: 1.71
Degree: 2, Kurtosis A: 5.93, Kurtosis B: 1.71
Degree: 2, Kurtosis A: 5.93, Kurtosis B: 1.71
Degree: 2, Kurtosis A: 3.42, Kurtosis B: 1.50
Degree: 2, Kurtosis A: 3.42, Kurtosis B: 1.50
Degree: 2, Kurtosis A: 3.42, Kurtosis B: 1.50
Degree: 2, Kurtosis A: 3.42, Kurtosis B: 1.50
Degree: 2, Kurtosis A: 3.42, Kurtosis B: 1.50
Degree: 2, Kurtosis A: 3.42, Kurtosis B: 1.50
Degree: 2, Kurtosis A: 3.42, Kurtosis B: 1.50
Degree: 2, Kurtosis A: 3.42, Kurtosis B: 1.50
Degree: 2, Kurtosis A: 3.42, Kurtosis B: 1.50
Degree: 2, Kurtosis A: 3.42, Kurtosis B: 1.50
Degree: 2, Kurtosis A: 3.42, Kurtosis B: 1.50
Degree: 2, Kurtosis A: 3.42, Kurtosis B: 1.50
Degree: 2, Kurtosis A: 10.18, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 10.18, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 10.18, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 10.18, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 10.18, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 10.18, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 10.18, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 10.18, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 10.18, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 10.18, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 10.18, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 10.18, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 10.45, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.45, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.45, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.45, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.45, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.45, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.45, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.45, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.45, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.45, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.45, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.45, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.46, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.46, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.46, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.46, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.46, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.46, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.46, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.46, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.46, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.46, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.46, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 10.46, Kurtosis B: 8.81
Degree: 2, Kurtosis A: 4.06, Kurtosis B: 3.25
Degree: 2, Kurtosis A: 4.06, Kurtosis B: 3.25
Degree: 2, Kurtosis A: 4.06, Kurtosis B: 3.25
Degree: 2, Kurtosis A: 4.06, Kurtosis B: 3.25
Degree: 2, Kurtosis A: 4.06, Kurtosis B: 3.25
Degree: 2, Kurtosis A: 4.06, Kurtosis B: 3.25
Degree: 2, Kurtosis A: 4.06, Kurtosis B: 3.25
Degree: 2, Kurtosis A: 4.06, Kurtosis B: 3.25
Degree: 2, Kurtosis A: 4.06, Kurtosis B: 3.25
Degree: 2, Kurtosis A: 4.06, Kurtosis B: 3.25
Degree: 2, Kurtosis A: 4.06, Kurtosis B: 3.25
Degree: 2, Kurtosis A: 4.06, Kurtosis B: 3.25
Degree: 2, Kurtosis A: 8.85, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 8.85, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 8.85, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 8.85, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 8.85, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 8.85, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 8.85, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 8.85, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 8.85, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 8.85, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 8.85, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 8.85, Kurtosis B: 3.05
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.54
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.54
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.54
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.54
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.54
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.54
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.54
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.54
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.54
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.54
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.54
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.54
Degree: 2, Kurtosis A: 6.50, Kurtosis B: 23.65
Degree: 2, Kurtosis A: 6.50, Kurtosis B: 23.65
Degree: 2, Kurtosis A: 6.50, Kurtosis B: 23.65
Degree: 2, Kurtosis A: 6.50, Kurtosis B: 23.65
Degree: 2, Kurtosis A: 6.50, Kurtosis B: 23.65
Degree: 2, Kurtosis A: 6.50, Kurtosis B: 23.65
Degree: 2, Kurtosis A: 6.50, Kurtosis B: 23.65
Degree: 2, Kurtosis A: 6.50, Kurtosis B: 23.65
Degree: 2, Kurtosis A: 6.50, Kurtosis B: 23.65
Degree: 2, Kurtosis A: 6.50, Kurtosis B: 23.65
Degree: 2, Kurtosis A: 6.50, Kurtosis B: 23.65
Degree: 2, Kurtosis A: 6.50, Kurtosis B: 23.65
Degree: 2, Kurtosis A: 1.53, Kurtosis B: 21.20
Degree: 2, Kurtosis A: 1.53, Kurtosis B: 21.20
Degree: 2, Kurtosis A: 1.53, Kurtosis B: 21.20
Degree: 2, Kurtosis A: 1.53, Kurtosis B: 21.20
Degree: 2, Kurtosis A: 1.53, Kurtosis B: 21.20
Degree: 2, Kurtosis A: 1.53, Kurtosis B: 21.20
Degree: 2, Kurtosis A: 1.53, Kurtosis B: 21.20
Degree: 2, Kurtosis A: 1.53, Kurtosis B: 21.20
Degree: 2, Kurtosis A: 1.53, Kurtosis B: 21.20
Degree: 2, Kurtosis A: 1.53, Kurtosis B: 21.20
Degree: 2, Kurtosis A: 1.53, Kurtosis B: 21.20
Degree: 2, Kurtosis A: 1.53, Kurtosis B: 21.20
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.61
Degree: 2, Kurtosis A: 2.33, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 2.33, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 2.33, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 2.33, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 2.33, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 2.33, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 2.33, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 2.33, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 2.33, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 2.33, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 2.33, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 2.33, Kurtosis B: 1.85
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.54, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.55, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.55, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.55, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.55, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.55, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.55, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.55, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.55, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.55, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.55, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.55, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.55, Kurtosis B: 1.15
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 2.05
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 2.05
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 2.05
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 2.05
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 2.05
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 2.05
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 2.05
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 2.05
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 2.05
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 2.05
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 2.05
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 2.05
Degree: 2, Kurtosis A: 3.32, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 3.32, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 3.32, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 3.32, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 3.32, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 3.32, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 3.32, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 3.32, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 3.32, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 3.32, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 3.32, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 3.32, Kurtosis B: 1.97
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 4.85
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 4.85
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 4.85
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 4.85
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 4.85
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 4.85
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 4.85
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 4.85
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 4.85
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 4.85
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 4.85
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 4.85
Degree: 2, Kurtosis A: 2.59, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 2.59, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 2.59, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 2.59, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 2.59, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 2.59, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 2.59, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 2.59, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 2.59, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 2.59, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 2.59, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 2.59, Kurtosis B: 2.46
Degree: 2, Kurtosis A: 27.98, Kurtosis B: 15.23
Degree: 2, Kurtosis A: 27.98, Kurtosis B: 15.23
Degree: 2, Kurtosis A: 27.98, Kurtosis B: 15.23
Degree: 2, Kurtosis A: 27.98, Kurtosis B: 15.23
Degree: 2, Kurtosis A: 27.98, Kurtosis B: 15.23
Degree: 2, Kurtosis A: 27.98, Kurtosis B: 15.23
Degree: 2, Kurtosis A: 27.98, Kurtosis B: 15.23
Degree: 2, Kurtosis A: 27.98, Kurtosis B: 15.23
Degree: 2, Kurtosis A: 27.98, Kurtosis B: 15.23
Degree: 2, Kurtosis A: 27.98, Kurtosis B: 15.23
Degree: 2, Kurtosis A: 27.98, Kurtosis B: 15.23
Degree: 2, Kurtosis A: 27.98, Kurtosis B: 15.23
Degree: 2, Kurtosis A: 2.28, Kurtosis B: 2.12
Degree: 2, Kurtosis A: 2.28, Kurtosis B: 2.12
Degree: 2, Kurtosis A: 2.28, Kurtosis B: 2.12
Degree: 2, Kurtosis A: 2.28, Kurtosis B: 2.12
Degree: 2, Kurtosis A: 2.28, Kurtosis B: 2.12
Degree: 2, Kurtosis A: 2.28, Kurtosis B: 2.12
Degree: 2, Kurtosis A: 2.28, Kurtosis B: 2.12
Degree: 2, Kurtosis A: 2.28, Kurtosis B: 2.12
Degree: 2, Kurtosis A: 2.28, Kurtosis B: 2.12
Degree: 2, Kurtosis A: 2.28, Kurtosis B: 2.12
Degree: 2, Kurtosis A: 2.28, Kurtosis B: 2.12
Degree: 2, Kurtosis A: 2.28, Kurtosis B: 2.12
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 16.46, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 11.85
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 0.54
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 0.54
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 0.54
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 0.54
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 0.54
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 0.54
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 0.54
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 0.54
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 0.54
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 0.54
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 0.54
Degree: 2, Kurtosis A: 1.93, Kurtosis B: 0.54
Degree: 2, Kurtosis A: 28.70, Kurtosis B: 12.78
Degree: 2, Kurtosis A: 28.70, Kurtosis B: 12.78
Degree: 2, Kurtosis A: 28.70, Kurtosis B: 12.78
Degree: 2, Kurtosis A: 28.70, Kurtosis B: 12.78
Degree: 2, Kurtosis A: 28.70, Kurtosis B: 12.78
Degree: 2, Kurtosis A: 28.70, Kurtosis B: 12.78
Degree: 2, Kurtosis A: 28.70, Kurtosis B: 12.78
Degree: 2, Kurtosis A: 28.70, Kurtosis B: 12.78
Degree: 2, Kurtosis A: 28.70, Kurtosis B: 12.78
Degree: 2, Kurtosis A: 28.70, Kurtosis B: 12.78
Degree: 2, Kurtosis A: 28.70, Kurtosis B: 12.78
Degree: 2, Kurtosis A: 28.70, Kurtosis B: 12.78
Degree: 2, Kurtosis A: 17.83, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 17.83, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 17.83, Kurtosis B: 5.27
