Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 25.91, Kurtosis B: 11.95
Degree: 1, Kurtosis A: 25.91, Kurtosis B: 11.95
Degree: 1, Kurtosis A: 25.91, Kurtosis B: 11.95
Degree: 1, Kurtosis A: 25.91, Kurtosis B: 11.95
Degree: 1, Kurtosis A: 25.91, Kurtosis B: 11.95
Degree: 1, Kurtosis A: 25.91, Kurtosis B: 11.95
Degree: 1, Kurtosis A: 25.91, Kurtosis B: 11.95
Degree: 1, Kurtosis A: 3.61, Kurtosis B: 1.67
Degree: 1, Kurtosis A: 3.61, Kurtosis B: 1.67
Degree: 1, Kurtosis A: 3.61, Kurtosis B: 1.67
Degree: 1, Kurtosis A: 3.61, Kurtosis B: 1.67
Degree: 1, Kurtosis A: 3.61, Kurtosis B: 1.67
Degree: 1, Kurtosis A: 3.61, Kurtosis B: 1.67
Degree: 1, Kurtosis A: 3.61, Kurtosis B: 1.67
Degree: 1, Kurtosis A: 3.61, Kurtosis B: 1.67
Degree: 1, Kurtosis A: 3.61, Kurtosis B: 1.67
Degree: 1, Kurtosis A: 3.61, Kurtosis B: 1.67
Degree: 1, Kurtosis A: 3.61, Kurtosis B: 1.67
Degree: 1, Kurtosis A: 3.61, Kurtosis B: 1.67
Degree: 1, Kurtosis A: 7.76, Kurtosis B: 23.84
Degree: 1, Kurtosis A: 7.76, Kurtosis B: 23.84
Degree: 1, Kurtosis A: 7.76, Kurtosis B: 23.84
Degree: 1, Kurtosis A: 7.76, Kurtosis B: 23.84
Degree: 1, Kurtosis A: 7.76, Kurtosis B: 23.84
Degree: 1, Kurtosis A: 7.76, Kurtosis B: 23.84
Degree: 1, Kurtosis A: 7.76, Kurtosis B: 23.84
Degree: 1, Kurtosis A: 7.76, Kurtosis B: 23.84
Degree: 1, Kurtosis A: 7.76, Kurtosis B: 23.84
Degree: 1, Kurtosis A: 7.76, Kurtosis B: 23.84
Degree: 1, Kurtosis A: 7.76, Kurtosis B: 23.84
Degree: 1, Kurtosis A: 7.76, Kurtosis B: 23.84
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.97
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.97
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.97
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.97
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.97
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.97
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.97
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.97
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.97
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.97
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.97
Degree: 1, Kurtosis A: 0.61, Kurtosis B: 0.97
Degree: 1, Kurtosis A: 5.80, Kurtosis B: 12.48
Degree: 1, Kurtosis A: 5.80, Kurtosis B: 12.48
Degree: 1, Kurtosis A: 5.80, Kurtosis B: 12.48
Degree: 1, Kurtosis A: 5.80, Kurtosis B: 12.48
Degree: 1, Kurtosis A: 5.80, Kurtosis B: 12.48
Degree: 1, Kurtosis A: 5.80, Kurtosis B: 12.48
Degree: 1, Kurtosis A: 5.80, Kurtosis B: 12.48
Degree: 1, Kurtosis A: 5.80, Kurtosis B: 12.48
Degree: 1, Kurtosis A: 5.80, Kurtosis B: 12.48
Degree: 1, Kurtosis A: 5.80, Kurtosis B: 12.48
Degree: 1, Kurtosis A: 5.80, Kurtosis B: 12.48
Degree: 1, Kurtosis A: 5.80, Kurtosis B: 12.48
Degree: 1, Kurtosis A: 21.24, Kurtosis B: 1.95
Degree: 1, Kurtosis A: 21.24, Kurtosis B: 1.95
Degree: 1, Kurtosis A: 21.24, Kurtosis B: 1.95
Degree: 1, Kurtosis A: 21.24, Kurtosis B: 1.95
Degree: 1, Kurtosis A: 21.24, Kurtosis B: 1.95
Degree: 1, Kurtosis A: 21.24, Kurtosis B: 1.95
Degree: 1, Kurtosis A: 21.24, Kurtosis B: 1.95
Degree: 1, Kurtosis A: 21.24, Kurtosis B: 1.95
Degree: 1, Kurtosis A: 21.24, Kurtosis B: 1.95
Degree: 1, Kurtosis A: 21.24, Kurtosis B: 1.95
Degree: 1, Kurtosis A: 21.24, Kurtosis B: 1.95
Degree: 1, Kurtosis A: 21.24, Kurtosis B: 1.95
Degree: 1, Kurtosis A: 3.55, Kurtosis B: 3.98
Degree: 1, Kurtosis A: 3.55, Kurtosis B: 3.98
Degree: 1, Kurtosis A: 3.55, Kurtosis B: 3.98
Degree: 1, Kurtosis A: 3.55, Kurtosis B: 3.98
Degree: 1, Kurtosis A: 3.55, Kurtosis B: 3.98
Degree: 1, Kurtosis A: 3.55, Kurtosis B: 3.98
Degree: 1, Kurtosis A: 3.55, Kurtosis B: 3.98
Degree: 1, Kurtosis A: 3.55, Kurtosis B: 3.98
Degree: 1, Kurtosis A: 3.55, Kurtosis B: 3.98
Degree: 1, Kurtosis A: 3.55, Kurtosis B: 3.98
Degree: 1, Kurtosis A: 3.55, Kurtosis B: 3.98
Degree: 1, Kurtosis A: 3.55, Kurtosis B: 3.98
Degree: 1, Kurtosis A: 1.41, Kurtosis B: 4.95
Degree: 1, Kurtosis A: 1.41, Kurtosis B: 4.95
Degree: 1, Kurtosis A: 1.41, Kurtosis B: 4.95
Degree: 1, Kurtosis A: 1.41, Kurtosis B: 4.95
Degree: 1, Kurtosis A: 1.41, Kurtosis B: 4.95
Degree: 1, Kurtosis A: 1.41, Kurtosis B: 4.95
Degree: 1, Kurtosis A: 1.41, Kurtosis B: 4.95
Degree: 1, Kurtosis A: 1.41, Kurtosis B: 4.95
Degree: 1, Kurtosis A: 1.41, Kurtosis B: 4.95
Degree: 1, Kurtosis A: 1.41, Kurtosis B: 4.95
Degree: 1, Kurtosis A: 1.41, Kurtosis B: 4.95
Degree: 1, Kurtosis A: 1.41, Kurtosis B: 4.95
Degree: 1, Kurtosis A: 1.80, Kurtosis B: 4.41
Degree: 1, Kurtosis A: 1.80, Kurtosis B: 4.41
Degree: 1, Kurtosis A: 1.80, Kurtosis B: 4.41
Degree: 1, Kurtosis A: 1.80, Kurtosis B: 4.41
Degree: 1, Kurtosis A: 1.80, Kurtosis B: 4.41
Degree: 1, Kurtosis A: 1.80, Kurtosis B: 4.41
Degree: 1, Kurtosis A: 1.80, Kurtosis B: 4.41
Degree: 1, Kurtosis A: 1.80, Kurtosis B: 4.41
Degree: 1, Kurtosis A: 1.80, Kurtosis B: 4.41
Degree: 1, Kurtosis A: 1.80, Kurtosis B: 4.41
Degree: 1, Kurtosis A: 1.80, Kurtosis B: 4.41
Degree: 1, Kurtosis A: 1.80, Kurtosis B: 4.41
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 4.75
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 4.75
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 4.75
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 4.75
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 4.75
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 4.75
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 4.75
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 4.75
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 4.75
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 4.75
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 4.75
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 4.75
Degree: 1, Kurtosis A: 93.12, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 93.12, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 93.12, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 93.12, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 93.12, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 93.12, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 93.12, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 93.12, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 93.12, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 93.12, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 93.12, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 93.12, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 4.26, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 4.26, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 4.26, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 4.26, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 4.26, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 4.26, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 4.26, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 4.26, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 4.26, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 4.26, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 4.26, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 4.26, Kurtosis B: 2.97
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 7.42, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 1.74, Kurtosis B: 0.66
Degree: 1, Kurtosis A: 1.74, Kurtosis B: 0.66
Degree: 1, Kurtosis A: 1.74, Kurtosis B: 0.66
Degree: 1, Kurtosis A: 1.74, Kurtosis B: 0.66
Degree: 1, Kurtosis A: 1.74, Kurtosis B: 0.66
Degree: 1, Kurtosis A: 1.74, Kurtosis B: 0.66
Degree: 1, Kurtosis A: 1.74, Kurtosis B: 0.66
Degree: 1, Kurtosis A: 1.74, Kurtosis B: 0.66
Degree: 1, Kurtosis A: 1.74, Kurtosis B: 0.66
Degree: 1, Kurtosis A: 1.74, Kurtosis B: 0.66
Degree: 1, Kurtosis A: 1.74, Kurtosis B: 0.66
Degree: 1, Kurtosis A: 1.74, Kurtosis B: 0.66
Degree: 1, Kurtosis A: 6.29, Kurtosis B: 6.46
Degree: 1, Kurtosis A: 6.29, Kurtosis B: 6.46
Degree: 1, Kurtosis A: 6.29, Kurtosis B: 6.46
Degree: 1, Kurtosis A: 6.29, Kurtosis B: 6.46
Degree: 1, Kurtosis A: 6.29, Kurtosis B: 6.46
Degree: 1, Kurtosis A: 6.29, Kurtosis B: 6.46
Degree: 1, Kurtosis A: 6.29, Kurtosis B: 6.46
Degree: 1, Kurtosis A: 6.29, Kurtosis B: 6.46
Degree: 1, Kurtosis A: 6.29, Kurtosis B: 6.46
Degree: 1, Kurtosis A: 6.29, Kurtosis B: 6.46
Degree: 1, Kurtosis A: 6.29, Kurtosis B: 6.46
Degree: 1, Kurtosis A: 6.29, Kurtosis B: 6.46
Degree: 1, Kurtosis A: 1.06, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.06, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.06, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.06, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.06, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.06, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.06, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.06, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.06, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.06, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.06, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.06, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.33, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 1.33, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 1.33, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 1.33, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 1.33, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 1.33, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 1.33, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 1.33, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 1.33, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 1.33, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 1.33, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 1.33, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 0.21, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.21, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.21, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.21, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.21, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.21, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.21, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.21, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.21, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.21, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.21, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.21, Kurtosis B: 0.09
Degree: 1, Kurtosis A: 0.43, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 0.43, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 0.43, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 0.43, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 0.43, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 0.43, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 0.43, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 0.43, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 0.43, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 0.43, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 0.43, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 0.43, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 1.34, Kurtosis B: 0.54
Degree: 1, Kurtosis A: 1.34, Kurtosis B: 0.54
Degree: 1, Kurtosis A: 1.34, Kurtosis B: 0.54
Degree: 1, Kurtosis A: 1.34, Kurtosis B: 0.54
Degree: 1, Kurtosis A: 1.34, Kurtosis B: 0.54
Degree: 1, Kurtosis A: 1.34, Kurtosis B: 0.54
Degree: 1, Kurtosis A: 1.34, Kurtosis B: 0.54
Degree: 1, Kurtosis A: 1.34, Kurtosis B: 0.54
Degree: 1, Kurtosis A: 1.34, Kurtosis B: 0.54
Degree: 1, Kurtosis A: 1.34, Kurtosis B: 0.54
Degree: 1, Kurtosis A: 1.34, Kurtosis B: 0.54
Degree: 1, Kurtosis A: 1.34, Kurtosis B: 0.54
Degree: 1, Kurtosis A: 10.79, Kurtosis B: 10.05
Degree: 1, Kurtosis A: 10.79, Kurtosis B: 10.05
Degree: 1, Kurtosis A: 10.79, Kurtosis B: 10.05
Degree: 1, Kurtosis A: 10.79, Kurtosis B: 10.05
Degree: 1, Kurtosis A: 10.79, Kurtosis B: 10.05
Degree: 1, Kurtosis A: 10.79, Kurtosis B: 10.05
Degree: 1, Kurtosis A: 10.79, Kurtosis B: 10.05
Degree: 1, Kurtosis A: 10.79, Kurtosis B: 10.05
Degree: 1, Kurtosis A: 10.79, Kurtosis B: 10.05
Degree: 1, Kurtosis A: 10.79, Kurtosis B: 10.05
Degree: 1, Kurtosis A: 10.79, Kurtosis B: 10.05
Degree: 1, Kurtosis A: 10.79, Kurtosis B: 10.05
Degree: 1, Kurtosis A: 0.30, Kurtosis B: 0.27
Degree: 1, Kurtosis A: 0.30, Kurtosis B: 0.27
Degree: 1, Kurtosis A: 0.30, Kurtosis B: 0.27
Degree: 1, Kurtosis A: 0.30, Kurtosis B: 0.27
Degree: 1, Kurtosis A: 0.30, Kurtosis B: 0.27
Degree: 1, Kurtosis A: 0.30, Kurtosis B: 0.27
Degree: 1, Kurtosis A: 0.30, Kurtosis B: 0.27
Degree: 1, Kurtosis A: 0.30, Kurtosis B: 0.27
Degree: 1, Kurtosis A: 0.30, Kurtosis B: 0.27
Degree: 1, Kurtosis A: 0.30, Kurtosis B: 0.27
Degree: 1, Kurtosis A: 0.30, Kurtosis B: 0.27
Degree: 1, Kurtosis A: 0.30, Kurtosis B: 0.27
Degree: 1, Kurtosis A: 0.50, Kurtosis B: 0.34
Degree: 1, Kurtosis A: 0.50, Kurtosis B: 0.34
Degree: 1, Kurtosis A: 0.50, Kurtosis B: 0.34
Degree: 1, Kurtosis A: 0.50, Kurtosis B: 0.34
Degree: 1, Kurtosis A: 0.50, Kurtosis B: 0.34
Degree: 1, Kurtosis A: 0.50, Kurtosis B: 0.34
Degree: 1, Kurtosis A: 0.50, Kurtosis B: 0.34
Degree: 1, Kurtosis A: 0.50, Kurtosis B: 0.34
Degree: 1, Kurtosis A: 0.50, Kurtosis B: 0.34
Degree: 1, Kurtosis A: 0.50, Kurtosis B: 0.34
Degree: 1, Kurtosis A: 0.50, Kurtosis B: 0.34
Degree: 1, Kurtosis A: 0.50, Kurtosis B: 0.34
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.92
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.92
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.92
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.92
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.92
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.92
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.92
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.92
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.92
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.92
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.92
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.92
Degree: 1, Kurtosis A: 0.09, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 0.09, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 0.09, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 0.09, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 0.09, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 0.09, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 0.09, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 0.09, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 0.09, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 0.09, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 0.09, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 0.09, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.30, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.30, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.30, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.30, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.30, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.30, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.30, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.30, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.30, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.30, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.30, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.30, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 7.68, Kurtosis B: 8.74
Degree: 1, Kurtosis A: 7.68, Kurtosis B: 8.74
Degree: 1, Kurtosis A: 7.68, Kurtosis B: 8.74
Degree: 1, Kurtosis A: 7.68, Kurtosis B: 8.74
Degree: 1, Kurtosis A: 7.68, Kurtosis B: 8.74
Degree: 1, Kurtosis A: 7.68, Kurtosis B: 8.74
Degree: 1, Kurtosis A: 7.68, Kurtosis B: 8.74
Degree: 1, Kurtosis A: 7.68, Kurtosis B: 8.74
Degree: 1, Kurtosis A: 7.68, Kurtosis B: 8.74
Degree: 1, Kurtosis A: 7.68, Kurtosis B: 8.74
Degree: 1, Kurtosis A: 7.68, Kurtosis B: 8.74
Degree: 1, Kurtosis A: 7.68, Kurtosis B: 8.74
Degree: 1, Kurtosis A: 5.39, Kurtosis B: 3.76
Degree: 1, Kurtosis A: 5.39, Kurtosis B: 3.76
Degree: 1, Kurtosis A: 5.39, Kurtosis B: 3.76
Degree: 1, Kurtosis A: 5.39, Kurtosis B: 3.76
Degree: 1, Kurtosis A: 5.39, Kurtosis B: 3.76
Degree: 1, Kurtosis A: 5.39, Kurtosis B: 3.76
Degree: 1, Kurtosis A: 5.39, Kurtosis B: 3.76
Degree: 1, Kurtosis A: 5.39, Kurtosis B: 3.76
Degree: 1, Kurtosis A: 5.39, Kurtosis B: 3.76
Degree: 1, Kurtosis A: 5.39, Kurtosis B: 3.76
Degree: 1, Kurtosis A: 5.39, Kurtosis B: 3.76
Degree: 1, Kurtosis A: 5.39, Kurtosis B: 3.76
Degree: 1, Kurtosis A: 8.79, Kurtosis B: 0.85
Degree: 1, Kurtosis A: 8.79, Kurtosis B: 0.85
Degree: 1, Kurtosis A: 8.79, Kurtosis B: 0.85
Degree: 1, Kurtosis A: 8.79, Kurtosis B: 0.85
Degree: 1, Kurtosis A: 8.79, Kurtosis B: 0.85
Degree: 1, Kurtosis A: 8.79, Kurtosis B: 0.85
Degree: 1, Kurtosis A: 8.79, Kurtosis B: 0.85
Degree: 1, Kurtosis A: 8.79, Kurtosis B: 0.85
Degree: 1, Kurtosis A: 8.79, Kurtosis B: 0.85
Degree: 1, Kurtosis A: 8.79, Kurtosis B: 0.85
Degree: 1, Kurtosis A: 8.79, Kurtosis B: 0.85
Degree: 1, Kurtosis A: 8.79, Kurtosis B: 0.85
Degree: 1, Kurtosis A: 4.23, Kurtosis B: 2.11
Degree: 1, Kurtosis A: 4.23, Kurtosis B: 2.11
Degree: 1, Kurtosis A: 4.23, Kurtosis B: 2.11
Degree: 1, Kurtosis A: 4.23, Kurtosis B: 2.11
Degree: 1, Kurtosis A: 4.23, Kurtosis B: 2.11
Degree: 1, Kurtosis A: 4.23, Kurtosis B: 2.11
Degree: 1, Kurtosis A: 4.23, Kurtosis B: 2.11
Degree: 1, Kurtosis A: 4.23, Kurtosis B: 2.11
Degree: 1, Kurtosis A: 4.23, Kurtosis B: 2.11
Degree: 1, Kurtosis A: 4.23, Kurtosis B: 2.11
Degree: 1, Kurtosis A: 4.23, Kurtosis B: 2.11
Degree: 1, Kurtosis A: 4.23, Kurtosis B: 2.11
Degree: 1, Kurtosis A: 12.38, Kurtosis B: 20.23
Degree: 1, Kurtosis A: 12.38, Kurtosis B: 20.23
Degree: 1, Kurtosis A: 12.38, Kurtosis B: 20.23
Degree: 1, Kurtosis A: 12.38, Kurtosis B: 20.23
Degree: 1, Kurtosis A: 12.38, Kurtosis B: 20.23
Degree: 1, Kurtosis A: 12.38, Kurtosis B: 20.23
Degree: 1, Kurtosis A: 12.38, Kurtosis B: 20.23
Degree: 1, Kurtosis A: 12.38, Kurtosis B: 20.23
Degree: 1, Kurtosis A: 12.38, Kurtosis B: 20.23
Degree: 1, Kurtosis A: 12.38, Kurtosis B: 20.23
Degree: 1, Kurtosis A: 12.38, Kurtosis B: 20.23
Degree: 1, Kurtosis A: 12.38, Kurtosis B: 20.23
Degree: 1, Kurtosis A: 15.82, Kurtosis B: 19.27
Degree: 1, Kurtosis A: 15.82, Kurtosis B: 19.27
Degree: 1, Kurtosis A: 15.82, Kurtosis B: 19.27
Degree: 1, Kurtosis A: 15.82, Kurtosis B: 19.27
Degree: 1, Kurtosis A: 15.82, Kurtosis B: 19.27
Degree: 1, Kurtosis A: 15.82, Kurtosis B: 19.27
Degree: 1, Kurtosis A: 15.82, Kurtosis B: 19.27
Degree: 1, Kurtosis A: 15.82, Kurtosis B: 19.27
Degree: 1, Kurtosis A: 15.82, Kurtosis B: 19.27
Degree: 1, Kurtosis A: 15.82, Kurtosis B: 19.27
Degree: 1, Kurtosis A: 15.82, Kurtosis B: 19.27
Degree: 1, Kurtosis A: 15.82, Kurtosis B: 19.27
Degree: 1, Kurtosis A: 1.81, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.81, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.81, Kurtosis B: 0.39
