Degree,Kurtosis A,Kurtosis B
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,6.50,23.65
2,6.50,23.65
2,6.50,23.65
2,6.50,23.65
2,6.50,23.65
2,6.50,23.65
2,6.50,23.65
2,6.50,23.65
2,6.50,23.65
2,6.50,23.65
2,6.50,23.65
2,6.50,23.65
2,1.53,21.20
2,1.53,21.20
2,1.53,21.20
2,1.53,21.20
2,1.53,21.20
2,1.53,21.20
2,1.53,21.20
2,1.53,21.20
2,1.53,21.20
2,1.53,21.20
2,1.53,21.20
2,1.53,21.20
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.70,2.05
2,2.70,2.05
2,2.70,2.05
2,2.70,2.05
2,2.70,2.05
2,2.70,2.05
2,2.70,2.05
2,2.70,2.05
2,2.70,2.05
2,2.70,2.05
2,2.70,2.05
2,2.70,2.05
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,28.70,12.78
2,28.70,12.78
2,28.70,12.78
2,28.70,12.78
2,28.70,12.78
2,28.70,12.78
2,28.70,12.78
2,28.70,12.78
2,28.70,12.78
2,28.70,12.78
2,28.70,12.78
2,28.70,12.78
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,5.50,0.71
2,5.50,0.71
2,5.50,0.71
2,5.50,0.71
2,5.50,0.71
2,5.50,0.71
2,5.50,0.71
2,5.50,0.71
2,5.50,0.71
2,5.50,0.71
2,5.50,0.71
2,5.50,0.71
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,2.34,1.00
2,2.34,1.00
2,2.34,1.00
2,2.34,1.00
2,2.34,1.00
2,2.34,1.00
2,2.34,1.00
2,2.34,1.00
2,2.34,1.00
2,2.34,1.00
2,2.34,1.00
2,2.34,1.00
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,3.71,2.00
2,3.71,2.00
2,3.71,2.00
2,3.71,2.00
2,3.71,2.00
2,3.71,2.00
2,3.71,2.00
2,3.71,2.00
2,3.71,2.00
2,3.71,2.00
2,3.71,2.00
2,3.71,2.00
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,32.00,22.39
2,32.00,22.39
2,32.00,22.39
2,32.00,22.39
2,32.00,22.39
2,32.00,22.39
2,32.00,22.39
2,32.00,22.39
2,32.00,22.39
2,32.00,22.39
2,32.00,22.39
2,32.00,22.39
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,1.30,13.50
2,1.30,13.50
2,1.30,13.50
2,1.30,13.50
2,1.30,13.50
2,1.30,13.50
2,1.30,13.50
2,1.30,13.50
2,1.30,13.50
2,1.30,13.50
2,1.30,13.50
2,1.30,13.50
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,5.05,10.80
2,5.05,10.80
2,5.05,10.80
2,5.05,10.80
2,5.05,10.80
2,5.05,10.80
2,5.05,10.80
2,5.05,10.80
2,5.05,10.80
2,5.05,10.80
2,5.05,10.80
2,5.05,10.80
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.70,1.28
2,2.70,1.28
2,2.70,1.28
2,2.70,1.28
2,2.70,1.28
2,2.70,1.28
2,2.70,1.28
2,2.70,1.28
2,2.70,1.28
2,2.70,1.28
2,2.70,1.28
2,2.70,1.28
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,2.20,10.87
2,2.20,10.87
2,2.20,10.87
2,2.20,10.87
2,2.20,10.87
2,2.20,10.87
2,2.20,10.87
2,2.20,10.87
2,2.20,10.87
2,2.20,10.87
2,2.20,10.87
2,2.20,10.87
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,17.82,65.80
2,17.82,65.80
2,17.82,65.80
2,17.82,65.80
2,17.82,65.80
2,17.82,65.80
2,17.82,65.80
2,17.82,65.80
2,17.82,65.80
2,17.82,65.80
2,17.82,65.80
2,17.82,65.80
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,1.30,4.14
2,1.30,4.14
2,1.30,4.14
2,1.30,4.14
2,1.30,4.14
2,1.30,4.14
2,1.30,4.14
2,1.30,4.14
2,1.30,4.14
2,1.30,4.14
2,1.30,4.14
2,1.30,4.14
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,3.61,0.50
2,3.61,0.50
2,3.61,0.50
2,3.61,0.50
2,3.61,0.50
2,3.61,0.50
2,3.61,0.50
2,3.61,0.50
2,3.61,0.50
2,3.61,0.50
2,3.61,0.50
2,3.61,0.50
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,19.50,25.65
2,19.50,25.65
2,19.50,25.65
2,19.50,25.65
2,19.50,25.65
2,19.50,25.65
2,19.50,25.65
2,19.50,25.65
2,19.50,25.65
2,19.50,25.65
2,19.50,25.65
2,19.50,25.65
2,4.80,1.60
2,4.80,1.60
2,4.80,1.60
2,4.80,1.60
2,4.80,1.60
2,4.80,1.60
2,4.80,1.60
2,4.80,1.60
2,4.80,1.60
2,4.80,1.60
2,4.80,1.60
2,4.80,1.60
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,3.60,2.21
2,3.60,2.21
2,3.60,2.21
2,3.60,2.21
2,3.60,2.21
2,3.60,2.21
2,3.60,2.21
2,3.60,2.21
2,3.60,2.21
2,3.60,2.21
2,3.60,2.21
2,3.60,2.21
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.60,2.46
2,3.60,2.46
2,3.60,2.46
2,3.60,2.46
