Degree,Kurtosis A,Kurtosis B
1,7.68,8.74
1,7.68,8.74
1,7.68,8.74
1,7.68,8.74
1,5.39,3.76
1,5.39,3.76
1,5.39,3.76
1,5.39,3.76
1,5.39,3.76
1,5.39,3.76
1,5.39,3.76
1,5.39,3.76
1,5.39,3.76
1,5.39,3.76
1,5.39,3.76
1,5.39,3.76
1,8.79,0.85
1,8.79,0.85
1,8.79,0.85
1,8.79,0.85
1,8.79,0.85
1,8.79,0.85
1,8.79,0.85
1,8.79,0.85
1,8.79,0.85
1,8.79,0.85
1,8.79,0.85
1,8.79,0.85
1,4.23,2.11
1,4.23,2.11
1,4.23,2.11
1,4.23,2.11
1,4.23,2.11
1,4.23,2.11
1,4.23,2.11
1,4.23,2.11
1,4.23,2.11
1,4.23,2.11
1,4.23,2.11
1,4.23,2.11
1,12.38,20.23
1,12.38,20.23
1,12.38,20.23
1,12.38,20.23
1,12.38,20.23
1,12.38,20.23
1,12.38,20.23
1,12.38,20.23
1,12.38,20.23
1,12.38,20.23
1,12.38,20.23
1,12.38,20.23
1,15.82,19.27
1,15.82,19.27
1,15.82,19.27
1,15.82,19.27
1,15.82,19.27
1,15.82,19.27
1,15.82,19.27
1,15.82,19.27
1,15.82,19.27
1,15.82,19.27
1,15.82,19.27
1,15.82,19.27
1,1.81,0.39
1,1.81,0.39
1,1.81,0.39
1,1.81,0.39
1,1.81,0.39
1,1.81,0.39
1,1.81,0.39
1,1.81,0.39
1,1.81,0.39
1,1.81,0.39
1,1.81,0.39
1,1.81,0.39
1,40.69,19.34
1,40.69,19.34
1,40.69,19.34
1,40.69,19.34
1,40.69,19.34
1,40.69,19.34
1,40.69,19.34
1,40.69,19.34
1,40.69,19.34
1,40.69,19.34
1,40.69,19.34
1,40.69,19.34
1,0.41,1.35
1,0.41,1.35
1,0.41,1.35
1,0.41,1.35
1,0.41,1.35
1,0.41,1.35
1,0.41,1.35
1,0.41,1.35
1,0.41,1.35
1,0.41,1.35
1,0.41,1.35
1,0.41,1.35
1,0.82,2.06
1,0.82,2.06
1,0.82,2.06
1,0.82,2.06
1,0.82,2.06
1,0.82,2.06
1,0.82,2.06
1,0.82,2.06
1,0.82,2.06
1,0.82,2.06
1,0.82,2.06
1,0.82,2.06
1,8.7,11.67
1,8.7,11.67
1,8.7,11.67
1,8.7,11.67
1,8.7,11.67
1,8.7,11.67
1,8.7,11.67
1,8.7,11.67
1,8.7,11.67
1,8.7,11.67
1,8.7,11.67
1,8.7,11.67
1,2.61,4.97
1,2.61,4.97
1,2.61,4.97
1,2.61,4.97
1,2.61,4.97
1,2.61,4.97
1,2.61,4.97
1,2.61,4.97
1,2.61,4.97
1,2.61,4.97
1,2.61,4.97
1,2.61,4.97
1,7.97,1.33
1,7.97,1.33
1,7.97,1.33
1,7.97,1.33
1,7.97,1.33
1,7.97,1.33
1,7.97,1.33
1,7.97,1.33
1,7.97,1.33
1,7.97,1.33
1,7.97,1.33
1,7.97,1.33
1,0.91,0.33
1,0.91,0.33
1,0.91,0.33
1,0.91,0.33
1,0.91,0.33
1,0.91,0.33
1,0.91,0.33
1,0.91,0.33
1,0.91,0.33
1,0.91,0.33
1,0.91,0.33
1,0.91,0.33
1,0.86,3.06
1,0.86,3.06
1,0.86,3.06
1,0.86,3.06
1,0.86,3.06
1,0.86,3.06
1,0.86,3.06
1,0.86,3.06
1,0.86,3.06
1,0.86,3.06
1,0.86,3.06
1,0.86,3.06
1,3.71,7.36
1,3.71,7.36
1,3.71,7.36
1,3.71,7.36
1,3.71,7.36
1,3.71,7.36
1,3.71,7.36
1,3.71,7.36
1,3.71,7.36
1,3.71,7.36
1,3.71,7.36
1,3.71,7.36
1,1.1,0.93
1,1.1,0.93
1,1.1,0.93
1,1.1,0.93
1,1.1,0.93
1,1.1,0.93
1,1.1,0.93
1,1.1,0.93
1,1.1,0.93
1,1.1,0.93
1,1.1,0.93
1,1.1,0.93
1,1.66,1.37
1,1.66,1.37
1,1.66,1.37
1,1.66,1.37
1,1.66,1.37
1,1.66,1.37
1,1.66,1.37
1,1.66,1.37
1,1.66,1.37
1,1.66,1.37
1,1.66,1.37
1,1.66,1.37
1,6.35,24.15
1,6.35,24.15
1,6.35,24.15
1,6.35,24.15
1,6.35,24.15
1,6.35,24.15
1,6.35,24.15
1,6.35,24.15
1,6.35,24.15
1,6.35,24.15
1,6.35,24.15
1,6.35,24.15
1,2.03,2.08
1,2.03,2.08
1,2.03,2.08
1,2.03,2.08
1,2.03,2.08
1,2.03,2.08
1,2.03,2.08
1,2.03,2.08
1,2.03,2.08
1,2.03,2.08
1,2.03,2.08
1,2.03,2.08
1,2.65,2.38
1,2.65,2.38
1,2.65,2.38
1,2.65,2.38
1,2.65,2.38
1,2.65,2.38
1,2.65,2.38
1,2.65,2.38
1,2.65,2.38
1,2.65,2.38
1,2.65,2.38
1,2.65,2.38
1,4.43,10.76
1,4.43,10.76
1,4.43,10.76
1,4.43,10.76
1,4.43,10.76
1,4.43,10.76
1,4.43,10.76
1,4.43,10.76
1,4.43,10.76
1,4.43,10.76
1,4.43,10.76
1,4.43,10.76
1,2.64,3.17
1,2.64,3.17
1,2.64,3.17
1,2.64,3.17
1,2.64,3.17
1,2.64,3.17
1,2.64,3.17
1,2.64,3.17
1,2.64,3.17
1,2.64,3.17
1,2.64,3.17
1,2.64,3.17
1,26.33,109.58
1,26.33,109.58
1,26.33,109.58
1,26.33,109.58
1,26.33,109.58
1,26.33,109.58
1,26.33,109.58
1,26.33,109.58
1,26.33,109.58
1,26.33,109.58
1,26.33,109.58
1,26.33,109.58
1,2.83,1.92
1,2.83,1.92
1,2.83,1.92
1,2.83,1.92
1,2.83,1.92
1,2.83,1.92
1,2.83,1.92
1,2.83,1.92
1,2.83,1.92
1,2.83,1.92
1,2.83,1.92
1,2.83,1.92
1,3.69,2.82
1,3.69,2.82
1,3.69,2.82
1,3.69,2.82
1,3.69,2.82
1,3.69,2.82
1,3.69,2.82
1,3.69,2.82
1,3.69,2.82
1,3.69,2.82
1,3.69,2.82
1,3.69,2.82
1,2.65,1.81
1,2.65,1.81
1,2.65,1.81
1,2.65,1.81
1,2.65,1.81
1,2.65,1.81
1,2.65,1.81
1,2.65,1.81
1,2.65,1.81
1,2.65,1.81
1,2.65,1.81
1,2.65,1.81
1,1.37,1.73
1,1.37,1.73
1,1.37,1.73
1,1.37,1.73
1,1.37,1.73
1,1.37,1.73
1,1.37,1.73
1,1.37,1.73
1,1.37,1.73
1,1.37,1.73
1,1.37,1.73
1,1.37,1.73
1,0.88,0.39
1,0.88,0.39
1,0.88,0.39
1,0.88,0.39
1,0.88,0.39
1,0.88,0.39
1,0.88,0.39
1,0.88,0.39
1,0.88,0.39
1,0.88,0.39
1,0.88,0.39
1,0.88,0.39
1,0.16,0.21
1,0.16,0.21
1,0.16,0.21
1,0.16,0.21
1,0.16,0.21
1,0.16,0.21
1,0.16,0.21
1,0.16,0.21
1,0.16,0.21
1,0.16,0.21
1,0.16,0.21
1,0.16,0.21
1,8.15,1.97
1,8.15,1.97
1,8.15,1.97
1,8.15,1.97
1,8.15,1.97
1,8.15,1.97
1,8.15,1.97
1,8.15,1.97
1,8.15,1.97
1,8.15,1.97
1,8.15,1.97
1,8.15,1.97
1,1.35,7.94
1,1.35,7.94
1,1.35,7.94
1,1.35,7.94
1,1.35,7.94
1,1.35,7.94
1,1.35,7.94
1,1.35,7.94
1,1.35,7.94
1,1.35,7.94
1,1.35,7.94
1,1.35,7.94
1,0.57,5.3
1,0.57,5.3
1,0.57,5.3
1,0.57,5.3
1,0.57,5.3
1,0.57,5.3
1,0.57,5.3
1,0.57,5.3
1,0.57,5.3
1,0.57,5.3
1,0.57,5.3
1,0.57,5.3
1,1.76,11.11
1,1.76,11.11
1,1.76,11.11
1,1.76,11.11
1,1.76,11.11
1,1.76,11.11
1,1.76,11.11
1,1.76,11.11
1,1.76,11.11
1,1.76,11.11
1,1.76,11.11
1,1.76,11.11
1,1.19,1.23
1,1.19,1.23
1,1.19,1.23
1,1.19,1.23
1,1.19,1.23
1,1.19,1.23
1,1.19,1.23
1,1.19,1.23
1,1.19,1.23
1,1.19,1.23
1,1.19,1.23
1,1.19,1.23
1,2.02,1.5
1,2.02,1.5
1,2.02,1.5
1,2.02,1.5
1,2.02,1.5
1,2.02,1.5
1,2.02,1.5
1,2.02,1.5
1,2.02,1.5
1,2.02,1.5
1,2.02,1.5
1,2.02,1.5
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,28.41,1.24
1,28.41,1.24
1,28.41,1.24
1,28.41,1.24
1,28.41,1.24
1,28.41,1.24
1,28.41,1.24
1,28.41,1.24
1,28.41,1.24
1,28.41,1.24
1,28.41,1.24
1,28.41,1.24
1,1.71,1.03
1,1.71,1.03
1,1.71,1.03
1,1.71,1.03
1,1.71,1.03
1,1.71,1.03
1,1.71,1.03
1,1.71,1.03
1,1.71,1.03
1,1.71,1.03
1,1.71,1.03
1,1.71,1.03
1,0.86,4.06
1,0.86,4.06
1,0.86,4.06
1,0.86,4.06
1,0.86,4.06
1,0.86,4.06
1,0.86,4.06
1,0.86,4.06
1,0.86,4.06
1,0.86,4.06
1,0.86,4.06
1,0.86,4.06
1,3.64,1.47
1,3.64,1.47
1,3.64,1.47
1,3.64,1.47
1,3.64,1.47
1,3.64,1.47
1,3.64,1.47
1,3.64,1.47
1,3.64,1.47
1,3.64,1.47
1,3.64,1.47
1,3.64,1.47
1,1.44,2.61
1,1.44,2.61
1,1.44,2.61
1,1.44,2.61
1,1.44,2.61
1,1.44,2.61
1,1.44,2.61
1,1.44,2.61
1,1.44,2.61
1,1.44,2.61
1,1.44,2.61
1,1.44,2.61
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,25.69,11.56
1,25.69,11.56
1,25.69,11.56
1,25.69,11.56
1,25.69,11.56
1,25.69,11.56
1,25.69,11.56
1,25.69,11.56
1,25.69,11.56
1,25.69,11.56
1,25.69,11.56
1,25.69,11.56
1,25.41,10.06
1,25.41,10.06
1,25.41,10.06
1,25.41,10.06
1,25.41,10.06
1,25.41,10.06
1,25.41,10.06
1,25.41,10.06
1,25.41,10.06
1,25.41,10.06
1,25.41,10.06
1,25.41,10.06
1,6.6,8.6
1,6.6,8.6
1,6.6,8.6
1,6.6,8.6
1,6.6,8.6
1,6.6,8.6
1,6.6,8.6
1,6.6,8.6
1,6.6,8.6
1,6.6,8.6
1,6.6,8.6
1,6.6,8.6
1,0.37,0.1
1,0.37,0.1
1,0.37,0.1
1,0.37,0.1
1,0.37,0.1
1,0.37,0.1
1,0.37,0.1
1,0.37,0.1
1,0.37,0.1
1,0.37,0.1
1,0.37,0.1
1,0.37,0.1
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,8.36,1.01
1,8.36,1.01
1,8.36,1.01
1,8.36,1.01
1,8.36,1.01
1,8.36,1.01
1,8.36,1.01
1,8.36,1.01
1,8.36,1.01
1,8.36,1.01
1,8.36,1.01
1,8.36,1.01
1,9.03,1.72
1,9.03,1.72
1,9.03,1.72
1,9.03,1.72
1,9.03,1.72
1,9.03,1.72
1,9.03,1.72
1,9.03,1.72
1,9.03,1.72
1,9.03,1.72
1,9.03,1.72
1,9.03,1.72
1,4.72,3.81
1,4.72,3.81
1,4.72,3.81
1,4.72,3.81
1,4.72,3.81
1,4.72,3.81
1,4.72,3.81
1,4.72,3.81
1,4.72,3.81
1,4.72,3.81
1,4.72,3.81
1,4.72,3.81
1,3.68,1.25
1,3.68,1.25
1,3.68,1.25
1,3.68,1.25
1,3.68,1.25
1,3.68,1.25
1,3.68,1.25
1,3.68,1.25
1,3.68,1.25
1,3.68,1.25
1,3.68,1.25
1,3.68,1.25
1,0.87,0.4
1,0.87,0.4
1,0.87,0.4
1,0.87,0.4
1,0.87,0.4
1,0.87,0.4
1,0.87,0.4
1,0.87,0.4
1,0.87,0.4
1,0.87,0.4
1,0.87,0.4
1,0.87,0.4
1,0.94,0.56
1,0.94,0.56
1,0.94,0.56
1,0.94,0.56
1,0.94,0.56
1,0.94,0.56
1,0.94,0.56
1,0.94,0.56
1,0.94,0.56
1,0.94,0.56
1,0.94,0.56
1,0.94,0.56
1,0.4,0.31
1,0.4,0.31
1,0.4,0.31
1,0.4,0.31
1,0.4,0.31
1,0.4,0.31
1,0.4,0.31
1,0.4,0.31
1,0.4,0.31
1,0.4,0.31
1,0.4,0.31
1,0.4,0.31
1,7.38,1.19
1,7.38,1.19
1,7.38,1.19
1,7.38,1.19
1,7.38,1.19
1,7.38,1.19
1,7.38,1.19
1,7.38,1.19
1,7.38,1.19
1,7.38,1.19
1,7.38,1.19
1,7.38,1.19
1,1.04,0.38
1,1.04,0.38
1,1.04,0.38
1,1.04,0.38
1,1.04,0.38
1,1.04,0.38
1,1.04,0.38
1,1.04,0.38
1,1.04,0.38
1,1.04,0.38
1,1.04,0.38
1,1.04,0.38
1,7.47,20.98
1,7.47,20.98
1,7.47,20.98
1,7.47,20.98
1,7.47,20.98
1,7.47,20.98
1,7.47,20.98
1,7.47,20.98
1,7.47,20.98
1,7.47,20.98
1,7.47,20.98
1,7.47,20.98
1,0.31,2.19
1,0.31,2.19
1,0.31,2.19
1,0.31,2.19
1,0.31,2.19
1,0.31,2.19
1,0.31,2.19
1,0.31,2.19
1,0.31,2.19
1,0.31,2.19
1,0.31,2.19
1,0.31,2.19
1,1.07,3.6
1,1.07,3.6
1,1.07,3.6
1,1.07,3.6
1,1.07,3.6
1,1.07,3.6
1,1.07,3.6
1,1.07,3.6
1,1.07,3.6
1,1.07,3.6
1,1.07,3.6
1,1.07,3.6
1,3.82,2.3
1,3.82,2.3
1,3.82,2.3
1,3.82,2.3
1,3.82,2.3
1,3.82,2.3
1,3.82,2.3
1,3.82,2.3
1,3.82,2.3
1,3.82,2.3
1,3.82,2.3
1,3.82,2.3
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,4.85,0.5
1,22.12,4.76
1,22.12,4.76
1,22.12,4.76
1,22.12,4.76
1,22.12,4.76
1,22.12,4.76
1,22.12,4.76
1,22.12,4.76
1,22.12,4.76
1,22.12,4.76
1,22.12,4.76
1,22.12,4.76
1,1.25,1.33
1,1.25,1.33
1,1.25,1.33
1,1.25,1.33
1,1.25,1.33
1,1.25,1.33
1,1.25,1.33
1,1.25,1.33
1,1.25,1.33
1,1.25,1.33
1,1.25,1.33
1,1.25,1.33
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,12.01,6.68
1,0.39,0.04
1,0.39,0.04
1,0.39,0.04
1,0.39,0.04
1,0.39,0.04
1,0.39,0.04
1,0.39,0.04
1,0.39,0.04
1,0.39,0.04
1,0.39,0.04
1,0.39,0.04
1,0.39,0.04
1,5.2,6.48
1,5.2,6.48
1,5.2,6.48
1,5.2,6.48
1,5.2,6.48
1,5.2,6.48
1,5.2,6.48
1,5.2,6.48
1,5.2,6.48
1,5.2,6.48
1,5.2,6.48
1,5.2,6.48
1,1.08,0.22
1,1.08,0.22
1,1.08,0.22
1,1.08,0.22
1,1.08,0.22
1,1.08,0.22
1,1.08,0.22
1,1.08,0.22
1,1.08,0.22
1,1.08,0.22
1,1.08,0.22
1,1.08,0.22
1,0.35,0.3
1,0.35,0.3
1,0.35,0.3
1,0.35,0.3
1,0.35,0.3
1,0.35,0.3
1,0.35,0.3
1,0.35,0.3
1,0.35,0.3
1,0.35,0.3
1,0.35,0.3
1,0.35,0.3
1,1.11,0.55
1,1.11,0.55
1,1.11,0.55
1,1.11,0.55
1,1.11,0.55
1,1.11,0.55
1,1.11,0.55
1,1.11,0.55
1,1.11,0.55
1,1.11,0.55
1,1.11,0.55
1,1.11,0.55
1,1.58,0.88
1,1.58,0.88
1,1.58,0.88
1,1.58,0.88
1,1.58,0.88
1,1.58,0.88
1,1.58,0.88
1,1.58,0.88
1,1.58,0.88
1,1.58,0.88
1,1.58,0.88
1,1.58,0.88
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.03,0.84
1,1.13,0.58
1,1.13,0.58
1,1.13,0.58
1,1.13,0.58
1,1.13,0.58
1,1.13,0.58
1,1.13,0.58
1,1.13,0.58
1,1.13,0.58
1,1.13,0.58
1,1.13,0.58
1,1.13,0.58
1,19.0,0.71
1,19.0,0.71
1,19.0,0.71
1,19.0,0.71
1,19.0,0.71
1,19.0,0.71
1,19.0,0.71
1,19.0,0.71
1,19.0,0.71
1,19.0,0.71
1,19.0,0.71
1,19.0,0.71
1,3.34,13.77
1,3.34,13.77
1,3.34,13.77
1,3.34,13.77
1,3.34,13.77
1,3.34,13.77
1,3.34,13.77
1,3.34,13.77
1,3.34,13.77
1,3.34,13.77
1,3.34,13.77
1,3.34,13.77
1,29.38,49.54
1,29.38,49.54
1,29.38,49.54
1,29.38,49.54
1,29.38,49.54
1,29.38,49.54
1,29.38,49.54
1,29.38,49.54
1,29.38,49.54
1,29.38,49.54
1,29.38,49.54
1,29.38,49.54
1,0.67,0.25
1,0.67,0.25
1,0.67,0.25
1,0.67,0.25
1,0.67,0.25
1,0.67,0.25
1,0.67,0.25
1,0.67,0.25
1,0.67,0.25
1,0.67,0.25
1,0.67,0.25
1,0.67,0.25
1,2.81,2.08
1,2.81,2.08
1,2.81,2.08
1,2.81,2.08
1,2.81,2.08
1,2.81,2.08
1,2.81,2.08
1,2.81,2.08
1,2.81,2.08
1,2.81,2.08
1,2.81,2.08
1,2.81,2.08
1,6.0,2.09
1,6.0,2.09
1,6.0,2.09
1,6.0,2.09
1,6.0,2.09
1,6.0,2.09
1,6.0,2.09
1,6.0,2.09
1,6.0,2.09
1,6.0,2.09
1,6.0,2.09
1,6.0,2.09
1,25.55,10.17
1,25.55,10.17
1,25.55,10.17
1,25.55,10.17
1,25.55,10.17
1,25.55,10.17
1,25.55,10.17
1,25.55,10.17
1,25.55,10.17
1,25.55,10.17
1,25.55,10.17
1,25.55,10.17
1,4.28,0.44
1,4.28,0.44
1,4.28,0.44
1,4.28,0.44
1,4.28,0.44
1,4.28,0.44
1,4.28,0.44
1,4.28,0.44
1,4.28,0.44
1,4.28,0.44
1,4.28,0.44
1,4.28,0.44
1,1.14,0.62
1,1.14,0.62
1,1.14,0.62
1,1.14,0.62
1,1.14,0.62
1,1.14,0.62
1,1.14,0.62
1,1.14,0.62
1,1.14,0.62
1,1.14,0.62
1,1.14,0.62
1,1.14,0.62
1,3.01,2.48
1,3.01,2.48
1,3.01,2.48
1,3.01,2.48
1,3.01,2.48
1,3.01,2.48
1,3.01,2.48
1,3.01,2.48
1,3.01,2.48
1,3.01,2.48
1,3.01,2.48
1,3.01,2.48
1,0.2,0.12
1,0.2,0.12
1,0.2,0.12
1,0.2,0.12
1,0.2,0.12
1,0.2,0.12
1,0.2,0.12
1,0.2,0.12
1,0.2,0.12
1,0.2,0.12
1,0.2,0.12
1,0.2,0.12
1,10.3,11.65
1,10.3,11.65
1,10.3,11.65
1,10.3,11.65
1,10.3,11.65
1,10.3,11.65
1,10.3,11.65
1,10.3,11.65
1,10.3,11.65
1,10.3,11.65
1,10.3,11.65
1,10.3,11.65
1,0.41,0.09
1,0.41,0.09
1,0.41,0.09
1,0.41,0.09
1,0.41,0.09
1,0.41,0.09
1,0.41,0.09
1,0.41,0.09
1,0.41,0.09
1,0.41,0.09
1,0.41,0.09
1,0.41,0.09
1,3.57,0.88
1,3.57,0.88
1,3.57,0.88
1,3.57,0.88
1,3.57,0.88
1,3.57,0.88
1,3.57,0.88
1,3.57,0.88
1,3.57,0.88
1,3.57,0.88
1,3.57,0.88
1,3.57,0.88
1,9.23,5.6
1,9.23,5.6
1,9.23,5.6
1,9.23,5.6
