Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 6.32, Kurtosis B: 4.12
Degree: 3, Kurtosis A: 6.32, Kurtosis B: 4.12
Degree: 3, Kurtosis A: 6.32, Kurtosis B: 4.12
Degree: 3, Kurtosis A: 6.32, Kurtosis B: 4.12
Degree: 3, Kurtosis A: 6.32, Kurtosis B: 4.12
Degree: 3, Kurtosis A: 6.32, Kurtosis B: 4.12
Degree: 3, Kurtosis A: 11.69, Kurtosis B: 10.17
Degree: 3, Kurtosis A: 11.69, Kurtosis B: 10.17
Degree: 3, Kurtosis A: 11.69, Kurtosis B: 10.17
Degree: 3, Kurtosis A: 11.69, Kurtosis B: 10.17
Degree: 3, Kurtosis A: 11.69, Kurtosis B: 10.17
Degree: 3, Kurtosis A: 11.69, Kurtosis B: 10.17
Degree: 3, Kurtosis A: 11.69, Kurtosis B: 10.17
Degree: 3, Kurtosis A: 11.69, Kurtosis B: 10.17
Degree: 3, Kurtosis A: 11.69, Kurtosis B: 10.17
Degree: 3, Kurtosis A: 11.69, Kurtosis B: 10.17
Degree: 3, Kurtosis A: 11.69, Kurtosis B: 10.17
Degree: 3, Kurtosis A: 11.69, Kurtosis B: 10.17
Degree: 3, Kurtosis A: 6.09, Kurtosis B: 5.83
Degree: 3, Kurtosis A: 6.09, Kurtosis B: 5.83
Degree: 3, Kurtosis A: 6.09, Kurtosis B: 5.83
Degree: 3, Kurtosis A: 6.09, Kurtosis B: 5.83
Degree: 3, Kurtosis A: 6.09, Kurtosis B: 5.83
Degree: 3, Kurtosis A: 6.09, Kurtosis B: 5.83
Degree: 3, Kurtosis A: 6.09, Kurtosis B: 5.83
Degree: 3, Kurtosis A: 6.09, Kurtosis B: 5.83
Degree: 3, Kurtosis A: 6.09, Kurtosis B: 5.83
Degree: 3, Kurtosis A: 6.09, Kurtosis B: 5.83
Degree: 3, Kurtosis A: 6.09, Kurtosis B: 5.83
Degree: 3, Kurtosis A: 6.09, Kurtosis B: 5.83
Degree: 3, Kurtosis A: 2.49, Kurtosis B: 14.47
Degree: 3, Kurtosis A: 2.49, Kurtosis B: 14.47
Degree: 3, Kurtosis A: 2.49, Kurtosis B: 14.47
Degree: 3, Kurtosis A: 2.49, Kurtosis B: 14.47
Degree: 3, Kurtosis A: 2.49, Kurtosis B: 14.47
Degree: 3, Kurtosis A: 2.49, Kurtosis B: 14.47
Degree: 3, Kurtosis A: 2.49, Kurtosis B: 14.47
Degree: 3, Kurtosis A: 2.49, Kurtosis B: 14.47
Degree: 3, Kurtosis A: 2.49, Kurtosis B: 14.47
Degree: 3, Kurtosis A: 2.49, Kurtosis B: 14.47
Degree: 3, Kurtosis A: 2.49, Kurtosis B: 14.47
Degree: 3, Kurtosis A: 2.49, Kurtosis B: 14.47
Degree: 3, Kurtosis A: 55.77, Kurtosis B: 32.47
Degree: 3, Kurtosis A: 55.77, Kurtosis B: 32.47
Degree: 3, Kurtosis A: 55.77, Kurtosis B: 32.47
Degree: 3, Kurtosis A: 55.77, Kurtosis B: 32.47
Degree: 3, Kurtosis A: 55.77, Kurtosis B: 32.47
Degree: 3, Kurtosis A: 55.77, Kurtosis B: 32.47
Degree: 3, Kurtosis A: 55.77, Kurtosis B: 32.47
Degree: 3, Kurtosis A: 55.77, Kurtosis B: 32.47
Degree: 3, Kurtosis A: 55.77, Kurtosis B: 32.47
Degree: 3, Kurtosis A: 55.77, Kurtosis B: 32.47
Degree: 3, Kurtosis A: 55.77, Kurtosis B: 32.47
Degree: 3, Kurtosis A: 55.77, Kurtosis B: 32.47
Degree: 3, Kurtosis A: 73.76, Kurtosis B: 43.02
Degree: 3, Kurtosis A: 73.76, Kurtosis B: 43.02
Degree: 3, Kurtosis A: 73.76, Kurtosis B: 43.02
Degree: 3, Kurtosis A: 73.76, Kurtosis B: 43.02
Degree: 3, Kurtosis A: 73.76, Kurtosis B: 43.02
Degree: 3, Kurtosis A: 73.76, Kurtosis B: 43.02
Degree: 3, Kurtosis A: 73.76, Kurtosis B: 43.02
Degree: 3, Kurtosis A: 73.76, Kurtosis B: 43.02
Degree: 3, Kurtosis A: 73.76, Kurtosis B: 43.02
Degree: 3, Kurtosis A: 73.76, Kurtosis B: 43.02
Degree: 3, Kurtosis A: 73.76, Kurtosis B: 43.02
Degree: 3, Kurtosis A: 73.76, Kurtosis B: 43.02
Degree: 3, Kurtosis A: 42.16, Kurtosis B: 14.80
Degree: 3, Kurtosis A: 42.16, Kurtosis B: 14.80
Degree: 3, Kurtosis A: 42.16, Kurtosis B: 14.80
Degree: 3, Kurtosis A: 42.16, Kurtosis B: 14.80
Degree: 3, Kurtosis A: 42.16, Kurtosis B: 14.80
Degree: 3, Kurtosis A: 42.16, Kurtosis B: 14.80
Degree: 3, Kurtosis A: 42.16, Kurtosis B: 14.80
Degree: 3, Kurtosis A: 42.16, Kurtosis B: 14.80
Degree: 3, Kurtosis A: 42.16, Kurtosis B: 14.80
Degree: 3, Kurtosis A: 42.16, Kurtosis B: 14.80
Degree: 3, Kurtosis A: 42.16, Kurtosis B: 14.80
Degree: 3, Kurtosis A: 42.16, Kurtosis B: 14.80
Degree: 3, Kurtosis A: 18.97, Kurtosis B: 37.39
Degree: 3, Kurtosis A: 18.97, Kurtosis B: 37.39
Degree: 3, Kurtosis A: 18.97, Kurtosis B: 37.39
Degree: 3, Kurtosis A: 18.97, Kurtosis B: 37.39
Degree: 3, Kurtosis A: 18.97, Kurtosis B: 37.39
Degree: 3, Kurtosis A: 18.97, Kurtosis B: 37.39
Degree: 3, Kurtosis A: 18.97, Kurtosis B: 37.39
Degree: 3, Kurtosis A: 18.97, Kurtosis B: 37.39
Degree: 3, Kurtosis A: 18.97, Kurtosis B: 37.39
Degree: 3, Kurtosis A: 18.97, Kurtosis B: 37.39
Degree: 3, Kurtosis A: 18.97, Kurtosis B: 37.39
Degree: 3, Kurtosis A: 18.97, Kurtosis B: 37.39
Degree: 3, Kurtosis A: 8.83, Kurtosis B: 13.73
Degree: 3, Kurtosis A: 8.83, Kurtosis B: 13.73
Degree: 3, Kurtosis A: 8.83, Kurtosis B: 13.73
Degree: 3, Kurtosis A: 8.83, Kurtosis B: 13.73
Degree: 3, Kurtosis A: 8.83, Kurtosis B: 13.73
Degree: 3, Kurtosis A: 8.83, Kurtosis B: 13.73
Degree: 3, Kurtosis A: 8.83, Kurtosis B: 13.73
Degree: 3, Kurtosis A: 8.83, Kurtosis B: 13.73
Degree: 3, Kurtosis A: 8.83, Kurtosis B: 13.73
Degree: 3, Kurtosis A: 8.83, Kurtosis B: 13.73
Degree: 3, Kurtosis A: 8.83, Kurtosis B: 13.73
Degree: 3, Kurtosis A: 8.83, Kurtosis B: 13.73
Degree: 3, Kurtosis A: 8.67, Kurtosis B: 1.16
Degree: 3, Kurtosis A: 8.67, Kurtosis B: 1.16
Degree: 3, Kurtosis A: 8.67, Kurtosis B: 1.16
Degree: 3, Kurtosis A: 8.67, Kurtosis B: 1.16
Degree: 3, Kurtosis A: 8.67, Kurtosis B: 1.16
Degree: 3, Kurtosis A: 8.67, Kurtosis B: 1.16
Degree: 3, Kurtosis A: 8.67, Kurtosis B: 1.16
Degree: 3, Kurtosis A: 8.67, Kurtosis B: 1.16
Degree: 3, Kurtosis A: 8.67, Kurtosis B: 1.16
Degree: 3, Kurtosis A: 8.67, Kurtosis B: 1.16
Degree: 3, Kurtosis A: 8.67, Kurtosis B: 1.16
Degree: 3, Kurtosis A: 8.67, Kurtosis B: 1.16
Degree: 3, Kurtosis A: 18.22, Kurtosis B: 2.20
Degree: 3, Kurtosis A: 18.22, Kurtosis B: 2.20
Degree: 3, Kurtosis A: 18.22, Kurtosis B: 2.20
