Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std,L Mean,Cr Std,Homogeneity,Kurtosis B,B Mean,Value Std,Correlation,Chroma Std
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12,0.81,0.25,0.76,0.65,0.38,0.12,0.96,3.6
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12,0.81,0.25,0.76,0.65,0.38,0.12,0.96,3.6
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12,0.81,0.25,0.76,0.65,0.38,0.12,0.96,3.6
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12,0.81,0.25,0.76,0.65,0.38,0.12,0.96,3.6
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12,0.81,0.25,0.76,0.65,0.38,0.12,0.96,3.6
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12,0.81,0.25,0.76,0.65,0.38,0.12,0.96,3.6
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12,0.81,0.25,0.76,0.65,0.38,0.12,0.96,3.6
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12,0.81,0.25,0.76,0.65,0.38,0.12,0.96,3.6
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09,0.7,0.34,0.71,0.6,0.52,0.08,0.98,4.26
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09,0.7,0.34,0.71,0.6,0.52,0.08,0.98,4.26
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09,0.7,0.34,0.71,0.6,0.52,0.08,0.98,4.26
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09,0.7,0.34,0.71,0.6,0.52,0.08,0.98,4.26
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09,0.7,0.34,0.71,0.6,0.52,0.08,0.98,4.26
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09,0.7,0.34,0.71,0.6,0.52,0.08,0.98,4.26
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09,0.7,0.34,0.71,0.6,0.52,0.08,0.98,4.26
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09,0.7,0.34,0.71,0.6,0.52,0.08,0.98,4.26
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09,0.7,0.34,0.71,0.6,0.52,0.08,0.98,4.26
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09,0.7,0.34,0.71,0.6,0.52,0.08,0.98,4.26
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09,0.7,0.34,0.71,0.6,0.52,0.08,0.98,4.26
1,0.16,0.1,0.14,10.16,0.33,0.47,0.77,0.09,0.7,0.34,0.71,0.6,0.52,0.08,0.98,4.26
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22,0.76,0.25,0.65,11.95,0.61,0.24,0.92,4.15
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22,0.76,0.25,0.65,11.95,0.61,0.24,0.92,4.15
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22,0.76,0.25,0.65,11.95,0.61,0.24,0.92,4.15
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22,0.76,0.25,0.65,11.95,0.61,0.24,0.92,4.15
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22,0.76,0.25,0.65,11.95,0.61,0.24,0.92,4.15
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22,0.76,0.25,0.65,11.95,0.61,0.24,0.92,4.15
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22,0.76,0.25,0.65,11.95,0.61,0.24,0.92,4.15
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22,0.76,0.25,0.65,11.95,0.61,0.24,0.92,4.15
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22,0.76,0.25,0.65,11.95,0.61,0.24,0.92,4.15
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22,0.76,0.25,0.65,11.95,0.61,0.24,0.92,4.15
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22,0.76,0.25,0.65,11.95,0.61,0.24,0.92,4.15
1,0.09,0.17,0.11,10.26,0.28,0.42,0.81,0.22,0.76,0.25,0.65,11.95,0.61,0.24,0.92,4.15
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13,0.74,0.22,0.55,1.67,0.59,0.12,0.96,3.85
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13,0.74,0.22,0.55,1.67,0.59,0.12,0.96,3.85
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13,0.74,0.22,0.55,1.67,0.59,0.12,0.96,3.85
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13,0.74,0.22,0.55,1.67,0.59,0.12,0.96,3.85
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13,0.74,0.22,0.55,1.67,0.59,0.12,0.96,3.85
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13,0.74,0.22,0.55,1.67,0.59,0.12,0.96,3.85
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13,0.74,0.22,0.55,1.67,0.59,0.12,0.96,3.85
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13,0.74,0.22,0.55,1.67,0.59,0.12,0.96,3.85
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13,0.74,0.22,0.55,1.67,0.59,0.12,0.96,3.85
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13,0.74,0.22,0.55,1.67,0.59,0.12,0.96,3.85
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13,0.74,0.22,0.55,1.67,0.59,0.12,0.96,3.85
1,0.18,0.11,0.08,10.73,0.23,0.44,0.79,0.13,0.74,0.22,0.55,1.67,0.59,0.12,0.96,3.85
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16,0.68,0.19,0.32,23.84,0.47,0.17,0.87,4.1
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16,0.68,0.19,0.32,23.84,0.47,0.17,0.87,4.1
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16,0.68,0.19,0.32,23.84,0.47,0.17,0.87,4.1
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16,0.68,0.19,0.32,23.84,0.47,0.17,0.87,4.1
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16,0.68,0.19,0.32,23.84,0.47,0.17,0.87,4.1
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16,0.68,0.19,0.32,23.84,0.47,0.17,0.87,4.1
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16,0.68,0.19,0.32,23.84,0.47,0.17,0.87,4.1
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16,0.68,0.19,0.32,23.84,0.47,0.17,0.87,4.1
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16,0.68,0.19,0.32,23.84,0.47,0.17,0.87,4.1
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16,0.68,0.19,0.32,23.84,0.47,0.17,0.87,4.1
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16,0.68,0.19,0.32,23.84,0.47,0.17,0.87,4.1
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16,0.68,0.19,0.32,23.84,0.47,0.17,0.87,4.1
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17,0.53,0.32,0.64,0.97,0.4,0.16,0.97,3.74
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17,0.53,0.32,0.64,0.97,0.4,0.16,0.97,3.74
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17,0.53,0.32,0.64,0.97,0.4,0.16,0.97,3.74
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17,0.53,0.32,0.64,0.97,0.4,0.16,0.97,3.74
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17,0.53,0.32,0.64,0.97,0.4,0.16,0.97,3.74
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17,0.53,0.32,0.64,0.97,0.4,0.16,0.97,3.74
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17,0.53,0.32,0.64,0.97,0.4,0.16,0.97,3.74
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17,0.53,0.32,0.64,0.97,0.4,0.16,0.97,3.74
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17,0.53,0.32,0.64,0.97,0.4,0.16,0.97,3.74
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17,0.53,0.32,0.64,0.97,0.4,0.16,0.97,3.74
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17,0.53,0.32,0.64,0.97,0.4,0.16,0.97,3.74
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17,0.53,0.32,0.64,0.97,0.4,0.16,0.97,3.74
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17,0.77,0.26,0.54,12.48,0.49,0.16,0.95,3.86
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17,0.77,0.26,0.54,12.48,0.49,0.16,0.95,3.86
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17,0.77,0.26,0.54,12.48,0.49,0.16,0.95,3.86
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17,0.77,0.26,0.54,12.48,0.49,0.16,0.95,3.86
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17,0.77,0.26,0.54,12.48,0.49,0.16,0.95,3.86
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17,0.77,0.26,0.54,12.48,0.49,0.16,0.95,3.86
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17,0.77,0.26,0.54,12.48,0.49,0.16,0.95,3.86
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17,0.77,0.26,0.54,12.48,0.49,0.16,0.95,3.86
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17,0.77,0.26,0.54,12.48,0.49,0.16,0.95,3.86
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17,0.77,0.26,0.54,12.48,0.49,0.16,0.95,3.86
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17,0.77,0.26,0.54,12.48,0.49,0.16,0.95,3.86
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17,0.77,0.26,0.54,12.48,0.49,0.16,0.95,3.86
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1,0.7,0.3,0.64,1.95,0.63,0.08,0.95,3.91
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1,0.7,0.3,0.64,1.95,0.63,0.08,0.95,3.91
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1,0.7,0.3,0.64,1.95,0.63,0.08,0.95,3.91
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1,0.7,0.3,0.64,1.95,0.63,0.08,0.95,3.91
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1,0.7,0.3,0.64,1.95,0.63,0.08,0.95,3.91
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1,0.7,0.3,0.64,1.95,0.63,0.08,0.95,3.91
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1,0.7,0.3,0.64,1.95,0.63,0.08,0.95,3.91
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1,0.7,0.3,0.64,1.95,0.63,0.08,0.95,3.91
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1,0.7,0.3,0.64,1.95,0.63,0.08,0.95,3.91
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1,0.7,0.3,0.64,1.95,0.63,0.08,0.95,3.91
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1,0.7,0.3,0.64,1.95,0.63,0.08,0.95,3.91
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1,0.7,0.3,0.64,1.95,0.63,0.08,0.95,3.91
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21,0.74,0.27,0.59,3.98,0.41,0.2,0.97,3.71
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21,0.74,0.27,0.59,3.98,0.41,0.2,0.97,3.71
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21,0.74,0.27,0.59,3.98,0.41,0.2,0.97,3.71
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21,0.74,0.27,0.59,3.98,0.41,0.2,0.97,3.71
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21,0.74,0.27,0.59,3.98,0.41,0.2,0.97,3.71
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21,0.74,0.27,0.59,3.98,0.41,0.2,0.97,3.71
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21,0.74,0.27,0.59,3.98,0.41,0.2,0.97,3.71
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21,0.74,0.27,0.59,3.98,0.41,0.2,0.97,3.71
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21,0.74,0.27,0.59,3.98,0.41,0.2,0.97,3.71
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21,0.74,0.27,0.59,3.98,0.41,0.2,0.97,3.71
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21,0.74,0.27,0.59,3.98,0.41,0.2,0.97,3.71
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21,0.74,0.27,0.59,3.98,0.41,0.2,0.97,3.71
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19,0.72,0.26,0.86,4.95,0.46,0.18,0.96,4.09
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19,0.72,0.26,0.86,4.95,0.46,0.18,0.96,4.09
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19,0.72,0.26,0.86,4.95,0.46,0.18,0.96,4.09
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19,0.72,0.26,0.86,4.95,0.46,0.18,0.96,4.09
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19,0.72,0.26,0.86,4.95,0.46,0.18,0.96,4.09
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19,0.72,0.26,0.86,4.95,0.46,0.18,0.96,4.09
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19,0.72,0.26,0.86,4.95,0.46,0.18,0.96,4.09
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19,0.72,0.26,0.86,4.95,0.46,0.18,0.96,4.09
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19,0.72,0.26,0.86,4.95,0.46,0.18,0.96,4.09
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19,0.72,0.26,0.86,4.95,0.46,0.18,0.96,4.09
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19,0.72,0.26,0.86,4.95,0.46,0.18,0.96,4.09
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19,0.72,0.26,0.86,4.95,0.46,0.18,0.96,4.09
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19,0.64,0.28,0.65,4.41,0.33,0.16,0.93,3.7
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19,0.64,0.28,0.65,4.41,0.33,0.16,0.93,3.7
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19,0.64,0.28,0.65,4.41,0.33,0.16,0.93,3.7
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19,0.64,0.28,0.65,4.41,0.33,0.16,0.93,3.7
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19,0.64,0.28,0.65,4.41,0.33,0.16,0.93,3.7
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19,0.64,0.28,0.65,4.41,0.33,0.16,0.93,3.7
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19,0.64,0.28,0.65,4.41,0.33,0.16,0.93,3.7
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19,0.64,0.28,0.65,4.41,0.33,0.16,0.93,3.7
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19,0.64,0.28,0.65,4.41,0.33,0.16,0.93,3.7
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19,0.64,0.28,0.65,4.41,0.33,0.16,0.93,3.7
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19,0.64,0.28,0.65,4.41,0.33,0.16,0.93,3.7
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19,0.64,0.28,0.65,4.41,0.33,0.16,0.93,3.7
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11,0.27,0.37,0.64,4.75,0.25,0.1,0.84,4.06
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11,0.27,0.37,0.64,4.75,0.25,0.1,0.84,4.06
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11,0.27,0.37,0.64,4.75,0.25,0.1,0.84,4.06
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11,0.27,0.37,0.64,4.75,0.25,0.1,0.84,4.06
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11,0.27,0.37,0.64,4.75,0.25,0.1,0.84,4.06
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11,0.27,0.37,0.64,4.75,0.25,0.1,0.84,4.06
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11,0.27,0.37,0.64,4.75,0.25,0.1,0.84,4.06
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11,0.27,0.37,0.64,4.75,0.25,0.1,0.84,4.06
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11,0.27,0.37,0.64,4.75,0.25,0.1,0.84,4.06
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11,0.27,0.37,0.64,4.75,0.25,0.1,0.84,4.06
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11,0.27,0.37,0.64,4.75,0.25,0.1,0.84,4.06
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11,0.27,0.37,0.64,4.75,0.25,0.1,0.84,4.06
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21,0.7,0.25,0.41,2.97,0.56,0.22,0.92,3.82
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21,0.7,0.25,0.41,2.97,0.56,0.22,0.92,3.82
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21,0.7,0.25,0.41,2.97,0.56,0.22,0.92,3.82
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21,0.7,0.25,0.41,2.97,0.56,0.22,0.92,3.82
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21,0.7,0.25,0.41,2.97,0.56,0.22,0.92,3.82
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21,0.7,0.25,0.41,2.97,0.56,0.22,0.92,3.82
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21,0.7,0.25,0.41,2.97,0.56,0.22,0.92,3.82
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21,0.7,0.25,0.41,2.97,0.56,0.22,0.92,3.82
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21,0.7,0.25,0.41,2.97,0.56,0.22,0.92,3.82
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21,0.7,0.25,0.41,2.97,0.56,0.22,0.92,3.82
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21,0.7,0.25,0.41,2.97,0.56,0.22,0.92,3.82
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21,0.7,0.25,0.41,2.97,0.56,0.22,0.92,3.82
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14,0.74,0.31,0.71,2.97,0.38,0.12,0.96,3.97
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14,0.74,0.31,0.71,2.97,0.38,0.12,0.96,3.97
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14,0.74,0.31,0.71,2.97,0.38,0.12,0.96,3.97
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14,0.74,0.31,0.71,2.97,0.38,0.12,0.96,3.97
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14,0.74,0.31,0.71,2.97,0.38,0.12,0.96,3.97
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14,0.74,0.31,0.71,2.97,0.38,0.12,0.96,3.97
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14,0.74,0.31,0.71,2.97,0.38,0.12,0.96,3.97
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14,0.74,0.31,0.71,2.97,0.38,0.12,0.96,3.97
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14,0.74,0.31,0.71,2.97,0.38,0.12,0.96,3.97
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14,0.74,0.31,0.71,2.97,0.38,0.12,0.96,3.97
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14,0.74,0.31,0.71,2.97,0.38,0.12,0.96,3.97
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14,0.74,0.31,0.71,2.97,0.38,0.12,0.96,3.97
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17,0.84,0.15,0.86,7.36,0.29,0.16,0.95,4.07
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17,0.84,0.15,0.86,7.36,0.29,0.16,0.95,4.07
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17,0.84,0.15,0.86,7.36,0.29,0.16,0.95,4.07
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17,0.84,0.15,0.86,7.36,0.29,0.16,0.95,4.07
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17,0.84,0.15,0.86,7.36,0.29,0.16,0.95,4.07
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17,0.84,0.15,0.86,7.36,0.29,0.16,0.95,4.07
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17,0.84,0.15,0.86,7.36,0.29,0.16,0.95,4.07
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17,0.84,0.15,0.86,7.36,0.29,0.16,0.95,4.07
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17,0.84,0.15,0.86,7.36,0.29,0.16,0.95,4.07
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17,0.84,0.15,0.86,7.36,0.29,0.16,0.95,4.07
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17,0.84,0.15,0.86,7.36,0.29,0.16,0.95,4.07
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17,0.84,0.15,0.86,7.36,0.29,0.16,0.95,4.07
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18,0.65,0.32,0.6,0.66,0.4,0.17,0.95,4.33
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18,0.65,0.32,0.6,0.66,0.4,0.17,0.95,4.33
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18,0.65,0.32,0.6,0.66,0.4,0.17,0.95,4.33
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18,0.65,0.32,0.6,0.66,0.4,0.17,0.95,4.33
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18,0.65,0.32,0.6,0.66,0.4,0.17,0.95,4.33
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18,0.65,0.32,0.6,0.66,0.4,0.17,0.95,4.33
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18,0.65,0.32,0.6,0.66,0.4,0.17,0.95,4.33
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18,0.65,0.32,0.6,0.66,0.4,0.17,0.95,4.33
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18,0.65,0.32,0.6,0.66,0.4,0.17,0.95,4.33
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18,0.65,0.32,0.6,0.66,0.4,0.17,0.95,4.33
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18,0.65,0.32,0.6,0.66,0.4,0.17,0.95,4.33
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18,0.65,0.32,0.6,0.66,0.4,0.17,0.95,4.33
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14,0.86,0.17,0.85,6.46,0.42,0.1,0.95,4.05
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14,0.86,0.17,0.85,6.46,0.42,0.1,0.95,4.05
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14,0.86,0.17,0.85,6.46,0.42,0.1,0.95,4.05
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14,0.86,0.17,0.85,6.46,0.42,0.1,0.95,4.05
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14,0.86,0.17,0.85,6.46,0.42,0.1,0.95,4.05
