Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean,B Std,Y Std,Value Mean,Value Std,L Mean,L Std,Saturation Mean
1,0.04,0.06,0.66,0.21,0.09,0.65,0.92,0.61,0.36,0.17,0.28,0.81,0.24,0.76,0.22,0.42
1,0.04,0.06,0.66,0.21,0.09,0.65,0.92,0.61,0.36,0.17,0.28,0.81,0.24,0.76,0.22,0.42
1,0.12,0.3,0.64,0.05,0.18,0.55,0.96,0.59,0.46,0.11,0.23,0.79,0.12,0.74,0.13,0.44
1,0.12,0.3,0.64,0.05,0.18,0.55,0.96,0.59,0.46,0.11,0.23,0.79,0.12,0.74,0.13,0.44
1,0.12,0.3,0.64,0.05,0.18,0.55,0.96,0.59,0.46,0.11,0.23,0.79,0.12,0.74,0.13,0.44
1,0.12,0.3,0.64,0.05,0.18,0.55,0.96,0.59,0.46,0.11,0.23,0.79,0.12,0.74,0.13,0.44
1,0.12,0.3,0.64,0.05,0.18,0.55,0.96,0.59,0.46,0.11,0.23,0.79,0.12,0.74,0.13,0.44
1,0.12,0.3,0.64,0.05,0.18,0.55,0.96,0.59,0.46,0.11,0.23,0.79,0.12,0.74,0.13,0.44
1,0.12,0.3,0.64,0.05,0.18,0.55,0.96,0.59,0.46,0.11,0.23,0.79,0.12,0.74,0.13,0.44
1,0.12,0.3,0.64,0.05,0.18,0.55,0.96,0.59,0.46,0.11,0.23,0.79,0.12,0.74,0.13,0.44
1,0.12,0.3,0.64,0.05,0.18,0.55,0.96,0.59,0.46,0.11,0.23,0.79,0.12,0.74,0.13,0.44
1,0.12,0.3,0.64,0.05,0.18,0.55,0.96,0.59,0.46,0.11,0.23,0.79,0.12,0.74,0.13,0.44
1,0.12,0.3,0.64,0.05,0.18,0.55,0.96,0.59,0.46,0.11,0.23,0.79,0.12,0.74,0.13,0.44
1,0.12,0.3,0.64,0.05,0.18,0.55,0.96,0.59,0.46,0.11,0.23,0.79,0.12,0.74,0.13,0.44
1,0.06,0.05,0.67,0.17,0.23,0.32,0.87,0.47,0.44,0.21,0.18,0.68,0.17,0.68,0.16,0.43
1,0.06,0.05,0.67,0.17,0.23,0.32,0.87,0.47,0.44,0.21,0.18,0.68,0.17,0.68,0.16,0.43
1,0.06,0.05,0.67,0.17,0.23,0.32,0.87,0.47,0.44,0.21,0.18,0.68,0.17,0.68,0.16,0.43
1,0.06,0.05,0.67,0.17,0.23,0.32,0.87,0.47,0.44,0.21,0.18,0.68,0.17,0.68,0.16,0.43
1,0.06,0.05,0.67,0.17,0.23,0.32,0.87,0.47,0.44,0.21,0.18,0.68,0.17,0.68,0.16,0.43
1,0.06,0.05,0.67,0.17,0.23,0.32,0.87,0.47,0.44,0.21,0.18,0.68,0.17,0.68,0.16,0.43
1,0.06,0.05,0.67,0.17,0.23,0.32,0.87,0.47,0.44,0.21,0.18,0.68,0.17,0.68,0.16,0.43
1,0.06,0.05,0.67,0.17,0.23,0.32,0.87,0.47,0.44,0.21,0.18,0.68,0.17,0.68,0.16,0.43
1,0.06,0.05,0.67,0.17,0.23,0.32,0.87,0.47,0.44,0.21,0.18,0.68,0.17,0.68,0.16,0.43
1,0.06,0.05,0.67,0.17,0.23,0.32,0.87,0.47,0.44,0.21,0.18,0.68,0.17,0.68,0.16,0.43
1,0.06,0.05,0.67,0.17,0.23,0.32,0.87,0.47,0.44,0.21,0.18,0.68,0.17,0.68,0.16,0.43
1,0.06,0.05,0.67,0.17,0.23,0.32,0.87,0.47,0.44,0.21,0.18,0.68,0.17,0.68,0.16,0.43
1,0.03,0.01,0.47,0.06,0.14,0.64,0.97,0.4,0.42,0.15,0.32,0.5,0.16,0.53,0.17,0.38
1,0.03,0.01,0.47,0.06,0.14,0.64,0.97,0.4,0.42,0.15,0.32,0.5,0.16,0.53,0.17,0.38
1,0.03,0.01,0.47,0.06,0.14,0.64,0.97,0.4,0.42,0.15,0.32,0.5,0.16,0.53,0.17,0.38
1,0.03,0.01,0.47,0.06,0.14,0.64,0.97,0.4,0.42,0.15,0.32,0.5,0.16,0.53,0.17,0.38
1,0.03,0.01,0.47,0.06,0.14,0.64,0.97,0.4,0.42,0.15,0.32,0.5,0.16,0.53,0.17,0.38
1,0.03,0.01,0.47,0.06,0.14,0.64,0.97,0.4,0.42,0.15,0.32,0.5,0.16,0.53,0.17,0.38
1,0.03,0.01,0.47,0.06,0.14,0.64,0.97,0.4,0.42,0.15,0.32,0.5,0.16,0.53,0.17,0.38
1,0.03,0.01,0.47,0.06,0.14,0.64,0.97,0.4,0.42,0.15,0.32,0.5,0.16,0.53,0.17,0.38
1,0.03,0.01,0.47,0.06,0.14,0.64,0.97,0.4,0.42,0.15,0.32,0.5,0.16,0.53,0.17,0.38
1,0.03,0.01,0.47,0.06,0.14,0.64,0.97,0.4,0.42,0.15,0.32,0.5,0.16,0.53,0.17,0.38
1,0.03,0.01,0.47,0.06,0.14,0.64,0.97,0.4,0.42,0.15,0.32,0.5,0.16,0.53,0.17,0.38
1,0.03,0.01,0.47,0.06,0.14,0.64,0.97,0.4,0.42,0.15,0.32,0.5,0.16,0.53,0.17,0.38
1,0.06,0.03,0.6,0.09,0.08,0.54,0.95,0.49,0.31,0.06,0.3,0.81,0.16,0.77,0.17,0.52
1,0.06,0.03,0.6,0.09,0.08,0.54,0.95,0.49,0.31,0.06,0.3,0.81,0.16,0.77,0.17,0.52
1,0.06,0.03,0.6,0.09,0.08,0.54,0.95,0.49,0.31,0.06,0.3,0.81,0.16,0.77,0.17,0.52
1,0.06,0.03,0.6,0.09,0.08,0.54,0.95,0.49,0.31,0.06,0.3,0.81,0.16,0.77,0.17,0.52
1,0.06,0.03,0.6,0.09,0.08,0.54,0.95,0.49,0.31,0.06,0.3,0.81,0.16,0.77,0.17,0.52
1,0.06,0.03,0.6,0.09,0.08,0.54,0.95,0.49,0.31,0.06,0.3,0.81,0.16,0.77,0.17,0.52
1,0.06,0.03,0.6,0.09,0.08,0.54,0.95,0.49,0.31,0.06,0.3,0.81,0.16,0.77,0.17,0.52
1,0.06,0.03,0.6,0.09,0.08,0.54,0.95,0.49,0.31,0.06,0.3,0.81,0.16,0.77,0.17,0.52
1,0.06,0.03,0.6,0.09,0.08,0.54,0.95,0.49,0.31,0.06,0.3,0.81,0.16,0.77,0.17,0.52
1,0.06,0.03,0.6,0.09,0.08,0.54,0.95,0.49,0.31,0.06,0.3,0.81,0.16,0.77,0.17,0.52
1,0.06,0.03,0.6,0.09,0.08,0.54,0.95,0.49,0.31,0.06,0.3,0.81,0.16,0.77,0.17,0.52
1,0.06,0.03,0.6,0.09,0.08,0.54,0.95,0.49,0.31,0.06,0.3,0.81,0.16,0.77,0.17,0.52
1,0.05,0.15,0.77,0.11,0.1,0.64,0.95,0.63,0.27,0.15,0.31,0.77,0.08,0.7,0.1,0.61
1,0.05,0.15,0.77,0.11,0.1,0.64,0.95,0.63,0.27,0.15,0.31,0.77,0.08,0.7,0.1,0.61
1,0.05,0.15,0.77,0.11,0.1,0.64,0.95,0.63,0.27,0.15,0.31,0.77,0.08,0.7,0.1,0.61
1,0.05,0.15,0.77,0.11,0.1,0.64,0.95,0.63,0.27,0.15,0.31,0.77,0.08,0.7,0.1,0.61
1,0.05,0.15,0.77,0.11,0.1,0.64,0.95,0.63,0.27,0.15,0.31,0.77,0.08,0.7,0.1,0.61
1,0.05,0.15,0.77,0.11,0.1,0.64,0.95,0.63,0.27,0.15,0.31,0.77,0.08,0.7,0.1,0.61
1,0.05,0.15,0.77,0.11,0.1,0.64,0.95,0.63,0.27,0.15,0.31,0.77,0.08,0.7,0.1,0.61
1,0.05,0.15,0.77,0.11,0.1,0.64,0.95,0.63,0.27,0.15,0.31,0.77,0.08,0.7,0.1,0.61
1,0.05,0.15,0.77,0.11,0.1,0.64,0.95,0.63,0.27,0.15,0.31,0.77,0.08,0.7,0.1,0.61
1,0.05,0.15,0.77,0.11,0.1,0.64,0.95,0.63,0.27,0.15,0.31,0.77,0.08,0.7,0.1,0.61
1,0.05,0.15,0.77,0.11,0.1,0.64,0.95,0.63,0.27,0.15,0.31,0.77,0.08,0.7,0.1,0.61
1,0.05,0.15,0.77,0.11,0.1,0.64,0.95,0.63,0.27,0.15,0.31,0.77,0.08,0.7,0.1,0.61
1,0.5,0.18,0.43,0.04,0.19,0.59,0.97,0.41,0.48,0.17,0.3,0.8,0.2,0.74,0.21,0.34
1,0.5,0.18,0.43,0.04,0.19,0.59,0.97,0.41,0.48,0.17,0.3,0.8,0.2,0.74,0.21,0.34
1,0.5,0.18,0.43,0.04,0.19,0.59,0.97,0.41,0.48,0.17,0.3,0.8,0.2,0.74,0.21,0.34
1,0.5,0.18,0.43,0.04,0.19,0.59,0.97,0.41,0.48,0.17,0.3,0.8,0.2,0.74,0.21,0.34
1,0.5,0.18,0.43,0.04,0.19,0.59,0.97,0.41,0.48,0.17,0.3,0.8,0.2,0.74,0.21,0.34
1,0.5,0.18,0.43,0.04,0.19,0.59,0.97,0.41,0.48,0.17,0.3,0.8,0.2,0.74,0.21,0.34
1,0.5,0.18,0.43,0.04,0.19,0.59,0.97,0.41,0.48,0.17,0.3,0.8,0.2,0.74,0.21,0.34
1,0.5,0.18,0.43,0.04,0.19,0.59,0.97,0.41,0.48,0.17,0.3,0.8,0.2,0.74,0.21,0.34
1,0.5,0.18,0.43,0.04,0.19,0.59,0.97,0.41,0.48,0.17,0.3,0.8,0.2,0.74,0.21,0.34
1,0.5,0.18,0.43,0.04,0.19,0.59,0.97,0.41,0.48,0.17,0.3,0.8,0.2,0.74,0.21,0.34
1,0.5,0.18,0.43,0.04,0.19,0.59,0.97,0.41,0.48,0.17,0.3,0.8,0.2,0.74,0.21,0.34
1,0.5,0.18,0.43,0.04,0.19,0.59,0.97,0.41,0.48,0.17,0.3,0.8,0.2,0.74,0.21,0.34
1,0.52,0.45,0.6,0.11,0.21,0.86,0.96,0.46,0.47,0.21,0.27,0.74,0.18,0.72,0.19,0.29
1,0.52,0.45,0.6,0.11,0.21,0.86,0.96,0.46,0.47,0.21,0.27,0.74,0.18,0.72,0.19,0.29
1,0.52,0.45,0.6,0.11,0.21,0.86,0.96,0.46,0.47,0.21,0.27,0.74,0.18,0.72,0.19,0.29
1,0.52,0.45,0.6,0.11,0.21,0.86,0.96,0.46,0.47,0.21,0.27,0.74,0.18,0.72,0.19,0.29
1,0.52,0.45,0.6,0.11,0.21,0.86,0.96,0.46,0.47,0.21,0.27,0.74,0.18,0.72,0.19,0.29
1,0.52,0.45,0.6,0.11,0.21,0.86,0.96,0.46,0.47,0.21,0.27,0.74,0.18,0.72,0.19,0.29
1,0.52,0.45,0.6,0.11,0.21,0.86,0.96,0.46,0.47,0.21,0.27,0.74,0.18,0.72,0.19,0.29
1,0.52,0.45,0.6,0.11,0.21,0.86,0.96,0.46,0.47,0.21,0.27,0.74,0.18,0.72,0.19,0.29
1,0.52,0.45,0.6,0.11,0.21,0.86,0.96,0.46,0.47,0.21,0.27,0.74,0.18,0.72,0.19,0.29
1,0.52,0.45,0.6,0.11,0.21,0.86,0.96,0.46,0.47,0.21,0.27,0.74,0.18,0.72,0.19,0.29
1,0.52,0.45,0.6,0.11,0.21,0.86,0.96,0.46,0.47,0.21,0.27,0.74,0.18,0.72,0.19,0.29
1,0.52,0.45,0.6,0.11,0.21,0.86,0.96,0.46,0.47,0.21,0.27,0.74,0.18,0.72,0.19,0.29
1,0.81,0.36,0.57,0.16,0.1,0.65,0.93,0.33,0.22,0.17,0.25,0.72,0.16,0.64,0.19,0.26
1,0.81,0.36,0.57,0.16,0.1,0.65,0.93,0.33,0.22,0.17,0.25,0.72,0.16,0.64,0.19,0.26
1,0.81,0.36,0.57,0.16,0.1,0.65,0.93,0.33,0.22,0.17,0.25,0.72,0.16,0.64,0.19,0.26
1,0.81,0.36,0.57,0.16,0.1,0.65,0.93,0.33,0.22,0.17,0.25,0.72,0.16,0.64,0.19,0.26
1,0.81,0.36,0.57,0.16,0.1,0.65,0.93,0.33,0.22,0.17,0.25,0.72,0.16,0.64,0.19,0.26
1,0.81,0.36,0.57,0.16,0.1,0.65,0.93,0.33,0.22,0.17,0.25,0.72,0.16,0.64,0.19,0.26
1,0.81,0.36,0.57,0.16,0.1,0.65,0.93,0.33,0.22,0.17,0.25,0.72,0.16,0.64,0.19,0.26
1,0.81,0.36,0.57,0.16,0.1,0.65,0.93,0.33,0.22,0.17,0.25,0.72,0.16,0.64,0.19,0.26
1,0.81,0.36,0.57,0.16,0.1,0.65,0.93,0.33,0.22,0.17,0.25,0.72,0.16,0.64,0.19,0.26
1,0.81,0.36,0.57,0.16,0.1,0.65,0.93,0.33,0.22,0.17,0.25,0.72,0.16,0.64,0.19,0.26
1,0.81,0.36,0.57,0.16,0.1,0.65,0.93,0.33,0.22,0.17,0.25,0.72,0.16,0.64,0.19,0.26
1,0.81,0.36,0.57,0.16,0.1,0.65,0.93,0.33,0.22,0.17,0.25,0.72,0.16,0.64,0.19,0.26
1,0.05,0.04,0.3,0.99,0.12,0.64,0.84,0.25,0.37,0.13,0.38,0.27,0.1,0.27,0.11,0.53
1,0.05,0.04,0.3,0.99,0.12,0.64,0.84,0.25,0.37,0.13,0.38,0.27,0.1,0.27,0.11,0.53
1,0.05,0.04,0.3,0.99,0.12,0.64,0.84,0.25,0.37,0.13,0.38,0.27,0.1,0.27,0.11,0.53
1,0.05,0.04,0.3,0.99,0.12,0.64,0.84,0.25,0.37,0.13,0.38,0.27,0.1,0.27,0.11,0.53
1,0.05,0.04,0.3,0.99,0.12,0.64,0.84,0.25,0.37,0.13,0.38,0.27,0.1,0.27,0.11,0.53
1,0.05,0.04,0.3,0.99,0.12,0.64,0.84,0.25,0.37,0.13,0.38,0.27,0.1,0.27,0.11,0.53
1,0.05,0.04,0.3,0.99,0.12,0.64,0.84,0.25,0.37,0.13,0.38,0.27,0.1,0.27,0.11,0.53
1,0.05,0.04,0.3,0.99,0.12,0.64,0.84,0.25,0.37,0.13,0.38,0.27,0.1,0.27,0.11,0.53
1,0.05,0.04,0.3,0.99,0.12,0.64,0.84,0.25,0.37,0.13,0.38,0.27,0.1,0.27,0.11,0.53
1,0.05,0.04,0.3,0.99,0.12,0.64,0.84,0.25,0.37,0.13,0.38,0.27,0.1,0.27,0.11,0.53
1,0.05,0.04,0.3,0.99,0.12,0.64,0.84,0.25,0.37,0.13,0.38,0.27,0.1,0.27,0.11,0.53
1,0.05,0.04,0.3,0.99,0.12,0.64,0.84,0.25,0.37,0.13,0.38,0.27,0.1,0.27,0.11,0.53
1,0.62,0.46,0.68,0.18,0.18,0.41,0.92,0.56,0.35,0.14,0.24,0.79,0.22,0.7,0.21,0.47
1,0.62,0.46,0.68,0.18,0.18,0.41,0.92,0.56,0.35,0.14,0.24,0.79,0.22,0.7,0.21,0.47
1,0.62,0.46,0.68,0.18,0.18,0.41,0.92,0.56,0.35,0.14,0.24,0.79,0.22,0.7,0.21,0.47
1,0.62,0.46,0.68,0.18,0.18,0.41,0.92,0.56,0.35,0.14,0.24,0.79,0.22,0.7,0.21,0.47
1,0.62,0.46,0.68,0.18,0.18,0.41,0.92,0.56,0.35,0.14,0.24,0.79,0.22,0.7,0.21,0.47
1,0.62,0.46,0.68,0.18,0.18,0.41,0.92,0.56,0.35,0.14,0.24,0.79,0.22,0.7,0.21,0.47
1,0.62,0.46,0.68,0.18,0.18,0.41,0.92,0.56,0.35,0.14,0.24,0.79,0.22,0.7,0.21,0.47
1,0.62,0.46,0.68,0.18,0.18,0.41,0.92,0.56,0.35,0.14,0.24,0.79,0.22,0.7,0.21,0.47
1,0.62,0.46,0.68,0.18,0.18,0.41,0.92,0.56,0.35,0.14,0.24,0.79,0.22,0.7,0.21,0.47
1,0.62,0.46,0.68,0.18,0.18,0.41,0.92,0.56,0.35,0.14,0.24,0.79,0.22,0.7,0.21,0.47
1,0.62,0.46,0.68,0.18,0.18,0.41,0.92,0.56,0.35,0.14,0.24,0.79,0.22,0.7,0.21,0.47
1,0.62,0.46,0.68,0.18,0.18,0.41,0.92,0.56,0.35,0.14,0.24,0.79,0.22,0.7,0.21,0.47
1,0.59,0.48,0.53,0.06,0.2,0.71,0.96,0.38,0.34,0.18,0.29,0.85,0.12,0.74,0.14,0.29
1,0.59,0.48,0.53,0.06,0.2,0.71,0.96,0.38,0.34,0.18,0.29,0.85,0.12,0.74,0.14,0.29
1,0.59,0.48,0.53,0.06,0.2,0.71,0.96,0.38,0.34,0.18,0.29,0.85,0.12,0.74,0.14,0.29
1,0.59,0.48,0.53,0.06,0.2,0.71,0.96,0.38,0.34,0.18,0.29,0.85,0.12,0.74,0.14,0.29
1,0.59,0.48,0.53,0.06,0.2,0.71,0.96,0.38,0.34,0.18,0.29,0.85,0.12,0.74,0.14,0.29
1,0.59,0.48,0.53,0.06,0.2,0.71,0.96,0.38,0.34,0.18,0.29,0.85,0.12,0.74,0.14,0.29
1,0.59,0.48,0.53,0.06,0.2,0.71,0.96,0.38,0.34,0.18,0.29,0.85,0.12,0.74,0.14,0.29
1,0.59,0.48,0.53,0.06,0.2,0.71,0.96,0.38,0.34,0.18,0.29,0.85,0.12,0.74,0.14,0.29
1,0.59,0.48,0.53,0.06,0.2,0.71,0.96,0.38,0.34,0.18,0.29,0.85,0.12,0.74,0.14,0.29
1,0.59,0.48,0.53,0.06,0.2,0.71,0.96,0.38,0.34,0.18,0.29,0.85,0.12,0.74,0.14,0.29
1,0.59,0.48,0.53,0.06,0.2,0.71,0.96,0.38,0.34,0.18,0.29,0.85,0.12,0.74,0.14,0.29
1,0.59,0.48,0.53,0.06,0.2,0.71,0.96,0.38,0.34,0.18,0.29,0.85,0.12,0.74,0.14,0.29
1,0.05,0.19,0.26,0.04,0.13,0.86,0.95,0.29,0.43,0.13,0.16,0.89,0.16,0.84,0.17,0.18
1,0.05,0.19,0.26,0.04,0.13,0.86,0.95,0.29,0.43,0.13,0.16,0.89,0.16,0.84,0.17,0.18
1,0.05,0.19,0.26,0.04,0.13,0.86,0.95,0.29,0.43,0.13,0.16,0.89,0.16,0.84,0.17,0.18
1,0.05,0.19,0.26,0.04,0.13,0.86,0.95,0.29,0.43,0.13,0.16,0.89,0.16,0.84,0.17,0.18
1,0.05,0.19,0.26,0.04,0.13,0.86,0.95,0.29,0.43,0.13,0.16,0.89,0.16,0.84,0.17,0.18
1,0.05,0.19,0.26,0.04,0.13,0.86,0.95,0.29,0.43,0.13,0.16,0.89,0.16,0.84,0.17,0.18
1,0.05,0.19,0.26,0.04,0.13,0.86,0.95,0.29,0.43,0.13,0.16,0.89,0.16,0.84,0.17,0.18
1,0.05,0.19,0.26,0.04,0.13,0.86,0.95,0.29,0.43,0.13,0.16,0.89,0.16,0.84,0.17,0.18
1,0.05,0.19,0.26,0.04,0.13,0.86,0.95,0.29,0.43,0.13,0.16,0.89,0.16,0.84,0.17,0.18
1,0.05,0.19,0.26,0.04,0.13,0.86,0.95,0.29,0.43,0.13,0.16,0.89,0.16,0.84,0.17,0.18
1,0.05,0.19,0.26,0.04,0.13,0.86,0.95,0.29,0.43,0.13,0.16,0.89,0.16,0.84,0.17,0.18
1,0.05,0.19,0.26,0.04,0.13,0.86,0.95,0.29,0.43,0.13,0.16,0.89,0.16,0.84,0.17,0.18
1,0.66,0.14,0.39,0.15,0.16,0.6,0.95,0.4,0.54,0.1,0.36,0.69,0.17,0.65,0.18,0.29
1,0.66,0.14,0.39,0.15,0.16,0.6,0.95,0.4,0.54,0.1,0.36,0.69,0.17,0.65,0.18,0.29
1,0.66,0.14,0.39,0.15,0.16,0.6,0.95,0.4,0.54,0.1,0.36,0.69,0.17,0.65,0.18,0.29
1,0.66,0.14,0.39,0.15,0.16,0.6,0.95,0.4,0.54,0.1,0.36,0.69,0.17,0.65,0.18,0.29
1,0.66,0.14,0.39,0.15,0.16,0.6,0.95,0.4,0.54,0.1,0.36,0.69,0.17,0.65,0.18,0.29
1,0.66,0.14,0.39,0.15,0.16,0.6,0.95,0.4,0.54,0.1,0.36,0.69,0.17,0.65,0.18,0.29
1,0.66,0.14,0.39,0.15,0.16,0.6,0.95,0.4,0.54,0.1,0.36,0.69,0.17,0.65,0.18,0.29
1,0.66,0.14,0.39,0.15,0.16,0.6,0.95,0.4,0.54,0.1,0.36,0.69,0.17,0.65,0.18,0.29
1,0.66,0.14,0.39,0.15,0.16,0.6,0.95,0.4,0.54,0.1,0.36,0.69,0.17,0.65,0.18,0.29
1,0.66,0.14,0.39,0.15,0.16,0.6,0.95,0.4,0.54,0.1,0.36,0.69,0.17,0.65,0.18,0.29
1,0.66,0.14,0.39,0.15,0.16,0.6,0.95,0.4,0.54,0.1,0.36,0.69,0.17,0.65,0.18,0.29
1,0.66,0.14,0.39,0.15,0.16,0.6,0.95,0.4,0.54,0.1,0.36,0.69,0.17,0.65,0.18,0.29
1,0.05,0.18,0.6,0.04,0.09,0.85,0.95,0.42,0.48,0.11,0.17,0.92,0.1,0.86,0.14,0.34
1,0.05,0.18,0.6,0.04,0.09,0.85,0.95,0.42,0.48,0.11,0.17,0.92,0.1,0.86,0.14,0.34
1,0.05,0.18,0.6,0.04,0.09,0.85,0.95,0.42,0.48,0.11,0.17,0.92,0.1,0.86,0.14,0.34
1,0.05,0.18,0.6,0.04,0.09,0.85,0.95,0.42,0.48,0.11,0.17,0.92,0.1,0.86,0.14,0.34
1,0.05,0.18,0.6,0.04,0.09,0.85,0.95,0.42,0.48,0.11,0.17,0.92,0.1,0.86,0.14,0.34
