Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean,Contrast,Correlation,Chroma Mean,Kurtosis A,Y Std,Hue Mean,Value Mean,B Std,L Mean
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23,0.05,0.96,10.61,1.49,0.23,0.36,0.86,0.1,0.81
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23,0.05,0.96,10.61,1.49,0.23,0.36,0.86,0.1,0.81
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23,0.05,0.96,10.61,1.49,0.23,0.36,0.86,0.1,0.81
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23,0.05,0.96,10.61,1.49,0.23,0.36,0.86,0.1,0.81
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23,0.05,0.96,10.61,1.49,0.23,0.36,0.86,0.1,0.81
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23,0.05,0.96,10.61,1.49,0.23,0.36,0.86,0.1,0.81
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23,0.05,0.96,10.61,1.49,0.23,0.36,0.86,0.1,0.81
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47,0.05,0.98,10.16,0.87,0.33,0.34,0.77,0.16,0.7
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47,0.05,0.98,10.16,0.87,0.33,0.34,0.77,0.16,0.7
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47,0.05,0.98,10.16,0.87,0.33,0.34,0.77,0.16,0.7
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47,0.05,0.98,10.16,0.87,0.33,0.34,0.77,0.16,0.7
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47,0.05,0.98,10.16,0.87,0.33,0.34,0.77,0.16,0.7
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47,0.05,0.98,10.16,0.87,0.33,0.34,0.77,0.16,0.7
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47,0.05,0.98,10.16,0.87,0.33,0.34,0.77,0.16,0.7
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47,0.05,0.98,10.16,0.87,0.33,0.34,0.77,0.16,0.7
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47,0.05,0.98,10.16,0.87,0.33,0.34,0.77,0.16,0.7
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47,0.05,0.98,10.16,0.87,0.33,0.34,0.77,0.16,0.7
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47,0.05,0.98,10.16,0.87,0.33,0.34,0.77,0.16,0.7
1,0.71,0.16,0.1,0.09,0.6,0.08,0.47,0.05,0.98,10.16,0.87,0.33,0.34,0.77,0.16,0.7
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42,0.21,0.92,10.26,25.91,0.28,0.36,0.81,0.17,0.76
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42,0.21,0.92,10.26,25.91,0.28,0.36,0.81,0.17,0.76
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42,0.21,0.92,10.26,25.91,0.28,0.36,0.81,0.17,0.76
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42,0.21,0.92,10.26,25.91,0.28,0.36,0.81,0.17,0.76
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42,0.21,0.92,10.26,25.91,0.28,0.36,0.81,0.17,0.76
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42,0.21,0.92,10.26,25.91,0.28,0.36,0.81,0.17,0.76
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42,0.21,0.92,10.26,25.91,0.28,0.36,0.81,0.17,0.76
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42,0.21,0.92,10.26,25.91,0.28,0.36,0.81,0.17,0.76
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42,0.21,0.92,10.26,25.91,0.28,0.36,0.81,0.17,0.76
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42,0.21,0.92,10.26,25.91,0.28,0.36,0.81,0.17,0.76
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42,0.21,0.92,10.26,25.91,0.28,0.36,0.81,0.17,0.76
1,0.65,0.09,0.17,0.22,11.95,0.24,0.42,0.21,0.92,10.26,25.91,0.28,0.36,0.81,0.17,0.76
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44,0.05,0.96,10.73,3.61,0.23,0.46,0.79,0.11,0.74
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44,0.05,0.96,10.73,3.61,0.23,0.46,0.79,0.11,0.74
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44,0.05,0.96,10.73,3.61,0.23,0.46,0.79,0.11,0.74
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44,0.05,0.96,10.73,3.61,0.23,0.46,0.79,0.11,0.74
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44,0.05,0.96,10.73,3.61,0.23,0.46,0.79,0.11,0.74
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44,0.05,0.96,10.73,3.61,0.23,0.46,0.79,0.11,0.74
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44,0.05,0.96,10.73,3.61,0.23,0.46,0.79,0.11,0.74
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44,0.05,0.96,10.73,3.61,0.23,0.46,0.79,0.11,0.74
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44,0.05,0.96,10.73,3.61,0.23,0.46,0.79,0.11,0.74
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44,0.05,0.96,10.73,3.61,0.23,0.46,0.79,0.11,0.74
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44,0.05,0.96,10.73,3.61,0.23,0.46,0.79,0.11,0.74
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44,0.05,0.96,10.73,3.61,0.23,0.46,0.79,0.11,0.74
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43,0.17,0.87,9.99,7.76,0.18,0.44,0.68,0.21,0.68
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43,0.17,0.87,9.99,7.76,0.18,0.44,0.68,0.21,0.68
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43,0.17,0.87,9.99,7.76,0.18,0.44,0.68,0.21,0.68
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43,0.17,0.87,9.99,7.76,0.18,0.44,0.68,0.21,0.68
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43,0.17,0.87,9.99,7.76,0.18,0.44,0.68,0.21,0.68
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43,0.17,0.87,9.99,7.76,0.18,0.44,0.68,0.21,0.68
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43,0.17,0.87,9.99,7.76,0.18,0.44,0.68,0.21,0.68
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43,0.17,0.87,9.99,7.76,0.18,0.44,0.68,0.21,0.68
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43,0.17,0.87,9.99,7.76,0.18,0.44,0.68,0.21,0.68
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43,0.17,0.87,9.99,7.76,0.18,0.44,0.68,0.21,0.68
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43,0.17,0.87,9.99,7.76,0.18,0.44,0.68,0.21,0.68
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43,0.17,0.87,9.99,7.76,0.18,0.44,0.68,0.21,0.68
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38,0.06,0.97,10.47,0.61,0.32,0.42,0.5,0.15,0.53
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38,0.06,0.97,10.47,0.61,0.32,0.42,0.5,0.15,0.53
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38,0.06,0.97,10.47,0.61,0.32,0.42,0.5,0.15,0.53
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38,0.06,0.97,10.47,0.61,0.32,0.42,0.5,0.15,0.53
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38,0.06,0.97,10.47,0.61,0.32,0.42,0.5,0.15,0.53
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38,0.06,0.97,10.47,0.61,0.32,0.42,0.5,0.15,0.53
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38,0.06,0.97,10.47,0.61,0.32,0.42,0.5,0.15,0.53
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38,0.06,0.97,10.47,0.61,0.32,0.42,0.5,0.15,0.53
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38,0.06,0.97,10.47,0.61,0.32,0.42,0.5,0.15,0.53
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38,0.06,0.97,10.47,0.61,0.32,0.42,0.5,0.15,0.53
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38,0.06,0.97,10.47,0.61,0.32,0.42,0.5,0.15,0.53
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38,0.06,0.97,10.47,0.61,0.32,0.42,0.5,0.15,0.53
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52,0.09,0.95,10.58,5.8,0.3,0.31,0.81,0.06,0.77
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52,0.09,0.95,10.58,5.8,0.3,0.31,0.81,0.06,0.77
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52,0.09,0.95,10.58,5.8,0.3,0.31,0.81,0.06,0.77
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52,0.09,0.95,10.58,5.8,0.3,0.31,0.81,0.06,0.77
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52,0.09,0.95,10.58,5.8,0.3,0.31,0.81,0.06,0.77
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52,0.09,0.95,10.58,5.8,0.3,0.31,0.81,0.06,0.77
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52,0.09,0.95,10.58,5.8,0.3,0.31,0.81,0.06,0.77
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52,0.09,0.95,10.58,5.8,0.3,0.31,0.81,0.06,0.77
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52,0.09,0.95,10.58,5.8,0.3,0.31,0.81,0.06,0.77
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52,0.09,0.95,10.58,5.8,0.3,0.31,0.81,0.06,0.77
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52,0.09,0.95,10.58,5.8,0.3,0.31,0.81,0.06,0.77
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52,0.09,0.95,10.58,5.8,0.3,0.31,0.81,0.06,0.77
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61,0.11,0.95,10.56,21.24,0.31,0.27,0.77,0.15,0.7
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61,0.11,0.95,10.56,21.24,0.31,0.27,0.77,0.15,0.7
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61,0.11,0.95,10.56,21.24,0.31,0.27,0.77,0.15,0.7
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61,0.11,0.95,10.56,21.24,0.31,0.27,0.77,0.15,0.7
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61,0.11,0.95,10.56,21.24,0.31,0.27,0.77,0.15,0.7
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61,0.11,0.95,10.56,21.24,0.31,0.27,0.77,0.15,0.7
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61,0.11,0.95,10.56,21.24,0.31,0.27,0.77,0.15,0.7
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61,0.11,0.95,10.56,21.24,0.31,0.27,0.77,0.15,0.7
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61,0.11,0.95,10.56,21.24,0.31,0.27,0.77,0.15,0.7
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61,0.11,0.95,10.56,21.24,0.31,0.27,0.77,0.15,0.7
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61,0.11,0.95,10.56,21.24,0.31,0.27,0.77,0.15,0.7
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61,0.11,0.95,10.56,21.24,0.31,0.27,0.77,0.15,0.7
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34,0.04,0.97,10.55,3.55,0.3,0.48,0.8,0.17,0.74
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34,0.04,0.97,10.55,3.55,0.3,0.48,0.8,0.17,0.74
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34,0.04,0.97,10.55,3.55,0.3,0.48,0.8,0.17,0.74
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34,0.04,0.97,10.55,3.55,0.3,0.48,0.8,0.17,0.74
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34,0.04,0.97,10.55,3.55,0.3,0.48,0.8,0.17,0.74
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34,0.04,0.97,10.55,3.55,0.3,0.48,0.8,0.17,0.74
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34,0.04,0.97,10.55,3.55,0.3,0.48,0.8,0.17,0.74
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34,0.04,0.97,10.55,3.55,0.3,0.48,0.8,0.17,0.74
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34,0.04,0.97,10.55,3.55,0.3,0.48,0.8,0.17,0.74
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34,0.04,0.97,10.55,3.55,0.3,0.48,0.8,0.17,0.74
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34,0.04,0.97,10.55,3.55,0.3,0.48,0.8,0.17,0.74
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34,0.04,0.97,10.55,3.55,0.3,0.48,0.8,0.17,0.74
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29,0.11,0.96,10.12,1.41,0.27,0.47,0.74,0.21,0.72
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29,0.11,0.96,10.12,1.41,0.27,0.47,0.74,0.21,0.72
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29,0.11,0.96,10.12,1.41,0.27,0.47,0.74,0.21,0.72
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29,0.11,0.96,10.12,1.41,0.27,0.47,0.74,0.21,0.72
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29,0.11,0.96,10.12,1.41,0.27,0.47,0.74,0.21,0.72
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29,0.11,0.96,10.12,1.41,0.27,0.47,0.74,0.21,0.72
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29,0.11,0.96,10.12,1.41,0.27,0.47,0.74,0.21,0.72
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29,0.11,0.96,10.12,1.41,0.27,0.47,0.74,0.21,0.72
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29,0.11,0.96,10.12,1.41,0.27,0.47,0.74,0.21,0.72
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29,0.11,0.96,10.12,1.41,0.27,0.47,0.74,0.21,0.72
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29,0.11,0.96,10.12,1.41,0.27,0.47,0.74,0.21,0.72
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29,0.11,0.96,10.12,1.41,0.27,0.47,0.74,0.21,0.72
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26,0.16,0.93,10.82,1.8,0.25,0.22,0.72,0.17,0.64
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26,0.16,0.93,10.82,1.8,0.25,0.22,0.72,0.17,0.64
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26,0.16,0.93,10.82,1.8,0.25,0.22,0.72,0.17,0.64
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26,0.16,0.93,10.82,1.8,0.25,0.22,0.72,0.17,0.64
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26,0.16,0.93,10.82,1.8,0.25,0.22,0.72,0.17,0.64
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26,0.16,0.93,10.82,1.8,0.25,0.22,0.72,0.17,0.64
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26,0.16,0.93,10.82,1.8,0.25,0.22,0.72,0.17,0.64
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26,0.16,0.93,10.82,1.8,0.25,0.22,0.72,0.17,0.64
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26,0.16,0.93,10.82,1.8,0.25,0.22,0.72,0.17,0.64
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26,0.16,0.93,10.82,1.8,0.25,0.22,0.72,0.17,0.64
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26,0.16,0.93,10.82,1.8,0.25,0.22,0.72,0.17,0.64
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26,0.16,0.93,10.82,1.8,0.25,0.22,0.72,0.17,0.64
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53,0.99,0.84,9.57,1.71,0.38,0.37,0.27,0.13,0.27
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53,0.99,0.84,9.57,1.71,0.38,0.37,0.27,0.13,0.27
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53,0.99,0.84,9.57,1.71,0.38,0.37,0.27,0.13,0.27
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53,0.99,0.84,9.57,1.71,0.38,0.37,0.27,0.13,0.27
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53,0.99,0.84,9.57,1.71,0.38,0.37,0.27,0.13,0.27
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53,0.99,0.84,9.57,1.71,0.38,0.37,0.27,0.13,0.27
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53,0.99,0.84,9.57,1.71,0.38,0.37,0.27,0.13,0.27
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53,0.99,0.84,9.57,1.71,0.38,0.37,0.27,0.13,0.27
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53,0.99,0.84,9.57,1.71,0.38,0.37,0.27,0.13,0.27
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53,0.99,0.84,9.57,1.71,0.38,0.37,0.27,0.13,0.27
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53,0.99,0.84,9.57,1.71,0.38,0.37,0.27,0.13,0.27
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53,0.99,0.84,9.57,1.71,0.38,0.37,0.27,0.13,0.27
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47,0.18,0.92,10.37,93.12,0.24,0.35,0.79,0.14,0.7
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47,0.18,0.92,10.37,93.12,0.24,0.35,0.79,0.14,0.7
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47,0.18,0.92,10.37,93.12,0.24,0.35,0.79,0.14,0.7
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47,0.18,0.92,10.37,93.12,0.24,0.35,0.79,0.14,0.7
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47,0.18,0.92,10.37,93.12,0.24,0.35,0.79,0.14,0.7
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47,0.18,0.92,10.37,93.12,0.24,0.35,0.79,0.14,0.7
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47,0.18,0.92,10.37,93.12,0.24,0.35,0.79,0.14,0.7
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47,0.18,0.92,10.37,93.12,0.24,0.35,0.79,0.14,0.7
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47,0.18,0.92,10.37,93.12,0.24,0.35,0.79,0.14,0.7
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47,0.18,0.92,10.37,93.12,0.24,0.35,0.79,0.14,0.7
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47,0.18,0.92,10.37,93.12,0.24,0.35,0.79,0.14,0.7
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47,0.18,0.92,10.37,93.12,0.24,0.35,0.79,0.14,0.7
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29,0.06,0.96,10.25,4.26,0.29,0.34,0.85,0.18,0.74
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29,0.06,0.96,10.25,4.26,0.29,0.34,0.85,0.18,0.74
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29,0.06,0.96,10.25,4.26,0.29,0.34,0.85,0.18,0.74
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29,0.06,0.96,10.25,4.26,0.29,0.34,0.85,0.18,0.74
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29,0.06,0.96,10.25,4.26,0.29,0.34,0.85,0.18,0.74
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29,0.06,0.96,10.25,4.26,0.29,0.34,0.85,0.18,0.74
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29,0.06,0.96,10.25,4.26,0.29,0.34,0.85,0.18,0.74
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29,0.06,0.96,10.25,4.26,0.29,0.34,0.85,0.18,0.74
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29,0.06,0.96,10.25,4.26,0.29,0.34,0.85,0.18,0.74
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29,0.06,0.96,10.25,4.26,0.29,0.34,0.85,0.18,0.74
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29,0.06,0.96,10.25,4.26,0.29,0.34,0.85,0.18,0.74
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29,0.06,0.96,10.25,4.26,0.29,0.34,0.85,0.18,0.74
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18,0.04,0.95,10.37,7.42,0.16,0.43,0.89,0.13,0.84
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18,0.04,0.95,10.37,7.42,0.16,0.43,0.89,0.13,0.84
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18,0.04,0.95,10.37,7.42,0.16,0.43,0.89,0.13,0.84
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18,0.04,0.95,10.37,7.42,0.16,0.43,0.89,0.13,0.84
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18,0.04,0.95,10.37,7.42,0.16,0.43,0.89,0.13,0.84
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18,0.04,0.95,10.37,7.42,0.16,0.43,0.89,0.13,0.84
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18,0.04,0.95,10.37,7.42,0.16,0.43,0.89,0.13,0.84
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18,0.04,0.95,10.37,7.42,0.16,0.43,0.89,0.13,0.84
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18,0.04,0.95,10.37,7.42,0.16,0.43,0.89,0.13,0.84
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18,0.04,0.95,10.37,7.42,0.16,0.43,0.89,0.13,0.84
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18,0.04,0.95,10.37,7.42,0.16,0.43,0.89,0.13,0.84
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18,0.04,0.95,10.37,7.42,0.16,0.43,0.89,0.13,0.84
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29,0.15,0.95,9.69,1.74,0.36,0.54,0.69,0.1,0.65
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29,0.15,0.95,9.69,1.74,0.36,0.54,0.69,0.1,0.65
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29,0.15,0.95,9.69,1.74,0.36,0.54,0.69,0.1,0.65
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29,0.15,0.95,9.69,1.74,0.36,0.54,0.69,0.1,0.65
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29,0.15,0.95,9.69,1.74,0.36,0.54,0.69,0.1,0.65
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29,0.15,0.95,9.69,1.74,0.36,0.54,0.69,0.1,0.65
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29,0.15,0.95,9.69,1.74,0.36,0.54,0.69,0.1,0.65
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29,0.15,0.95,9.69,1.74,0.36,0.54,0.69,0.1,0.65
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29,0.15,0.95,9.69,1.74,0.36,0.54,0.69,0.1,0.65
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29,0.15,0.95,9.69,1.74,0.36,0.54,0.69,0.1,0.65
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29,0.15,0.95,9.69,1.74,0.36,0.54,0.69,0.1,0.65
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29,0.15,0.95,9.69,1.74,0.36,0.54,0.69,0.1,0.65
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34,0.04,0.95,10.38,6.29,0.17,0.48,0.92,0.11,0.86
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34,0.04,0.95,10.38,6.29,0.17,0.48,0.92,0.11,0.86
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34,0.04,0.95,10.38,6.29,0.17,0.48,0.92,0.11,0.86
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34,0.04,0.95,10.38,6.29,0.17,0.48,0.92,0.11,0.86
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34,0.04,0.95,10.38,6.29,0.17,0.48,0.92,0.11,0.86
