Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57
1,0.65,0.15,1.8,0.26,4.41,0.1,10.82,0.16,0.17,0.19,0.16,0.22,-0.32,0.93,0.33,0.57
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3
1,0.64,0.12,1.71,0.53,4.75,0.12,9.57,0.14,0.13,0.11,0.99,0.37,0.1,0.84,0.25,0.3
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68
1,0.41,0.19,93.12,0.47,2.97,0.18,10.37,0.12,0.14,0.21,0.18,0.35,-1.71,0.92,0.56,0.68
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53
1,0.71,0.21,4.26,0.29,2.97,0.2,10.25,0.18,0.18,0.14,0.06,0.34,0.25,0.96,0.38,0.53
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26
1,0.86,0.16,7.42,0.18,7.36,0.13,10.37,0.18,0.13,0.17,0.04,0.43,1.65,0.95,0.29,0.26
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39
1,0.6,0.18,1.74,0.29,0.66,0.16,9.69,0.15,0.1,0.18,0.15,0.54,0.33,0.95,0.4,0.39
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6
