Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29
