Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Mean,Contrast,B Std,Saturation Mean,Hue Std,Homogeneity,Correlation,Saturation Std,Y Mean,Cr Mean,A Std,Value Mean,Y Std,Value Std,L Std,L Mean,Skewness A,Cr Std,Kurtosis A,Skewness B
1,0.26,0.43,0.74,0.52,0.34,0.05,0.16,0.47,0.16,0.71,0.98,0.14,0.77,0.76,0.1,0.77,0.33,0.08,0.09,0.7,-0.28,0.34,0.87,0.17
1,0.26,0.43,0.74,0.52,0.34,0.05,0.16,0.47,0.16,0.71,0.98,0.14,0.77,0.76,0.1,0.77,0.33,0.08,0.09,0.7,-0.28,0.34,0.87,0.17
1,0.26,0.43,0.74,0.52,0.34,0.05,0.16,0.47,0.16,0.71,0.98,0.14,0.77,0.76,0.1,0.77,0.33,0.08,0.09,0.7,-0.28,0.34,0.87,0.17
1,0.26,0.43,0.74,0.52,0.34,0.05,0.16,0.47,0.16,0.71,0.98,0.14,0.77,0.76,0.1,0.77,0.33,0.08,0.09,0.7,-0.28,0.34,0.87,0.17
1,0.04,0.06,0.66,0.61,0.36,0.21,0.17,0.42,0.09,0.65,0.92,0.11,0.76,0.79,0.17,0.81,0.28,0.24,0.22,0.76,-1.05,0.25,25.91,-1.53
1,0.04,0.06,0.66,0.61,0.36,0.21,0.17,0.42,0.09,0.65,0.92,0.11,0.76,0.79,0.17,0.81,0.28,0.24,0.22,0.76,-1.05,0.25,25.91,-1.53
1,0.04,0.06,0.66,0.61,0.36,0.21,0.17,0.42,0.09,0.65,0.92,0.11,0.76,0.79,0.17,0.81,0.28,0.24,0.22,0.76,-1.05,0.25,25.91,-1.53
1,0.04,0.06,0.66,0.61,0.36,0.21,0.17,0.42,0.09,0.65,0.92,0.11,0.76,0.79,0.17,0.81,0.28,0.24,0.22,0.76,-1.05,0.25,25.91,-1.53
1,0.04,0.06,0.66,0.61,0.36,0.21,0.17,0.42,0.09,0.65,0.92,0.11,0.76,0.79,0.17,0.81,0.28,0.24,0.22,0.76,-1.05,0.25,25.91,-1.53
1,0.04,0.06,0.66,0.61,0.36,0.21,0.17,0.42,0.09,0.65,0.92,0.11,0.76,0.79,0.17,0.81,0.28,0.24,0.22,0.76,-1.05,0.25,25.91,-1.53
1,0.04,0.06,0.66,0.61,0.36,0.21,0.17,0.42,0.09,0.65,0.92,0.11,0.76,0.79,0.17,0.81,0.28,0.24,0.22,0.76,-1.05,0.25,25.91,-1.53
1,0.04,0.06,0.66,0.61,0.36,0.21,0.17,0.42,0.09,0.65,0.92,0.11,0.76,0.79,0.17,0.81,0.28,0.24,0.22,0.76,-1.05,0.25,25.91,-1.53
1,0.04,0.06,0.66,0.61,0.36,0.21,0.17,0.42,0.09,0.65,0.92,0.11,0.76,0.79,0.17,0.81,0.28,0.24,0.22,0.76,-1.05,0.25,25.91,-1.53
1,0.04,0.06,0.66,0.61,0.36,0.21,0.17,0.42,0.09,0.65,0.92,0.11,0.76,0.79,0.17,0.81,0.28,0.24,0.22,0.76,-1.05,0.25,25.91,-1.53
1,0.04,0.06,0.66,0.61,0.36,0.21,0.17,0.42,0.09,0.65,0.92,0.11,0.76,0.79,0.17,0.81,0.28,0.24,0.22,0.76,-1.05,0.25,25.91,-1.53
1,0.04,0.06,0.66,0.61,0.36,0.21,0.17,0.42,0.09,0.65,0.92,0.11,0.76,0.79,0.17,0.81,0.28,0.24,0.22,0.76,-1.05,0.25,25.91,-1.53
1,0.12,0.3,0.64,0.59,0.46,0.05,0.11,0.44,0.18,0.55,0.96,0.08,0.56,0.59,0.11,0.79,0.23,0.12,0.13,0.74,0.08,0.22,3.61,0.2
1,0.12,0.3,0.64,0.59,0.46,0.05,0.11,0.44,0.18,0.55,0.96,0.08,0.56,0.59,0.11,0.79,0.23,0.12,0.13,0.74,0.08,0.22,3.61,0.2
1,0.12,0.3,0.64,0.59,0.46,0.05,0.11,0.44,0.18,0.55,0.96,0.08,0.56,0.59,0.11,0.79,0.23,0.12,0.13,0.74,0.08,0.22,3.61,0.2
1,0.12,0.3,0.64,0.59,0.46,0.05,0.11,0.44,0.18,0.55,0.96,0.08,0.56,0.59,0.11,0.79,0.23,0.12,0.13,0.74,0.08,0.22,3.61,0.2
1,0.12,0.3,0.64,0.59,0.46,0.05,0.11,0.44,0.18,0.55,0.96,0.08,0.56,0.59,0.11,0.79,0.23,0.12,0.13,0.74,0.08,0.22,3.61,0.2
1,0.12,0.3,0.64,0.59,0.46,0.05,0.11,0.44,0.18,0.55,0.96,0.08,0.56,0.59,0.11,0.79,0.23,0.12,0.13,0.74,0.08,0.22,3.61,0.2
1,0.12,0.3,0.64,0.59,0.46,0.05,0.11,0.44,0.18,0.55,0.96,0.08,0.56,0.59,0.11,0.79,0.23,0.12,0.13,0.74,0.08,0.22,3.61,0.2
1,0.12,0.3,0.64,0.59,0.46,0.05,0.11,0.44,0.18,0.55,0.96,0.08,0.56,0.59,0.11,0.79,0.23,0.12,0.13,0.74,0.08,0.22,3.61,0.2
1,0.12,0.3,0.64,0.59,0.46,0.05,0.11,0.44,0.18,0.55,0.96,0.08,0.56,0.59,0.11,0.79,0.23,0.12,0.13,0.74,0.08,0.22,3.61,0.2
1,0.12,0.3,0.64,0.59,0.46,0.05,0.11,0.44,0.18,0.55,0.96,0.08,0.56,0.59,0.11,0.79,0.23,0.12,0.13,0.74,0.08,0.22,3.61,0.2
1,0.12,0.3,0.64,0.59,0.46,0.05,0.11,0.44,0.18,0.55,0.96,0.08,0.56,0.59,0.11,0.79,0.23,0.12,0.13,0.74,0.08,0.22,3.61,0.2
1,0.12,0.3,0.64,0.59,0.46,0.05,0.11,0.44,0.18,0.55,0.96,0.08,0.56,0.59,0.11,0.79,0.23,0.12,0.13,0.74,0.08,0.22,3.61,0.2
1,0.06,0.05,0.67,0.47,0.44,0.17,0.21,0.43,0.23,0.32,0.87,0.12,0.42,0.49,0.14,0.68,0.18,0.17,0.16,0.68,-0.8,0.19,7.76,0.47
1,0.06,0.05,0.67,0.47,0.44,0.17,0.21,0.43,0.23,0.32,0.87,0.12,0.42,0.49,0.14,0.68,0.18,0.17,0.16,0.68,-0.8,0.19,7.76,0.47
1,0.06,0.05,0.67,0.47,0.44,0.17,0.21,0.43,0.23,0.32,0.87,0.12,0.42,0.49,0.14,0.68,0.18,0.17,0.16,0.68,-0.8,0.19,7.76,0.47
1,0.06,0.05,0.67,0.47,0.44,0.17,0.21,0.43,0.23,0.32,0.87,0.12,0.42,0.49,0.14,0.68,0.18,0.17,0.16,0.68,-0.8,0.19,7.76,0.47
1,0.06,0.05,0.67,0.47,0.44,0.17,0.21,0.43,0.23,0.32,0.87,0.12,0.42,0.49,0.14,0.68,0.18,0.17,0.16,0.68,-0.8,0.19,7.76,0.47
1,0.06,0.05,0.67,0.47,0.44,0.17,0.21,0.43,0.23,0.32,0.87,0.12,0.42,0.49,0.14,0.68,0.18,0.17,0.16,0.68,-0.8,0.19,7.76,0.47
1,0.06,0.05,0.67,0.47,0.44,0.17,0.21,0.43,0.23,0.32,0.87,0.12,0.42,0.49,0.14,0.68,0.18,0.17,0.16,0.68,-0.8,0.19,7.76,0.47
1,0.06,0.05,0.67,0.47,0.44,0.17,0.21,0.43,0.23,0.32,0.87,0.12,0.42,0.49,0.14,0.68,0.18,0.17,0.16,0.68,-0.8,0.19,7.76,0.47
1,0.06,0.05,0.67,0.47,0.44,0.17,0.21,0.43,0.23,0.32,0.87,0.12,0.42,0.49,0.14,0.68,0.18,0.17,0.16,0.68,-0.8,0.19,7.76,0.47
1,0.06,0.05,0.67,0.47,0.44,0.17,0.21,0.43,0.23,0.32,0.87,0.12,0.42,0.49,0.14,0.68,0.18,0.17,0.16,0.68,-0.8,0.19,7.76,0.47
1,0.06,0.05,0.67,0.47,0.44,0.17,0.21,0.43,0.23,0.32,0.87,0.12,0.42,0.49,0.14,0.68,0.18,0.17,0.16,0.68,-0.8,0.19,7.76,0.47
1,0.06,0.05,0.67,0.47,0.44,0.17,0.21,0.43,0.23,0.32,0.87,0.12,0.42,0.49,0.14,0.68,0.18,0.17,0.16,0.68,-0.8,0.19,7.76,0.47
1,0.03,0.01,0.47,0.4,0.42,0.06,0.15,0.38,0.14,0.64,0.97,0.18,0.78,0.78,0.19,0.5,0.32,0.16,0.17,0.53,0.11,0.32,0.61,0.62
1,0.03,0.01,0.47,0.4,0.42,0.06,0.15,0.38,0.14,0.64,0.97,0.18,0.78,0.78,0.19,0.5,0.32,0.16,0.17,0.53,0.11,0.32,0.61,0.62
1,0.03,0.01,0.47,0.4,0.42,0.06,0.15,0.38,0.14,0.64,0.97,0.18,0.78,0.78,0.19,0.5,0.32,0.16,0.17,0.53,0.11,0.32,0.61,0.62
1,0.03,0.01,0.47,0.4,0.42,0.06,0.15,0.38,0.14,0.64,0.97,0.18,0.78,0.78,0.19,0.5,0.32,0.16,0.17,0.53,0.11,0.32,0.61,0.62
1,0.03,0.01,0.47,0.4,0.42,0.06,0.15,0.38,0.14,0.64,0.97,0.18,0.78,0.78,0.19,0.5,0.32,0.16,0.17,0.53,0.11,0.32,0.61,0.62
1,0.03,0.01,0.47,0.4,0.42,0.06,0.15,0.38,0.14,0.64,0.97,0.18,0.78,0.78,0.19,0.5,0.32,0.16,0.17,0.53,0.11,0.32,0.61,0.62
1,0.03,0.01,0.47,0.4,0.42,0.06,0.15,0.38,0.14,0.64,0.97,0.18,0.78,0.78,0.19,0.5,0.32,0.16,0.17,0.53,0.11,0.32,0.61,0.62
1,0.03,0.01,0.47,0.4,0.42,0.06,0.15,0.38,0.14,0.64,0.97,0.18,0.78,0.78,0.19,0.5,0.32,0.16,0.17,0.53,0.11,0.32,0.61,0.62
1,0.03,0.01,0.47,0.4,0.42,0.06,0.15,0.38,0.14,0.64,0.97,0.18,0.78,0.78,0.19,0.5,0.32,0.16,0.17,0.53,0.11,0.32,0.61,0.62
1,0.03,0.01,0.47,0.4,0.42,0.06,0.15,0.38,0.14,0.64,0.97,0.18,0.78,0.78,0.19,0.5,0.32,0.16,0.17,0.53,0.11,0.32,0.61,0.62
1,0.03,0.01,0.47,0.4,0.42,0.06,0.15,0.38,0.14,0.64,0.97,0.18,0.78,0.78,0.19,0.5,0.32,0.16,0.17,0.53,0.11,0.32,0.61,0.62
1,0.03,0.01,0.47,0.4,0.42,0.06,0.15,0.38,0.14,0.64,0.97,0.18,0.78,0.78,0.19,0.5,0.32,0.16,0.17,0.53,0.11,0.32,0.61,0.62
1,0.06,0.03,0.6,0.49,0.31,0.09,0.06,0.52,0.08,0.54,0.95,0.12,0.58,0.64,0.13,0.81,0.3,0.16,0.17,0.77,0.27,0.26,5.8,0.51
1,0.06,0.03,0.6,0.49,0.31,0.09,0.06,0.52,0.08,0.54,0.95,0.12,0.58,0.64,0.13,0.81,0.3,0.16,0.17,0.77,0.27,0.26,5.8,0.51
1,0.06,0.03,0.6,0.49,0.31,0.09,0.06,0.52,0.08,0.54,0.95,0.12,0.58,0.64,0.13,0.81,0.3,0.16,0.17,0.77,0.27,0.26,5.8,0.51
1,0.06,0.03,0.6,0.49,0.31,0.09,0.06,0.52,0.08,0.54,0.95,0.12,0.58,0.64,0.13,0.81,0.3,0.16,0.17,0.77,0.27,0.26,5.8,0.51
1,0.06,0.03,0.6,0.49,0.31,0.09,0.06,0.52,0.08,0.54,0.95,0.12,0.58,0.64,0.13,0.81,0.3,0.16,0.17,0.77,0.27,0.26,5.8,0.51
1,0.06,0.03,0.6,0.49,0.31,0.09,0.06,0.52,0.08,0.54,0.95,0.12,0.58,0.64,0.13,0.81,0.3,0.16,0.17,0.77,0.27,0.26,5.8,0.51
1,0.06,0.03,0.6,0.49,0.31,0.09,0.06,0.52,0.08,0.54,0.95,0.12,0.58,0.64,0.13,0.81,0.3,0.16,0.17,0.77,0.27,0.26,5.8,0.51
1,0.06,0.03,0.6,0.49,0.31,0.09,0.06,0.52,0.08,0.54,0.95,0.12,0.58,0.64,0.13,0.81,0.3,0.16,0.17,0.77,0.27,0.26,5.8,0.51
1,0.06,0.03,0.6,0.49,0.31,0.09,0.06,0.52,0.08,0.54,0.95,0.12,0.58,0.64,0.13,0.81,0.3,0.16,0.17,0.77,0.27,0.26,5.8,0.51
1,0.06,0.03,0.6,0.49,0.31,0.09,0.06,0.52,0.08,0.54,0.95,0.12,0.58,0.64,0.13,0.81,0.3,0.16,0.17,0.77,0.27,0.26,5.8,0.51
1,0.06,0.03,0.6,0.49,0.31,0.09,0.06,0.52,0.08,0.54,0.95,0.12,0.58,0.64,0.13,0.81,0.3,0.16,0.17,0.77,0.27,0.26,5.8,0.51
1,0.06,0.03,0.6,0.49,0.31,0.09,0.06,0.52,0.08,0.54,0.95,0.12,0.58,0.64,0.13,0.81,0.3,0.16,0.17,0.77,0.27,0.26,5.8,0.51
1,0.05,0.15,0.77,0.63,0.27,0.11,0.15,0.61,0.1,0.64,0.95,0.11,0.8,0.81,0.11,0.77,0.31,0.08,0.1,0.7,-1.71,0.3,21.24,-0.63
1,0.05,0.15,0.77,0.63,0.27,0.11,0.15,0.61,0.1,0.64,0.95,0.11,0.8,0.81,0.11,0.77,0.31,0.08,0.1,0.7,-1.71,0.3,21.24,-0.63
1,0.05,0.15,0.77,0.63,0.27,0.11,0.15,0.61,0.1,0.64,0.95,0.11,0.8,0.81,0.11,0.77,0.31,0.08,0.1,0.7,-1.71,0.3,21.24,-0.63
1,0.05,0.15,0.77,0.63,0.27,0.11,0.15,0.61,0.1,0.64,0.95,0.11,0.8,0.81,0.11,0.77,0.31,0.08,0.1,0.7,-1.71,0.3,21.24,-0.63
1,0.05,0.15,0.77,0.63,0.27,0.11,0.15,0.61,0.1,0.64,0.95,0.11,0.8,0.81,0.11,0.77,0.31,0.08,0.1,0.7,-1.71,0.3,21.24,-0.63
1,0.05,0.15,0.77,0.63,0.27,0.11,0.15,0.61,0.1,0.64,0.95,0.11,0.8,0.81,0.11,0.77,0.31,0.08,0.1,0.7,-1.71,0.3,21.24,-0.63
1,0.05,0.15,0.77,0.63,0.27,0.11,0.15,0.61,0.1,0.64,0.95,0.11,0.8,0.81,0.11,0.77,0.31,0.08,0.1,0.7,-1.71,0.3,21.24,-0.63
1,0.05,0.15,0.77,0.63,0.27,0.11,0.15,0.61,0.1,0.64,0.95,0.11,0.8,0.81,0.11,0.77,0.31,0.08,0.1,0.7,-1.71,0.3,21.24,-0.63
1,0.05,0.15,0.77,0.63,0.27,0.11,0.15,0.61,0.1,0.64,0.95,0.11,0.8,0.81,0.11,0.77,0.31,0.08,0.1,0.7,-1.71,0.3,21.24,-0.63
1,0.05,0.15,0.77,0.63,0.27,0.11,0.15,0.61,0.1,0.64,0.95,0.11,0.8,0.81,0.11,0.77,0.31,0.08,0.1,0.7,-1.71,0.3,21.24,-0.63
1,0.05,0.15,0.77,0.63,0.27,0.11,0.15,0.61,0.1,0.64,0.95,0.11,0.8,0.81,0.11,0.77,0.31,0.08,0.1,0.7,-1.71,0.3,21.24,-0.63
1,0.05,0.15,0.77,0.63,0.27,0.11,0.15,0.61,0.1,0.64,0.95,0.11,0.8,0.81,0.11,0.77,0.31,0.08,0.1,0.7,-1.71,0.3,21.24,-0.63
1,0.5,0.18,0.43,0.41,0.48,0.04,0.17,0.34,0.19,0.59,0.97,0.21,0.77,0.8,0.24,0.8,0.3,0.2,0.21,0.74,-0.02,0.27,3.55,1.07
1,0.5,0.18,0.43,0.41,0.48,0.04,0.17,0.34,0.19,0.59,0.97,0.21,0.77,0.8,0.24,0.8,0.3,0.2,0.21,0.74,-0.02,0.27,3.55,1.07
1,0.5,0.18,0.43,0.41,0.48,0.04,0.17,0.34,0.19,0.59,0.97,0.21,0.77,0.8,0.24,0.8,0.3,0.2,0.21,0.74,-0.02,0.27,3.55,1.07
1,0.5,0.18,0.43,0.41,0.48,0.04,0.17,0.34,0.19,0.59,0.97,0.21,0.77,0.8,0.24,0.8,0.3,0.2,0.21,0.74,-0.02,0.27,3.55,1.07
1,0.5,0.18,0.43,0.41,0.48,0.04,0.17,0.34,0.19,0.59,0.97,0.21,0.77,0.8,0.24,0.8,0.3,0.2,0.21,0.74,-0.02,0.27,3.55,1.07
1,0.5,0.18,0.43,0.41,0.48,0.04,0.17,0.34,0.19,0.59,0.97,0.21,0.77,0.8,0.24,0.8,0.3,0.2,0.21,0.74,-0.02,0.27,3.55,1.07
1,0.5,0.18,0.43,0.41,0.48,0.04,0.17,0.34,0.19,0.59,0.97,0.21,0.77,0.8,0.24,0.8,0.3,0.2,0.21,0.74,-0.02,0.27,3.55,1.07
1,0.5,0.18,0.43,0.41,0.48,0.04,0.17,0.34,0.19,0.59,0.97,0.21,0.77,0.8,0.24,0.8,0.3,0.2,0.21,0.74,-0.02,0.27,3.55,1.07
1,0.5,0.18,0.43,0.41,0.48,0.04,0.17,0.34,0.19,0.59,0.97,0.21,0.77,0.8,0.24,0.8,0.3,0.2,0.21,0.74,-0.02,0.27,3.55,1.07
1,0.5,0.18,0.43,0.41,0.48,0.04,0.17,0.34,0.19,0.59,0.97,0.21,0.77,0.8,0.24,0.8,0.3,0.2,0.21,0.74,-0.02,0.27,3.55,1.07
1,0.5,0.18,0.43,0.41,0.48,0.04,0.17,0.34,0.19,0.59,0.97,0.21,0.77,0.8,0.24,0.8,0.3,0.2,0.21,0.74,-0.02,0.27,3.55,1.07
1,0.5,0.18,0.43,0.41,0.48,0.04,0.17,0.34,0.19,0.59,0.97,0.21,0.77,0.8,0.24,0.8,0.3,0.2,0.21,0.74,-0.02,0.27,3.55,1.07
1,0.52,0.45,0.6,0.46,0.47,0.11,0.21,0.29,0.21,0.86,0.96,0.12,0.79,0.79,0.2,0.74,0.27,0.18,0.19,0.72,-0.3,0.26,1.41,0.41
1,0.52,0.45,0.6,0.46,0.47,0.11,0.21,0.29,0.21,0.86,0.96,0.12,0.79,0.79,0.2,0.74,0.27,0.18,0.19,0.72,-0.3,0.26,1.41,0.41
1,0.52,0.45,0.6,0.46,0.47,0.11,0.21,0.29,0.21,0.86,0.96,0.12,0.79,0.79,0.2,0.74,0.27,0.18,0.19,0.72,-0.3,0.26,1.41,0.41
1,0.52,0.45,0.6,0.46,0.47,0.11,0.21,0.29,0.21,0.86,0.96,0.12,0.79,0.79,0.2,0.74,0.27,0.18,0.19,0.72,-0.3,0.26,1.41,0.41
1,0.52,0.45,0.6,0.46,0.47,0.11,0.21,0.29,0.21,0.86,0.96,0.12,0.79,0.79,0.2,0.74,0.27,0.18,0.19,0.72,-0.3,0.26,1.41,0.41
1,0.52,0.45,0.6,0.46,0.47,0.11,0.21,0.29,0.21,0.86,0.96,0.12,0.79,0.79,0.2,0.74,0.27,0.18,0.19,0.72,-0.3,0.26,1.41,0.41
1,0.52,0.45,0.6,0.46,0.47,0.11,0.21,0.29,0.21,0.86,0.96,0.12,0.79,0.79,0.2,0.74,0.27,0.18,0.19,0.72,-0.3,0.26,1.41,0.41
1,0.52,0.45,0.6,0.46,0.47,0.11,0.21,0.29,0.21,0.86,0.96,0.12,0.79,0.79,0.2,0.74,0.27,0.18,0.19,0.72,-0.3,0.26,1.41,0.41
1,0.52,0.45,0.6,0.46,0.47,0.11,0.21,0.29,0.21,0.86,0.96,0.12,0.79,0.79,0.2,0.74,0.27,0.18,0.19,0.72,-0.3,0.26,1.41,0.41
1,0.52,0.45,0.6,0.46,0.47,0.11,0.21,0.29,0.21,0.86,0.96,0.12,0.79,0.79,0.2,0.74,0.27,0.18,0.19,0.72,-0.3,0.26,1.41,0.41
1,0.52,0.45,0.6,0.46,0.47,0.11,0.21,0.29,0.21,0.86,0.96,0.12,0.79,0.79,0.2,0.74,0.27,0.18,0.19,0.72,-0.3,0.26,1.41,0.41
1,0.52,0.45,0.6,0.46,0.47,0.11,0.21,0.29,0.21,0.86,0.96,0.12,0.79,0.79,0.2,0.74,0.27,0.18,0.19,0.72,-0.3,0.26,1.41,0.41
1,0.81,0.36,0.57,0.33,0.22,0.16,0.17,0.26,0.1,0.65,0.93,0.16,0.88,0.86,0.15,0.72,0.25,0.16,0.19,0.64,-0.32,0.28,1.8,0.52
1,0.81,0.36,0.57,0.33,0.22,0.16,0.17,0.26,0.1,0.65,0.93,0.16,0.88,0.86,0.15,0.72,0.25,0.16,0.19,0.64,-0.32,0.28,1.8,0.52
1,0.81,0.36,0.57,0.33,0.22,0.16,0.17,0.26,0.1,0.65,0.93,0.16,0.88,0.86,0.15,0.72,0.25,0.16,0.19,0.64,-0.32,0.28,1.8,0.52
1,0.81,0.36,0.57,0.33,0.22,0.16,0.17,0.26,0.1,0.65,0.93,0.16,0.88,0.86,0.15,0.72,0.25,0.16,0.19,0.64,-0.32,0.28,1.8,0.52
1,0.81,0.36,0.57,0.33,0.22,0.16,0.17,0.26,0.1,0.65,0.93,0.16,0.88,0.86,0.15,0.72,0.25,0.16,0.19,0.64,-0.32,0.28,1.8,0.52
1,0.81,0.36,0.57,0.33,0.22,0.16,0.17,0.26,0.1,0.65,0.93,0.16,0.88,0.86,0.15,0.72,0.25,0.16,0.19,0.64,-0.32,0.28,1.8,0.52
