Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A,Kurtosis B,Saturation Std,Value Mean,Cr Std,Skewness A,L Mean,Chroma Mean,Y Mean
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91,11.95,0.11,0.81,0.25,-1.05,0.76,10.26,0.76
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91,11.95,0.11,0.81,0.25,-1.05,0.76,10.26,0.76
1,0.65,0.09,0.21,0.17,0.92,0.04,0.36,0.22,0.61,0.24,0.17,0.06,0.66,0.28,0.42,25.91,11.95,0.11,0.81,0.25,-1.05,0.76,10.26,0.76
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61,1.67,0.08,0.79,0.22,0.08,0.74,10.73,0.56
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61,1.67,0.08,0.79,0.22,0.08,0.74,10.73,0.56
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61,1.67,0.08,0.79,0.22,0.08,0.74,10.73,0.56
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61,1.67,0.08,0.79,0.22,0.08,0.74,10.73,0.56
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61,1.67,0.08,0.79,0.22,0.08,0.74,10.73,0.56
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61,1.67,0.08,0.79,0.22,0.08,0.74,10.73,0.56
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61,1.67,0.08,0.79,0.22,0.08,0.74,10.73,0.56
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61,1.67,0.08,0.79,0.22,0.08,0.74,10.73,0.56
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61,1.67,0.08,0.79,0.22,0.08,0.74,10.73,0.56
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61,1.67,0.08,0.79,0.22,0.08,0.74,10.73,0.56
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61,1.67,0.08,0.79,0.22,0.08,0.74,10.73,0.56
1,0.55,0.18,0.05,0.11,0.96,0.12,0.46,0.13,0.59,0.12,0.11,0.3,0.64,0.23,0.44,3.61,1.67,0.08,0.79,0.22,0.08,0.74,10.73,0.56
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76,23.84,0.12,0.68,0.19,-0.8,0.68,9.99,0.42
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76,23.84,0.12,0.68,0.19,-0.8,0.68,9.99,0.42
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76,23.84,0.12,0.68,0.19,-0.8,0.68,9.99,0.42
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76,23.84,0.12,0.68,0.19,-0.8,0.68,9.99,0.42
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76,23.84,0.12,0.68,0.19,-0.8,0.68,9.99,0.42
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76,23.84,0.12,0.68,0.19,-0.8,0.68,9.99,0.42
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76,23.84,0.12,0.68,0.19,-0.8,0.68,9.99,0.42
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76,23.84,0.12,0.68,0.19,-0.8,0.68,9.99,0.42
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76,23.84,0.12,0.68,0.19,-0.8,0.68,9.99,0.42
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76,23.84,0.12,0.68,0.19,-0.8,0.68,9.99,0.42
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76,23.84,0.12,0.68,0.19,-0.8,0.68,9.99,0.42
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44,0.16,0.47,0.17,0.21,0.05,0.67,0.18,0.43,7.76,23.84,0.12,0.68,0.19,-0.8,0.68,9.99,0.42
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61,0.97,0.18,0.5,0.32,0.11,0.53,10.47,0.78
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61,0.97,0.18,0.5,0.32,0.11,0.53,10.47,0.78
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61,0.97,0.18,0.5,0.32,0.11,0.53,10.47,0.78
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61,0.97,0.18,0.5,0.32,0.11,0.53,10.47,0.78
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61,0.97,0.18,0.5,0.32,0.11,0.53,10.47,0.78
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61,0.97,0.18,0.5,0.32,0.11,0.53,10.47,0.78
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61,0.97,0.18,0.5,0.32,0.11,0.53,10.47,0.78
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61,0.97,0.18,0.5,0.32,0.11,0.53,10.47,0.78
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61,0.97,0.18,0.5,0.32,0.11,0.53,10.47,0.78
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61,0.97,0.18,0.5,0.32,0.11,0.53,10.47,0.78
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61,0.97,0.18,0.5,0.32,0.11,0.53,10.47,0.78
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42,0.17,0.4,0.16,0.15,0.01,0.47,0.32,0.38,0.61,0.97,0.18,0.5,0.32,0.11,0.53,10.47,0.78
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8,12.48,0.12,0.81,0.26,0.27,0.77,10.58,0.58
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8,12.48,0.12,0.81,0.26,0.27,0.77,10.58,0.58
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8,12.48,0.12,0.81,0.26,0.27,0.77,10.58,0.58
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8,12.48,0.12,0.81,0.26,0.27,0.77,10.58,0.58
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8,12.48,0.12,0.81,0.26,0.27,0.77,10.58,0.58
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8,12.48,0.12,0.81,0.26,0.27,0.77,10.58,0.58
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8,12.48,0.12,0.81,0.26,0.27,0.77,10.58,0.58
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8,12.48,0.12,0.81,0.26,0.27,0.77,10.58,0.58
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8,12.48,0.12,0.81,0.26,0.27,0.77,10.58,0.58
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8,12.48,0.12,0.81,0.26,0.27,0.77,10.58,0.58
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8,12.48,0.12,0.81,0.26,0.27,0.77,10.58,0.58
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31,0.17,0.49,0.16,0.06,0.03,0.6,0.3,0.52,5.8,12.48,0.12,0.81,0.26,0.27,0.77,10.58,0.58
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24,1.95,0.11,0.77,0.3,-1.71,0.7,10.56,0.8
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24,1.95,0.11,0.77,0.3,-1.71,0.7,10.56,0.8
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24,1.95,0.11,0.77,0.3,-1.71,0.7,10.56,0.8
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24,1.95,0.11,0.77,0.3,-1.71,0.7,10.56,0.8
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24,1.95,0.11,0.77,0.3,-1.71,0.7,10.56,0.8
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24,1.95,0.11,0.77,0.3,-1.71,0.7,10.56,0.8
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24,1.95,0.11,0.77,0.3,-1.71,0.7,10.56,0.8
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24,1.95,0.11,0.77,0.3,-1.71,0.7,10.56,0.8
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24,1.95,0.11,0.77,0.3,-1.71,0.7,10.56,0.8
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24,1.95,0.11,0.77,0.3,-1.71,0.7,10.56,0.8
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24,1.95,0.11,0.77,0.3,-1.71,0.7,10.56,0.8
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27,0.1,0.63,0.08,0.15,0.15,0.77,0.31,0.61,21.24,1.95,0.11,0.77,0.3,-1.71,0.7,10.56,0.8
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55,3.98,0.21,0.8,0.27,-0.02,0.74,10.55,0.77
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55,3.98,0.21,0.8,0.27,-0.02,0.74,10.55,0.77
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55,3.98,0.21,0.8,0.27,-0.02,0.74,10.55,0.77
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55,3.98,0.21,0.8,0.27,-0.02,0.74,10.55,0.77
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55,3.98,0.21,0.8,0.27,-0.02,0.74,10.55,0.77
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55,3.98,0.21,0.8,0.27,-0.02,0.74,10.55,0.77
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55,3.98,0.21,0.8,0.27,-0.02,0.74,10.55,0.77
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55,3.98,0.21,0.8,0.27,-0.02,0.74,10.55,0.77
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55,3.98,0.21,0.8,0.27,-0.02,0.74,10.55,0.77
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55,3.98,0.21,0.8,0.27,-0.02,0.74,10.55,0.77
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55,3.98,0.21,0.8,0.27,-0.02,0.74,10.55,0.77
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48,0.21,0.41,0.2,0.17,0.18,0.43,0.3,0.34,3.55,3.98,0.21,0.8,0.27,-0.02,0.74,10.55,0.77
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41,4.95,0.12,0.74,0.26,-0.3,0.72,10.12,0.79
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41,4.95,0.12,0.74,0.26,-0.3,0.72,10.12,0.79
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41,4.95,0.12,0.74,0.26,-0.3,0.72,10.12,0.79
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41,4.95,0.12,0.74,0.26,-0.3,0.72,10.12,0.79
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41,4.95,0.12,0.74,0.26,-0.3,0.72,10.12,0.79
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41,4.95,0.12,0.74,0.26,-0.3,0.72,10.12,0.79
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41,4.95,0.12,0.74,0.26,-0.3,0.72,10.12,0.79
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41,4.95,0.12,0.74,0.26,-0.3,0.72,10.12,0.79
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41,4.95,0.12,0.74,0.26,-0.3,0.72,10.12,0.79
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41,4.95,0.12,0.74,0.26,-0.3,0.72,10.12,0.79
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41,4.95,0.12,0.74,0.26,-0.3,0.72,10.12,0.79
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47,0.19,0.46,0.18,0.21,0.45,0.6,0.27,0.29,1.41,4.95,0.12,0.74,0.26,-0.3,0.72,10.12,0.79
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8,4.41,0.16,0.72,0.28,-0.32,0.64,10.82,0.88
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8,4.41,0.16,0.72,0.28,-0.32,0.64,10.82,0.88
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8,4.41,0.16,0.72,0.28,-0.32,0.64,10.82,0.88
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8,4.41,0.16,0.72,0.28,-0.32,0.64,10.82,0.88
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8,4.41,0.16,0.72,0.28,-0.32,0.64,10.82,0.88
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8,4.41,0.16,0.72,0.28,-0.32,0.64,10.82,0.88
