Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean,Cr Mean,Cb Std,A Mean,Y Mean,Kurtosis B,Hue Mean,Chroma Std,HSV_Hue Std,A Std,Skewness B
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16,0.76,0.24,0.74,0.77,0.6,0.34,4.26,0.43,0.1,0.17
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26,0.79,0.18,0.66,0.76,11.95,0.36,4.15,0.06,0.17,-1.53
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26,0.79,0.18,0.66,0.76,11.95,0.36,4.15,0.06,0.17,-1.53
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26,0.79,0.18,0.66,0.76,11.95,0.36,4.15,0.06,0.17,-1.53
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26,0.79,0.18,0.66,0.76,11.95,0.36,4.15,0.06,0.17,-1.53
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26,0.79,0.18,0.66,0.76,11.95,0.36,4.15,0.06,0.17,-1.53
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26,0.79,0.18,0.66,0.76,11.95,0.36,4.15,0.06,0.17,-1.53
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26,0.79,0.18,0.66,0.76,11.95,0.36,4.15,0.06,0.17,-1.53
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26,0.79,0.18,0.66,0.76,11.95,0.36,4.15,0.06,0.17,-1.53
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26,0.79,0.18,0.66,0.76,11.95,0.36,4.15,0.06,0.17,-1.53
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26,0.79,0.18,0.66,0.76,11.95,0.36,4.15,0.06,0.17,-1.53
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26,0.79,0.18,0.66,0.76,11.95,0.36,4.15,0.06,0.17,-1.53
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26,0.79,0.18,0.66,0.76,11.95,0.36,4.15,0.06,0.17,-1.53
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73,0.59,0.13,0.64,0.56,1.67,0.46,3.85,0.3,0.11,0.2
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73,0.59,0.13,0.64,0.56,1.67,0.46,3.85,0.3,0.11,0.2
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73,0.59,0.13,0.64,0.56,1.67,0.46,3.85,0.3,0.11,0.2
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73,0.59,0.13,0.64,0.56,1.67,0.46,3.85,0.3,0.11,0.2
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73,0.59,0.13,0.64,0.56,1.67,0.46,3.85,0.3,0.11,0.2
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73,0.59,0.13,0.64,0.56,1.67,0.46,3.85,0.3,0.11,0.2
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73,0.59,0.13,0.64,0.56,1.67,0.46,3.85,0.3,0.11,0.2
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73,0.59,0.13,0.64,0.56,1.67,0.46,3.85,0.3,0.11,0.2
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73,0.59,0.13,0.64,0.56,1.67,0.46,3.85,0.3,0.11,0.2
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73,0.59,0.13,0.64,0.56,1.67,0.46,3.85,0.3,0.11,0.2
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73,0.59,0.13,0.64,0.56,1.67,0.46,3.85,0.3,0.11,0.2
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73,0.59,0.13,0.64,0.56,1.67,0.46,3.85,0.3,0.11,0.2
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99,0.49,0.19,0.67,0.42,23.84,0.44,4.1,0.05,0.14,0.47
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99,0.49,0.19,0.67,0.42,23.84,0.44,4.1,0.05,0.14,0.47
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99,0.49,0.19,0.67,0.42,23.84,0.44,4.1,0.05,0.14,0.47
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99,0.49,0.19,0.67,0.42,23.84,0.44,4.1,0.05,0.14,0.47
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99,0.49,0.19,0.67,0.42,23.84,0.44,4.1,0.05,0.14,0.47
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99,0.49,0.19,0.67,0.42,23.84,0.44,4.1,0.05,0.14,0.47
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99,0.49,0.19,0.67,0.42,23.84,0.44,4.1,0.05,0.14,0.47
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99,0.49,0.19,0.67,0.42,23.84,0.44,4.1,0.05,0.14,0.47
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99,0.49,0.19,0.67,0.42,23.84,0.44,4.1,0.05,0.14,0.47
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99,0.49,0.19,0.67,0.42,23.84,0.44,4.1,0.05,0.14,0.47
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99,0.49,0.19,0.67,0.42,23.84,0.44,4.1,0.05,0.14,0.47
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99,0.49,0.19,0.67,0.42,23.84,0.44,4.1,0.05,0.14,0.47
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47,0.78,0.26,0.47,0.78,0.97,0.42,3.74,0.01,0.19,0.62
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47,0.78,0.26,0.47,0.78,0.97,0.42,3.74,0.01,0.19,0.62
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47,0.78,0.26,0.47,0.78,0.97,0.42,3.74,0.01,0.19,0.62
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47,0.78,0.26,0.47,0.78,0.97,0.42,3.74,0.01,0.19,0.62
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47,0.78,0.26,0.47,0.78,0.97,0.42,3.74,0.01,0.19,0.62
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47,0.78,0.26,0.47,0.78,0.97,0.42,3.74,0.01,0.19,0.62
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47,0.78,0.26,0.47,0.78,0.97,0.42,3.74,0.01,0.19,0.62
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47,0.78,0.26,0.47,0.78,0.97,0.42,3.74,0.01,0.19,0.62
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47,0.78,0.26,0.47,0.78,0.97,0.42,3.74,0.01,0.19,0.62
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47,0.78,0.26,0.47,0.78,0.97,0.42,3.74,0.01,0.19,0.62
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47,0.78,0.26,0.47,0.78,0.97,0.42,3.74,0.01,0.19,0.62
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47,0.78,0.26,0.47,0.78,0.97,0.42,3.74,0.01,0.19,0.62
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58,0.64,0.18,0.6,0.58,12.48,0.31,3.86,0.03,0.13,0.51
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58,0.64,0.18,0.6,0.58,12.48,0.31,3.86,0.03,0.13,0.51
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58,0.64,0.18,0.6,0.58,12.48,0.31,3.86,0.03,0.13,0.51
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58,0.64,0.18,0.6,0.58,12.48,0.31,3.86,0.03,0.13,0.51
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58,0.64,0.18,0.6,0.58,12.48,0.31,3.86,0.03,0.13,0.51
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58,0.64,0.18,0.6,0.58,12.48,0.31,3.86,0.03,0.13,0.51
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58,0.64,0.18,0.6,0.58,12.48,0.31,3.86,0.03,0.13,0.51
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58,0.64,0.18,0.6,0.58,12.48,0.31,3.86,0.03,0.13,0.51
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58,0.64,0.18,0.6,0.58,12.48,0.31,3.86,0.03,0.13,0.51
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58,0.64,0.18,0.6,0.58,12.48,0.31,3.86,0.03,0.13,0.51
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58,0.64,0.18,0.6,0.58,12.48,0.31,3.86,0.03,0.13,0.51
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58,0.64,0.18,0.6,0.58,12.48,0.31,3.86,0.03,0.13,0.51
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56,0.81,0.13,0.77,0.8,1.95,0.27,3.91,0.15,0.11,-0.63
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56,0.81,0.13,0.77,0.8,1.95,0.27,3.91,0.15,0.11,-0.63
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56,0.81,0.13,0.77,0.8,1.95,0.27,3.91,0.15,0.11,-0.63
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56,0.81,0.13,0.77,0.8,1.95,0.27,3.91,0.15,0.11,-0.63
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56,0.81,0.13,0.77,0.8,1.95,0.27,3.91,0.15,0.11,-0.63
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56,0.81,0.13,0.77,0.8,1.95,0.27,3.91,0.15,0.11,-0.63
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56,0.81,0.13,0.77,0.8,1.95,0.27,3.91,0.15,0.11,-0.63
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56,0.81,0.13,0.77,0.8,1.95,0.27,3.91,0.15,0.11,-0.63
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56,0.81,0.13,0.77,0.8,1.95,0.27,3.91,0.15,0.11,-0.63
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56,0.81,0.13,0.77,0.8,1.95,0.27,3.91,0.15,0.11,-0.63
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56,0.81,0.13,0.77,0.8,1.95,0.27,3.91,0.15,0.11,-0.63
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56,0.81,0.13,0.77,0.8,1.95,0.27,3.91,0.15,0.11,-0.63
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55,0.8,0.16,0.43,0.77,3.98,0.48,3.71,0.18,0.24,1.07
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55,0.8,0.16,0.43,0.77,3.98,0.48,3.71,0.18,0.24,1.07
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55,0.8,0.16,0.43,0.77,3.98,0.48,3.71,0.18,0.24,1.07
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55,0.8,0.16,0.43,0.77,3.98,0.48,3.71,0.18,0.24,1.07
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55,0.8,0.16,0.43,0.77,3.98,0.48,3.71,0.18,0.24,1.07
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55,0.8,0.16,0.43,0.77,3.98,0.48,3.71,0.18,0.24,1.07
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55,0.8,0.16,0.43,0.77,3.98,0.48,3.71,0.18,0.24,1.07
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55,0.8,0.16,0.43,0.77,3.98,0.48,3.71,0.18,0.24,1.07
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55,0.8,0.16,0.43,0.77,3.98,0.48,3.71,0.18,0.24,1.07
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55,0.8,0.16,0.43,0.77,3.98,0.48,3.71,0.18,0.24,1.07
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55,0.8,0.16,0.43,0.77,3.98,0.48,3.71,0.18,0.24,1.07
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55,0.8,0.16,0.43,0.77,3.98,0.48,3.71,0.18,0.24,1.07
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12,0.79,0.22,0.6,0.79,4.95,0.47,4.09,0.45,0.2,0.41
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12,0.79,0.22,0.6,0.79,4.95,0.47,4.09,0.45,0.2,0.41
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12,0.79,0.22,0.6,0.79,4.95,0.47,4.09,0.45,0.2,0.41
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12,0.79,0.22,0.6,0.79,4.95,0.47,4.09,0.45,0.2,0.41
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12,0.79,0.22,0.6,0.79,4.95,0.47,4.09,0.45,0.2,0.41
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12,0.79,0.22,0.6,0.79,4.95,0.47,4.09,0.45,0.2,0.41
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12,0.79,0.22,0.6,0.79,4.95,0.47,4.09,0.45,0.2,0.41
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12,0.79,0.22,0.6,0.79,4.95,0.47,4.09,0.45,0.2,0.41
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12,0.79,0.22,0.6,0.79,4.95,0.47,4.09,0.45,0.2,0.41
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12,0.79,0.22,0.6,0.79,4.95,0.47,4.09,0.45,0.2,0.41
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12,0.79,0.22,0.6,0.79,4.95,0.47,4.09,0.45,0.2,0.41
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12,0.79,0.22,0.6,0.79,4.95,0.47,4.09,0.45,0.2,0.41
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82,0.86,0.23,0.57,0.88,4.41,0.22,3.7,0.36,0.15,0.52
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82,0.86,0.23,0.57,0.88,4.41,0.22,3.7,0.36,0.15,0.52
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82,0.86,0.23,0.57,0.88,4.41,0.22,3.7,0.36,0.15,0.52
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82,0.86,0.23,0.57,0.88,4.41,0.22,3.7,0.36,0.15,0.52
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82,0.86,0.23,0.57,0.88,4.41,0.22,3.7,0.36,0.15,0.52
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82,0.86,0.23,0.57,0.88,4.41,0.22,3.7,0.36,0.15,0.52
