Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std,Contrast,Hue Mean,Correlation,L Std,Saturation Std,Value Std,Kurtosis A,Skewness A,Y Std,Value Mean,Y Mean,L Mean,Cr Mean,Kurtosis B,Chroma Mean
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1,0.05,0.34,0.98,0.09,0.14,0.08,0.87,-0.28,0.33,0.77,0.77,0.7,0.76,0.6,10.16
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1,0.05,0.34,0.98,0.09,0.14,0.08,0.87,-0.28,0.33,0.77,0.77,0.7,0.76,0.6,10.16
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1,0.05,0.34,0.98,0.09,0.14,0.08,0.87,-0.28,0.33,0.77,0.77,0.7,0.76,0.6,10.16
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1,0.05,0.34,0.98,0.09,0.14,0.08,0.87,-0.28,0.33,0.77,0.77,0.7,0.76,0.6,10.16
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1,0.05,0.34,0.98,0.09,0.14,0.08,0.87,-0.28,0.33,0.77,0.77,0.7,0.76,0.6,10.16
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1,0.05,0.34,0.98,0.09,0.14,0.08,0.87,-0.28,0.33,0.77,0.77,0.7,0.76,0.6,10.16
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17,0.21,0.36,0.92,0.22,0.11,0.24,25.91,-1.05,0.28,0.81,0.76,0.76,0.79,11.95,10.26
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17,0.21,0.36,0.92,0.22,0.11,0.24,25.91,-1.05,0.28,0.81,0.76,0.76,0.79,11.95,10.26
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17,0.21,0.36,0.92,0.22,0.11,0.24,25.91,-1.05,0.28,0.81,0.76,0.76,0.79,11.95,10.26
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17,0.21,0.36,0.92,0.22,0.11,0.24,25.91,-1.05,0.28,0.81,0.76,0.76,0.79,11.95,10.26
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17,0.21,0.36,0.92,0.22,0.11,0.24,25.91,-1.05,0.28,0.81,0.76,0.76,0.79,11.95,10.26
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17,0.21,0.36,0.92,0.22,0.11,0.24,25.91,-1.05,0.28,0.81,0.76,0.76,0.79,11.95,10.26
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17,0.21,0.36,0.92,0.22,0.11,0.24,25.91,-1.05,0.28,0.81,0.76,0.76,0.79,11.95,10.26
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17,0.21,0.36,0.92,0.22,0.11,0.24,25.91,-1.05,0.28,0.81,0.76,0.76,0.79,11.95,10.26
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17,0.21,0.36,0.92,0.22,0.11,0.24,25.91,-1.05,0.28,0.81,0.76,0.76,0.79,11.95,10.26
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17,0.21,0.36,0.92,0.22,0.11,0.24,25.91,-1.05,0.28,0.81,0.76,0.76,0.79,11.95,10.26
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17,0.21,0.36,0.92,0.22,0.11,0.24,25.91,-1.05,0.28,0.81,0.76,0.76,0.79,11.95,10.26
1,0.65,0.09,0.04,0.06,0.42,0.66,0.61,0.17,0.17,0.21,0.36,0.92,0.22,0.11,0.24,25.91,-1.05,0.28,0.81,0.76,0.76,0.79,11.95,10.26
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11,0.05,0.46,0.96,0.13,0.08,0.12,3.61,0.08,0.23,0.79,0.56,0.74,0.59,1.67,10.73
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11,0.05,0.46,0.96,0.13,0.08,0.12,3.61,0.08,0.23,0.79,0.56,0.74,0.59,1.67,10.73
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11,0.05,0.46,0.96,0.13,0.08,0.12,3.61,0.08,0.23,0.79,0.56,0.74,0.59,1.67,10.73
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11,0.05,0.46,0.96,0.13,0.08,0.12,3.61,0.08,0.23,0.79,0.56,0.74,0.59,1.67,10.73
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11,0.05,0.46,0.96,0.13,0.08,0.12,3.61,0.08,0.23,0.79,0.56,0.74,0.59,1.67,10.73
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11,0.05,0.46,0.96,0.13,0.08,0.12,3.61,0.08,0.23,0.79,0.56,0.74,0.59,1.67,10.73
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11,0.05,0.46,0.96,0.13,0.08,0.12,3.61,0.08,0.23,0.79,0.56,0.74,0.59,1.67,10.73
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11,0.05,0.46,0.96,0.13,0.08,0.12,3.61,0.08,0.23,0.79,0.56,0.74,0.59,1.67,10.73
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11,0.05,0.46,0.96,0.13,0.08,0.12,3.61,0.08,0.23,0.79,0.56,0.74,0.59,1.67,10.73
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11,0.05,0.46,0.96,0.13,0.08,0.12,3.61,0.08,0.23,0.79,0.56,0.74,0.59,1.67,10.73
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11,0.05,0.46,0.96,0.13,0.08,0.12,3.61,0.08,0.23,0.79,0.56,0.74,0.59,1.67,10.73
1,0.55,0.18,0.12,0.3,0.44,0.64,0.59,0.11,0.11,0.05,0.46,0.96,0.13,0.08,0.12,3.61,0.08,0.23,0.79,0.56,0.74,0.59,1.67,10.73
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14,0.17,0.44,0.87,0.16,0.12,0.17,7.76,-0.8,0.18,0.68,0.42,0.68,0.49,23.84,9.99
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14,0.17,0.44,0.87,0.16,0.12,0.17,7.76,-0.8,0.18,0.68,0.42,0.68,0.49,23.84,9.99
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14,0.17,0.44,0.87,0.16,0.12,0.17,7.76,-0.8,0.18,0.68,0.42,0.68,0.49,23.84,9.99
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14,0.17,0.44,0.87,0.16,0.12,0.17,7.76,-0.8,0.18,0.68,0.42,0.68,0.49,23.84,9.99
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14,0.17,0.44,0.87,0.16,0.12,0.17,7.76,-0.8,0.18,0.68,0.42,0.68,0.49,23.84,9.99
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14,0.17,0.44,0.87,0.16,0.12,0.17,7.76,-0.8,0.18,0.68,0.42,0.68,0.49,23.84,9.99
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14,0.17,0.44,0.87,0.16,0.12,0.17,7.76,-0.8,0.18,0.68,0.42,0.68,0.49,23.84,9.99
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14,0.17,0.44,0.87,0.16,0.12,0.17,7.76,-0.8,0.18,0.68,0.42,0.68,0.49,23.84,9.99
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14,0.17,0.44,0.87,0.16,0.12,0.17,7.76,-0.8,0.18,0.68,0.42,0.68,0.49,23.84,9.99
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14,0.17,0.44,0.87,0.16,0.12,0.17,7.76,-0.8,0.18,0.68,0.42,0.68,0.49,23.84,9.99
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14,0.17,0.44,0.87,0.16,0.12,0.17,7.76,-0.8,0.18,0.68,0.42,0.68,0.49,23.84,9.99
1,0.32,0.23,0.06,0.05,0.43,0.67,0.47,0.21,0.14,0.17,0.44,0.87,0.16,0.12,0.17,7.76,-0.8,0.18,0.68,0.42,0.68,0.49,23.84,9.99
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19,0.06,0.42,0.97,0.17,0.18,0.16,0.61,0.11,0.32,0.5,0.78,0.53,0.78,0.97,10.47
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19,0.06,0.42,0.97,0.17,0.18,0.16,0.61,0.11,0.32,0.5,0.78,0.53,0.78,0.97,10.47
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19,0.06,0.42,0.97,0.17,0.18,0.16,0.61,0.11,0.32,0.5,0.78,0.53,0.78,0.97,10.47
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19,0.06,0.42,0.97,0.17,0.18,0.16,0.61,0.11,0.32,0.5,0.78,0.53,0.78,0.97,10.47
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19,0.06,0.42,0.97,0.17,0.18,0.16,0.61,0.11,0.32,0.5,0.78,0.53,0.78,0.97,10.47
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19,0.06,0.42,0.97,0.17,0.18,0.16,0.61,0.11,0.32,0.5,0.78,0.53,0.78,0.97,10.47
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19,0.06,0.42,0.97,0.17,0.18,0.16,0.61,0.11,0.32,0.5,0.78,0.53,0.78,0.97,10.47
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19,0.06,0.42,0.97,0.17,0.18,0.16,0.61,0.11,0.32,0.5,0.78,0.53,0.78,0.97,10.47
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19,0.06,0.42,0.97,0.17,0.18,0.16,0.61,0.11,0.32,0.5,0.78,0.53,0.78,0.97,10.47
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19,0.06,0.42,0.97,0.17,0.18,0.16,0.61,0.11,0.32,0.5,0.78,0.53,0.78,0.97,10.47
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19,0.06,0.42,0.97,0.17,0.18,0.16,0.61,0.11,0.32,0.5,0.78,0.53,0.78,0.97,10.47
1,0.64,0.14,0.03,0.01,0.38,0.47,0.4,0.15,0.19,0.06,0.42,0.97,0.17,0.18,0.16,0.61,0.11,0.32,0.5,0.78,0.53,0.78,0.97,10.47
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13,0.09,0.31,0.95,0.17,0.12,0.16,5.8,0.27,0.3,0.81,0.58,0.77,0.64,12.48,10.58
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13,0.09,0.31,0.95,0.17,0.12,0.16,5.8,0.27,0.3,0.81,0.58,0.77,0.64,12.48,10.58
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13,0.09,0.31,0.95,0.17,0.12,0.16,5.8,0.27,0.3,0.81,0.58,0.77,0.64,12.48,10.58
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13,0.09,0.31,0.95,0.17,0.12,0.16,5.8,0.27,0.3,0.81,0.58,0.77,0.64,12.48,10.58
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13,0.09,0.31,0.95,0.17,0.12,0.16,5.8,0.27,0.3,0.81,0.58,0.77,0.64,12.48,10.58
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13,0.09,0.31,0.95,0.17,0.12,0.16,5.8,0.27,0.3,0.81,0.58,0.77,0.64,12.48,10.58
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13,0.09,0.31,0.95,0.17,0.12,0.16,5.8,0.27,0.3,0.81,0.58,0.77,0.64,12.48,10.58
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13,0.09,0.31,0.95,0.17,0.12,0.16,5.8,0.27,0.3,0.81,0.58,0.77,0.64,12.48,10.58
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13,0.09,0.31,0.95,0.17,0.12,0.16,5.8,0.27,0.3,0.81,0.58,0.77,0.64,12.48,10.58
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13,0.09,0.31,0.95,0.17,0.12,0.16,5.8,0.27,0.3,0.81,0.58,0.77,0.64,12.48,10.58
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13,0.09,0.31,0.95,0.17,0.12,0.16,5.8,0.27,0.3,0.81,0.58,0.77,0.64,12.48,10.58
1,0.54,0.08,0.06,0.03,0.52,0.6,0.49,0.06,0.13,0.09,0.31,0.95,0.17,0.12,0.16,5.8,0.27,0.3,0.81,0.58,0.77,0.64,12.48,10.58
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11,0.11,0.27,0.95,0.1,0.11,0.08,21.24,-1.71,0.31,0.77,0.8,0.7,0.81,1.95,10.56
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11,0.11,0.27,0.95,0.1,0.11,0.08,21.24,-1.71,0.31,0.77,0.8,0.7,0.81,1.95,10.56
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11,0.11,0.27,0.95,0.1,0.11,0.08,21.24,-1.71,0.31,0.77,0.8,0.7,0.81,1.95,10.56
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11,0.11,0.27,0.95,0.1,0.11,0.08,21.24,-1.71,0.31,0.77,0.8,0.7,0.81,1.95,10.56
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11,0.11,0.27,0.95,0.1,0.11,0.08,21.24,-1.71,0.31,0.77,0.8,0.7,0.81,1.95,10.56
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11,0.11,0.27,0.95,0.1,0.11,0.08,21.24,-1.71,0.31,0.77,0.8,0.7,0.81,1.95,10.56
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11,0.11,0.27,0.95,0.1,0.11,0.08,21.24,-1.71,0.31,0.77,0.8,0.7,0.81,1.95,10.56
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11,0.11,0.27,0.95,0.1,0.11,0.08,21.24,-1.71,0.31,0.77,0.8,0.7,0.81,1.95,10.56
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11,0.11,0.27,0.95,0.1,0.11,0.08,21.24,-1.71,0.31,0.77,0.8,0.7,0.81,1.95,10.56
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11,0.11,0.27,0.95,0.1,0.11,0.08,21.24,-1.71,0.31,0.77,0.8,0.7,0.81,1.95,10.56
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11,0.11,0.27,0.95,0.1,0.11,0.08,21.24,-1.71,0.31,0.77,0.8,0.7,0.81,1.95,10.56
1,0.64,0.1,0.05,0.15,0.61,0.77,0.63,0.15,0.11,0.11,0.27,0.95,0.1,0.11,0.08,21.24,-1.71,0.31,0.77,0.8,0.7,0.81,1.95,10.56
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24,0.04,0.48,0.97,0.21,0.21,0.2,3.55,-0.02,0.3,0.8,0.77,0.74,0.8,3.98,10.55
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24,0.04,0.48,0.97,0.21,0.21,0.2,3.55,-0.02,0.3,0.8,0.77,0.74,0.8,3.98,10.55
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24,0.04,0.48,0.97,0.21,0.21,0.2,3.55,-0.02,0.3,0.8,0.77,0.74,0.8,3.98,10.55
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24,0.04,0.48,0.97,0.21,0.21,0.2,3.55,-0.02,0.3,0.8,0.77,0.74,0.8,3.98,10.55
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24,0.04,0.48,0.97,0.21,0.21,0.2,3.55,-0.02,0.3,0.8,0.77,0.74,0.8,3.98,10.55
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24,0.04,0.48,0.97,0.21,0.21,0.2,3.55,-0.02,0.3,0.8,0.77,0.74,0.8,3.98,10.55
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24,0.04,0.48,0.97,0.21,0.21,0.2,3.55,-0.02,0.3,0.8,0.77,0.74,0.8,3.98,10.55
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24,0.04,0.48,0.97,0.21,0.21,0.2,3.55,-0.02,0.3,0.8,0.77,0.74,0.8,3.98,10.55
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24,0.04,0.48,0.97,0.21,0.21,0.2,3.55,-0.02,0.3,0.8,0.77,0.74,0.8,3.98,10.55
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24,0.04,0.48,0.97,0.21,0.21,0.2,3.55,-0.02,0.3,0.8,0.77,0.74,0.8,3.98,10.55
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24,0.04,0.48,0.97,0.21,0.21,0.2,3.55,-0.02,0.3,0.8,0.77,0.74,0.8,3.98,10.55
1,0.59,0.19,0.5,0.18,0.34,0.43,0.41,0.17,0.24,0.04,0.48,0.97,0.21,0.21,0.2,3.55,-0.02,0.3,0.8,0.77,0.74,0.8,3.98,10.55
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2,0.11,0.47,0.96,0.19,0.12,0.18,1.41,-0.3,0.27,0.74,0.79,0.72,0.79,4.95,10.12
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2,0.11,0.47,0.96,0.19,0.12,0.18,1.41,-0.3,0.27,0.74,0.79,0.72,0.79,4.95,10.12
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2,0.11,0.47,0.96,0.19,0.12,0.18,1.41,-0.3,0.27,0.74,0.79,0.72,0.79,4.95,10.12
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2,0.11,0.47,0.96,0.19,0.12,0.18,1.41,-0.3,0.27,0.74,0.79,0.72,0.79,4.95,10.12
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2,0.11,0.47,0.96,0.19,0.12,0.18,1.41,-0.3,0.27,0.74,0.79,0.72,0.79,4.95,10.12
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2,0.11,0.47,0.96,0.19,0.12,0.18,1.41,-0.3,0.27,0.74,0.79,0.72,0.79,4.95,10.12
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2,0.11,0.47,0.96,0.19,0.12,0.18,1.41,-0.3,0.27,0.74,0.79,0.72,0.79,4.95,10.12
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2,0.11,0.47,0.96,0.19,0.12,0.18,1.41,-0.3,0.27,0.74,0.79,0.72,0.79,4.95,10.12
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2,0.11,0.47,0.96,0.19,0.12,0.18,1.41,-0.3,0.27,0.74,0.79,0.72,0.79,4.95,10.12
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2,0.11,0.47,0.96,0.19,0.12,0.18,1.41,-0.3,0.27,0.74,0.79,0.72,0.79,4.95,10.12
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2,0.11,0.47,0.96,0.19,0.12,0.18,1.41,-0.3,0.27,0.74,0.79,0.72,0.79,4.95,10.12
1,0.86,0.21,0.52,0.45,0.29,0.6,0.46,0.21,0.2,0.11,0.47,0.96,0.19,0.12,0.18,1.41,-0.3,0.27,0.74,0.79,0.72,0.79,4.95,10.12
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15,0.16,0.22,0.93,0.19,0.16,0.16,1.8,-0.32,0.25,0.72,0.88,0.64,0.86,4.41,10.82
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15,0.16,0.22,0.93,0.19,0.16,0.16,1.8,-0.32,0.25,0.72,0.88,0.64,0.86,4.41,10.82
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15,0.16,0.22,0.93,0.19,0.16,0.16,1.8,-0.32,0.25,0.72,0.88,0.64,0.86,4.41,10.82
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15,0.16,0.22,0.93,0.19,0.16,0.16,1.8,-0.32,0.25,0.72,0.88,0.64,0.86,4.41,10.82
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15,0.16,0.22,0.93,0.19,0.16,0.16,1.8,-0.32,0.25,0.72,0.88,0.64,0.86,4.41,10.82
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15,0.16,0.22,0.93,0.19,0.16,0.16,1.8,-0.32,0.25,0.72,0.88,0.64,0.86,4.41,10.82
