Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31
1,0.2,0.27,0.3,0.14,0.43,0.77,0.15,0.84,0.81,0.63,0.95,0.12
1,0.2,0.27,0.3,0.14,0.43,0.77,0.15,0.84,0.81,0.63,0.95,0.12
1,0.2,0.27,0.3,0.14,0.43,0.77,0.15,0.84,0.81,0.63,0.95,0.12
1,0.2,0.27,0.3,0.14,0.43,0.77,0.15,0.84,0.81,0.63,0.95,0.12
1,0.2,0.27,0.3,0.14,0.43,0.77,0.15,0.84,0.81,0.63,0.95,0.12
1,0.2,0.27,0.3,0.14,0.43,0.77,0.15,0.84,0.81,0.63,0.95,0.12
1,0.2,0.27,0.3,0.14,0.43,0.77,0.15,0.84,0.81,0.63,0.95,0.12
1,0.2,0.27,0.3,0.14,0.43,0.77,0.15,0.84,0.81,0.63,0.95,0.12
1,0.2,0.27,0.3,0.14,0.43,0.77,0.15,0.84,0.81,0.63,0.95,0.12
1,0.2,0.27,0.3,0.14,0.43,0.77,0.15,0.84,0.81,0.63,0.95,0.12
1,0.2,0.27,0.3,0.14,0.43,0.77,0.15,0.84,0.81,0.63,0.95,0.12
1,0.2,0.27,0.3,0.14,0.43,0.77,0.15,0.84,0.81,0.63,0.95,0.12
1,0.47,0.28,0.29,0.1,1.34,0.75,0.12,0.82,0.47,0.46,0.94,0.21
1,0.47,0.28,0.29,0.1,1.34,0.75,0.12,0.82,0.47,0.46,0.94,0.21
1,0.47,0.28,0.29,0.1,1.34,0.75,0.12,0.82,0.47,0.46,0.94,0.21
1,0.47,0.28,0.29,0.1,1.34,0.75,0.12,0.82,0.47,0.46,0.94,0.21
1,0.47,0.28,0.29,0.1,1.34,0.75,0.12,0.82,0.47,0.46,0.94,0.21
1,0.47,0.28,0.29,0.1,1.34,0.75,0.12,0.82,0.47,0.46,0.94,0.21
1,0.47,0.28,0.29,0.1,1.34,0.75,0.12,0.82,0.47,0.46,0.94,0.21
1,0.47,0.28,0.29,0.1,1.34,0.75,0.12,0.82,0.47,0.46,0.94,0.21
1,0.47,0.28,0.29,0.1,1.34,0.75,0.12,0.82,0.47,0.46,0.94,0.21
1,0.47,0.28,0.29,0.1,1.34,0.75,0.12,0.82,0.47,0.46,0.94,0.21
1,0.47,0.28,0.29,0.1,1.34,0.75,0.12,0.82,0.47,0.46,0.94,0.21
1,0.47,0.28,0.29,0.1,1.34,0.75,0.12,0.82,0.47,0.46,0.94,0.21
